"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"62172.9233352";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62172.9233352";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62173.1401189";"[ECM] DPF Differential pressure";"23";"hPa";"45.0000000";"-93.0000000";
"62173.1401189";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62173.1401189";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62173.3584108";"[ECM] DPF differential pressure raw value";"24";"hPa";"45.0000000";"-93.0000000";
"62173.472736";"Altitude (GPS)";"161.9158935546875";"m";"45.0000000";"-93.0000000";
"62173.472736";"Average speed (GPS)";"2.873951610009214";"km/h";"45.0000000";"-93.0000000";
"62173.472736";"Speed (GPS)";"4.428000068664551";"km/h";"45.0000000";"-93.0000000";
"62173.5661419";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62173.5661419";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62173.5661419";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62173.93982";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"67700";"L/h";"45.0000000";"-93.0000000";
"62173.93982";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62173.93982";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62174.1556242";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62174.1556242";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62174.1556242";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62174.1556242";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62174.3868278";"[ECM] DPF Differential pressure";"22";"hPa";"45.0000000";"-93.0000000";
"62174.3868278";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62174.3868278";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62174.4706131";"Altitude (GPS)";"161.5584716796875";"m";"45.0000000";"-93.0000000";
"62174.4706131";"Average speed (GPS)";"2.8978310584459024";"km/h";"45.0000000";"-93.0000000";
"62174.4706131";"Speed (GPS)";"4.932000017166138";"km/h";"45.0000000";"-93.0000000";
"62174.5873613";"[ECM] DPF differential pressure raw value";"21";"hPa";"45.0000000";"-93.0000000";
"62174.8305466";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62174.8305466";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62174.8305466";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62175.1716042";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"52400";"L/h";"45.0000000";"-93.0000000";
"62175.1716042";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62175.1716042";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62175.4427208";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62175.4427208";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62175.4427208";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62175.4427208";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62175.4754343";"Altitude (GPS)";"161.5521240234375";"m";"45.0000000";"-93.0000000";
"62175.4754343";"Average speed (GPS)";"2.921738774313433";"km/h";"45.0000000";"-93.0000000";
"62175.4754343";"Speed (GPS)";"4.967999982833862";"km/h";"45.0000000";"-93.0000000";
"62175.6519344";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62175.6519344";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62175.6519344";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62175.8560159";"[ECM] DPF differential pressure raw value";"18";"hPa";"45.0000000";"-93.0000000";
"62176.112001";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62176.112001";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62176.112001";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62176.4731489";"Altitude (GPS)";"161.62738037109375";"m";"45.0000000";"-93.0000000";
"62176.4731489";"Average speed (GPS)";"2.9416722926056527";"km/h";"45.0000000";"-93.0000000";
"62176.4731489";"Speed (GPS)";"4.679999828338623";"km/h";"45.0000000";"-93.0000000";
"62176.5114067";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"51600";"L/h";"45.0000000";"-93.0000000";
"62176.5114067";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62176.5114067";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62176.742766";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62176.742766";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62176.742766";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62176.742766";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62176.99157";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"62176.99157";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62176.99157";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62177.2695361";"[ECM] DPF differential pressure raw value";"18";"hPa";"45.0000000";"-93.0000000";
"62177.4618807";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62177.4618807";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62177.4618807";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62177.5074714";"Altitude (GPS)";"161.63189697265625";"m";"45.0000000";"-93.0000000";
"62177.5074714";"Average speed (GPS)";"2.951410710439028";"km/h";"45.0000000";"-93.0000000";
"62177.5074714";"Speed (GPS)";"3.779999828338623";"km/h";"45.0000000";"-93.0000000";
"62177.8502806";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"52100";"L/h";"45.0000000";"-93.0000000";
"62177.8502806";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62177.8502806";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62178.085508";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62178.085508";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62178.085508";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62178.085508";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62178.3346251";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62178.3346251";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62178.3346251";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62178.4638739";"Altitude (GPS)";"161.599853515625";"m";"45.0000000";"-93.0000000";
"62178.4638739";"Average speed (GPS)";"2.9472086016170636";"km/h";"45.0000000";"-93.0000000";
"62178.4638739";"Speed (GPS)";"2.5559999227523806";"km/h";"45.0000000";"-93.0000000";
"62178.5711896";"[ECM] DPF differential pressure raw value";"19";"hPa";"45.0000000";"-93.0000000";
"62178.7432257";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62178.7432257";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62178.7432257";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62179.0389183";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"52800";"L/h";"45.0000000";"-93.0000000";
"62179.0389183";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62179.0389183";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62179.2475707";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62179.2475707";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62179.2475707";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62179.2475707";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62179.455333";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62179.455333";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62179.455333";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62179.4747834";"Altitude (GPS)";"161.4698486328125";"m";"45.0000000";"-93.0000000";
"62179.4747834";"Average speed (GPS)";"2.94206322330679";"km/h";"45.0000000";"-93.0000000";
"62179.4747834";"Speed (GPS)";"2.483999991416931";"km/h";"45.0000000";"-93.0000000";
"62179.6630835";"[ECM] DPF differential pressure raw value";"19";"hPa";"45.0000000";"-93.0000000";
"62179.8561651";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62179.8561651";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62179.8561651";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62180.2192521";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"53700";"L/h";"45.0000000";"-93.0000000";
"62180.2192521";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62180.2192521";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62180.4435608";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62180.4435608";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62180.4435608";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62180.4435608";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62180.4715773";"Altitude (GPS)";"161.3984375";"m";"45.0000000";"-93.0000000";
"62180.4715773";"Altitude (GPS)";"161.3980712890625";"m";"45.0000000";"-93.0000000";
"62180.4715773";"Average speed (GPS)";"2.940610736914925";"km/h";"45.0000000";"-93.0000000";
"62180.4715773";"Speed (GPS)";"2.807999897003174";"km/h";"45.0000000";"-93.0000000";
"62180.6345719";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62180.6345719";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62180.6345719";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62180.8261332";"[ECM] DPF differential pressure raw value";"19";"hPa";"45.0000000";"-93.0000000";
"62181.0190279";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62181.0190279";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62181.0190279";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62181.3993689";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"51700";"L/h";"45.0000000";"-93.0000000";
"62181.3993689";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62181.3993689";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62181.5633582";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62181.5633582";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62181.5633582";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62181.5633582";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62181.8022284";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"62181.8022284";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62181.8022284";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62181.9793601";"[ECM] DPF differential pressure raw value";"18";"hPa";"45.0000000";"-93.0000000";
"62182.1761191";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62182.1761191";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62182.1761191";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62182.465848";"Altitude (GPS)";"161.849365234375";"m";"45.0000000";"-93.0000000";
"62182.465848";"Average speed (GPS)";"2.9324507471195265";"km/h";"45.0000000";"-93.0000000";
"62182.465848";"Speed (GPS)";"2.5559999227523806";"km/h";"45.0000000";"-93.0000000";
"62182.6274063";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"52500";"L/h";"45.0000000";"-93.0000000";
"62182.6274063";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62182.6274063";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62182.8709343";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62182.8709343";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62182.8709343";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62182.8709343";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62183.0576947";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"62183.0576947";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62183.0576947";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62183.2712749";"[ECM] DPF differential pressure raw value";"18";"hPa";"45.0000000";"-93.0000000";
"62183.4346493";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62183.4346493";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62183.4346493";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62183.4684499";"Altitude (GPS)";"161.86541748046875";"m";"45.0000000";"-93.0000000";
"62183.4684499";"Average speed (GPS)";"2.919739319794734";"km/h";"45.0000000";"-93.0000000";
"62183.4684499";"Speed (GPS)";"1.7279999613761903";"km/h";"45.0000000";"-93.0000000";
"62183.8961976";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"52900";"L/h";"45.0000000";"-93.0000000";
"62183.8961976";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62183.8961976";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62184.1460101";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62184.1460101";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62184.1460101";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62184.1460101";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62184.3580134";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62184.3580134";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62184.3580134";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62184.4681186";"Altitude (GPS)";"161.80816650390625";"m";"45.0000000";"-93.0000000";
"62184.4681186";"Altitude (GPS)";"160.3000030517578";"m";"45.0000000";"-93.0000000";
"62184.4681186";"Average speed (GPS)";"2.899831907416992";"km/h";"45.0000000";"-93.0000000";
"62184.4681186";"Speed (GPS)";"1.0080000042915345";"km/h";"45.0000000";"-93.0000000";
"62184.5181847";"[ECM] DPF differential pressure raw value";"19";"hPa";"45.0000000";"-93.0000000";
"62184.6445717";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62184.6445717";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62184.6445717";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62184.9825252";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"53100";"L/h";"45.0000000";"-93.0000000";
"62184.9825252";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62184.9825252";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62185.2228546";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62185.2228546";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62185.2228546";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62185.2228546";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62185.4176859";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"62185.4176859";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62185.4176859";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62185.6182741";"[ECM] DPF differential pressure raw value";"19";"hPa";"45.0000000";"-93.0000000";
"62185.7876269";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62185.7876269";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62185.7876269";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62186.1895855";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"52500";"L/h";"45.0000000";"-93.0000000";
"62186.1895855";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62186.1895855";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62186.4594546";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62186.4594546";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62186.4594546";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62186.4594546";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62186.6706736";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62186.6706736";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62186.6706736";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62186.8464939";"[ECM] DPF differential pressure raw value";"18";"hPa";"45.0000000";"-93.0000000";
"62187.0295231";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62187.0295231";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62187.0295231";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62187.3589079";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"54200";"L/h";"45.0000000";"-93.0000000";
"62187.3589079";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62187.3589079";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62187.6060168";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62187.6060168";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62187.6060168";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62187.6060168";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62187.8262322";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62187.8262322";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62187.8262322";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62188.0150479";"[ECM] DPF differential pressure raw value";"19";"hPa";"45.0000000";"-93.0000000";
"62188.2471138";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62188.2471138";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62188.2471138";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62188.4705072";"Altitude (GPS)";"161.775390625";"m";"45.0000000";"-93.0000000";
"62188.4705072";"Average speed (GPS)";"2.7837717929306236";"km/h";"45.0000000";"-93.0000000";
"62188.4705072";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"62188.6546781";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"51700";"L/h";"45.0000000";"-93.0000000";
"62188.6546781";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62188.6546781";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62188.8672237";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62188.8672237";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62188.8672237";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62188.8672237";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62189.1183396";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"62189.1183396";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62189.1183396";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62189.3197585";"[ECM] DPF differential pressure raw value";"18";"hPa";"45.0000000";"-93.0000000";
"62189.5021071";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62189.5021071";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62189.5021071";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62189.8352928";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"52700";"L/h";"45.0000000";"-93.0000000";
"62189.8352928";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62189.8352928";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62190.0871689";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62190.0871689";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62190.0871689";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62190.0871689";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62190.3101346";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"62190.3101346";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62190.3101346";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62190.4960433";"[ECM] DPF differential pressure raw value";"19";"hPa";"45.0000000";"-93.0000000";
"62190.7031567";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62190.7031567";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62190.7031567";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62191.0715284";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"52900";"L/h";"45.0000000";"-93.0000000";
"62191.0715284";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62191.0715284";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62191.2845124";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62191.2845124";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62191.2845124";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62191.2845124";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62191.5002148";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"62191.5002148";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62191.5002148";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62191.7063101";"[ECM] DPF differential pressure raw value";"19";"hPa";"45.0000000";"-93.0000000";
"62191.8749503";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62191.8749503";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62191.8749503";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62192.2914588";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"53300";"L/h";"45.0000000";"-93.0000000";
"62192.2914588";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62192.2914588";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62192.5749735";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62192.5749735";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62192.5749735";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62192.5749735";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62192.8229845";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"62192.8229845";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62192.8229845";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62192.9834952";"[ECM] DPF differential pressure raw value";"19";"hPa";"45.0000000";"-93.0000000";
"62193.14733";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
