"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"66474.4677497";"[ECM] Charge air pressure actual value";"1226.953125";"hPa";"45.0000000";"-93.0000000";
"66474.6278011";"Boost Pressure Sensor A";"121.96875";"kPa";"45.0000000";"-93.0000000";
"66474.6278011";"Commanded Boost Pressure A";"119.375";"kPa";"45.0000000";"-93.0000000";
"66474.7481638";"Calculated boost";"-0.02682366644338288";"bar";"45.0000000";"-93.0000000";
"66474.7481638";"MAF air flow rate";"32.02";"g/sec";"45.0000000";"-93.0000000";
"66474.7481638";"Power from MAF";"38.424";"hp";"45.0000000";"-93.0000000";
"66474.8426617";"Engine RPM";"1511";"rpm";"45.0000000";"-93.0000000";
"66474.8426617";"Engine RPM x1000";"1.5";"rpm";"45.0000000";"-93.0000000";
"66475.1115185";"[ECM] Charge air pressure specified value";"1161";"hPa";"45.0000000";"-93.0000000";
"66475.2579814";"[ECM] Charge air pressure actual value";"1197.96875";"hPa";"45.0000000";"-93.0000000";
"66475.425412";"Altitude (GPS)";"166.67588486738552";"m";"45.0000000";"-93.0000000";
"66475.425412";"Altitude (GPS)";"166.7439433400595";"m";"45.0000000";"-93.0000000";
"66475.425412";"Average speed (GPS)";"41.61151932664937";"km/h";"45.0000000";"-93.0000000";
"66475.425412";"Speed (GPS)";"111.45599670410157";"km/h";"45.0000000";"-93.0000000";
"66475.523532";"Boost Pressure Sensor A";"118.28125";"kPa";"45.0000000";"-93.0000000";
"66475.523532";"Commanded Boost Pressure A";"115.5";"kPa";"45.0000000";"-93.0000000";
"66475.6513858";"Calculated boost";"-0.15004994171591476";"bar";"45.0000000";"-93.0000000";
"66475.6513858";"MAF air flow rate";"28.02";"g/sec";"45.0000000";"-93.0000000";
"66475.6513858";"Power from MAF";"33.623999999999995";"hp";"45.0000000";"-93.0000000";
"66475.7598003";"Engine RPM";"1506";"rpm";"45.0000000";"-93.0000000";
"66475.7598003";"Engine RPM x1000";"1.5";"rpm";"45.0000000";"-93.0000000";
"66476.1903332";"[ECM] Charge air pressure specified value";"1150";"hPa";"45.0000000";"-93.0000000";
"66476.3719319";"[ECM] Charge air pressure actual value";"1150.9375";"hPa";"45.0000000";"-93.0000000";
"66476.4070816";"Altitude (GPS)";"166.7439433400595";"m";"45.0000000";"-93.0000000";
"66476.4070816";"Altitude (GPS)";"166.6650859181845";"m";"45.0000000";"-93.0000000";
"66476.4070816";"Average speed (GPS)";"41.625159616094294";"km/h";"45.0000000";"-93.0000000";
"66476.4070816";"Speed (GPS)";"111.34800109863282";"km/h";"45.0000000";"-93.0000000";
"66476.5504536";"Boost Pressure Sensor A";"114.46875";"kPa";"45.0000000";"-93.0000000";
"66476.5504536";"Commanded Boost Pressure A";"115";"kPa";"45.0000000";"-93.0000000";
"66476.666633";"Calculated boost";"-0.1737656811747398";"bar";"45.0000000";"-93.0000000";
"66476.666633";"MAF air flow rate";"27.16";"g/sec";"45.0000000";"-93.0000000";
"66476.666633";"Power from MAF";"32.592";"hp";"45.0000000";"-93.0000000";
"66476.7824255";"Engine RPM";"1502";"rpm";"45.0000000";"-93.0000000";
"66476.7824255";"Engine RPM x1000";"1.5";"rpm";"45.0000000";"-93.0000000";
"66477.0071035";"[ECM] Charge air pressure specified value";"1149";"hPa";"45.0000000";"-93.0000000";
"66477.1750327";"[ECM] Charge air pressure actual value";"1135";"hPa";"45.0000000";"-93.0000000";
"66477.4212307";"Altitude (GPS)";"166.6650859181845";"m";"45.0000000";"-93.0000000";
"66477.4212307";"Altitude (GPS)";"166.54303041330957";"m";"45.0000000";"-93.0000000";
"66477.4212307";"Average speed (GPS)";"41.639122003443035";"km/h";"45.0000000";"-93.0000000";
"66477.4212307";"Speed (GPS)";"110.7360008239746";"km/h";"45.0000000";"-93.0000000";
"66477.4504544";"Boost Pressure Sensor A";"113.1875";"kPa";"45.0000000";"-93.0000000";
"66477.4504544";"Commanded Boost Pressure A";"114.78125";"kPa";"45.0000000";"-93.0000000";
"66477.5598253";"Calculated boost";"-0.1758687998781265";"bar";"45.0000000";"-93.0000000";
"66477.5598253";"MAF air flow rate";"27.02";"g/sec";"45.0000000";"-93.0000000";
"66477.5598253";"Power from MAF";"32.424";"hp";"45.0000000";"-93.0000000";
"66477.6713444";"Engine RPM";"1500";"rpm";"45.0000000";"-93.0000000";
"66477.6713444";"Engine RPM x1000";"1.5";"rpm";"45.0000000";"-93.0000000";
"66477.9071611";"[ECM] Charge air pressure specified value";"1146";"hPa";"45.0000000";"-93.0000000";
"66478.0720743";"[ECM] Charge air pressure actual value";"1130.9375";"hPa";"45.0000000";"-93.0000000";
"66478.2117113";"Boost Pressure Sensor A";"113.09375";"kPa";"45.0000000";"-93.0000000";
"66478.2117113";"Commanded Boost Pressure A";"114.5";"kPa";"45.0000000";"-93.0000000";
"66478.3071151";"Calculated boost";"-0.18344138703501414";"bar";"45.0000000";"-93.0000000";
"66478.3071151";"MAF air flow rate";"26.740000000000002";"g/sec";"45.0000000";"-93.0000000";
"66478.3071151";"Power from MAF";"32.088";"hp";"45.0000000";"-93.0000000";
"66478.425523";"Altitude (GPS)";"166.54303041330957";"m";"45.0000000";"-93.0000000";
"66478.425523";"Altitude (GPS)";"166.5347728190756";"m";"45.0000000";"-93.0000000";
"66478.425523";"Average speed (GPS)";"41.6529143291648";"km/h";"45.0000000";"-93.0000000";
"66478.425523";"Speed (GPS)";"110.59199752807618";"km/h";"45.0000000";"-93.0000000";
"66478.4684091";"Intake air temperature";"29";"℃";"45.0000000";"-93.0000000";
"66478.6531139";"Engine RPM";"1494";"rpm";"45.0000000";"-93.0000000";
"66478.6531139";"Engine RPM x1000";"1.5";"rpm";"45.0000000";"-93.0000000";
"66478.9459141";"[ECM] Charge air pressure specified value";"1146";"hPa";"45.0000000";"-93.0000000";
"66479.1554398";"[ECM] Charge air pressure actual value";"1130";"hPa";"45.0000000";"-93.0000000";
"66479.3596758";"Boost Pressure Sensor A";"113";"kPa";"45.0000000";"-93.0000000";
"66479.3596758";"Commanded Boost Pressure A";"114.375";"kPa";"45.0000000";"-93.0000000";
"66479.3921327";"Altitude (GPS)";"166.5347728190756";"m";"45.0000000";"-93.0000000";
"66479.3921327";"Altitude (GPS)";"166.847423389495";"m";"45.0000000";"-93.0000000";
"66479.3921327";"Average speed (GPS)";"41.66612848042059";"km/h";"45.0000000";"-93.0000000";
"66479.3921327";"Speed (GPS)";"110.30399780273437";"km/h";"45.0000000";"-93.0000000";
"66479.4675698";"Calculated boost";"-0.18032815199504768";"bar";"45.0000000";"-93.0000000";
"66479.4675698";"MAF air flow rate";"26.91";"g/sec";"45.0000000";"-93.0000000";
"66479.4675698";"Power from MAF";"32.292";"hp";"45.0000000";"-93.0000000";
"66479.5604814";"Engine RPM";"1490";"rpm";"45.0000000";"-93.0000000";
"66479.5604814";"Engine RPM x1000";"1.5";"rpm";"45.0000000";"-93.0000000";
"66479.8599352";"[ECM] Charge air pressure specified value";"1146";"hPa";"45.0000000";"-93.0000000";
"66480.030676";"[ECM] Charge air pressure actual value";"1130.9375";"hPa";"45.0000000";"-93.0000000";
"66480.1875645";"Boost Pressure Sensor A";"113.1875";"kPa";"45.0000000";"-93.0000000";
"66480.1875645";"Commanded Boost Pressure A";"114.5";"kPa";"45.0000000";"-93.0000000";
"66480.2922399";"Calculated boost";"-0.16412626935535174";"bar";"45.0000000";"-93.0000000";
"66480.2922399";"MAF air flow rate";"27.36";"g/sec";"45.0000000";"-93.0000000";
"66480.2922399";"Power from MAF";"32.832";"hp";"45.0000000";"-93.0000000";
"66480.3852698";"Engine RPM";"1488";"rpm";"45.0000000";"-93.0000000";
"66480.3852698";"Engine RPM x1000";"1.5";"rpm";"45.0000000";"-93.0000000";
"66480.4019923";"Altitude (GPS)";"166.847423389495";"m";"45.0000000";"-93.0000000";
"66480.4019923";"Altitude (GPS)";"167.26984730367633";"m";"45.0000000";"-93.0000000";
"66480.4019923";"Average speed (GPS)";"41.67985607656227";"km/h";"45.0000000";"-93.0000000";
"66480.4019923";"Speed (GPS)";"109.94400329589844";"km/h";"45.0000000";"-93.0000000";
"66480.655033";"[ECM] Charge air pressure specified value";"1146";"hPa";"45.0000000";"-93.0000000";
"66480.8310438";"[ECM] Charge air pressure actual value";"1133.984375";"hPa";"45.0000000";"-93.0000000";
"66481.1466548";"Boost Pressure Sensor A";"113.5";"kPa";"45.0000000";"-93.0000000";
"66481.1466548";"Commanded Boost Pressure A";"114.375";"kPa";"45.0000000";"-93.0000000";
"66481.2666142";"Calculated boost";"-0.16143112711425772";"bar";"45.0000000";"-93.0000000";
"66481.2666142";"MAF air flow rate";"27.41";"g/sec";"45.0000000";"-93.0000000";
"66481.2666142";"Power from MAF";"32.891999999999996";"hp";"45.0000000";"-93.0000000";
"66481.3875082";"Engine RPM";"1483";"rpm";"45.0000000";"-93.0000000";
"66481.3875082";"Engine RPM x1000";"1.5";"rpm";"45.0000000";"-93.0000000";
"66481.4137267";"Altitude (GPS)";"167.26984730367633";"m";"45.0000000";"-93.0000000";
"66481.4137267";"Altitude (GPS)";"167.40240094317315";"m";"45.0000000";"-93.0000000";
"66481.4137267";"Average speed (GPS)";"41.693545632209";"km/h";"45.0000000";"-93.0000000";
"66481.4137267";"Speed (GPS)";"109.65599670410157";"km/h";"45.0000000";"-93.0000000";
"66481.6150064";"[ECM] Charge air pressure specified value";"1142";"hPa";"45.0000000";"-93.0000000";
"66481.7936334";"[ECM] Charge air pressure actual value";"1135";"hPa";"45.0000000";"-93.0000000";
"66481.9570677";"Boost Pressure Sensor A";"113.40625";"kPa";"45.0000000";"-93.0000000";
"66481.9570677";"Commanded Boost Pressure A";"114";"kPa";"45.0000000";"-93.0000000";
"66482.1353973";"Calculated boost";"-0.1853754573658145";"bar";"45.0000000";"-93.0000000";
"66482.1353973";"MAF air flow rate";"26.55";"g/sec";"45.0000000";"-93.0000000";
"66482.1353973";"Power from MAF";"31.86";"hp";"45.0000000";"-93.0000000";
"66482.3107918";"Engine RPM";"1480";"rpm";"45.0000000";"-93.0000000";
"66482.3107918";"Engine RPM x1000";"1.5";"rpm";"45.0000000";"-93.0000000";
"66482.4062532";"Altitude (GPS)";"167.40240094317315";"m";"45.0000000";"-93.0000000";
"66482.4062532";"Altitude (GPS)";"167.60918893361196";"m";"45.0000000";"-93.0000000";
"66482.4062532";"Average speed (GPS)";"41.706891706183846";"km/h";"45.0000000";"-93.0000000";
"66482.4062532";"Speed (GPS)";"109.26000137329102";"km/h";"45.0000000";"-93.0000000";
"66482.6270873";"[ECM] Charge air pressure specified value";"1136";"hPa";"45.0000000";"-93.0000000";
"66482.8485134";"[ECM] Charge air pressure actual value";"1130.9375";"hPa";"45.0000000";"-93.0000000";
"66483.0181105";"Boost Pressure Sensor A";"113";"kPa";"45.0000000";"-93.0000000";
"66483.0181105";"Commanded Boost Pressure A";"113.28125";"kPa";"45.0000000";"-93.0000000";
"66483.1152843";"Calculated boost";"-0.22275348520943708";"bar";"45.0000000";"-93.0000000";
"66483.1152843";"MAF air flow rate";"25.3";"g/sec";"45.0000000";"-93.0000000";
"66483.1152843";"Power from MAF";"30.36";"hp";"45.0000000";"-93.0000000";
"66483.2126953";"Engine RPM";"1474";"rpm";"45.0000000";"-93.0000000";
"66483.2126953";"Engine RPM x1000";"1.5";"rpm";"45.0000000";"-93.0000000";
"66483.4060671";"Altitude (GPS)";"167.60918893361196";"m";"45.0000000";"-93.0000000";
"66483.4060671";"Altitude (GPS)";"167.64285141909926";"m";"45.0000000";"-93.0000000";
"66483.4060671";"Average speed (GPS)";"41.720273159755266";"km/h";"45.0000000";"-93.0000000";
"66483.4060671";"Speed (GPS)";"108.97200164794923";"km/h";"45.0000000";"-93.0000000";
"66483.4378767";"[ECM] Charge air pressure specified value";"1122";"hPa";"45.0000000";"-93.0000000";
"66483.5983827";"[ECM] Charge air pressure actual value";"1125.9375";"hPa";"45.0000000";"-93.0000000";
"66483.759648";"Boost Pressure Sensor A";"112.875";"kPa";"45.0000000";"-93.0000000";
"66483.759648";"Commanded Boost Pressure A";"112.09375";"kPa";"45.0000000";"-93.0000000";
"66483.8832742";"Calculated boost";"-0.31553436821548914";"bar";"45.0000000";"-93.0000000";
"66483.8832742";"MAF air flow rate";"22.240000000000002";"g/sec";"45.0000000";"-93.0000000";
"66483.8832742";"Power from MAF";"26.688000000000002";"hp";"45.0000000";"-93.0000000";
"66483.9753857";"Engine RPM";"1467";"rpm";"45.0000000";"-93.0000000";
"66483.9753857";"Engine RPM x1000";"1.5";"rpm";"45.0000000";"-93.0000000";
"66484.2503518";"[ECM] Charge air pressure specified value";"1113";"hPa";"45.0000000";"-93.0000000";
"66484.424083";"Altitude (GPS)";"167.64285141909926";"m";"45.0000000";"-93.0000000";
"66484.424083";"Altitude (GPS)";"167.79805668453758";"m";"45.0000000";"-93.0000000";
"66484.424083";"Average speed (GPS)";"41.733762607041676";"km/h";"45.0000000";"-93.0000000";
"66484.424083";"Speed (GPS)";"108.32400054931641";"km/h";"45.0000000";"-93.0000000";
"66484.4420831";"[ECM] Charge air pressure actual value";"1140";"hPa";"45.0000000";"-93.0000000";
"66484.6230291";"Boost Pressure Sensor A";"115.21875";"kPa";"45.0000000";"-93.0000000";
"66484.6230291";"Commanded Boost Pressure A";"111.28125";"kPa";"45.0000000";"-93.0000000";
"66484.7237551";"Calculated boost";"-0.27437895576457083";"bar";"45.0000000";"-93.0000000";
"66484.7237551";"MAF air flow rate";"23.44";"g/sec";"45.0000000";"-93.0000000";
"66484.7237551";"Power from MAF";"28.128";"hp";"45.0000000";"-93.0000000";
"66484.8437077";"Engine RPM";"1462";"rpm";"45.0000000";"-93.0000000";
"66484.8437077";"Engine RPM x1000";"1.5";"rpm";"45.0000000";"-93.0000000";
"66485.3064191";"[ECM] Charge air pressure specified value";"1105";"hPa";"45.0000000";"-93.0000000";
"66485.4201747";"Altitude (GPS)";"167.79805668453758";"m";"45.0000000";"-93.0000000";
"66485.4201747";"Altitude (GPS)";"167.75511772087864";"m";"45.0000000";"-93.0000000";
"66485.4201747";"Average speed (GPS)";"41.74686137566648";"km/h";"45.0000000";"-93.0000000";
"66485.4201747";"Speed (GPS)";"107.85599670410157";"km/h";"45.0000000";"-93.0000000";
"66485.4859048";"[ECM] Charge air pressure actual value";"1181.953125";"hPa";"45.0000000";"-93.0000000";
"66485.6223299";"Boost Pressure Sensor A";"118.46875";"kPa";"45.0000000";"-93.0000000";
"66485.6223299";"Commanded Boost Pressure A";"110.5";"kPa";"45.0000000";"-93.0000000";
"66485.7152396";"Calculated boost";"-0.317714965606651";"bar";"45.0000000";"-93.0000000";
"66485.7152396";"MAF air flow rate";"21.990000000000002";"g/sec";"45.0000000";"-93.0000000";
"66485.7152396";"Power from MAF";"26.388";"hp";"45.0000000";"-93.0000000";
"66485.8150264";"Engine RPM";"1455";"rpm";"45.0000000";"-93.0000000";
"66485.8150264";"Engine RPM x1000";"1.5";"rpm";"45.0000000";"-93.0000000";
"66486.0946964";"[ECM] Charge air pressure specified value";"1105";"hPa";"45.0000000";"-93.0000000";
"66486.2542381";"[ECM] Charge air pressure actual value";"1186.953125";"hPa";"45.0000000";"-93.0000000";
"66486.3701957";"Boost Pressure Sensor A";"118.78125";"kPa";"45.0000000";"-93.0000000";
"66486.3701957";"Commanded Boost Pressure A";"110.375";"kPa";"45.0000000";"-93.0000000";
"66486.4148428";"Altitude (GPS)";"167.75511772087864";"m";"45.0000000";"-93.0000000";
"66486.4148428";"Altitude (GPS)";"167.81180734160822";"m";"45.0000000";"-93.0000000";
"66486.4148428";"Average speed (GPS)";"41.759787822416676";"km/h";"45.0000000";"-93.0000000";
"66486.4148428";"Speed (GPS)";"107.10000000000001";"km/h";"45.0000000";"-93.0000000";
"66486.5052615";"Calculated boost";"-0.32294982842721653";"bar";"45.0000000";"-93.0000000";
"66486.5052615";"MAF air flow rate";"21.72";"g/sec";"45.0000000";"-93.0000000";
"66486.5052615";"Power from MAF";"26.063999999999997";"hp";"45.0000000";"-93.0000000";
"66486.6954114";"Engine RPM";"1447";"rpm";"45.0000000";"-93.0000000";
"66486.6954114";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"66486.9668973";"[ECM] Charge air pressure specified value";"1104";"hPa";"45.0000000";"-93.0000000";
"66487.1158314";"[ECM] Charge air pressure actual value";"1190";"hPa";"45.0000000";"-93.0000000";
"66487.2979343";"Boost Pressure Sensor A";"119.125";"kPa";"45.0000000";"-93.0000000";
"66487.2979343";"Commanded Boost Pressure A";"110.78125";"kPa";"45.0000000";"-93.0000000";
"66487.4111882";"Calculated boost";"-0.3060308099345127";"bar";"45.0000000";"-93.0000000";
"66487.4111882";"MAF air flow rate";"22.13";"g/sec";"45.0000000";"-93.0000000";
"66487.4111882";"Power from MAF";"26.555999999999997";"hp";"45.0000000";"-93.0000000";
"66487.4152106";"Altitude (GPS)";"167.81180734160822";"m";"45.0000000";"-93.0000000";
"66487.4152106";"Altitude (GPS)";"167.82458350700088";"m";"45.0000000";"-93.0000000";
"66487.4152106";"Average speed (GPS)";"41.7726829260754";"km/h";"45.0000000";"-93.0000000";
"66487.4152106";"Speed (GPS)";"106.59600219726563";"km/h";"45.0000000";"-93.0000000";
"66487.5298019";"Engine RPM";"1440";"rpm";"45.0000000";"-93.0000000";
"66487.5298019";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"66487.8066642";"[ECM] Charge air pressure specified value";"1121";"hPa";"45.0000000";"-93.0000000";
"66488.0472113";"[ECM] Charge air pressure actual value";"1195.9375";"hPa";"45.0000000";"-93.0000000";
"66488.3029683";"Boost Pressure Sensor A";"120.375";"kPa";"45.0000000";"-93.0000000";
"66488.3029683";"Commanded Boost Pressure A";"112.28125";"kPa";"45.0000000";"-93.0000000";
"66488.4086809";"Altitude (GPS)";"167.82458350700088";"m";"45.0000000";"-93.0000000";
"66488.4086809";"Altitude (GPS)";"167.8654894845328";"m";"45.0000000";"-93.0000000";
"66488.4086809";"Average speed (GPS)";"41.78538452771087";"km/h";"45.0000000";"-93.0000000";
"66488.4086809";"Speed (GPS)";"106.09199752807618";"km/h";"45.0000000";"-93.0000000";
"66488.4874726";"Calculated boost";"-0.1962994516446409";"bar";"45.0000000";"-93.0000000";
"66488.4874726";"MAF air flow rate";"25.44";"g/sec";"45.0000000";"-93.0000000";
"66488.4874726";"Power from MAF";"30.528";"hp";"45.0000000";"-93.0000000";
"66488.6552328";"Engine RPM";"1432";"rpm";"45.0000000";"-93.0000000";
"66488.6552328";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"66488.910362";"[ECM] Charge air pressure specified value";"1130";"hPa";"45.0000000";"-93.0000000";
"66489.0771068";"[ECM] Charge air pressure actual value";"1230";"hPa";"45.0000000";"-93.0000000";
"66489.297875";"Boost Pressure Sensor A";"123.96875";"kPa";"45.0000000";"-93.0000000";
"66489.297875";"Commanded Boost Pressure A";"114";"kPa";"45.0000000";"-93.0000000";
"66489.3876705";"Calculated boost";"-0.07516050530766392";"bar";"45.0000000";"-93.0000000";
"66489.3876705";"MAF air flow rate";"29.05";"g/sec";"45.0000000";"-93.0000000";
"66489.3876705";"Power from MAF";"34.86";"hp";"45.0000000";"-93.0000000";
"66489.401385";"Altitude (GPS)";"167.8654894845328";"m";"45.0000000";"-93.0000000";
"66489.401385";"Altitude (GPS)";"167.95726290396297";"m";"45.0000000";"-93.0000000";
"66489.401385";"Average speed (GPS)";"41.79797188179214";"km/h";"45.0000000";"-93.0000000";
"66489.401385";"Speed (GPS)";"105.5879997253418";"km/h";"45.0000000";"-93.0000000";
"66489.4791178";"Engine RPM";"1432";"rpm";"45.0000000";"-93.0000000";
"66489.4791178";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"66489.7347492";"[ECM] Charge air pressure specified value";"1159";"hPa";"45.0000000";"-93.0000000";
"66489.9395684";"[ECM] Charge air pressure actual value";"1225.9375";"hPa";"45.0000000";"-93.0000000";
"66490.1387376";"Boost Pressure Sensor A";"122.28125";"kPa";"45.0000000";"-93.0000000";
"66490.1387376";"Commanded Boost Pressure A";"117.09375";"kPa";"45.0000000";"-93.0000000";
"66490.269968";"Calculated boost";"-0.017680322844587978";"bar";"45.0000000";"-93.0000000";
"66490.269968";"MAF air flow rate";"30.830000000000002";"g/sec";"45.0000000";"-93.0000000";
"66490.269968";"Power from MAF";"36.996";"hp";"45.0000000";"-93.0000000";
"66490.3537726";"Engine RPM";"1431";"rpm";"45.0000000";"-93.0000000";
"66490.3537726";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"66490.4187264";"Altitude (GPS)";"167.95726290396297";"m";"45.0000000";"-93.0000000";
"66490.4187264";"Altitude (GPS)";"167.8118657488032";"m";"45.0000000";"-93.0000000";
"66490.4187264";"Average speed (GPS)";"41.81088831080244";"km/h";"45.0000000";"-93.0000000";
"66490.4187264";"Speed (GPS)";"105.69600219726563";"km/h";"45.0000000";"-93.0000000";
"66490.6167596";"[ECM] Charge air pressure specified value";"1184";"hPa";"45.0000000";"-93.0000000";
"66490.7940179";"[ECM] Charge air pressure actual value";"1225";"hPa";"45.0000000";"-93.0000000";
"66490.9985581";"Boost Pressure Sensor A";"122.6875";"kPa";"45.0000000";"-93.0000000";
"66490.9985581";"Commanded Boost Pressure A";"118.6875";"kPa";"45.0000000";"-93.0000000";
"66491.1067717";"Calculated boost";"0.0043431635501070785";"bar";"45.0000000";"-93.0000000";
"66491.1067717";"MAF air flow rate";"31.490000000000002";"g/sec";"45.0000000";"-93.0000000";
"66491.1067717";"Power from MAF";"37.788000000000004";"hp";"45.0000000";"-93.0000000";
"66491.2089079";"Engine RPM";"1431";"rpm";"45.0000000";"-93.0000000";
"66491.2089079";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"66491.4025386";"Altitude (GPS)";"167.8118657488032";"m";"45.0000000";"-93.0000000";
"66491.4025386";"Altitude (GPS)";"167.80146353172464";"m";"45.0000000";"-93.0000000";
"66491.4025386";"Average speed (GPS)";"41.82337410785152";"km/h";"45.0000000";"-93.0000000";
"66491.4025386";"Speed (GPS)";"105.69600219726563";"km/h";"45.0000000";"-93.0000000";
"66491.4630526";"[ECM] Charge air pressure specified value";"1195";"hPa";"45.0000000";"-93.0000000";
"66491.6099629";"[ECM] Charge air pressure actual value";"1227.96875";"hPa";"45.0000000";"-93.0000000";
"66491.747101";"Boost Pressure Sensor A";"122.8125";"kPa";"45.0000000";"-93.0000000";
"66491.747101";"Commanded Boost Pressure A";"119.78125";"kPa";"45.0000000";"-93.0000000";
"66491.8731846";"Calculated boost";"0.016299640860794114";"bar";"45.0000000";"-93.0000000";
"66491.8731846";"MAF air flow rate";"31.86";"g/sec";"45.0000000";"-93.0000000";
"66491.8731846";"Power from MAF";"38.232";"hp";"45.0000000";"-93.0000000";
"66492.042345";"Engine RPM";"1433";"rpm";"45.0000000";"-93.0000000";
"66492.042345";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"66492.3825712";"[ECM] Charge air pressure specified value";"1240";"hPa";"45.0000000";"-93.0000000";
"66492.4048461";"Altitude (GPS)";"167.80146353172464";"m";"45.0000000";"-93.0000000";
"66492.4048461";"Altitude (GPS)";"167.94523932688082";"m";"45.0000000";"-93.0000000";
"66492.4048461";"Average speed (GPS)";"41.836103912918716";"km/h";"45.0000000";"-93.0000000";
"66492.4048461";"Speed (GPS)";"105.76799697875977";"km/h";"45.0000000";"-93.0000000";
"66492.5548031";"[ECM] Charge air pressure actual value";"1230.9375";"hPa";"45.0000000";"-93.0000000";
"66492.6739754";"Boost Pressure Sensor A";"123.75";"kPa";"45.0000000";"-93.0000000";
"66492.6739754";"Commanded Boost Pressure A";"125";"kPa";"45.0000000";"-93.0000000";
"66492.793885";"Calculated boost";"0.10715407532283791";"bar";"45.0000000";"-93.0000000";
"66492.793885";"MAF air flow rate";"34.72";"g/sec";"45.0000000";"-93.0000000";
"66492.793885";"Power from MAF";"41.663999999999994";"hp";"45.0000000";"-93.0000000";
"66492.8896923";"Engine RPM";"1435";"rpm";"45.0000000";"-93.0000000";
"66492.8896923";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"66493.171199";"[ECM] Charge air pressure specified value";"1272";"hPa";"45.0000000";"-93.0000000";
"66493.3263156";"[ECM] Charge air pressure actual value";"1255.9375";"hPa";"45.0000000";"-93.0000000";
"66493.4047469";"Altitude (GPS)";"167.94523932688082";"m";"45.0000000";"-93.0000000";
"66493.4047469";"Altitude (GPS)";"167.93868773590916";"m";"45.0000000";"-93.0000000";
"66493.4047469";"Average speed (GPS)";"41.848855305034164";"km/h";"45.0000000";"-93.0000000";
"66493.4047469";"Speed (GPS)";"106.05599670410156";"km/h";"45.0000000";"-93.0000000";
"66493.5393574";"Boost Pressure Sensor A";"126.1875";"kPa";"45.0000000";"-93.0000000";
"66493.5393574";"Commanded Boost Pressure A";"127.28125";"kPa";"45.0000000";"-93.0000000";
"66493.737995";"Calculated boost";"0.1333058021359676";"bar";"45.0000000";"-93.0000000";
"66493.737995";"MAF air flow rate";"35.58";"g/sec";"45.0000000";"-93.0000000";
"66493.737995";"Power from MAF";"42.696";"hp";"45.0000000";"-93.0000000";
"66493.8919499";"Engine RPM";"1441";"rpm";"45.0000000";"-93.0000000";
"66493.8919499";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"66494.1708958";"[ECM] Charge air pressure specified value";"1287";"hPa";"45.0000000";"-93.0000000";
"66494.3437892";"[ECM] Charge air pressure actual value";"1272.96875";"hPa";"45.0000000";"-93.0000000";
"66494.4241456";"Altitude (GPS)";"167.93868773590916";"m";"45.0000000";"-93.0000000";
"66494.4241456";"Altitude (GPS)";"168.01804607713217";"m";"45.0000000";"-93.0000000";
"66494.4241456";"Average speed (GPS)";"41.861901124387614";"km/h";"45.0000000";"-93.0000000";
"66494.4241456";"Speed (GPS)";"106.30800247192383";"km/h";"45.0000000";"-93.0000000";
"66494.5043404";"Boost Pressure Sensor A";"127.4375";"kPa";"45.0000000";"-93.0000000";
"66494.5043404";"Commanded Boost Pressure A";"129.375";"kPa";"45.0000000";"-93.0000000";
"66494.6223729";"Calculated boost";"0.1105610930592492";"bar";"45.0000000";"-93.0000000";
"66494.6223729";"MAF air flow rate";"35.02";"g/sec";"45.0000000";"-93.0000000";
"66494.6223729";"Power from MAF";"42.024";"hp";"45.0000000";"-93.0000000";
"66494.7300936";"Engine RPM";"1440";"rpm";"45.0000000";"-93.0000000";
"66494.7300936";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"66494.9667215";"[ECM] Charge air pressure specified value";"1297";"hPa";"45.0000000";"-93.0000000";
"66495.1486731";"[ECM] Charge air pressure actual value";"1276.953125";"hPa";"45.0000000";"-93.0000000";
"66495.3268508";"Boost Pressure Sensor A";"127.96875";"kPa";"45.0000000";"-93.0000000";
"66495.3268508";"Commanded Boost Pressure A";"129.6875";"kPa";"45.0000000";"-93.0000000";
"66495.4039075";"Altitude (GPS)";"168.01804607713217";"m";"45.0000000";"-93.0000000";
"66495.4039075";"Altitude (GPS)";"168.3268362345239";"m";"45.0000000";"-93.0000000";
"66495.4039075";"Average speed (GPS)";"41.874504734697254";"km/h";"45.0000000";"-93.0000000";
"66495.4039075";"Speed (GPS)";"106.66799697875977";"km/h";"45.0000000";"-93.0000000";
"66495.458045";"Calculated boost";"0.15051917737414386";"bar";"45.0000000";"-93.0000000";
"66495.458045";"MAF air flow rate";"36.24";"g/sec";"45.0000000";"-93.0000000";
"66495.458045";"Power from MAF";"43.488";"hp";"45.0000000";"-93.0000000";
