"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"52207.8484571";"[ECM] DPF Differential pressure";"154";"hPa";"45.0000000";"-93.0000000";
"52207.8484571";"[ECM] Soot mass measured";"14.46";"g.";"45.0000000";"-93.0000000";
"52208.0561173";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"376.40000000000003";"℃";"45.0000000";"-93.0000000";
"52208.0561173";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"302.3";"℃";"45.0000000";"-93.0000000";
"52208.0561173";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"291.20000000000005";"℃";"45.0000000";"-93.0000000";
"52208.0561173";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"280.3";"℃";"45.0000000";"-93.0000000";
"52208.1919284";"Altitude (GPS)";"157.0076904296875";"m";"45.0000000";"-93.0000000";
"52208.1919284";"Average speed (GPS)";"48.19773707140198";"km/h";"45.0000000";"-93.0000000";
"52208.1919284";"Speed (GPS)";"117.10799560546876";"km/h";"45.0000000";"-93.0000000";
"52208.388362";"[ECM] Distance since last regeneration";"90.928";"km";"45.0000000";"-93.0000000";
"52208.388362";"[ECM] DPF Differential pressure";"154";"hPa";"45.0000000";"-93.0000000";
"52208.388362";"[ECM] Soot mass measured";"14.46";"g.";"45.0000000";"-93.0000000";
"52208.5677324";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"376.40000000000003";"℃";"45.0000000";"-93.0000000";
"52208.5677324";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"302.3";"℃";"45.0000000";"-93.0000000";
"52208.5677324";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"291.20000000000005";"℃";"45.0000000";"-93.0000000";
"52208.5677324";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"277.5";"℃";"45.0000000";"-93.0000000";
"52208.9229617";"[ECM] Distance since last regeneration";"90.94800000000001";"km";"45.0000000";"-93.0000000";
"52208.9229617";"[ECM] DPF Differential pressure";"153";"hPa";"45.0000000";"-93.0000000";
"52208.9229617";"[ECM] Soot mass measured";"14.48";"g.";"45.0000000";"-93.0000000";
"52209.1280092";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"374.8";"℃";"45.0000000";"-93.0000000";
"52209.1280092";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"302.3";"℃";"45.0000000";"-93.0000000";
"52209.1280092";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"291.20000000000005";"℃";"45.0000000";"-93.0000000";
"52209.1280092";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"277.5";"℃";"45.0000000";"-93.0000000";
"52209.1886889";"Altitude (GPS)";"157.0980224609375";"m";"45.0000000";"-93.0000000";
"52209.1886889";"Average speed (GPS)";"48.252909868603375";"km/h";"45.0000000";"-93.0000000";
"52209.1886889";"Speed (GPS)";"117";"km/h";"45.0000000";"-93.0000000";
"52209.5014669";"[ECM] Distance since last regeneration";"90.964";"km";"45.0000000";"-93.0000000";
"52209.5014669";"[ECM] DPF Differential pressure";"153";"hPa";"45.0000000";"-93.0000000";
"52209.5014669";"[ECM] Soot mass measured";"14.48";"g.";"45.0000000";"-93.0000000";
"52209.8951253";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"374.8";"℃";"45.0000000";"-93.0000000";
"52209.8951253";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"302.3";"℃";"45.0000000";"-93.0000000";
"52209.8951253";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"291.20000000000005";"℃";"45.0000000";"-93.0000000";
"52209.8951253";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"277.5";"℃";"45.0000000";"-93.0000000";
"52210.196791";"Altitude (GPS)";"157.217529296875";"m";"45.0000000";"-93.0000000";
"52210.196791";"Average speed (GPS)";"48.30859167152919";"km/h";"45.0000000";"-93.0000000";
"52210.196791";"Speed (GPS)";"116.96400604248048";"km/h";"45.0000000";"-93.0000000";
"52210.2595677";"[ECM] Distance since last regeneration";"90.99";"km";"45.0000000";"-93.0000000";
"52210.2595677";"[ECM] DPF Differential pressure";"153";"hPa";"45.0000000";"-93.0000000";
"52210.2595677";"[ECM] Soot mass measured";"14.48";"g.";"45.0000000";"-93.0000000";
"52210.4430055";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"374.8";"℃";"45.0000000";"-93.0000000";
"52210.4430055";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"302.3";"℃";"45.0000000";"-93.0000000";
"52210.4430055";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"291.20000000000005";"℃";"45.0000000";"-93.0000000";
"52210.4430055";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"277.5";"℃";"45.0000000";"-93.0000000";
"52210.8874458";"[ECM] Distance since last regeneration";"91.009";"km";"45.0000000";"-93.0000000";
"52210.8874458";"[ECM] DPF Differential pressure";"153";"hPa";"45.0000000";"-93.0000000";
"52210.8874458";"[ECM] Soot mass measured";"14.48";"g.";"45.0000000";"-93.0000000";
"52211.1239262";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"374.1";"℃";"45.0000000";"-93.0000000";
"52211.1239262";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"302.3";"℃";"45.0000000";"-93.0000000";
"52211.1239262";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"294";"℃";"45.0000000";"-93.0000000";
"52211.1239262";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"277.5";"℃";"45.0000000";"-93.0000000";
"52211.1907343";"Altitude (GPS)";"157.3565673828125";"m";"45.0000000";"-93.0000000";
"52211.1907343";"Average speed (GPS)";"48.36331676306811";"km/h";"45.0000000";"-93.0000000";
"52211.1907343";"Speed (GPS)";"116.85599670410157";"km/h";"45.0000000";"-93.0000000";
"52211.5552164";"[ECM] Distance since last regeneration";"91.032";"km";"45.0000000";"-93.0000000";
"52211.5552164";"[ECM] DPF Differential pressure";"154";"hPa";"45.0000000";"-93.0000000";
"52211.5552164";"[ECM] Soot mass measured";"14.48";"g.";"45.0000000";"-93.0000000";
"52211.7592432";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"374.1";"℃";"45.0000000";"-93.0000000";
"52211.7592432";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"302.3";"℃";"45.0000000";"-93.0000000";
"52211.7592432";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"294";"℃";"45.0000000";"-93.0000000";
"52211.7592432";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"277.5";"℃";"45.0000000";"-93.0000000";
"52212.0992793";"[ECM] Distance since last regeneration";"91.048";"km";"45.0000000";"-93.0000000";
"52212.0992793";"[ECM] DPF Differential pressure";"156";"hPa";"45.0000000";"-93.0000000";
"52212.0992793";"[ECM] Soot mass measured";"14.48";"g.";"45.0000000";"-93.0000000";
"52212.2032165";"Altitude (GPS)";"157.41839599609375";"m";"45.0000000";"-93.0000000";
"52212.2032165";"Average speed (GPS)";"48.41903134273435";"km/h";"45.0000000";"-93.0000000";
"52212.2032165";"Speed (GPS)";"116.92799835205078";"km/h";"45.0000000";"-93.0000000";
"52212.280319";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"374.8";"℃";"45.0000000";"-93.0000000";
"52212.280319";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"302.3";"℃";"45.0000000";"-93.0000000";
"52212.280319";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"294";"℃";"45.0000000";"-93.0000000";
"52212.280319";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"277.5";"℃";"45.0000000";"-93.0000000";
"52212.607297";"[ECM] Distance since last regeneration";"91.068";"km";"45.0000000";"-93.0000000";
"52212.607297";"[ECM] DPF Differential pressure";"156";"hPa";"45.0000000";"-93.0000000";
"52212.607297";"[ECM] Soot mass measured";"14.5";"g.";"45.0000000";"-93.0000000";
"52212.7824911";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"375.6";"℃";"45.0000000";"-93.0000000";
"52212.7824911";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"302.3";"℃";"45.0000000";"-93.0000000";
"52212.7824911";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"294";"℃";"45.0000000";"-93.0000000";
"52212.7824911";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"277.5";"℃";"45.0000000";"-93.0000000";
"52213.1191732";"[ECM] Distance since last regeneration";"91.084";"km";"45.0000000";"-93.0000000";
"52213.1191732";"[ECM] DPF Differential pressure";"156";"hPa";"45.0000000";"-93.0000000";
"52213.1191732";"[ECM] Soot mass measured";"14.5";"g.";"45.0000000";"-93.0000000";
"52213.2040376";"Altitude (GPS)";"157.44476318359375";"m";"45.0000000";"-93.0000000";
"52213.2040376";"Average speed (GPS)";"48.47404436472258";"km/h";"45.0000000";"-93.0000000";
"52213.2040376";"Speed (GPS)";"116.96400604248048";"km/h";"45.0000000";"-93.0000000";
"52213.3234608";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"376.40000000000003";"℃";"45.0000000";"-93.0000000";
"52213.3234608";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"302.3";"℃";"45.0000000";"-93.0000000";
"52213.3234608";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"294";"℃";"45.0000000";"-93.0000000";
"52213.3234608";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"277.5";"℃";"45.0000000";"-93.0000000";
"52213.790593";"[ECM] Distance since last regeneration";"91.10300000000001";"km";"45.0000000";"-93.0000000";
"52213.790593";"[ECM] DPF Differential pressure";"156";"hPa";"45.0000000";"-93.0000000";
"52213.790593";"[ECM] Soot mass measured";"14.5";"g.";"45.0000000";"-93.0000000";
"52213.9920133";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"376.40000000000003";"℃";"45.0000000";"-93.0000000";
"52213.9920133";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"305.20000000000005";"℃";"45.0000000";"-93.0000000";
"52213.9920133";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"294";"℃";"45.0000000";"-93.0000000";
"52213.9920133";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"277.5";"℃";"45.0000000";"-93.0000000";
"52214.1925591";"Altitude (GPS)";"157.6600341796875";"m";"45.0000000";"-93.0000000";
"52214.1925591";"Average speed (GPS)";"48.52843694567305";"km/h";"45.0000000";"-93.0000000";
"52214.1925591";"Speed (GPS)";"117.14400329589844";"km/h";"45.0000000";"-93.0000000";
"52214.3262649";"[ECM] Distance since last regeneration";"91.123";"km";"45.0000000";"-93.0000000";
"52214.3262649";"[ECM] DPF Differential pressure";"156";"hPa";"45.0000000";"-93.0000000";
"52214.3262649";"[ECM] Soot mass measured";"14.5";"g.";"45.0000000";"-93.0000000";
"52214.5108799";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"377.1";"℃";"45.0000000";"-93.0000000";
"52214.5108799";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"305.20000000000005";"℃";"45.0000000";"-93.0000000";
"52214.5108799";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"296.70000000000005";"℃";"45.0000000";"-93.0000000";
"52214.5108799";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"277.5";"℃";"45.0000000";"-93.0000000";
"52214.8308776";"[ECM] Distance since last regeneration";"91.139";"km";"45.0000000";"-93.0000000";
"52214.8308776";"[ECM] DPF Differential pressure";"157";"hPa";"45.0000000";"-93.0000000";
"52214.8308776";"[ECM] Soot mass measured";"14.5";"g.";"45.0000000";"-93.0000000";
"52215.0226956";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"377.90000000000003";"℃";"45.0000000";"-93.0000000";
"52215.0226956";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"305.20000000000005";"℃";"45.0000000";"-93.0000000";
"52215.0226956";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"296.70000000000005";"℃";"45.0000000";"-93.0000000";
"52215.0226956";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"277.5";"℃";"45.0000000";"-93.0000000";
"52215.2146435";"Altitude (GPS)";"157.7581787109375";"m";"45.0000000";"-93.0000000";
"52215.2146435";"Average speed (GPS)";"48.58455644943517";"km/h";"45.0000000";"-93.0000000";
"52215.2146435";"Speed (GPS)";"117.10799560546876";"km/h";"45.0000000";"-93.0000000";
"52215.5506013";"[ECM] Distance since last regeneration";"91.162";"km";"45.0000000";"-93.0000000";
"52215.5506013";"[ECM] DPF Differential pressure";"155";"hPa";"45.0000000";"-93.0000000";
"52215.5506013";"[ECM] Soot mass measured";"14.5";"g.";"45.0000000";"-93.0000000";
"52215.7946711";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"377.1";"℃";"45.0000000";"-93.0000000";
"52215.7946711";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"305.20000000000005";"℃";"45.0000000";"-93.0000000";
"52215.7946711";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"296.70000000000005";"℃";"45.0000000";"-93.0000000";
"52215.7946711";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"277.5";"℃";"45.0000000";"-93.0000000";
"52216.0952193";"[ECM] Distance since last regeneration";"91.178";"km";"45.0000000";"-93.0000000";
"52216.0952193";"[ECM] DPF Differential pressure";"154";"hPa";"45.0000000";"-93.0000000";
"52216.0952193";"[ECM] Soot mass measured";"14.52";"g.";"45.0000000";"-93.0000000";
"52216.1925431";"Altitude (GPS)";"157.91131591796875";"m";"45.0000000";"-93.0000000";
"52216.1925431";"Average speed (GPS)";"48.63799505982072";"km/h";"45.0000000";"-93.0000000";
"52216.1925431";"Speed (GPS)";"116.89200439453126";"km/h";"45.0000000";"-93.0000000";
"52216.2958441";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"377.1";"℃";"45.0000000";"-93.0000000";
"52216.2958441";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"305.20000000000005";"℃";"45.0000000";"-93.0000000";
"52216.2958441";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"296.70000000000005";"℃";"45.0000000";"-93.0000000";
"52216.2958441";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"277.5";"℃";"45.0000000";"-93.0000000";
"52216.6467757";"[ECM] Distance since last regeneration";"91.19800000000001";"km";"45.0000000";"-93.0000000";
"52216.6467757";"[ECM] DPF Differential pressure";"155";"hPa";"45.0000000";"-93.0000000";
"52216.6467757";"[ECM] Soot mass measured";"14.52";"g.";"45.0000000";"-93.0000000";
"52216.8203801";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"377.1";"℃";"45.0000000";"-93.0000000";
"52216.8203801";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"305.20000000000005";"℃";"45.0000000";"-93.0000000";
"52216.8203801";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"296.70000000000005";"℃";"45.0000000";"-93.0000000";
"52216.8203801";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"277.5";"℃";"45.0000000";"-93.0000000";
"52217.1917711";"Altitude (GPS)";"157.960693359375";"m";"45.0000000";"-93.0000000";
"52217.1917711";"Average speed (GPS)";"48.69245546528963";"km/h";"45.0000000";"-93.0000000";
"52217.1917711";"Speed (GPS)";"116.82000274658203";"km/h";"45.0000000";"-93.0000000";
"52217.2640971";"[ECM] Distance since last regeneration";"91.217";"km";"45.0000000";"-93.0000000";
"52217.2640971";"[ECM] DPF Differential pressure";"158";"hPa";"45.0000000";"-93.0000000";
"52217.2640971";"[ECM] Soot mass measured";"14.52";"g.";"45.0000000";"-93.0000000";
"52217.4671062";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"377.90000000000003";"℃";"45.0000000";"-93.0000000";
"52217.4671062";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"305.20000000000005";"℃";"45.0000000";"-93.0000000";
"52217.4671062";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"296.70000000000005";"℃";"45.0000000";"-93.0000000";
"52217.4671062";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"277.5";"℃";"45.0000000";"-93.0000000";
"52217.8150874";"[ECM] Distance since last regeneration";"91.23700000000001";"km";"45.0000000";"-93.0000000";
"52217.8150874";"[ECM] DPF Differential pressure";"162";"hPa";"45.0000000";"-93.0000000";
"52217.8150874";"[ECM] Soot mass measured";"14.52";"g.";"45.0000000";"-93.0000000";
"52218.062307";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"379.40000000000003";"℃";"45.0000000";"-93.0000000";
"52218.062307";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"305.20000000000005";"℃";"45.0000000";"-93.0000000";
"52218.062307";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"296.70000000000005";"℃";"45.0000000";"-93.0000000";
"52218.062307";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"277.5";"℃";"45.0000000";"-93.0000000";
"52218.1847455";"Altitude (GPS)";"158.0430908203125";"m";"45.0000000";"-93.0000000";
"52218.1847455";"Average speed (GPS)";"48.746517981903985";"km/h";"45.0000000";"-93.0000000";
"52218.1847455";"Speed (GPS)";"116.85599670410157";"km/h";"45.0000000";"-93.0000000";
"52218.4269772";"[ECM] Distance since last regeneration";"91.256";"km";"45.0000000";"-93.0000000";
"52218.4269772";"[ECM] DPF Differential pressure";"162";"hPa";"45.0000000";"-93.0000000";
"52218.4269772";"[ECM] Soot mass measured";"14.52";"g.";"45.0000000";"-93.0000000";
"52218.6122309";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"380.90000000000003";"℃";"45.0000000";"-93.0000000";
"52218.6122309";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"308.20000000000005";"℃";"45.0000000";"-93.0000000";
"52218.6122309";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"296.70000000000005";"℃";"45.0000000";"-93.0000000";
"52218.6122309";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"277.5";"℃";"45.0000000";"-93.0000000";
"52219.0482893";"[ECM] Distance since last regeneration";"91.276";"km";"45.0000000";"-93.0000000";
"52219.0482893";"[ECM] DPF Differential pressure";"162";"hPa";"45.0000000";"-93.0000000";
"52219.0482893";"[ECM] Soot mass measured";"14.52";"g.";"45.0000000";"-93.0000000";
"52219.1969128";"Altitude (GPS)";"158.1348876953125";"m";"45.0000000";"-93.0000000";
"52219.1969128";"Average speed (GPS)";"48.801594245332666";"km/h";"45.0000000";"-93.0000000";
"52219.1969128";"Speed (GPS)";"116.92799835205078";"km/h";"45.0000000";"-93.0000000";
"52219.2478187";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"382.6";"℃";"45.0000000";"-93.0000000";
"52219.2478187";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"308.20000000000005";"℃";"45.0000000";"-93.0000000";
"52219.2478187";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"296.70000000000005";"℃";"45.0000000";"-93.0000000";
"52219.2478187";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"277.5";"℃";"45.0000000";"-93.0000000";
"52219.5998394";"[ECM] Distance since last regeneration";"91.292";"km";"45.0000000";"-93.0000000";
"52219.5998394";"[ECM] DPF Differential pressure";"162";"hPa";"45.0000000";"-93.0000000";
"52219.5998394";"[ECM] Soot mass measured";"14.52";"g.";"45.0000000";"-93.0000000";
"52219.7832917";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"384.1";"℃";"45.0000000";"-93.0000000";
"52219.7832917";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"308.20000000000005";"℃";"45.0000000";"-93.0000000";
"52219.7832917";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"296.70000000000005";"℃";"45.0000000";"-93.0000000";
"52219.7832917";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"277.5";"℃";"45.0000000";"-93.0000000";
"52220.1203798";"[ECM] Distance since last regeneration";"91.311";"km";"45.0000000";"-93.0000000";
"52220.1203798";"[ECM] DPF Differential pressure";"162";"hPa";"45.0000000";"-93.0000000";
"52220.1203798";"[ECM] Soot mass measured";"14.52";"g.";"45.0000000";"-93.0000000";
"52220.1950206";"Altitude (GPS)";"158.3037109375";"m";"45.0000000";"-93.0000000";
"52220.1950206";"Average speed (GPS)";"48.85584756971155";"km/h";"45.0000000";"-93.0000000";
"52220.1950206";"Speed (GPS)";"116.96400604248048";"km/h";"45.0000000";"-93.0000000";
"52220.3346103";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"384.90000000000003";"℃";"45.0000000";"-93.0000000";
"52220.3346103";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"308.20000000000005";"℃";"45.0000000";"-93.0000000";
"52220.3346103";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"299.40000000000003";"℃";"45.0000000";"-93.0000000";
"52220.3346103";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"277.5";"℃";"45.0000000";"-93.0000000";
"52220.6917464";"[ECM] Distance since last regeneration";"91.328";"km";"45.0000000";"-93.0000000";
"52220.6917464";"[ECM] DPF Differential pressure";"161";"hPa";"45.0000000";"-93.0000000";
"52220.6917464";"[ECM] Soot mass measured";"14.540000000000001";"g.";"45.0000000";"-93.0000000";
"52220.99052";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"385.70000000000005";"℃";"45.0000000";"-93.0000000";
"52220.99052";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"308.20000000000005";"℃";"45.0000000";"-93.0000000";
"52220.99052";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"299.40000000000003";"℃";"45.0000000";"-93.0000000";
"52220.99052";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"277.5";"℃";"45.0000000";"-93.0000000";
"52221.2050633";"Altitude (GPS)";"158.38482666015625";"m";"45.0000000";"-93.0000000";
"52221.2050633";"Altitude (GPS)";"158.58770751953125";"m";"45.0000000";"-93.0000000";
"52221.2050633";"Average speed (GPS)";"48.910690678544825";"km/h";"45.0000000";"-93.0000000";
"52221.2050633";"Speed (GPS)";"117";"km/h";"45.0000000";"-93.0000000";
"52221.327951";"[ECM] Distance since last regeneration";"91.35000000000001";"km";"45.0000000";"-93.0000000";
"52221.327951";"[ECM] DPF Differential pressure";"160";"hPa";"45.0000000";"-93.0000000";
"52221.327951";"[ECM] Soot mass measured";"14.540000000000001";"g.";"45.0000000";"-93.0000000";
"52221.5545651";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"385.70000000000005";"℃";"45.0000000";"-93.0000000";
"52221.5545651";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"308.20000000000005";"℃";"45.0000000";"-93.0000000";
"52221.5545651";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"299.40000000000003";"℃";"45.0000000";"-93.0000000";
"52221.5545651";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"277.5";"℃";"45.0000000";"-93.0000000";
"52221.8841518";"[ECM] Distance since last regeneration";"91.366";"km";"45.0000000";"-93.0000000";
"52221.8841518";"[ECM] DPF Differential pressure";"161";"hPa";"45.0000000";"-93.0000000";
"52221.8841518";"[ECM] Soot mass measured";"14.540000000000001";"g.";"45.0000000";"-93.0000000";
"52222.0446427";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"386.40000000000003";"℃";"45.0000000";"-93.0000000";
"52222.0446427";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"308.20000000000005";"℃";"45.0000000";"-93.0000000";
"52222.0446427";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"299.40000000000003";"℃";"45.0000000";"-93.0000000";
"52222.0446427";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"277.5";"℃";"45.0000000";"-93.0000000";
"52222.4748364";"[ECM] Distance since last regeneration";"91.383";"km";"45.0000000";"-93.0000000";
"52222.4748364";"[ECM] DPF Differential pressure";"160";"hPa";"45.0000000";"-93.0000000";
"52222.4748364";"[ECM] Soot mass measured";"14.540000000000001";"g.";"45.0000000";"-93.0000000";
"52222.7105609";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"386.40000000000003";"℃";"45.0000000";"-93.0000000";
"52222.7105609";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"308.20000000000005";"℃";"45.0000000";"-93.0000000";
"52222.7105609";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"299.40000000000003";"℃";"45.0000000";"-93.0000000";
"52222.7105609";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"277.5";"℃";"45.0000000";"-93.0000000";
"52223.0228352";"[ECM] Distance since last regeneration";"91.402";"km";"45.0000000";"-93.0000000";
"52223.0228352";"[ECM] DPF Differential pressure";"160";"hPa";"45.0000000";"-93.0000000";
"52223.0228352";"[ECM] Soot mass measured";"14.540000000000001";"g.";"45.0000000";"-93.0000000";
"52223.1993392";"Altitude (GPS)";"158.83209228515625";"m";"45.0000000";"-93.0000000";
"52223.1993392";"Altitude (GPS)";"159.1805419921875";"m";"45.0000000";"-93.0000000";
"52223.1993392";"Average speed (GPS)";"49.01831718806198";"km/h";"45.0000000";"-93.0000000";
"52223.1993392";"Speed (GPS)";"116.74800109863281";"km/h";"45.0000000";"-93.0000000";
"52223.2105804";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"386.40000000000003";"℃";"45.0000000";"-93.0000000";
"52223.2105804";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"311.1";"℃";"45.0000000";"-93.0000000";
"52223.2105804";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"299.40000000000003";"℃";"45.0000000";"-93.0000000";
"52223.2105804";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"277.5";"℃";"45.0000000";"-93.0000000";
"52223.5316113";"[ECM] Distance since last regeneration";"91.422";"km";"45.0000000";"-93.0000000";
"52223.5316113";"[ECM] DPF Differential pressure";"160";"hPa";"45.0000000";"-93.0000000";
"52223.5316113";"[ECM] Soot mass measured";"14.540000000000001";"g.";"45.0000000";"-93.0000000";
"52223.7555367";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"386.40000000000003";"℃";"45.0000000";"-93.0000000";
"52223.7555367";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"311.1";"℃";"45.0000000";"-93.0000000";
"52223.7555367";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"299.40000000000003";"℃";"45.0000000";"-93.0000000";
"52223.7555367";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"277.5";"℃";"45.0000000";"-93.0000000";
"52224.0840564";"[ECM] Distance since last regeneration";"91.438";"km";"45.0000000";"-93.0000000";
"52224.0840564";"[ECM] DPF Differential pressure";"164";"hPa";"45.0000000";"-93.0000000";
"52224.0840564";"[ECM] Soot mass measured";"14.540000000000001";"g.";"45.0000000";"-93.0000000";
"52224.2999534";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"387.20000000000005";"℃";"45.0000000";"-93.0000000";
"52224.2999534";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"311.1";"℃";"45.0000000";"-93.0000000";
"52224.2999534";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"299.40000000000003";"℃";"45.0000000";"-93.0000000";
"52224.2999534";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"277.5";"℃";"45.0000000";"-93.0000000";
"52224.7440922";"[ECM] Distance since last regeneration";"91.461";"km";"45.0000000";"-93.0000000";
"52224.7440922";"[ECM] DPF Differential pressure";"165";"hPa";"45.0000000";"-93.0000000";
"52224.7440922";"[ECM] Soot mass measured";"14.56";"g.";"45.0000000";"-93.0000000";
"52224.9522656";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"389.6";"℃";"45.0000000";"-93.0000000";
"52224.9522656";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"311.1";"℃";"45.0000000";"-93.0000000";
