"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"44813.5266982";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"44813.5266982";"Distance travelled (total)";"235.78370300000003";"km";"45.0000000";"-93.0000000";
"44813.5266982";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"44813.5266982";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"44813.5266982";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"44813.5597933";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44813.5597933";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44813.5597933";"Average speed (GPS)";"0.19788820692279013";"km/h";"45.0000000";"-93.0000000";
"44813.5597933";"Speed (GPS)";"0.26863208413124084";"km/h";"45.0000000";"-93.0000000";
"44813.5667773";"OBD Module Voltage";"13.9";"V";"45.0000000";"-93.0000000";
"44813.7031007";"Calculated engine load value";"27.84313725490196";"%";"45.0000000";"-93.0000000";
"44813.779331";"Engine coolant temperature";"55";"℃";"45.0000000";"-93.0000000";
"44813.891792";"Engine RPM";"729";"rpm";"45.0000000";"-93.0000000";
"44813.891792";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"44814.0038015";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"44814.0038015";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"44814.0038015";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"44814.0038015";"Distance travelled (total)";"235.78370300000003";"km";"45.0000000";"-93.0000000";
"44814.0038015";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"44814.0038015";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"44814.0038015";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"44814.0549909";"OBD Module Voltage";"13.9";"V";"45.0000000";"-93.0000000";
"44814.2025616";"Calculated engine load value";"27.84313725490196";"%";"45.0000000";"-93.0000000";
"44814.2870975";"Engine RPM";"729";"rpm";"45.0000000";"-93.0000000";
"44814.2870975";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"44814.3464042";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"44814.3464042";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"44814.3464042";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"44814.3464042";"Distance travelled (total)";"235.78370300000003";"km";"45.0000000";"-93.0000000";
"44814.3464042";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"44814.3464042";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"44814.3464042";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"44814.3902149";"OBD Module Voltage";"13.9";"V";"45.0000000";"-93.0000000";
"44814.523926";"Calculated engine load value";"27.45098039215686";"%";"45.0000000";"-93.0000000";
"44814.5599049";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44814.5599049";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44814.5599049";"Average speed (GPS)";"0.19922270159589556";"km/h";"45.0000000";"-93.0000000";
"44814.5599049";"Speed (GPS)";"0.2576575309038162";"km/h";"45.0000000";"-93.0000000";
"44814.587443";"Engine coolant temperature";"55";"℃";"45.0000000";"-93.0000000";
"44814.6596581";"Engine RPM";"730";"rpm";"45.0000000";"-93.0000000";
"44814.6596581";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"44814.7348911";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"44814.7348911";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"44814.7348911";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"44814.7348911";"Distance travelled (total)";"235.78370300000003";"km";"45.0000000";"-93.0000000";
"44814.7348911";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"44814.7348911";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"44814.7348911";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"44814.7863758";"OBD Module Voltage";"13.9";"V";"45.0000000";"-93.0000000";
"44814.9262796";"Calculated engine load value";"27.84313725490196";"%";"45.0000000";"-93.0000000";
"44815.0102785";"Engine RPM";"729";"rpm";"45.0000000";"-93.0000000";
"44815.0102785";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"44815.0716915";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"44815.0716915";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"44815.0716915";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"44815.0716915";"Distance travelled (total)";"235.78370300000003";"km";"45.0000000";"-93.0000000";
"44815.0716915";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"44815.0716915";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"44815.0716915";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"44815.1151353";"OBD Module Voltage";"13.9";"V";"45.0000000";"-93.0000000";
"44815.2638524";"Calculated engine load value";"27.45098039215686";"%";"45.0000000";"-93.0000000";
"44815.3276948";"Engine coolant temperature";"55";"℃";"45.0000000";"-93.0000000";
"44815.3501188";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44815.3501188";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44815.3501188";"Average speed (GPS)";"0.20040732488073718";"km/h";"45.0000000";"-93.0000000";
"44815.3501188";"Speed (GPS)";"0.2675575375556946";"km/h";"45.0000000";"-93.0000000";
"44815.4002067";"Engine RPM";"728";"rpm";"45.0000000";"-93.0000000";
"44815.4002067";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"44815.452512";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"44815.452512";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"44815.452512";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"44815.452512";"Distance travelled (total)";"235.78370300000003";"km";"45.0000000";"-93.0000000";
"44815.452512";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"44815.452512";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"44815.452512";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"44815.5322977";"OBD Module Voltage";"13.8";"V";"45.0000000";"-93.0000000";
"44815.7639625";"Calculated engine load value";"28.235294117647058";"%";"45.0000000";"-93.0000000";
"44815.8394491";"Engine RPM";"727";"rpm";"45.0000000";"-93.0000000";
"44815.8394491";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"44815.8909236";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"44815.8909236";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"44815.8909236";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"44815.8909236";"Distance travelled (total)";"235.78370300000003";"km";"45.0000000";"-93.0000000";
"44815.8909236";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"44815.8909236";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"44815.8909236";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"44815.9323168";"OBD Module Voltage";"13.9";"V";"45.0000000";"-93.0000000";
"44816.1033913";"Calculated engine load value";"27.84313725490196";"%";"45.0000000";"-93.0000000";
"44816.1798578";"Engine coolant temperature";"55";"℃";"45.0000000";"-93.0000000";
"44816.2633726";"Engine RPM";"729";"rpm";"45.0000000";"-93.0000000";
"44816.2633726";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"44816.3269684";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"44816.3269684";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"44816.3269684";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"44816.3269684";"Distance travelled (total)";"235.78370300000003";"km";"45.0000000";"-93.0000000";
"44816.3269684";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"44816.3269684";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"44816.3269684";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"44816.3706943";"OBD Module Voltage";"13.9";"V";"45.0000000";"-93.0000000";
"44816.5268524";"Calculated engine load value";"27.84313725490196";"%";"45.0000000";"-93.0000000";
"44816.5592617";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44816.5592617";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44816.5592617";"Average speed (GPS)";"0.20189764980425376";"km/h";"45.0000000";"-93.0000000";
"44816.5592617";"Speed (GPS)";"0.25808110535144807";"km/h";"45.0000000";"-93.0000000";
"44816.5872964";"Engine RPM";"730";"rpm";"45.0000000";"-93.0000000";
"44816.5872964";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"44816.6466488";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"44816.6466488";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"44816.6466488";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"44816.6466488";"Distance travelled (total)";"235.78370300000003";"km";"45.0000000";"-93.0000000";
"44816.6466488";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"44816.6466488";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"44816.6466488";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"44816.6871182";"OBD Module Voltage";"13.9";"V";"45.0000000";"-93.0000000";
"44816.8237893";"Calculated engine load value";"27.84313725490196";"%";"45.0000000";"-93.0000000";
"44816.8986962";"Engine coolant temperature";"55";"℃";"45.0000000";"-93.0000000";
"44816.9594378";"Engine RPM";"730";"rpm";"45.0000000";"-93.0000000";
"44816.9594378";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"44817.0363266";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"44817.0363266";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"44817.0363266";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"44817.0363266";"Distance travelled (total)";"235.78370300000003";"km";"45.0000000";"-93.0000000";
"44817.0363266";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"44817.0363266";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"44817.0363266";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"44817.1623374";"OBD Module Voltage";"13.9";"V";"45.0000000";"-93.0000000";
"44817.2989559";"Calculated engine load value";"27.058823529411764";"%";"45.0000000";"-93.0000000";
"44817.3715683";"Engine RPM";"730";"rpm";"45.0000000";"-93.0000000";
"44817.3715683";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"44817.4228636";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"44817.4228636";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"44817.4228636";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"44817.4228636";"Distance travelled (total)";"235.78370300000003";"km";"45.0000000";"-93.0000000";
"44817.4228636";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"44817.4228636";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"44817.4228636";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"44817.5002974";"OBD Module Voltage";"13.8";"V";"45.0000000";"-93.0000000";
"44817.5609923";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44817.5609923";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44817.5609923";"Average speed (GPS)";"0.20318031934434713";"km/h";"45.0000000";"-93.0000000";
"44817.5609923";"Speed (GPS)";"0.2630957901477814";"km/h";"45.0000000";"-93.0000000";
"44817.6952338";"Calculated engine load value";"27.058823529411764";"%";"45.0000000";"-93.0000000";
"44817.7565664";"Engine coolant temperature";"55";"℃";"45.0000000";"-93.0000000";
"44817.8309064";"Engine RPM";"729";"rpm";"45.0000000";"-93.0000000";
"44817.8309064";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"44817.8949103";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"44817.8949103";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"44817.8949103";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"44817.8949103";"Distance travelled (total)";"235.78370300000003";"km";"45.0000000";"-93.0000000";
"44817.8949103";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"44817.8949103";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"44817.8949103";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"44817.9604369";"OBD Module Voltage";"13.8";"V";"45.0000000";"-93.0000000";
"44818.0832008";"Calculated engine load value";"27.45098039215686";"%";"45.0000000";"-93.0000000";
"44818.1438279";"Engine RPM";"730";"rpm";"45.0000000";"-93.0000000";
"44818.1438279";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"44818.2067615";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"44818.2067615";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"44818.2067615";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"44818.2067615";"Distance travelled (total)";"235.78370300000003";"km";"45.0000000";"-93.0000000";
"44818.2067615";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"44818.2067615";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"44818.2067615";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"44818.5680252";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44818.5680252";"Altitude (GPS)";"158.2998772627183";"m";"45.0000000";"-93.0000000";
"44818.5680252";"Average speed (GPS)";"0.20437219054881817";"km/h";"45.0000000";"-93.0000000";
"44818.5680252";"Speed (GPS)";"0.2609388381242752";"km/h";"45.0000000";"-93.0000000";
"44819.5617289";"Altitude (GPS)";"158.2998772627183";"m";"45.0000000";"-93.0000000";
"44819.5617289";"Altitude (GPS)";"158.33563100752227";"m";"45.0000000";"-93.0000000";
"44819.5617289";"Average speed (GPS)";"0.20539257473661146";"km/h";"45.0000000";"-93.0000000";
"44819.5617289";"Speed (GPS)";"0.25550398528575896";"km/h";"45.0000000";"-93.0000000";
"44820.5697934";"Altitude (GPS)";"158.33563100752227";"m";"45.0000000";"-93.0000000";
"44820.5697934";"Altitude (GPS)";"158.31039305458336";"m";"45.0000000";"-93.0000000";
"44820.5697934";"Average speed (GPS)";"0.2065141258003342";"km/h";"45.0000000";"-93.0000000";
"44820.5697934";"Speed (GPS)";"0.26191269457340244";"km/h";"45.0000000";"-93.0000000";
"44821.5591118";"Altitude (GPS)";"158.31039305458336";"m";"45.0000000";"-93.0000000";
"44821.5591118";"Altitude (GPS)";"158.2998772627183";"m";"45.0000000";"-93.0000000";
"44821.5591118";"Average speed (GPS)";"0.20719928887942274";"km/h";"45.0000000";"-93.0000000";
"44821.5591118";"Speed (GPS)";"0.24238194823265077";"km/h";"45.0000000";"-93.0000000";
"44822.5649196";"Altitude (GPS)";"158.2998772627183";"m";"45.0000000";"-93.0000000";
"44822.5649196";"Altitude (GPS)";"158.29777410588707";"m";"45.0000000";"-93.0000000";
"44822.5649196";"Average speed (GPS)";"0.20788923324025682";"km/h";"45.0000000";"-93.0000000";
"44822.5649196";"Speed (GPS)";"0.2434195876121521";"km/h";"45.0000000";"-93.0000000";
"44823.5644888";"Altitude (GPS)";"158.29777410588707";"m";"45.0000000";"-93.0000000";
"44823.5644888";"Altitude (GPS)";"158.31249621449967";"m";"45.0000000";"-93.0000000";
"44823.5644888";"Average speed (GPS)";"0.2085058367894628";"km/h";"45.0000000";"-93.0000000";
"44823.5644888";"Speed (GPS)";"0.241075336933136";"km/h";"45.0000000";"-93.0000000";
"44824.556266";"Altitude (GPS)";"158.31249621449967";"m";"45.0000000";"-93.0000000";
"44824.556266";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44824.556266";"Average speed (GPS)";"0.2092331235914177";"km/h";"45.0000000";"-93.0000000";
"44824.556266";"Speed (GPS)";"0.24868379831314089";"km/h";"45.0000000";"-93.0000000";
"44825.572018";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44825.572018";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44825.572018";"Average speed (GPS)";"0.20986773687840507";"km/h";"45.0000000";"-93.0000000";
"44825.572018";"Speed (GPS)";"0.24409861564636232";"km/h";"45.0000000";"-93.0000000";
"44826.5661026";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44826.5661026";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44826.5661026";"Average speed (GPS)";"0.2103274333663027";"km/h";"45.0000000";"-93.0000000";
"44826.5661026";"Speed (GPS)";"0.23613355457782745";"km/h";"45.0000000";"-93.0000000";
"44827.5659803";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44827.5659803";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44827.5659803";"Average speed (GPS)";"0.21080048414246214";"km/h";"45.0000000";"-93.0000000";
"44827.5659803";"Speed (GPS)";"0.23767263293266297";"km/h";"45.0000000";"-93.0000000";
"44828.5769589";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44828.5769589";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44828.5769589";"Average speed (GPS)";"0.21128826738967652";"km/h";"45.0000000";"-93.0000000";
"44828.5769589";"Speed (GPS)";"0.23917558193206787";"km/h";"45.0000000";"-93.0000000";
"44829.5667482";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44829.5667482";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44829.5667482";"Average speed (GPS)";"0.21168516669747775";"km/h";"45.0000000";"-93.0000000";
"44829.5667482";"Speed (GPS)";"0.23526763021945954";"km/h";"45.0000000";"-93.0000000";
"44830.5515004";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44830.5515004";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44830.5515004";"Average speed (GPS)";"0.2122318699187963";"km/h";"45.0000000";"-93.0000000";
"44830.5515004";"Speed (GPS)";"0.24543086886405946";"km/h";"45.0000000";"-93.0000000";
"44831.5630852";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44831.5630852";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44831.5630852";"Average speed (GPS)";"0.21273800936943754";"km/h";"45.0000000";"-93.0000000";
"44831.5630852";"Speed (GPS)";"0.2431511253118515";"km/h";"45.0000000";"-93.0000000";
"44832.576327";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44832.576327";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44832.576327";"Average speed (GPS)";"0.21326522312190027";"km/h";"45.0000000";"-93.0000000";
"44832.576327";"Speed (GPS)";"0.24541933536529542";"km/h";"45.0000000";"-93.0000000";
"44833.0897292";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44833.0897292";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44833.0897292";"Average speed (GPS)";"0.21353640089263037";"km/h";"45.0000000";"-93.0000000";
"44833.0897292";"Speed (GPS)";"0.24671205282211303";"km/h";"45.0000000";"-93.0000000";
"44833.5591164";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44833.5591164";"Altitude (GPS)";"158.52754703096423";"m";"45.0000000";"-93.0000000";
"44833.5591164";"Average speed (GPS)";"0.21384379801251005";"km/h";"45.0000000";"-93.0000000";
"44833.5591164";"Speed (GPS)";"0.255313441157341";"km/h";"45.0000000";"-93.0000000";
"44834.5593076";"Altitude (GPS)";"158.52754703096423";"m";"45.0000000";"-93.0000000";
"44834.5593076";"Altitude (GPS)";"158.52702122778763";"m";"45.0000000";"-93.0000000";
"44834.5593076";"Average speed (GPS)";"0.21449197909377477";"km/h";"45.0000000";"-93.0000000";
"44834.5593076";"Speed (GPS)";"0.25583295822143554";"km/h";"45.0000000";"-93.0000000";
"44835.5626795";"Altitude (GPS)";"158.52702122778763";"m";"45.0000000";"-93.0000000";
"44835.5626795";"Altitude (GPS)";"158.52334060646135";"m";"45.0000000";"-93.0000000";
"44835.5626795";"Average speed (GPS)";"0.21508986411409864";"km/h";"45.0000000";"-93.0000000";
"44835.5626795";"Speed (GPS)";"0.25369818806648253";"km/h";"45.0000000";"-93.0000000";
"44836.5686698";"Altitude (GPS)";"158.52334060646135";"m";"45.0000000";"-93.0000000";
"44836.5686698";"Altitude (GPS)";"158.47812167300526";"m";"45.0000000";"-93.0000000";
"44836.5686698";"Average speed (GPS)";"0.2156218474006083";"km/h";"45.0000000";"-93.0000000";
"44836.5686698";"Speed (GPS)";"0.250415700674057";"km/h";"45.0000000";"-93.0000000";
"44837.5560476";"Altitude (GPS)";"158.47812167300526";"m";"45.0000000";"-93.0000000";
"44837.5560476";"Altitude (GPS)";"158.40713894306413";"m";"45.0000000";"-93.0000000";
"44837.5560476";"Average speed (GPS)";"0.21628958848462096";"km/h";"45.0000000";"-93.0000000";
"44837.5560476";"Speed (GPS)";"0.2614659994840622";"km/h";"45.0000000";"-93.0000000";
"44838.5638857";"Altitude (GPS)";"158.40713894306413";"m";"45.0000000";"-93.0000000";
"44838.5638857";"Altitude (GPS)";"158.26202051846965";"m";"45.0000000";"-93.0000000";
"44838.5638857";"Average speed (GPS)";"0.21693687576749632";"km/h";"45.0000000";"-93.0000000";
"44838.5638857";"Speed (GPS)";"0.2604746282100678";"km/h";"45.0000000";"-93.0000000";
"44839.5504603";"Altitude (GPS)";"158.26202051846965";"m";"45.0000000";"-93.0000000";
"44839.5504603";"Altitude (GPS)";"158.21785452746414";"m";"45.0000000";"-93.0000000";
"44839.5504603";"Average speed (GPS)";"0.2174854855024512";"km/h";"45.0000000";"-93.0000000";
"44839.5504603";"Speed (GPS)";"0.2557419240474701";"km/h";"45.0000000";"-93.0000000";
"44840.5590683";"Altitude (GPS)";"158.21785452746414";"m";"45.0000000";"-93.0000000";
"44840.5590683";"Altitude (GPS)";"158.20733884874994";"m";"45.0000000";"-93.0000000";
"44840.5590683";"Average speed (GPS)";"0.21796660353847627";"km/h";"45.0000000";"-93.0000000";
"44840.5590683";"Speed (GPS)";"0.2512541860342026";"km/h";"45.0000000";"-93.0000000";
"44841.5612826";"Altitude (GPS)";"158.20733884874994";"m";"45.0000000";"-93.0000000";
"44841.5612826";"Altitude (GPS)";"158.20733884874994";"m";"45.0000000";"-93.0000000";
"44841.5612826";"Average speed (GPS)";"0.21849247562089108";"km/h";"45.0000000";"-93.0000000";
"44841.5612826";"Speed (GPS)";"0.2556379079818726";"km/h";"45.0000000";"-93.0000000";
"44842.5614885";"Altitude (GPS)";"158.20733884874994";"m";"45.0000000";"-93.0000000";
"44842.5614885";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44842.5614885";"Average speed (GPS)";"0.2189345974573912";"km/h";"45.0000000";"-93.0000000";
"44842.5614885";"Speed (GPS)";"0.2506697863340378";"km/h";"45.0000000";"-93.0000000";
"44843.5577236";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44843.5577236";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44843.5577236";"Average speed (GPS)";"0.21925876054829227";"km/h";"45.0000000";"-93.0000000";
"44843.5577236";"Speed (GPS)";"0.24294529259204864";"km/h";"45.0000000";"-93.0000000";
"44844.5642599";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44844.5642599";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44844.5642599";"Average speed (GPS)";"0.2197026005224104";"km/h";"45.0000000";"-93.0000000";
"44844.5642599";"Speed (GPS)";"0.2522413194179535";"km/h";"45.0000000";"-93.0000000";
"44845.5592138";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44845.5592138";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44845.5592138";"Average speed (GPS)";"0.22916235312521588";"km/h";"45.0000000";"-93.0000000";
"44845.5592138";"Speed (GPS)";"0.9403178930282593";"km/h";"45.0000000";"-93.0000000";
"44846.5760415";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44846.5760415";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44846.5760415";"Average speed (GPS)";"0.23860647035799726";"km/h";"45.0000000";"-93.0000000";
"44846.5760415";"Speed (GPS)";"0.9425528168678284";"km/h";"45.0000000";"-93.0000000";
"44847.6445941";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44847.6445941";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44847.6445941";"Average speed (GPS)";"0.2400243272589105";"km/h";"45.0000000";"-93.0000000";
"44847.6445941";"Speed (GPS)";"0.3419419527053833";"km/h";"45.0000000";"-93.0000000";
"44848.6019872";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44848.6019872";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44848.6019872";"Altitude (GPS)";"161.76029763692267";"m";"45.0000000";"-93.0000000";
"44848.6019872";"Altitude (GPS)";"163.8000030517578";"m";"45.0000000";"-93.0000000";
"44848.6019872";"Altitude (GPS)";"162.15428529430764";"m";"45.0000000";"-93.0000000";
"44848.6019872";"Average speed (GPS)";"0.24024808004579967";"km/h";"45.0000000";"-93.0000000";
"44848.6019872";"Speed (GPS)";"0.2584233820438385";"km/h";"45.0000000";"-93.0000000";
"45098.9843912";"OBD Module Voltage";"13.9";"V";"45.0000000";"-93.0000000";
"45099.1920728";"Calculated engine load value";"29.019607843137255";"%";"45.0000000";"-93.0000000";
"45099.3521513";"Engine coolant temperature";"70";"℃";"45.0000000";"-93.0000000";
"45099.5229122";"Engine RPM";"730";"rpm";"45.0000000";"-93.0000000";
"45099.5229122";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"45099.6829413";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"45099.6829413";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"45099.747147";"OBD Module Voltage";"13.8";"V";"45.0000000";"-93.0000000";
"45099.9638999";"Calculated engine load value";"29.019607843137255";"%";"45.0000000";"-93.0000000";
"45100.0863658";"Engine coolant temperature";"70";"℃";"45.0000000";"-93.0000000";
"45100.1945215";"Engine RPM";"730";"rpm";"45.0000000";"-93.0000000";
"45100.1945215";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"45100.3509843";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"45100.3509843";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"45100.3509843";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"45100.3509843";"Distance travelled (total)";"235.78370300000003";"km";"45.0000000";"-93.0000000";
