"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"59127.4097757";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"519.2";"℃";"45.0000000";"-93.0000000";
"59127.4097757";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"418.70000000000005";"℃";"45.0000000";"-93.0000000";
"59127.4097757";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"395.70000000000005";"℃";"45.0000000";"-93.0000000";
"59127.4097757";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"358.40000000000003";"℃";"45.0000000";"-93.0000000";
"59127.4097757";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59127.7954076";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59127.7954076";"[ECM] Soot mass calculated";"24.55";"g.";"45.0000000";"-93.0000000";
"59127.7954076";"[ECM] Soot mass measured";"18.1";"g.";"45.0000000";"-93.0000000";
"59128.0004545";"[ECM] Distance since last regeneration";"126.768";"km";"45.0000000";"-93.0000000";
"59128.0004545";"[ECM] DPF Differential pressure";"122";"hPa";"45.0000000";"-93.0000000";
"59128.1813205";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59128.1813205";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59128.1813205";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"520.1";"℃";"45.0000000";"-93.0000000";
"59128.1813205";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"418.70000000000005";"℃";"45.0000000";"-93.0000000";
"59128.1813205";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"395.70000000000005";"℃";"45.0000000";"-93.0000000";
"59128.1813205";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"358.40000000000003";"℃";"45.0000000";"-93.0000000";
"59128.1813205";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59128.729337";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59128.729337";"[ECM] Soot mass calculated";"24.55";"g.";"45.0000000";"-93.0000000";
"59128.729337";"[ECM] Soot mass measured";"18.080000000000002";"g.";"45.0000000";"-93.0000000";
"59128.8233352";"Altitude (GPS)";"173.75421142578125";"m";"45.0000000";"-93.0000000";
"59128.8233352";"Average speed (GPS)";"52.19434537559529";"km/h";"45.0000000";"-93.0000000";
"59128.8233352";"Speed (GPS)";"118.18800659179688";"km/h";"45.0000000";"-93.0000000";
"59128.9000385";"[ECM] Distance since last regeneration";"126.798";"km";"45.0000000";"-93.0000000";
"59128.9000385";"[ECM] DPF Differential pressure";"121";"hPa";"45.0000000";"-93.0000000";
"59129.1257407";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59129.1257407";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59129.1257407";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"519.2";"℃";"45.0000000";"-93.0000000";
"59129.1257407";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"418.70000000000005";"℃";"45.0000000";"-93.0000000";
"59129.1257407";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"395.70000000000005";"℃";"45.0000000";"-93.0000000";
"59129.1257407";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"358.40000000000003";"℃";"45.0000000";"-93.0000000";
"59129.1257407";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59129.5212413";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59129.5212413";"[ECM] Soot mass calculated";"24.55";"g.";"45.0000000";"-93.0000000";
"59129.5212413";"[ECM] Soot mass measured";"18.080000000000002";"g.";"45.0000000";"-93.0000000";
"59129.7261759";"[ECM] Distance since last regeneration";"126.824";"km";"45.0000000";"-93.0000000";
"59129.7261759";"[ECM] DPF Differential pressure";"121";"hPa";"45.0000000";"-93.0000000";
"59129.8530744";"Altitude (GPS)";"173.8819580078125";"m";"45.0000000";"-93.0000000";
"59129.8530744";"Altitude (GPS)";"174.0394287109375";"m";"45.0000000";"-93.0000000";
"59129.8530744";"Average speed (GPS)";"52.275543056853714";"km/h";"45.0000000";"-93.0000000";
"59129.8530744";"Speed (GPS)";"118.11600494384766";"km/h";"45.0000000";"-93.0000000";
"59129.9001988";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59129.9001988";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59129.9001988";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"519.2";"℃";"45.0000000";"-93.0000000";
"59129.9001988";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"418.70000000000005";"℃";"45.0000000";"-93.0000000";
"59129.9001988";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"395.70000000000005";"℃";"45.0000000";"-93.0000000";
"59129.9001988";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"358.40000000000003";"℃";"45.0000000";"-93.0000000";
"59129.9001988";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59130.2728316";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59130.2728316";"[ECM] Soot mass calculated";"24.55";"g.";"45.0000000";"-93.0000000";
"59130.2728316";"[ECM] Soot mass measured";"18.06";"g.";"45.0000000";"-93.0000000";
"59130.6255895";"[ECM] Distance since last regeneration";"126.85000000000001";"km";"45.0000000";"-93.0000000";
"59130.6255895";"[ECM] DPF Differential pressure";"127";"hPa";"45.0000000";"-93.0000000";
"59130.814202";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59130.814202";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59130.814202";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"521.1";"℃";"45.0000000";"-93.0000000";
"59130.814202";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"422.1";"℃";"45.0000000";"-93.0000000";
"59130.814202";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"395.70000000000005";"℃";"45.0000000";"-93.0000000";
"59130.814202";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"358.40000000000003";"℃";"45.0000000";"-93.0000000";
"59130.814202";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59131.2373739";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59131.2373739";"[ECM] Soot mass calculated";"24.55";"g.";"45.0000000";"-93.0000000";
"59131.2373739";"[ECM] Soot mass measured";"18.06";"g.";"45.0000000";"-93.0000000";
"59131.4367809";"[ECM] Distance since last regeneration";"126.88000000000001";"km";"45.0000000";"-93.0000000";
"59131.4367809";"[ECM] DPF Differential pressure";"129";"hPa";"45.0000000";"-93.0000000";
"59131.6077764";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59131.6077764";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59131.6077764";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"523";"℃";"45.0000000";"-93.0000000";
"59131.6077764";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"422.1";"℃";"45.0000000";"-93.0000000";
"59131.6077764";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"395.70000000000005";"℃";"45.0000000";"-93.0000000";
"59131.6077764";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"358.40000000000003";"℃";"45.0000000";"-93.0000000";
"59131.6077764";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59131.8449579";"Altitude (GPS)";"174.1500244140625";"m";"45.0000000";"-93.0000000";
"59131.8449579";"Average speed (GPS)";"52.43187007990688";"km/h";"45.0000000";"-93.0000000";
"59131.8449579";"Speed (GPS)";"118.04400329589843";"km/h";"45.0000000";"-93.0000000";
"59131.9757134";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59131.9757134";"[ECM] Soot mass calculated";"24.55";"g.";"45.0000000";"-93.0000000";
"59131.9757134";"[ECM] Soot mass measured";"18.06";"g.";"45.0000000";"-93.0000000";
"59132.1615447";"[ECM] Distance since last regeneration";"126.903";"km";"45.0000000";"-93.0000000";
"59132.1615447";"[ECM] DPF Differential pressure";"129";"hPa";"45.0000000";"-93.0000000";
"59132.4617677";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59132.4617677";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59132.4617677";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"524";"℃";"45.0000000";"-93.0000000";
"59132.4617677";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"422.1";"℃";"45.0000000";"-93.0000000";
"59132.4617677";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"395.70000000000005";"℃";"45.0000000";"-93.0000000";
"59132.4617677";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"358.40000000000003";"℃";"45.0000000";"-93.0000000";
"59132.4617677";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59132.8186778";"Altitude (GPS)";"174.3074951171875";"m";"45.0000000";"-93.0000000";
"59132.8186778";"Average speed (GPS)";"52.50822863908634";"km/h";"45.0000000";"-93.0000000";
"59132.8186778";"Speed (GPS)";"118.22400054931641";"km/h";"45.0000000";"-93.0000000";
"59132.8562609";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59132.8562609";"[ECM] Soot mass calculated";"24.55";"g.";"45.0000000";"-93.0000000";
"59132.8562609";"[ECM] Soot mass measured";"18.04";"g.";"45.0000000";"-93.0000000";
"59133.0364072";"[ECM] Distance since last regeneration";"126.932";"km";"45.0000000";"-93.0000000";
"59133.0364072";"[ECM] DPF Differential pressure";"129";"hPa";"45.0000000";"-93.0000000";
"59133.292015";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59133.292015";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59133.292015";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"524.9";"℃";"45.0000000";"-93.0000000";
"59133.292015";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"422.1";"℃";"45.0000000";"-93.0000000";
"59133.292015";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"395.70000000000005";"℃";"45.0000000";"-93.0000000";
"59133.292015";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"358.40000000000003";"℃";"45.0000000";"-93.0000000";
"59133.292015";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59133.7359821";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59133.7359821";"[ECM] Soot mass calculated";"24.55";"g.";"45.0000000";"-93.0000000";
"59133.7359821";"[ECM] Soot mass measured";"18.04";"g.";"45.0000000";"-93.0000000";
"59133.8427676";"Altitude (GPS)";"174.4556884765625";"m";"45.0000000";"-93.0000000";
"59133.8427676";"Average speed (GPS)";"52.58830212089887";"km/h";"45.0000000";"-93.0000000";
"59133.8427676";"Speed (GPS)";"118.18800659179688";"km/h";"45.0000000";"-93.0000000";
"59133.9257486";"[ECM] Distance since last regeneration";"126.962";"km";"45.0000000";"-93.0000000";
"59133.9257486";"[ECM] DPF Differential pressure";"128";"hPa";"45.0000000";"-93.0000000";
"59134.4527094";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59134.4527094";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59134.4527094";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"526.7";"℃";"45.0000000";"-93.0000000";
"59134.4527094";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"422.1";"℃";"45.0000000";"-93.0000000";
"59134.4527094";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"398.90000000000003";"℃";"45.0000000";"-93.0000000";
"59134.4527094";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"358.40000000000003";"℃";"45.0000000";"-93.0000000";
"59134.4527094";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59134.8121019";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59134.8121019";"[ECM] Soot mass calculated";"24.560000000000002";"g.";"45.0000000";"-93.0000000";
"59134.8121019";"[ECM] Soot mass measured";"18.02";"g.";"45.0000000";"-93.0000000";
"59134.8397842";"Altitude (GPS)";"174.553466796875";"m";"45.0000000";"-93.0000000";
"59134.8397842";"Average speed (GPS)";"52.666114446679266";"km/h";"45.0000000";"-93.0000000";
"59134.8397842";"Speed (GPS)";"118.22400054931641";"km/h";"45.0000000";"-93.0000000";
"59135.0005354";"[ECM] Distance since last regeneration";"126.998";"km";"45.0000000";"-93.0000000";
"59135.0005354";"[ECM] DPF Differential pressure";"126";"hPa";"45.0000000";"-93.0000000";
"59135.1903175";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59135.1903175";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59135.1903175";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"526.7";"℃";"45.0000000";"-93.0000000";
"59135.1903175";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"422.1";"℃";"45.0000000";"-93.0000000";
"59135.1903175";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"398.90000000000003";"℃";"45.0000000";"-93.0000000";
"59135.1903175";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"358.40000000000003";"℃";"45.0000000";"-93.0000000";
"59135.1903175";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59135.5939196";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59135.5939196";"[ECM] Soot mass calculated";"24.560000000000002";"g.";"45.0000000";"-93.0000000";
"59135.5939196";"[ECM] Soot mass measured";"18.02";"g.";"45.0000000";"-93.0000000";
"59135.7592317";"[ECM] Distance since last regeneration";"127.021";"km";"45.0000000";"-93.0000000";
"59135.7592317";"[ECM] DPF Differential pressure";"127";"hPa";"45.0000000";"-93.0000000";
"59135.8331636";"Altitude (GPS)";"174.675048828125";"m";"45.0000000";"-93.0000000";
"59135.8331636";"Average speed (GPS)";"52.743502117589884";"km/h";"45.0000000";"-93.0000000";
"59135.8331636";"Speed (GPS)";"118.25999450683594";"km/h";"45.0000000";"-93.0000000";
"59136.0237798";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59136.0237798";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59136.0237798";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"527.6";"℃";"45.0000000";"-93.0000000";
"59136.0237798";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"422.1";"℃";"45.0000000";"-93.0000000";
"59136.0237798";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"398.90000000000003";"℃";"45.0000000";"-93.0000000";
"59136.0237798";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"358.40000000000003";"℃";"45.0000000";"-93.0000000";
"59136.0237798";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59136.4922546";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59136.4922546";"[ECM] Soot mass calculated";"24.560000000000002";"g.";"45.0000000";"-93.0000000";
"59136.4922546";"[ECM] Soot mass measured";"18.02";"g.";"45.0000000";"-93.0000000";
"59136.6757854";"[ECM] Distance since last regeneration";"127.051";"km";"45.0000000";"-93.0000000";
"59136.6757854";"[ECM] DPF Differential pressure";"126";"hPa";"45.0000000";"-93.0000000";
"59136.8243679";"Altitude (GPS)";"174.82220458984375";"m";"45.0000000";"-93.0000000";
"59136.8243679";"Average speed (GPS)";"52.820580703205266";"km/h";"45.0000000";"-93.0000000";
"59136.8243679";"Speed (GPS)";"118.29600219726562";"km/h";"45.0000000";"-93.0000000";
"59136.8842893";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59136.8842893";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59136.8842893";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"527.6";"℃";"45.0000000";"-93.0000000";
"59136.8842893";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"425.40000000000003";"℃";"45.0000000";"-93.0000000";
"59136.8842893";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"398.90000000000003";"℃";"45.0000000";"-93.0000000";
"59136.8842893";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"361.6";"℃";"45.0000000";"-93.0000000";
"59136.8842893";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59137.3494066";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59137.3494066";"[ECM] Soot mass calculated";"24.560000000000002";"g.";"45.0000000";"-93.0000000";
"59137.3494066";"[ECM] Soot mass measured";"18";"g.";"45.0000000";"-93.0000000";
"59137.5698871";"[ECM] Distance since last regeneration";"127.08";"km";"45.0000000";"-93.0000000";
"59137.5698871";"[ECM] DPF Differential pressure";"124";"hPa";"45.0000000";"-93.0000000";
"59137.8166509";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59137.8166509";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59137.8166509";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"527.6";"℃";"45.0000000";"-93.0000000";
"59137.8166509";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"425.40000000000003";"℃";"45.0000000";"-93.0000000";
"59137.8166509";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"398.90000000000003";"℃";"45.0000000";"-93.0000000";
"59137.8166509";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"361.6";"℃";"45.0000000";"-93.0000000";
"59137.8166509";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59137.8449376";"Altitude (GPS)";"174.88226318359375";"m";"45.0000000";"-93.0000000";
"59137.8449376";"Altitude (GPS)";"175.02001953125";"m";"45.0000000";"-93.0000000";
"59137.8449376";"Altitude (GPS)";"175.1502685546875";"m";"45.0000000";"-93.0000000";
"59137.8449376";"Average speed (GPS)";"52.89979659017689";"km/h";"45.0000000";"-93.0000000";
"59137.8449376";"Speed (GPS)";"118.33199615478516";"km/h";"45.0000000";"-93.0000000";
"59138.2855612";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59138.2855612";"[ECM] Soot mass calculated";"24.560000000000002";"g.";"45.0000000";"-93.0000000";
"59138.2855612";"[ECM] Soot mass measured";"18";"g.";"45.0000000";"-93.0000000";
"59138.4578544";"[ECM] Distance since last regeneration";"127.11";"km";"45.0000000";"-93.0000000";
"59138.4578544";"[ECM] DPF Differential pressure";"123";"hPa";"45.0000000";"-93.0000000";
"59138.6648779";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59138.6648779";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59138.6648779";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"527.6";"℃";"45.0000000";"-93.0000000";
"59138.6648779";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"425.40000000000003";"℃";"45.0000000";"-93.0000000";
"59138.6648779";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"398.90000000000003";"℃";"45.0000000";"-93.0000000";
"59138.6648779";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"361.6";"℃";"45.0000000";"-93.0000000";
"59138.6648779";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59139.0245921";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59139.0245921";"[ECM] Soot mass calculated";"24.560000000000002";"g.";"45.0000000";"-93.0000000";
"59139.0245921";"[ECM] Soot mass measured";"18";"g.";"45.0000000";"-93.0000000";
"59139.2134065";"[ECM] Distance since last regeneration";"127.136";"km";"45.0000000";"-93.0000000";
"59139.2134065";"[ECM] DPF Differential pressure";"124";"hPa";"45.0000000";"-93.0000000";
"59139.3878172";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59139.3878172";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59139.3878172";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"526.7";"℃";"45.0000000";"-93.0000000";
"59139.3878172";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"425.40000000000003";"℃";"45.0000000";"-93.0000000";
"59139.3878172";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"402.1";"℃";"45.0000000";"-93.0000000";
"59139.3878172";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"361.6";"℃";"45.0000000";"-93.0000000";
"59139.3878172";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59139.8509344";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59139.8509344";"[ECM] Soot mass calculated";"24.560000000000002";"g.";"45.0000000";"-93.0000000";
"59139.8509344";"[ECM] Soot mass measured";"17.98";"g.";"45.0000000";"-93.0000000";
"59140.0216186";"[ECM] Distance since last regeneration";"127.162";"km";"45.0000000";"-93.0000000";
"59140.0216186";"[ECM] DPF Differential pressure";"124";"hPa";"45.0000000";"-93.0000000";
"59140.2042037";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59140.2042037";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59140.2042037";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"527.6";"℃";"45.0000000";"-93.0000000";
"59140.2042037";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"425.40000000000003";"℃";"45.0000000";"-93.0000000";
"59140.2042037";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"402.1";"℃";"45.0000000";"-93.0000000";
"59140.2042037";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"361.6";"℃";"45.0000000";"-93.0000000";
"59140.2042037";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59140.584636";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59140.584636";"[ECM] Soot mass calculated";"24.560000000000002";"g.";"45.0000000";"-93.0000000";
"59140.584636";"[ECM] Soot mass measured";"17.98";"g.";"45.0000000";"-93.0000000";
"59140.7970797";"[ECM] Distance since last regeneration";"127.185";"km";"45.0000000";"-93.0000000";
"59140.7970797";"[ECM] DPF Differential pressure";"124";"hPa";"45.0000000";"-93.0000000";
"59140.8341466";"Altitude (GPS)";"175.26202392578125";"m";"45.0000000";"-93.0000000";
"59140.8341466";"Average speed (GPS)";"53.13033917097358";"km/h";"45.0000000";"-93.0000000";
"59140.8341466";"Speed (GPS)";"118.22400054931641";"km/h";"45.0000000";"-93.0000000";
"59141.024819";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59141.024819";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59141.024819";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"527.6";"℃";"45.0000000";"-93.0000000";
"59141.024819";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"425.40000000000003";"℃";"45.0000000";"-93.0000000";
"59141.024819";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"402.1";"℃";"45.0000000";"-93.0000000";
"59141.024819";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"361.6";"℃";"45.0000000";"-93.0000000";
"59141.024819";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59141.3806402";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59141.3806402";"[ECM] Soot mass calculated";"24.57";"g.";"45.0000000";"-93.0000000";
"59141.3806402";"[ECM] Soot mass measured";"17.98";"g.";"45.0000000";"-93.0000000";
"59141.5733929";"[ECM] Distance since last regeneration";"127.211";"km";"45.0000000";"-93.0000000";
"59141.5733929";"[ECM] DPF Differential pressure";"125";"hPa";"45.0000000";"-93.0000000";
"59141.8257374";"Altitude (GPS)";"175.4329833984375";"m";"45.0000000";"-93.0000000";
"59141.8257374";"Average speed (GPS)";"53.206414480638514";"km/h";"45.0000000";"-93.0000000";
"59141.8257374";"Speed (GPS)";"118.18800659179688";"km/h";"45.0000000";"-93.0000000";
"59141.9568426";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59141.9568426";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59141.9568426";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"527.6";"℃";"45.0000000";"-93.0000000";
"59141.9568426";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"425.40000000000003";"℃";"45.0000000";"-93.0000000";
"59141.9568426";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"402.1";"℃";"45.0000000";"-93.0000000";
"59141.9568426";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"361.6";"℃";"45.0000000";"-93.0000000";
"59141.9568426";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59142.3599444";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59142.3599444";"[ECM] Soot mass calculated";"24.57";"g.";"45.0000000";"-93.0000000";
"59142.3599444";"[ECM] Soot mass measured";"17.96";"g.";"45.0000000";"-93.0000000";
"59142.5496145";"[ECM] Distance since last regeneration";"127.244";"km";"45.0000000";"-93.0000000";
"59142.5496145";"[ECM] DPF Differential pressure";"125";"hPa";"45.0000000";"-93.0000000";
"59142.7482465";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59142.7482465";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
