"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"50973.8665754";"Fuel used (Week)";"0.012784";"L";"45.0000000";"-93.0000000";
"50973.8665754";"Fuel used price";"0.004016551077823495";"$";"45.0000000";"-93.0000000";
"50973.8665754";"Fuel used price (Today)";"0.0040187899999999995";"$";"45.0000000";"-93.0000000";
"50973.8665754";"Fuel used price (total)";"0.21294839999999998";"$";"45.0000000";"-93.0000000";
"50973.8665754";"Fuel used price (Week)";"0.012911839999999999";"$";"45.0000000";"-93.0000000";
"50973.8665754";"Instant engine power (based on fuel consumption)";"3.984953126941726";"hp";"45.0000000";"-93.0000000";
"50973.8665754";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50973.8665754";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50973.9816403";"Average fuel consumption";"2.080412438540745";"L/100km";"45.0000000";"-93.0000000";
"50973.9816403";"Average fuel consumption (Today)";"2.0817218591177857";"L/100km";"45.0000000";"-93.0000000";
"50973.9816403";"Average fuel consumption (total)";"2.732655971687397";"L/100km";"45.0000000";"-93.0000000";
"50973.9816403";"Average fuel consumption (Week)";"6.609963171957045";"L/100km";"45.0000000";"-93.0000000";
"50973.9816403";"Average fuel consumption 10 sec";"1.637057125972031";"L/100km";"45.0000000";"-93.0000000";
"50973.9816403";"Average speed";"8.777432769244573";"km/h";"45.0000000";"-93.0000000";
"50973.9816403";"Calculated instant fuel rate";"0.9500000141561031";"L/h";"45.0000000";"-93.0000000";
"50973.9816403";"Distance travelled";"0.19263224422222222";"km";"45.0000000";"-93.0000000";
"50973.9816403";"Distance travelled (Today)";"0.192629";"km";"45.0000000";"-93.0000000";
"50973.9816403";"Distance travelled (total)";"7.716705";"km";"45.0000000";"-93.0000000";
"50973.9816403";"Distance travelled (Week)";"0.193874";"km";"45.0000000";"-93.0000000";
"50973.9816403";"Engine fuel rate";"0.9500000141561031";"L/h";"45.0000000";"-93.0000000";
"50973.9816403";"Engine RPM";"867";"rpm";"45.0000000";"-93.0000000";
"50973.9816403";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50973.9816403";"Fuel used";"0.004007545169439296";"L";"45.0000000";"-93.0000000";
"50973.9816403";"Fuel used (Today)";"0.00401";"L";"45.0000000";"-93.0000000";
"50973.9816403";"Fuel used (total)";"0.21087099999999998";"L";"45.0000000";"-93.0000000";
"50973.9816403";"Fuel used (Week)";"0.012815";"L";"45.0000000";"-93.0000000";
"50973.9816403";"Fuel used price";"0.00404762062113369";"$";"45.0000000";"-93.0000000";
"50973.9816403";"Fuel used price (Today)";"0.0040501";"$";"45.0000000";"-93.0000000";
"50973.9816403";"Fuel used price (total)";"0.21297971";"$";"45.0000000";"-93.0000000";
"50973.9816403";"Fuel used price (Week)";"0.01294315";"$";"45.0000000";"-93.0000000";
"50973.9816403";"Instant engine power (based on fuel consumption)";"4.206339411771823";"hp";"45.0000000";"-93.0000000";
"50973.9816403";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50973.9816403";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50974.0607082";"Average fuel consumption";"2.091031106337079";"L/100km";"45.0000000";"-93.0000000";
"50974.0607082";"Average fuel consumption (Today)";"2.092104511781715";"L/100km";"45.0000000";"-93.0000000";
"50974.0607082";"Average fuel consumption (total)";"2.732915149665563";"L/100km";"45.0000000";"-93.0000000";
"50974.0607082";"Average fuel consumption (Week)";"6.620279150376017";"L/100km";"45.0000000";"-93.0000000";
"50974.0607082";"Average fuel consumption 10 sec";"1.6446233589781152";"L/100km";"45.0000000";"-93.0000000";
"50974.0607082";"Average speed";"8.768905932189298";"km/h";"45.0000000";"-93.0000000";
"50974.0607082";"Calculated instant fuel rate";"0.9500000141561031";"L/h";"45.0000000";"-93.0000000";
"50974.0607082";"Distance travelled";"0.19263224422222222";"km";"45.0000000";"-93.0000000";
"50974.0607082";"Distance travelled (Today)";"0.192629";"km";"45.0000000";"-93.0000000";
"50974.0607082";"Distance travelled (total)";"7.716705";"km";"45.0000000";"-93.0000000";
"50974.0607082";"Distance travelled (Week)";"0.193874";"km";"45.0000000";"-93.0000000";
"50974.0607082";"Engine fuel rate";"0.9500000141561031";"L/h";"45.0000000";"-93.0000000";
"50974.0607082";"Engine RPM";"867";"rpm";"45.0000000";"-93.0000000";
"50974.0607082";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50974.0607082";"Fuel used";"0.004028000147521877";"L";"45.0000000";"-93.0000000";
"50974.0607082";"Fuel used (Today)";"0.00403";"L";"45.0000000";"-93.0000000";
"50974.0607082";"Fuel used (total)";"0.210891";"L";"45.0000000";"-93.0000000";
"50974.0607082";"Fuel used (Week)";"0.012835";"L";"45.0000000";"-93.0000000";
"50974.0607082";"Fuel used price";"0.0040682801489970956";"$";"45.0000000";"-93.0000000";
"50974.0607082";"Fuel used price (Today)";"0.0040703";"$";"45.0000000";"-93.0000000";
"50974.0607082";"Fuel used price (total)";"0.21299991";"$";"45.0000000";"-93.0000000";
"50974.0607082";"Fuel used price (Week)";"0.012963349999999998";"$";"45.0000000";"-93.0000000";
"50974.0607082";"Instant engine power (based on fuel consumption)";"4.206339411771823";"hp";"45.0000000";"-93.0000000";
"50974.0607082";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50974.0607082";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50974.1375113";"Average fuel consumption";"2.105357881904462";"L/100km";"45.0000000";"-93.0000000";
"50974.1375113";"Average fuel consumption (Today)";"2.106640225511216";"L/100km";"45.0000000";"-93.0000000";
"50974.1375113";"Average fuel consumption (total)";"2.733277998834995";"L/100km";"45.0000000";"-93.0000000";
"50974.1375113";"Average fuel consumption (Week)";"6.63472152016258";"L/100km";"45.0000000";"-93.0000000";
"50974.1375113";"Average fuel consumption 10 sec";"1.6521763839441208";"L/100km";"45.0000000";"-93.0000000";
"50974.1375113";"Average speed";"8.760362102976705";"km/h";"45.0000000";"-93.0000000";
"50974.1375113";"Calculated instant fuel rate";"1.3000000193715096";"L/h";"45.0000000";"-93.0000000";
"50974.1375113";"Distance travelled";"0.19263224422222222";"km";"45.0000000";"-93.0000000";
"50974.1375113";"Distance travelled (Today)";"0.192629";"km";"45.0000000";"-93.0000000";
"50974.1375113";"Distance travelled (total)";"7.716705";"km";"45.0000000";"-93.0000000";
"50974.1375113";"Distance travelled (Week)";"0.193874";"km";"45.0000000";"-93.0000000";
"50974.1375113";"Engine fuel rate";"1.3000000193715096";"L/h";"45.0000000";"-93.0000000";
"50974.1375113";"Engine RPM";"869";"rpm";"45.0000000";"-93.0000000";
"50974.1375113";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50974.1375113";"Fuel used";"0.004055598136822008";"L";"45.0000000";"-93.0000000";
"50974.1375113";"Fuel used (Today)";"0.004058";"L";"45.0000000";"-93.0000000";
"50974.1375113";"Fuel used (total)";"0.210919";"L";"45.0000000";"-93.0000000";
"50974.1375113";"Fuel used (Week)";"0.012863";"L";"45.0000000";"-93.0000000";
"50974.1375113";"Fuel used price";"0.004096154118190229";"$";"45.0000000";"-93.0000000";
"50974.1375113";"Fuel used price (Today)";"0.00409858";"$";"45.0000000";"-93.0000000";
"50974.1375113";"Fuel used price (total)";"0.21302818999999998";"$";"45.0000000";"-93.0000000";
"50974.1375113";"Fuel used price (Week)";"0.01299163";"$";"45.0000000";"-93.0000000";
"50974.1375113";"Instant engine power (based on fuel consumption)";"5.756043405582493";"hp";"45.0000000";"-93.0000000";
"50974.1375113";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50974.1375113";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50974.2159611";"Average fuel consumption";"2.12487354669463";"L/100km";"45.0000000";"-93.0000000";
"50974.2159611";"Average fuel consumption (Today)";"2.126367265572681";"L/100km";"45.0000000";"-93.0000000";
"50974.2159611";"Average fuel consumption (total)";"2.733770436993509";"L/100km";"45.0000000";"-93.0000000";
"50974.2159611";"Average fuel consumption (Week)";"6.654321879158629";"L/100km";"45.0000000";"-93.0000000";
"50974.2159611";"Average fuel consumption 10 sec";"1.6598005317304194";"L/100km";"45.0000000";"-93.0000000";
"50974.2159611";"Average speed";"8.751594109583035";"km/h";"45.0000000";"-93.0000000";
"50974.2159611";"Calculated instant fuel rate";"1.650000024586916";"L/h";"45.0000000";"-93.0000000";
"50974.2159611";"Distance travelled";"0.19263224422222222";"km";"45.0000000";"-93.0000000";
"50974.2159611";"Distance travelled (Today)";"0.192629";"km";"45.0000000";"-93.0000000";
"50974.2159611";"Distance travelled (total)";"7.716705";"km";"45.0000000";"-93.0000000";
"50974.2159611";"Distance travelled (Week)";"0.193874";"km";"45.0000000";"-93.0000000";
"50974.2159611";"Engine fuel rate";"1.650000024586916";"L/h";"45.0000000";"-93.0000000";
"50974.2159611";"Engine RPM";"892";"rpm";"45.0000000";"-93.0000000";
"50974.2159611";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50974.2159611";"Fuel used";"0.004093191599882195";"L";"45.0000000";"-93.0000000";
"50974.2159611";"Fuel used (Today)";"0.004096";"L";"45.0000000";"-93.0000000";
"50974.2159611";"Fuel used (total)";"0.21095699999999998";"L";"45.0000000";"-93.0000000";
"50974.2159611";"Fuel used (Week)";"0.012901";"L";"45.0000000";"-93.0000000";
"50974.2159611";"Fuel used price";"0.004134123515881017";"$";"45.0000000";"-93.0000000";
"50974.2159611";"Fuel used price (Today)";"0.004136959999999999";"$";"45.0000000";"-93.0000000";
"50974.2159611";"Fuel used price (total)";"0.21306656999999998";"$";"45.0000000";"-93.0000000";
"50974.2159611";"Fuel used price (Week)";"0.013030009999999998";"$";"45.0000000";"-93.0000000";
"50974.2159611";"Instant engine power (based on fuel consumption)";"7.305747399393166";"hp";"45.0000000";"-93.0000000";
"50974.2159611";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50974.2159611";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50974.3459141";"Average fuel consumption";"2.1695495577221546";"L/100km";"45.0000000";"-93.0000000";
"50974.3459141";"Average fuel consumption (Today)";"2.1710126720275764";"L/100km";"45.0000000";"-93.0000000";
"50974.3459141";"Average fuel consumption (total)";"2.7348849022996213";"L/100km";"45.0000000";"-93.0000000";
"50974.3459141";"Average fuel consumption (Week)";"6.698680586360213";"L/100km";"45.0000000";"-93.0000000";
"50974.3459141";"Average fuel consumption 10 sec";"1.6678917861112406";"L/100km";"45.0000000";"-93.0000000";
"50974.3459141";"Average speed";"8.73735160409878";"km/h";"45.0000000";"-93.0000000";
"50974.3459141";"Calculated instant fuel rate";"2.450000036507845";"L/h";"45.0000000";"-93.0000000";
"50974.3459141";"Distance travelled";"0.19263224422222222";"km";"45.0000000";"-93.0000000";
"50974.3459141";"Distance travelled (Today)";"0.192629";"km";"45.0000000";"-93.0000000";
"50974.3459141";"Distance travelled (total)";"7.716705";"km";"45.0000000";"-93.0000000";
"50974.3459141";"Distance travelled (Week)";"0.193874";"km";"45.0000000";"-93.0000000";
"50974.3459141";"Engine fuel rate";"2.450000036507845";"L/h";"45.0000000";"-93.0000000";
"50974.3459141";"Engine RPM";"974";"rpm";"45.0000000";"-93.0000000";
"50974.3459141";"Engine RPM x1000";"1";"rpm";"45.0000000";"-93.0000000";
"50974.3459141";"Fuel used";"0.004179252002553483";"L";"45.0000000";"-93.0000000";
"50974.3459141";"Fuel used (Today)";"0.004182";"L";"45.0000000";"-93.0000000";
"50974.3459141";"Fuel used (total)";"0.21104299999999998";"L";"45.0000000";"-93.0000000";
"50974.3459141";"Fuel used (Week)";"0.012987";"L";"45.0000000";"-93.0000000";
"50974.3459141";"Fuel used price";"0.004221044522579018";"$";"45.0000000";"-93.0000000";
"50974.3459141";"Fuel used price (Today)";"0.00422382";"$";"45.0000000";"-93.0000000";
"50974.3459141";"Fuel used price (total)";"0.21315342999999998";"$";"45.0000000";"-93.0000000";
"50974.3459141";"Fuel used price (Week)";"0.01311687";"$";"45.0000000";"-93.0000000";
"50974.3459141";"Instant engine power (based on fuel consumption)";"10.8479279566747";"hp";"45.0000000";"-93.0000000";
"50974.3459141";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50974.3459141";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50974.481034";"Average fuel consumption";"2.2264217776452884";"L/100km";"45.0000000";"-93.0000000";
"50974.481034";"Average fuel consumption (Today)";"2.2281172616791864";"L/100km";"45.0000000";"-93.0000000";
"50974.481034";"Average fuel consumption (total)";"2.7363103811795315";"L/100km";"45.0000000";"-93.0000000";
"50974.481034";"Average fuel consumption (Week)";"6.755418467664566";"L/100km";"45.0000000";"-93.0000000";
"50974.481034";"Average fuel consumption 10 sec";"1.67661881722896";"L/100km";"45.0000000";"-93.0000000";
"50974.481034";"Average speed";"8.7226082032974";"km/h";"45.0000000";"-93.0000000";
"50974.481034";"Calculated instant fuel rate";"2.9500000439584255";"L/h";"45.0000000";"-93.0000000";
"50974.481034";"Distance travelled";"0.19263224422222222";"km";"45.0000000";"-93.0000000";
"50974.481034";"Distance travelled (Today)";"0.192629";"km";"45.0000000";"-93.0000000";
"50974.481034";"Distance travelled (total)";"7.716705";"km";"45.0000000";"-93.0000000";
"50974.481034";"Distance travelled (Week)";"0.193874";"km";"45.0000000";"-93.0000000";
"50974.481034";"Engine fuel rate";"2.9500000439584255";"L/h";"45.0000000";"-93.0000000";
"50974.481034";"Engine RPM";"1055";"rpm";"45.0000000";"-93.0000000";
"50974.481034";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"50974.481034";"Fuel used";"0.004288806236130413";"L";"45.0000000";"-93.0000000";
"50974.481034";"Fuel used (Today)";"0.004292";"L";"45.0000000";"-93.0000000";
"50974.481034";"Fuel used (total)";"0.21115299999999998";"L";"45.0000000";"-93.0000000";
"50974.481034";"Fuel used (Week)";"0.013097000000000001";"L";"45.0000000";"-93.0000000";
"50974.481034";"Fuel used price";"0.004331694298491717";"$";"45.0000000";"-93.0000000";
"50974.481034";"Fuel used price (Today)";"0.00433492";"$";"45.0000000";"-93.0000000";
"50974.481034";"Fuel used price (total)";"0.21326452999999998";"$";"45.0000000";"-93.0000000";
"50974.481034";"Fuel used price (Week)";"0.013227969999999999";"$";"45.0000000";"-93.0000000";
"50974.481034";"Instant engine power (based on fuel consumption)";"13.061790804975656";"hp";"45.0000000";"-93.0000000";
"50974.481034";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50974.481034";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50974.5932951";"Average fuel consumption";"2.277369074294982";"L/100km";"45.0000000";"-93.0000000";
"50974.5932951";"Average fuel consumption (Today)";"2.2789922597324392";"L/100km";"45.0000000";"-93.0000000";
"50974.5932951";"Average fuel consumption (total)";"2.737580353272543";"L/100km";"45.0000000";"-93.0000000";
"50974.5932951";"Average fuel consumption (Week)";"6.805966761917535";"L/100km";"45.0000000";"-93.0000000";
"50974.5932951";"Average fuel consumption 10 sec";"1.6858611288761296";"L/100km";"45.0000000";"-93.0000000";
"50974.5932951";"Average speed";"8.710209235586495";"km/h";"45.0000000";"-93.0000000";
"50974.5932951";"Calculated instant fuel rate";"3.1000000461935997";"L/h";"45.0000000";"-93.0000000";
"50974.5932951";"Distance travelled";"0.19263224422222222";"km";"45.0000000";"-93.0000000";
"50974.5932951";"Distance travelled (Today)";"0.192629";"km";"45.0000000";"-93.0000000";
"50974.5932951";"Distance travelled (total)";"7.716705";"km";"45.0000000";"-93.0000000";
"50974.5932951";"Distance travelled (Week)";"0.193874";"km";"45.0000000";"-93.0000000";
"50974.5932951";"Engine fuel rate";"3.1000000461935997";"L/h";"45.0000000";"-93.0000000";
"50974.5932951";"Engine RPM";"1083";"rpm";"45.0000000";"-93.0000000";
"50974.5932951";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"50974.5932951";"Fuel used";"0.004386947157037271";"L";"45.0000000";"-93.0000000";
"50974.5932951";"Fuel used (Today)";"0.00439";"L";"45.0000000";"-93.0000000";
"50974.5932951";"Fuel used (total)";"0.211251";"L";"45.0000000";"-93.0000000";
"50974.5932951";"Fuel used (Week)";"0.013195";"L";"45.0000000";"-93.0000000";
"50974.5932951";"Fuel used price";"0.004430816628607643";"$";"45.0000000";"-93.0000000";
"50974.5932951";"Fuel used price (Today)";"0.0044339";"$";"45.0000000";"-93.0000000";
"50974.5932951";"Fuel used price (total)";"0.21336350999999998";"$";"45.0000000";"-93.0000000";
"50974.5932951";"Fuel used price (Week)";"0.01332695";"$";"45.0000000";"-93.0000000";
"50974.5932951";"Instant engine power (based on fuel consumption)";"13.725949659465943";"hp";"45.0000000";"-93.0000000";
"50974.5932951";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50974.5932951";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50974.6732472";"Average fuel consumption";"2.3128811908706215";"L/100km";"45.0000000";"-93.0000000";
"50974.6732472";"Average fuel consumption (Today)";"2.314293278789798";"L/100km";"45.0000000";"-93.0000000";
"50974.6732472";"Average fuel consumption (total)";"2.738461558398306";"L/100km";"45.0000000";"-93.0000000";
"50974.6732472";"Average fuel consumption (Week)";"6.841041088542044";"L/100km";"45.0000000";"-93.0000000";
"50974.6732472";"Average fuel consumption 10 sec";"1.6953614328457431";"L/100km";"45.0000000";"-93.0000000";
"50974.6732472";"Average speed";"8.701477152858823";"km/h";"45.0000000";"-93.0000000";
"50974.6732472";"Calculated instant fuel rate";"3.1000000461935997";"L/h";"45.0000000";"-93.0000000";
"50974.6732472";"Distance travelled";"0.19263224422222222";"km";"45.0000000";"-93.0000000";
"50974.6732472";"Distance travelled (Today)";"0.192629";"km";"45.0000000";"-93.0000000";
"50974.6732472";"Distance travelled (total)";"7.716705";"km";"45.0000000";"-93.0000000";
"50974.6732472";"Distance travelled (Week)";"0.193874";"km";"45.0000000";"-93.0000000";
"50974.6732472";"Engine fuel rate";"3.1000000461935997";"L/h";"45.0000000";"-93.0000000";
"50974.6732472";"Engine RPM";"1098";"rpm";"45.0000000";"-93.0000000";
"50974.6732472";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"50974.6732472";"Fuel used";"0.004455354944167737";"L";"45.0000000";"-93.0000000";
"50974.6732472";"Fuel used (Today)";"0.004458";"L";"45.0000000";"-93.0000000";
"50974.6732472";"Fuel used (total)";"0.21131899999999998";"L";"45.0000000";"-93.0000000";
"50974.6732472";"Fuel used (Week)";"0.013263";"L";"45.0000000";"-93.0000000";
"50974.6732472";"Fuel used price";"0.004499908493609414";"$";"45.0000000";"-93.0000000";
"50974.6732472";"Fuel used price (Today)";"0.00450258";"$";"45.0000000";"-93.0000000";
"50974.6732472";"Fuel used price (total)";"0.21343219";"$";"45.0000000";"-93.0000000";
"50974.6732472";"Fuel used price (Week)";"0.013395629999999999";"$";"45.0000000";"-93.0000000";
"50974.6732472";"Instant engine power (based on fuel consumption)";"13.725949659465943";"hp";"45.0000000";"-93.0000000";
"50974.6732472";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50974.6732472";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50974.7623311";"Average fuel consumption";"2.353966459900576";"L/100km";"45.0000000";"-93.0000000";
"50974.7623311";"Average fuel consumption (Today)";"2.355505956243025";"L/100km";"45.0000000";"-93.0000000";
"50974.7623311";"Average fuel consumption (total)";"2.73948904011297";"L/100km";"45.0000000";"-93.0000000";
"50974.7623311";"Average fuel consumption (Week)";"6.881382155750387";"L/100km";"45.0000000";"-93.0000000";
"50974.7623311";"Average fuel consumption 10 sec";"1.705191358622681";"L/100km";"45.0000000";"-93.0000000";
"50974.7623311";"Average speed";"8.692594992236925";"km/h";"45.0000000";"-93.0000000";
"50974.7623311";"Calculated instant fuel consumption";"310.00000461935997";"L/100km";"45.0000000";"-93.0000000";
"50974.7623311";"Calculated instant fuel rate";"3.0500000454485416";"L/h";"45.0000000";"-93.0000000";
"50974.7623311";"Distance travelled";"0.1926577674722222";"km";"45.0000000";"-93.0000000";
"50974.7623311";"Distance travelled (Today)";"0.192655";"km";"45.0000000";"-93.0000000";
"50974.7623311";"Distance travelled (total)";"7.716731";"km";"45.0000000";"-93.0000000";
"50974.7623311";"Distance travelled (Week)";"0.1939";"km";"45.0000000";"-93.0000000";
"50974.7623311";"Engine fuel rate";"3.0500000454485416";"L/h";"45.0000000";"-93.0000000";
"50974.7623311";"Engine RPM";"1102";"rpm";"45.0000000";"-93.0000000";
"50974.7623311";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"50974.7623311";"Fuel used";"0.004535099228689353";"L";"45.0000000";"-93.0000000";
"50974.7623311";"Fuel used (Today)";"0.004538";"L";"45.0000000";"-93.0000000";
"50974.7623311";"Fuel used (total)";"0.211399";"L";"45.0000000";"-93.0000000";
"50974.7623311";"Fuel used (Week)";"0.013343";"L";"45.0000000";"-93.0000000";
"50974.7623311";"Fuel used price";"0.004580450220976247";"$";"45.0000000";"-93.0000000";
"50974.7623311";"Fuel used price (Today)";"0.004583380000000001";"$";"45.0000000";"-93.0000000";
"50974.7623311";"Fuel used price (total)";"0.21351298999999999";"$";"45.0000000";"-93.0000000";
"50974.7623311";"Fuel used price (Week)";"0.013476430000000001";"$";"45.0000000";"-93.0000000";
"50974.7623311";"Instant engine power (based on fuel consumption)";"13.504563374635852";"hp";"45.0000000";"-93.0000000";
"50974.7623311";"Vehicle acceleration";"0.06802183955145445";"g";"45.0000000";"-93.0000000";
"50974.7623311";"Vehicle speed";"1";"km/h";"45.0000000";"-93.0000000";
"50974.8578421";"Average fuel consumption";"2.3942012624688185";"L/100km";"45.0000000";"-93.0000000";
"50974.8578421";"Average fuel consumption (Today)";"2.3956695263155163";"L/100km";"45.0000000";"-93.0000000";
"50974.8578421";"Average fuel consumption (total)";"2.740490597280697";"L/100km";"45.0000000";"-93.0000000";
"50974.8578421";"Average fuel consumption (Week)";"6.920681084537402";"L/100km";"45.0000000";"-93.0000000";
"50974.8578421";"Average fuel consumption 10 sec";"1.7153238572086535";"L/100km";"45.0000000";"-93.0000000";
"50974.8578421";"Average speed";"8.683668852000165";"km/h";"45.0000000";"-93.0000000";
"50974.8578421";"Calculated instant fuel consumption";"305.00000454485416";"L/100km";"45.0000000";"-93.0000000";
"50974.8578421";"Calculated instant fuel rate";"3.1000000461935997";"L/h";"45.0000000";"-93.0000000";
"50974.8578421";"Distance travelled";"0.1926835315";"km";"45.0000000";"-93.0000000";
"50974.8578421";"Distance travelled (Today)";"0.192681";"km";"45.0000000";"-93.0000000";
"50974.8578421";"Distance travelled (total)";"7.716757";"km";"45.0000000";"-93.0000000";
"50974.8578421";"Distance travelled (Week)";"0.193926";"km";"45.0000000";"-93.0000000";
"50974.8578421";"Engine fuel rate";"3.1000000461935997";"L/h";"45.0000000";"-93.0000000";
"50974.8578421";"Engine RPM";"1107";"rpm";"45.0000000";"-93.0000000";
"50974.8578421";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"50974.8578421";"Fuel used";"0.004613231543742504";"L";"45.0000000";"-93.0000000";
"50974.8578421";"Fuel used (Today)";"0.004616";"L";"45.0000000";"-93.0000000";
"50974.8578421";"Fuel used (total)";"0.211477";"L";"45.0000000";"-93.0000000";
"50974.8578421";"Fuel used (Week)";"0.013421";"L";"45.0000000";"-93.0000000";
"50974.8578421";"Fuel used price";"0.004659363859179929";"$";"45.0000000";"-93.0000000";
"50974.8578421";"Fuel used price (Today)";"0.00466216";"$";"45.0000000";"-93.0000000";
"50974.8578421";"Fuel used price (total)";"0.21359177";"$";"45.0000000";"-93.0000000";
"50974.8578421";"Fuel used price (Week)";"0.01355521";"$";"45.0000000";"-93.0000000";
"50974.8578421";"Instant engine power (based on fuel consumption)";"13.725949659465943";"hp";"45.0000000";"-93.0000000";
"50974.8578421";"Vehicle acceleration";"0.0751720845716905";"g";"45.0000000";"-93.0000000";
"50974.8578421";"Vehicle speed";"1";"km/h";"45.0000000";"-93.0000000";
"50974.9448514";"Average fuel consumption";"2.4374261617207016";"L/100km";"45.0000000";"-93.0000000";
"50974.9448514";"Average fuel consumption (Today)";"2.438644736159394";"L/100km";"45.0000000";"-93.0000000";
"50974.9448514";"Average fuel consumption (total)";"2.7415617290365986";"L/100km";"45.0000000";"-93.0000000";
"50974.9448514";"Average fuel consumption (Week)";"6.962237401727027";"L/100km";"45.0000000";"-93.0000000";
"50974.9448514";"Average fuel consumption 10 sec";"1.7257891079986833";"L/100km";"45.0000000";"-93.0000000";
"50974.9448514";"Average speed";"8.676311449461659";"km/h";"45.0000000";"-93.0000000";
"50974.9448514";"Calculated instant fuel consumption";"155.00000230967999";"L/100km";"45.0000000";"-93.0000000";
"50974.9448514";"Calculated instant fuel rate";"3.450000051409006";"L/h";"45.0000000";"-93.0000000";
"50974.9448514";"Distance travelled";"0.19273214961111113";"km";"45.0000000";"-93.0000000";
"50974.9448514";"Distance travelled (Today)";"0.19273";"km";"45.0000000";"-93.0000000";
"50974.9448514";"Distance travelled (total)";"7.716806";"km";"45.0000000";"-93.0000000";
"50974.9448514";"Distance travelled (Week)";"0.193975";"km";"45.0000000";"-93.0000000";
"50974.9448514";"Engine fuel rate";"3.450000051409006";"L/h";"45.0000000";"-93.0000000";
"50974.9448514";"Engine RPM";"1118";"rpm";"45.0000000";"-93.0000000";
"50974.9448514";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"50974.9448514";"Fuel used";"0.004697703836667906";"L";"45.0000000";"-93.0000000";
"50974.9448514";"Fuel used (Today)";"0.0047";"L";"45.0000000";"-93.0000000";
"50974.9448514";"Fuel used (total)";"0.211561";"L";"45.0000000";"-93.0000000";
"50974.9448514";"Fuel used (Week)";"0.013505";"L";"45.0000000";"-93.0000000";
"50974.9448514";"Fuel used price";"0.004744680875034585";"$";"45.0000000";"-93.0000000";
"50974.9448514";"Fuel used price (Today)";"0.004747";"$";"45.0000000";"-93.0000000";
"50974.9448514";"Fuel used price (total)";"0.21367661";"$";"45.0000000";"-93.0000000";
"50974.9448514";"Fuel used price (Week)";"0.01364005";"$";"45.0000000";"-93.0000000";
"50974.9448514";"Instant engine power (based on fuel consumption)";"15.275653653276617";"hp";"45.0000000";"-93.0000000";
"50974.9448514";"Vehicle acceleration";"0.16114313584106568";"g";"45.0000000";"-93.0000000";
"50974.9448514";"Vehicle speed";"2";"km/h";"45.0000000";"-93.0000000";
"50975.0224127";"Average fuel consumption";"2.4828607245753505";"L/100km";"45.0000000";"-93.0000000";
"50975.0224127";"Average fuel consumption (Today)";"2.4842690625761907";"L/100km";"45.0000000";"-93.0000000";
"50975.0224127";"Average fuel consumption (total)";"2.7426997729254516";"L/100km";"45.0000000";"-93.0000000";
"50975.0224127";"Average fuel consumption (Week)";"7.006566401055572";"L/100km";"45.0000000";"-93.0000000";
"50975.0224127";"Average fuel consumption 10 sec";"1.7366044168069212";"L/100km";"45.0000000";"-93.0000000";
"50975.0224127";"Average speed";"8.66989585257852";"km/h";"45.0000000";"-93.0000000";
"50975.0224127";"Calculated instant fuel consumption";"172.5000025704503";"L/100km";"45.0000000";"-93.0000000";
"50975.0224127";"Calculated instant fuel rate";"4.150000061839819";"L/h";"45.0000000";"-93.0000000";
"50975.0224127";"Distance travelled";"0.19277512272222225";"km";"45.0000000";"-93.0000000";
"50975.0224127";"Distance travelled (Today)";"0.192773";"km";"45.0000000";"-93.0000000";
