"SECONDS";"PID";"VALUE";"UNITS";
"35804.3930572";"Vehicle acceleration";"0";"g";
"35804.3930572";"Vehicle speed";"0";"km/h";
"35804.4764757";"Average speed";"17.42060858170951";"km/h";
"35804.4764757";"Distance travelled";"1.7524037812499969";"km";
"35804.4764757";"Distance travelled (total)";"1.6413";"km";
"35804.4764757";"Vehicle acceleration";"0";"g";
"35804.4764757";"Vehicle speed";"0";"km/h";
"35804.5559269";"Average speed";"17.416774314674427";"km/h";
"35804.5559269";"Distance travelled";"1.7524037812499969";"km";
"35804.5559269";"Distance travelled (total)";"1.6413";"km";
"35804.5559269";"Vehicle acceleration";"0";"g";
"35804.5559269";"Vehicle speed";"0";"km/h";
"35804.6660117";"Average speed";"17.411298445944528";"km/h";
"35804.6660117";"Distance travelled";"1.7524037812499969";"km";
"35804.6660117";"Distance travelled (total)";"1.6413";"km";
"35804.6660117";"Vehicle acceleration";"0";"g";
"35804.6660117";"Vehicle speed";"0";"km/h";
"35804.7663235";"Average speed";"17.406644904312845";"km/h";
"35804.7663235";"Distance travelled";"1.7524037812499969";"km";
"35804.7663235";"Distance travelled (total)";"1.6413";"km";
"35804.7663235";"Vehicle acceleration";"0";"g";
"35804.7663235";"Vehicle speed";"0";"km/h";
"35804.8415256";"Average speed";"17.402978776460685";"km/h";
"35804.8415256";"Distance travelled";"1.7524037812499969";"km";
"35804.8415256";"Distance travelled (total)";"1.6413";"km";
"35804.8415256";"Vehicle acceleration";"0";"g";
"35804.8415256";"Vehicle speed";"0";"km/h";
"35804.9292304";"Average speed";"17.39885405318837";"km/h";
"35804.9292304";"Distance travelled";"1.7524037812499969";"km";
"35804.9292304";"Distance travelled (total)";"1.6413";"km";
"35804.9292304";"Vehicle acceleration";"0";"g";
"35804.9292304";"Vehicle speed";"0";"km/h";
"35804.9965469";"Average speed";"17.395620073772385";"km/h";
"35804.9965469";"Distance travelled";"1.7524037812499969";"km";
"35804.9965469";"Distance travelled (total)";"1.6413";"km";
"35804.9965469";"Vehicle acceleration";"0";"g";
"35804.9965469";"Vehicle speed";"0";"km/h";
"35805.0685303";"Average speed";"17.392153575726002";"km/h";
"35805.0685303";"Distance travelled";"1.7524037812499969";"km";
"35805.0685303";"Distance travelled (total)";"1.6413";"km";
"35805.0685303";"Vehicle acceleration";"0";"g";
"35805.0685303";"Vehicle speed";"0";"km/h";
"35805.1576546";"Average speed";"17.387846624759295";"km/h";
"35805.1576546";"Distance travelled";"1.7524037812499969";"km";
"35805.1576546";"Distance travelled (total)";"1.6413";"km";
"35805.1576546";"Vehicle acceleration";"0";"g";
"35805.1576546";"Vehicle speed";"0";"km/h";
"35805.2455852";"Average speed";"17.383910919905418";"km/h";
"35805.2455852";"Distance travelled";"1.7524281949166636";"km";
"35805.2455852";"Distance travelled (total)";"1.641324";"km";
"35805.2455852";"Vehicle acceleration";"0.08953697039051726";"g";
"35805.2455852";"Vehicle speed";"1";"km/h";
"35805.3457681";"Average speed";"17.379375639566504";"km/h";
"35805.3457681";"Distance travelled";"1.7524560269166636";"km";
"35805.3457681";"Distance travelled (total)";"1.641352";"km";
"35805.3457681";"Vehicle acceleration";"0.0811103402671373";"g";
"35805.3457681";"Vehicle speed";"1";"km/h";
"35805.5833215";"Average speed";"17.368711402272382";"km/h";
"35805.5833215";"Distance travelled";"1.7525219871666635";"km";
"35805.5833215";"Distance travelled (total)";"1.641418";"km";
"35805.5833215";"Vehicle acceleration";"0.05502318291473904";"g";
"35805.5833215";"Vehicle speed";"1";"km/h";
"35805.8009913";"Average speed";"17.359499679059205";"km/h";
"35805.8009913";"Distance travelled";"1.7526429235555525";"km";
"35805.8009913";"Distance travelled (total)";"1.641539";"km";
"35805.8009913";"Vehicle acceleration";"0.08805794776948181";"g";
"35805.8009913";"Vehicle speed";"2";"km/h";
"35806.1769719";"Average speed";"17.34569964042126";"km/h";
"35806.1769719";"Distance travelled";"1.7530606778888858";"km";
"35806.1769719";"Distance travelled (total)";"1.641957";"km";
"35806.1769719";"Vehicle acceleration";"0.09123638020759156";"g";
"35806.1769719";"Vehicle speed";"4";"km/h";
"35806.4082443";"Average speed";"17.33849485856146";"km/h";
"35806.4082443";"Distance travelled";"1.753446121722219";"km";
"35806.4082443";"Distance travelled (total)";"1.642342";"km";
"35806.4082443";"Vehicle acceleration";"0.13329922289317167";"g";
"35806.4082443";"Vehicle speed";"6";"km/h";
"35806.6406168";"Average speed";"17.332533785881306";"km/h";
"35806.6406168";"Distance travelled";"1.753962529722219";"km";
"35806.6406168";"Distance travelled (total)";"1.642858";"km";
"35806.6406168";"Vehicle acceleration";"0.18753337173019313";"g";
"35806.6406168";"Vehicle speed";"8";"km/h";
"35806.8688562";"Average speed";"17.32794018140011";"km/h";
"35806.8688562";"Distance travelled";"1.7545964916666634";"km";
"35806.8688562";"Distance travelled (total)";"1.643492";"km";
"35806.8688562";"Vehicle acceleration";"0.21220250135010904";"g";
"35806.8688562";"Vehicle speed";"10";"km/h";
"35807.0893169";"Average speed";"17.32473090207417";"km/h";
"35807.0893169";"Distance travelled";"1.7553312886666634";"km";
"35807.0893169";"Distance travelled (total)";"1.644227";"km";
"35807.0893169";"Vehicle acceleration";"0.24837490519922187";"g";
"35807.0893169";"Vehicle speed";"12";"km/h";
"35807.2967958";"Average speed";"17.322835057996485";"km/h";
"35807.2967958";"Distance travelled";"1.7561382237777745";"km";
"35807.2967958";"Distance travelled (total)";"1.645034";"km";
"35807.2967958";"Vehicle acceleration";"0.25502585149423984";"g";
"35807.2967958";"Vehicle speed";"14";"km/h";
"35807.5321581";"Average speed";"17.321967404718688";"km/h";
"35807.5321581";"Distance travelled";"1.7571844819999967";"km";
"35807.5321581";"Distance travelled (total)";"1.64608";"km";
"35807.5321581";"Vehicle acceleration";"0.2541706176528043";"g";
"35807.5321581";"Vehicle speed";"16";"km/h";
"35807.7732917";"Average speed";"17.32238758806438";"km/h";
"35807.7732917";"Distance travelled";"1.7583921784999967";"km";
"35807.7732917";"Distance travelled (total)";"1.647288";"km";
"35807.7732917";"Vehicle acceleration";"0.2505470018414625";"g";
"35807.7732917";"Vehicle speed";"18";"km/h";
"35808.0782823";"Average speed";"17.324559799780992";"km/h";
"35808.0782823";"Distance travelled";"1.76008424183333";"km";
"35808.0782823";"Distance travelled (total)";"1.64898";"km";
"35808.0782823";"Vehicle acceleration";"0.2291319826598424";"g";
"35808.0782823";"Vehicle speed";"20";"km/h";
"35808.3084444";"Average speed";"17.326960758701482";"km/h";
"35808.3084444";"Distance travelled";"1.7614267012499967";"km";
"35808.3084444";"Distance travelled (total)";"1.650322";"km";
"35808.3084444";"Vehicle acceleration";"0.19599508418583889";"g";
"35808.3084444";"Vehicle speed";"21";"km/h";
"35808.5255489";"Average speed";"17.329736683403084";"km/h";
"35808.5255489";"Distance travelled";"1.7627534253055521";"km";
"35808.5255489";"Distance travelled (total)";"1.651649";"km";
"35808.5255489";"Vehicle acceleration";"0.1710834267470446";"g";
"35808.5255489";"Vehicle speed";"22";"km/h";
"35808.7411896";"Average speed";"17.333079169570567";"km/h";
"35808.7411896";"Distance travelled";"1.7641310697222188";"km";
"35808.7411896";"Distance travelled (total)";"1.653027";"km";
"35808.7411896";"Vehicle acceleration";"0.146324578039161";"g";
"35808.7411896";"Vehicle speed";"23";"km/h";
"35808.9554841";"Average speed";"17.336968985175048";"km/h";
"35808.9554841";"Distance travelled";"1.765559893055552";"km";
"35808.9554841";"Distance travelled (total)";"1.654456";"km";
"35808.9554841";"Vehicle acceleration";"0.12916275529985463";"g";
"35808.9554841";"Vehicle speed";"24";"km/h";
"35809.1726058";"Average speed";"17.341514913515585";"km/h";
"35809.1726058";"Distance travelled";"1.7670674333333298";"km";
"35809.1726058";"Distance travelled (total)";"1.655964";"km";
"35809.1726058";"Vehicle acceleration";"0.13111185183924212";"g";
"35809.1726058";"Vehicle speed";"25";"km/h";
"35809.3843624";"Average speed";"17.346505857439926";"km/h";
"35809.3843624";"Distance travelled";"1.768596815444441";"km";
"35809.3843624";"Distance travelled (total)";"1.657493";"km";
"35809.3843624";"Vehicle acceleration";"0.13192829577317083";"g";
"35809.3843624";"Vehicle speed";"26";"km/h";
"35809.6157812";"Average speed";"17.35195197383656";"km/h";
"35809.6157812";"Distance travelled";"1.7702683518333298";"km";
"35809.6157812";"Distance travelled (total)";"1.659165";"km";
"35809.6157812";"Vehicle acceleration";"0.09716117909375532";"g";
"35809.6157812";"Vehicle speed";"26";"km/h";
"35809.8754923";"Average speed";"17.358778616913142";"km/h";
"35809.8754923";"Distance travelled";"1.7722160050833298";"km";
"35809.8754923";"Distance travelled (total)";"1.661113";"km";
"35809.8754923";"Vehicle acceleration";"0.09236477575036181";"g";
"35809.8754923";"Vehicle speed";"27";"km/h";
"35810.0881377";"Average speed";"17.364941003563125";"km/h";
"35810.0881377";"Distance travelled";"1.7738697115277742";"km";
"35810.0881377";"Distance travelled (total)";"1.662767";"km";
"35810.0881377";"Vehicle acceleration";"0.09281637382760122";"g";
"35810.0881377";"Vehicle speed";"28";"km/h";
"35810.2919395";"Average speed";"17.371375230685818";"km/h";
"35810.2919395";"Distance travelled";"1.775511664944441";"km";
"35810.2919395";"Distance travelled (total)";"1.664409";"km";
"35810.2919395";"Vehicle acceleration";"0.09362989775909288";"g";
"35810.2919395";"Vehicle speed";"29";"km/h";
"35810.5285052";"Average speed";"17.379484539477573";"km/h";
"35810.5285052";"Distance travelled";"1.7774830374444408";"km";
"35810.5285052";"Distance travelled (total)";"1.66638";"km";
"35810.5285052";"Vehicle acceleration";"0.12413588493563447";"g";
"35810.5285052";"Vehicle speed";"30";"km/h";
"35810.735202";"Average speed";"17.38656171503319";"km/h";
"35810.735202";"Distance travelled";"1.7792055299444407";"km";
"35810.735202";"Distance travelled (total)";"1.668102";"km";
"35810.735202";"Vehicle acceleration";"0.0988430758446648";"g";
"35810.735202";"Vehicle speed";"30";"km/h";
"35810.9073089";"Average speed";"17.39294049472599";"km/h";
"35810.9073089";"Distance travelled";"1.780687208527774";"km";
"35810.9073089";"Distance travelled (total)";"1.669584";"km";
"35810.9073089";"Vehicle acceleration";"0.1037345442338476";"g";
"35810.9073089";"Vehicle speed";"31";"km/h";
"35811.0765294";"Average speed";"17.399644529137113";"km/h";
"35811.0765294";"Distance travelled";"1.7821913418611075";"km";
"35811.0765294";"Distance travelled (total)";"1.671088";"km";
"35811.0765294";"Vehicle acceleration";"0.10830671039927231";"g";
"35811.0765294";"Vehicle speed";"32";"km/h";
"35811.2942924";"Average speed";"17.408212053481318";"km/h";
"35811.2942924";"Distance travelled";"1.784132793416663";"km";
"35811.2942924";"Distance travelled (total)";"1.673029";"km";
"35811.2942924";"Vehicle acceleration";"0.0739773408604845";"g";
"35811.2942924";"Vehicle speed";"32";"km/h";
"35811.4716244";"Average speed";"17.41573697665328";"km/h";
"35811.4716244";"Distance travelled";"1.7857526543333297";"km";
"35811.4716244";"Distance travelled (total)";"1.674649";"km";
"35811.4716244";"Vehicle acceleration";"0.11539077448145796";"g";
"35811.4716244";"Vehicle speed";"33";"km/h";
"35811.777008";"Average speed";"17.429443448064507";"km/h";
"35811.777008";"Distance travelled";"1.788636979166663";"km";
"35811.777008";"Distance travelled (total)";"1.677533";"km";
"35811.777008";"Vehicle acceleration";"0.0977077601684238";"g";
"35811.777008";"Vehicle speed";"34";"km/h";
"35811.9967002";"Average speed";"17.43988924529768";"km/h";
"35811.9967002";"Distance travelled";"1.790772696666663";"km";
"35811.9967002";"Distance travelled (total)";"1.679669";"km";
"35811.9967002";"Vehicle acceleration";"0.09234845431032372";"g";
"35811.9967002";"Vehicle speed";"35";"km/h";
"35812.1760586";"Average speed";"17.448888052149613";"km/h";
"35812.1760586";"Distance travelled";"1.7925664876666632";"km";
"35812.1760586";"Distance travelled (total)";"1.681463";"km";
"35812.1760586";"Vehicle acceleration";"0.12849415348648205";"g";
"35812.1760586";"Vehicle speed";"36";"km/h";
"35812.3713225";"Average speed";"17.458672916002808";"km/h";
"35812.3713225";"Distance travelled";"1.7945190286666632";"km";
"35812.3713225";"Distance travelled (total)";"1.683416";"km";
"35812.3713225";"Vehicle acceleration";"0.09444985054597094";"g";
"35812.3713225";"Vehicle speed";"36";"km/h";
"35812.5358456";"Average speed";"17.46735675144645";"km/h";
"35812.5358456";"Distance travelled";"1.7962099810833299";"km";
"35812.5358456";"Distance travelled (total)";"1.685107";"km";
"35812.5358456";"Vehicle acceleration";"0.11198226218823898";"g";
"35812.5358456";"Vehicle speed";"37";"km/h";
"35812.7129298";"Average speed";"17.4767017427777";"km/h";
"35812.7129298";"Distance travelled";"1.7980298651388855";"km";
"35812.7129298";"Distance travelled (total)";"1.686927";"km";
"35812.7129298";"Vehicle acceleration";"0.0790960059748941";"g";
"35812.7129298";"Vehicle speed";"37";"km/h";
"35812.8996439";"Average speed";"17.487042228675804";"km/h";
"35812.8996439";"Distance travelled";"1.8000007868611076";"km";
"35812.8996439";"Distance travelled (total)";"1.688898";"km";
"35812.8996439";"Vehicle acceleration";"0.07829194529103344";"g";
"35812.8996439";"Vehicle speed";"38";"km/h";
"35813.1011214";"Average speed";"17.498195932367967";"km/h";
"35813.1011214";"Distance travelled";"1.8021272594722189";"km";
"35813.1011214";"Distance travelled (total)";"1.691024";"km";
"35813.1011214";"Vehicle acceleration";"0.07762535778143269";"g";
"35813.1011214";"Vehicle speed";"38";"km/h";
"35813.2721902";"Average speed";"17.50810670295658";"km/h";
"35813.2721902";"Distance travelled";"1.8039807691388856";"km";
"35813.2721902";"Distance travelled (total)";"1.692878";"km";
"35813.2721902";"Vehicle acceleration";"0.07693531088704395";"g";
"35813.2721902";"Vehicle speed";"39";"km/h";
"35813.5514761";"Average speed";"17.525028522835964";"km/h";
"35813.5514761";"Distance travelled";"1.8070837513611078";"km";
"35813.5514761";"Distance travelled (total)";"1.695981";"km";
"35813.5514761";"Vehicle acceleration";"0.1013376972523688";"g";
"35813.5514761";"Vehicle speed";"40";"km/h";
"35813.7792995";"Average speed";"17.53880319207053";"km/h";
"35813.7792995";"Distance travelled";"1.8096152702499966";"km";
"35813.7792995";"Distance travelled (total)";"1.698513";"km";
"35813.7792995";"Vehicle acceleration";"0.06440122784530221";"g";
"35813.7792995";"Vehicle speed";"40";"km/h";
"35813.9358266";"Average speed";"17.548691055314624";"km/h";
"35813.9358266";"Distance travelled";"1.8113980732499966";"km";
"35813.9358266";"Distance travelled (total)";"1.700296";"km";
"35813.9358266";"Vehicle acceleration";"0.10180402743566713";"g";
"35813.9358266";"Vehicle speed";"41";"km/h";
"35814.1079762";"Average speed";"17.559560046110477";"km/h";
"35814.1079762";"Distance travelled";"1.8133583663888855";"km";
"35814.1079762";"Distance travelled (total)";"1.702256";"km";
"35814.1079762";"Vehicle acceleration";"0.06778158610098281";"g";
"35814.1079762";"Vehicle speed";"41";"km/h";
"35814.2833755";"Average speed";"17.571079369615994";"km/h";
"35814.2833755";"Distance travelled";"1.8154048082222187";"km";
"35814.2833755";"Distance travelled (total)";"1.704302";"km";
"35814.2833755";"Vehicle acceleration";"0.07740257844315218";"g";
"35814.2833755";"Vehicle speed";"42";"km/h";
"35814.4567743";"Average speed";"17.582460436554516";"km/h";
"35814.4567743";"Distance travelled";"1.8174277883888854";"km";
"35814.4567743";"Distance travelled (total)";"1.706325";"km";
"35814.4567743";"Vehicle acceleration";"0.08362067595871613";"g";
"35814.4567743";"Vehicle speed";"42";"km/h";
"35814.5958339";"Average speed";"17.591954428784835";"km/h";
"35814.5958339";"Distance travelled";"1.8190888628611077";"km";
"35814.5958339";"Distance travelled (total)";"1.707986";"km";
"35814.5958339";"Vehicle acceleration";"0.08583374868883423";"g";
"35814.5958339";"Vehicle speed";"43";"km/h";
"35814.7720019";"Average speed";"17.603976476408196";"km/h";
"35814.7720019";"Distance travelled";"1.8211929711111077";"km";
"35814.7720019";"Distance travelled (total)";"1.71009";"km";
"35814.7720019";"Vehicle acceleration";"0.08531431949244737";"g";
"35814.7720019";"Vehicle speed";"43";"km/h";
"35814.9236419";"Average speed";"17.614313062482065";"km/h";
"35814.9236419";"Distance travelled";"1.8230043222222188";"km";
"35814.9236419";"Distance travelled (total)";"1.711901";"km";
"35814.9236419";"Vehicle acceleration";"0.04424009433649583";"g";
"35814.9236419";"Vehicle speed";"43";"km/h";
"35815.0963198";"Average speed";"17.62653519813323";"km/h";
"35815.0963198";"Distance travelled";"1.8251145059999965";"km";
"35815.0963198";"Distance travelled (total)";"1.714011";"km";
"35815.0963198";"Vehicle acceleration";"0.08857993797313252";"g";
"35815.0963198";"Vehicle speed";"44";"km/h";
"35815.3317037";"Average speed";"17.64319220096293";"km/h";
"35815.3317037";"Distance travelled";"1.8279912247777743";"km";
"35815.3317037";"Distance travelled (total)";"1.716888";"km";
"35815.3317037";"Vehicle acceleration";"0.038492475653299";"g";
"35815.3317037";"Vehicle speed";"44";"km/h";
"35815.540499";"Average speed";"17.657922800201888";"km/h";
"35815.540499";"Distance travelled";"1.8305437759999965";"km";
"35815.540499";"Distance travelled (total)";"1.719441";"km";
"35815.540499";"Vehicle acceleration";"0.03685823975197565";"g";
"35815.540499";"Vehicle speed";"44";"km/h";
"35815.6967985";"Average speed";"17.668951795269734";"km/h";
"35815.6967985";"Distance travelled";"1.832453989555552";"km";
"35815.6967985";"Distance travelled (total)";"1.721351";"km";
"35815.6967985";"Vehicle acceleration";"0.03663611014961007";"g";
"35815.6967985";"Vehicle speed";"44";"km/h";
"35815.8683651";"Average speed";"17.681050629454713";"km/h";
"35815.8683651";"Distance travelled";"1.834550715444441";"km";
"35815.8683651";"Distance travelled (total)";"1.723448";"km";
"35815.8683651";"Vehicle acceleration";"0";"g";
"35815.8683651";"Vehicle speed";"44";"km/h";
"35816.0119489";"Average speed";"17.69153225161477";"km/h";
"35816.0119489";"Distance travelled";"1.8363456479444409";"km";
"35816.0119489";"Distance travelled (total)";"1.725243";"km";
"35816.0119489";"Vehicle acceleration";"0.04164005914411158";"g";
"35816.0119489";"Vehicle speed";"45";"km/h";
"35816.1878499";"Average speed";"17.704392358855504";"km/h";
"35816.1878499";"Distance travelled";"1.8385444904444408";"km";
"35816.1878499";"Distance travelled (total)";"1.727442";"km";
"35816.1878499";"Vehicle acceleration";"0.043755944975897944";"g";
"35816.1878499";"Vehicle speed";"45";"km/h";
"35816.3526192";"Average speed";"17.716858294093488";"km/h";
"35816.3526192";"Distance travelled";"1.8406496727777741";"km";
"35816.3526192";"Distance travelled (total)";"1.729547";"km";
"35816.3526192";"Vehicle acceleration";"0.0863817036564512";"g";
"35816.3526192";"Vehicle speed";"46";"km/h";
"35816.5128421";"Average speed";"17.72894223630187";"km/h";
"35816.5128421";"Distance travelled";"1.8426969858333297";"km";
"35816.5128421";"Distance travelled (total)";"1.731594";"km";
"35816.5128421";"Vehicle acceleration";"0.08790212951120989";"g";
"35816.5128421";"Vehicle speed";"46";"km/h";
"35816.6688676";"Average speed";"17.74075404669703";"km/h";
"35816.6688676";"Distance travelled";"1.8446906769444409";"km";
"35816.6688676";"Distance travelled (total)";"1.733588";"km";
"35816.6688676";"Vehicle acceleration";"0.04311864778492868";"g";
"35816.6688676";"Vehicle speed";"46";"km/h";
"35816.8372388";"Average speed";"17.753907475010266";"km/h";
"35816.8372388";"Distance travelled";"1.8468887298611076";"km";
"35816.8372388";"Distance travelled (total)";"1.735786";"km";
"35816.8372388";"Vehicle acceleration";"0.08723724831298474";"g";
"35816.8372388";"Vehicle speed";"47";"km/h";
"35817.0279092";"Average speed";"17.76878682156166";"km/h";
"35817.0279092";"Distance travelled";"1.8493780391666632";"km";
"35817.0279092";"Distance travelled (total)";"1.738275";"km";
"35817.0279092";"Vehicle acceleration";"0.04194560908720403";"g";
"35817.0279092";"Vehicle speed";"47";"km/h";
"35817.3198546";"Average speed";"17.792328543519975";"km/h";
"35817.3198546";"Distance travelled";"1.8532707391666632";"km";
"35817.3198546";"Distance travelled (total)";"1.742168";"km";
"35817.3198546";"Vehicle acceleration";"0.07019829398057158";"g";
"35817.3198546";"Vehicle speed";"48";"km/h";
"35817.4766333";"Average speed";"17.80495249011043";"km/h";
"35817.4766333";"Distance travelled";"1.8553611244999966";"km";
"35817.4766333";"Distance travelled (total)";"1.744258";"km";
"35817.4766333";"Vehicle acceleration";"0.07013284636161285";"g";
"35817.4766333";"Vehicle speed";"48";"km/h";
"35817.6291395";"Average speed";"17.817569617389584";"km/h";
"35817.6291395";"Distance travelled";"1.8574369986111077";"km";
"35817.6291395";"Distance travelled (total)";"1.746334";"km";
"35817.6291395";"Vehicle acceleration";"0.07153788438499425";"g";
"35817.6291395";"Vehicle speed";"49";"km/h";
"35817.8200883";"Average speed";"17.833429839822415";"km/h";
"35817.8200883";"Distance travelled";"1.8600358075277743";"km";
"35817.8200883";"Distance travelled (total)";"1.748933";"km";
"35817.8200883";"Vehicle acceleration";"0.07151274342001199";"g";
"35817.8200883";"Vehicle speed";"49";"km/h";
"35817.9848973";"Average speed";"17.847607537009143";"km/h";
"35817.9848973";"Distance travelled";"1.8623246311388855";"km";
"35817.9848973";"Distance travelled (total)";"1.751222";"km";
"35817.9848973";"Vehicle acceleration";"0.08518385469233182";"g";
"35817.9848973";"Vehicle speed";"50";"km/h";
"35818.1691446";"Average speed";"17.863364447606557";"km/h";
"35818.1691446";"Distance travelled";"1.8648836103055522";"km";
"35818.1691446";"Distance travelled (total)";"1.753781";"km";
"35818.1691446";"Vehicle acceleration";"0.0818050199628454";"g";
"35818.1691446";"Vehicle speed";"50";"km/h";
"35818.3371587";"Average speed";"17.878155120286713";"km/h";
"35818.3371587";"Distance travelled";"1.867264137305552";"km";
"35818.3371587";"Distance travelled (total)";"1.756162";"km";
"35818.3371587";"Vehicle acceleration";"0.08001322664836777";"g";
"35818.3371587";"Vehicle speed";"51";"km/h";
"35818.5166447";"Average speed";"17.893965862868846";"km/h";
"35818.5166447";"Distance travelled";"1.8698069193888853";"km";
"35818.5166447";"Distance travelled (total)";"1.758705";"km";
"35818.5166447";"Vehicle acceleration";"0.08132995507757307";"g";
"35818.5166447";"Vehicle speed";"51";"km/h";
"35818.6596252";"Average speed";"17.906543649691148";"km/h";
"35818.6596252";"Distance travelled";"1.8718324127222186";"km";
"35818.6596252";"Distance travelled (total)";"1.76073";"km";
"35818.6596252";"Vehicle acceleration";"0.041980552991062035";"g";
"35818.6596252";"Vehicle speed";"51";"km/h";
"35818.8968748";"Average speed";"17.928037295777735";"km/h";
"35818.8968748";"Distance travelled";"1.8752589642777742";"km";
"35818.8968748";"Distance travelled (total)";"1.764157";"km";
"35818.8968748";"Vehicle acceleration";"0.07784602139775981";"g";
"35818.8968748";"Vehicle speed";"52";"km/h";
"35819.1090969";"Average speed";"17.947221042760127";"km/h";
"35819.1090969";"Distance travelled";"1.8783247008333297";"km";
"35819.1090969";"Distance travelled (total)";"1.767223";"km";
"35819.1090969";"Vehicle acceleration";"0.03669393529235632";"g";
"35819.1090969";"Vehicle speed";"52";"km/h";
"35819.2607276";"Average speed";"17.96089368180547";"km/h";
"35819.2607276";"Distance travelled";"1.8805148238333298";"km";
"35819.2607276";"Distance travelled (total)";"1.769413";"km";
"35819.2607276";"Vehicle acceleration";"0.0380675950942274";"g";
"35819.2607276";"Vehicle speed";"52";"km/h";
"35819.4452528";"Average speed";"17.977568012188755";"km/h";
"35819.4452528";"Distance travelled";"1.8831810588333298";"km";
"35819.4452528";"Distance travelled (total)";"1.772079";"km";
"35819.4452528";"Vehicle acceleration";"0.03605455098636811";"g";
"35819.4452528";"Vehicle speed";"52";"km/h";
"35819.6091449";"Average speed";"17.992351393897785";"km/h";
"35819.6091449";"Distance travelled";"1.8855475167222187";"km";
"35819.6091449";"Distance travelled (total)";"1.774445";"km";
"35819.6091449";"Vehicle acceleration";"0";"g";
"35819.6091449";"Vehicle speed";"52";"km/h";
"35819.7714949";"Average speed";"18.006981785510018";"km/h";
"35819.7714949";"Distance travelled";"1.887892653166663";"km";
"35819.7714949";"Distance travelled (total)";"1.77679";"km";
"35819.7714949";"Vehicle acceleration";"0";"g";
"35819.7714949";"Vehicle speed";"52";"km/h";
"35819.9327164";"Average speed";"18.02150767155587";"km/h";
"35819.9327164";"Distance travelled";"1.8902208679444408";"km";
"35819.9327164";"Distance travelled (total)";"1.779118";"km";
"35819.9327164";"Vehicle acceleration";"0";"g";
"35819.9327164";"Vehicle speed";"52";"km/h";
"35820.1003024";"Average speed";"18.036578467580718";"km/h";
"35820.1003024";"Distance travelled";"1.892641764055552";"km";
"35820.1003024";"Distance travelled (total)";"1.781539";"km";
"35820.1003024";"Vehicle acceleration";"0";"g";
"35820.1003024";"Vehicle speed";"52";"km/h";
"35820.2553964";"Average speed";"18.050515359999192";"km/h";
"35820.2553964";"Distance travelled";"1.8948821609444408";"km";
"35820.2553964";"Distance travelled (total)";"1.783779";"km";
"35820.2553964";"Vehicle acceleration";"0";"g";
"35820.2553964";"Vehicle speed";"52";"km/h";
"35820.4041704";"Average speed";"18.06387141197463";"km/h";
"35820.4041704";"Distance travelled";"1.8970310984999963";"km";
"35820.4041704";"Distance travelled (total)";"1.785928";"km";
"35820.4041704";"Vehicle acceleration";"0";"g";
"35820.4041704";"Vehicle speed";"52";"km/h";
"35820.5689026";"Average speed";"18.078649840211334";"km/h";
"35820.5689026";"Distance travelled";"1.8994108149444406";"km";
"35820.5689026";"Distance travelled (total)";"1.788308";"km";
"35820.5689026";"Vehicle acceleration";"0";"g";
"35820.5689026";"Vehicle speed";"52";"km/h";
"35820.8800163";"Average speed";"18.107353613428305";"km/h";
"35820.8800163";"Distance travelled";"1.9039907378055518";"km";
"35820.8800163";"Distance travelled (total)";"1.792888";"km";
"35820.8800163";"Vehicle acceleration";"0.036328004875247205";"g";
"35820.8800163";"Vehicle speed";"53";"km/h";
"35821.0491124";"Average speed";"18.12245484750383";"km/h";
"35821.0491124";"Distance travelled";"1.9064334638055518";"km";
"35821.0491124";"Distance travelled (total)";"1.795331";"km";
"35821.0491124";"Vehicle speed";"52";"km/h";
"35821.2191525";"Average speed";"18.13814974131676";"km/h";
"35821.2191525";"Distance travelled";"1.908936225388885";"km";
"35821.2191525";"Distance travelled (total)";"1.797834";"km";
"35821.2191525";"Vehicle speed";"53";"km/h";
"35821.3883227";"Average speed";"18.15370724042305";"km/h";
"35821.3883227";"Distance travelled";"1.9114267498611073";"km";
"35821.3883227";"Distance travelled (total)";"1.800325";"km";
"35821.3883227";"Vehicle speed";"53";"km/h";
"35821.5486012";"Average speed";"18.168436178059252";"km/h";
"35821.5486012";"Distance travelled";"1.9137865218611072";"km";
"35821.5486012";"Distance travelled (total)";"1.802685";"km";
"35821.5486012";"Vehicle speed";"53";"km/h";
"35821.7168551";"Average speed";"18.183876801044605";"km/h";
"35821.7168551";"Distance travelled";"1.9162641481944405";"km";
"35821.7168551";"Distance travelled (total)";"1.805163";"km";
"35821.7168551";"Vehicle acceleration";"0.04241970801103181";"g";
"35821.7168551";"Vehicle speed";"53";"km/h";
"35821.8726105";"Average speed";"18.19815483561962";"km/h";
"35821.8726105";"Distance travelled";"1.9185570283055515";"km";
"35821.8726105";"Distance travelled (total)";"1.807456";"km";
"35821.8726105";"Vehicle acceleration";"0";"g";
"35821.8726105";"Vehicle speed";"53";"km/h";
"35822.0233272";"Average speed";"18.21197339616397";"km/h";
"35822.0233272";"Distance travelled";"1.9207759704722183";"km";
"35822.0233272";"Distance travelled (total)";"1.809675";"km";
"35822.0233272";"Vehicle acceleration";"0";"g";
"35822.0233272";"Vehicle speed";"53";"km/h";
"35822.1964852";"Average speed";"18.227834507791922";"km/h";
"35822.1964852";"Distance travelled";"1.9233255251666628";"km";
"35822.1964852";"Distance travelled (total)";"1.812225";"km";
