"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"61477.7577771";"[ECM] Soot mass calculated";"4.97";"g.";"45.0000000";"-93.0000000";
"61477.8901713";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"469.70000000000005";"℃";"45.0000000";"-93.0000000";
"61477.8901713";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"386.40000000000003";"℃";"45.0000000";"-93.0000000";
"61477.8901713";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"358.40000000000003";"℃";"45.0000000";"-93.0000000";
"61477.8901713";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"269.3";"℃";"45.0000000";"-93.0000000";
"61477.9061307";"Altitude (GPS)";"211.91949462890625";"m";"45.0000000";"-93.0000000";
"61477.9061307";"Altitude (GPS)";"211.76763916015625";"m";"45.0000000";"-93.0000000";
"61477.9061307";"Average speed (GPS)";"92.20962874589286";"km/h";"45.0000000";"-93.0000000";
"61477.9061307";"Speed (GPS)";"108.43200302124023";"km/h";"45.0000000";"-93.0000000";
"61478.1899268";"[ECM] DPF Differential pressure";"40";"hPa";"45.0000000";"-93.0000000";
"61478.3011582";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61478.5456375";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61478.5456375";"DPF/GPF soot (Normalized Trigger for PF Regen)";"17.647058823529413";"%";"45.0000000";"-93.0000000";
"61478.5456375";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61478.9312993";"[ECM] Distance since last regeneration";"8.556000000000001";"km";"45.0000000";"-93.0000000";
"61479.321159";"[ECM] Soot mass measured";"1.99";"g.";"45.0000000";"-93.0000000";
"61479.4251999";"[ECM] Soot mass calculated";"4.97";"g.";"45.0000000";"-93.0000000";
"61479.6050785";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"455.6";"℃";"45.0000000";"-93.0000000";
"61479.6050785";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"383.40000000000003";"℃";"45.0000000";"-93.0000000";
"61479.6050785";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"358.40000000000003";"℃";"45.0000000";"-93.0000000";
"61479.6050785";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"269.3";"℃";"45.0000000";"-93.0000000";
"61479.8833646";"Altitude (GPS)";"211.591796875";"m";"45.0000000";"-93.0000000";
"61479.8833646";"Average speed (GPS)";"92.2281458748153";"km/h";"45.0000000";"-93.0000000";
"61479.8833646";"Speed (GPS)";"108.25199890136719";"km/h";"45.0000000";"-93.0000000";
"61479.918831";"[ECM] DPF Differential pressure";"36";"hPa";"45.0000000";"-93.0000000";
"61480.030599";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61480.3270272";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61480.3270272";"DPF/GPF soot (Normalized Trigger for PF Regen)";"17.647058823529413";"%";"45.0000000";"-93.0000000";
"61480.3270272";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61480.5694646";"[ECM] Distance since last regeneration";"8.607";"km";"45.0000000";"-93.0000000";
"61480.738112";"[ECM] Soot mass measured";"1.99";"g.";"45.0000000";"-93.0000000";
"61480.8173685";"[ECM] Soot mass calculated";"4.97";"g.";"45.0000000";"-93.0000000";
"61480.897844";"Altitude (GPS)";"211.4150390625";"m";"45.0000000";"-93.0000000";
"61480.897844";"Average speed (GPS)";"92.23758741899603";"km/h";"45.0000000";"-93.0000000";
"61480.897844";"Speed (GPS)";"108.17999725341797";"km/h";"45.0000000";"-93.0000000";
"61481.2226579";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"441.90000000000003";"℃";"45.0000000";"-93.0000000";
"61481.2226579";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"383.40000000000003";"℃";"45.0000000";"-93.0000000";
"61481.2226579";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"361.6";"℃";"45.0000000";"-93.0000000";
"61481.2226579";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"269.3";"℃";"45.0000000";"-93.0000000";
"61481.4172185";"[ECM] DPF Differential pressure";"35";"hPa";"45.0000000";"-93.0000000";
"61481.5017059";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61481.742329";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61481.742329";"DPF/GPF soot (Normalized Trigger for PF Regen)";"17.647058823529413";"%";"45.0000000";"-93.0000000";
"61481.742329";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61481.8941549";"Altitude (GPS)";"211.2451171875";"m";"45.0000000";"-93.0000000";
"61481.8941549";"Average speed (GPS)";"92.24680716336135";"km/h";"45.0000000";"-93.0000000";
"61481.8941549";"Speed (GPS)";"108.10800247192383";"km/h";"45.0000000";"-93.0000000";
"61482.0544292";"[ECM] Distance since last regeneration";"8.655";"km";"45.0000000";"-93.0000000";
"61482.1816228";"[ECM] Soot mass measured";"1.99";"g.";"45.0000000";"-93.0000000";
"61482.3454437";"[ECM] Soot mass calculated";"4.98";"g.";"45.0000000";"-93.0000000";
"61482.5332504";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"432.8";"℃";"45.0000000";"-93.0000000";
"61482.5332504";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"380.20000000000005";"℃";"45.0000000";"-93.0000000";
"61482.5332504";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"361.6";"℃";"45.0000000";"-93.0000000";
"61482.5332504";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"269.3";"℃";"45.0000000";"-93.0000000";
"61482.8932259";"Altitude (GPS)";"211.11572265625";"m";"45.0000000";"-93.0000000";
"61482.8932259";"Average speed (GPS)";"92.25595789089442";"km/h";"45.0000000";"-93.0000000";
"61482.8932259";"Speed (GPS)";"107.9639991760254";"km/h";"45.0000000";"-93.0000000";
"61483.0658154";"[ECM] DPF Differential pressure";"34";"hPa";"45.0000000";"-93.0000000";
"61483.1412217";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61483.3820857";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61483.3820857";"DPF/GPF soot (Normalized Trigger for PF Regen)";"17.647058823529413";"%";"45.0000000";"-93.0000000";
"61483.3820857";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61483.6082329";"[ECM] Distance since last regeneration";"8.700000000000001";"km";"45.0000000";"-93.0000000";
"61483.6893334";"[ECM] Soot mass measured";"2";"g.";"45.0000000";"-93.0000000";
"61483.7936819";"[ECM] Soot mass calculated";"4.98";"g.";"45.0000000";"-93.0000000";
"61483.8971183";"Altitude (GPS)";"210.97998046875";"m";"45.0000000";"-93.0000000";
"61483.8971183";"Average speed (GPS)";"92.26501581428587";"km/h";"45.0000000";"-93.0000000";
"61483.8971183";"Speed (GPS)";"107.74800109863281";"km/h";"45.0000000";"-93.0000000";
"61484.0978515";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"425.40000000000003";"℃";"45.0000000";"-93.0000000";
"61484.0978515";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"377.1";"℃";"45.0000000";"-93.0000000";
"61484.0978515";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"364.6";"℃";"45.0000000";"-93.0000000";
"61484.0978515";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"269.3";"℃";"45.0000000";"-93.0000000";
"61484.4732529";"[ECM] DPF Differential pressure";"37";"hPa";"45.0000000";"-93.0000000";
"61484.7181713";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61484.899589";"Altitude (GPS)";"210.836669921875";"m";"45.0000000";"-93.0000000";
"61484.899589";"Average speed (GPS)";"92.2740291806662";"km/h";"45.0000000";"-93.0000000";
"61484.899589";"Speed (GPS)";"107.71200027465821";"km/h";"45.0000000";"-93.0000000";
"61485.0058341";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61485.0058341";"DPF/GPF soot (Normalized Trigger for PF Regen)";"17.647058823529413";"%";"45.0000000";"-93.0000000";
"61485.0058341";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61485.3407819";"[ECM] Distance since last regeneration";"8.751";"km";"45.0000000";"-93.0000000";
"61485.4182063";"[ECM] Soot mass measured";"2";"g.";"45.0000000";"-93.0000000";
"61485.4944391";"[ECM] Soot mass calculated";"4.99";"g.";"45.0000000";"-93.0000000";
"61485.7948134";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"422.90000000000003";"℃";"45.0000000";"-93.0000000";
"61485.7948134";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"374.1";"℃";"45.0000000";"-93.0000000";
"61485.7948134";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"367.8";"℃";"45.0000000";"-93.0000000";
"61485.7948134";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"269.3";"℃";"45.0000000";"-93.0000000";
"61485.9009173";"Altitude (GPS)";"211.0350341796875";"m";"45.0000000";"-93.0000000";
"61485.9009173";"Average speed (GPS)";"92.28285413323393";"km/h";"45.0000000";"-93.0000000";
"61485.9009173";"Speed (GPS)";"107.4240005493164";"km/h";"45.0000000";"-93.0000000";
"61486.0613037";"[ECM] DPF Differential pressure";"39";"hPa";"45.0000000";"-93.0000000";
"61486.1894374";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61486.5816665";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61486.5816665";"DPF/GPF soot (Normalized Trigger for PF Regen)";"17.647058823529413";"%";"45.0000000";"-93.0000000";
"61486.5816665";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61486.9092719";"Altitude (GPS)";"211.24615478515625";"m";"45.0000000";"-93.0000000";
"61486.9092719";"Average speed (GPS)";"92.29156177306065";"km/h";"45.0000000";"-93.0000000";
"61486.9092719";"Speed (GPS)";"107.13600082397461";"km/h";"45.0000000";"-93.0000000";
"61486.933022";"[ECM] Distance since last regeneration";"8.799";"km";"45.0000000";"-93.0000000";
"61487.0102036";"[ECM] Soot mass measured";"2";"g.";"45.0000000";"-93.0000000";
"61487.1368536";"[ECM] Soot mass calculated";"4.99";"g.";"45.0000000";"-93.0000000";
"61487.3808648";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"423.70000000000005";"℃";"45.0000000";"-93.0000000";
"61487.3808648";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"374.1";"℃";"45.0000000";"-93.0000000";
"61487.3808648";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"367.8";"℃";"45.0000000";"-93.0000000";
"61487.3808648";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"269.3";"℃";"45.0000000";"-93.0000000";
"61487.6579835";"[ECM] DPF Differential pressure";"46";"hPa";"45.0000000";"-93.0000000";
"61487.7862071";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61487.8843437";"Altitude (GPS)";"211.44415283203125";"m";"45.0000000";"-93.0000000";
"61487.8843437";"Average speed (GPS)";"92.29980916430655";"km/h";"45.0000000";"-93.0000000";
"61487.8843437";"Speed (GPS)";"106.84800109863282";"km/h";"45.0000000";"-93.0000000";
"61488.0301668";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61488.0301668";"DPF/GPF soot (Normalized Trigger for PF Regen)";"17.647058823529413";"%";"45.0000000";"-93.0000000";
"61488.0301668";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61488.4700323";"[ECM] Distance since last regeneration";"8.846";"km";"45.0000000";"-93.0000000";
"61488.537451";"[ECM] Soot mass measured";"1.99";"g.";"45.0000000";"-93.0000000";
"61488.6624276";"[ECM] Soot mass calculated";"4.99";"g.";"45.0000000";"-93.0000000";
"61488.8984367";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"432.8";"℃";"45.0000000";"-93.0000000";
"61488.8984367";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"374.1";"℃";"45.0000000";"-93.0000000";
"61488.8984367";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"370.90000000000003";"℃";"45.0000000";"-93.0000000";
"61488.8984367";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"269.3";"℃";"45.0000000";"-93.0000000";
"61488.9021142";"Altitude (GPS)";"211.7921142578125";"m";"45.0000000";"-93.0000000";
"61488.9021142";"Average speed (GPS)";"92.30847148739848";"km/h";"45.0000000";"-93.0000000";
"61488.9021142";"Speed (GPS)";"106.95599670410157";"km/h";"45.0000000";"-93.0000000";
"61489.1073911";"[ECM] DPF Differential pressure";"50";"hPa";"45.0000000";"-93.0000000";
"61489.2581345";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61489.4076541";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61489.4076541";"DPF/GPF soot (Normalized Trigger for PF Regen)";"17.647058823529413";"%";"45.0000000";"-93.0000000";
"61489.4076541";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61489.7511849";"[ECM] Distance since last regeneration";"8.882";"km";"45.0000000";"-93.0000000";
"61489.8572624";"[ECM] Soot mass measured";"1.99";"g.";"45.0000000";"-93.0000000";
"61489.895595";"Altitude (GPS)";"212.039306640625";"m";"45.0000000";"-93.0000000";
"61489.895595";"Average speed (GPS)";"92.31693800921619";"km/h";"45.0000000";"-93.0000000";
"61489.895595";"Speed (GPS)";"106.99199752807617";"km/h";"45.0000000";"-93.0000000";
"61489.9756921";"[ECM] Soot mass calculated";"4.99";"g.";"45.0000000";"-93.0000000";
"61490.3262929";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"444.5";"℃";"45.0000000";"-93.0000000";
"61490.3262929";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"377.1";"℃";"45.0000000";"-93.0000000";
"61490.3262929";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"370.90000000000003";"℃";"45.0000000";"-93.0000000";
"61490.3262929";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"269.3";"℃";"45.0000000";"-93.0000000";
"61490.6734337";"[ECM] DPF Differential pressure";"53";"hPa";"45.0000000";"-93.0000000";
"61490.7633663";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61490.890662";"Altitude (GPS)";"212.28839111328125";"m";"45.0000000";"-93.0000000";
"61490.890662";"Average speed (GPS)";"92.32547128638278";"km/h";"45.0000000";"-93.0000000";
"61490.890662";"Speed (GPS)";"107.10000000000001";"km/h";"45.0000000";"-93.0000000";
"61491.0747005";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61491.0747005";"DPF/GPF soot (Normalized Trigger for PF Regen)";"17.647058823529413";"%";"45.0000000";"-93.0000000";
"61491.0747005";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61491.3769221";"[ECM] Distance since last regeneration";"8.932";"km";"45.0000000";"-93.0000000";
"61491.5667639";"[ECM] Soot mass measured";"1.99";"g.";"45.0000000";"-93.0000000";
"61491.6709536";"[ECM] Soot mass calculated";"5";"g.";"45.0000000";"-93.0000000";
"61491.8955588";"Altitude (GPS)";"212.435791015625";"m";"45.0000000";"-93.0000000";
"61491.8955588";"Average speed (GPS)";"92.33422434508853";"km/h";"45.0000000";"-93.0000000";
"61491.8955588";"Speed (GPS)";"107.3519989013672";"km/h";"45.0000000";"-93.0000000";
"61491.9062756";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"457.3";"℃";"45.0000000";"-93.0000000";
"61491.9062756";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"380.20000000000005";"℃";"45.0000000";"-93.0000000";
"61491.9062756";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"374.1";"℃";"45.0000000";"-93.0000000";
"61491.9062756";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"269.3";"℃";"45.0000000";"-93.0000000";
"61492.4473085";"[ECM] DPF Differential pressure";"53";"hPa";"45.0000000";"-93.0000000";
"61492.6340449";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61492.8823449";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61492.8823449";"DPF/GPF soot (Normalized Trigger for PF Regen)";"17.647058823529413";"%";"45.0000000";"-93.0000000";
"61492.8823449";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61493.0396733";"Altitude (GPS)";"212.52923583984375";"m";"45.0000000";"-93.0000000";
"61493.0396733";"Average speed (GPS)";"92.34434531415691";"km/h";"45.0000000";"-93.0000000";
"61493.0396733";"Speed (GPS)";"107.60399780273438";"km/h";"45.0000000";"-93.0000000";
"61493.163149";"[ECM] Distance since last regeneration";"8.986";"km";"45.0000000";"-93.0000000";
"61493.307039";"[ECM] Soot mass measured";"2";"g.";"45.0000000";"-93.0000000";
"61493.4768498";"[ECM] Soot mass calculated";"5";"g.";"45.0000000";"-93.0000000";
"61494.0261591";"Altitude (GPS)";"212.558349609375";"m";"45.0000000";"-93.0000000";
"61494.0261591";"Average speed (GPS)";"92.35318455356614";"km/h";"45.0000000";"-93.0000000";
"61494.0261591";"Speed (GPS)";"107.82000274658203";"km/h";"45.0000000";"-93.0000000";
"61494.1911775";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"463.5";"℃";"45.0000000";"-93.0000000";
"61494.1911775";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"380.20000000000005";"℃";"45.0000000";"-93.0000000";
"61494.1911775";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"374.1";"℃";"45.0000000";"-93.0000000";
"61494.1911775";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"272";"℃";"45.0000000";"-93.0000000";
"61494.6935134";"[ECM] DPF Differential pressure";"45";"hPa";"45.0000000";"-93.0000000";
"61494.7594637";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61494.8977961";"Altitude (GPS)";"212.48468017578125";"m";"45.0000000";"-93.0000000";
"61494.8977961";"Average speed (GPS)";"92.36102264859899";"km/h";"45.0000000";"-93.0000000";
"61494.8977961";"Speed (GPS)";"107.89199752807617";"km/h";"45.0000000";"-93.0000000";
"61495.0593735";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61495.0593735";"DPF/GPF soot (Normalized Trigger for PF Regen)";"17.647058823529413";"%";"45.0000000";"-93.0000000";
"61495.0593735";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61495.5490231";"[ECM] Distance since last regeneration";"9.055";"km";"45.0000000";"-93.0000000";
"61495.7655184";"[ECM] Soot mass measured";"2";"g.";"45.0000000";"-93.0000000";
"61495.8752319";"Altitude (GPS)";"212.35107421875";"m";"45.0000000";"-93.0000000";
"61495.8752319";"Average speed (GPS)";"92.36990448731642";"km/h";"45.0000000";"-93.0000000";
"61495.8752319";"Speed (GPS)";"108.07200164794922";"km/h";"45.0000000";"-93.0000000";
"61495.9057055";"[ECM] Soot mass calculated";"5.01";"g.";"45.0000000";"-93.0000000";
"61496.0366286";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"453";"℃";"45.0000000";"-93.0000000";
"61496.0366286";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"380.20000000000005";"℃";"45.0000000";"-93.0000000";
"61496.0366286";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"374.1";"℃";"45.0000000";"-93.0000000";
"61496.0366286";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"272";"℃";"45.0000000";"-93.0000000";
"61496.2645533";"[ECM] DPF Differential pressure";"41";"hPa";"45.0000000";"-93.0000000";
"61496.3862835";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61496.56647";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61496.56647";"DPF/GPF soot (Normalized Trigger for PF Regen)";"17.647058823529413";"%";"45.0000000";"-93.0000000";
"61496.56647";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61496.8538009";"[ECM] Distance since last regeneration";"9.094";"km";"45.0000000";"-93.0000000";
"61496.8790537";"Altitude (GPS)";"212.19036865234375";"m";"45.0000000";"-93.0000000";
"61496.8790537";"Average speed (GPS)";"92.37909916835959";"km/h";"45.0000000";"-93.0000000";
"61496.8790537";"Speed (GPS)";"108.21599807739258";"km/h";"45.0000000";"-93.0000000";
"61496.9275717";"[ECM] Soot mass measured";"2";"g.";"45.0000000";"-93.0000000";
"61497.1123974";"[ECM] Soot mass calculated";"5.01";"g.";"45.0000000";"-93.0000000";
"61497.423277";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"444.5";"℃";"45.0000000";"-93.0000000";
"61497.423277";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"380.20000000000005";"℃";"45.0000000";"-93.0000000";
"61497.423277";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"374.1";"℃";"45.0000000";"-93.0000000";
"61497.423277";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"272";"℃";"45.0000000";"-93.0000000";
"61497.7488798";"[ECM] DPF Differential pressure";"37";"hPa";"45.0000000";"-93.0000000";
"61497.8131118";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61497.884181";"Altitude (GPS)";"211.99481201171875";"m";"45.0000000";"-93.0000000";
"61497.884181";"Average speed (GPS)";"92.38831603598089";"km/h";"45.0000000";"-93.0000000";
"61497.884181";"Speed (GPS)";"108.25199890136719";"km/h";"45.0000000";"-93.0000000";
"61498.0172309";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61498.0172309";"DPF/GPF soot (Normalized Trigger for PF Regen)";"17.647058823529413";"%";"45.0000000";"-93.0000000";
"61498.0172309";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61498.3414793";"[ECM] Distance since last regeneration";"9.139";"km";"45.0000000";"-93.0000000";
"61498.4287056";"[ECM] Soot mass measured";"2.0100000000000002";"g.";"45.0000000";"-93.0000000";
"61498.6207287";"[ECM] Soot mass calculated";"5.01";"g.";"45.0000000";"-93.0000000";
"61498.853408";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"431.20000000000005";"℃";"45.0000000";"-93.0000000";
"61498.853408";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"377.1";"℃";"45.0000000";"-93.0000000";
"61498.853408";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"374.1";"℃";"45.0000000";"-93.0000000";
"61498.853408";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"272";"℃";"45.0000000";"-93.0000000";
"61499.2501868";"[ECM] DPF Differential pressure";"35";"hPa";"45.0000000";"-93.0000000";
"61499.3099691";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61499.5744608";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61499.5744608";"DPF/GPF soot (Normalized Trigger for PF Regen)";"17.647058823529413";"%";"45.0000000";"-93.0000000";
"61499.5744608";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61499.9849184";"[ECM] Distance since last regeneration";"9.187";"km";"45.0000000";"-93.0000000";
"61500.0462571";"[ECM] Soot mass measured";"2.0100000000000002";"g.";"45.0000000";"-93.0000000";
"61500.1169914";"[ECM] Soot mass calculated";"5.0200000000000005";"g.";"45.0000000";"-93.0000000";
"61500.3933328";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"417.90000000000003";"℃";"45.0000000";"-93.0000000";
"61500.3933328";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"374.1";"℃";"45.0000000";"-93.0000000";
"61500.3933328";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"370.90000000000003";"℃";"45.0000000";"-93.0000000";
"61500.3933328";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"272";"℃";"45.0000000";"-93.0000000";
"61500.7531071";"[ECM] DPF Differential pressure";"31";"hPa";"45.0000000";"-93.0000000";
"61500.8974962";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61501.1134226";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61501.1134226";"DPF/GPF soot (Normalized Trigger for PF Regen)";"17.647058823529413";"%";"45.0000000";"-93.0000000";
"61501.1134226";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61501.4143252";"[ECM] Distance since last regeneration";"9.232";"km";"45.0000000";"-93.0000000";
"61501.5297713";"[ECM] Soot mass measured";"2.0100000000000002";"g.";"45.0000000";"-93.0000000";
"61501.588233";"[ECM] Soot mass calculated";"5.0200000000000005";"g.";"45.0000000";"-93.0000000";
"61501.7942042";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"403.8";"℃";"45.0000000";"-93.0000000";
"61501.7942042";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"370.90000000000003";"℃";"45.0000000";"-93.0000000";
"61501.7942042";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"370.90000000000003";"℃";"45.0000000";"-93.0000000";
"61501.7942042";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"272";"℃";"45.0000000";"-93.0000000";
"61502.1346294";"[ECM] DPF Differential pressure";"30";"hPa";"45.0000000";"-93.0000000";
"61502.2703373";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61502.5529094";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61502.5529094";"DPF/GPF soot (Normalized Trigger for PF Regen)";"17.647058823529413";"%";"45.0000000";"-93.0000000";
"61502.5529094";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61502.916976";"[ECM] Distance since last regeneration";"9.277000000000001";"km";"45.0000000";"-93.0000000";
"61503.0891406";"[ECM] Soot mass measured";"2.02";"g.";"45.0000000";"-93.0000000";
"61503.27792";"[ECM] Soot mass calculated";"5.0200000000000005";"g.";"45.0000000";"-93.0000000";
"61503.5116146";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"392.70000000000005";"℃";"45.0000000";"-93.0000000";
"61503.5116146";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"367.8";"℃";"45.0000000";"-93.0000000";
