"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"54946.2934926";"Average speed";"28.310317298434576";"km/h";"45.0000000";"-93.0000000";
"54946.2934926";"Calculated instant fuel consumption";"11.969697148059353";"L/100km";"45.0000000";"-93.0000000";
"54946.2934926";"Calculated instant fuel rate";"4.450000066310167";"L/h";"45.0000000";"-93.0000000";
"54946.2934926";"Distance travelled";"1.3894629675000023";"km";"45.0000000";"-93.0000000";
"54946.2934926";"Distance travelled (Today)";"1.389466";"km";"45.0000000";"-93.0000000";
"54946.2934926";"Distance travelled (total)";"18.544369999999997";"km";"45.0000000";"-93.0000000";
"54946.2934926";"Distance travelled (Week)";"1.389466";"km";"45.0000000";"-93.0000000";
"54946.2934926";"Engine fuel rate";"4.450000066310167";"L/h";"45.0000000";"-93.0000000";
"54946.2934926";"Engine RPM";"1130";"rpm";"45.0000000";"-93.0000000";
"54946.2934926";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"54946.2934926";"Fuel used";"0.18052929146648503";"L";"45.0000000";"-93.0000000";
"54946.2934926";"Fuel used (Today)";"0.18168900000000002";"L";"45.0000000";"-93.0000000";
"54946.2934926";"Fuel used (total)";"1.4929709999999998";"L";"45.0000000";"-93.0000000";
"54946.2934926";"Fuel used (Week)";"0.18168900000000002";"L";"45.0000000";"-93.0000000";
"54946.2934926";"Fuel used price";"0.18233458438114988";"$";"45.0000000";"-93.0000000";
"54946.2934926";"Fuel used price (Today)";"0.18350589";"$";"45.0000000";"-93.0000000";
"54946.2934926";"Fuel used price (total)";"1.5079007100000001";"$";"45.0000000";"-93.0000000";
"54946.2934926";"Fuel used price (Week)";"0.18350589";"$";"45.0000000";"-93.0000000";
"54946.2934926";"Instant engine power (based on fuel consumption)";"19.703379349878535";"hp";"45.0000000";"-93.0000000";
"54946.2934926";"Vehicle speed";"33";"km/h";"45.0000000";"-93.0000000";
"54946.4537128";"Average fuel consumption";"12.993651003327845";"L/100km";"45.0000000";"-93.0000000";
"54946.4537128";"Average fuel consumption (Today)";"13.07697506251267";"L/100km";"45.0000000";"-93.0000000";
"54946.4537128";"Average fuel consumption (total)";"8.05125812164055";"L/100km";"45.0000000";"-93.0000000";
"54946.4537128";"Average fuel consumption (Week)";"13.07697506251267";"L/100km";"45.0000000";"-93.0000000";
"54946.4537128";"Average fuel consumption 10 sec";"13.459332270543676";"L/100km";"45.0000000";"-93.0000000";
"54946.4537128";"Average speed";"28.314517238448335";"km/h";"45.0000000";"-93.0000000";
"54946.4537128";"Calculated instant fuel consumption";"13.484848685788386";"L/100km";"45.0000000";"-93.0000000";
"54946.4537128";"Calculated instant fuel rate";"4.6000000685453415";"L/h";"45.0000000";"-93.0000000";
"54946.4537128";"Distance travelled";"1.3909147612500024";"km";"45.0000000";"-93.0000000";
"54946.4537128";"Distance travelled (Today)";"1.390918";"km";"45.0000000";"-93.0000000";
"54946.4537128";"Distance travelled (total)";"18.545821999999998";"km";"45.0000000";"-93.0000000";
"54946.4537128";"Distance travelled (Week)";"1.390918";"km";"45.0000000";"-93.0000000";
"54946.4537128";"Engine fuel rate";"4.6000000685453415";"L/h";"45.0000000";"-93.0000000";
"54946.4537128";"Engine RPM";"1117";"rpm";"45.0000000";"-93.0000000";
"54946.4537128";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"54946.4537128";"Fuel used";"0.18073060983059602";"L";"45.0000000";"-93.0000000";
"54946.4537128";"Fuel used (Today)";"0.18189";"L";"45.0000000";"-93.0000000";
"54946.4537128";"Fuel used (total)";"1.4931719999999997";"L";"45.0000000";"-93.0000000";
"54946.4537128";"Fuel used (Week)";"0.18189";"L";"45.0000000";"-93.0000000";
"54946.4537128";"Fuel used price";"0.18253791592890198";"$";"45.0000000";"-93.0000000";
"54946.4537128";"Fuel used price (Today)";"0.18370889999999998";"$";"45.0000000";"-93.0000000";
"54946.4537128";"Fuel used price (total)";"1.50810372";"$";"45.0000000";"-93.0000000";
"54946.4537128";"Fuel used price (Week)";"0.18370889999999998";"$";"45.0000000";"-93.0000000";
"54946.4537128";"Instant engine power (based on fuel consumption)";"20.367538204368824";"hp";"45.0000000";"-93.0000000";
"54946.4537128";"Vehicle acceleration";"0.04238988399722844";"g";"45.0000000";"-93.0000000";
"54946.4537128";"Vehicle speed";"33";"km/h";"45.0000000";"-93.0000000";
"54946.6334834";"Average fuel consumption";"12.995182765584648";"L/100km";"45.0000000";"-93.0000000";
"54946.6334834";"Average fuel consumption (Today)";"13.07843268197162";"L/100km";"45.0000000";"-93.0000000";
"54946.6334834";"Average fuel consumption (total)";"8.051829017618251";"L/100km";"45.0000000";"-93.0000000";
"54946.6334834";"Average fuel consumption (Week)";"13.07843268197162";"L/100km";"45.0000000";"-93.0000000";
"54946.6334834";"Average fuel consumption 10 sec";"13.442197532316476";"L/100km";"45.0000000";"-93.0000000";
"54946.6334834";"Average speed";"28.31943354808294";"km/h";"45.0000000";"-93.0000000";
"54946.6334834";"Calculated instant fuel consumption";"13.939394147107095";"L/100km";"45.0000000";"-93.0000000";
"54946.6334834";"Calculated instant fuel rate";"4.750000070780516";"L/h";"45.0000000";"-93.0000000";
"54946.6334834";"Distance travelled";"1.3926174925000023";"km";"45.0000000";"-93.0000000";
"54946.6334834";"Distance travelled (Today)";"1.392621";"km";"45.0000000";"-93.0000000";
"54946.6334834";"Distance travelled (total)";"18.547525";"km";"45.0000000";"-93.0000000";
"54946.6334834";"Distance travelled (Week)";"1.392621";"km";"45.0000000";"-93.0000000";
"54946.6334834";"Engine fuel rate";"4.750000070780516";"L/h";"45.0000000";"-93.0000000";
"54946.6334834";"Engine RPM";"1126";"rpm";"45.0000000";"-93.0000000";
"54946.6334834";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"54946.6334834";"Fuel used";"0.1809731883758774";"L";"45.0000000";"-93.0000000";
"54946.6334834";"Fuel used (Today)";"0.18213300000000002";"L";"45.0000000";"-93.0000000";
"54946.6334834";"Fuel used (total)";"1.4934149999999997";"L";"45.0000000";"-93.0000000";
"54946.6334834";"Fuel used (Week)";"0.18213300000000002";"L";"45.0000000";"-93.0000000";
"54946.6334834";"Fuel used price";"0.18278292025963616";"$";"45.0000000";"-93.0000000";
"54946.6334834";"Fuel used price (Today)";"0.18395433000000003";"$";"45.0000000";"-93.0000000";
"54946.6334834";"Fuel used price (total)";"1.5083491500000001";"$";"45.0000000";"-93.0000000";
"54946.6334834";"Fuel used price (Week)";"0.18395433000000003";"$";"45.0000000";"-93.0000000";
"54946.6334834";"Instant engine power (based on fuel consumption)";"21.031697058859105";"hp";"45.0000000";"-93.0000000";
"54946.6334834";"Vehicle acceleration";"0.04268483953618405";"g";"45.0000000";"-93.0000000";
"54946.6334834";"Vehicle speed";"33";"km/h";"45.0000000";"-93.0000000";
"54946.7930818";"Average fuel consumption";"12.996555129102608";"L/100km";"45.0000000";"-93.0000000";
"54946.7930818";"Average fuel consumption (Today)";"13.07974988361425";"L/100km";"45.0000000";"-93.0000000";
"54946.7930818";"Average fuel consumption (total)";"8.052320950349008";"L/100km";"45.0000000";"-93.0000000";
"54946.7930818";"Average fuel consumption (Week)";"13.07974988361425";"L/100km";"45.0000000";"-93.0000000";
"54946.7930818";"Average fuel consumption 10 sec";"13.425361549650672";"L/100km";"45.0000000";"-93.0000000";
"54946.7930818";"Average speed";"28.323612424289426";"km/h";"45.0000000";"-93.0000000";
"54946.7930818";"Calculated instant fuel consumption";"14.393939608425805";"L/100km";"45.0000000";"-93.0000000";
"54946.7930818";"Calculated instant fuel rate";"4.750000070780516";"L/h";"45.0000000";"-93.0000000";
"54946.7930818";"Distance travelled";"1.3940676335000024";"km";"45.0000000";"-93.0000000";
"54946.7930818";"Distance travelled (Today)";"1.394071";"km";"45.0000000";"-93.0000000";
"54946.7930818";"Distance travelled (total)";"18.548975";"km";"45.0000000";"-93.0000000";
"54946.7930818";"Distance travelled (Week)";"1.394071";"km";"45.0000000";"-93.0000000";
"54946.7930818";"Engine fuel rate";"4.750000070780516";"L/h";"45.0000000";"-93.0000000";
"54946.7930818";"Engine RPM";"1131";"rpm";"45.0000000";"-93.0000000";
"54946.7930818";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"54946.7930818";"Fuel used";"0.18118076852480391";"L";"45.0000000";"-93.0000000";
"54946.7930818";"Fuel used (Today)";"0.182341";"L";"45.0000000";"-93.0000000";
"54946.7930818";"Fuel used (total)";"1.4936229999999997";"L";"45.0000000";"-93.0000000";
"54946.7930818";"Fuel used (Week)";"0.182341";"L";"45.0000000";"-93.0000000";
"54946.7930818";"Fuel used price";"0.18299257621005197";"$";"45.0000000";"-93.0000000";
"54946.7930818";"Fuel used price (Today)";"0.18416441";"$";"45.0000000";"-93.0000000";
"54946.7930818";"Fuel used price (total)";"1.5085592300000001";"$";"45.0000000";"-93.0000000";
"54946.7930818";"Fuel used price (Week)";"0.18416441";"$";"45.0000000";"-93.0000000";
"54946.7930818";"Instant engine power (based on fuel consumption)";"21.031697058859105";"hp";"45.0000000";"-93.0000000";
"54946.7930818";"Vehicle acceleration";"0.04121013190160241";"g";"45.0000000";"-93.0000000";
"54946.7930818";"Vehicle speed";"33";"km/h";"45.0000000";"-93.0000000";
"54946.9166528";"Average fuel consumption";"12.999186959587334";"L/100km";"45.0000000";"-93.0000000";
"54946.9166528";"Average fuel consumption (Today)";"13.082290986570193";"L/100km";"45.0000000";"-93.0000000";
"54946.9166528";"Average fuel consumption (total)";"8.05285302885414";"L/100km";"45.0000000";"-93.0000000";
"54946.9166528";"Average fuel consumption (Week)";"13.082290986570193";"L/100km";"45.0000000";"-93.0000000";
"54946.9166528";"Average fuel consumption 10 sec";"13.408843540265684";"L/100km";"45.0000000";"-93.0000000";
"54946.9166528";"Average speed";"28.327877223013207";"km/h";"45.0000000";"-93.0000000";
"54946.9166528";"Calculated instant fuel consumption";"13.970588443472106";"L/100km";"45.0000000";"-93.0000000";
"54946.9166528";"Calculated instant fuel rate";"5.4000000804662704";"L/h";"45.0000000";"-93.0000000";
"54946.9166528";"Distance travelled";"1.3953258837777802";"km";"45.0000000";"-93.0000000";
"54946.9166528";"Distance travelled (Today)";"1.395329";"km";"45.0000000";"-93.0000000";
"54946.9166528";"Distance travelled (total)";"18.550233";"km";"45.0000000";"-93.0000000";
"54946.9166528";"Distance travelled (Week)";"1.395329";"km";"45.0000000";"-93.0000000";
"54946.9166528";"Engine fuel rate";"5.4000000804662704";"L/h";"45.0000000";"-93.0000000";
"54946.9166528";"Engine RPM";"1165";"rpm";"45.0000000";"-93.0000000";
"54946.9166528";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"54946.9166528";"Fuel used";"0.1813810203277879";"L";"45.0000000";"-93.0000000";
"54946.9166528";"Fuel used (Today)";"0.182541";"L";"45.0000000";"-93.0000000";
"54946.9166528";"Fuel used (total)";"1.493823";"L";"45.0000000";"-93.0000000";
"54946.9166528";"Fuel used (Week)";"0.182541";"L";"45.0000000";"-93.0000000";
"54946.9166528";"Fuel used price";"0.1831948305310658";"$";"45.0000000";"-93.0000000";
"54946.9166528";"Fuel used price (Today)";"0.18436641";"$";"45.0000000";"-93.0000000";
"54946.9166528";"Fuel used price (total)";"1.5087612300000002";"$";"45.0000000";"-93.0000000";
"54946.9166528";"Fuel used price (Week)";"0.18436641";"$";"45.0000000";"-93.0000000";
"54946.9166528";"Instant engine power (based on fuel consumption)";"23.909718761650357";"hp";"45.0000000";"-93.0000000";
"54946.9166528";"Vehicle acceleration";"0.045454524150448004";"g";"45.0000000";"-93.0000000";
"54946.9166528";"Vehicle speed";"34";"km/h";"45.0000000";"-93.0000000";
"54947.0735959";"Average fuel consumption";"13.003325968445415";"L/100km";"45.0000000";"-93.0000000";
"54947.0735959";"Average fuel consumption (Today)";"13.086318815968362";"L/100km";"45.0000000";"-93.0000000";
"54947.0735959";"Average fuel consumption (total)";"8.05355156034024";"L/100km";"45.0000000";"-93.0000000";
"54947.0735959";"Average fuel consumption (Week)";"13.086318815968362";"L/100km";"45.0000000";"-93.0000000";
"54947.0735959";"Average fuel consumption 10 sec";"13.392612902012539";"L/100km";"45.0000000";"-93.0000000";
"54947.0735959";"Average speed";"28.333516732141792";"km/h";"45.0000000";"-93.0000000";
"54947.0735959";"Calculated instant fuel consumption";"15.42857165847506";"L/100km";"45.0000000";"-93.0000000";
"54947.0735959";"Calculated instant fuel rate";"5.900000087916851";"L/h";"45.0000000";"-93.0000000";
"54947.0735959";"Distance travelled";"1.3967842754444468";"km";"45.0000000";"-93.0000000";
"54947.0735959";"Distance travelled (Today)";"1.396787";"km";"45.0000000";"-93.0000000";
"54947.0735959";"Distance travelled (total)";"18.551690999999998";"km";"45.0000000";"-93.0000000";
"54947.0735959";"Distance travelled (Week)";"1.396787";"km";"45.0000000";"-93.0000000";
"54947.0735959";"Engine fuel rate";"5.900000087916851";"L/h";"45.0000000";"-93.0000000";
"54947.0735959";"Engine RPM";"1206";"rpm";"45.0000000";"-93.0000000";
"54947.0735959";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"54947.0735959";"Fuel used";"0.1816284124120299";"L";"45.0000000";"-93.0000000";
"54947.0735959";"Fuel used (Today)";"0.182788";"L";"45.0000000";"-93.0000000";
"54947.0735959";"Fuel used (total)";"1.4940699999999998";"L";"45.0000000";"-93.0000000";
"54947.0735959";"Fuel used (Week)";"0.182788";"L";"45.0000000";"-93.0000000";
"54947.0735959";"Fuel used price";"0.1834446965361502";"$";"45.0000000";"-93.0000000";
"54947.0735959";"Fuel used price (Today)";"0.18461588";"$";"45.0000000";"-93.0000000";
"54947.0735959";"Fuel used price (total)";"1.5090107000000001";"$";"45.0000000";"-93.0000000";
"54947.0735959";"Fuel used price (Week)";"0.18461588";"$";"45.0000000";"-93.0000000";
"54947.0735959";"Instant engine power (based on fuel consumption)";"26.123581609951312";"hp";"45.0000000";"-93.0000000";
"54947.0735959";"Vehicle acceleration";"0.09138965188919655";"g";"45.0000000";"-93.0000000";
"54947.0735959";"Vehicle speed";"35";"km/h";"45.0000000";"-93.0000000";
"54947.2285976";"Average fuel consumption";"13.010374309449253";"L/100km";"45.0000000";"-93.0000000";
"54947.2285976";"Average fuel consumption (Today)";"13.093209313497022";"L/100km";"45.0000000";"-93.0000000";
"54947.2285976";"Average fuel consumption (total)";"8.054648584496347";"L/100km";"45.0000000";"-93.0000000";
"54947.2285976";"Average fuel consumption (Week)";"13.093209313497022";"L/100km";"45.0000000";"-93.0000000";
"54947.2285976";"Average fuel consumption 10 sec";"13.376703221930113";"L/100km";"45.0000000";"-93.0000000";
"54947.2285976";"Average speed";"28.341732849573244";"km/h";"45.0000000";"-93.0000000";
"54947.2285976";"Calculated instant fuel consumption";"16.85714310833386";"L/100km";"45.0000000";"-93.0000000";
"54947.2285976";"Calculated instant fuel rate";"6.2500000931322575";"L/h";"45.0000000";"-93.0000000";
"54947.2285976";"Distance travelled";"1.3989134061388913";"km";"45.0000000";"-93.0000000";
"54947.2285976";"Distance travelled (Today)";"1.398916";"km";"45.0000000";"-93.0000000";
"54947.2285976";"Distance travelled (total)";"18.553819999999998";"km";"45.0000000";"-93.0000000";
"54947.2285976";"Distance travelled (Week)";"1.398916";"km";"45.0000000";"-93.0000000";
"54947.2285976";"Engine fuel rate";"6.2500000931322575";"L/h";"45.0000000";"-93.0000000";
"54947.2285976";"Engine RPM";"1197";"rpm";"45.0000000";"-93.0000000";
"54947.2285976";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"54947.2285976";"Fuel used";"0.18200387040373578";"L";"45.0000000";"-93.0000000";
"54947.2285976";"Fuel used (Today)";"0.18316300000000002";"L";"45.0000000";"-93.0000000";
"54947.2285976";"Fuel used (total)";"1.4944449999999998";"L";"45.0000000";"-93.0000000";
"54947.2285976";"Fuel used (Week)";"0.18316300000000002";"L";"45.0000000";"-93.0000000";
"54947.2285976";"Fuel used price";"0.18382390910777313";"$";"45.0000000";"-93.0000000";
"54947.2285976";"Fuel used price (Today)";"0.18499463000000002";"$";"45.0000000";"-93.0000000";
"54947.2285976";"Fuel used price (total)";"1.50938945";"$";"45.0000000";"-93.0000000";
"54947.2285976";"Fuel used price (Week)";"0.18499463000000002";"$";"45.0000000";"-93.0000000";
"54947.2285976";"Instant engine power (based on fuel consumption)";"27.673285603761986";"hp";"45.0000000";"-93.0000000";
"54947.2285976";"Vehicle acceleration";"0.09519332713115569";"g";"45.0000000";"-93.0000000";
"54947.2285976";"Vehicle speed";"35";"km/h";"45.0000000";"-93.0000000";
"54947.306983";"Altitude (GPS)";"148.1046142578125";"m";"45.0000000";"-93.0000000";
"54947.306983";"Average speed (GPS)";"20.963040584252152";"km/h";"45.0000000";"-93.0000000";
"54947.306983";"Speed (GPS)";"34.956000137329106";"km/h";"45.0000000";"-93.0000000";
"54947.4544386";"Average fuel consumption";"13.01862750262833";"L/100km";"45.0000000";"-93.0000000";
"54947.4544386";"Average fuel consumption (Today)";"13.101361227682698";"L/100km";"45.0000000";"-93.0000000";
"54947.4544386";"Average fuel consumption (total)";"8.05567413483489";"L/100km";"45.0000000";"-93.0000000";
"54947.4544386";"Average fuel consumption (Week)";"13.101361227682698";"L/100km";"45.0000000";"-93.0000000";
"54947.4544386";"Average fuel consumption 10 sec";"13.361191272659152";"L/100km";"45.0000000";"-93.0000000";
"54947.4544386";"Average speed";"28.347550333816915";"km/h";"45.0000000";"-93.0000000";
"54947.4544386";"Calculated instant fuel consumption";"17.857143123235023";"L/100km";"45.0000000";"-93.0000000";
"54947.4544386";"Calculated instant fuel rate";"7.1000001057982445";"L/h";"45.0000000";"-93.0000000";
"54947.4544386";"Distance travelled";"1.4004241335000023";"km";"45.0000000";"-93.0000000";
"54947.4544386";"Distance travelled (Today)";"1.400427";"km";"45.0000000";"-93.0000000";
"54947.4544386";"Distance travelled (total)";"18.555331";"km";"45.0000000";"-93.0000000";
"54947.4544386";"Distance travelled (Week)";"1.400427";"km";"45.0000000";"-93.0000000";
"54947.4544386";"Engine fuel rate";"7.1000001057982445";"L/h";"45.0000000";"-93.0000000";
"54947.4544386";"Engine RPM";"1201";"rpm";"45.0000000";"-93.0000000";
"54947.4544386";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"54947.4544386";"Fuel used";"0.18231600139727577";"L";"45.0000000";"-93.0000000";
"54947.4544386";"Fuel used (Today)";"0.183475";"L";"45.0000000";"-93.0000000";
"54947.4544386";"Fuel used (total)";"1.494757";"L";"45.0000000";"-93.0000000";
"54947.4544386";"Fuel used (Week)";"0.183475";"L";"45.0000000";"-93.0000000";
"54947.4544386";"Fuel used price";"0.18413916141124853";"$";"45.0000000";"-93.0000000";
"54947.4544386";"Fuel used price (Today)";"0.18530975";"$";"45.0000000";"-93.0000000";
"54947.4544386";"Fuel used price (total)";"1.50970457";"$";"45.0000000";"-93.0000000";
"54947.4544386";"Fuel used price (Week)";"0.18530975";"$";"45.0000000";"-93.0000000";
"54947.4544386";"Instant engine power (based on fuel consumption)";"31.436852445873615";"hp";"45.0000000";"-93.0000000";
"54947.4544386";"Vehicle acceleration";"0.08565860473649929";"g";"45.0000000";"-93.0000000";
"54947.4544386";"Vehicle speed";"35";"km/h";"45.0000000";"-93.0000000";
"54947.601117";"Average fuel consumption";"13.026595327199136";"L/100km";"45.0000000";"-93.0000000";
"54947.601117";"Average fuel consumption (Today)";"13.109255925292947";"L/100km";"45.0000000";"-93.0000000";
"54947.601117";"Average fuel consumption (total)";"8.05668631438724";"L/100km";"45.0000000";"-93.0000000";
"54947.601117";"Average fuel consumption (Week)";"13.109255925292947";"L/100km";"45.0000000";"-93.0000000";
"54947.601117";"Average fuel consumption 10 sec";"13.346103975577375";"L/100km";"45.0000000";"-93.0000000";
"54947.601117";"Average speed";"28.35412219796574";"km/h";"45.0000000";"-93.0000000";
"54947.601117";"Calculated instant fuel consumption";"19.722222516106235";"L/100km";"45.0000000";"-93.0000000";
"54947.601117";"Calculated instant fuel rate";"7.450000111013651";"L/h";"45.0000000";"-93.0000000";
"54947.601117";"Distance travelled";"1.4019527825000022";"km";"45.0000000";"-93.0000000";
"54947.601117";"Distance travelled (Today)";"1.401956";"km";"45.0000000";"-93.0000000";
"54947.601117";"Distance travelled (total)";"18.556859999999997";"km";"45.0000000";"-93.0000000";
"54947.601117";"Distance travelled (Week)";"1.401956";"km";"45.0000000";"-93.0000000";
"54947.601117";"Engine fuel rate";"7.450000111013651";"L/h";"45.0000000";"-93.0000000";
"54947.601117";"Engine RPM";"1220";"rpm";"45.0000000";"-93.0000000";
"54947.601117";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"54947.601117";"Fuel used";"0.18262671565468355";"L";"45.0000000";"-93.0000000";
"54947.601117";"Fuel used (Today)";"0.183786";"L";"45.0000000";"-93.0000000";
"54947.601117";"Fuel used (total)";"1.4950679999999998";"L";"45.0000000";"-93.0000000";
"54947.601117";"Fuel used (Week)";"0.183786";"L";"45.0000000";"-93.0000000";
"54947.601117";"Fuel used price";"0.18445298281123038";"$";"45.0000000";"-93.0000000";
"54947.601117";"Fuel used price (Today)";"0.18562386";"$";"45.0000000";"-93.0000000";
"54947.601117";"Fuel used price (total)";"1.51001868";"$";"45.0000000";"-93.0000000";
"54947.601117";"Fuel used price (Week)";"0.18562386";"$";"45.0000000";"-93.0000000";
"54947.601117";"Instant engine power (based on fuel consumption)";"32.986556439684286";"hp";"45.0000000";"-93.0000000";
"54947.601117";"Vehicle acceleration";"0.08276678418096377";"g";"45.0000000";"-93.0000000";
"54947.601117";"Vehicle speed";"36";"km/h";"45.0000000";"-93.0000000";
"54947.7366375";"Average fuel consumption";"13.034713086469338";"L/100km";"45.0000000";"-93.0000000";
"54947.7366375";"Average fuel consumption (Today)";"13.117324200405626";"L/100km";"45.0000000";"-93.0000000";
"54947.7366375";"Average fuel consumption (total)";"8.057655228869988";"L/100km";"45.0000000";"-93.0000000";
"54947.7366375";"Average fuel consumption (Week)";"13.117324200405626";"L/100km";"45.0000000";"-93.0000000";
"54947.7366375";"Average fuel consumption 10 sec";"13.331450420500042";"L/100km";"45.0000000";"-93.0000000";
"54947.7366375";"Average speed";"28.359779789509844";"km/h";"45.0000000";"-93.0000000";
"54947.7366375";"Calculated instant fuel consumption";"20.694444752815695";"L/100km";"45.0000000";"-93.0000000";
"54947.7366375";"Calculated instant fuel rate";"7.700000114738941";"L/h";"45.0000000";"-93.0000000";
"54947.7366375";"Distance travelled";"1.4032708735000021";"km";"45.0000000";"-93.0000000";
"54947.7366375";"Distance travelled (Today)";"1.403274";"km";"45.0000000";"-93.0000000";
"54947.7366375";"Distance travelled (total)";"18.558177999999998";"km";"45.0000000";"-93.0000000";
"54947.7366375";"Distance travelled (Week)";"1.403274";"km";"45.0000000";"-93.0000000";
"54947.7366375";"Engine fuel rate";"7.700000114738941";"L/h";"45.0000000";"-93.0000000";
"54947.7366375";"Engine RPM";"1260";"rpm";"45.0000000";"-93.0000000";
"54947.7366375";"Engine RPM x1000";"1.3";"rpm";"45.0000000";"-93.0000000";
"54947.7366375";"Fuel used";"0.18291233218671735";"L";"45.0000000";"-93.0000000";
"54947.7366375";"Fuel used (Today)";"0.184072";"L";"45.0000000";"-93.0000000";
"54947.7366375";"Fuel used (total)";"1.4953539999999998";"L";"45.0000000";"-93.0000000";
"54947.7366375";"Fuel used (Week)";"0.184072";"L";"45.0000000";"-93.0000000";
"54947.7366375";"Fuel used price";"0.18474145550858453";"$";"45.0000000";"-93.0000000";
"54947.7366375";"Fuel used price (Today)";"0.18591272";"$";"45.0000000";"-93.0000000";
"54947.7366375";"Fuel used price (total)";"1.5103075400000001";"$";"45.0000000";"-93.0000000";
"54947.7366375";"Fuel used price (Week)";"0.18591272";"$";"45.0000000";"-93.0000000";
"54947.7366375";"Instant engine power (based on fuel consumption)";"34.09348786383476";"hp";"45.0000000";"-93.0000000";
"54947.7366375";"Vehicle acceleration";"0.04272047238136794";"g";"45.0000000";"-93.0000000";
"54947.7366375";"Vehicle speed";"36";"km/h";"45.0000000";"-93.0000000";
"54947.893277";"Average fuel consumption";"13.045935795344732";"L/100km";"45.0000000";"-93.0000000";
"54947.893277";"Average fuel consumption (Today)";"13.128434953258653";"L/100km";"45.0000000";"-93.0000000";
"54947.893277";"Average fuel consumption (total)";"8.058928338686222";"L/100km";"45.0000000";"-93.0000000";
"54947.893277";"Average fuel consumption (Week)";"13.128434953258653";"L/100km";"45.0000000";"-93.0000000";
"54947.893277";"Average fuel consumption 10 sec";"13.317202538622126";"L/100km";"45.0000000";"-93.0000000";
"54947.893277";"Average speed";"28.36656990012086";"km/h";"45.0000000";"-93.0000000";
"54947.893277";"Calculated instant fuel consumption";"21.38888920760817";"L/100km";"45.0000000";"-93.0000000";
"54947.893277";"Calculated instant fuel rate";"8.200000122189522";"L/h";"45.0000000";"-93.0000000";
"54947.893277";"Distance travelled";"1.404855395500002";"km";"45.0000000";"-93.0000000";
"54947.893277";"Distance travelled (Today)";"1.404859";"km";"45.0000000";"-93.0000000";
"54947.893277";"Distance travelled (total)";"18.559762999999997";"km";"45.0000000";"-93.0000000";
"54947.893277";"Distance travelled (Week)";"1.404859";"km";"45.0000000";"-93.0000000";
"54947.893277";"Engine fuel rate";"8.200000122189522";"L/h";"45.0000000";"-93.0000000";
"54947.893277";"Engine RPM";"1326";"rpm";"45.0000000";"-93.0000000";
"54947.893277";"Engine RPM x1000";"1.3";"rpm";"45.0000000";"-93.0000000";
"54947.893277";"Fuel used";"0.18327653291436657";"L";"45.0000000";"-93.0000000";
"54947.893277";"Fuel used (Today)";"0.18443600000000002";"L";"45.0000000";"-93.0000000";
"54947.893277";"Fuel used (total)";"1.4957179999999999";"L";"45.0000000";"-93.0000000";
"54947.893277";"Fuel used (Week)";"0.18443600000000002";"L";"45.0000000";"-93.0000000";
"54947.893277";"Fuel used price";"0.18510929824351025";"$";"45.0000000";"-93.0000000";
"54947.893277";"Fuel used price (Today)";"0.18628036";"$";"45.0000000";"-93.0000000";
"54947.893277";"Fuel used price (total)";"1.51067518";"$";"45.0000000";"-93.0000000";
"54947.893277";"Fuel used price (Week)";"0.18628036";"$";"45.0000000";"-93.0000000";
"54947.893277";"Instant engine power (based on fuel consumption)";"36.30735071213573";"hp";"45.0000000";"-93.0000000";
"54947.893277";"Vehicle acceleration";"0.04261520721192504";"g";"45.0000000";"-93.0000000";
"54947.893277";"Vehicle speed";"36";"km/h";"45.0000000";"-93.0000000";
"54948.0464066";"Average fuel consumption";"13.056907112173837";"L/100km";"45.0000000";"-93.0000000";
"54948.0464066";"Average fuel consumption (Today)";"13.139340089250924";"L/100km";"45.0000000";"-93.0000000";
"54948.0464066";"Average fuel consumption (total)";"8.060167846219192";"L/100km";"45.0000000";"-93.0000000";
"54948.0464066";"Average fuel consumption (Week)";"13.139340089250924";"L/100km";"45.0000000";"-93.0000000";
"54948.0464066";"Average fuel consumption 10 sec";"13.303367691481848";"L/100km";"45.0000000";"-93.0000000";
"54948.0464066";"Average speed";"28.373692266959235";"km/h";"45.0000000";"-93.0000000";
"54948.0464066";"Calculated instant fuel consumption";"22.16216249240411";"L/100km";"45.0000000";"-93.0000000";
"54948.0464066";"Calculated instant fuel rate";"8.600000128149986";"L/h";"45.0000000";"-93.0000000";
"54948.0464066";"Distance travelled";"1.4063683501666686";"km";"45.0000000";"-93.0000000";
"54948.0464066";"Distance travelled (Today)";"1.406372";"km";"45.0000000";"-93.0000000";
"54948.0464066";"Distance travelled (total)";"18.561276";"km";"45.0000000";"-93.0000000";
"54948.0464066";"Distance travelled (Week)";"1.406372";"km";"45.0000000";"-93.0000000";
