"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"59692.8072985";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"614.7";"℃";"45.0000000";"-93.0000000";
"59692.8072985";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"566.1";"℃";"45.0000000";"-93.0000000";
"59693.044978";"[ECM] DPF Differential pressure";"208";"hPa";"45.0000000";"-93.0000000";
"59693.2145176";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59693.4418014";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59693.4418014";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59693.4418014";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"59693.6015375";"[ECM] Distance since last regeneration";"216.512";"km";"45.0000000";"-93.0000000";
"59693.6963021";"[ECM] Soot mass measured";"22.88";"g.";"45.0000000";"-93.0000000";
"59693.7812298";"[ECM] Soot mass calculated";"24.35";"g.";"45.0000000";"-93.0000000";
"59693.7841034";"Altitude (GPS)";"162.8270263671875";"m";"45.0000000";"-93.0000000";
"59693.7841034";"Average speed (GPS)";"70.89686340478629";"km/h";"45.0000000";"-93.0000000";
"59693.7841034";"Speed (GPS)";"113.00399780273438";"km/h";"45.0000000";"-93.0000000";
"59693.9061947";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"635.5";"℃";"45.0000000";"-93.0000000";
"59693.9061947";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"509.1";"℃";"45.0000000";"-93.0000000";
"59693.9061947";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"614.7";"℃";"45.0000000";"-93.0000000";
"59693.9061947";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"566.1";"℃";"45.0000000";"-93.0000000";
"59694.1211312";"[ECM] DPF Differential pressure";"217";"hPa";"45.0000000";"-93.0000000";
"59694.1940871";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59694.3017659";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59694.3017659";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59694.3017659";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"59694.5178335";"[ECM] Distance since last regeneration";"216.541";"km";"45.0000000";"-93.0000000";
"59694.6170999";"[ECM] Soot mass measured";"22.88";"g.";"45.0000000";"-93.0000000";
"59694.6905636";"[ECM] Soot mass calculated";"24.32";"g.";"45.0000000";"-93.0000000";
"59694.7801334";"Altitude (GPS)";"163.100830078125";"m";"45.0000000";"-93.0000000";
"59694.7801334";"Average speed (GPS)";"70.92572665008879";"km/h";"45.0000000";"-93.0000000";
"59694.7801334";"Speed (GPS)";"113.29199752807618";"km/h";"45.0000000";"-93.0000000";
"59694.8140783";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"637.6";"℃";"45.0000000";"-93.0000000";
"59694.8140783";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"512.8000000000001";"℃";"45.0000000";"-93.0000000";
"59694.8140783";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"614.7";"℃";"45.0000000";"-93.0000000";
"59694.8140783";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"566.1";"℃";"45.0000000";"-93.0000000";
"59695.0175813";"[ECM] DPF Differential pressure";"220";"hPa";"45.0000000";"-93.0000000";
"59695.1427475";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59695.3858918";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59695.3858918";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59695.3858918";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"59695.5534519";"[ECM] Distance since last regeneration";"216.572";"km";"45.0000000";"-93.0000000";
"59695.6175372";"[ECM] Soot mass measured";"22.88";"g.";"45.0000000";"-93.0000000";
"59695.7014469";"[ECM] Soot mass calculated";"24.28";"g.";"45.0000000";"-93.0000000";
"59695.7764869";"Altitude (GPS)";"163.37847900390625";"m";"45.0000000";"-93.0000000";
"59695.7764869";"Average speed (GPS)";"70.9545109960641";"km/h";"45.0000000";"-93.0000000";
"59695.7764869";"Speed (GPS)";"113.22000274658204";"km/h";"45.0000000";"-93.0000000";
"59695.8570577";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"630.4000000000001";"℃";"45.0000000";"-93.0000000";
"59695.8570577";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"512.8000000000001";"℃";"45.0000000";"-93.0000000";
"59695.8570577";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"614.7";"℃";"45.0000000";"-93.0000000";
"59695.8570577";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"566.1";"℃";"45.0000000";"-93.0000000";
"59696.0623864";"[ECM] DPF Differential pressure";"200";"hPa";"45.0000000";"-93.0000000";
"59696.1625551";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59696.3168377";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59696.3168377";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59696.3168377";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"59696.5104132";"[ECM] Distance since last regeneration";"216.6";"km";"45.0000000";"-93.0000000";
"59696.6086585";"[ECM] Soot mass measured";"22.88";"g.";"45.0000000";"-93.0000000";
"59696.6942685";"[ECM] Soot mass calculated";"24.240000000000002";"g.";"45.0000000";"-93.0000000";
"59696.7842204";"Altitude (GPS)";"163.71246337890625";"m";"45.0000000";"-93.0000000";
"59696.7842204";"Average speed (GPS)";"70.98338627946488";"km/h";"45.0000000";"-93.0000000";
"59696.7842204";"Speed (GPS)";"112.93200302124023";"km/h";"45.0000000";"-93.0000000";
"59696.8659808";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"615.6";"℃";"45.0000000";"-93.0000000";
"59696.8659808";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"509.1";"℃";"45.0000000";"-93.0000000";
"59696.8659808";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"614.7";"℃";"45.0000000";"-93.0000000";
"59696.8659808";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"570";"℃";"45.0000000";"-93.0000000";
"59697.2096647";"[ECM] DPF Differential pressure";"168";"hPa";"45.0000000";"-93.0000000";
"59697.3460592";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59697.5036017";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59697.5036017";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59697.5036017";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"59697.6628117";"[ECM] Distance since last regeneration";"216.638";"km";"45.0000000";"-93.0000000";
"59697.7251109";"[ECM] Soot mass measured";"22.88";"g.";"45.0000000";"-93.0000000";
"59697.7945615";"Altitude (GPS)";"164.01190185546875";"m";"45.0000000";"-93.0000000";
"59697.7945615";"Average speed (GPS)";"71.0117751863663";"km/h";"45.0000000";"-93.0000000";
"59697.7945615";"Speed (GPS)";"112.17599945068359";"km/h";"45.0000000";"-93.0000000";
"59697.8262042";"[ECM] Soot mass calculated";"24.18";"g.";"45.0000000";"-93.0000000";
"59698.0221023";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"604.1";"℃";"45.0000000";"-93.0000000";
"59698.0221023";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"509.1";"℃";"45.0000000";"-93.0000000";
"59698.0221023";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"614.7";"℃";"45.0000000";"-93.0000000";
"59698.0221023";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"570";"℃";"45.0000000";"-93.0000000";
"59698.2502516";"[ECM] DPF Differential pressure";"139";"hPa";"45.0000000";"-93.0000000";
"59698.3496414";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59698.4822856";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59698.4822856";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59698.4822856";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"59698.7870341";"Altitude (GPS)";"164.30487060546875";"m";"45.0000000";"-93.0000000";
"59698.7870341";"Average speed (GPS)";"71.03923454323204";"km/h";"45.0000000";"-93.0000000";
"59698.7870341";"Speed (GPS)";"111.60000000000001";"km/h";"45.0000000";"-93.0000000";
"59698.9737537";"[ECM] Distance since last regeneration";"216.672";"km";"45.0000000";"-93.0000000";
"59699.0980928";"[ECM] Soot mass measured";"22.88";"g.";"45.0000000";"-93.0000000";
"59699.2794741";"[ECM] Soot mass calculated";"24.12";"g.";"45.0000000";"-93.0000000";
"59699.5092326";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"597.8000000000001";"℃";"45.0000000";"-93.0000000";
"59699.5092326";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"509.1";"℃";"45.0000000";"-93.0000000";
"59699.5092326";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"614.7";"℃";"45.0000000";"-93.0000000";
"59699.5092326";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"570";"℃";"45.0000000";"-93.0000000";
"59699.7574029";"[ECM] DPF Differential pressure";"119";"hPa";"45.0000000";"-93.0000000";
"59699.7824153";"Altitude (GPS)";"164.58563232421875";"m";"45.0000000";"-93.0000000";
"59699.7824153";"Average speed (GPS)";"71.06629737290078";"km/h";"45.0000000";"-93.0000000";
"59699.7824153";"Speed (GPS)";"110.95199890136719";"km/h";"45.0000000";"-93.0000000";
"59699.8493749";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59699.9821209";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59699.9821209";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59699.9821209";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"59700.1855629";"[ECM] Distance since last regeneration";"216.715";"km";"45.0000000";"-93.0000000";
"59700.2811365";"[ECM] Soot mass measured";"22.88";"g.";"45.0000000";"-93.0000000";
"59700.3780112";"[ECM] Soot mass calculated";"24.07";"g.";"45.0000000";"-93.0000000";
"59700.5226409";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"595.9000000000001";"℃";"45.0000000";"-93.0000000";
"59700.5226409";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"509.1";"℃";"45.0000000";"-93.0000000";
"59700.5226409";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"614.7";"℃";"45.0000000";"-93.0000000";
"59700.5226409";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"570";"℃";"45.0000000";"-93.0000000";
"59700.7845118";"Altitude (GPS)";"164.718994140625";"m";"45.0000000";"-93.0000000";
"59700.7845118";"Average speed (GPS)";"71.09301474922741";"km/h";"45.0000000";"-93.0000000";
"59700.7845118";"Speed (GPS)";"110.23200302124023";"km/h";"45.0000000";"-93.0000000";
"59700.9063877";"[ECM] DPF Differential pressure";"114";"hPa";"45.0000000";"-93.0000000";
"59700.980846";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59701.1503973";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59701.1503973";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59701.1503973";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"59701.3826134";"[ECM] Distance since last regeneration";"216.752";"km";"45.0000000";"-93.0000000";
"59701.4811726";"[ECM] Soot mass measured";"22.88";"g.";"45.0000000";"-93.0000000";
"59701.5766042";"[ECM] Soot mass calculated";"24.02";"g.";"45.0000000";"-93.0000000";
"59701.6729755";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"594.9000000000001";"℃";"45.0000000";"-93.0000000";
"59701.6729755";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"509.1";"℃";"45.0000000";"-93.0000000";
"59701.6729755";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"614.7";"℃";"45.0000000";"-93.0000000";
"59701.6729755";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"566.1";"℃";"45.0000000";"-93.0000000";
"59701.7890383";"Altitude (GPS)";"164.90185546875";"m";"45.0000000";"-93.0000000";
"59701.7890383";"Average speed (GPS)";"71.11951433416232";"km/h";"45.0000000";"-93.0000000";
"59701.7890383";"Speed (GPS)";"109.87200164794922";"km/h";"45.0000000";"-93.0000000";
"59701.9138377";"[ECM] DPF Differential pressure";"118";"hPa";"45.0000000";"-93.0000000";
"59701.9946873";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59702.1545135";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59702.1545135";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59702.1545135";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"59702.3019027";"[ECM] Distance since last regeneration";"216.782";"km";"45.0000000";"-93.0000000";
"59702.3902742";"[ECM] Soot mass measured";"22.88";"g.";"45.0000000";"-93.0000000";
"59702.472289";"[ECM] Soot mass calculated";"23.990000000000002";"g.";"45.0000000";"-93.0000000";
"59702.6358427";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"596.9000000000001";"℃";"45.0000000";"-93.0000000";
"59702.6358427";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"509.1";"℃";"45.0000000";"-93.0000000";
"59702.6358427";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"614.7";"℃";"45.0000000";"-93.0000000";
"59702.6358427";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"566.1";"℃";"45.0000000";"-93.0000000";
"59702.7835485";"Altitude (GPS)";"164.9659423828125";"m";"45.0000000";"-93.0000000";
"59702.7835485";"Average speed (GPS)";"71.14561672930408";"km/h";"45.0000000";"-93.0000000";
"59702.7835485";"Speed (GPS)";"109.72799835205079";"km/h";"45.0000000";"-93.0000000";
"59702.9333487";"[ECM] DPF Differential pressure";"130";"hPa";"45.0000000";"-93.0000000";
"59703.0216196";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59703.1413071";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59703.1413071";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59703.1413071";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"59703.344841";"[ECM] Distance since last regeneration";"216.81300000000002";"km";"45.0000000";"-93.0000000";
"59703.4050142";"[ECM] Soot mass measured";"22.88";"g.";"45.0000000";"-93.0000000";
"59703.5140919";"[ECM] Soot mass calculated";"23.94";"g.";"45.0000000";"-93.0000000";
"59703.6455267";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"600";"℃";"45.0000000";"-93.0000000";
"59703.6455267";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"512.8000000000001";"℃";"45.0000000";"-93.0000000";
"59703.6455267";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"614.7";"℃";"45.0000000";"-93.0000000";
"59703.6455267";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"566.1";"℃";"45.0000000";"-93.0000000";
"59703.7936821";"Altitude (GPS)";"164.89697265625";"m";"45.0000000";"-93.0000000";
"59703.7936821";"Average speed (GPS)";"71.17199419492925";"km/h";"45.0000000";"-93.0000000";
"59703.7936821";"Speed (GPS)";"109.58400192260743";"km/h";"45.0000000";"-93.0000000";
"59703.8769921";"[ECM] DPF Differential pressure";"135";"hPa";"45.0000000";"-93.0000000";
"59703.9492714";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59704.0819029";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59704.0819029";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59704.0819029";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"59704.3135704";"[ECM] Distance since last regeneration";"216.84";"km";"45.0000000";"-93.0000000";
"59704.4581107";"[ECM] Soot mass measured";"22.88";"g.";"45.0000000";"-93.0000000";
"59704.5818067";"[ECM] Soot mass calculated";"23.900000000000002";"g.";"45.0000000";"-93.0000000";
"59704.6887699";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"603";"℃";"45.0000000";"-93.0000000";
"59704.6887699";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"512.8000000000001";"℃";"45.0000000";"-93.0000000";
"59704.6887699";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"610.4000000000001";"℃";"45.0000000";"-93.0000000";
"59704.6887699";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"566.1";"℃";"45.0000000";"-93.0000000";
"59704.7877009";"Altitude (GPS)";"164.73321533203125";"m";"45.0000000";"-93.0000000";
"59704.7877009";"Average speed (GPS)";"71.19786699621638";"km/h";"45.0000000";"-93.0000000";
"59704.7877009";"Speed (GPS)";"109.5120002746582";"km/h";"45.0000000";"-93.0000000";
"59704.8587442";"[ECM] DPF Differential pressure";"136";"hPa";"45.0000000";"-93.0000000";
"59704.9374844";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59705.0966105";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59705.0966105";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59705.0966105";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"59705.3255029";"[ECM] Distance since last regeneration";"216.874";"km";"45.0000000";"-93.0000000";
"59705.4172302";"[ECM] Soot mass measured";"22.88";"g.";"45.0000000";"-93.0000000";
"59705.5332043";"[ECM] Soot mass calculated";"23.86";"g.";"45.0000000";"-93.0000000";
"59705.7089556";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"606.1";"℃";"45.0000000";"-93.0000000";
"59705.7089556";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"516.6";"℃";"45.0000000";"-93.0000000";
"59705.7089556";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"610.4000000000001";"℃";"45.0000000";"-93.0000000";
"59705.7089556";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"570";"℃";"45.0000000";"-93.0000000";
"59705.7861433";"Altitude (GPS)";"164.49053955078125";"m";"45.0000000";"-93.0000000";
"59705.7861433";"Average speed (GPS)";"71.2239661055372";"km/h";"45.0000000";"-93.0000000";
"59705.7861433";"Speed (GPS)";"109.72799835205079";"km/h";"45.0000000";"-93.0000000";
"59705.9340095";"[ECM] DPF Differential pressure";"139";"hPa";"45.0000000";"-93.0000000";
"59706.0015703";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59706.2454071";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59706.2454071";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59706.2454071";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"59706.5009841";"[ECM] Distance since last regeneration";"216.91";"km";"45.0000000";"-93.0000000";
"59706.5850664";"[ECM] Soot mass measured";"22.88";"g.";"45.0000000";"-93.0000000";
"59706.6710308";"[ECM] Soot mass calculated";"23.82";"g.";"45.0000000";"-93.0000000";
"59706.7836917";"Altitude (GPS)";"164.3023681640625";"m";"45.0000000";"-93.0000000";
"59706.7836917";"Average speed (GPS)";"71.25029875177721";"km/h";"45.0000000";"-93.0000000";
"59706.7836917";"Speed (GPS)";"110.16000137329102";"km/h";"45.0000000";"-93.0000000";
"59706.81028";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"607.2";"℃";"45.0000000";"-93.0000000";
"59706.81028";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"516.6";"℃";"45.0000000";"-93.0000000";
"59706.81028";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"610.4000000000001";"℃";"45.0000000";"-93.0000000";
"59706.81028";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"570";"℃";"45.0000000";"-93.0000000";
"59707.0741193";"[ECM] DPF Differential pressure";"152";"hPa";"45.0000000";"-93.0000000";
"59707.1692345";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59707.289864";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59707.289864";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59707.289864";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"59707.5182354";"[ECM] Distance since last regeneration";"216.93800000000002";"km";"45.0000000";"-93.0000000";
"59707.5815641";"[ECM] Soot mass measured";"22.88";"g.";"45.0000000";"-93.0000000";
"59707.6778925";"[ECM] Soot mass calculated";"23.78";"g.";"45.0000000";"-93.0000000";
"59707.7828082";"Altitude (GPS)";"163.87188720703125";"m";"45.0000000";"-93.0000000";
"59707.7828082";"Average speed (GPS)";"71.27683201608865";"km/h";"45.0000000";"-93.0000000";
"59707.7828082";"Speed (GPS)";"110.44800109863282";"km/h";"45.0000000";"-93.0000000";
"59707.8332791";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"605.1";"℃";"45.0000000";"-93.0000000";
"59707.8332791";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"516.6";"℃";"45.0000000";"-93.0000000";
"59707.8332791";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"610.4000000000001";"℃";"45.0000000";"-93.0000000";
"59707.8332791";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"570";"℃";"45.0000000";"-93.0000000";
"59708.0378541";"[ECM] DPF Differential pressure";"151";"hPa";"45.0000000";"-93.0000000";
"59708.161004";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59708.3784088";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59708.3784088";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59708.3784088";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"59708.5970781";"[ECM] Distance since last regeneration";"216.975";"km";"45.0000000";"-93.0000000";
"59708.7054253";"[ECM] Soot mass measured";"22.88";"g.";"45.0000000";"-93.0000000";
"59708.7776274";"[ECM] Soot mass calculated";"23.73";"g.";"45.0000000";"-93.0000000";
"59708.7838298";"Altitude (GPS)";"163.4356689453125";"m";"45.0000000";"-93.0000000";
"59708.7838298";"Average speed (GPS)";"71.30369704885928";"km/h";"45.0000000";"-93.0000000";
"59708.7838298";"Speed (GPS)";"110.91599807739259";"km/h";"45.0000000";"-93.0000000";
"59708.9126713";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"604.1";"℃";"45.0000000";"-93.0000000";
"59708.9126713";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"516.6";"℃";"45.0000000";"-93.0000000";
"59708.9126713";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"610.4000000000001";"℃";"45.0000000";"-93.0000000";
"59708.9126713";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"570";"℃";"45.0000000";"-93.0000000";
"59709.1214309";"[ECM] DPF Differential pressure";"149";"hPa";"45.0000000";"-93.0000000";
"59709.2051011";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59709.3264866";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59709.3264866";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59709.3264866";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"59709.553032";"[ECM] Distance since last regeneration";"217.002";"km";"45.0000000";"-93.0000000";
"59709.6259227";"[ECM] Soot mass measured";"22.88";"g.";"45.0000000";"-93.0000000";
"59709.7131592";"[ECM] Soot mass calculated";"23.69";"g.";"45.0000000";"-93.0000000";
"59709.7822679";"Altitude (GPS)";"162.8731689453125";"m";"45.0000000";"-93.0000000";
"59709.7822679";"Average speed (GPS)";"71.33084587033886";"km/h";"45.0000000";"-93.0000000";
"59709.7822679";"Speed (GPS)";"111.49199752807617";"km/h";"45.0000000";"-93.0000000";
"59709.8454665";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"604.1";"℃";"45.0000000";"-93.0000000";
"59709.8454665";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"516.6";"℃";"45.0000000";"-93.0000000";
"59709.8454665";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"610.4000000000001";"℃";"45.0000000";"-93.0000000";
"59709.8454665";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"570";"℃";"45.0000000";"-93.0000000";
"59710.1256717";"[ECM] DPF Differential pressure";"149";"hPa";"45.0000000";"-93.0000000";
"59710.2226259";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59710.4248557";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59710.4248557";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59710.4248557";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"59710.6304407";"[ECM] Distance since last regeneration";"217.036";"km";"45.0000000";"-93.0000000";
"59710.7178414";"[ECM] Soot mass measured";"22.88";"g.";"45.0000000";"-93.0000000";
"59710.7837068";"Altitude (GPS)";"162.303955078125";"m";"45.0000000";"-93.0000000";
"59710.7837068";"Average speed (GPS)";"71.35833149756452";"km/h";"45.0000000";"-93.0000000";
"59710.7837068";"Speed (GPS)";"111.9240005493164";"km/h";"45.0000000";"-93.0000000";
"59710.8006294";"[ECM] Soot mass calculated";"23.64";"g.";"45.0000000";"-93.0000000";
"59710.920515";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"606.1";"℃";"45.0000000";"-93.0000000";
