"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"49052.5468614";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49052.5468614";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49052.5468614";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49052.6734387";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49052.6734387";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49052.6734387";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49052.765205";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49052.765205";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49052.765205";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49052.8534906";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49052.8534906";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49052.8534906";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49052.9529605";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49052.9529605";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49052.9529605";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49053.0540659";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49053.0540659";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49053.0540659";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49053.1343104";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49053.1343104";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49053.1343104";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49053.2342508";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49053.2342508";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49053.2342508";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49053.369278";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49053.369278";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49053.369278";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49053.4487295";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49053.4487295";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49053.4487295";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49053.5297251";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49053.5297251";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49053.5297251";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49053.6172124";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49053.6172124";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49053.6172124";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49053.7061603";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49053.7061603";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49053.7061603";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49053.821988";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49053.821988";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49053.821988";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49053.9101082";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49053.9101082";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49053.9101082";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49054.0230909";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49054.0230909";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49054.0230909";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49054.1268343";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49054.1268343";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49054.1268343";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49054.2090528";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49054.2090528";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49054.2090528";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49054.2938739";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49054.2938739";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49054.2938739";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49054.3782127";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49054.3782127";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49054.3782127";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49054.4892138";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49054.4892138";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49054.4892138";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49054.5738751";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49054.5738751";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49054.5738751";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49054.7859542";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49054.7859542";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49054.7859542";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49054.9061822";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49054.9061822";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49054.9061822";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49054.9895272";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49054.9895272";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49054.9895272";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49055.0864664";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49055.0864664";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49055.0864664";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49055.1863438";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49055.1863438";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49055.1863438";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49055.2608919";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49055.2608919";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49055.2608919";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49055.3703076";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49055.3703076";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49055.3703076";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49055.4583995";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49055.4583995";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49055.4583995";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49055.5563927";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49055.5563927";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49055.5563927";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49055.653899";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49055.653899";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49055.653899";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49055.7364922";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49055.7364922";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49055.7364922";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49055.821629";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49055.821629";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49055.821629";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49055.9467885";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49055.9467885";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49055.9467885";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49056.0452676";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49056.0452676";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49056.0452676";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49056.1297599";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49056.1297599";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49056.1297599";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49056.2245329";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49056.2245329";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49056.2245329";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49056.2974031";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49056.2974031";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49056.2974031";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49056.3926166";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49056.3926166";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49056.3926166";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49056.5140764";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49056.5140764";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49056.5140764";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49056.6220008";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49056.6220008";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49056.6220008";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49056.7293243";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49056.7293243";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49056.7293243";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49056.8254814";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49056.8254814";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49056.8254814";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49056.9464706";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49056.9464706";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49056.9464706";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49057.0346048";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49057.0346048";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49057.0346048";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49057.1338308";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49057.1338308";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49057.1338308";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49057.1492397";"Altitude (GPS)";"153.1004638671875";"m";"45.0000000";"-93.0000000";
"49057.1492397";"Average speed (GPS)";"22.823209640980938";"km/h";"45.0000000";"-93.0000000";
"49057.1492397";"Speed (GPS)";"2.3760000944137576";"km/h";"45.0000000";"-93.0000000";
"49057.2338055";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49057.2338055";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49057.2338055";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49057.3300456";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49057.3300456";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49057.3300456";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49057.4378154";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49057.4378154";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49057.4378154";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49057.5535092";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49057.5535092";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49057.5535092";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49057.6422238";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49057.6422238";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49057.6422238";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49057.7174662";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49057.7174662";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49057.7174662";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49057.8078328";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49057.8078328";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49057.8078328";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49057.9090215";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49057.9090215";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49057.9090215";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49058.0093584";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49058.0093584";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49058.0093584";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49058.0870971";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49058.0870971";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49058.0870971";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49058.168747";"Altitude (GPS)";"153.143798828125";"m";"45.0000000";"-93.0000000";
"49058.168747";"Average speed (GPS)";"22.792172521090176";"km/h";"45.0000000";"-93.0000000";
"49058.168747";"Speed (GPS)";"6.443999862670899";"km/h";"45.0000000";"-93.0000000";
"49058.1737444";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49058.1737444";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49058.1737444";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49058.2493269";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49058.2493269";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49058.2493269";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49058.3334367";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49058.3334367";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49058.3334367";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49058.4218262";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49058.4218262";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49058.4218262";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49058.5343379";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49058.5343379";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49058.5343379";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49058.6385686";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49058.6385686";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49058.6385686";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49058.7466402";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49058.7466402";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49058.7466402";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49058.8345515";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49058.8345515";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49058.8345515";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49058.9448398";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49058.9448398";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49058.9448398";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49059.0348672";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49059.0348672";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49059.0348672";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49059.1457571";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49059.1457571";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49059.1457571";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49059.1532537";"Altitude (GPS)";"153.134765625";"m";"45.0000000";"-93.0000000";
"49059.1532537";"Average speed (GPS)";"22.77086053017639";"km/h";"45.0000000";"-93.0000000";
"49059.1532537";"Speed (GPS)";"11.123999691009521";"km/h";"45.0000000";"-93.0000000";
"49059.2376639";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49059.2376639";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49059.2376639";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49059.3496847";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49059.3496847";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49059.3496847";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49059.4739879";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49059.4739879";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49059.4739879";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49059.5621635";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49059.5621635";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49059.5621635";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49059.6537983";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49059.6537983";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49059.6537983";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49059.7664877";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49059.7664877";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49059.7664877";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
