"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"47825.0464036";"Fuel used (Week)";"0.20508099999999999";"L";"45.0000000";"-93.0000000";
"47825.0464036";"Fuel used price";"0.0070955213903287325";"$";"45.0000000";"-93.0000000";
"47825.0464036";"Fuel used price (Today)";"0.00709525";"$";"45.0000000";"-93.0000000";
"47825.0464036";"Fuel used price (total)";"0.20713181";"$";"45.0000000";"-93.0000000";
"47825.0464036";"Fuel used price (Week)";"0.20713181";"$";"45.0000000";"-93.0000000";
"47825.0464036";"Instant engine power (based on fuel consumption)";"6.198815975242684";"hp";"45.0000000";"-93.0000000";
"47825.0464036";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"47825.0464036";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"47825.1949025";"Average fuel consumption";"571.58101119468";"L/100km";"45.0000000";"-93.0000000";
"47825.1949025";"Average fuel consumption (Today)";"571.2449799196787";"L/100km";"45.0000000";"-93.0000000";
"47825.1949025";"Average fuel consumption (total)";"2.726819877949133";"L/100km";"45.0000000";"-93.0000000";
"47825.1949025";"Average fuel consumption (Week)";"2.726819877949133";"L/100km";"45.0000000";"-93.0000000";
"47825.1949025";"Average fuel consumption 10 sec";"551.1631888274318";"L/100km";"45.0000000";"-93.0000000";
"47825.1949025";"Average speed";"0.12967976717734842";"km/h";"45.0000000";"-93.0000000";
"47825.1949025";"Calculated instant fuel rate";"1.4000000208616257";"L/h";"45.0000000";"-93.0000000";
"47825.1949025";"Distance travelled";"0.0012442352777777776";"km";"45.0000000";"-93.0000000";
"47825.1949025";"Distance travelled (Today)";"0.001245";"km";"45.0000000";"-93.0000000";
"47825.1949025";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"47825.1949025";"Distance travelled (Week)";"7.524076";"km";"45.0000000";"-93.0000000";
"47825.1949025";"Engine fuel rate";"1.4000000208616257";"L/h";"45.0000000";"-93.0000000";
"47825.1949025";"Engine RPM";"856";"rpm";"45.0000000";"-93.0000000";
"47825.1949025";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"47825.1949025";"Fuel used";"0.007111812582363156";"L";"45.0000000";"-93.0000000";
"47825.1949025";"Fuel used (Today)";"0.007112";"L";"45.0000000";"-93.0000000";
"47825.1949025";"Fuel used (total)";"0.205168";"L";"45.0000000";"-93.0000000";
"47825.1949025";"Fuel used (Week)";"0.205168";"L";"45.0000000";"-93.0000000";
"47825.1949025";"Fuel used price";"0.0071829307081867876";"$";"45.0000000";"-93.0000000";
"47825.1949025";"Fuel used price (Today)";"0.00718312";"$";"45.0000000";"-93.0000000";
"47825.1949025";"Fuel used price (total)";"0.20721968";"$";"45.0000000";"-93.0000000";
"47825.1949025";"Fuel used price (Week)";"0.20721968";"$";"45.0000000";"-93.0000000";
"47825.1949025";"Instant engine power (based on fuel consumption)";"6.198815975242684";"hp";"45.0000000";"-93.0000000";
"47825.1949025";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"47825.1949025";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"47825.4415365";"Average fuel consumption";"576.6946582744939";"L/100km";"45.0000000";"-93.0000000";
"47825.4415365";"Average fuel consumption (Today)";"576.3855421686748";"L/100km";"45.0000000";"-93.0000000";
"47825.4415365";"Average fuel consumption (total)";"2.7276704807341123";"L/100km";"45.0000000";"-93.0000000";
"47825.4415365";"Average fuel consumption (Week)";"2.7276704807341123";"L/100km";"45.0000000";"-93.0000000";
"47825.4415365";"Average fuel consumption 10 sec";"553.716335772138";"L/100km";"45.0000000";"-93.0000000";
"47825.4415365";"Average speed";"0.1287723492190925";"km/h";"45.0000000";"-93.0000000";
"47825.4415365";"Calculated instant fuel rate";"1.3500000201165676";"L/h";"45.0000000";"-93.0000000";
"47825.4415365";"Distance travelled";"0.0012442352777777776";"km";"45.0000000";"-93.0000000";
"47825.4415365";"Distance travelled (Today)";"0.001245";"km";"45.0000000";"-93.0000000";
"47825.4415365";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"47825.4415365";"Distance travelled (Week)";"7.524076";"km";"45.0000000";"-93.0000000";
"47825.4415365";"Engine fuel rate";"1.3500000201165676";"L/h";"45.0000000";"-93.0000000";
"47825.4415365";"Engine RPM";"860";"rpm";"45.0000000";"-93.0000000";
"47825.4415365";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"47825.4415365";"Fuel used";"0.007175438383311254";"L";"45.0000000";"-93.0000000";
"47825.4415365";"Fuel used (Today)";"0.007176";"L";"45.0000000";"-93.0000000";
"47825.4415365";"Fuel used (total)";"0.20523199999999997";"L";"45.0000000";"-93.0000000";
"47825.4415365";"Fuel used (Week)";"0.20523199999999997";"L";"45.0000000";"-93.0000000";
"47825.4415365";"Fuel used price";"0.007247192767144367";"$";"45.0000000";"-93.0000000";
"47825.4415365";"Fuel used price (Today)";"0.00724776";"$";"45.0000000";"-93.0000000";
"47825.4415365";"Fuel used price (total)";"0.20728432";"$";"45.0000000";"-93.0000000";
"47825.4415365";"Fuel used price (Week)";"0.20728432";"$";"45.0000000";"-93.0000000";
"47825.4415365";"Instant engine power (based on fuel consumption)";"5.977429690412589";"hp";"45.0000000";"-93.0000000";
"47825.4415365";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"47825.4415365";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"47825.5859852";"Average fuel consumption";"581.3983833233592";"L/100km";"45.0000000";"-93.0000000";
"47825.5859852";"Average fuel consumption (Today)";"581.1244979919679";"L/100km";"45.0000000";"-93.0000000";
"47825.5859852";"Average fuel consumption (total)";"2.7284546301765156";"L/100km";"45.0000000";"-93.0000000";
"47825.5859852";"Average fuel consumption (Week)";"2.7284546301765156";"L/100km";"45.0000000";"-93.0000000";
"47825.5859852";"Average fuel consumption 10 sec";"556.2328855495217";"L/100km";"45.0000000";"-93.0000000";
"47825.5859852";"Average speed";"0.1282226300279174";"km/h";"45.0000000";"-93.0000000";
"47825.5859852";"Calculated instant fuel rate";"1.4000000208616257";"L/h";"45.0000000";"-93.0000000";
"47825.5859852";"Distance travelled";"0.0012442352777777776";"km";"45.0000000";"-93.0000000";
"47825.5859852";"Distance travelled (Today)";"0.001245";"km";"45.0000000";"-93.0000000";
"47825.5859852";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"47825.5859852";"Distance travelled (Week)";"7.524076";"km";"45.0000000";"-93.0000000";
"47825.5859852";"Engine fuel rate";"1.4000000208616257";"L/h";"45.0000000";"-93.0000000";
"47825.5859852";"Engine RPM";"859";"rpm";"45.0000000";"-93.0000000";
"47825.5859852";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"47825.5859852";"Fuel used";"0.007233963789738907";"L";"45.0000000";"-93.0000000";
"47825.5859852";"Fuel used (Today)";"0.007235";"L";"45.0000000";"-93.0000000";
"47825.5859852";"Fuel used (total)";"0.20529099999999997";"L";"45.0000000";"-93.0000000";
"47825.5859852";"Fuel used (Week)";"0.20529099999999997";"L";"45.0000000";"-93.0000000";
"47825.5859852";"Fuel used price";"0.007306303427636295";"$";"45.0000000";"-93.0000000";
"47825.5859852";"Fuel used price (Today)";"0.00730735";"$";"45.0000000";"-93.0000000";
"47825.5859852";"Fuel used price (total)";"0.20734391";"$";"45.0000000";"-93.0000000";
"47825.5859852";"Fuel used price (Week)";"0.20734391";"$";"45.0000000";"-93.0000000";
"47825.5859852";"Instant engine power (based on fuel consumption)";"6.198815975242684";"hp";"45.0000000";"-93.0000000";
"47825.5859852";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"47825.5859852";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"47825.7142074";"Average fuel consumption";"585.1329302794137";"L/100km";"45.0000000";"-93.0000000";
"47825.7142074";"Average fuel consumption (Today)";"584.8192771084337";"L/100km";"45.0000000";"-93.0000000";
"47825.7142074";"Average fuel consumption (total)";"2.72906600092822";"L/100km";"45.0000000";"-93.0000000";
"47825.7142074";"Average fuel consumption (Week)";"2.72906600092822";"L/100km";"45.0000000";"-93.0000000";
"47825.7142074";"Average fuel consumption 10 sec";"558.6412226103461";"L/100km";"45.0000000";"-93.0000000";
"47825.7142074";"Average speed";"0.1277691268735372";"km/h";"45.0000000";"-93.0000000";
"47825.7142074";"Calculated instant fuel rate";"1.3500000201165676";"L/h";"45.0000000";"-93.0000000";
"47825.7142074";"Distance travelled";"0.0012442352777777776";"km";"45.0000000";"-93.0000000";
"47825.7142074";"Distance travelled (Today)";"0.001245";"km";"45.0000000";"-93.0000000";
"47825.7142074";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"47825.7142074";"Distance travelled (Week)";"7.524076";"km";"45.0000000";"-93.0000000";
"47825.7142074";"Engine fuel rate";"1.3500000201165676";"L/h";"45.0000000";"-93.0000000";
"47825.7142074";"Engine RPM";"862";"rpm";"45.0000000";"-93.0000000";
"47825.7142074";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"47825.7142074";"Fuel used";"0.0072804303404313125";"L";"45.0000000";"-93.0000000";
"47825.7142074";"Fuel used (Today)";"0.007281";"L";"45.0000000";"-93.0000000";
"47825.7142074";"Fuel used (total)";"0.205337";"L";"45.0000000";"-93.0000000";
"47825.7142074";"Fuel used (Week)";"0.205337";"L";"45.0000000";"-93.0000000";
"47825.7142074";"Fuel used price";"0.007353234643835626";"$";"45.0000000";"-93.0000000";
"47825.7142074";"Fuel used price (Today)";"0.0073538100000000006";"$";"45.0000000";"-93.0000000";
"47825.7142074";"Fuel used price (total)";"0.20739037";"$";"45.0000000";"-93.0000000";
"47825.7142074";"Fuel used price (Week)";"0.20739037";"$";"45.0000000";"-93.0000000";
"47825.7142074";"Instant engine power (based on fuel consumption)";"5.977429690412589";"hp";"45.0000000";"-93.0000000";
"47825.7142074";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"47825.7142074";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"47825.8742466";"Average fuel consumption";"590.0881038455818";"L/100km";"45.0000000";"-93.0000000";
"47825.8742466";"Average fuel consumption (Today)";"589.7991967871485";"L/100km";"45.0000000";"-93.0000000";
"47825.8742466";"Average fuel consumption (total)";"2.729890022376169";"L/100km";"45.0000000";"-93.0000000";
"47825.8742466";"Average fuel consumption (Week)";"2.729890022376169";"L/100km";"45.0000000";"-93.0000000";
"47825.8742466";"Average fuel consumption 10 sec";"561.060213474595";"L/100km";"45.0000000";"-93.0000000";
"47825.8742466";"Average speed";"0.1271914320375153";"km/h";"45.0000000";"-93.0000000";
"47825.8742466";"Calculated instant fuel rate";"1.4000000208616257";"L/h";"45.0000000";"-93.0000000";
"47825.8742466";"Distance travelled";"0.0012442352777777776";"km";"45.0000000";"-93.0000000";
"47825.8742466";"Distance travelled (Today)";"0.001245";"km";"45.0000000";"-93.0000000";
"47825.8742466";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"47825.8742466";"Distance travelled (Week)";"7.524076";"km";"45.0000000";"-93.0000000";
"47825.8742466";"Engine fuel rate";"1.4000000208616257";"L/h";"45.0000000";"-93.0000000";
"47825.8742466";"Engine RPM";"860";"rpm";"45.0000000";"-93.0000000";
"47825.8742466";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"47825.8742466";"Fuel used";"0.007342084358016696";"L";"45.0000000";"-93.0000000";
"47825.8742466";"Fuel used (Today)";"0.007343";"L";"45.0000000";"-93.0000000";
"47825.8742466";"Fuel used (total)";"0.20539899999999997";"L";"45.0000000";"-93.0000000";
"47825.8742466";"Fuel used (Week)";"0.20539899999999997";"L";"45.0000000";"-93.0000000";
"47825.8742466";"Fuel used price";"0.007415505201596863";"$";"45.0000000";"-93.0000000";
"47825.8742466";"Fuel used price (Today)";"0.00741643";"$";"45.0000000";"-93.0000000";
"47825.8742466";"Fuel used price (total)";"0.20745299";"$";"45.0000000";"-93.0000000";
"47825.8742466";"Fuel used price (Week)";"0.20745299";"$";"45.0000000";"-93.0000000";
"47825.8742466";"Instant engine power (based on fuel consumption)";"6.198815975242684";"hp";"45.0000000";"-93.0000000";
"47825.8742466";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"47825.8742466";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"47826.0100815";"Average fuel consumption";"594.3812710423342";"L/100km";"45.0000000";"-93.0000000";
"47826.0100815";"Average fuel consumption (Today)";"594.0562248995984";"L/100km";"45.0000000";"-93.0000000";
"47826.0100815";"Average fuel consumption (total)";"2.7305944278074805";"L/100km";"45.0000000";"-93.0000000";
"47826.0100815";"Average fuel consumption (Week)";"2.7305944278074805";"L/100km";"45.0000000";"-93.0000000";
"47826.0100815";"Average fuel consumption 10 sec";"563.4402890151479";"L/100km";"45.0000000";"-93.0000000";
"47826.0100815";"Average speed";"0.12668218205438506";"km/h";"45.0000000";"-93.0000000";
"47826.0100815";"Calculated instant fuel rate";"1.3500000201165676";"L/h";"45.0000000";"-93.0000000";
"47826.0100815";"Distance travelled";"0.0012442352777777776";"km";"45.0000000";"-93.0000000";
"47826.0100815";"Distance travelled (Today)";"0.001245";"km";"45.0000000";"-93.0000000";
"47826.0100815";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"47826.0100815";"Distance travelled (Week)";"7.524076";"km";"45.0000000";"-93.0000000";
"47826.0100815";"Engine fuel rate";"1.3500000201165676";"L/h";"45.0000000";"-93.0000000";
"47826.0100815";"Engine RPM";"862";"rpm";"45.0000000";"-93.0000000";
"47826.0100815";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"47826.0100815";"Fuel used";"0.007395501458812672";"L";"45.0000000";"-93.0000000";
"47826.0100815";"Fuel used (Today)";"0.007396";"L";"45.0000000";"-93.0000000";
"47826.0100815";"Fuel used (total)";"0.20545199999999997";"L";"45.0000000";"-93.0000000";
"47826.0100815";"Fuel used (Week)";"0.20545199999999997";"L";"45.0000000";"-93.0000000";
"47826.0100815";"Fuel used price";"0.007469456473400799";"$";"45.0000000";"-93.0000000";
"47826.0100815";"Fuel used price (Today)";"0.0074699599999999994";"$";"45.0000000";"-93.0000000";
"47826.0100815";"Fuel used price (total)";"0.20750652";"$";"45.0000000";"-93.0000000";
"47826.0100815";"Fuel used price (Week)";"0.20750652";"$";"45.0000000";"-93.0000000";
"47826.0100815";"Instant engine power (based on fuel consumption)";"5.977429690412589";"hp";"45.0000000";"-93.0000000";
"47826.0100815";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"47826.0100815";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"47826.2699891";"Average fuel consumption";"602.1621197026873";"L/100km";"45.0000000";"-93.0000000";
"47826.2699891";"Average fuel consumption (Today)";"601.8473895582329";"L/100km";"45.0000000";"-93.0000000";
"47826.2699891";"Average fuel consumption (total)";"2.7318836226534655";"L/100km";"45.0000000";"-93.0000000";
"47826.2699891";"Average fuel consumption (Week)";"2.7318836226534655";"L/100km";"45.0000000";"-93.0000000";
"47826.2699891";"Average fuel consumption 10 sec";"566.0217443943171";"L/100km";"45.0000000";"-93.0000000";
"47826.2699891";"Average speed";"0.12576207608525203";"km/h";"45.0000000";"-93.0000000";
"47826.2699891";"Calculated instant fuel rate";"1.3500000201165676";"L/h";"45.0000000";"-93.0000000";
"47826.2699891";"Distance travelled";"0.0012442352777777776";"km";"45.0000000";"-93.0000000";
"47826.2699891";"Distance travelled (Today)";"0.001245";"km";"45.0000000";"-93.0000000";
"47826.2699891";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"47826.2699891";"Distance travelled (Week)";"7.524076";"km";"45.0000000";"-93.0000000";
"47826.2699891";"Engine fuel rate";"1.3500000201165676";"L/h";"45.0000000";"-93.0000000";
"47826.2699891";"Engine RPM";"862";"rpm";"45.0000000";"-93.0000000";
"47826.2699891";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"47826.2699891";"Fuel used";"0.007492313522755285";"L";"45.0000000";"-93.0000000";
"47826.2699891";"Fuel used (Today)";"0.007493";"L";"45.0000000";"-93.0000000";
"47826.2699891";"Fuel used (total)";"0.20554899999999998";"L";"45.0000000";"-93.0000000";
"47826.2699891";"Fuel used (Week)";"0.20554899999999998";"L";"45.0000000";"-93.0000000";
"47826.2699891";"Fuel used price";"0.007567236657982838";"$";"45.0000000";"-93.0000000";
"47826.2699891";"Fuel used price (Today)";"0.00756793";"$";"45.0000000";"-93.0000000";
"47826.2699891";"Fuel used price (total)";"0.20760449";"$";"45.0000000";"-93.0000000";
"47826.2699891";"Fuel used price (Week)";"0.20760449";"$";"45.0000000";"-93.0000000";
"47826.2699891";"Instant engine power (based on fuel consumption)";"5.977429690412589";"hp";"45.0000000";"-93.0000000";
"47826.2699891";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"47826.2699891";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"47826.4307353";"Average fuel consumption";"606.9240627966584";"L/100km";"45.0000000";"-93.0000000";
"47826.4307353";"Average fuel consumption (Today)";"606.586345381526";"L/100km";"45.0000000";"-93.0000000";
"47826.4307353";"Average fuel consumption (total)";"2.7326677720958688";"L/100km";"45.0000000";"-93.0000000";
"47826.4307353";"Average fuel consumption (Week)";"2.7326677720958688";"L/100km";"45.0000000";"-93.0000000";
"47826.4307353";"Average fuel consumption 10 sec";"568.5781392944635";"L/100km";"45.0000000";"-93.0000000";
"47826.4307353";"Average speed";"0.12520952150612255";"km/h";"45.0000000";"-93.0000000";
"47826.4307353";"Calculated instant fuel rate";"1.3500000201165676";"L/h";"45.0000000";"-93.0000000";
"47826.4307353";"Distance travelled";"0.0012442352777777776";"km";"45.0000000";"-93.0000000";
"47826.4307353";"Distance travelled (Today)";"0.001245";"km";"45.0000000";"-93.0000000";
"47826.4307353";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"47826.4307353";"Distance travelled (Week)";"7.524076";"km";"45.0000000";"-93.0000000";
"47826.4307353";"Engine fuel rate";"1.3500000201165676";"L/h";"45.0000000";"-93.0000000";
"47826.4307353";"Engine RPM";"861";"rpm";"45.0000000";"-93.0000000";
"47826.4307353";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"47826.4307353";"Fuel used";"0.007551563298638176";"L";"45.0000000";"-93.0000000";
"47826.4307353";"Fuel used (Today)";"0.007552";"L";"45.0000000";"-93.0000000";
"47826.4307353";"Fuel used (total)";"0.20560799999999999";"L";"45.0000000";"-93.0000000";
"47826.4307353";"Fuel used (Week)";"0.20560799999999999";"L";"45.0000000";"-93.0000000";
"47826.4307353";"Fuel used price";"0.007627078931624558";"$";"45.0000000";"-93.0000000";
"47826.4307353";"Fuel used price (Today)";"0.00762752";"$";"45.0000000";"-93.0000000";
"47826.4307353";"Fuel used price (total)";"0.20766408";"$";"45.0000000";"-93.0000000";
"47826.4307353";"Fuel used price (Week)";"0.20766408";"$";"45.0000000";"-93.0000000";
"47826.4307353";"Instant engine power (based on fuel consumption)";"5.977429690412589";"hp";"45.0000000";"-93.0000000";
"47826.4307353";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"47826.4307353";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"47826.5653325";"Average fuel consumption";"611.0827118458342";"L/100km";"45.0000000";"-93.0000000";
"47826.5653325";"Average fuel consumption (Today)";"610.7630522088353";"L/100km";"45.0000000";"-93.0000000";
"47826.5653325";"Average fuel consumption (total)";"2.733358886858665";"L/100km";"45.0000000";"-93.0000000";
"47826.5653325";"Average fuel consumption (Week)";"2.733358886858665";"L/100km";"45.0000000";"-93.0000000";
"47826.5653325";"Average fuel consumption 10 sec";"571.0784082680736";"L/100km";"45.0000000";"-93.0000000";
"47826.5653325";"Average speed";"0.12473318657547822";"km/h";"45.0000000";"-93.0000000";
"47826.5653325";"Calculated instant fuel rate";"1.4000000208616257";"L/h";"45.0000000";"-93.0000000";
"47826.5653325";"Distance travelled";"0.0012442352777777776";"km";"45.0000000";"-93.0000000";
"47826.5653325";"Distance travelled (Today)";"0.001245";"km";"45.0000000";"-93.0000000";
"47826.5653325";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"47826.5653325";"Distance travelled (Week)";"7.524076";"km";"45.0000000";"-93.0000000";
"47826.5653325";"Engine fuel rate";"1.4000000208616257";"L/h";"45.0000000";"-93.0000000";
"47826.5653325";"Engine RPM";"859";"rpm";"45.0000000";"-93.0000000";
"47826.5653325";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"47826.5653325";"Fuel used";"0.00760330667718699";"L";"45.0000000";"-93.0000000";
"47826.5653325";"Fuel used (Today)";"0.007604";"L";"45.0000000";"-93.0000000";
"47826.5653325";"Fuel used (total)";"0.20565999999999998";"L";"45.0000000";"-93.0000000";
"47826.5653325";"Fuel used (Week)";"0.20565999999999998";"L";"45.0000000";"-93.0000000";
"47826.5653325";"Fuel used price";"0.00767933974395886";"$";"45.0000000";"-93.0000000";
"47826.5653325";"Fuel used price (Today)";"0.00768004";"$";"45.0000000";"-93.0000000";
"47826.5653325";"Fuel used price (total)";"0.2077166";"$";"45.0000000";"-93.0000000";
"47826.5653325";"Fuel used price (Week)";"0.2077166";"$";"45.0000000";"-93.0000000";
"47826.5653325";"Instant engine power (based on fuel consumption)";"6.198815975242684";"hp";"45.0000000";"-93.0000000";
"47826.5653325";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"47826.5653325";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"47826.7389865";"Average fuel consumption";"616.5531876568649";"L/100km";"45.0000000";"-93.0000000";
"47826.7389865";"Average fuel consumption (Today)";"616.2248995983936";"L/100km";"45.0000000";"-93.0000000";
"47826.7389865";"Average fuel consumption (total)";"2.7342626523177067";"L/100km";"45.0000000";"-93.0000000";
"47826.7389865";"Average fuel consumption (Week)";"2.7342626523177067";"L/100km";"45.0000000";"-93.0000000";
"47826.7389865";"Average fuel consumption 10 sec";"573.6047849007842";"L/100km";"45.0000000";"-93.0000000";
"47826.7389865";"Average speed";"0.12413455873150708";"km/h";"45.0000000";"-93.0000000";
"47826.7389865";"Calculated instant fuel rate";"1.4000000208616257";"L/h";"45.0000000";"-93.0000000";
"47826.7389865";"Distance travelled";"0.0012442352777777776";"km";"45.0000000";"-93.0000000";
"47826.7389865";"Distance travelled (Today)";"0.001245";"km";"45.0000000";"-93.0000000";
"47826.7389865";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"47826.7389865";"Distance travelled (Week)";"7.524076";"km";"45.0000000";"-93.0000000";
"47826.7389865";"Engine fuel rate";"1.4000000208616257";"L/h";"45.0000000";"-93.0000000";
"47826.7389865";"Engine RPM";"856";"rpm";"45.0000000";"-93.0000000";
"47826.7389865";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"47826.7389865";"Fuel used";"0.007671372267090136";"L";"45.0000000";"-93.0000000";
"47826.7389865";"Fuel used (Today)";"0.007672";"L";"45.0000000";"-93.0000000";
"47826.7389865";"Fuel used (total)";"0.205728";"L";"45.0000000";"-93.0000000";
"47826.7389865";"Fuel used (Week)";"0.205728";"L";"45.0000000";"-93.0000000";
"47826.7389865";"Fuel used price";"0.007748085989761037";"$";"45.0000000";"-93.0000000";
"47826.7389865";"Fuel used price (Today)";"0.00774872";"$";"45.0000000";"-93.0000000";
"47826.7389865";"Fuel used price (total)";"0.20778528";"$";"45.0000000";"-93.0000000";
"47826.7389865";"Fuel used price (Week)";"0.20778528";"$";"45.0000000";"-93.0000000";
"47826.7389865";"Instant engine power (based on fuel consumption)";"6.198815975242684";"hp";"45.0000000";"-93.0000000";
"47826.7389865";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"47826.7389865";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"47826.8738943";"Average fuel consumption";"620.7470676281914";"L/100km";"45.0000000";"-93.0000000";
"47826.8738943";"Average fuel consumption (Today)";"620.4016064257028";"L/100km";"45.0000000";"-93.0000000";
"47826.8738943";"Average fuel consumption (total)";"2.7349537670805026";"L/100km";"45.0000000";"-93.0000000";
"47826.8738943";"Average fuel consumption (Week)";"2.7349537670805026";"L/100km";"45.0000000";"-93.0000000";
"47826.8738943";"Average fuel consumption 10 sec";"576.085957675911";"L/100km";"45.0000000";"-93.0000000";
"47826.8738943";"Average speed";"0.12367767820225854";"km/h";"45.0000000";"-93.0000000";
"47826.8738943";"Calculated instant fuel rate";"1.4000000208616257";"L/h";"45.0000000";"-93.0000000";
"47826.8738943";"Distance travelled";"0.0012442352777777776";"km";"45.0000000";"-93.0000000";
"47826.8738943";"Distance travelled (Today)";"0.001245";"km";"45.0000000";"-93.0000000";
"47826.8738943";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"47826.8738943";"Distance travelled (Week)";"7.524076";"km";"45.0000000";"-93.0000000";
"47826.8738943";"Engine fuel rate";"1.4000000208616257";"L/h";"45.0000000";"-93.0000000";
"47826.8738943";"Engine RPM";"854";"rpm";"45.0000000";"-93.0000000";
"47826.8738943";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"47826.8738943";"Fuel used";"0.007723554001201037";"L";"45.0000000";"-93.0000000";
"47826.8738943";"Fuel used (Today)";"0.007724";"L";"45.0000000";"-93.0000000";
"47826.8738943";"Fuel used (total)";"0.20578";"L";"45.0000000";"-93.0000000";
"47826.8738943";"Fuel used (Week)";"0.20578";"L";"45.0000000";"-93.0000000";
"47826.8738943";"Fuel used price";"0.007800789541213047";"$";"45.0000000";"-93.0000000";
"47826.8738943";"Fuel used price (Today)";"0.00780124";"$";"45.0000000";"-93.0000000";
"47826.8738943";"Fuel used price (total)";"0.2078378";"$";"45.0000000";"-93.0000000";
"47826.8738943";"Fuel used price (Week)";"0.2078378";"$";"45.0000000";"-93.0000000";
"47826.8738943";"Instant engine power (based on fuel consumption)";"6.198815975242684";"hp";"45.0000000";"-93.0000000";
"47826.8738943";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"47826.8738943";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"47827.0463024";"Average fuel consumption";"626.1734016441959";"L/100km";"45.0000000";"-93.0000000";
"47827.0463024";"Average fuel consumption (Today)";"625.8634538152611";"L/100km";"45.0000000";"-93.0000000";
"47827.0463024";"Average fuel consumption (total)";"2.7358575325395433";"L/100km";"45.0000000";"-93.0000000";
"47827.0463024";"Average fuel consumption (Week)";"2.7358575325395433";"L/100km";"45.0000000";"-93.0000000";
"47827.0463024";"Average fuel consumption 10 sec";"578.5903298743252";"L/100km";"45.0000000";"-93.0000000";
"47827.0463024";"Average speed";"0.12308382665316464";"km/h";"45.0000000";"-93.0000000";
"47827.0463024";"Calculated instant fuel rate";"1.4000000208616257";"L/h";"45.0000000";"-93.0000000";
"47827.0463024";"Distance travelled";"0.0012442352777777776";"km";"45.0000000";"-93.0000000";
"47827.0463024";"Distance travelled (Today)";"0.001245";"km";"45.0000000";"-93.0000000";
"47827.0463024";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"47827.0463024";"Distance travelled (Week)";"7.524076";"km";"45.0000000";"-93.0000000";
"47827.0463024";"Engine fuel rate";"1.4000000208616257";"L/h";"45.0000000";"-93.0000000";
"47827.0463024";"Engine RPM";"856";"rpm";"45.0000000";"-93.0000000";
"47827.0463024";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
