"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"51878.5565273";"[ECM] DPF Differential pressure";"704";"hPa";"45.0000000";"-93.0000000";
"51878.6434367";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51878.7687631";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51878.7687631";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51878.7687631";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51878.9256607";"[ECM] Distance since last regeneration";"159.358";"km";"45.0000000";"-93.0000000";
"51879.0316518";"[ECM] Soot mass measured";"20.91";"g.";"45.0000000";"-93.0000000";
"51879.0324942";"Altitude (GPS)";"156.72314453125";"m";"45.0000000";"-93.0000000";
"51879.0324942";"Average speed (GPS)";"33.365272545706105";"km/h";"45.0000000";"-93.0000000";
"51879.0324942";"Speed (GPS)";"115.27200164794922";"km/h";"45.0000000";"-93.0000000";
"51879.1130795";"[ECM] Soot mass calculated";"26.75";"g.";"45.0000000";"-93.0000000";
"51879.252226";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"664.7";"℃";"45.0000000";"-93.0000000";
"51879.252226";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"370.90000000000003";"℃";"45.0000000";"-93.0000000";
"51879.252226";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"277.5";"℃";"45.0000000";"-93.0000000";
"51879.252226";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"234.8";"℃";"45.0000000";"-93.0000000";
"51879.4776955";"[ECM] DPF Differential pressure";"735";"hPa";"45.0000000";"-93.0000000";
"51879.5741381";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51879.7248002";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51879.7248002";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51879.7248002";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51880.0102358";"Altitude (GPS)";"156.80596923828125";"m";"45.0000000";"-93.0000000";
"51880.0102358";"Average speed (GPS)";"33.460290314889";"km/h";"45.0000000";"-93.0000000";
"51880.0102358";"Speed (GPS)";"118.72799835205079";"km/h";"45.0000000";"-93.0000000";
"51880.0320641";"[ECM] Distance since last regeneration";"159.394";"km";"45.0000000";"-93.0000000";
"51880.1120075";"[ECM] Soot mass measured";"21.05";"g.";"45.0000000";"-93.0000000";
"51880.2012475";"[ECM] Soot mass calculated";"26.75";"g.";"45.0000000";"-93.0000000";
"51880.304678";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"626.1";"℃";"45.0000000";"-93.0000000";
"51880.304678";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"395.70000000000005";"℃";"45.0000000";"-93.0000000";
"51880.304678";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"299.40000000000003";"℃";"45.0000000";"-93.0000000";
"51880.304678";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"239.90000000000003";"℃";"45.0000000";"-93.0000000";
"51880.5282044";"[ECM] DPF Differential pressure";"438";"hPa";"45.0000000";"-93.0000000";
"51880.6112887";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51880.7606796";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51880.7606796";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51880.7606796";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51880.9568645";"[ECM] Distance since last regeneration";"159.424";"km";"45.0000000";"-93.0000000";
"51881.0168345";"Altitude (GPS)";"156.97039794921875";"m";"45.0000000";"-93.0000000";
"51881.0168345";"Average speed (GPS)";"33.55912826538119";"km/h";"45.0000000";"-93.0000000";
"51881.0168345";"Speed (GPS)";"119.80799560546875";"km/h";"45.0000000";"-93.0000000";
"51881.0456208";"[ECM] Soot mass measured";"21.11";"g.";"45.0000000";"-93.0000000";
"51881.1531496";"[ECM] Soot mass calculated";"26.76";"g.";"45.0000000";"-93.0000000";
"51881.2840231";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"571";"℃";"45.0000000";"-93.0000000";
"51881.2840231";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"392.70000000000005";"℃";"45.0000000";"-93.0000000";
"51881.2840231";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"319.8";"℃";"45.0000000";"-93.0000000";
"51881.2840231";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"244.90000000000003";"℃";"45.0000000";"-93.0000000";
"51881.5053663";"[ECM] DPF Differential pressure";"324";"hPa";"45.0000000";"-93.0000000";
"51881.6493543";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51881.861643";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51881.861643";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51881.861643";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51882.0128028";"Altitude (GPS)";"157.17291259765625";"m";"45.0000000";"-93.0000000";
"51882.0128028";"Average speed (GPS)";"33.65612970084311";"km/h";"45.0000000";"-93.0000000";
"51882.0128028";"Speed (GPS)";"119.30399780273437";"km/h";"45.0000000";"-93.0000000";
"51882.061562";"[ECM] Distance since last regeneration";"159.461";"km";"45.0000000";"-93.0000000";
"51882.1530789";"[ECM] Soot mass measured";"21.16";"g.";"45.0000000";"-93.0000000";
"51882.2577825";"[ECM] Soot mass calculated";"26.76";"g.";"45.0000000";"-93.0000000";
"51882.3732393";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"500.6";"℃";"45.0000000";"-93.0000000";
"51882.3732393";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"380.20000000000005";"℃";"45.0000000";"-93.0000000";
"51882.3732393";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"337.40000000000003";"℃";"45.0000000";"-93.0000000";
"51882.3732393";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"247.5";"℃";"45.0000000";"-93.0000000";
"51882.57665";"[ECM] DPF Differential pressure";"229";"hPa";"45.0000000";"-93.0000000";
"51882.6522672";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51882.756728";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51882.756728";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51882.756728";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51882.9650907";"[ECM] Distance since last regeneration";"159.49";"km";"45.0000000";"-93.0000000";
"51883.0328706";"Altitude (GPS)";"157.36279296875";"m";"45.0000000";"-93.0000000";
"51883.0328706";"Average speed (GPS)";"33.753084548096076";"km/h";"45.0000000";"-93.0000000";
"51883.0328706";"Speed (GPS)";"117.43199615478515";"km/h";"45.0000000";"-93.0000000";
"51883.0694042";"[ECM] Soot mass measured";"21.2";"g.";"45.0000000";"-93.0000000";
"51883.1724482";"[ECM] Soot mass calculated";"26.76";"g.";"45.0000000";"-93.0000000";
"51883.3076788";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"444.5";"℃";"45.0000000";"-93.0000000";
"51883.3076788";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"367.8";"℃";"45.0000000";"-93.0000000";
"51883.3076788";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"349";"℃";"45.0000000";"-93.0000000";
"51883.3076788";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"250.10000000000002";"℃";"45.0000000";"-93.0000000";
"51883.6804253";"[ECM] DPF Differential pressure";"164";"hPa";"45.0000000";"-93.0000000";
"51883.7564708";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51883.8880357";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51883.8880357";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51883.8880357";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51884.0206863";"Altitude (GPS)";"157.63812255859375";"m";"45.0000000";"-93.0000000";
"51884.0206863";"Average speed (GPS)";"33.8439393018148";"km/h";"45.0000000";"-93.0000000";
"51884.0206863";"Speed (GPS)";"114.91200027465821";"km/h";"45.0000000";"-93.0000000";
"51884.0685507";"[ECM] Distance since last regeneration";"159.526";"km";"45.0000000";"-93.0000000";
"51884.1405315";"[ECM] Soot mass measured";"21.21";"g.";"45.0000000";"-93.0000000";
"51884.2301192";"[ECM] Soot mass calculated";"26.76";"g.";"45.0000000";"-93.0000000";
"51884.3509169";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"397.40000000000003";"℃";"45.0000000";"-93.0000000";
"51884.3509169";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"355.3";"℃";"45.0000000";"-93.0000000";
"51884.3509169";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"355.3";"℃";"45.0000000";"-93.0000000";
"51884.3509169";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"252.90000000000003";"℃";"45.0000000";"-93.0000000";
"51884.5685823";"[ECM] DPF Differential pressure";"165";"hPa";"45.0000000";"-93.0000000";
"51884.6527106";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51884.7804986";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51884.7804986";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51884.7804986";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51885.0136111";"Altitude (GPS)";"157.92205810546875";"m";"45.0000000";"-93.0000000";
"51885.0136111";"Average speed (GPS)";"33.93202447196656";"km/h";"45.0000000";"-93.0000000";
"51885.0136111";"Speed (GPS)";"112.21200027465821";"km/h";"45.0000000";"-93.0000000";
"51885.0196564";"[ECM] Distance since last regeneration";"159.55700000000002";"km";"45.0000000";"-93.0000000";
"51885.0975639";"[ECM] Soot mass measured";"21.23";"g.";"45.0000000";"-93.0000000";
"51885.2254427";"[ECM] Soot mass calculated";"26.76";"g.";"45.0000000";"-93.0000000";
"51885.4455705";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"362.3";"℃";"45.0000000";"-93.0000000";
"51885.4455705";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"343.3";"℃";"45.0000000";"-93.0000000";
"51885.4455705";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"364.6";"℃";"45.0000000";"-93.0000000";
"51885.4455705";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"255.60000000000002";"℃";"45.0000000";"-93.0000000";
"51885.6610925";"[ECM] DPF Differential pressure";"129";"hPa";"45.0000000";"-93.0000000";
"51885.75519";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51885.9010437";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51885.9010437";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51885.9010437";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51886.0202712";"Altitude (GPS)";"158.263916015625";"m";"45.0000000";"-93.0000000";
"51886.0202712";"Average speed (GPS)";"34.018531533050975";"km/h";"45.0000000";"-93.0000000";
"51886.0202712";"Speed (GPS)";"109.90800247192384";"km/h";"45.0000000";"-93.0000000";
"51886.1053702";"[ECM] Distance since last regeneration";"159.591";"km";"45.0000000";"-93.0000000";
"51886.1838855";"[ECM] Soot mass measured";"21.26";"g.";"45.0000000";"-93.0000000";
"51886.2847778";"[ECM] Soot mass calculated";"26.76";"g.";"45.0000000";"-93.0000000";
"51886.4139676";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"341.8";"℃";"45.0000000";"-93.0000000";
"51886.4139676";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"334.40000000000003";"℃";"45.0000000";"-93.0000000";
"51886.4139676";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"367.8";"℃";"45.0000000";"-93.0000000";
"51886.4139676";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"255.60000000000002";"℃";"45.0000000";"-93.0000000";
"51886.6201166";"[ECM] DPF Differential pressure";"74";"hPa";"45.0000000";"-93.0000000";
"51886.7055205";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51886.8205798";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51886.8205798";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51886.8205798";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51886.9828252";"[ECM] Distance since last regeneration";"159.618";"km";"45.0000000";"-93.0000000";
"51887.0232133";"Altitude (GPS)";"158.60888671875";"m";"45.0000000";"-93.0000000";
"51887.0232133";"Average speed (GPS)";"34.10181812217469";"km/h";"45.0000000";"-93.0000000";
"51887.0232133";"Speed (GPS)";"107.56799697875977";"km/h";"45.0000000";"-93.0000000";
"51887.1292623";"[ECM] Soot mass measured";"21.3";"g.";"45.0000000";"-93.0000000";
"51887.2492858";"[ECM] Soot mass calculated";"26.76";"g.";"45.0000000";"-93.0000000";
"51887.4298154";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"327.90000000000003";"℃";"45.0000000";"-93.0000000";
"51887.4298154";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"328.70000000000005";"℃";"45.0000000";"-93.0000000";
"51887.4298154";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"374.1";"℃";"45.0000000";"-93.0000000";
"51887.4298154";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"255.60000000000002";"℃";"45.0000000";"-93.0000000";
"51887.6511404";"[ECM] DPF Differential pressure";"51";"hPa";"45.0000000";"-93.0000000";
"51887.7330765";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51887.8649921";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51887.8649921";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51887.8649921";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51888.0171623";"Altitude (GPS)";"159.00897216796875";"m";"45.0000000";"-93.0000000";
"51888.0171623";"Average speed (GPS)";"34.18201881733214";"km/h";"45.0000000";"-93.0000000";
"51888.0171623";"Speed (GPS)";"105.6240005493164";"km/h";"45.0000000";"-93.0000000";
"51888.1003444";"[ECM] Distance since last regeneration";"159.651";"km";"45.0000000";"-93.0000000";
"51888.1857043";"[ECM] Soot mass measured";"21.3";"g.";"45.0000000";"-93.0000000";
"51888.2805806";"[ECM] Soot mass calculated";"26.76";"g.";"45.0000000";"-93.0000000";
"51888.4344232";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"317.1";"℃";"45.0000000";"-93.0000000";
"51888.4344232";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"325.70000000000005";"℃";"45.0000000";"-93.0000000";
"51888.4344232";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"374.1";"℃";"45.0000000";"-93.0000000";
"51888.4344232";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"255.60000000000002";"℃";"45.0000000";"-93.0000000";
"51888.6519958";"[ECM] DPF Differential pressure";"43";"hPa";"45.0000000";"-93.0000000";
"51888.7457158";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51888.9532012";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51888.9532012";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51888.9532012";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51889.0076922";"Altitude (GPS)";"159.3800048828125";"m";"45.0000000";"-93.0000000";
"51889.0076922";"Average speed (GPS)";"34.25995656329453";"km/h";"45.0000000";"-93.0000000";
"51889.0076922";"Speed (GPS)";"104.00399780273438";"km/h";"45.0000000";"-93.0000000";
"51889.1684655";"[ECM] Distance since last regeneration";"159.68";"km";"45.0000000";"-93.0000000";
"51889.2600816";"[ECM] Soot mass measured";"21.31";"g.";"45.0000000";"-93.0000000";
"51889.3361898";"[ECM] Soot mass calculated";"26.76";"g.";"45.0000000";"-93.0000000";
"51889.5137013";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"313.3";"℃";"45.0000000";"-93.0000000";
"51889.5137013";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"322.8";"℃";"45.0000000";"-93.0000000";
"51889.5137013";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"377.1";"℃";"45.0000000";"-93.0000000";
"51889.5137013";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"255.60000000000002";"℃";"45.0000000";"-93.0000000";
"51889.8768015";"[ECM] DPF Differential pressure";"61";"hPa";"45.0000000";"-93.0000000";
"51890.0121595";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51890.0263977";"Altitude (GPS)";"159.7918701171875";"m";"45.0000000";"-93.0000000";
"51890.0263977";"Average speed (GPS)";"34.33918734150222";"km/h";"45.0000000";"-93.0000000";
"51890.0263977";"Speed (GPS)";"103.35599670410157";"km/h";"45.0000000";"-93.0000000";
"51890.1684257";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51890.1684257";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51890.1684257";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51890.336217";"[ECM] Distance since last regeneration";"159.714";"km";"45.0000000";"-93.0000000";
"51890.4115119";"[ECM] Soot mass measured";"21.28";"g.";"45.0000000";"-93.0000000";
"51890.4779466";"[ECM] Soot mass calculated";"26.76";"g.";"45.0000000";"-93.0000000";
"51890.5960431";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"326.5";"℃";"45.0000000";"-93.0000000";
"51890.5960431";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"322.8";"℃";"45.0000000";"-93.0000000";
"51890.5960431";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"377.1";"℃";"45.0000000";"-93.0000000";
"51890.5960431";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"258.2";"℃";"45.0000000";"-93.0000000";
"51890.7784129";"[ECM] DPF Differential pressure";"88";"hPa";"45.0000000";"-93.0000000";
"51890.9375134";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51891.0157658";"Altitude (GPS)";"160.25604248046875";"m";"45.0000000";"-93.0000000";
"51891.0157658";"Average speed (GPS)";"34.415922093270844";"km/h";"45.0000000";"-93.0000000";
"51891.0157658";"Speed (GPS)";"103.32000274658203";"km/h";"45.0000000";"-93.0000000";
"51891.1399764";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51891.1399764";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51891.1399764";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51891.3013842";"[ECM] Distance since last regeneration";"159.743";"km";"45.0000000";"-93.0000000";
"51891.3764683";"[ECM] Soot mass measured";"21.28";"g.";"45.0000000";"-93.0000000";
"51891.4597891";"[ECM] Soot mass calculated";"26.76";"g.";"45.0000000";"-93.0000000";
"51891.5732858";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"351.5";"℃";"45.0000000";"-93.0000000";
"51891.5732858";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"325.70000000000005";"℃";"45.0000000";"-93.0000000";
"51891.5732858";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"380.20000000000005";"℃";"45.0000000";"-93.0000000";
"51891.5732858";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"258.2";"℃";"45.0000000";"-93.0000000";
"51891.7617437";"[ECM] DPF Differential pressure";"104";"hPa";"45.0000000";"-93.0000000";
"51891.8692662";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51892.0149591";"Altitude (GPS)";"160.71783447265625";"m";"45.0000000";"-93.0000000";
"51892.0149591";"Average speed (GPS)";"34.49340697769058";"km/h";"45.0000000";"-93.0000000";
"51892.0149591";"Speed (GPS)";"103.4639991760254";"km/h";"45.0000000";"-93.0000000";
"51892.0242357";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51892.0242357";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51892.0242357";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51892.2449415";"[ECM] Distance since last regeneration";"159.769";"km";"45.0000000";"-93.0000000";
"51892.361329";"[ECM] Soot mass measured";"21.26";"g.";"45.0000000";"-93.0000000";
"51892.4762752";"[ECM] Soot mass calculated";"26.76";"g.";"45.0000000";"-93.0000000";
"51892.7612336";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"390.40000000000003";"℃";"45.0000000";"-93.0000000";
"51892.7612336";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"328.70000000000005";"℃";"45.0000000";"-93.0000000";
"51892.7612336";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"383.40000000000003";"℃";"45.0000000";"-93.0000000";
"51892.7612336";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"258.2";"℃";"45.0000000";"-93.0000000";
"51892.9774784";"[ECM] DPF Differential pressure";"129";"hPa";"45.0000000";"-93.0000000";
"51893.0394084";"Altitude (GPS)";"161.04168701171875";"m";"45.0000000";"-93.0000000";
"51893.0394084";"Average speed (GPS)";"34.572960027046136";"km/h";"45.0000000";"-93.0000000";
"51893.0394084";"Speed (GPS)";"103.71599807739258";"km/h";"45.0000000";"-93.0000000";
"51893.0779945";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51893.2288774";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51893.2288774";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51893.2288774";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51893.4128745";"[ECM] Distance since last regeneration";"159.804";"km";"45.0000000";"-93.0000000";
"51893.5036036";"[ECM] Soot mass measured";"21.26";"g.";"45.0000000";"-93.0000000";
"51893.5838386";"[ECM] Soot mass calculated";"26.76";"g.";"45.0000000";"-93.0000000";
"51893.7008534";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"422.90000000000003";"℃";"45.0000000";"-93.0000000";
"51893.7008534";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"331.5";"℃";"45.0000000";"-93.0000000";
"51893.7008534";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"383.40000000000003";"℃";"45.0000000";"-93.0000000";
"51893.7008534";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"261.2";"℃";"45.0000000";"-93.0000000";
"51893.9414015";"[ECM] DPF Differential pressure";"141";"hPa";"45.0000000";"-93.0000000";
"51894.0243109";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51894.0244189";"Altitude (GPS)";"161.53814697265625";"m";"45.0000000";"-93.0000000";
"51894.0244189";"Average speed (GPS)";"34.65007302680551";"km/h";"45.0000000";"-93.0000000";
"51894.0244189";"Speed (GPS)";"104.43600082397461";"km/h";"45.0000000";"-93.0000000";
"51894.156474";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51894.156474";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51894.156474";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51894.3215594";"[ECM] Distance since last regeneration";"159.83";"km";"45.0000000";"-93.0000000";
"51894.4116167";"[ECM] Soot mass measured";"21.26";"g.";"45.0000000";"-93.0000000";
"51894.4892382";"[ECM] Soot mass calculated";"26.76";"g.";"45.0000000";"-93.0000000";
"51894.6008082";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"444.5";"℃";"45.0000000";"-93.0000000";
"51894.6008082";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"337.40000000000003";"℃";"45.0000000";"-93.0000000";
"51894.6008082";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"380.20000000000005";"℃";"45.0000000";"-93.0000000";
"51894.6008082";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"261.2";"℃";"45.0000000";"-93.0000000";
"51894.9568092";"[ECM] DPF Differential pressure";"137";"hPa";"45.0000000";"-93.0000000";
"51895.0112332";"Altitude (GPS)";"161.8321533203125";"m";"45.0000000";"-93.0000000";
"51895.0112332";"Average speed (GPS)";"34.7279127331381";"km/h";"45.0000000";"-93.0000000";
"51895.0112332";"Speed (GPS)";"105.12000274658203";"km/h";"45.0000000";"-93.0000000";
"51895.0255456";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51895.1763346";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51895.1763346";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51895.1763346";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51895.3810959";"[ECM] Distance since last regeneration";"159.859";"km";"45.0000000";"-93.0000000";
"51895.4806398";"[ECM] Soot mass measured";"21.28";"g.";"45.0000000";"-93.0000000";
"51895.57573";"[ECM] Soot mass calculated";"26.76";"g.";"45.0000000";"-93.0000000";
"51895.7059449";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"463.5";"℃";"45.0000000";"-93.0000000";
"51895.7059449";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"340.3";"℃";"45.0000000";"-93.0000000";
"51895.7059449";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"380.20000000000005";"℃";"45.0000000";"-93.0000000";
"51895.7059449";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"263.90000000000003";"℃";"45.0000000";"-93.0000000";
"51895.9095333";"[ECM] DPF Differential pressure";"134";"hPa";"45.0000000";"-93.0000000";
