"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"58067.8630353";"Calculated instant fuel rate";"5.900000087916851";"L/h";"45.0000000";"-93.0000000";
"58067.8630353";"Distance travelled";"0.3357048861111112";"km";"45.0000000";"-93.0000000";
"58067.8630353";"Distance travelled (Today)";"0.335705";"km";"45.0000000";"-93.0000000";
"58067.8630353";"Distance travelled (total)";"20.754537";"km";"45.0000000";"-93.0000000";
"58067.8630353";"Distance travelled (Week)";"0.335705";"km";"45.0000000";"-93.0000000";
"58067.8630353";"Engine fuel rate";"5.900000087916851";"L/h";"45.0000000";"-93.0000000";
"58067.8630353";"Engine RPM";"1641";"rpm";"45.0000000";"-93.0000000";
"58067.8630353";"Engine RPM x1000";"1.6";"rpm";"45.0000000";"-93.0000000";
"58067.8630353";"Fuel used";"0.08451892609693012";"L";"45.0000000";"-93.0000000";
"58067.8630353";"Fuel used (Today)";"0.084523";"L";"45.0000000";"-93.0000000";
"58067.8630353";"Fuel used (total)";"1.8389019999999996";"L";"45.0000000";"-93.0000000";
"58067.8630353";"Fuel used (Week)";"0.084523";"L";"45.0000000";"-93.0000000";
"58067.8630353";"Fuel used price";"0.08536411535789942";"$";"45.0000000";"-93.0000000";
"58067.8630353";"Fuel used price (Today)";"0.08536823";"$";"45.0000000";"-93.0000000";
"58067.8630353";"Fuel used price (total)";"1.8572910200000001";"$";"45.0000000";"-93.0000000";
"58067.8630353";"Fuel used price (Week)";"0.08536823";"$";"45.0000000";"-93.0000000";
"58067.8630353";"Instant engine power (based on fuel consumption)";"26.123581609951312";"hp";"45.0000000";"-93.0000000";
"58067.8630353";"Vehicle acceleration";"0.13085981203377406";"g";"45.0000000";"-93.0000000";
"58067.8630353";"Vehicle speed";"16";"km/h";"45.0000000";"-93.0000000";
"58068.0421926";"Average fuel consumption";"25.212782844016367";"L/100km";"45.0000000";"-93.0000000";
"58068.0421926";"Average fuel consumption (Today)";"25.21405864701863";"L/100km";"45.0000000";"-93.0000000";
"58068.0421926";"Average fuel consumption (total)";"8.861525436582305";"L/100km";"45.0000000";"-93.0000000";
"58068.0421926";"Average fuel consumption (Week)";"25.21405864701863";"L/100km";"45.0000000";"-93.0000000";
"58068.0421926";"Average fuel consumption 10 sec";"24.2742174932697";"L/100km";"45.0000000";"-93.0000000";
"58068.0421926";"Average speed";"10.5700211255658";"km/h";"45.0000000";"-93.0000000";
"58068.0421926";"Calculated instant fuel consumption";"34.705882870099124";"L/100km";"45.0000000";"-93.0000000";
"58068.0421926";"Calculated instant fuel rate";"6.800000101327896";"L/h";"45.0000000";"-93.0000000";
"58068.0421926";"Distance travelled";"0.3365903542500001";"km";"45.0000000";"-93.0000000";
"58068.0421926";"Distance travelled (Today)";"0.33659";"km";"45.0000000";"-93.0000000";
"58068.0421926";"Distance travelled (total)";"20.755422";"km";"45.0000000";"-93.0000000";
"58068.0421926";"Distance travelled (Week)";"0.33659";"km";"45.0000000";"-93.0000000";
"58068.0421926";"Engine fuel rate";"6.800000101327896";"L/h";"45.0000000";"-93.0000000";
"58068.0421926";"Engine RPM";"1708";"rpm";"45.0000000";"-93.0000000";
"58068.0421926";"Engine RPM x1000";"1.7";"rpm";"45.0000000";"-93.0000000";
"58068.0421926";"Fuel used";"0.08486379509095796";"L";"45.0000000";"-93.0000000";
"58068.0421926";"Fuel used (Today)";"0.084868";"L";"45.0000000";"-93.0000000";
"58068.0421926";"Fuel used (total)";"1.8392469999999996";"L";"45.0000000";"-93.0000000";
"58068.0421926";"Fuel used (Week)";"0.084868";"L";"45.0000000";"-93.0000000";
"58068.0421926";"Fuel used price";"0.08571243304186754";"$";"45.0000000";"-93.0000000";
"58068.0421926";"Fuel used price (Today)";"0.08571668";"$";"45.0000000";"-93.0000000";
"58068.0421926";"Fuel used price (total)";"1.85763947";"$";"45.0000000";"-93.0000000";
"58068.0421926";"Fuel used price (Week)";"0.08571668";"$";"45.0000000";"-93.0000000";
"58068.0421926";"Instant engine power (based on fuel consumption)";"30.10853473689304";"hp";"45.0000000";"-93.0000000";
"58068.0421926";"Vehicle acceleration";"0.13219730413027986";"g";"45.0000000";"-93.0000000";
"58068.0421926";"Vehicle speed";"17";"km/h";"45.0000000";"-93.0000000";
"58068.2348625";"Average fuel consumption";"25.26642035911347";"L/100km";"45.0000000";"-93.0000000";
"58068.2348625";"Average fuel consumption (Today)";"25.267705290105425";"L/100km";"45.0000000";"-93.0000000";
"58068.2348625";"Average fuel consumption (total)";"8.863113084056767";"L/100km";"45.0000000";"-93.0000000";
"58068.2348625";"Average fuel consumption (Week)";"25.267705290105425";"L/100km";"45.0000000";"-93.0000000";
"58068.2348625";"Average fuel consumption 10 sec";"24.301930413647028";"L/100km";"45.0000000";"-93.0000000";
"58068.2348625";"Average speed";"10.581766917153265";"km/h";"45.0000000";"-93.0000000";
"58068.2348625";"Calculated instant fuel consumption";"37.77777834071053";"L/100km";"45.0000000";"-93.0000000";
"58068.2348625";"Calculated instant fuel rate";"7.900000117719173";"L/h";"45.0000000";"-93.0000000";
"58068.2348625";"Distance travelled";"0.33749792425000014";"km";"45.0000000";"-93.0000000";
"58068.2348625";"Distance travelled (Today)";"0.337498";"km";"45.0000000";"-93.0000000";
"58068.2348625";"Distance travelled (total)";"20.75633";"km";"45.0000000";"-93.0000000";
"58068.2348625";"Distance travelled (Week)";"0.337498";"km";"45.0000000";"-93.0000000";
"58068.2348625";"Engine fuel rate";"7.900000117719173";"L/h";"45.0000000";"-93.0000000";
"58068.2348625";"Engine RPM";"1793";"rpm";"45.0000000";"-93.0000000";
"58068.2348625";"Engine RPM x1000";"1.8";"rpm";"45.0000000";"-93.0000000";
"58068.2348625";"Fuel used";"0.0852736442442874";"L";"45.0000000";"-93.0000000";
"58068.2348625";"Fuel used (Today)";"0.085278";"L";"45.0000000";"-93.0000000";
"58068.2348625";"Fuel used (total)";"1.8396569999999997";"L";"45.0000000";"-93.0000000";
"58068.2348625";"Fuel used (Week)";"0.085278";"L";"45.0000000";"-93.0000000";
"58068.2348625";"Fuel used price";"0.08612638068673029";"$";"45.0000000";"-93.0000000";
"58068.2348625";"Fuel used price (Today)";"0.08613078";"$";"45.0000000";"-93.0000000";
"58068.2348625";"Fuel used price (total)";"1.85805357";"$";"45.0000000";"-93.0000000";
"58068.2348625";"Fuel used price (Week)";"0.08613078";"$";"45.0000000";"-93.0000000";
"58068.2348625";"Instant engine power (based on fuel consumption)";"34.97903300315516";"hp";"45.0000000";"-93.0000000";
"58068.2348625";"Vehicle acceleration";"0.13284992376434185";"g";"45.0000000";"-93.0000000";
"58068.2348625";"Vehicle speed";"18";"km/h";"45.0000000";"-93.0000000";
"58068.4542347";"Average fuel consumption";"25.279436701581226";"L/100km";"45.0000000";"-93.0000000";
"58068.4542347";"Average fuel consumption (Today)";"25.280576984417642";"L/100km";"45.0000000";"-93.0000000";
"58068.4542347";"Average fuel consumption (total)";"8.86418446993894";"L/100km";"45.0000000";"-93.0000000";
"58068.4542347";"Average fuel consumption (Week)";"25.280576984417642";"L/100km";"45.0000000";"-93.0000000";
"58068.4542347";"Average fuel consumption 10 sec";"24.33044777693861";"L/100km";"45.0000000";"-93.0000000";
"58068.4542347";"Average speed";"10.595825303201755";"km/h";"45.0000000";"-93.0000000";
"58068.4542347";"Calculated instant fuel consumption";"43.88888954288429";"L/100km";"45.0000000";"-93.0000000";
"58068.4542347";"Calculated instant fuel rate";"5.350000079721212";"L/h";"45.0000000";"-93.0000000";
"58068.4542347";"Distance travelled";"0.33858796875000013";"km";"45.0000000";"-93.0000000";
"58068.4542347";"Distance travelled (Today)";"0.338588";"km";"45.0000000";"-93.0000000";
"58068.4542347";"Distance travelled (total)";"20.75742";"km";"45.0000000";"-93.0000000";
"58068.4542347";"Distance travelled (Week)";"0.338588";"km";"45.0000000";"-93.0000000";
"58068.4542347";"Engine fuel rate";"5.350000079721212";"L/h";"45.0000000";"-93.0000000";
"58068.4542347";"Engine RPM";"1672";"rpm";"45.0000000";"-93.0000000";
"58068.4542347";"Engine RPM x1000";"1.7";"rpm";"45.0000000";"-93.0000000";
"58068.4542347";"Fuel used";"0.08559313123932591";"L";"45.0000000";"-93.0000000";
"58068.4542347";"Fuel used (Today)";"0.085597";"L";"45.0000000";"-93.0000000";
"58068.4542347";"Fuel used (total)";"1.8399759999999996";"L";"45.0000000";"-93.0000000";
"58068.4542347";"Fuel used (Week)";"0.085597";"L";"45.0000000";"-93.0000000";
"58068.4542347";"Fuel used price";"0.08644906255171916";"$";"45.0000000";"-93.0000000";
"58068.4542347";"Fuel used price (Today)";"0.08645297";"$";"45.0000000";"-93.0000000";
"58068.4542347";"Fuel used price (total)";"1.8583757600000002";"$";"45.0000000";"-93.0000000";
"58068.4542347";"Fuel used price (Week)";"0.08645297";"$";"45.0000000";"-93.0000000";
"58068.4542347";"Instant engine power (based on fuel consumption)";"23.688332476820264";"hp";"45.0000000";"-93.0000000";
"58068.4542347";"Vehicle acceleration";"0.09613930715575521";"g";"45.0000000";"-93.0000000";
"58068.4542347";"Vehicle speed";"18";"km/h";"45.0000000";"-93.0000000";
"58068.6420388";"Average fuel consumption";"25.278713951952376";"L/100km";"45.0000000";"-93.0000000";
"58068.6420388";"Average fuel consumption (Today)";"25.279888368478225";"L/100km";"45.0000000";"-93.0000000";
"58068.6420388";"Average fuel consumption (total)";"8.865043901730765";"L/100km";"45.0000000";"-93.0000000";
"58068.6420388";"Average fuel consumption (Week)";"25.279888368478225";"L/100km";"45.0000000";"-93.0000000";
"58068.6420388";"Average fuel consumption 10 sec";"24.359504796838323";"L/100km";"45.0000000";"-93.0000000";
"58068.6420388";"Average speed";"10.611991887079736";"km/h";"45.0000000";"-93.0000000";
"58068.6420388";"Calculated instant fuel consumption";"26.750000398606062";"L/100km";"45.0000000";"-93.0000000";
"58068.6420388";"Calculated instant fuel rate";"4.950000073760748";"L/h";"45.0000000";"-93.0000000";
"58068.6420388";"Distance travelled";"0.3396885231944446";"km";"45.0000000";"-93.0000000";
"58068.6420388";"Distance travelled (Today)";"0.339689";"km";"45.0000000";"-93.0000000";
"58068.6420388";"Distance travelled (total)";"20.758521";"km";"45.0000000";"-93.0000000";
"58068.6420388";"Distance travelled (Week)";"0.339689";"km";"45.0000000";"-93.0000000";
"58068.6420388";"Engine fuel rate";"4.950000073760748";"L/h";"45.0000000";"-93.0000000";
"58068.6420388";"Engine RPM";"1435";"rpm";"45.0000000";"-93.0000000";
"58068.6420388";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"58068.6420388";"Fuel used";"0.08586889010593504";"L";"45.0000000";"-93.0000000";
"58068.6420388";"Fuel used (Today)";"0.085873";"L";"45.0000000";"-93.0000000";
"58068.6420388";"Fuel used (total)";"1.8402519999999998";"L";"45.0000000";"-93.0000000";
"58068.6420388";"Fuel used (Week)";"0.085873";"L";"45.0000000";"-93.0000000";
"58068.6420388";"Fuel used price";"0.08672757900699439";"$";"45.0000000";"-93.0000000";
"58068.6420388";"Fuel used price (Today)";"0.08673173";"$";"45.0000000";"-93.0000000";
"58068.6420388";"Fuel used price (total)";"1.85865452";"$";"45.0000000";"-93.0000000";
"58068.6420388";"Fuel used price (Week)";"0.08673173";"$";"45.0000000";"-93.0000000";
"58068.6420388";"Instant engine power (based on fuel consumption)";"21.917242198179494";"hp";"45.0000000";"-93.0000000";
"58068.6420388";"Vehicle acceleration";"0.14544453451363445";"g";"45.0000000";"-93.0000000";
"58068.6420388";"Vehicle speed";"20";"km/h";"45.0000000";"-93.0000000";
"58068.774713";"Altitude (GPS)";"154.077392578125";"m";"45.0000000";"-93.0000000";
"58068.774713";"Average speed (GPS)";"12.361336745406383";"km/h";"45.0000000";"-93.0000000";
"58068.774713";"Speed (GPS)";"20.91599979400635";"km/h";"45.0000000";"-93.0000000";
"58068.8456257";"Average fuel consumption";"25.309187247955816";"L/100km";"45.0000000";"-93.0000000";
"58068.8456257";"Average fuel consumption (Today)";"25.31051298828956";"L/100km";"45.0000000";"-93.0000000";
"58068.8456257";"Average fuel consumption (total)";"8.866430673481362";"L/100km";"45.0000000";"-93.0000000";
"58068.8456257";"Average fuel consumption (Week)";"25.31051298828956";"L/100km";"45.0000000";"-93.0000000";
"58068.8456257";"Average fuel consumption 10 sec";"24.38946006581991";"L/100km";"45.0000000";"-93.0000000";
"58068.8456257";"Average speed";"10.628363420551674";"km/h";"45.0000000";"-93.0000000";
"58068.8456257";"Calculated instant fuel consumption";"24.75000036880374";"L/100km";"45.0000000";"-93.0000000";
"58068.8456257";"Calculated instant fuel rate";"7.050000105053186";"L/h";"45.0000000";"-93.0000000";
"58068.8456257";"Distance travelled";"0.3408068993055557";"km";"45.0000000";"-93.0000000";
"58068.8456257";"Distance travelled (Today)";"0.340807";"km";"45.0000000";"-93.0000000";
"58068.8456257";"Distance travelled (total)";"20.759639";"km";"45.0000000";"-93.0000000";
"58068.8456257";"Distance travelled (Week)";"0.340807";"km";"45.0000000";"-93.0000000";
"58068.8456257";"Engine fuel rate";"7.050000105053186";"L/h";"45.0000000";"-93.0000000";
"58068.8456257";"Engine RPM";"1397";"rpm";"45.0000000";"-93.0000000";
"58068.8456257";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"58068.8456257";"Fuel used";"0.08625545629919533";"L";"45.0000000";"-93.0000000";
"58068.8456257";"Fuel used (Today)";"0.08626";"L";"45.0000000";"-93.0000000";
"58068.8456257";"Fuel used (total)";"1.8406389999999997";"L";"45.0000000";"-93.0000000";
"58068.8456257";"Fuel used (Week)";"0.08626";"L";"45.0000000";"-93.0000000";
"58068.8456257";"Fuel used price";"0.08711801086218729";"$";"45.0000000";"-93.0000000";
"58068.8456257";"Fuel used price (Today)";"0.08712260000000001";"$";"45.0000000";"-93.0000000";
"58068.8456257";"Fuel used price (total)";"1.8590453900000001";"$";"45.0000000";"-93.0000000";
"58068.8456257";"Fuel used price (Week)";"0.08712260000000001";"$";"45.0000000";"-93.0000000";
"58068.8456257";"Instant engine power (based on fuel consumption)";"31.215466161043526";"hp";"45.0000000";"-93.0000000";
"58068.8456257";"Vehicle acceleration";"0.10576655490232356";"g";"45.0000000";"-93.0000000";
"58068.8456257";"Vehicle speed";"20";"km/h";"45.0000000";"-93.0000000";
"58069.0348048";"Average fuel consumption";"25.35321786574019";"L/100km";"45.0000000";"-93.0000000";
"58069.0348048";"Average fuel consumption (Today)";"25.354468881609733";"L/100km";"45.0000000";"-93.0000000";
"58069.0348048";"Average fuel consumption (total)";"8.86803618674314";"L/100km";"45.0000000";"-93.0000000";
"58069.0348048";"Average fuel consumption (Week)";"25.354468881609733";"L/100km";"45.0000000";"-93.0000000";
"58069.0348048";"Average fuel consumption 10 sec";"24.42050196468311";"L/100km";"45.0000000";"-93.0000000";
"58069.0348048";"Average speed";"10.646271386222201";"km/h";"45.0000000";"-93.0000000";
"58069.0348048";"Calculated instant fuel consumption";"32.04545502296903";"L/100km";"45.0000000";"-93.0000000";
"58069.0348048";"Calculated instant fuel rate";"8.300000123679638";"L/h";"45.0000000";"-93.0000000";
"58069.0348048";"Distance travelled";"0.3419195847500001";"km";"45.0000000";"-93.0000000";
"58069.0348048";"Distance travelled (Today)";"0.34192";"km";"45.0000000";"-93.0000000";
"58069.0348048";"Distance travelled (total)";"20.760751999999997";"km";"45.0000000";"-93.0000000";
"58069.0348048";"Distance travelled (Week)";"0.34192";"km";"45.0000000";"-93.0000000";
"58069.0348048";"Engine fuel rate";"8.300000123679638";"L/h";"45.0000000";"-93.0000000";
"58069.0348048";"Engine RPM";"1433";"rpm";"45.0000000";"-93.0000000";
"58069.0348048";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"58069.0348048";"Fuel used";"0.0866876172473017";"L";"45.0000000";"-93.0000000";
"58069.0348048";"Fuel used (Today)";"0.086692";"L";"45.0000000";"-93.0000000";
"58069.0348048";"Fuel used (total)";"1.8410709999999997";"L";"45.0000000";"-93.0000000";
"58069.0348048";"Fuel used (Week)";"0.086692";"L";"45.0000000";"-93.0000000";
"58069.0348048";"Fuel used price";"0.08755449341977473";"$";"45.0000000";"-93.0000000";
"58069.0348048";"Fuel used price (Today)";"0.08755892000000001";"$";"45.0000000";"-93.0000000";
"58069.0348048";"Fuel used price (total)";"1.85948171";"$";"45.0000000";"-93.0000000";
"58069.0348048";"Fuel used price (Week)";"0.08755892000000001";"$";"45.0000000";"-93.0000000";
"58069.0348048";"Instant engine power (based on fuel consumption)";"36.75012328179592";"hp";"45.0000000";"-93.0000000";
"58069.0348048";"Vehicle acceleration";"0.1416374851107893";"g";"45.0000000";"-93.0000000";
"58069.0348048";"Vehicle speed";"22";"km/h";"45.0000000";"-93.0000000";
"58069.2189973";"Average fuel consumption";"25.421258796481194";"L/100km";"45.0000000";"-93.0000000";
"58069.2189973";"Average fuel consumption (Today)";"25.42248389635372";"L/100km";"45.0000000";"-93.0000000";
"58069.2189973";"Average fuel consumption (total)";"8.870089195017686";"L/100km";"45.0000000";"-93.0000000";
"58069.2189973";"Average fuel consumption (Week)";"25.42248389635372";"L/100km";"45.0000000";"-93.0000000";
"58069.2189973";"Average fuel consumption 10 sec";"24.453085174371722";"L/100km";"45.0000000";"-93.0000000";
"58069.2189973";"Average speed";"10.665806584598464";"km/h";"45.0000000";"-93.0000000";
"58069.2189973";"Calculated instant fuel consumption";"36.08695705947668";"L/100km";"45.0000000";"-93.0000000";
"58069.2189973";"Calculated instant fuel rate";"10.55000015720725";"L/h";"45.0000000";"-93.0000000";
"58069.2189973";"Distance travelled";"0.3430895187222223";"km";"45.0000000";"-93.0000000";
"58069.2189973";"Distance travelled (Today)";"0.34309";"km";"45.0000000";"-93.0000000";
"58069.2189973";"Distance travelled (total)";"20.761922";"km";"45.0000000";"-93.0000000";
"58069.2189973";"Distance travelled (Week)";"0.34309";"km";"45.0000000";"-93.0000000";
"58069.2189973";"Engine fuel rate";"10.55000015720725";"L/h";"45.0000000";"-93.0000000";
"58069.2189973";"Engine RPM";"1545";"rpm";"45.0000000";"-93.0000000";
"58069.2189973";"Engine RPM x1000";"1.5";"rpm";"45.0000000";"-93.0000000";
"58069.2189973";"Fuel used";"0.08721767445797794";"L";"45.0000000";"-93.0000000";
"58069.2189973";"Fuel used (Today)";"0.087222";"L";"45.0000000";"-93.0000000";
"58069.2189973";"Fuel used (total)";"1.8416009999999996";"L";"45.0000000";"-93.0000000";
"58069.2189973";"Fuel used (Week)";"0.087222";"L";"45.0000000";"-93.0000000";
"58069.2189973";"Fuel used price";"0.08808985120255772";"$";"45.0000000";"-93.0000000";
"58069.2189973";"Fuel used price (Today)";"0.08809422";"$";"45.0000000";"-93.0000000";
"58069.2189973";"Fuel used price (total)";"1.86001701";"$";"45.0000000";"-93.0000000";
"58069.2189973";"Fuel used price (Week)";"0.08809422";"$";"45.0000000";"-93.0000000";
"58069.2189973";"Instant engine power (based on fuel consumption)";"46.71250609915024";"hp";"45.0000000";"-93.0000000";
"58069.2189973";"Vehicle acceleration";"0.1851911080423902";"g";"45.0000000";"-93.0000000";
"58069.2189973";"Vehicle speed";"23";"km/h";"45.0000000";"-93.0000000";
"58069.4131249";"Average fuel consumption";"25.498897441321546";"L/100km";"45.0000000";"-93.0000000";
"58069.4131249";"Average fuel consumption (Today)";"25.50015675255158";"L/100km";"45.0000000";"-93.0000000";
"58069.4131249";"Average fuel consumption (total)";"8.872495559959475";"L/100km";"45.0000000";"-93.0000000";
"58069.4131249";"Average fuel consumption (Week)";"25.50015675255158";"L/100km";"45.0000000";"-93.0000000";
"58069.4131249";"Average fuel consumption 10 sec";"24.487262703113537";"L/100km";"45.0000000";"-93.0000000";
"58069.4131249";"Average speed";"10.690758186037977";"km/h";"45.0000000";"-93.0000000";
"58069.4131249";"Calculated instant fuel consumption";"42.200000628829";"L/100km";"45.0000000";"-93.0000000";
"58069.4131249";"Calculated instant fuel rate";"11.150000166147947";"L/h";"45.0000000";"-93.0000000";
"58069.4131249";"Distance travelled";"0.3444918013611112";"km";"45.0000000";"-93.0000000";
"58069.4131249";"Distance travelled (Today)";"0.344492";"km";"45.0000000";"-93.0000000";
"58069.4131249";"Distance travelled (total)";"20.763323999999997";"km";"45.0000000";"-93.0000000";
"58069.4131249";"Distance travelled (Week)";"0.344492";"km";"45.0000000";"-93.0000000";
"58069.4131249";"Engine fuel rate";"11.150000166147947";"L/h";"45.0000000";"-93.0000000";
"58069.4131249";"Engine RPM";"1637";"rpm";"45.0000000";"-93.0000000";
"58069.4131249";"Engine RPM x1000";"1.6";"rpm";"45.0000000";"-93.0000000";
"58069.4131249";"Fuel used";"0.08784161112283088";"L";"45.0000000";"-93.0000000";
"58069.4131249";"Fuel used (Today)";"0.087846";"L";"45.0000000";"-93.0000000";
"58069.4131249";"Fuel used (total)";"1.8422249999999998";"L";"45.0000000";"-93.0000000";
"58069.4131249";"Fuel used (Week)";"0.087846";"L";"45.0000000";"-93.0000000";
"58069.4131249";"Fuel used price";"0.0887200272340592";"$";"45.0000000";"-93.0000000";
"58069.4131249";"Fuel used price (Today)";"0.08872445999999999";"$";"45.0000000";"-93.0000000";
"58069.4131249";"Fuel used price (total)";"1.86064725";"$";"45.0000000";"-93.0000000";
"58069.4131249";"Fuel used price (Week)";"0.08872445999999999";"$";"45.0000000";"-93.0000000";
"58069.4131249";"Instant engine power (based on fuel consumption)";"49.36914151711139";"hp";"45.0000000";"-93.0000000";
"58069.4131249";"Vehicle acceleration";"0.18367239849771663";"g";"45.0000000";"-93.0000000";
"58069.4131249";"Vehicle speed";"25";"km/h";"45.0000000";"-93.0000000";
"58069.6381038";"Average fuel consumption";"25.585940339205905";"L/100km";"45.0000000";"-93.0000000";
"58069.6381038";"Average fuel consumption (Today)";"25.58716927470215";"L/100km";"45.0000000";"-93.0000000";
"58069.6381038";"Average fuel consumption (total)";"8.875138491488535";"L/100km";"45.0000000";"-93.0000000";
"58069.6381038";"Average fuel consumption (Week)";"25.58716927470215";"L/100km";"45.0000000";"-93.0000000";
"58069.6381038";"Average fuel consumption 10 sec";"24.523239575030566";"L/100km";"45.0000000";"-93.0000000";
"58069.6381038";"Average speed";"10.717177398873753";"km/h";"45.0000000";"-93.0000000";
"58069.6381038";"Calculated instant fuel consumption";"44.60000066459179";"L/100km";"45.0000000";"-93.0000000";
"58069.6381038";"Calculated instant fuel rate";"11.200000166893005";"L/h";"45.0000000";"-93.0000000";
"58069.6381038";"Distance travelled";"0.34598190413888896";"km";"45.0000000";"-93.0000000";
"58069.6381038";"Distance travelled (Today)";"0.345982";"km";"45.0000000";"-93.0000000";
"58069.6381038";"Distance travelled (total)";"20.764813999999998";"km";"45.0000000";"-93.0000000";
"58069.6381038";"Distance travelled (Week)";"0.345982";"km";"45.0000000";"-93.0000000";
"58069.6381038";"Engine fuel rate";"11.200000166893005";"L/h";"45.0000000";"-93.0000000";
"58069.6381038";"Engine RPM";"1633";"rpm";"45.0000000";"-93.0000000";
"58069.6381038";"Engine RPM x1000";"1.6";"rpm";"45.0000000";"-93.0000000";
"58069.6381038";"Fuel used";"0.08852272357742469";"L";"45.0000000";"-93.0000000";
"58069.6381038";"Fuel used (Today)";"0.088527";"L";"45.0000000";"-93.0000000";
"58069.6381038";"Fuel used (total)";"1.8429059999999997";"L";"45.0000000";"-93.0000000";
"58069.6381038";"Fuel used (Week)";"0.088527";"L";"45.0000000";"-93.0000000";
"58069.6381038";"Fuel used price";"0.08940795081319894";"$";"45.0000000";"-93.0000000";
"58069.6381038";"Fuel used price (Today)";"0.08941227";"$";"45.0000000";"-93.0000000";
"58069.6381038";"Fuel used price (total)";"1.86133506";"$";"45.0000000";"-93.0000000";
"58069.6381038";"Fuel used price (Week)";"0.08941227";"$";"45.0000000";"-93.0000000";
"58069.6381038";"Instant engine power (based on fuel consumption)";"49.59052780194147";"hp";"45.0000000";"-93.0000000";
"58069.6381038";"Vehicle acceleration";"0.17871440460309257";"g";"45.0000000";"-93.0000000";
"58069.6381038";"Vehicle speed";"25";"km/h";"45.0000000";"-93.0000000";
"58069.7659011";"Altitude (GPS)";"153.767822265625";"m";"45.0000000";"-93.0000000";
"58069.7659011";"Average speed (GPS)";"12.375176777629214";"km/h";"45.0000000";"-93.0000000";
"58069.7659011";"Speed (GPS)";"27.2879997253418";"km/h";"45.0000000";"-93.0000000";
"58069.8304902";"Average fuel consumption";"25.713811220195286";"L/100km";"45.0000000";"-93.0000000";
"58069.8304902";"Average fuel consumption (Today)";"25.71509804597305";"L/100km";"45.0000000";"-93.0000000";
"58069.8304902";"Average fuel consumption (total)";"8.87907162100552";"L/100km";"45.0000000";"-93.0000000";
"58069.8304902";"Average fuel consumption (Week)";"25.71509804597305";"L/100km";"45.0000000";"-93.0000000";
"58069.8304902";"Average fuel consumption 10 sec";"24.56164280964684";"L/100km";"45.0000000";"-93.0000000";
"58069.8304902";"Average speed";"10.758582391261308";"km/h";"45.0000000";"-93.0000000";
"58069.8304902";"Calculated instant fuel consumption";"41.481482099603724";"L/100km";"45.0000000";"-93.0000000";
"58069.8304902";"Calculated instant fuel rate";"12.400000184774399";"L/h";"45.0000000";"-93.0000000";
"58069.8304902";"Distance travelled";"0.34820401388888894";"km";"45.0000000";"-93.0000000";
"58069.8304902";"Distance travelled (Today)";"0.348204";"km";"45.0000000";"-93.0000000";
"58069.8304902";"Distance travelled (total)";"20.767035999999997";"km";"45.0000000";"-93.0000000";
"58069.8304902";"Distance travelled (Week)";"0.348204";"km";"45.0000000";"-93.0000000";
"58069.8304902";"Engine fuel rate";"12.400000184774399";"L/h";"45.0000000";"-93.0000000";
"58069.8304902";"Engine RPM";"1754";"rpm";"45.0000000";"-93.0000000";
"58069.8304902";"Engine RPM x1000";"1.8";"rpm";"45.0000000";"-93.0000000";
"58069.8304902";"Fuel used";"0.08953652279253148";"L";"45.0000000";"-93.0000000";
"58069.8304902";"Fuel used (Today)";"0.089541";"L";"45.0000000";"-93.0000000";
"58069.8304902";"Fuel used (total)";"1.8439199999999998";"L";"45.0000000";"-93.0000000";
"58069.8304902";"Fuel used (Week)";"0.089541";"L";"45.0000000";"-93.0000000";
"58069.8304902";"Fuel used price";"0.09043188802045679";"$";"45.0000000";"-93.0000000";
"58069.8304902";"Fuel used price (Today)";"0.09043641";"$";"45.0000000";"-93.0000000";
"58069.8304902";"Fuel used price (total)";"1.8623592";"$";"45.0000000";"-93.0000000";
"58069.8304902";"Fuel used price (Week)";"0.09043641";"$";"45.0000000";"-93.0000000";
"58069.8304902";"Instant engine power (based on fuel consumption)";"54.90379863786377";"hp";"45.0000000";"-93.0000000";
"58069.8304902";"Vehicle acceleration";"0.17799403106113298";"g";"45.0000000";"-93.0000000";
"58069.8304902";"Vehicle speed";"27";"km/h";"45.0000000";"-93.0000000";
"58070.1298198";"Average fuel consumption";"25.806266664715782";"L/100km";"45.0000000";"-93.0000000";
"58070.1298198";"Average fuel consumption (Today)";"25.80753980165639";"L/100km";"45.0000000";"-93.0000000";
"58070.1298198";"Average fuel consumption (total)";"8.881919937998795";"L/100km";"45.0000000";"-93.0000000";
"58070.1298198";"Average fuel consumption (Week)";"25.80753980165639";"L/100km";"45.0000000";"-93.0000000";
"58070.1298198";"Average fuel consumption 10 sec";"24.618045397725563";"L/100km";"45.0000000";"-93.0000000";
"58070.1298198";"Average speed";"10.788835854075579";"km/h";"45.0000000";"-93.0000000";
"58070.1298198";"Calculated instant fuel consumption";"44.28571494562286";"L/100km";"45.0000000";"-93.0000000";
"58070.1298198";"Calculated instant fuel rate";"13.200000196695328";"L/h";"45.0000000";"-93.0000000";
"58070.1298198";"Distance travelled";"0.3497969618888889";"km";"45.0000000";"-93.0000000";
