"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"50062.0886824";"Average speed (GPS)";"17.12293128551311";"km/h";"45.0000000";"-93.0000000";
"50062.0886824";"Speed (GPS)";"4.247999811172486";"km/h";"45.0000000";"-93.0000000";
"50063.0903885";"Altitude (GPS)";"152.48150634765625";"m";"45.0000000";"-93.0000000";
"50063.0903885";"Average speed (GPS)";"17.080183623383682";"km/h";"45.0000000";"-93.0000000";
"50063.0903885";"Speed (GPS)";"1.5480000257492066";"km/h";"45.0000000";"-93.0000000";
"50064.0877962";"Altitude (GPS)";"152.480712890625";"m";"45.0000000";"-93.0000000";
"50064.0877962";"Altitude (GPS)";"152.65765380859375";"m";"45.0000000";"-93.0000000";
"50064.0877962";"Altitude (GPS)";"152.6571044921875";"m";"45.0000000";"-93.0000000";
"50064.0877962";"Average speed (GPS)";"17.033632266818962";"km/h";"45.0000000";"-93.0000000";
"50064.0877962";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"50070.0893629";"Altitude (GPS)";"152.8804931640625";"m";"45.0000000";"-93.0000000";
"50070.0893629";"Average speed (GPS)";"16.797717920579316";"km/h";"45.0000000";"-93.0000000";
"50070.0893629";"Speed (GPS)";"2.412000060081482";"km/h";"45.0000000";"-93.0000000";
"50071.0837829";"Altitude (GPS)";"152.923095703125";"m";"45.0000000";"-93.0000000";
"50071.0837829";"Average speed (GPS)";"16.77097581383778";"km/h";"45.0000000";"-93.0000000";
"50071.0837829";"Speed (GPS)";"6.767999982833863";"km/h";"45.0000000";"-93.0000000";
"50072.0890187";"Altitude (GPS)";"152.90740966796875";"m";"45.0000000";"-93.0000000";
"50072.0890187";"Altitude (GPS)";"160.40000915527344";"m";"45.0000000";"-93.0000000";
"50072.0890187";"Average speed (GPS)";"16.765860543063667";"km/h";"45.0000000";"-93.0000000";
"50072.0890187";"Speed (GPS)";"14.868000411987305";"km/h";"45.0000000";"-93.0000000";
"50073.0991493";"Altitude (GPS)";"152.888916015625";"m";"45.0000000";"-93.0000000";
"50073.0991493";"Average speed (GPS)";"16.778107456366097";"km/h";"45.0000000";"-93.0000000";
"50073.0991493";"Speed (GPS)";"21.312000274658203";"km/h";"45.0000000";"-93.0000000";
"50074.0831508";"Altitude (GPS)";"152.8900146484375";"m";"45.0000000";"-93.0000000";
"50074.0831508";"Average speed (GPS)";"16.810796638479978";"km/h";"45.0000000";"-93.0000000";
"50074.0831508";"Speed (GPS)";"29.268000411987305";"km/h";"45.0000000";"-93.0000000";
"50075.0859012";"Altitude (GPS)";"152.861328125";"m";"45.0000000";"-93.0000000";
"50075.0859012";"Average speed (GPS)";"16.855137922431663";"km/h";"45.0000000";"-93.0000000";
"50075.0859012";"Speed (GPS)";"33.48000068664551";"km/h";"45.0000000";"-93.0000000";
"50076.0913253";"Altitude (GPS)";"152.84228515625";"m";"45.0000000";"-93.0000000";
"50076.0913253";"Average speed (GPS)";"16.907126218720478";"km/h";"45.0000000";"-93.0000000";
"50076.0913253";"Speed (GPS)";"36.39599876403809";"km/h";"45.0000000";"-93.0000000";
"50077.0893597";"Altitude (GPS)";"152.74554443359375";"m";"45.0000000";"-93.0000000";
"50077.0893597";"Average speed (GPS)";"16.956926726184548";"km/h";"45.0000000";"-93.0000000";
"50077.0893597";"Speed (GPS)";"35.819999313354494";"km/h";"45.0000000";"-93.0000000";
"50078.0881275";"Altitude (GPS)";"152.855712890625";"m";"45.0000000";"-93.0000000";
"50078.0881275";"Average speed (GPS)";"17.003386904411023";"km/h";"45.0000000";"-93.0000000";
"50078.0881275";"Speed (GPS)";"34.6319995880127";"km/h";"45.0000000";"-93.0000000";
"50079.0925865";"Altitude (GPS)";"152.7645263671875";"m";"45.0000000";"-93.0000000";
"50079.0925865";"Average speed (GPS)";"17.049391515525187";"km/h";"45.0000000";"-93.0000000";
"50079.0925865";"Speed (GPS)";"34.45199890136719";"km/h";"45.0000000";"-93.0000000";
"50080.091169";"Altitude (GPS)";"152.478515625";"m";"45.0000000";"-93.0000000";
"50080.091169";"Average speed (GPS)";"17.09658120832616";"km/h";"45.0000000";"-93.0000000";
"50080.091169";"Speed (GPS)";"35.1";"km/h";"45.0000000";"-93.0000000";
"50081.0875713";"Altitude (GPS)";"152.83807373046875";"m";"45.0000000";"-93.0000000";
"50081.0875713";"Average speed (GPS)";"17.14829310332579";"km/h";"45.0000000";"-93.0000000";
"50081.0875713";"Speed (GPS)";"36.97200164794922";"km/h";"45.0000000";"-93.0000000";
"50082.0802306";"Altitude (GPS)";"152.7451171875";"m";"45.0000000";"-93.0000000";
"50082.0802306";"Average speed (GPS)";"17.20801384884504";"km/h";"45.0000000";"-93.0000000";
"50082.0802306";"Speed (GPS)";"40.24800109863281";"km/h";"45.0000000";"-93.0000000";
"50083.0917137";"Altitude (GPS)";"152.8809814453125";"m";"45.0000000";"-93.0000000";
"50083.0917137";"Average speed (GPS)";"17.278670998868733";"km/h";"45.0000000";"-93.0000000";
"50083.0917137";"Speed (GPS)";"44.1";"km/h";"45.0000000";"-93.0000000";
"50084.0871919";"Altitude (GPS)";"152.9892578125";"m";"45.0000000";"-93.0000000";
"50084.0871919";"Average speed (GPS)";"17.356576569526087";"km/h";"45.0000000";"-93.0000000";
"50084.0871919";"Speed (GPS)";"47.483998489379886";"km/h";"45.0000000";"-93.0000000";
"50085.085555";"Altitude (GPS)";"152.96087646484375";"m";"45.0000000";"-93.0000000";
"50085.085555";"Average speed (GPS)";"17.442200388498282";"km/h";"45.0000000";"-93.0000000";
"50085.085555";"Speed (GPS)";"50.5439998626709";"km/h";"45.0000000";"-93.0000000";
"50086.1055742";"Altitude (GPS)";"153.04180908203125";"m";"45.0000000";"-93.0000000";
"50086.1055742";"Average speed (GPS)";"17.537365183979016";"km/h";"45.0000000";"-93.0000000";
"50086.1055742";"Speed (GPS)";"53.63999862670899";"km/h";"45.0000000";"-93.0000000";
"50087.0835999";"Altitude (GPS)";"153.28656005859375";"m";"45.0000000";"-93.0000000";
"50087.0835999";"Average speed (GPS)";"17.633936369183395";"km/h";"45.0000000";"-93.0000000";
"50087.0835999";"Speed (GPS)";"55.9439998626709";"km/h";"45.0000000";"-93.0000000";
"50088.0918703";"Altitude (GPS)";"153.2989501953125";"m";"45.0000000";"-93.0000000";
"50088.0918703";"Average speed (GPS)";"17.738479162850265";"km/h";"45.0000000";"-93.0000000";
"50088.0918703";"Speed (GPS)";"58.067996978759766";"km/h";"45.0000000";"-93.0000000";
"50089.0823919";"Altitude (GPS)";"153.3770751953125";"m";"45.0000000";"-93.0000000";
"50089.0823919";"Average speed (GPS)";"17.845490505996427";"km/h";"45.0000000";"-93.0000000";
"50089.0823919";"Speed (GPS)";"59.975999450683595";"km/h";"45.0000000";"-93.0000000";
"50090.0893063";"Altitude (GPS)";"153.5126953125";"m";"45.0000000";"-93.0000000";
"50090.0893063";"Average speed (GPS)";"17.958157728949796";"km/h";"45.0000000";"-93.0000000";
"50090.0893063";"Speed (GPS)";"61.70399780273438";"km/h";"45.0000000";"-93.0000000";
"50091.0845746";"Altitude (GPS)";"153.5811767578125";"m";"45.0000000";"-93.0000000";
"50091.0845746";"Average speed (GPS)";"18.06904515351652";"km/h";"45.0000000";"-93.0000000";
"50091.0845746";"Speed (GPS)";"61.73999862670899";"km/h";"45.0000000";"-93.0000000";
"50092.0875098";"Altitude (GPS)";"153.57244873046875";"m";"45.0000000";"-93.0000000";
"50092.0875098";"Average speed (GPS)";"18.179487472472218";"km/h";"45.0000000";"-93.0000000";
"50092.0875098";"Speed (GPS)";"61.45199890136719";"km/h";"45.0000000";"-93.0000000";
"50093.0836549";"Altitude (GPS)";"153.5792236328125";"m";"45.0000000";"-93.0000000";
"50093.0836549";"Average speed (GPS)";"18.2879915194929";"km/h";"45.0000000";"-93.0000000";
"50093.0836549";"Speed (GPS)";"61.2";"km/h";"45.0000000";"-93.0000000";
"50094.0828694";"Altitude (GPS)";"153.6182861328125";"m";"45.0000000";"-93.0000000";
"50094.0828694";"Average speed (GPS)";"18.395917219849263";"km/h";"45.0000000";"-93.0000000";
"50094.0828694";"Speed (GPS)";"61.05599670410157";"km/h";"45.0000000";"-93.0000000";
"50095.0828059";"Altitude (GPS)";"153.67608642578125";"m";"45.0000000";"-93.0000000";
"50095.0828059";"Average speed (GPS)";"18.501472623415488";"km/h";"45.0000000";"-93.0000000";
"50095.0828059";"Speed (GPS)";"60.300000000000004";"km/h";"45.0000000";"-93.0000000";
"50096.0745235";"Altitude (GPS)";"153.8087158203125";"m";"45.0000000";"-93.0000000";
"50096.0745235";"Average speed (GPS)";"18.601689269868064";"km/h";"45.0000000";"-93.0000000";
"50096.0745235";"Speed (GPS)";"58.71599807739258";"km/h";"45.0000000";"-93.0000000";
"50097.0829414";"Altitude (GPS)";"153.9117431640625";"m";"45.0000000";"-93.0000000";
"50097.0829414";"Average speed (GPS)";"18.691071718383302";"km/h";"45.0000000";"-93.0000000";
"50097.0829414";"Speed (GPS)";"53.96399917602539";"km/h";"45.0000000";"-93.0000000";
"50098.0902173";"Altitude (GPS)";"153.979736328125";"m";"45.0000000";"-93.0000000";
"50098.0902173";"Average speed (GPS)";"18.766303245135248";"km/h";"45.0000000";"-93.0000000";
"50098.0902173";"Speed (GPS)";"48.56399917602539";"km/h";"45.0000000";"-93.0000000";
"50099.0849743";"Altitude (GPS)";"153.93524169921875";"m";"45.0000000";"-93.0000000";
"50099.0849743";"Average speed (GPS)";"18.82013405990374";"km/h";"45.0000000";"-93.0000000";
"50099.0849743";"Speed (GPS)";"40.46399917602539";"km/h";"45.0000000";"-93.0000000";
"50100.1062266";"Altitude (GPS)";"154.0006103515625";"m";"45.0000000";"-93.0000000";
"50100.1062266";"Average speed (GPS)";"18.86268233754712";"km/h";"45.0000000";"-93.0000000";
"50100.1062266";"Speed (GPS)";"35.568000411987306";"km/h";"45.0000000";"-93.0000000";
"50101.0898098";"Altitude (GPS)";"154.08782958984375";"m";"45.0000000";"-93.0000000";
"50101.0898098";"Average speed (GPS)";"18.893440400665565";"km/h";"45.0000000";"-93.0000000";
"50101.0898098";"Speed (GPS)";"31.463999176025393";"km/h";"45.0000000";"-93.0000000";
"50102.0848197";"Altitude (GPS)";"153.97894287109375";"m";"45.0000000";"-93.0000000";
"50102.0848197";"Average speed (GPS)";"18.911013743132546";"km/h";"45.0000000";"-93.0000000";
"50102.0848197";"Speed (GPS)";"26.02800006866455";"km/h";"45.0000000";"-93.0000000";
"50103.0910203";"Altitude (GPS)";"153.9993896484375";"m";"45.0000000";"-93.0000000";
"50103.0910203";"Average speed (GPS)";"18.916889934311754";"km/h";"45.0000000";"-93.0000000";
"50103.0910203";"Speed (GPS)";"21.275999450683596";"km/h";"45.0000000";"-93.0000000";
"50104.0841682";"Altitude (GPS)";"154.1781005859375";"m";"45.0000000";"-93.0000000";
"50104.0841682";"Average speed (GPS)";"18.915791776877594";"km/h";"45.0000000";"-93.0000000";
"50104.0841682";"Speed (GPS)";"18.468000411987305";"km/h";"45.0000000";"-93.0000000";
"50105.0988713";"Altitude (GPS)";"154.1226806640625";"m";"45.0000000";"-93.0000000";
"50105.0988713";"Average speed (GPS)";"18.901301409983322";"km/h";"45.0000000";"-93.0000000";
"50105.0988713";"Speed (GPS)";"13.10400037765503";"km/h";"45.0000000";"-93.0000000";
"50106.0893767";"Altitude (GPS)";"154.083740234375";"m";"45.0000000";"-93.0000000";
"50106.0893767";"Average speed (GPS)";"18.875601296035843";"km/h";"45.0000000";"-93.0000000";
"50106.0893767";"Speed (GPS)";"8.315999794006348";"km/h";"45.0000000";"-93.0000000";
"50107.0870141";"Altitude (GPS)";"153.9598388671875";"m";"45.0000000";"-93.0000000";
"50107.0870141";"Average speed (GPS)";"18.84351898864217";"km/h";"45.0000000";"-93.0000000";
"50107.0870141";"Speed (GPS)";"5.724000120162964";"km/h";"45.0000000";"-93.0000000";
"50108.0969521";"Altitude (GPS)";"153.839111328125";"m";"45.0000000";"-93.0000000";
"50108.0969521";"Average speed (GPS)";"18.808361721142056";"km/h";"45.0000000";"-93.0000000";
"50108.0969521";"Speed (GPS)";"4.57199993133545";"km/h";"45.0000000";"-93.0000000";
"50109.0932444";"Altitude (GPS)";"153.8486328125";"m";"45.0000000";"-93.0000000";
"50109.0932444";"Average speed (GPS)";"18.767304505620846";"km/h";"45.0000000";"-93.0000000";
"50109.0932444";"Speed (GPS)";"1.8719999313354492";"km/h";"45.0000000";"-93.0000000";
"50110.0969195";"Altitude (GPS)";"153.80902099609375";"m";"45.0000000";"-93.0000000";
"50110.0969195";"Average speed (GPS)";"18.723950594999696";"km/h";"45.0000000";"-93.0000000";
"50110.0969195";"Speed (GPS)";"0.9720000386238098";"km/h";"45.0000000";"-93.0000000";
"50111.095882";"Altitude (GPS)";"153.84197998046875";"m";"45.0000000";"-93.0000000";
"50111.095882";"Average speed (GPS)";"18.67865813026791";"km/h";"45.0000000";"-93.0000000";
"50111.095882";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"50112.0883934";"Altitude (GPS)";"153.84075927734375";"m";"45.0000000";"-93.0000000";
"50112.0883934";"Average speed (GPS)";"18.635860427768968";"km/h";"45.0000000";"-93.0000000";
"50112.0883934";"Speed (GPS)";"0.8280000150203705";"km/h";"45.0000000";"-93.0000000";
"50113.0929011";"Altitude (GPS)";"153.8204345703125";"m";"45.0000000";"-93.0000000";
"50113.0929011";"Average speed (GPS)";"18.59414738162409";"km/h";"45.0000000";"-93.0000000";
"50113.0929011";"Speed (GPS)";"1.403999948501587";"km/h";"45.0000000";"-93.0000000";
"50114.0928764";"Altitude (GPS)";"153.81201171875";"m";"45.0000000";"-93.0000000";
"50114.0928764";"Altitude (GPS)";"162.3000030517578";"m";"45.0000000";"-93.0000000";
"50114.0928764";"Average speed (GPS)";"18.55386173293278";"km/h";"45.0000000";"-93.0000000";
"50114.0928764";"Speed (GPS)";"1.8359999656677246";"km/h";"45.0000000";"-93.0000000";
"50115.0896773";"Altitude (GPS)";"153.80743408203125";"m";"45.0000000";"-93.0000000";
"50115.0896773";"Average speed (GPS)";"18.514411506793987";"km/h";"45.0000000";"-93.0000000";
"50115.0896773";"Speed (GPS)";"2.0519999742507937";"km/h";"45.0000000";"-93.0000000";
"50116.0873711";"Altitude (GPS)";"153.81689453125";"m";"45.0000000";"-93.0000000";
"50116.0873711";"Average speed (GPS)";"18.4746002923199";"km/h";"45.0000000";"-93.0000000";
"50116.0873711";"Speed (GPS)";"1.8359999656677246";"km/h";"45.0000000";"-93.0000000";
"50117.0833585";"Altitude (GPS)";"153.80621337890625";"m";"45.0000000";"-93.0000000";
"50117.0833585";"Average speed (GPS)";"18.43401876375675";"km/h";"45.0000000";"-93.0000000";
"50117.0833585";"Speed (GPS)";"1.403999948501587";"km/h";"45.0000000";"-93.0000000";
"50118.0989022";"Altitude (GPS)";"153.7904052734375";"m";"45.0000000";"-93.0000000";
"50118.0989022";"Altitude (GPS)";"153.7923583984375";"m";"45.0000000";"-93.0000000";
"50118.0989022";"Average speed (GPS)";"18.389435430024893";"km/h";"45.0000000";"-93.0000000";
"50118.0989022";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"50122.0849511";"Altitude (GPS)";"153.63409423828125";"m";"45.0000000";"-93.0000000";
"50122.0849511";"Average speed (GPS)";"18.23956296299341";"km/h";"45.0000000";"-93.0000000";
"50122.0849511";"Speed (GPS)";"2.4480000257492067";"km/h";"45.0000000";"-93.0000000";
"50123.0926482";"Altitude (GPS)";"153.63702392578125";"m";"45.0000000";"-93.0000000";
"50123.0926482";"Average speed (GPS)";"18.211166226637943";"km/h";"45.0000000";"-93.0000000";
"50123.0926482";"Speed (GPS)";"6.264000034332276";"km/h";"45.0000000";"-93.0000000";
"50124.0895478";"Altitude (GPS)";"153.6124267578125";"m";"45.0000000";"-93.0000000";
"50124.0895478";"Average speed (GPS)";"18.199045047597522";"km/h";"45.0000000";"-93.0000000";
"50124.0895478";"Speed (GPS)";"13.031999588012695";"km/h";"45.0000000";"-93.0000000";
"50125.0878441";"Altitude (GPS)";"153.58294677734375";"m";"45.0000000";"-93.0000000";
"50125.0878441";"Average speed (GPS)";"18.20068393645446";"km/h";"45.0000000";"-93.0000000";
"50125.0878441";"Speed (GPS)";"18.900000000000002";"km/h";"45.0000000";"-93.0000000";
"50126.1067768";"Altitude (GPS)";"153.54949951171875";"m";"45.0000000";"-93.0000000";
"50126.1067768";"Average speed (GPS)";"18.21880471001165";"km/h";"45.0000000";"-93.0000000";
"50126.1067768";"Speed (GPS)";"25.812000274658203";"km/h";"45.0000000";"-93.0000000";
"50127.0928712";"Altitude (GPS)";"153.52459716796875";"m";"45.0000000";"-93.0000000";
"50127.0928712";"Average speed (GPS)";"18.24594189990797";"km/h";"45.0000000";"-93.0000000";
"50127.0928712";"Speed (GPS)";"30.02400054931641";"km/h";"45.0000000";"-93.0000000";
"50128.0874158";"Altitude (GPS)";"153.5535888671875";"m";"45.0000000";"-93.0000000";
"50128.0874158";"Average speed (GPS)";"18.282928250353997";"km/h";"45.0000000";"-93.0000000";
"50128.0874158";"Speed (GPS)";"34.236000823974614";"km/h";"45.0000000";"-93.0000000";
"50129.0865823";"Altitude (GPS)";"153.56536865234375";"m";"45.0000000";"-93.0000000";
"50129.0865823";"Average speed (GPS)";"18.328594627570656";"km/h";"45.0000000";"-93.0000000";
"50129.0865823";"Speed (GPS)";"37.98000068664551";"km/h";"45.0000000";"-93.0000000";
"50130.0904556";"Altitude (GPS)";"153.47265625";"m";"45.0000000";"-93.0000000";
"50130.0904556";"Average speed (GPS)";"18.381793460547915";"km/h";"45.0000000";"-93.0000000";
"50130.0904556";"Speed (GPS)";"41.21999931335449";"km/h";"45.0000000";"-93.0000000";
"50131.0905567";"Altitude (GPS)";"153.55584716796875";"m";"45.0000000";"-93.0000000";
"50131.0905567";"Average speed (GPS)";"18.43895371852556";"km/h";"45.0000000";"-93.0000000";
"50131.0905567";"Speed (GPS)";"43.12799835205078";"km/h";"45.0000000";"-93.0000000";
"50132.0841919";"Altitude (GPS)";"153.59454345703125";"m";"45.0000000";"-93.0000000";
"50132.0841919";"Average speed (GPS)";"18.498616355032674";"km/h";"45.0000000";"-93.0000000";
"50132.0841919";"Speed (GPS)";"44.495998764038085";"km/h";"45.0000000";"-93.0000000";
"50133.0984008";"Altitude (GPS)";"153.65118408203125";"m";"45.0000000";"-93.0000000";
"50133.0984008";"Average speed (GPS)";"18.563598025630046";"km/h";"45.0000000";"-93.0000000";
"50133.0984008";"Speed (GPS)";"46.3680004119873";"km/h";"45.0000000";"-93.0000000";
"50134.0906083";"Altitude (GPS)";"153.7109375";"m";"45.0000000";"-93.0000000";
"50134.0906083";"Average speed (GPS)";"18.630072084068274";"km/h";"45.0000000";"-93.0000000";
"50134.0906083";"Speed (GPS)";"47.77200164794922";"km/h";"45.0000000";"-93.0000000";
"50135.0928145";"Altitude (GPS)";"153.70599365234375";"m";"45.0000000";"-93.0000000";
"50135.0928145";"Average speed (GPS)";"18.698396412992167";"km/h";"45.0000000";"-93.0000000";
"50135.0928145";"Speed (GPS)";"48.419999313354495";"km/h";"45.0000000";"-93.0000000";
"50136.0971909";"Altitude (GPS)";"153.787841796875";"m";"45.0000000";"-93.0000000";
"50136.0971909";"Altitude (GPS)";"162.10000610351562";"m";"45.0000000";"-93.0000000";
"50136.0971909";"Average speed (GPS)";"18.76787568719899";"km/h";"45.0000000";"-93.0000000";
"50136.0971909";"Speed (GPS)";"48.995998764038085";"km/h";"45.0000000";"-93.0000000";
"50140.0953789";"Altitude (GPS)";"153.905517578125";"m";"45.0000000";"-93.0000000";
"50140.0953789";"Average speed (GPS)";"18.981730030323636";"km/h";"45.0000000";"-93.0000000";
"50140.0953789";"Speed (GPS)";"42.40799903869629";"km/h";"45.0000000";"-93.0000000";
"50141.099707";"Altitude (GPS)";"153.9534912109375";"m";"45.0000000";"-93.0000000";
"50141.099707";"Average speed (GPS)";"19.02717033055808";"km/h";"45.0000000";"-93.0000000";
"50141.099707";"Speed (GPS)";"39.024000549316405";"km/h";"45.0000000";"-93.0000000";
"50142.0940417";"Altitude (GPS)";"153.973388671875";"m";"45.0000000";"-93.0000000";
"50142.0940417";"Average speed (GPS)";"19.059700654358736";"km/h";"45.0000000";"-93.0000000";
"50142.0940417";"Speed (GPS)";"33.55199890136719";"km/h";"45.0000000";"-93.0000000";
"50143.0984609";"Altitude (GPS)";"154.007080078125";"m";"45.0000000";"-93.0000000";
"50143.0984609";"Average speed (GPS)";"19.08371841510905";"km/h";"45.0000000";"-93.0000000";
"50143.0984609";"Speed (GPS)";"29.7";"km/h";"45.0000000";"-93.0000000";
"50144.0937911";"Altitude (GPS)";"153.9755859375";"m";"45.0000000";"-93.0000000";
"50144.0937911";"Average speed (GPS)";"19.097690273535115";"km/h";"45.0000000";"-93.0000000";
"50144.0937911";"Speed (GPS)";"25.3439998626709";"km/h";"45.0000000";"-93.0000000";
"50145.0932094";"Altitude (GPS)";"154.00421142578125";"m";"45.0000000";"-93.0000000";
"50145.0932094";"Average speed (GPS)";"19.10079004077206";"km/h";"45.0000000";"-93.0000000";
"50145.0932094";"Speed (GPS)";"20.484000205993652";"km/h";"45.0000000";"-93.0000000";
"50146.0941151";"Altitude (GPS)";"154.07196044921875";"m";"45.0000000";"-93.0000000";
"50146.0941151";"Average speed (GPS)";"19.096480539389336";"km/h";"45.0000000";"-93.0000000";
"50146.0941151";"Speed (GPS)";"17.17199993133545";"km/h";"45.0000000";"-93.0000000";
"50147.0778955";"Altitude (GPS)";"154.0247802734375";"m";"45.0000000";"-93.0000000";
"50147.0778955";"Average speed (GPS)";"19.084059456449232";"km/h";"45.0000000";"-93.0000000";
"50147.0778955";"Speed (GPS)";"13.42800006866455";"km/h";"45.0000000";"-93.0000000";
"50148.0834773";"Altitude (GPS)";"154.00732421875";"m";"45.0000000";"-93.0000000";
"50148.0834773";"Average speed (GPS)";"19.064741453816033";"km/h";"45.0000000";"-93.0000000";
"50148.0834773";"Speed (GPS)";"10.440000343322755";"km/h";"45.0000000";"-93.0000000";
"50149.0943214";"Altitude (GPS)";"153.9276123046875";"m";"45.0000000";"-93.0000000";
"50149.0943214";"Average speed (GPS)";"19.041132456629775";"km/h";"45.0000000";"-93.0000000";
"50149.0943214";"Speed (GPS)";"8.531999588012695";"km/h";"45.0000000";"-93.0000000";
"50150.0895952";"Altitude (GPS)";"153.9842529296875";"m";"45.0000000";"-93.0000000";
"50150.0895952";"Average speed (GPS)";"19.014977311055805";"km/h";"45.0000000";"-93.0000000";
"50150.0895952";"Speed (GPS)";"7.164000034332275";"km/h";"45.0000000";"-93.0000000";
"50151.1027232";"Altitude (GPS)";"153.980224609375";"m";"45.0000000";"-93.0000000";
"50151.1027232";"Average speed (GPS)";"18.98372196167131";"km/h";"45.0000000";"-93.0000000";
"50151.1027232";"Speed (GPS)";"5.039999914169312";"km/h";"45.0000000";"-93.0000000";
"50152.0970648";"Altitude (GPS)";"154.04998779296875";"m";"45.0000000";"-93.0000000";
"50152.0970648";"Average speed (GPS)";"18.949632580320657";"km/h";"45.0000000";"-93.0000000";
"50152.0970648";"Speed (GPS)";"3.4199999570846558";"km/h";"45.0000000";"-93.0000000";
"50153.0922893";"Altitude (GPS)";"154.061767578125";"m";"45.0000000";"-93.0000000";
"50153.0922893";"Average speed (GPS)";"18.913614907316163";"km/h";"45.0000000";"-93.0000000";
"50153.0922893";"Speed (GPS)";"2.483999991416931";"km/h";"45.0000000";"-93.0000000";
"50154.0937667";"Altitude (GPS)";"154.05194091796875";"m";"45.0000000";"-93.0000000";
"50154.0937667";"Average speed (GPS)";"18.873259840829558";"km/h";"45.0000000";"-93.0000000";
"50154.0937667";"Speed (GPS)";"0.5400000214576721";"km/h";"45.0000000";"-93.0000000";
"50155.0846058";"Altitude (GPS)";"154.0477294921875";"m";"45.0000000";"-93.0000000";
"50155.0846058";"Altitude (GPS)";"162.70001220703125";"m";"45.0000000";"-93.0000000";
"50155.0846058";"Altitude (GPS)";"154.0477294921875";"m";"45.0000000";"-93.0000000";
"50155.0846058";"Average speed (GPS)";"18.832336453773678";"km/h";"45.0000000";"-93.0000000";
"50155.0846058";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"50185.0845796";"Altitude (GPS)";"154.09619140625";"m";"45.0000000";"-93.0000000";
"50185.0845796";"Average speed (GPS)";"18.04251912698336";"km/h";"45.0000000";"-93.0000000";
"50185.0845796";"Speed (GPS)";"6.011999845504761";"km/h";"45.0000000";"-93.0000000";
"50186.0939957";"Altitude (GPS)";"154.00347900390625";"m";"45.0000000";"-93.0000000";
"50186.0939957";"Average speed (GPS)";"18.03230442997878";"km/h";"45.0000000";"-93.0000000";
"50186.0939957";"Speed (GPS)";"13.10400037765503";"km/h";"45.0000000";"-93.0000000";
"50187.0855873";"Altitude (GPS)";"154.07513427734375";"m";"45.0000000";"-93.0000000";
"50187.0855873";"Average speed (GPS)";"18.031800882649915";"km/h";"45.0000000";"-93.0000000";
"50187.0855873";"Speed (GPS)";"17.784000205993653";"km/h";"45.0000000";"-93.0000000";
"50188.0920195";"Altitude (GPS)";"154.005859375";"m";"45.0000000";"-93.0000000";
"50188.0920195";"Average speed (GPS)";"18.041575294481643";"km/h";"45.0000000";"-93.0000000";
"50188.0920195";"Speed (GPS)";"22.7879997253418";"km/h";"45.0000000";"-93.0000000";
"50189.0835396";"Altitude (GPS)";"154.0235595703125";"m";"45.0000000";"-93.0000000";
"50189.0835396";"Average speed (GPS)";"18.05769639547883";"km/h";"45.0000000";"-93.0000000";
"50189.0835396";"Speed (GPS)";"26.02800006866455";"km/h";"45.0000000";"-93.0000000";
"50190.0956526";"Altitude (GPS)";"154.10467529296875";"m";"45.0000000";"-93.0000000";
"50190.0956526";"Average speed (GPS)";"18.076611191160158";"km/h";"45.0000000";"-93.0000000";
"50190.0956526";"Speed (GPS)";"27.252000617980958";"km/h";"45.0000000";"-93.0000000";
"50191.0929674";"Altitude (GPS)";"154.39178466796875";"m";"45.0000000";"-93.0000000";
"50191.0929674";"Average speed (GPS)";"18.09655743685698";"km/h";"45.0000000";"-93.0000000";
"50191.0929674";"Speed (GPS)";"27.93600082397461";"km/h";"45.0000000";"-93.0000000";
"50192.0867084";"Altitude (GPS)";"154.55377197265625";"m";"45.0000000";"-93.0000000";
"50192.0867084";"Average speed (GPS)";"18.11512089467556";"km/h";"45.0000000";"-93.0000000";
"50192.0867084";"Speed (GPS)";"27.324000549316406";"km/h";"45.0000000";"-93.0000000";
"50193.0936961";"Altitude (GPS)";"154.66400146484375";"m";"45.0000000";"-93.0000000";
"50193.0936961";"Average speed (GPS)";"18.130193788578598";"km/h";"45.0000000";"-93.0000000";
"50193.0936961";"Speed (GPS)";"25.52400054931641";"km/h";"45.0000000";"-93.0000000";
"50194.0951793";"Altitude (GPS)";"154.75250244140625";"m";"45.0000000";"-93.0000000";
"50194.0951793";"Average speed (GPS)";"18.14388781798875";"km/h";"45.0000000";"-93.0000000";
"50194.0951793";"Speed (GPS)";"24.912000274658205";"km/h";"45.0000000";"-93.0000000";
"50195.0907392";"Altitude (GPS)";"154.78009033203125";"m";"45.0000000";"-93.0000000";
"50195.0907392";"Average speed (GPS)";"18.160619297914327";"km/h";"45.0000000";"-93.0000000";
"50195.0907392";"Speed (GPS)";"26.496000480651855";"km/h";"45.0000000";"-93.0000000";
"50196.0904756";"Altitude (GPS)";"154.76702880859375";"m";"45.0000000";"-93.0000000";
"50196.0904756";"Average speed (GPS)";"18.179160582500753";"km/h";"45.0000000";"-93.0000000";
"50196.0904756";"Speed (GPS)";"27.396000480651857";"km/h";"45.0000000";"-93.0000000";
