"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"56983.5800418";"Average speed (GPS)";"8.286227857553541";"km/h";"45.0000000";"-93.0000000";
"56983.5800418";"Speed (GPS)";"7.343999862670898";"km/h";"45.0000000";"-93.0000000";
"56984.5875526";"Altitude (GPS)";"154.41552734375";"m";"45.0000000";"-93.0000000";
"56984.5875526";"Average speed (GPS)";"8.281687342833521";"km/h";"45.0000000";"-93.0000000";
"56984.5875526";"Speed (GPS)";"7.128000068664551";"km/h";"45.0000000";"-93.0000000";
"56985.5817087";"Altitude (GPS)";"154.3447265625";"m";"45.0000000";"-93.0000000";
"56985.5817087";"Average speed (GPS)";"8.271970265185992";"km/h";"45.0000000";"-93.0000000";
"56985.5817087";"Speed (GPS)";"5.760000085830689";"km/h";"45.0000000";"-93.0000000";
"56986.5823886";"Altitude (GPS)";"154.48187255859375";"m";"45.0000000";"-93.0000000";
"56986.5823886";"Average speed (GPS)";"8.26337763711185";"km/h";"45.0000000";"-93.0000000";
"56986.5823886";"Speed (GPS)";"6.0479998111724855";"km/h";"45.0000000";"-93.0000000";
"56987.600429";"Altitude (GPS)";"154.4918212890625";"m";"45.0000000";"-93.0000000";
"56987.600429";"Average speed (GPS)";"8.264429385502835";"km/h";"45.0000000";"-93.0000000";
"56987.600429";"Speed (GPS)";"8.531999588012695";"km/h";"45.0000000";"-93.0000000";
"56988.5760913";"Altitude (GPS)";"154.4781494140625";"m";"45.0000000";"-93.0000000";
"56988.5760913";"Average speed (GPS)";"8.264622170035434";"km/h";"45.0000000";"-93.0000000";
"56988.5760913";"Speed (GPS)";"8.315999794006348";"km/h";"45.0000000";"-93.0000000";
"56989.5910582";"Altitude (GPS)";"154.56512451171875";"m";"45.0000000";"-93.0000000";
"56989.5910582";"Average speed (GPS)";"8.25826668879708";"km/h";"45.0000000";"-93.0000000";
"56989.5910582";"Speed (GPS)";"6.624000120162964";"km/h";"45.0000000";"-93.0000000";
"56990.5752218";"Altitude (GPS)";"154.64111328125";"m";"45.0000000";"-93.0000000";
"56990.5752218";"Average speed (GPS)";"8.246492493970168";"km/h";"45.0000000";"-93.0000000";
"56990.5752218";"Speed (GPS)";"5.111999845504761";"km/h";"45.0000000";"-93.0000000";
"56991.5762403";"Altitude (GPS)";"154.4844970703125";"m";"45.0000000";"-93.0000000";
"56991.5762403";"Average speed (GPS)";"8.234470424284046";"km/h";"45.0000000";"-93.0000000";
"56991.5762403";"Speed (GPS)";"5.0759998798370365";"km/h";"45.0000000";"-93.0000000";
"56992.580132";"Altitude (GPS)";"154.6546630859375";"m";"45.0000000";"-93.0000000";
"56992.580132";"Average speed (GPS)";"8.217731797866096";"km/h";"45.0000000";"-93.0000000";
"56992.580132";"Speed (GPS)";"3.815999794006348";"km/h";"45.0000000";"-93.0000000";
"56993.5932873";"Altitude (GPS)";"154.763427734375";"m";"45.0000000";"-93.0000000";
"56993.5932873";"Average speed (GPS)";"8.195207983707435";"km/h";"45.0000000";"-93.0000000";
"56993.5932873";"Speed (GPS)";"2.303999948501587";"km/h";"45.0000000";"-93.0000000";
"56994.5898748";"Altitude (GPS)";"154.87939453125";"m";"45.0000000";"-93.0000000";
"56994.5898748";"Altitude (GPS)";"154.87890625";"m";"45.0000000";"-93.0000000";
"56994.5898748";"Altitude (GPS)";"160.50001525878906";"m";"45.0000000";"-93.0000000";
"56994.5898748";"Average speed (GPS)";"8.164619673616317";"km/h";"45.0000000";"-93.0000000";
"56994.5898748";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"56999.5677898";"Altitude (GPS)";"154.34552001953125";"m";"45.0000000";"-93.0000000";
"56999.5677898";"Average speed (GPS)";"8.096230659288976";"km/h";"45.0000000";"-93.0000000";
"56999.5677898";"Speed (GPS)";"4.428000068664551";"km/h";"45.0000000";"-93.0000000";
"57098.5571129";"Altitude (GPS)";"162.5535888671875";"m";"45.0000000";"-93.0000000";
"57098.5571129";"Average speed (GPS)";"6.329701625618907";"km/h";"45.0000000";"-93.0000000";
"57098.5571129";"Speed (GPS)";"1.4759999871253968";"km/h";"45.0000000";"-93.0000000";
"57099.7834158";"Altitude (GPS)";"162.7352294921875";"m";"45.0000000";"-93.0000000";
"57099.7834158";"Average speed (GPS)";"6.312523745097195";"km/h";"45.0000000";"-93.0000000";
"57099.7834158";"Speed (GPS)";"1.1160000085830688";"km/h";"45.0000000";"-93.0000000";
"57101.0336897";"Altitude (GPS)";"163.0435791015625";"m";"45.0000000";"-93.0000000";
"57101.0336897";"Average speed (GPS)";"6.3007908453117425";"km/h";"45.0000000";"-93.0000000";
"57101.0336897";"Speed (GPS)";"2.807999897003174";"km/h";"45.0000000";"-93.0000000";
"57102.2792616";"Altitude (GPS)";"161.97998046875";"m";"45.0000000";"-93.0000000";
"57102.2792616";"Average speed (GPS)";"6.288581566968675";"km/h";"45.0000000";"-93.0000000";
"57102.2792616";"Speed (GPS)";"2.628000068664551";"km/h";"45.0000000";"-93.0000000";
