"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"52450.8234099";"Altitude (GPS)";"167.059814453125";"m";"45.0000000";"-93.0000000";
"52450.8234099";"Average speed (GPS)";"53.59024453314367";"km/h";"45.0000000";"-93.0000000";
"52450.8234099";"Speed (GPS)";"35.531999588012695";"km/h";"45.0000000";"-93.0000000";
"52451.8199093";"Altitude (GPS)";"167.2042236328125";"m";"45.0000000";"-93.0000000";
"52451.8199093";"Average speed (GPS)";"53.56949736144085";"km/h";"45.0000000";"-93.0000000";
"52451.8199093";"Speed (GPS)";"38.80799903869629";"km/h";"45.0000000";"-93.0000000";
"52452.8195226";"Altitude (GPS)";"167.06671142578125";"m";"45.0000000";"-93.0000000";
"52452.8195226";"Average speed (GPS)";"53.553299004932555";"km/h";"45.0000000";"-93.0000000";
"52452.8195226";"Speed (GPS)";"42.04800109863282";"km/h";"45.0000000";"-93.0000000";
"52453.820918";"Altitude (GPS)";"166.66827392578125";"m";"45.0000000";"-93.0000000";
"52453.820918";"Average speed (GPS)";"53.541269158498764";"km/h";"45.0000000";"-93.0000000";
"52453.820918";"Speed (GPS)";"45";"km/h";"45.0000000";"-93.0000000";
"52454.8264705";"Altitude (GPS)";"166.6292724609375";"m";"45.0000000";"-93.0000000";
"52454.8264705";"Average speed (GPS)";"53.532675909766176";"km/h";"45.0000000";"-93.0000000";
"52454.8264705";"Speed (GPS)";"47.448001098632815";"km/h";"45.0000000";"-93.0000000";
"52455.816418";"Altitude (GPS)";"166.6141357421875";"m";"45.0000000";"-93.0000000";
"52455.816418";"Average speed (GPS)";"53.52698482786951";"km/h";"45.0000000";"-93.0000000";
"52455.816418";"Speed (GPS)";"49.427998352050786";"km/h";"45.0000000";"-93.0000000";
"52456.8173891";"Altitude (GPS)";"166.61773681640625";"m";"45.0000000";"-93.0000000";
"52456.8173891";"Average speed (GPS)";"53.52154874414339";"km/h";"45.0000000";"-93.0000000";
"52456.8173891";"Speed (GPS)";"49.6439998626709";"km/h";"45.0000000";"-93.0000000";
"52457.8142698";"Altitude (GPS)";"166.6241455078125";"m";"45.0000000";"-93.0000000";
"52457.8142698";"Average speed (GPS)";"53.51304242670208";"km/h";"45.0000000";"-93.0000000";
"52457.8142698";"Speed (GPS)";"47.412000274658205";"km/h";"45.0000000";"-93.0000000";
"52458.8051221";"Altitude (GPS)";"166.676513671875";"m";"45.0000000";"-93.0000000";
"52458.8051221";"Average speed (GPS)";"53.495556279144076";"km/h";"45.0000000";"-93.0000000";
"52458.8051221";"Speed (GPS)";"40.86000137329102";"km/h";"45.0000000";"-93.0000000";
"52459.8153599";"Altitude (GPS)";"166.7578125";"m";"45.0000000";"-93.0000000";
"52459.8153599";"Average speed (GPS)";"53.46516510489139";"km/h";"45.0000000";"-93.0000000";
"52459.8153599";"Speed (GPS)";"31.895998764038087";"km/h";"45.0000000";"-93.0000000";
"52460.8165044";"Altitude (GPS)";"166.81036376953125";"m";"45.0000000";"-93.0000000";
"52460.8165044";"Average speed (GPS)";"53.425106440699075";"km/h";"45.0000000";"-93.0000000";
"52460.8165044";"Speed (GPS)";"24.696000480651858";"km/h";"45.0000000";"-93.0000000";
"52461.8300461";"Altitude (GPS)";"167.0758056640625";"m";"45.0000000";"-93.0000000";
"52461.8300461";"Average speed (GPS)";"53.38192852017289";"km/h";"45.0000000";"-93.0000000";
"52461.8300461";"Speed (GPS)";"22.752000617980958";"km/h";"45.0000000";"-93.0000000";
"52462.8187033";"Altitude (GPS)";"167.00213623046875";"m";"45.0000000";"-93.0000000";
"52462.8187033";"Average speed (GPS)";"53.343876902062526";"km/h";"45.0000000";"-93.0000000";
"52462.8187033";"Speed (GPS)";"25.631999588012697";"km/h";"45.0000000";"-93.0000000";
"52463.8235253";"Altitude (GPS)";"167.00555419921875";"m";"45.0000000";"-93.0000000";
"52463.8235253";"Average speed (GPS)";"53.31107157059381";"km/h";"45.0000000";"-93.0000000";
"52463.8235253";"Speed (GPS)";"29.77200164794922";"km/h";"45.0000000";"-93.0000000";
"52464.8372259";"Altitude (GPS)";"167.0306396484375";"m";"45.0000000";"-93.0000000";
"52464.8372259";"Average speed (GPS)";"53.283722008656056";"km/h";"45.0000000";"-93.0000000";
"52464.8372259";"Speed (GPS)";"33.80400123596191";"km/h";"45.0000000";"-93.0000000";
"52465.8330149";"Altitude (GPS)";"166.9493408203125";"m";"45.0000000";"-93.0000000";
"52465.8330149";"Average speed (GPS)";"53.2616338024368";"km/h";"45.0000000";"-93.0000000";
"52465.8330149";"Speed (GPS)";"37.22400054931641";"km/h";"45.0000000";"-93.0000000";
"52466.8160385";"Altitude (GPS)";"166.9635009765625";"m";"45.0000000";"-93.0000000";
"52466.8160385";"Average speed (GPS)";"53.24427993333705";"km/h";"45.0000000";"-93.0000000";
"52466.8160385";"Speed (GPS)";"40.46399917602539";"km/h";"45.0000000";"-93.0000000";
"52467.8196129";"Altitude (GPS)";"167.0340576171875";"m";"45.0000000";"-93.0000000";
"52467.8196129";"Average speed (GPS)";"53.230446340408136";"km/h";"45.0000000";"-93.0000000";
"52467.8196129";"Speed (GPS)";"43.236000823974614";"km/h";"45.0000000";"-93.0000000";
"52468.8396357";"Altitude (GPS)";"167.11236572265625";"m";"45.0000000";"-93.0000000";
"52468.8396357";"Average speed (GPS)";"53.21970699598435";"km/h";"45.0000000";"-93.0000000";
"52468.8396357";"Speed (GPS)";"45.5759994506836";"km/h";"45.0000000";"-93.0000000";
"52469.8183997";"Altitude (GPS)";"167.1995849609375";"m";"45.0000000";"-93.0000000";
"52469.8183997";"Average speed (GPS)";"53.211075961274695";"km/h";"45.0000000";"-93.0000000";
"52469.8183997";"Speed (GPS)";"46.800000000000004";"km/h";"45.0000000";"-93.0000000";
"52470.8239321";"Altitude (GPS)";"167.28753662109375";"m";"45.0000000";"-93.0000000";
"52470.8239321";"Average speed (GPS)";"53.20228266982629";"km/h";"45.0000000";"-93.0000000";
"52470.8239321";"Speed (GPS)";"46.83600082397461";"km/h";"45.0000000";"-93.0000000";
"52471.8186595";"Altitude (GPS)";"167.33465576171875";"m";"45.0000000";"-93.0000000";
"52471.8186595";"Average speed (GPS)";"53.19355863147781";"km/h";"45.0000000";"-93.0000000";
"52471.8186595";"Speed (GPS)";"46.800000000000004";"km/h";"45.0000000";"-93.0000000";
"52472.8155879";"Altitude (GPS)";"167.41357421875";"m";"45.0000000";"-93.0000000";
"52472.8155879";"Average speed (GPS)";"53.18459365059304";"km/h";"45.0000000";"-93.0000000";
"52472.8155879";"Speed (GPS)";"46.61999931335449";"km/h";"45.0000000";"-93.0000000";
"52473.8168664";"Altitude (GPS)";"167.501220703125";"m";"45.0000000";"-93.0000000";
"52473.8168664";"Average speed (GPS)";"53.17236404690244";"km/h";"45.0000000";"-93.0000000";
"52473.8168664";"Speed (GPS)";"44.2439998626709";"km/h";"45.0000000";"-93.0000000";
"52474.8241083";"Altitude (GPS)";"167.56634521484375";"m";"45.0000000";"-93.0000000";
"52474.8241083";"Average speed (GPS)";"53.15311959968961";"km/h";"45.0000000";"-93.0000000";
"52474.8241083";"Speed (GPS)";"39.16800041198731";"km/h";"45.0000000";"-93.0000000";
"52475.8198331";"Altitude (GPS)";"167.5875244140625";"m";"45.0000000";"-93.0000000";
"52475.8198331";"Average speed (GPS)";"53.12228150456279";"km/h";"45.0000000";"-93.0000000";
"52475.8198331";"Speed (GPS)";"30.41999931335449";"km/h";"45.0000000";"-93.0000000";
"52476.8214395";"Altitude (GPS)";"167.55072021484375";"m";"45.0000000";"-93.0000000";
"52476.8214395";"Average speed (GPS)";"53.08761606131583";"km/h";"45.0000000";"-93.0000000";
"52476.8214395";"Speed (GPS)";"27.68400020599365";"km/h";"45.0000000";"-93.0000000";
"52477.8218846";"Altitude (GPS)";"167.6541748046875";"m";"45.0000000";"-93.0000000";
"52477.8218846";"Average speed (GPS)";"53.05528708582141";"km/h";"45.0000000";"-93.0000000";
"52477.8218846";"Speed (GPS)";"29.304001235961916";"km/h";"45.0000000";"-93.0000000";
"52478.8235204";"Altitude (GPS)";"167.78118896484375";"m";"45.0000000";"-93.0000000";
"52478.8235204";"Average speed (GPS)";"53.027655476428954";"km/h";"45.0000000";"-93.0000000";
"52478.8235204";"Speed (GPS)";"32.72400054931641";"km/h";"45.0000000";"-93.0000000";
"52479.8332964";"Altitude (GPS)";"167.8404541015625";"m";"45.0000000";"-93.0000000";
"52479.8332964";"Average speed (GPS)";"53.004259173682605";"km/h";"45.0000000";"-93.0000000";
"52479.8332964";"Speed (GPS)";"35.927998352050786";"km/h";"45.0000000";"-93.0000000";
"52480.8434235";"Altitude (GPS)";"167.86334228515625";"m";"45.0000000";"-93.0000000";
"52480.8434235";"Average speed (GPS)";"52.984756758337134";"km/h";"45.0000000";"-93.0000000";
"52480.8434235";"Speed (GPS)";"38.736000823974614";"km/h";"45.0000000";"-93.0000000";
"52481.8217539";"Altitude (GPS)";"167.829833984375";"m";"45.0000000";"-93.0000000";
"52481.8217539";"Average speed (GPS)";"52.969440922613714";"km/h";"45.0000000";"-93.0000000";
"52481.8217539";"Speed (GPS)";"41.4";"km/h";"45.0000000";"-93.0000000";
"52482.8240612";"Altitude (GPS)";"167.80145263671875";"m";"45.0000000";"-93.0000000";
"52482.8240612";"Average speed (GPS)";"52.95544737253788";"km/h";"45.0000000";"-93.0000000";
"52482.8240612";"Speed (GPS)";"42.624000549316406";"km/h";"45.0000000";"-93.0000000";
"52483.8145777";"Altitude (GPS)";"167.78472900390625";"m";"45.0000000";"-93.0000000";
"52483.8145777";"Altitude (GPS)";"167.92962646484375";"m";"45.0000000";"-93.0000000";
"52483.8145777";"Average speed (GPS)";"52.94218412987419";"km/h";"45.0000000";"-93.0000000";
"52483.8145777";"Speed (GPS)";"43.0199993133545";"km/h";"45.0000000";"-93.0000000";
"52485.8269128";"Altitude (GPS)";"167.7432861328125";"m";"45.0000000";"-93.0000000";
"52485.8269128";"Altitude (GPS)";"169.20001220703125";"m";"45.0000000";"-93.0000000";
"52485.8269128";"Average speed (GPS)";"52.91388680323358";"km/h";"45.0000000";"-93.0000000";
"52485.8269128";"Speed (GPS)";"42.48000068664551";"km/h";"45.0000000";"-93.0000000";
"52486.833182";"Altitude (GPS)";"167.88482666015625";"m";"45.0000000";"-93.0000000";
"52486.833182";"Average speed (GPS)";"52.89843256829725";"km/h";"45.0000000";"-93.0000000";
"52486.833182";"Speed (GPS)";"41.47200164794922";"km/h";"45.0000000";"-93.0000000";
"52487.8211062";"Altitude (GPS)";"167.84246826171875";"m";"45.0000000";"-93.0000000";
"52487.8211062";"Average speed (GPS)";"52.88015406729898";"km/h";"45.0000000";"-93.0000000";
"52487.8211062";"Speed (GPS)";"39.095998764038086";"km/h";"45.0000000";"-93.0000000";
"52488.8179064";"Altitude (GPS)";"167.89306640625";"m";"45.0000000";"-93.0000000";
"52488.8179064";"Average speed (GPS)";"52.85373790232663";"km/h";"45.0000000";"-93.0000000";
"52488.8179064";"Speed (GPS)";"33.08399848937989";"km/h";"45.0000000";"-93.0000000";
"52489.8186121";"Altitude (GPS)";"168.1888427734375";"m";"45.0000000";"-93.0000000";
"52489.8186121";"Average speed (GPS)";"52.82088351824335";"km/h";"45.0000000";"-93.0000000";
"52489.8186121";"Speed (GPS)";"28.296000480651855";"km/h";"45.0000000";"-93.0000000";
"52490.8254621";"Altitude (GPS)";"168.1353759765625";"m";"45.0000000";"-93.0000000";
"52490.8254621";"Average speed (GPS)";"52.78515766225215";"km/h";"45.0000000";"-93.0000000";
"52490.8254621";"Speed (GPS)";"26.2439998626709";"km/h";"45.0000000";"-93.0000000";
"52491.8144953";"Altitude (GPS)";"168.1529541015625";"m";"45.0000000";"-93.0000000";
"52491.8144953";"Average speed (GPS)";"52.74934986370339";"km/h";"45.0000000";"-93.0000000";
"52491.8144953";"Speed (GPS)";"25.631999588012697";"km/h";"45.0000000";"-93.0000000";
"52492.811769";"Altitude (GPS)";"168.1214599609375";"m";"45.0000000";"-93.0000000";
"52492.811769";"Average speed (GPS)";"52.71601694013359";"km/h";"45.0000000";"-93.0000000";
"52492.811769";"Speed (GPS)";"27.647999382019044";"km/h";"45.0000000";"-93.0000000";
"52493.8185063";"Altitude (GPS)";"168.0732421875";"m";"45.0000000";"-93.0000000";
"52493.8185063";"Average speed (GPS)";"52.68640938654465";"km/h";"45.0000000";"-93.0000000";
"52493.8185063";"Speed (GPS)";"30.6";"km/h";"45.0000000";"-93.0000000";
"52494.821382";"Altitude (GPS)";"167.96905517578125";"m";"45.0000000";"-93.0000000";
"52494.821382";"Average speed (GPS)";"52.660541710872295";"km/h";"45.0000000";"-93.0000000";
"52494.821382";"Speed (GPS)";"33.26399917602539";"km/h";"45.0000000";"-93.0000000";
"52495.8155025";"Altitude (GPS)";"167.9105224609375";"m";"45.0000000";"-93.0000000";
"52495.8155025";"Average speed (GPS)";"52.638432824959324";"km/h";"45.0000000";"-93.0000000";
"52495.8155025";"Speed (GPS)";"35.892000961303715";"km/h";"45.0000000";"-93.0000000";
"52496.8216031";"Altitude (GPS)";"167.877685546875";"m";"45.0000000";"-93.0000000";
"52496.8216031";"Average speed (GPS)";"52.61870737326078";"km/h";"45.0000000";"-93.0000000";
"52496.8216031";"Speed (GPS)";"37.83600082397461";"km/h";"45.0000000";"-93.0000000";
"52497.8234839";"Altitude (GPS)";"168.260009765625";"m";"45.0000000";"-93.0000000";
"52497.8234839";"Average speed (GPS)";"52.599641666763425";"km/h";"45.0000000";"-93.0000000";
"52497.8234839";"Speed (GPS)";"38.2319995880127";"km/h";"45.0000000";"-93.0000000";
"52498.8244574";"Altitude (GPS)";"168.3504638671875";"m";"45.0000000";"-93.0000000";
"52498.8244574";"Average speed (GPS)";"52.57797483230036";"km/h";"45.0000000";"-93.0000000";
"52498.8244574";"Speed (GPS)";"36.21600151062012";"km/h";"45.0000000";"-93.0000000";
"52499.8111746";"Altitude (GPS)";"168.48388671875";"m";"45.0000000";"-93.0000000";
"52499.8111746";"Average speed (GPS)";"52.54955660318598";"km/h";"45.0000000";"-93.0000000";
"52499.8111746";"Speed (GPS)";"30.7439998626709";"km/h";"45.0000000";"-93.0000000";
"52500.8157922";"Altitude (GPS)";"168.63006591796875";"m";"45.0000000";"-93.0000000";
"52500.8157922";"Average speed (GPS)";"52.51373749209827";"km/h";"45.0000000";"-93.0000000";
"52500.8157922";"Speed (GPS)";"25.487999725341798";"km/h";"45.0000000";"-93.0000000";
"52501.8206487";"Altitude (GPS)";"168.71466064453125";"m";"45.0000000";"-93.0000000";
"52501.8206487";"Average speed (GPS)";"52.47624353885012";"km/h";"45.0000000";"-93.0000000";
"52501.8206487";"Speed (GPS)";"24.1560001373291";"km/h";"45.0000000";"-93.0000000";
"52502.8137174";"Altitude (GPS)";"168.8306884765625";"m";"45.0000000";"-93.0000000";
"52502.8137174";"Average speed (GPS)";"52.44111877039242";"km/h";"45.0000000";"-93.0000000";
"52502.8137174";"Speed (GPS)";"25.559999656677245";"km/h";"45.0000000";"-93.0000000";
"52503.8210183";"Altitude (GPS)";"168.8492431640625";"m";"45.0000000";"-93.0000000";
"52503.8210183";"Average speed (GPS)";"52.41005744903409";"km/h";"45.0000000";"-93.0000000";
"52503.8210183";"Speed (GPS)";"28.9439998626709";"km/h";"45.0000000";"-93.0000000";
"52504.8296263";"Altitude (GPS)";"168.783447265625";"m";"45.0000000";"-93.0000000";
"52504.8296263";"Average speed (GPS)";"52.3837493513723";"km/h";"45.0000000";"-93.0000000";
"52504.8296263";"Speed (GPS)";"32.50799903869629";"km/h";"45.0000000";"-93.0000000";
"52505.8144605";"Altitude (GPS)";"168.7738037109375";"m";"45.0000000";"-93.0000000";
"52505.8144605";"Average speed (GPS)";"52.36202664605954";"km/h";"45.0000000";"-93.0000000";
"52505.8144605";"Speed (GPS)";"35.531999588012695";"km/h";"45.0000000";"-93.0000000";
"52506.8126241";"Altitude (GPS)";"168.6722412109375";"m";"45.0000000";"-93.0000000";
"52506.8126241";"Average speed (GPS)";"52.34405940961087";"km/h";"45.0000000";"-93.0000000";
"52506.8126241";"Speed (GPS)";"38.59200096130371";"km/h";"45.0000000";"-93.0000000";
"52507.8173107";"Altitude (GPS)";"168.52105712890625";"m";"45.0000000";"-93.0000000";
"52507.8173107";"Average speed (GPS)";"52.329657954734365";"km/h";"45.0000000";"-93.0000000";
"52507.8173107";"Speed (GPS)";"41.363999176025395";"km/h";"45.0000000";"-93.0000000";
"52508.8103835";"Altitude (GPS)";"168.4683837890625";"m";"45.0000000";"-93.0000000";
"52508.8103835";"Average speed (GPS)";"52.31825663903513";"km/h";"45.0000000";"-93.0000000";
"52508.8103835";"Speed (GPS)";"43.524000549316405";"km/h";"45.0000000";"-93.0000000";
"52509.8176147";"Altitude (GPS)";"168.31707763671875";"m";"45.0000000";"-93.0000000";
"52509.8176147";"Average speed (GPS)";"52.307667178328";"km/h";"45.0000000";"-93.0000000";
"52509.8176147";"Speed (GPS)";"44.2439998626709";"km/h";"45.0000000";"-93.0000000";
"52510.8185003";"Altitude (GPS)";"168.64349365234375";"m";"45.0000000";"-93.0000000";
"52510.8185003";"Average speed (GPS)";"52.29665655151175";"km/h";"45.0000000";"-93.0000000";
"52510.8185003";"Speed (GPS)";"43.848001098632814";"km/h";"45.0000000";"-93.0000000";
"52511.817721";"Altitude (GPS)";"168.77288818359375";"m";"45.0000000";"-93.0000000";
"52511.817721";"Average speed (GPS)";"52.28424455000061";"km/h";"45.0000000";"-93.0000000";
"52511.817721";"Speed (GPS)";"42.7319995880127";"km/h";"45.0000000";"-93.0000000";
"52512.81246";"Altitude (GPS)";"168.9295654296875";"m";"45.0000000";"-93.0000000";
"52512.81246";"Average speed (GPS)";"52.268250907816395";"km/h";"45.0000000";"-93.0000000";
"52512.81246";"Speed (GPS)";"39.8879997253418";"km/h";"45.0000000";"-93.0000000";
"52513.8188198";"Altitude (GPS)";"169.1033935546875";"m";"45.0000000";"-93.0000000";
"52513.8188198";"Altitude (GPS)";"169.00001525878906";"m";"45.0000000";"-93.0000000";
"52513.8188198";"Average speed (GPS)";"52.245917611803435";"km/h";"45.0000000";"-93.0000000";
"52513.8188198";"Speed (GPS)";"35.13600082397461";"km/h";"45.0000000";"-93.0000000";
"52514.8109135";"Altitude (GPS)";"169.2071533203125";"m";"45.0000000";"-93.0000000";
"52514.8109135";"Average speed (GPS)";"52.213562278970095";"km/h";"45.0000000";"-93.0000000";
"52514.8109135";"Speed (GPS)";"27.03600082397461";"km/h";"45.0000000";"-93.0000000";
"52515.8318938";"Altitude (GPS)";"169.25714111328125";"m";"45.0000000";"-93.0000000";
"52515.8318938";"Average speed (GPS)";"52.17075854148433";"km/h";"45.0000000";"-93.0000000";
"52515.8318938";"Speed (GPS)";"19.76399917602539";"km/h";"45.0000000";"-93.0000000";
"52516.8150251";"Altitude (GPS)";"169.34747314453125";"m";"45.0000000";"-93.0000000";
"52516.8150251";"Average speed (GPS)";"52.127502030155554";"km/h";"45.0000000";"-93.0000000";
"52516.8150251";"Speed (GPS)";"18.07199993133545";"km/h";"45.0000000";"-93.0000000";
"52517.8145838";"Altitude (GPS)";"168.662109375";"m";"45.0000000";"-93.0000000";
"52517.8145838";"Average speed (GPS)";"52.08298627030343";"km/h";"45.0000000";"-93.0000000";
"52517.8145838";"Speed (GPS)";"17.568000411987306";"km/h";"45.0000000";"-93.0000000";
"52518.8117816";"Altitude (GPS)";"168.45068359375";"m";"45.0000000";"-93.0000000";
"52518.8117816";"Average speed (GPS)";"52.03878166953864";"km/h";"45.0000000";"-93.0000000";
"52518.8117816";"Speed (GPS)";"17.640000343322754";"km/h";"45.0000000";"-93.0000000";
"52519.8117143";"Altitude (GPS)";"168.6610107421875";"m";"45.0000000";"-93.0000000";
"52519.8117143";"Average speed (GPS)";"51.997531114234974";"km/h";"45.0000000";"-93.0000000";
"52519.8117143";"Speed (GPS)";"19.9439998626709";"km/h";"45.0000000";"-93.0000000";
"52520.812375";"Altitude (GPS)";"168.5152587890625";"m";"45.0000000";"-93.0000000";
"52520.812375";"Average speed (GPS)";"51.96130350143618";"km/h";"45.0000000";"-93.0000000";
"52520.812375";"Speed (GPS)";"23.796000480651855";"km/h";"45.0000000";"-93.0000000";
"52521.8147667";"Altitude (GPS)";"168.277587890625";"m";"45.0000000";"-93.0000000";
"52521.8147667";"Average speed (GPS)";"51.93033622449772";"km/h";"45.0000000";"-93.0000000";
"52521.8147667";"Speed (GPS)";"27.86399917602539";"km/h";"45.0000000";"-93.0000000";
"52522.8140479";"Altitude (GPS)";"168.13037109375";"m";"45.0000000";"-93.0000000";
"52522.8140479";"Average speed (GPS)";"51.901800385355735";"km/h";"45.0000000";"-93.0000000";
"52522.8140479";"Speed (GPS)";"29.62799835205078";"km/h";"45.0000000";"-93.0000000";
"52523.8251484";"Altitude (GPS)";"168.05535888671875";"m";"45.0000000";"-93.0000000";
"52523.8251484";"Average speed (GPS)";"51.87598045536504";"km/h";"45.0000000";"-93.0000000";
"52523.8251484";"Speed (GPS)";"31.931999588012697";"km/h";"45.0000000";"-93.0000000";
"52524.8240482";"Altitude (GPS)";"167.955322265625";"m";"45.0000000";"-93.0000000";
"52524.8240482";"Average speed (GPS)";"51.85306318073877";"km/h";"45.0000000";"-93.0000000";
"52524.8240482";"Speed (GPS)";"33.912000274658205";"km/h";"45.0000000";"-93.0000000";
"52525.8129896";"Altitude (GPS)";"167.9534912109375";"m";"45.0000000";"-93.0000000";
"52525.8129896";"Average speed (GPS)";"51.832430192771405";"km/h";"45.0000000";"-93.0000000";
"52525.8129896";"Speed (GPS)";"35.495998764038085";"km/h";"45.0000000";"-93.0000000";
"52526.8175883";"Altitude (GPS)";"167.99395751953125";"m";"45.0000000";"-93.0000000";
"52526.8175883";"Average speed (GPS)";"51.81378106488333";"km/h";"45.0000000";"-93.0000000";
"52526.8175883";"Speed (GPS)";"37.26000137329102";"km/h";"45.0000000";"-93.0000000";
"52527.8215209";"Altitude (GPS)";"167.9139404296875";"m";"45.0000000";"-93.0000000";
"52527.8215209";"Average speed (GPS)";"51.79799692145919";"km/h";"45.0000000";"-93.0000000";
"52527.8215209";"Speed (GPS)";"39.456000137329106";"km/h";"45.0000000";"-93.0000000";
"52528.8189141";"Altitude (GPS)";"167.79638671875";"m";"45.0000000";"-93.0000000";
"52528.8189141";"Altitude (GPS)";"168.70001220703125";"m";"45.0000000";"-93.0000000";
"52528.8189141";"Average speed (GPS)";"51.78413478571318";"km/h";"45.0000000";"-93.0000000";
"52528.8189141";"Speed (GPS)";"40.86000137329102";"km/h";"45.0000000";"-93.0000000";
"52531.8184608";"Altitude (GPS)";"167.67376708984375";"m";"45.0000000";"-93.0000000";
"52531.8184608";"Average speed (GPS)";"51.76138323630698";"km/h";"45.0000000";"-93.0000000";
"52531.8184608";"Speed (GPS)";"45.792000961303714";"km/h";"45.0000000";"-93.0000000";
"52532.8223825";"Altitude (GPS)";"167.67742919921875";"m";"45.0000000";"-93.0000000";
"52532.8223825";"Average speed (GPS)";"51.75581740929557";"km/h";"45.0000000";"-93.0000000";
"52532.8223825";"Speed (GPS)";"47.375999450683594";"km/h";"45.0000000";"-93.0000000";
"52533.8162144";"Altitude (GPS)";"167.654296875";"m";"45.0000000";"-93.0000000";
"52533.8162144";"Average speed (GPS)";"51.7527156814425";"km/h";"45.0000000";"-93.0000000";
"52533.8162144";"Speed (GPS)";"49.28399848937988";"km/h";"45.0000000";"-93.0000000";
"52534.8209531";"Altitude (GPS)";"167.618896484375";"m";"45.0000000";"-93.0000000";
"52534.8209531";"Average speed (GPS)";"51.75132106840446";"km/h";"45.0000000";"-93.0000000";
"52534.8209531";"Speed (GPS)";"50.651998901367186";"km/h";"45.0000000";"-93.0000000";
"52535.821519";"Altitude (GPS)";"167.61932373046875";"m";"45.0000000";"-93.0000000";
"52535.821519";"Average speed (GPS)";"51.75084306664465";"km/h";"45.0000000";"-93.0000000";
"52535.821519";"Speed (GPS)";"51.37200164794922";"km/h";"45.0000000";"-93.0000000";
"52536.8105448";"Altitude (GPS)";"167.66754150390625";"m";"45.0000000";"-93.0000000";
"52536.8105448";"Average speed (GPS)";"51.750998771949966";"km/h";"45.0000000";"-93.0000000";
"52536.8105448";"Speed (GPS)";"51.875999450683594";"km/h";"45.0000000";"-93.0000000";
"52537.8195273";"Altitude (GPS)";"167.608154296875";"m";"45.0000000";"-93.0000000";
"52537.8195273";"Average speed (GPS)";"51.75092905581189";"km/h";"45.0000000";"-93.0000000";
"52537.8195273";"Speed (GPS)";"51.69599876403809";"km/h";"45.0000000";"-93.0000000";
"52538.8138926";"Altitude (GPS)";"167.52587890625";"m";"45.0000000";"-93.0000000";
"52538.8138926";"Average speed (GPS)";"51.75018679738901";"km/h";"45.0000000";"-93.0000000";
"52538.8138926";"Speed (GPS)";"51.1560001373291";"km/h";"45.0000000";"-93.0000000";
"52539.8195607";"Altitude (GPS)";"167.567626953125";"m";"45.0000000";"-93.0000000";
"52539.8195607";"Average speed (GPS)";"51.748666714568564";"km/h";"45.0000000";"-93.0000000";
"52539.8195607";"Speed (GPS)";"50.5439998626709";"km/h";"45.0000000";"-93.0000000";
"52540.8213297";"Altitude (GPS)";"167.61798095703125";"m";"45.0000000";"-93.0000000";
"52540.8213297";"Average speed (GPS)";"51.74720147467462";"km/h";"45.0000000";"-93.0000000";
"52540.8213297";"Speed (GPS)";"50.58000068664551";"km/h";"45.0000000";"-93.0000000";
"52541.8221455";"Altitude (GPS)";"167.6300048828125";"m";"45.0000000";"-93.0000000";
"52541.8221455";"Average speed (GPS)";"51.74560617350784";"km/h";"45.0000000";"-93.0000000";
"52541.8221455";"Speed (GPS)";"50.47200164794922";"km/h";"45.0000000";"-93.0000000";
"52542.8202066";"Altitude (GPS)";"167.74346923828125";"m";"45.0000000";"-93.0000000";
"52542.8202066";"Average speed (GPS)";"51.74419866388403";"km/h";"45.0000000";"-93.0000000";
"52542.8202066";"Speed (GPS)";"50.616001510620116";"km/h";"45.0000000";"-93.0000000";
"52543.8422199";"Altitude (GPS)";"167.69091796875";"m";"45.0000000";"-93.0000000";
"52543.8422199";"Average speed (GPS)";"51.74207288450262";"km/h";"45.0000000";"-93.0000000";
"52543.8422199";"Speed (GPS)";"50.0759994506836";"km/h";"45.0000000";"-93.0000000";
"52544.8251112";"Altitude (GPS)";"167.6817626953125";"m";"45.0000000";"-93.0000000";
"52544.8251112";"Average speed (GPS)";"51.73924043520288";"km/h";"45.0000000";"-93.0000000";
"52544.8251112";"Speed (GPS)";"49.427998352050786";"km/h";"45.0000000";"-93.0000000";
"52545.8242865";"Altitude (GPS)";"167.6280517578125";"m";"45.0000000";"-93.0000000";
"52545.8242865";"Average speed (GPS)";"51.735831272341116";"km/h";"45.0000000";"-93.0000000";
"52545.8242865";"Speed (GPS)";"48.995998764038085";"km/h";"45.0000000";"-93.0000000";
"52546.8146165";"Altitude (GPS)";"167.6820068359375";"m";"45.0000000";"-93.0000000";
"52546.8146165";"Average speed (GPS)";"51.732416354896074";"km/h";"45.0000000";"-93.0000000";
"52546.8146165";"Speed (GPS)";"48.960001373291014";"km/h";"45.0000000";"-93.0000000";
"52547.8267625";"Altitude (GPS)";"167.7357177734375";"m";"45.0000000";"-93.0000000";
"52547.8267625";"Average speed (GPS)";"51.729432151604726";"km/h";"45.0000000";"-93.0000000";
"52547.8267625";"Speed (GPS)";"49.356000137329104";"km/h";"45.0000000";"-93.0000000";
"52548.8155623";"Altitude (GPS)";"167.64202880859375";"m";"45.0000000";"-93.0000000";
"52548.8155623";"Average speed (GPS)";"51.72709745943791";"km/h";"45.0000000";"-93.0000000";
"52548.8155623";"Speed (GPS)";"49.82400054931641";"km/h";"45.0000000";"-93.0000000";
