"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"59162.2966883";"Engine RPM";"1179";"rpm";"45.0000000";"-93.0000000";
"59162.2966883";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"59162.2966883";"Fuel used";"0.10918914639093383";"L";"45.0000000";"-93.0000000";
"59162.2966883";"Fuel used (Today)";"0.109191";"L";"45.0000000";"-93.0000000";
"59162.2966883";"Fuel used (total)";"1.162029";"L";"45.0000000";"-93.0000000";
"59162.2966883";"Fuel used (Week)";"0.109191";"L";"45.0000000";"-93.0000000";
"59162.2966883";"Fuel used price";"0.11028103785484317";"$";"45.0000000";"-93.0000000";
"59162.2966883";"Fuel used price (Today)";"0.11028291";"$";"45.0000000";"-93.0000000";
"59162.2966883";"Fuel used price (total)";"1.17364929";"$";"45.0000000";"-93.0000000";
"59162.2966883";"Fuel used price (Week)";"0.11028291";"$";"45.0000000";"-93.0000000";
"59162.2966883";"Instant engine power (based on fuel consumption)";"18.153675356067865";"hp";"45.0000000";"-93.0000000";
"59162.2966883";"Vehicle acceleration";"0.04110175378793691";"g";"45.0000000";"-93.0000000";
"59162.2966883";"Vehicle speed";"45";"km/h";"45.0000000";"-93.0000000";
"59162.4534151";"Average fuel consumption";"10.517493234794824";"L/100km";"45.0000000";"-93.0000000";
"59162.4534151";"Average fuel consumption (Today)";"10.517770871986052";"L/100km";"45.0000000";"-93.0000000";
"59162.4534151";"Average fuel consumption (total)";"7.562527114371092";"L/100km";"45.0000000";"-93.0000000";
"59162.4534151";"Average fuel consumption (Week)";"10.517770871986052";"L/100km";"45.0000000";"-93.0000000";
"59162.4534151";"Average fuel consumption 10 sec";"10.523962952027574";"L/100km";"45.0000000";"-93.0000000";
"59162.4534151";"Average speed";"30.33201269299963";"km/h";"45.0000000";"-93.0000000";
"59162.4534151";"Calculated instant fuel consumption";"9.111111246877247";"L/100km";"45.0000000";"-93.0000000";
"59162.4534151";"Calculated instant fuel rate";"3.9500000588595867";"L/h";"45.0000000";"-93.0000000";
"59162.4534151";"Distance travelled";"1.0397191976388884";"km";"45.0000000";"-93.0000000";
"59162.4534151";"Distance travelled (Today)";"1.039707";"km";"45.0000000";"-93.0000000";
"59162.4534151";"Distance travelled (total)";"15.367773";"km";"45.0000000";"-93.0000000";
"59162.4534151";"Distance travelled (Week)";"1.039707";"km";"45.0000000";"-93.0000000";
"59162.4534151";"Engine fuel rate";"3.9500000588595867";"L/h";"45.0000000";"-93.0000000";
"59162.4534151";"Engine RPM";"1180";"rpm";"45.0000000";"-93.0000000";
"59162.4534151";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"59162.4534151";"Fuel used";"0.10935239627253311";"L";"45.0000000";"-93.0000000";
"59162.4534151";"Fuel used (Today)";"0.109354";"L";"45.0000000";"-93.0000000";
"59162.4534151";"Fuel used (total)";"1.162192";"L";"45.0000000";"-93.0000000";
"59162.4534151";"Fuel used (Week)";"0.109354";"L";"45.0000000";"-93.0000000";
"59162.4534151";"Fuel used price";"0.11044592023525844";"$";"45.0000000";"-93.0000000";
"59162.4534151";"Fuel used price (Today)";"0.11044754000000001";"$";"45.0000000";"-93.0000000";
"59162.4534151";"Fuel used price (total)";"1.17381392";"$";"45.0000000";"-93.0000000";
"59162.4534151";"Fuel used price (Week)";"0.11044754000000001";"$";"45.0000000";"-93.0000000";
"59162.4534151";"Instant engine power (based on fuel consumption)";"17.48951650157758";"hp";"45.0000000";"-93.0000000";
"59162.4534151";"Vehicle acceleration";"0.03975984503451719";"g";"45.0000000";"-93.0000000";
"59162.4534151";"Vehicle speed";"45";"km/h";"45.0000000";"-93.0000000";
"59162.4675011";"Altitude (GPS)";"151.86212158203125";"m";"45.0000000";"-93.0000000";
"59162.4675011";"Average speed (GPS)";"34.95752041531746";"km/h";"45.0000000";"-93.0000000";
"59162.4675011";"Speed (GPS)";"44.927998352050786";"km/h";"45.0000000";"-93.0000000";
"59162.6606955";"Average fuel consumption";"10.513988078437556";"L/100km";"45.0000000";"-93.0000000";
"59162.6606955";"Average fuel consumption (Today)";"10.514227382927139";"L/100km";"45.0000000";"-93.0000000";
"59162.6606955";"Average fuel consumption (total)";"7.562789407970013";"L/100km";"45.0000000";"-93.0000000";
"59162.6606955";"Average fuel consumption (Week)";"10.514227382927139";"L/100km";"45.0000000";"-93.0000000";
"59162.6606955";"Average fuel consumption 10 sec";"10.522300473095905";"L/100km";"45.0000000";"-93.0000000";
"59162.6606955";"Average speed";"30.356831161652593";"km/h";"45.0000000";"-93.0000000";
"59162.6606955";"Calculated instant fuel consumption";"8.77777790857686";"L/100km";"45.0000000";"-93.0000000";
"59162.6606955";"Calculated instant fuel rate";"3.8000000566244125";"L/h";"45.0000000";"-93.0000000";
"59162.6606955";"Distance travelled";"1.0423335688888884";"km";"45.0000000";"-93.0000000";
"59162.6606955";"Distance travelled (Today)";"1.042321";"km";"45.0000000";"-93.0000000";
"59162.6606955";"Distance travelled (total)";"15.370387";"km";"45.0000000";"-93.0000000";
"59162.6606955";"Distance travelled (Week)";"1.042321";"km";"45.0000000";"-93.0000000";
"59162.6606955";"Engine fuel rate";"3.8000000566244125";"L/h";"45.0000000";"-93.0000000";
"59162.6606955";"Engine RPM";"1182";"rpm";"45.0000000";"-93.0000000";
"59162.6606955";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"59162.6606955";"Fuel used";"0.10959082717053045";"L";"45.0000000";"-93.0000000";
"59162.6606955";"Fuel used (Today)";"0.109592";"L";"45.0000000";"-93.0000000";
"59162.6606955";"Fuel used (total)";"1.1624299999999999";"L";"45.0000000";"-93.0000000";
"59162.6606955";"Fuel used (Week)";"0.109592";"L";"45.0000000";"-93.0000000";
"59162.6606955";"Fuel used price";"0.11068673544223576";"$";"45.0000000";"-93.0000000";
"59162.6606955";"Fuel used price (Today)";"0.11068792";"$";"45.0000000";"-93.0000000";
"59162.6606955";"Fuel used price (total)";"1.1740542999999999";"$";"45.0000000";"-93.0000000";
"59162.6606955";"Fuel used price (Week)";"0.11068792";"$";"45.0000000";"-93.0000000";
"59162.6606955";"Instant engine power (based on fuel consumption)";"16.82535764708729";"hp";"45.0000000";"-93.0000000";
"59162.6606955";"Vehicle acceleration";"0.03801236071257585";"g";"45.0000000";"-93.0000000";
"59162.6606955";"Vehicle speed";"45";"km/h";"45.0000000";"-93.0000000";
"59162.8872017";"Average fuel consumption";"10.507587037016664";"L/100km";"45.0000000";"-93.0000000";
"59162.8872017";"Average fuel consumption (Today)";"10.507809024080098";"L/100km";"45.0000000";"-93.0000000";
"59162.8872017";"Average fuel consumption (total)";"7.562893692355457";"L/100km";"45.0000000";"-93.0000000";
"59162.8872017";"Average fuel consumption (Week)";"10.507809024080098";"L/100km";"45.0000000";"-93.0000000";
"59162.8872017";"Average fuel consumption 10 sec";"10.520198553656014";"L/100km";"45.0000000";"-93.0000000";
"59162.8872017";"Average speed";"30.383470495964772";"km/h";"45.0000000";"-93.0000000";
"59162.8872017";"Calculated instant fuel consumption";"8.444444570276472";"L/100km";"45.0000000";"-93.0000000";
"59162.8872017";"Calculated instant fuel rate";"3.6500000543892384";"L/h";"45.0000000";"-93.0000000";
"59162.8872017";"Distance travelled";"1.0451496288888884";"km";"45.0000000";"-93.0000000";
"59162.8872017";"Distance travelled (Today)";"1.045137";"km";"45.0000000";"-93.0000000";
"59162.8872017";"Distance travelled (total)";"15.373203";"km";"45.0000000";"-93.0000000";
"59162.8872017";"Distance travelled (Week)";"1.045137";"km";"45.0000000";"-93.0000000";
"59162.8872017";"Engine fuel rate";"3.6500000543892384";"L/h";"45.0000000";"-93.0000000";
"59162.8872017";"Engine RPM";"1184";"rpm";"45.0000000";"-93.0000000";
"59162.8872017";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"59162.8872017";"Fuel used";"0.10982000692255661";"L";"45.0000000";"-93.0000000";
"59162.8872017";"Fuel used (Today)";"0.109821";"L";"45.0000000";"-93.0000000";
"59162.8872017";"Fuel used (total)";"1.1626589999999999";"L";"45.0000000";"-93.0000000";
"59162.8872017";"Fuel used (Week)";"0.109821";"L";"45.0000000";"-93.0000000";
"59162.8872017";"Fuel used price";"0.11091820699178218";"$";"45.0000000";"-93.0000000";
"59162.8872017";"Fuel used price (Today)";"0.11091921";"$";"45.0000000";"-93.0000000";
"59162.8872017";"Fuel used price (total)";"1.17428559";"$";"45.0000000";"-93.0000000";
"59162.8872017";"Fuel used price (Week)";"0.11091921";"$";"45.0000000";"-93.0000000";
"59162.8872017";"Instant engine power (based on fuel consumption)";"16.161198792597002";"hp";"45.0000000";"-93.0000000";
"59162.8872017";"Vehicle acceleration";"0.03567470770882346";"g";"45.0000000";"-93.0000000";
"59162.8872017";"Vehicle speed";"45";"km/h";"45.0000000";"-93.0000000";
"59163.076146";"Average fuel consumption";"10.499640144855444";"L/100km";"45.0000000";"-93.0000000";
"59163.076146";"Average fuel consumption (Today)";"10.499822439791817";"L/100km";"45.0000000";"-93.0000000";
"59163.076146";"Average fuel consumption (total)";"7.562808288822327";"L/100km";"45.0000000";"-93.0000000";
"59163.076146";"Average fuel consumption (Week)";"10.499822439791817";"L/100km";"45.0000000";"-93.0000000";
"59163.076146";"Average fuel consumption 10 sec";"10.517628752555943";"L/100km";"45.0000000";"-93.0000000";
"59163.076146";"Average speed";"30.406046255098932";"km/h";"45.0000000";"-93.0000000";
"59163.076146";"Calculated instant fuel consumption";"8.111111231976086";"L/100km";"45.0000000";"-93.0000000";
"59163.076146";"Calculated instant fuel rate";"3.300000049173832";"L/h";"45.0000000";"-93.0000000";
"59163.076146";"Distance travelled";"1.0475441738888884";"km";"45.0000000";"-93.0000000";
"59163.076146";"Distance travelled (Today)";"1.047532";"km";"45.0000000";"-93.0000000";
"59163.076146";"Distance travelled (total)";"15.375598";"km";"45.0000000";"-93.0000000";
"59163.076146";"Distance travelled (Week)";"1.047532";"km";"45.0000000";"-93.0000000";
"59163.076146";"Engine fuel rate";"3.300000049173832";"L/h";"45.0000000";"-93.0000000";
"59163.076146";"Engine RPM";"1183";"rpm";"45.0000000";"-93.0000000";
"59163.076146";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"59163.076146";"Fuel used";"0.10998836861673206";"L";"45.0000000";"-93.0000000";
"59163.076146";"Fuel used (Today)";"0.109989";"L";"45.0000000";"-93.0000000";
"59163.076146";"Fuel used (total)";"1.162827";"L";"45.0000000";"-93.0000000";
"59163.076146";"Fuel used (Week)";"0.109989";"L";"45.0000000";"-93.0000000";
"59163.076146";"Fuel used price";"0.11108825230289938";"$";"45.0000000";"-93.0000000";
"59163.076146";"Fuel used price (Today)";"0.11108889000000001";"$";"45.0000000";"-93.0000000";
"59163.076146";"Fuel used price (total)";"1.17445527";"$";"45.0000000";"-93.0000000";
"59163.076146";"Fuel used price (Week)";"0.11108889000000001";"$";"45.0000000";"-93.0000000";
"59163.076146";"Instant engine power (based on fuel consumption)";"14.611494798786332";"hp";"45.0000000";"-93.0000000";
"59163.076146";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"59163.076146";"Vehicle speed";"45";"km/h";"45.0000000";"-93.0000000";
"59163.2973354";"Average fuel consumption";"10.49092515498106";"L/100km";"45.0000000";"-93.0000000";
"59163.2973354";"Average fuel consumption (Today)";"10.491119032385827";"L/100km";"45.0000000";"-93.0000000";
"59163.2973354";"Average fuel consumption (total)";"7.562749367587087";"L/100km";"45.0000000";"-93.0000000";
"59163.2973354";"Average fuel consumption (Week)";"10.491119032385827";"L/100km";"45.0000000";"-93.0000000";
"59163.2973354";"Average fuel consumption 10 sec";"10.514661686158734";"L/100km";"45.0000000";"-93.0000000";
"59163.2973354";"Average speed";"30.432395827068444";"km/h";"45.0000000";"-93.0000000";
"59163.2973354";"Calculated instant fuel consumption";"7.333333442608516";"L/100km";"45.0000000";"-93.0000000";
"59163.2973354";"Calculated instant fuel rate";"3.250000048428774";"L/h";"45.0000000";"-93.0000000";
"59163.2973354";"Distance travelled";"1.0503483826388884";"km";"45.0000000";"-93.0000000";
"59163.2973354";"Distance travelled (Today)";"1.050336";"km";"45.0000000";"-93.0000000";
"59163.2973354";"Distance travelled (total)";"15.378402";"km";"45.0000000";"-93.0000000";
"59163.2973354";"Distance travelled (Week)";"1.050336";"km";"45.0000000";"-93.0000000";
"59163.2973354";"Engine fuel rate";"3.250000048428774";"L/h";"45.0000000";"-93.0000000";
"59163.2973354";"Engine RPM";"1193";"rpm";"45.0000000";"-93.0000000";
"59163.2973354";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"59163.2973354";"Fuel used";"0.11019126268919986";"L";"45.0000000";"-93.0000000";
"59163.2973354";"Fuel used (Today)";"0.110192";"L";"45.0000000";"-93.0000000";
"59163.2973354";"Fuel used (total)";"1.16303";"L";"45.0000000";"-93.0000000";
"59163.2973354";"Fuel used (Week)";"0.110192";"L";"45.0000000";"-93.0000000";
"59163.2973354";"Fuel used price";"0.11129317531609186";"$";"45.0000000";"-93.0000000";
"59163.2973354";"Fuel used price (Today)";"0.11129392";"$";"45.0000000";"-93.0000000";
"59163.2973354";"Fuel used price (total)";"1.1746603";"$";"45.0000000";"-93.0000000";
"59163.2973354";"Fuel used price (Week)";"0.11129392";"$";"45.0000000";"-93.0000000";
"59163.2973354";"Instant engine power (based on fuel consumption)";"14.390108513956234";"hp";"45.0000000";"-93.0000000";
"59163.2973354";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"59163.2973354";"Vehicle speed";"45";"km/h";"45.0000000";"-93.0000000";
"59163.4723694";"Average fuel consumption";"10.48423702469261";"L/100km";"45.0000000";"-93.0000000";
"59163.4723694";"Average fuel consumption (Today)";"10.484447214789588";"L/100km";"45.0000000";"-93.0000000";
"59163.4723694";"Average fuel consumption (total)";"7.5626888676180615";"L/100km";"45.0000000";"-93.0000000";
"59163.4723694";"Average fuel consumption (Week)";"10.484447214789588";"L/100km";"45.0000000";"-93.0000000";
"59163.4723694";"Average fuel consumption 10 sec";"10.511619220012122";"L/100km";"45.0000000";"-93.0000000";
"59163.4723694";"Average speed";"30.45187672122821";"km/h";"45.0000000";"-93.0000000";
"59163.4723694";"Calculated instant fuel consumption";"7.22222232984172";"L/100km";"45.0000000";"-93.0000000";
"59163.4723694";"Calculated instant fuel rate";"3.200000047683716";"L/h";"45.0000000";"-93.0000000";
"59163.4723694";"Distance travelled";"1.0524281351388884";"km";"45.0000000";"-93.0000000";
"59163.4723694";"Distance travelled (Today)";"1.052416";"km";"45.0000000";"-93.0000000";
"59163.4723694";"Distance travelled (total)";"15.380482";"km";"45.0000000";"-93.0000000";
"59163.4723694";"Distance travelled (Week)";"1.052416";"km";"45.0000000";"-93.0000000";
"59163.4723694";"Engine fuel rate";"3.200000047683716";"L/h";"45.0000000";"-93.0000000";
"59163.4723694";"Engine RPM";"1193";"rpm";"45.0000000";"-93.0000000";
"59163.4723694";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"59163.4723694";"Fuel used";"0.11033906020251333";"L";"45.0000000";"-93.0000000";
"59163.4723694";"Fuel used (Today)";"0.11034";"L";"45.0000000";"-93.0000000";
"59163.4723694";"Fuel used (total)";"1.1631779999999998";"L";"45.0000000";"-93.0000000";
"59163.4723694";"Fuel used (Week)";"0.11034";"L";"45.0000000";"-93.0000000";
"59163.4723694";"Fuel used price";"0.11144245080453846";"$";"45.0000000";"-93.0000000";
"59163.4723694";"Fuel used price (Today)";"0.1114434";"$";"45.0000000";"-93.0000000";
"59163.4723694";"Fuel used price (total)";"1.17480978";"$";"45.0000000";"-93.0000000";
"59163.4723694";"Fuel used price (Week)";"0.1114434";"$";"45.0000000";"-93.0000000";
"59163.4723694";"Instant engine power (based on fuel consumption)";"14.16872222912614";"hp";"45.0000000";"-93.0000000";
"59163.4723694";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"59163.4723694";"Vehicle speed";"45";"km/h";"45.0000000";"-93.0000000";
"59163.7089091";"Altitude (GPS)";"151.90765380859375";"m";"45.0000000";"-93.0000000";
"59163.7089091";"Average speed (GPS)";"34.99452641003681";"km/h";"45.0000000";"-93.0000000";
"59163.7089091";"Speed (GPS)";"45.539998626708986";"km/h";"45.0000000";"-93.0000000";
"59163.7603758";"Average fuel consumption";"10.471417877685898";"L/100km";"45.0000000";"-93.0000000";
"59163.7603758";"Average fuel consumption (Today)";"10.471623610156298";"L/100km";"45.0000000";"-93.0000000";
"59163.7603758";"Average fuel consumption (total)";"7.562499512484302";"L/100km";"45.0000000";"-93.0000000";
"59163.7603758";"Average fuel consumption (Week)";"10.471623610156298";"L/100km";"45.0000000";"-93.0000000";
"59163.7603758";"Average fuel consumption 10 sec";"10.50796455252792";"L/100km";"45.0000000";"-93.0000000";
"59163.7603758";"Average speed";"30.485829642125935";"km/h";"45.0000000";"-93.0000000";
"59163.7603758";"Calculated instant fuel consumption";"7.111111217074924";"L/100km";"45.0000000";"-93.0000000";
"59163.7603758";"Calculated instant fuel rate";"3.1500000469386578";"L/h";"45.0000000";"-93.0000000";
"59163.7603758";"Distance travelled";"1.0560662451388885";"km";"45.0000000";"-93.0000000";
"59163.7603758";"Distance travelled (Today)";"1.056054";"km";"45.0000000";"-93.0000000";
"59163.7603758";"Distance travelled (total)";"15.38412";"km";"45.0000000";"-93.0000000";
"59163.7603758";"Distance travelled (Week)";"1.056054";"km";"45.0000000";"-93.0000000";
"59163.7603758";"Engine fuel rate";"3.1500000469386578";"L/h";"45.0000000";"-93.0000000";
"59163.7603758";"Engine RPM";"1191";"rpm";"45.0000000";"-93.0000000";
"59163.7603758";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"59163.7603758";"Fuel used";"0.11058510959367975";"L";"45.0000000";"-93.0000000";
"59163.7603758";"Fuel used (Today)";"0.110586";"L";"45.0000000";"-93.0000000";
"59163.7603758";"Fuel used (total)";"1.163424";"L";"45.0000000";"-93.0000000";
"59163.7603758";"Fuel used (Week)";"0.110586";"L";"45.0000000";"-93.0000000";
"59163.7603758";"Fuel used price";"0.11169096068961655";"$";"45.0000000";"-93.0000000";
"59163.7603758";"Fuel used price (Today)";"0.11169186";"$";"45.0000000";"-93.0000000";
"59163.7603758";"Fuel used price (total)";"1.17505824";"$";"45.0000000";"-93.0000000";
"59163.7603758";"Fuel used price (Week)";"0.11169186";"$";"45.0000000";"-93.0000000";
"59163.7603758";"Instant engine power (based on fuel consumption)";"13.947335944296043";"hp";"45.0000000";"-93.0000000";
"59163.7603758";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"59163.7603758";"Vehicle speed";"45";"km/h";"45.0000000";"-93.0000000";
"59164.0084233";"Average fuel consumption";"10.460075958540157";"L/100km";"45.0000000";"-93.0000000";
"59164.0084233";"Average fuel consumption (Today)";"10.460266057384557";"L/100km";"45.0000000";"-93.0000000";
"59164.0084233";"Average fuel consumption (total)";"7.562306836653445";"L/100km";"45.0000000";"-93.0000000";
"59164.0084233";"Average fuel consumption (Week)";"10.460266057384557";"L/100km";"45.0000000";"-93.0000000";
"59164.0084233";"Average fuel consumption 10 sec";"10.503973836362272";"L/100km";"45.0000000";"-93.0000000";
"59164.0084233";"Average speed";"30.514785787996832";"km/h";"45.0000000";"-93.0000000";
"59164.0084233";"Calculated instant fuel consumption";"7.000000104308128";"L/100km";"45.0000000";"-93.0000000";
"59164.0084233";"Calculated instant fuel rate";"2.9500000439584255";"L/h";"45.0000000";"-93.0000000";
"59164.0084233";"Distance travelled";"1.0591824176388884";"km";"45.0000000";"-93.0000000";
"59164.0084233";"Distance travelled (Today)";"1.05917";"km";"45.0000000";"-93.0000000";
"59164.0084233";"Distance travelled (total)";"15.387236";"km";"45.0000000";"-93.0000000";
"59164.0084233";"Distance travelled (Week)";"1.05917";"km";"45.0000000";"-93.0000000";
"59164.0084233";"Engine fuel rate";"2.9500000439584255";"L/h";"45.0000000";"-93.0000000";
"59164.0084233";"Engine RPM";"1191";"rpm";"45.0000000";"-93.0000000";
"59164.0084233";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"59164.0084233";"Fuel used";"0.11079128542452978";"L";"45.0000000";"-93.0000000";
"59164.0084233";"Fuel used (Today)";"0.110792";"L";"45.0000000";"-93.0000000";
"59164.0084233";"Fuel used (total)";"1.16363";"L";"45.0000000";"-93.0000000";
"59164.0084233";"Fuel used (Week)";"0.110792";"L";"45.0000000";"-93.0000000";
"59164.0084233";"Fuel used price";"0.11189919827877508";"$";"45.0000000";"-93.0000000";
"59164.0084233";"Fuel used price (Today)";"0.11189992";"$";"45.0000000";"-93.0000000";
"59164.0084233";"Fuel used price (total)";"1.1752662999999999";"$";"45.0000000";"-93.0000000";
"59164.0084233";"Fuel used price (Week)";"0.11189992";"$";"45.0000000";"-93.0000000";
"59164.0084233";"Instant engine power (based on fuel consumption)";"13.061790804975656";"hp";"45.0000000";"-93.0000000";
"59164.0084233";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"59164.0084233";"Vehicle speed";"45";"km/h";"45.0000000";"-93.0000000";
"59164.1723473";"Average fuel consumption";"10.449345586268903";"L/100km";"45.0000000";"-93.0000000";
"59164.1723473";"Average fuel consumption (Today)";"10.449582627346249";"L/100km";"45.0000000";"-93.0000000";
"59164.1723473";"Average fuel consumption (total)";"7.561945277566879";"L/100km";"45.0000000";"-93.0000000";
"59164.1723473";"Average fuel consumption (Week)";"10.449582627346249";"L/100km";"45.0000000";"-93.0000000";
"59164.1723473";"Average fuel consumption 10 sec";"10.499771663278166";"L/100km";"45.0000000";"-93.0000000";
"59164.1723473";"Average speed";"30.533239805996562";"km/h";"45.0000000";"-93.0000000";
"59164.1723473";"Calculated instant fuel consumption";"6.555555653240946";"L/100km";"45.0000000";"-93.0000000";
"59164.1723473";"Calculated instant fuel rate";"2.1500000320374966";"L/h";"45.0000000";"-93.0000000";
"59164.1723473";"Distance travelled";"1.0611748913888883";"km";"45.0000000";"-93.0000000";
"59164.1723473";"Distance travelled (Today)";"1.061162";"km";"45.0000000";"-93.0000000";
"59164.1723473";"Distance travelled (total)";"15.389228";"km";"45.0000000";"-93.0000000";
"59164.1723473";"Distance travelled (Week)";"1.061162";"km";"45.0000000";"-93.0000000";
"59164.1723473";"Engine fuel rate";"2.1500000320374966";"L/h";"45.0000000";"-93.0000000";
"59164.1723473";"Engine RPM";"1183";"rpm";"45.0000000";"-93.0000000";
"59164.1723473";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"59164.1723473";"Fuel used";"0.11088583167593863";"L";"45.0000000";"-93.0000000";
"59164.1723473";"Fuel used (Today)";"0.110887";"L";"45.0000000";"-93.0000000";
"59164.1723473";"Fuel used (total)";"1.163725";"L";"45.0000000";"-93.0000000";
"59164.1723473";"Fuel used (Week)";"0.110887";"L";"45.0000000";"-93.0000000";
"59164.1723473";"Fuel used price";"0.11199468999269802";"$";"45.0000000";"-93.0000000";
"59164.1723473";"Fuel used price (Today)";"0.11199587";"$";"45.0000000";"-93.0000000";
"59164.1723473";"Fuel used price (total)";"1.17536225";"$";"45.0000000";"-93.0000000";
"59164.1723473";"Fuel used price (Week)";"0.11199587";"$";"45.0000000";"-93.0000000";
"59164.1723473";"Instant engine power (based on fuel consumption)";"9.519610247694123";"hp";"45.0000000";"-93.0000000";
"59164.1723473";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"59164.1723473";"Vehicle speed";"45";"km/h";"45.0000000";"-93.0000000";
"59164.3572274";"Average fuel consumption";"10.432567833548296";"L/100km";"45.0000000";"-93.0000000";
"59164.3572274";"Average fuel consumption (Today)";"10.432791755989319";"L/100km";"45.0000000";"-93.0000000";
"59164.3572274";"Average fuel consumption (total)";"7.561234920858913";"L/100km";"45.0000000";"-93.0000000";
"59164.3572274";"Average fuel consumption (Week)";"10.432791755989319";"L/100km";"45.0000000";"-93.0000000";
"59164.3572274";"Average fuel consumption 10 sec";"10.494971389726032";"L/100km";"45.0000000";"-93.0000000";
"59164.3572274";"Average speed";"30.55538997678017";"km/h";"45.0000000";"-93.0000000";
"59164.3572274";"Calculated instant fuel consumption";"4.777777848972215";"L/100km";"45.0000000";"-93.0000000";
"59164.3572274";"Calculated instant fuel rate";"1.3000000193715096";"L/h";"45.0000000";"-93.0000000";
"59164.3572274";"Distance travelled";"1.0635731601388883";"km";"45.0000000";"-93.0000000";
"59164.3572274";"Distance travelled (Today)";"1.06356";"km";"45.0000000";"-93.0000000";
"59164.3572274";"Distance travelled (total)";"15.391626";"km";"45.0000000";"-93.0000000";
"59164.3572274";"Distance travelled (Week)";"1.06356";"km";"45.0000000";"-93.0000000";
"59164.3572274";"Engine fuel rate";"1.3000000193715096";"L/h";"45.0000000";"-93.0000000";
"59164.3572274";"Engine RPM";"1183";"rpm";"45.0000000";"-93.0000000";
"59164.3572274";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"59164.3572274";"Fuel used";"0.11095799139090277";"L";"45.0000000";"-93.0000000";
"59164.3572274";"Fuel used (Today)";"0.110959";"L";"45.0000000";"-93.0000000";
"59164.3572274";"Fuel used (total)";"1.163797";"L";"45.0000000";"-93.0000000";
"59164.3572274";"Fuel used (Week)";"0.110959";"L";"45.0000000";"-93.0000000";
"59164.3572274";"Fuel used price";"0.1120675713048118";"$";"45.0000000";"-93.0000000";
"59164.3572274";"Fuel used price (Today)";"0.11206859000000001";"$";"45.0000000";"-93.0000000";
"59164.3572274";"Fuel used price (total)";"1.17543497";"$";"45.0000000";"-93.0000000";
"59164.3572274";"Fuel used price (Week)";"0.11206859000000001";"$";"45.0000000";"-93.0000000";
"59164.3572274";"Instant engine power (based on fuel consumption)";"5.756043405582493";"hp";"45.0000000";"-93.0000000";
"59164.3572274";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"59164.3572274";"Vehicle speed";"45";"km/h";"45.0000000";"-93.0000000";
"59164.5212522";"Average fuel consumption";"10.41757951099746";"L/100km";"45.0000000";"-93.0000000";
"59164.5212522";"Average fuel consumption (Today)";"10.417800685479179";"L/100km";"45.0000000";"-93.0000000";
"59164.5212522";"Average fuel consumption (total)";"7.560565112847562";"L/100km";"45.0000000";"-93.0000000";
"59164.5212522";"Average fuel consumption (Week)";"10.417800685479179";"L/100km";"45.0000000";"-93.0000000";
"59164.5212522";"Average fuel consumption 10 sec";"10.489811931144127";"L/100km";"45.0000000";"-93.0000000";
"59164.5212522";"Average speed";"30.57355612205686";"km/h";"45.0000000";"-93.0000000";
"59164.5212522";"Calculated instant fuel consumption";"2.888888931936688";"L/100km";"45.0000000";"-93.0000000";
"59164.5212522";"Calculated instant fuel rate";"1.1000000163912773";"L/h";"45.0000000";"-93.0000000";
"59164.5212522";"Distance travelled";"1.0655455626388883";"km";"45.0000000";"-93.0000000";
"59164.5212522";"Distance travelled (Today)";"1.065532";"km";"45.0000000";"-93.0000000";
"59164.5212522";"Distance travelled (total)";"15.393597999999999";"km";"45.0000000";"-93.0000000";
"59164.5212522";"Distance travelled (Week)";"1.065532";"km";"45.0000000";"-93.0000000";
"59164.5212522";"Engine fuel rate";"1.1000000163912773";"L/h";"45.0000000";"-93.0000000";
"59164.5212522";"Engine RPM";"1178";"rpm";"45.0000000";"-93.0000000";
"59164.5212522";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"59164.5212522";"Fuel used";"0.11100405621381142";"L";"45.0000000";"-93.0000000";
"59164.5212522";"Fuel used (Today)";"0.111005";"L";"45.0000000";"-93.0000000";
"59164.5212522";"Fuel used (total)";"1.163843";"L";"45.0000000";"-93.0000000";
