"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"43742.6759293";"Speed (GPS)";"94.57200164794922";"km/h";"45.0000000";"-93.0000000";
"43742.7063425";"[ECM] Distance since last regeneration";"169.457";"km";"45.0000000";"-93.0000000";
"43742.7790344";"[ECM] Soot mass measured";"23.06";"g.";"45.0000000";"-93.0000000";
"43742.9066022";"[ECM] Soot mass calculated";"26.17";"g.";"45.0000000";"-93.0000000";
"43743.0856449";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"339.70000000000005";"℃";"45.0000000";"-93.0000000";
"43743.0856449";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"322.8";"℃";"45.0000000";"-93.0000000";
"43743.0856449";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"316.90000000000003";"℃";"45.0000000";"-93.0000000";
"43743.0856449";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"305.20000000000005";"℃";"45.0000000";"-93.0000000";
"43743.3268979";"[ECM] DPF Differential pressure";"44";"hPa";"45.0000000";"-93.0000000";
"43743.425818";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"43743.6223144";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"43743.6223144";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.19607843137256";"%";"45.0000000";"-93.0000000";
"43743.6223144";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"43743.6965267";"Altitude (GPS)";"207.87286376953125";"m";"45.0000000";"-93.0000000";
"43743.6965267";"Average speed (GPS)";"79.16733892115877";"km/h";"45.0000000";"-93.0000000";
"43743.6965267";"Speed (GPS)";"94.28400192260743";"km/h";"45.0000000";"-93.0000000";
"43744.0195345";"[ECM] Distance since last regeneration";"169.491";"km";"45.0000000";"-93.0000000";
"43744.0875884";"[ECM] Soot mass measured";"23.06";"g.";"45.0000000";"-93.0000000";
"43744.1586682";"[ECM] Soot mass calculated";"26.17";"g.";"45.0000000";"-93.0000000";
"43744.3228093";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"332.40000000000003";"℃";"45.0000000";"-93.0000000";
"43744.3228093";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"319.8";"℃";"45.0000000";"-93.0000000";
"43744.3228093";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"316.90000000000003";"℃";"45.0000000";"-93.0000000";
"43744.3228093";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"305.20000000000005";"℃";"45.0000000";"-93.0000000";
"43744.6378796";"[ECM] DPF Differential pressure";"44";"hPa";"45.0000000";"-93.0000000";
"43744.6840971";"Altitude (GPS)";"207.65716552734375";"m";"45.0000000";"-93.0000000";
"43744.6840971";"Average speed (GPS)";"79.17221506935898";"km/h";"45.0000000";"-93.0000000";
"43744.6840971";"Speed (GPS)";"94.21200027465821";"km/h";"45.0000000";"-93.0000000";
"43744.8038992";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"43745.0630307";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"43745.0630307";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.19607843137256";"%";"45.0000000";"-93.0000000";
"43745.0630307";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"43745.3474869";"[ECM] Distance since last regeneration";"169.52700000000002";"km";"45.0000000";"-93.0000000";
"43745.41526";"[ECM] Soot mass measured";"23.06";"g.";"45.0000000";"-93.0000000";
"43745.5380535";"[ECM] Soot mass calculated";"26.17";"g.";"45.0000000";"-93.0000000";
"43745.6893954";"Altitude (GPS)";"207.415283203125";"m";"45.0000000";"-93.0000000";
"43745.6893954";"Average speed (GPS)";"79.17712799182863";"km/h";"45.0000000";"-93.0000000";
"43745.6893954";"Speed (GPS)";"94.06799697875977";"km/h";"45.0000000";"-93.0000000";
"43745.7631182";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"325.1";"℃";"45.0000000";"-93.0000000";
"43745.7631182";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"316.90000000000003";"℃";"45.0000000";"-93.0000000";
"43745.7631182";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"316.90000000000003";"℃";"45.0000000";"-93.0000000";
"43745.7631182";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"302.3";"℃";"45.0000000";"-93.0000000";
"43746.1269258";"[ECM] DPF Differential pressure";"44";"hPa";"45.0000000";"-93.0000000";
"43746.1905547";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"43746.4997148";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"43746.4997148";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.19607843137256";"%";"45.0000000";"-93.0000000";
"43746.4997148";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"43746.694663";"Altitude (GPS)";"207.15167236328125";"m";"45.0000000";"-93.0000000";
"43746.694663";"Average speed (GPS)";"79.1820019824549";"km/h";"45.0000000";"-93.0000000";
"43746.694663";"Speed (GPS)";"93.96000137329102";"km/h";"45.0000000";"-93.0000000";
"43746.9619254";"[ECM] Distance since last regeneration";"169.564";"km";"45.0000000";"-93.0000000";
"43747.1066794";"[ECM] Soot mass measured";"23.06";"g.";"45.0000000";"-93.0000000";
"43747.2073037";"[ECM] Soot mass calculated";"26.17";"g.";"45.0000000";"-93.0000000";
"43747.4064147";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"319.20000000000005";"℃";"45.0000000";"-93.0000000";
"43747.4064147";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"313.90000000000003";"℃";"45.0000000";"-93.0000000";
"43747.4064147";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"319.8";"℃";"45.0000000";"-93.0000000";
"43747.4064147";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"302.3";"℃";"45.0000000";"-93.0000000";
"43747.632303";"[ECM] DPF Differential pressure";"45";"hPa";"45.0000000";"-93.0000000";
"43747.6960013";"Altitude (GPS)";"206.866455078125";"m";"45.0000000";"-93.0000000";
"43747.6960013";"Average speed (GPS)";"79.186770954692";"km/h";"45.0000000";"-93.0000000";
"43747.6960013";"Speed (GPS)";"93.70800247192383";"km/h";"45.0000000";"-93.0000000";
"43747.8065196";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"43747.9427263";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"43747.9427263";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.19607843137256";"%";"45.0000000";"-93.0000000";
"43747.9427263";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"43748.232264";"[ECM] Distance since last regeneration";"169.6";"km";"45.0000000";"-93.0000000";
"43748.3458653";"[ECM] Soot mass measured";"23.06";"g.";"45.0000000";"-93.0000000";
"43748.4266583";"[ECM] Soot mass calculated";"26.17";"g.";"45.0000000";"-93.0000000";
"43748.6465855";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"313.3";"℃";"45.0000000";"-93.0000000";
"43748.6465855";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"311.1";"℃";"45.0000000";"-93.0000000";
"43748.6465855";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"319.8";"℃";"45.0000000";"-93.0000000";
"43748.6465855";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"302.3";"℃";"45.0000000";"-93.0000000";
"43748.6815613";"Altitude (GPS)";"206.614501953125";"m";"45.0000000";"-93.0000000";
"43748.6815613";"Average speed (GPS)";"79.19142680726726";"km/h";"45.0000000";"-93.0000000";
"43748.6815613";"Speed (GPS)";"93.60000000000001";"km/h";"45.0000000";"-93.0000000";
"43748.9619244";"[ECM] DPF Differential pressure";"43";"hPa";"45.0000000";"-93.0000000";
"43749.07009";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"43749.2619701";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"43749.2619701";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.19607843137256";"%";"45.0000000";"-93.0000000";
"43749.2619701";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"43749.5750167";"[ECM] Distance since last regeneration";"169.637";"km";"45.0000000";"-93.0000000";
"43749.682432";"Altitude (GPS)";"206.40130615234375";"m";"45.0000000";"-93.0000000";
"43749.682432";"Average speed (GPS)";"79.19605753723029";"km/h";"45.0000000";"-93.0000000";
"43749.682432";"Speed (GPS)";"93.3120002746582";"km/h";"45.0000000";"-93.0000000";
"43749.8481845";"[ECM] Soot mass measured";"23.06";"g.";"45.0000000";"-93.0000000";
"43749.9628459";"[ECM] Soot mass calculated";"26.17";"g.";"45.0000000";"-93.0000000";
"43750.1621656";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"303.90000000000003";"℃";"45.0000000";"-93.0000000";
"43750.1621656";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"308.20000000000005";"℃";"45.0000000";"-93.0000000";
"43750.1621656";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"322.8";"℃";"45.0000000";"-93.0000000";
"43750.1621656";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"302.3";"℃";"45.0000000";"-93.0000000";
"43750.4577166";"[ECM] DPF Differential pressure";"42";"hPa";"45.0000000";"-93.0000000";
"43750.5593855";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"43750.6890111";"Altitude (GPS)";"206.17340087890625";"m";"45.0000000";"-93.0000000";
"43750.6890111";"Average speed (GPS)";"79.20052162816579";"km/h";"45.0000000";"-93.0000000";
"43750.6890111";"Speed (GPS)";"92.7360008239746";"km/h";"45.0000000";"-93.0000000";
"43750.8101442";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"43750.8101442";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.19607843137256";"%";"45.0000000";"-93.0000000";
"43750.8101442";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"43751.1934595";"[ECM] Distance since last regeneration";"169.67600000000002";"km";"45.0000000";"-93.0000000";
"43751.2910198";"[ECM] Soot mass measured";"23.06";"g.";"45.0000000";"-93.0000000";
"43751.4024821";"[ECM] Soot mass calculated";"26.17";"g.";"45.0000000";"-93.0000000";
"43751.5465963";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"288.6";"℃";"45.0000000";"-93.0000000";
"43751.5465963";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"305.20000000000005";"℃";"45.0000000";"-93.0000000";
"43751.5465963";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"322.8";"℃";"45.0000000";"-93.0000000";
"43751.5465963";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"302.3";"℃";"45.0000000";"-93.0000000";
"43751.6860332";"Altitude (GPS)";"205.91107177734375";"m";"45.0000000";"-93.0000000";
"43751.6860332";"Average speed (GPS)";"79.20474071280263";"km/h";"45.0000000";"-93.0000000";
"43751.6860332";"Speed (GPS)";"92.1240005493164";"km/h";"45.0000000";"-93.0000000";
"43751.8339554";"[ECM] DPF Differential pressure";"37";"hPa";"45.0000000";"-93.0000000";
"43751.9546819";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"43752.1231381";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"43752.1231381";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.19607843137256";"%";"45.0000000";"-93.0000000";
"43752.1231381";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"43752.4841047";"[ECM] Distance since last regeneration";"169.709";"km";"45.0000000";"-93.0000000";
"43752.6689023";"[ECM] Soot mass measured";"23.06";"g.";"45.0000000";"-93.0000000";
"43752.6865691";"Altitude (GPS)";"205.60546875";"m";"45.0000000";"-93.0000000";
"43752.6865691";"Average speed (GPS)";"79.20873602906786";"km/h";"45.0000000";"-93.0000000";
"43752.6865691";"Speed (GPS)";"91.40399780273438";"km/h";"45.0000000";"-93.0000000";
"43752.7935526";"[ECM] Soot mass calculated";"26.17";"g.";"45.0000000";"-93.0000000";
"43753.1636099";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"275.6";"℃";"45.0000000";"-93.0000000";
"43753.1636099";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"299.40000000000003";"℃";"45.0000000";"-93.0000000";
"43753.1636099";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"322.8";"℃";"45.0000000";"-93.0000000";
"43753.1636099";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"302.3";"℃";"45.0000000";"-93.0000000";
"43753.5025825";"[ECM] DPF Differential pressure";"34";"hPa";"45.0000000";"-93.0000000";
"43753.566847";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"43753.7006291";"Altitude (GPS)";"205.3568115234375";"m";"45.0000000";"-93.0000000";
"43753.7006291";"Average speed (GPS)";"79.21268717356752";"km/h";"45.0000000";"-93.0000000";
"43753.7006291";"Speed (GPS)";"91.11599807739258";"km/h";"45.0000000";"-93.0000000";
"43753.7709811";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"43753.7709811";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.19607843137256";"%";"45.0000000";"-93.0000000";
"43753.7709811";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"43754.0495892";"[ECM] Distance since last regeneration";"169.749";"km";"45.0000000";"-93.0000000";
"43754.1610108";"[ECM] Soot mass measured";"23.06";"g.";"45.0000000";"-93.0000000";
"43754.2867577";"[ECM] Soot mass calculated";"26.17";"g.";"45.0000000";"-93.0000000";
"43754.4682159";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"264.6";"℃";"45.0000000";"-93.0000000";
"43754.4682159";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"296.70000000000005";"℃";"45.0000000";"-93.0000000";
"43754.4682159";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"322.8";"℃";"45.0000000";"-93.0000000";
"43754.4682159";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"302.3";"℃";"45.0000000";"-93.0000000";
"43754.6922194";"Altitude (GPS)";"204.99603271484375";"m";"45.0000000";"-93.0000000";
"43754.6922194";"Average speed (GPS)";"79.21630296116761";"km/h";"45.0000000";"-93.0000000";
"43754.6922194";"Speed (GPS)";"90.36000137329101";"km/h";"45.0000000";"-93.0000000";
"43754.7156046";"[ECM] DPF Differential pressure";"33";"hPa";"45.0000000";"-93.0000000";
"43754.7923153";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"43755.082168";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"43755.082168";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.19607843137256";"%";"45.0000000";"-93.0000000";
"43755.082168";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"43755.3751981";"[ECM] Distance since last regeneration";"169.782";"km";"45.0000000";"-93.0000000";
"43755.4865297";"[ECM] Soot mass measured";"23.06";"g.";"45.0000000";"-93.0000000";
"43755.5624214";"[ECM] Soot mass calculated";"26.17";"g.";"45.0000000";"-93.0000000";
"43755.6971484";"Altitude (GPS)";"204.6954345703125";"m";"45.0000000";"-93.0000000";
"43755.6971484";"Average speed (GPS)";"79.21975208115893";"km/h";"45.0000000";"-93.0000000";
"43755.6971484";"Speed (GPS)";"89.71200027465821";"km/h";"45.0000000";"-93.0000000";
"43755.7358657";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"255";"℃";"45.0000000";"-93.0000000";
"43755.7358657";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"294";"℃";"45.0000000";"-93.0000000";
"43755.7358657";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"325.70000000000005";"℃";"45.0000000";"-93.0000000";
"43755.7358657";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"299.40000000000003";"℃";"45.0000000";"-93.0000000";
"43756.159843";"[ECM] DPF Differential pressure";"32";"hPa";"45.0000000";"-93.0000000";
"43756.2704897";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"43756.4618457";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"43756.4618457";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.19607843137256";"%";"45.0000000";"-93.0000000";
"43756.4618457";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"43756.6922176";"Altitude (GPS)";"204.39111328125";"m";"45.0000000";"-93.0000000";
"43756.6922176";"Average speed (GPS)";"79.22302457265194";"km/h";"45.0000000";"-93.0000000";
"43756.6922176";"Speed (GPS)";"89.27999725341797";"km/h";"45.0000000";"-93.0000000";
"43756.7432409";"[ECM] Distance since last regeneration";"169.81900000000002";"km";"45.0000000";"-93.0000000";
"43756.8583526";"[ECM] Soot mass measured";"23.06";"g.";"45.0000000";"-93.0000000";
"43756.978883";"[ECM] Soot mass calculated";"26.17";"g.";"45.0000000";"-93.0000000";
"43757.1545789";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"247.60000000000002";"℃";"45.0000000";"-93.0000000";
"43757.1545789";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"291.20000000000005";"℃";"45.0000000";"-93.0000000";
"43757.1545789";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"325.70000000000005";"℃";"45.0000000";"-93.0000000";
"43757.1545789";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"299.40000000000003";"℃";"45.0000000";"-93.0000000";
"43757.4105175";"[ECM] DPF Differential pressure";"32";"hPa";"45.0000000";"-93.0000000";
"43757.4753991";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"43757.6841434";"Altitude (GPS)";"204.074462890625";"m";"45.0000000";"-93.0000000";
"43757.6841434";"Average speed (GPS)";"79.2261096102457";"km/h";"45.0000000";"-93.0000000";
"43757.6841434";"Speed (GPS)";"88.73999862670898";"km/h";"45.0000000";"-93.0000000";
"43757.791964";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"43757.791964";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.19607843137256";"%";"45.0000000";"-93.0000000";
"43757.791964";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"43758.0628262";"[ECM] Distance since last regeneration";"169.849";"km";"45.0000000";"-93.0000000";
"43758.1714647";"[ECM] Soot mass measured";"23.05";"g.";"45.0000000";"-93.0000000";
"43758.2719551";"[ECM] Soot mass calculated";"26.17";"g.";"45.0000000";"-93.0000000";
"43758.5355343";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"241.3";"℃";"45.0000000";"-93.0000000";
"43758.5355343";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"288.5";"℃";"45.0000000";"-93.0000000";
"43758.5355343";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"325.70000000000005";"℃";"45.0000000";"-93.0000000";
"43758.5355343";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"299.40000000000003";"℃";"45.0000000";"-93.0000000";
"43758.6802685";"Altitude (GPS)";"203.80743408203125";"m";"45.0000000";"-93.0000000";
"43758.6802685";"Average speed (GPS)";"79.22904163746439";"km/h";"45.0000000";"-93.0000000";
"43758.6802685";"Speed (GPS)";"88.2360008239746";"km/h";"45.0000000";"-93.0000000";
"43758.8137504";"[ECM] DPF Differential pressure";"32";"hPa";"45.0000000";"-93.0000000";
"43758.9462072";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"43759.0830039";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"43759.0830039";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.19607843137256";"%";"45.0000000";"-93.0000000";
"43759.0830039";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"43759.4340674";"[ECM] Distance since last regeneration";"169.883";"km";"45.0000000";"-93.0000000";
"43759.5586239";"[ECM] Soot mass measured";"23.05";"g.";"45.0000000";"-93.0000000";
"43759.6832755";"[ECM] Soot mass calculated";"26.17";"g.";"45.0000000";"-93.0000000";
"43759.6844046";"Altitude (GPS)";"203.5321044921875";"m";"45.0000000";"-93.0000000";
"43759.6844046";"Average speed (GPS)";"79.23181824728542";"km/h";"45.0000000";"-93.0000000";
"43759.6844046";"Speed (GPS)";"87.69600219726563";"km/h";"45.0000000";"-93.0000000";
"43759.9026758";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"234.90000000000003";"℃";"45.0000000";"-93.0000000";
"43759.9026758";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"285.70000000000005";"℃";"45.0000000";"-93.0000000";
"43759.9026758";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"325.70000000000005";"℃";"45.0000000";"-93.0000000";
"43759.9026758";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"299.40000000000003";"℃";"45.0000000";"-93.0000000";
"43760.2063661";"[ECM] DPF Differential pressure";"32";"hPa";"45.0000000";"-93.0000000";
"43760.282681";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"43760.5075563";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"43760.5075563";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.19607843137256";"%";"45.0000000";"-93.0000000";
"43760.5075563";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"43760.6825943";"Altitude (GPS)";"203.26123046875";"m";"45.0000000";"-93.0000000";
"43760.6825943";"Average speed (GPS)";"79.23443581604757";"km/h";"45.0000000";"-93.0000000";
"43760.6825943";"Speed (GPS)";"87.2639991760254";"km/h";"45.0000000";"-93.0000000";
"43760.7426533";"[ECM] Distance since last regeneration";"169.915";"km";"45.0000000";"-93.0000000";
"43760.8110838";"[ECM] Soot mass measured";"23.05";"g.";"45.0000000";"-93.0000000";
"43760.888552";"[ECM] Soot mass calculated";"26.17";"g.";"45.0000000";"-93.0000000";
"43761.1234471";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"230.5";"℃";"45.0000000";"-93.0000000";
"43761.1234471";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"285.70000000000005";"℃";"45.0000000";"-93.0000000";
"43761.1234471";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"325.70000000000005";"℃";"45.0000000";"-93.0000000";
"43761.1234471";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"299.40000000000003";"℃";"45.0000000";"-93.0000000";
"43761.3017011";"[ECM] DPF Differential pressure";"31";"hPa";"45.0000000";"-93.0000000";
"43761.3656952";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"43761.5896407";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"43761.5896407";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.19607843137256";"%";"45.0000000";"-93.0000000";
"43761.5896407";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"43761.6956158";"Altitude (GPS)";"202.98724365234375";"m";"45.0000000";"-93.0000000";
"43761.6956158";"Average speed (GPS)";"79.23692391296778";"km/h";"45.0000000";"-93.0000000";
"43761.6956158";"Speed (GPS)";"86.76000137329102";"km/h";"45.0000000";"-93.0000000";
"43761.8311499";"[ECM] Distance since last regeneration";"169.941";"km";"45.0000000";"-93.0000000";
"43761.9432074";"[ECM] Soot mass measured";"23.03";"g.";"45.0000000";"-93.0000000";
"43762.017877";"[ECM] Soot mass calculated";"26.17";"g.";"45.0000000";"-93.0000000";
"43762.2579126";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"225.40000000000003";"℃";"45.0000000";"-93.0000000";
"43762.2579126";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"283";"℃";"45.0000000";"-93.0000000";
"43762.2579126";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"325.70000000000005";"℃";"45.0000000";"-93.0000000";
"43762.2579126";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"299.40000000000003";"℃";"45.0000000";"-93.0000000";
"43762.6458128";"[ECM] DPF Differential pressure";"31";"hPa";"45.0000000";"-93.0000000";
"43762.6873251";"Altitude (GPS)";"202.6873779296875";"m";"45.0000000";"-93.0000000";
"43762.6873251";"Average speed (GPS)";"79.23919499611854";"km/h";"45.0000000";"-93.0000000";
"43762.6873251";"Speed (GPS)";"86.25599670410156";"km/h";"45.0000000";"-93.0000000";
"43762.8730193";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"43763.0706334";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"43763.0706334";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.19607843137256";"%";"45.0000000";"-93.0000000";
"43763.0706334";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"43763.3066903";"[ECM] Distance since last regeneration";"169.977";"km";"45.0000000";"-93.0000000";
"43763.4281892";"[ECM] Soot mass measured";"23.03";"g.";"45.0000000";"-93.0000000";
"43763.5673431";"[ECM] Soot mass calculated";"26.17";"g.";"45.0000000";"-93.0000000";
"43763.6908677";"Altitude (GPS)";"202.3890380859375";"m";"45.0000000";"-93.0000000";
"43763.6908677";"Average speed (GPS)";"79.24140921847305";"km/h";"45.0000000";"-93.0000000";
"43763.6908677";"Speed (GPS)";"86.00399780273438";"km/h";"45.0000000";"-93.0000000";
"43763.8754432";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"221.5";"℃";"45.0000000";"-93.0000000";
"43763.8754432";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"280.3";"℃";"45.0000000";"-93.0000000";
"43763.8754432";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"325.70000000000005";"℃";"45.0000000";"-93.0000000";
"43763.8754432";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"296.70000000000005";"℃";"45.0000000";"-93.0000000";
"43764.1075503";"[ECM] DPF Differential pressure";"55";"hPa";"45.0000000";"-93.0000000";
"43764.2890665";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"43764.4540402";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"43764.4540402";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.19607843137256";"%";"45.0000000";"-93.0000000";
