"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"50895.7451801";"Average speed (GPS)";"14.042024266831145";"km/h";"45.0000000";"-93.0000000";
"50895.7451801";"Speed (GPS)";"47.124000549316406";"km/h";"45.0000000";"-93.0000000";
"50895.7587748";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50895.7587748";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50895.7587748";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50895.8682146";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50895.8682146";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50895.8682146";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50895.9956867";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50895.9956867";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50895.9956867";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50896.1161862";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50896.1161862";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50896.1161862";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50896.2115279";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50896.2115279";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50896.2115279";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50896.3080691";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50896.3080691";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50896.3080691";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50896.3922248";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50896.3922248";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50896.3922248";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50896.4922931";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50896.4922931";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50896.4922931";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50896.5924609";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50896.5924609";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50896.5924609";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50896.6792289";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50896.6792289";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50896.6792289";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50896.7541457";"Altitude (GPS)";"151.2371826171875";"m";"45.0000000";"-93.0000000";
"50896.7541457";"Average speed (GPS)";"14.094453796674609";"km/h";"45.0000000";"-93.0000000";
"50896.7541457";"Speed (GPS)";"49.89599876403809";"km/h";"45.0000000";"-93.0000000";
"50896.7798289";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50896.7798289";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50896.7798289";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50896.8643618";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50896.8643618";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50896.8643618";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50897.0074895";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50897.0074895";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50897.0074895";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50897.1637978";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50897.1637978";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50897.1637978";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50897.3429404";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50897.3429404";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50897.3429404";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50897.4519082";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50897.4519082";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50897.4519082";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50897.5345901";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50897.5345901";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50897.5345901";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50897.6437191";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50897.6437191";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50897.6437191";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50897.7266929";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50897.7266929";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50897.7266929";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50897.7568139";"Altitude (GPS)";"151.09600830078125";"m";"45.0000000";"-93.0000000";
"50897.7568139";"Average speed (GPS)";"14.150267390290498";"km/h";"45.0000000";"-93.0000000";
"50897.7568139";"Speed (GPS)";"52.560001373291016";"km/h";"45.0000000";"-93.0000000";
"50897.8327942";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50897.8327942";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50897.8327942";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50897.9437214";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50897.9437214";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50897.9437214";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50898.0401564";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50898.0401564";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50898.0401564";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50898.1482089";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50898.1482089";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50898.1482089";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50898.2605763";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50898.2605763";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50898.2605763";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50898.3593797";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50898.3593797";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50898.3593797";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50898.4548427";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50898.4548427";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50898.4548427";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50898.5643166";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50898.5643166";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50898.5643166";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50898.647462";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50898.647462";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50898.647462";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50898.759884";"Altitude (GPS)";"151.0545654296875";"m";"45.0000000";"-93.0000000";
"50898.759884";"Average speed (GPS)";"14.209178050875101";"km/h";"45.0000000";"-93.0000000";
"50898.759884";"Speed (GPS)";"54.792000961303714";"km/h";"45.0000000";"-93.0000000";
"50898.7802121";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50898.7802121";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50898.7802121";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50898.9473172";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50898.9473172";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50898.9473172";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50899.0918131";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50899.0918131";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50899.0918131";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50899.1882141";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50899.1882141";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50899.1882141";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50899.2757704";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50899.2757704";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50899.2757704";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50899.3630495";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50899.3630495";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50899.3630495";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50899.4845364";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50899.4845364";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50899.4845364";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50899.5930274";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50899.5930274";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50899.5930274";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50899.7281872";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50899.7281872";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50899.7281872";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50899.7671206";"Altitude (GPS)";"151.01409912109375";"m";"45.0000000";"-93.0000000";
"50899.7671206";"Average speed (GPS)";"14.27041169260096";"km/h";"45.0000000";"-93.0000000";
"50899.7671206";"Speed (GPS)";"56.33999862670898";"km/h";"45.0000000";"-93.0000000";
"50899.8191442";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50899.8191442";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50899.8191442";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50899.9026951";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50899.9026951";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50899.9026951";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50899.9876894";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50899.9876894";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50899.9876894";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50900.0837121";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50900.0837121";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50900.0837121";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50900.1794313";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50900.1794313";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50900.1794313";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50900.2750975";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50900.2750975";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50900.2750975";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50900.3605434";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50900.3605434";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50900.3605434";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50900.4365535";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50900.4365535";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50900.4365535";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50900.5239744";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50900.5239744";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50900.5239744";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50900.5966799";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50900.5966799";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50900.5966799";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50900.7562965";"Altitude (GPS)";"151.1748046875";"m";"45.0000000";"-93.0000000";
"50900.7562965";"Average speed (GPS)";"14.33217055282851";"km/h";"45.0000000";"-93.0000000";
"50900.7562965";"Speed (GPS)";"57.6";"km/h";"45.0000000";"-93.0000000";
"50900.7563444";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50900.7563444";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50900.7563444";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50900.8520632";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50900.8520632";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50900.8520632";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50901.0008838";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50901.0008838";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50901.0008838";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50901.1357602";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50901.1357602";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50901.1357602";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50901.267123";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50901.267123";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50901.267123";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50901.3790574";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50901.3790574";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50901.3790574";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50901.4523754";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50901.4523754";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50901.4523754";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50901.6122219";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50901.6122219";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50901.6122219";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50901.6874449";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50901.6874449";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50901.6874449";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50901.7453111";"Altitude (GPS)";"151.1685791015625";"m";"45.0000000";"-93.0000000";
"50901.7453111";"Average speed (GPS)";"14.395382705653283";"km/h";"45.0000000";"-93.0000000";
"50901.7453111";"Speed (GPS)";"58.75199890136719";"km/h";"45.0000000";"-93.0000000";
"50901.77086";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50901.77086";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50901.77086";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50901.8804354";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50901.8804354";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50901.8804354";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50902.0275634";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50902.0275634";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50902.0275634";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50902.1124497";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50902.1124497";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50902.1124497";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50902.1947685";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50902.1947685";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50902.1947685";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50902.2793109";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50902.2793109";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50902.2793109";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50902.3564727";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50902.3564727";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50902.3564727";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50902.4404136";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50902.4404136";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50902.4404136";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50902.5365406";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50902.5365406";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50902.5365406";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50902.6324205";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50902.6324205";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50902.6324205";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50902.7482373";"Altitude (GPS)";"151.20361328125";"m";"45.0000000";"-93.0000000";
"50902.7482373";"Average speed (GPS)";"14.460649287934935";"km/h";"45.0000000";"-93.0000000";
"50902.7482373";"Speed (GPS)";"59.6879997253418";"km/h";"45.0000000";"-93.0000000";
"50902.7516722";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50902.7516722";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50902.7516722";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50902.8624981";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50902.8624981";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50902.8624981";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50903.0323607";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50903.0323607";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50903.0323607";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50903.1518761";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50903.1518761";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50903.1518761";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50903.2241138";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
