"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"37172.4906058";"Altitude (GPS)";"158.439697265625";"m";"45.0000000";"-93.0000000";
"37172.4906058";"Average speed (GPS)";"25.53480980295121";"km/h";"45.0000000";"-93.0000000";
"37172.4906058";"Speed (GPS)";"6.084000205993653";"km/h";"45.0000000";"-93.0000000";
"37173.314532";"Altitude (GPS)";"158.47021484375";"m";"45.0000000";"-93.0000000";
"37173.314532";"Average speed (GPS)";"25.372140874054356";"km/h";"45.0000000";"-93.0000000";
"37173.314532";"Speed (GPS)";"9.935999965667724";"km/h";"45.0000000";"-93.0000000";
"37174.2681793";"Altitude (GPS)";"158.471923828125";"m";"45.0000000";"-93.0000000";
"37174.2681793";"Average speed (GPS)";"25.234415319896286";"km/h";"45.0000000";"-93.0000000";
"37174.2681793";"Speed (GPS)";"13.823999691009522";"km/h";"45.0000000";"-93.0000000";
"37175.2625799";"Altitude (GPS)";"158.37298583984375";"m";"45.0000000";"-93.0000000";
"37175.2625799";"Average speed (GPS)";"25.15395607999743";"km/h";"45.0000000";"-93.0000000";
"37175.2625799";"Speed (GPS)";"18.68400020599365";"km/h";"45.0000000";"-93.0000000";
"37176.2656493";"Altitude (GPS)";"158.44012451171875";"m";"45.0000000";"-93.0000000";
"37176.2656493";"Average speed (GPS)";"25.132930830372715";"km/h";"45.0000000";"-93.0000000";
"37176.2656493";"Speed (GPS)";"23.43600082397461";"km/h";"45.0000000";"-93.0000000";
"37177.308876";"Altitude (GPS)";"158.3017578125";"m";"45.0000000";"-93.0000000";
"37177.308876";"Average speed (GPS)";"25.130154061176473";"km/h";"45.0000000";"-93.0000000";
"37177.308876";"Speed (GPS)";"24.912000274658205";"km/h";"45.0000000";"-93.0000000";
"37178.2842307";"Altitude (GPS)";"158.227783203125";"m";"45.0000000";"-93.0000000";
"37178.2842307";"Altitude (GPS)";"161.00001525878906";"m";"45.0000000";"-93.0000000";
"37178.2842307";"Average speed (GPS)";"25.118003663460687";"km/h";"45.0000000";"-93.0000000";
"37178.2842307";"Speed (GPS)";"24.084000205993654";"km/h";"45.0000000";"-93.0000000";
"37179.304089";"Altitude (GPS)";"158.131591796875";"m";"45.0000000";"-93.0000000";
"37179.304089";"Average speed (GPS)";"25.141448783174535";"km/h";"45.0000000";"-93.0000000";
"37179.304089";"Speed (GPS)";"27.07199993133545";"km/h";"45.0000000";"-93.0000000";
"37180.2792595";"Altitude (GPS)";"158.087890625";"m";"45.0000000";"-93.0000000";
"37180.2792595";"Average speed (GPS)";"25.17927194767121";"km/h";"45.0000000";"-93.0000000";
"37180.2792595";"Speed (GPS)";"28.475999450683595";"km/h";"45.0000000";"-93.0000000";
"37181.2780876";"Altitude (GPS)";"158.1151123046875";"m";"45.0000000";"-93.0000000";
"37181.2780876";"Average speed (GPS)";"25.241137115989318";"km/h";"45.0000000";"-93.0000000";
"37181.2780876";"Speed (GPS)";"30.56399917602539";"km/h";"45.0000000";"-93.0000000";
"37182.2830755";"Altitude (GPS)";"158.14300537109375";"m";"45.0000000";"-93.0000000";
"37182.2830755";"Average speed (GPS)";"25.3249364497174";"km/h";"45.0000000";"-93.0000000";
"37182.2830755";"Speed (GPS)";"32.58000068664551";"km/h";"45.0000000";"-93.0000000";
"37183.2816654";"Altitude (GPS)";"158.2083740234375";"m";"45.0000000";"-93.0000000";
"37183.2816654";"Average speed (GPS)";"25.419290272042023";"km/h";"45.0000000";"-93.0000000";
"37183.2816654";"Speed (GPS)";"33.7319995880127";"km/h";"45.0000000";"-93.0000000";
"37184.2702401";"Altitude (GPS)";"158.26220703125";"m";"45.0000000";"-93.0000000";
"37184.2702401";"Average speed (GPS)";"25.505491814295077";"km/h";"45.0000000";"-93.0000000";
"37184.2702401";"Speed (GPS)";"33.26399917602539";"km/h";"45.0000000";"-93.0000000";
"37185.2664148";"Altitude (GPS)";"158.3424072265625";"m";"45.0000000";"-93.0000000";
"37185.2664148";"Average speed (GPS)";"25.575084366473153";"km/h";"45.0000000";"-93.0000000";
"37185.2664148";"Speed (GPS)";"31.860001373291016";"km/h";"45.0000000";"-93.0000000";
"37186.2789201";"Altitude (GPS)";"158.38385009765625";"m";"45.0000000";"-93.0000000";
"37186.2789201";"Average speed (GPS)";"25.62762809341017";"km/h";"45.0000000";"-93.0000000";
"37186.2789201";"Speed (GPS)";"30.348001098632814";"km/h";"45.0000000";"-93.0000000";
"37187.2730163";"Altitude (GPS)";"158.4903564453125";"m";"45.0000000";"-93.0000000";
"37187.2730163";"Average speed (GPS)";"25.670788911447207";"km/h";"45.0000000";"-93.0000000";
"37187.2730163";"Speed (GPS)";"29.663999176025392";"km/h";"45.0000000";"-93.0000000";
"37188.2705182";"Altitude (GPS)";"158.459228515625";"m";"45.0000000";"-93.0000000";
"37188.2705182";"Average speed (GPS)";"25.708975830810026";"km/h";"45.0000000";"-93.0000000";
"37188.2705182";"Speed (GPS)";"29.268000411987305";"km/h";"45.0000000";"-93.0000000";
"37189.2726517";"Altitude (GPS)";"158.26434326171875";"m";"45.0000000";"-93.0000000";
"37189.2726517";"Average speed (GPS)";"25.741973633023242";"km/h";"45.0000000";"-93.0000000";
"37189.2726517";"Speed (GPS)";"28.83600082397461";"km/h";"45.0000000";"-93.0000000";
"37190.2733741";"Altitude (GPS)";"158.22802734375";"m";"45.0000000";"-93.0000000";
"37190.2733741";"Average speed (GPS)";"25.76635381810692";"km/h";"45.0000000";"-93.0000000";
"37190.2733741";"Speed (GPS)";"28.08000068664551";"km/h";"45.0000000";"-93.0000000";
"37191.2687963";"Altitude (GPS)";"158.123291015625";"m";"45.0000000";"-93.0000000";
"37191.2687963";"Average speed (GPS)";"25.735777791461203";"km/h";"45.0000000";"-93.0000000";
"37191.2687963";"Speed (GPS)";"22.7879997253418";"km/h";"45.0000000";"-93.0000000";
"37192.2788505";"Altitude (GPS)";"158.16729736328125";"m";"45.0000000";"-93.0000000";
"37192.2788505";"Average speed (GPS)";"25.675696272241513";"km/h";"45.0000000";"-93.0000000";
"37192.2788505";"Speed (GPS)";"19.90800075531006";"km/h";"45.0000000";"-93.0000000";
"37193.2744974";"Altitude (GPS)";"158.017333984375";"m";"45.0000000";"-93.0000000";
"37193.2744974";"Average speed (GPS)";"25.583266052987202";"km/h";"45.0000000";"-93.0000000";
"37193.2744974";"Speed (GPS)";"16.487999725341798";"km/h";"45.0000000";"-93.0000000";
"37194.2772683";"Altitude (GPS)";"158.1544189453125";"m";"45.0000000";"-93.0000000";
"37194.2772683";"Average speed (GPS)";"25.432455413968327";"km/h";"45.0000000";"-93.0000000";
"37194.2772683";"Speed (GPS)";"10.548000240325928";"km/h";"45.0000000";"-93.0000000";
"37195.2718526";"Altitude (GPS)";"158.0413818359375";"m";"45.0000000";"-93.0000000";
"37195.2718526";"Average speed (GPS)";"25.224838102807283";"km/h";"45.0000000";"-93.0000000";
"37195.2718526";"Speed (GPS)";"4.356000137329102";"km/h";"45.0000000";"-93.0000000";
"37196.2775422";"Altitude (GPS)";"158.0771484375";"m";"45.0000000";"-93.0000000";
"37196.2775422";"Average speed (GPS)";"24.988484703663612";"km/h";"45.0000000";"-93.0000000";
"37196.2775422";"Speed (GPS)";"1.259999978542328";"km/h";"45.0000000";"-93.0000000";
"37197.2955165";"Altitude (GPS)";"158.08514404296875";"m";"45.0000000";"-93.0000000";
"37197.2955165";"Altitude (GPS)";"161.00001525878906";"m";"45.0000000";"-93.0000000";
"37197.2955165";"Altitude (GPS)";"158.08514404296875";"m";"45.0000000";"-93.0000000";
"37197.2955165";"Altitude (GPS)";"161.10000610351562";"m";"45.0000000";"-93.0000000";
"37197.2955165";"Altitude (GPS)";"158.08514404296875";"m";"45.0000000";"-93.0000000";
"37197.2955165";"Altitude (GPS)";"161.10000610351562";"m";"45.0000000";"-93.0000000";
"37197.2955165";"Average speed (GPS)";"24.741492981878064";"km/h";"45.0000000";"-93.0000000";
"37197.2955165";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"37243.2839876";"Altitude (GPS)";"157.89227294921875";"m";"45.0000000";"-93.0000000";
"37243.2839876";"Average speed (GPS)";"20.82681170649972";"km/h";"45.0000000";"-93.0000000";
"37243.2839876";"Speed (GPS)";"12.059999656677247";"km/h";"45.0000000";"-93.0000000";
"37244.2879934";"Altitude (GPS)";"157.91546630859375";"m";"45.0000000";"-93.0000000";
"37244.2879934";"Average speed (GPS)";"20.797044030587454";"km/h";"45.0000000";"-93.0000000";
"37244.2879934";"Speed (GPS)";"16.38000068664551";"km/h";"45.0000000";"-93.0000000";
"37245.27629";"Altitude (GPS)";"157.989013671875";"m";"45.0000000";"-93.0000000";
"37245.27629";"Average speed (GPS)";"20.79688008437299";"km/h";"45.0000000";"-93.0000000";
"37245.27629";"Speed (GPS)";"20.77199993133545";"km/h";"45.0000000";"-93.0000000";
"37246.2873232";"Altitude (GPS)";"158.06854248046875";"m";"45.0000000";"-93.0000000";
"37246.2873232";"Average speed (GPS)";"20.798869919910523";"km/h";"45.0000000";"-93.0000000";
"37246.2873232";"Speed (GPS)";"21.096000480651856";"km/h";"45.0000000";"-93.0000000";
"37247.279043";"Altitude (GPS)";"158.0450439453125";"m";"45.0000000";"-93.0000000";
"37247.279043";"Average speed (GPS)";"20.804997176850538";"km/h";"45.0000000";"-93.0000000";
"37247.279043";"Speed (GPS)";"21.7439998626709";"km/h";"45.0000000";"-93.0000000";
"37248.2683362";"Altitude (GPS)";"158.02886962890625";"m";"45.0000000";"-93.0000000";
"37248.2683362";"Average speed (GPS)";"20.808717593656787";"km/h";"45.0000000";"-93.0000000";
"37248.2683362";"Speed (GPS)";"21.384000205993654";"km/h";"45.0000000";"-93.0000000";
"37249.2793722";"Altitude (GPS)";"157.8492431640625";"m";"45.0000000";"-93.0000000";
"37249.2793722";"Average speed (GPS)";"20.802136810377835";"km/h";"45.0000000";"-93.0000000";
"37249.2793722";"Speed (GPS)";"19.8";"km/h";"45.0000000";"-93.0000000";
"37250.2813888";"Altitude (GPS)";"157.64874267578125";"m";"45.0000000";"-93.0000000";
"37250.2813888";"Average speed (GPS)";"20.79130473295576";"km/h";"45.0000000";"-93.0000000";
"37250.2813888";"Speed (GPS)";"19.11599979400635";"km/h";"45.0000000";"-93.0000000";
"37251.2755123";"Altitude (GPS)";"157.38037109375";"m";"45.0000000";"-93.0000000";
"37251.2755123";"Average speed (GPS)";"20.775906772423163";"km/h";"45.0000000";"-93.0000000";
"37251.2755123";"Speed (GPS)";"18.359999656677246";"km/h";"45.0000000";"-93.0000000";
"37252.2743097";"Altitude (GPS)";"157.54315185546875";"m";"45.0000000";"-93.0000000";
"37252.2743097";"Average speed (GPS)";"20.76108681648858";"km/h";"45.0000000";"-93.0000000";
"37252.2743097";"Speed (GPS)";"18.431999588012697";"km/h";"45.0000000";"-93.0000000";
"37253.2785723";"Altitude (GPS)";"157.76776123046875";"m";"45.0000000";"-93.0000000";
"37253.2785723";"Average speed (GPS)";"20.765476713902974";"km/h";"45.0000000";"-93.0000000";
"37253.2785723";"Speed (GPS)";"21.456000137329102";"km/h";"45.0000000";"-93.0000000";
"37254.2693981";"Altitude (GPS)";"158.09356689453125";"m";"45.0000000";"-93.0000000";
"37254.2693981";"Average speed (GPS)";"20.795397340816503";"km/h";"45.0000000";"-93.0000000";
"37254.2693981";"Speed (GPS)";"25.596000480651856";"km/h";"45.0000000";"-93.0000000";
"37255.277858";"Altitude (GPS)";"158.360107421875";"m";"45.0000000";"-93.0000000";
"37255.277858";"Average speed (GPS)";"20.852084980770112";"km/h";"45.0000000";"-93.0000000";
"37255.277858";"Speed (GPS)";"29.8439998626709";"km/h";"45.0000000";"-93.0000000";
"37256.2787115";"Altitude (GPS)";"158.83984375";"m";"45.0000000";"-93.0000000";
"37256.2787115";"Average speed (GPS)";"20.932117038636317";"km/h";"45.0000000";"-93.0000000";
"37256.2787115";"Speed (GPS)";"33.80400123596191";"km/h";"45.0000000";"-93.0000000";
"37257.2789264";"Altitude (GPS)";"159.223388671875";"m";"45.0000000";"-93.0000000";
"37257.2789264";"Average speed (GPS)";"21.029011811667093";"km/h";"45.0000000";"-93.0000000";
"37257.2789264";"Speed (GPS)";"36.71999931335449";"km/h";"45.0000000";"-93.0000000";
"37258.2913637";"Altitude (GPS)";"159.4610595703125";"m";"45.0000000";"-93.0000000";
"37258.2913637";"Average speed (GPS)";"21.129442700471685";"km/h";"45.0000000";"-93.0000000";
"37258.2913637";"Speed (GPS)";"37.29599876403809";"km/h";"45.0000000";"-93.0000000";
"37259.2816696";"Altitude (GPS)";"159.79656982421875";"m";"45.0000000";"-93.0000000";
"37259.2816696";"Average speed (GPS)";"21.21784265455569";"km/h";"45.0000000";"-93.0000000";
"37259.2816696";"Speed (GPS)";"35.856000137329104";"km/h";"45.0000000";"-93.0000000";
"37260.2800613";"Altitude (GPS)";"159.9136962890625";"m";"45.0000000";"-93.0000000";
"37260.2800613";"Average speed (GPS)";"21.293552642487136";"km/h";"45.0000000";"-93.0000000";
"37260.2800613";"Speed (GPS)";"33.80400123596191";"km/h";"45.0000000";"-93.0000000";
"37261.2840232";"Altitude (GPS)";"159.9307861328125";"m";"45.0000000";"-93.0000000";
"37261.2840232";"Altitude (GPS)";"161.40000915527344";"m";"45.0000000";"-93.0000000";
"37261.2840232";"Average speed (GPS)";"21.330893143270174";"km/h";"45.0000000";"-93.0000000";
"37261.2840232";"Speed (GPS)";"27.503999519348145";"km/h";"45.0000000";"-93.0000000";
"37264.2804845";"Altitude (GPS)";"160.45849609375";"m";"45.0000000";"-93.0000000";
"37264.2804845";"Average speed (GPS)";"21.230921835980542";"km/h";"45.0000000";"-93.0000000";
"37264.2804845";"Speed (GPS)";"15.659999656677247";"km/h";"45.0000000";"-93.0000000";
"37265.2804002";"Altitude (GPS)";"160.734130859375";"m";"45.0000000";"-93.0000000";
"37265.2804002";"Average speed (GPS)";"21.172444706060567";"km/h";"45.0000000";"-93.0000000";
"37265.2804002";"Speed (GPS)";"11.231999588012696";"km/h";"45.0000000";"-93.0000000";
"37266.2743842";"Altitude (GPS)";"160.81439208984375";"m";"45.0000000";"-93.0000000";
"37266.2743842";"Average speed (GPS)";"21.107913977774473";"km/h";"45.0000000";"-93.0000000";
"37266.2743842";"Speed (GPS)";"10.007999897003174";"km/h";"45.0000000";"-93.0000000";
"37267.2756252";"Altitude (GPS)";"160.95709228515625";"m";"45.0000000";"-93.0000000";
"37267.2756252";"Average speed (GPS)";"21.061374759498506";"km/h";"45.0000000";"-93.0000000";
"37267.2756252";"Speed (GPS)";"13.068000411987304";"km/h";"45.0000000";"-93.0000000";
"37268.2808494";"Altitude (GPS)";"161.011474609375";"m";"45.0000000";"-93.0000000";
"37268.2808494";"Average speed (GPS)";"21.047846394973064";"km/h";"45.0000000";"-93.0000000";
"37268.2808494";"Speed (GPS)";"18.719999313354492";"km/h";"45.0000000";"-93.0000000";
"37269.275561";"Altitude (GPS)";"161.0394287109375";"m";"45.0000000";"-93.0000000";
"37269.275561";"Average speed (GPS)";"21.054874008483406";"km/h";"45.0000000";"-93.0000000";
"37269.275561";"Speed (GPS)";"22.284000205993653";"km/h";"45.0000000";"-93.0000000";
"37270.28343";"Altitude (GPS)";"161.1014404296875";"m";"45.0000000";"-93.0000000";
"37270.28343";"Average speed (GPS)";"21.075521509262995";"km/h";"45.0000000";"-93.0000000";
"37270.28343";"Speed (GPS)";"24.659999656677247";"km/h";"45.0000000";"-93.0000000";
"37271.279568";"Altitude (GPS)";"161.09930419921875";"m";"45.0000000";"-93.0000000";
"37271.279568";"Average speed (GPS)";"21.10177646558528";"km/h";"45.0000000";"-93.0000000";
"37271.279568";"Speed (GPS)";"25.740000343322755";"km/h";"45.0000000";"-93.0000000";
"37272.2770679";"Altitude (GPS)";"160.9462890625";"m";"45.0000000";"-93.0000000";
"37272.2770679";"Average speed (GPS)";"21.13644943435039";"km/h";"45.0000000";"-93.0000000";
"37272.2770679";"Speed (GPS)";"27.2879997253418";"km/h";"45.0000000";"-93.0000000";
"37273.2791306";"Altitude (GPS)";"160.93359375";"m";"45.0000000";"-93.0000000";
"37273.2791306";"Average speed (GPS)";"21.18923375881108";"km/h";"45.0000000";"-93.0000000";
"37273.2791306";"Speed (GPS)";"30.56399917602539";"km/h";"45.0000000";"-93.0000000";
"37274.2784493";"Altitude (GPS)";"161.001953125";"m";"45.0000000";"-93.0000000";
"37274.2784493";"Average speed (GPS)";"21.256280092282864";"km/h";"45.0000000";"-93.0000000";
"37274.2784493";"Speed (GPS)";"33.26399917602539";"km/h";"45.0000000";"-93.0000000";
"37275.2802753";"Altitude (GPS)";"161.0411376953125";"m";"45.0000000";"-93.0000000";
"37275.2802753";"Average speed (GPS)";"21.339093043483825";"km/h";"45.0000000";"-93.0000000";
"37275.2802753";"Speed (GPS)";"36.21600151062012";"km/h";"45.0000000";"-93.0000000";
"37276.2770906";"Altitude (GPS)";"161.13604736328125";"m";"45.0000000";"-93.0000000";
"37276.2770906";"Average speed (GPS)";"21.442673235412506";"km/h";"45.0000000";"-93.0000000";
"37276.2770906";"Speed (GPS)";"40.24800109863281";"km/h";"45.0000000";"-93.0000000";
"37277.2971889";"Altitude (GPS)";"161.1387939453125";"m";"45.0000000";"-93.0000000";
"37277.2971889";"Average speed (GPS)";"21.57038324901374";"km/h";"45.0000000";"-93.0000000";
"37277.2971889";"Speed (GPS)";"44.35199890136719";"km/h";"45.0000000";"-93.0000000";
"37278.2754727";"Altitude (GPS)";"161.11590576171875";"m";"45.0000000";"-93.0000000";
"37278.2754727";"Average speed (GPS)";"21.712202506954963";"km/h";"45.0000000";"-93.0000000";
"37278.2754727";"Speed (GPS)";"48.23999862670899";"km/h";"45.0000000";"-93.0000000";
"37279.278407";"Altitude (GPS)";"161.1253662109375";"m";"45.0000000";"-93.0000000";
"37279.278407";"Average speed (GPS)";"21.87360565342669";"km/h";"45.0000000";"-93.0000000";
"37279.278407";"Speed (GPS)";"51.48000068664551";"km/h";"45.0000000";"-93.0000000";
"37280.2706919";"Altitude (GPS)";"161.07861328125";"m";"45.0000000";"-93.0000000";
"37280.2706919";"Average speed (GPS)";"22.03042888165225";"km/h";"45.0000000";"-93.0000000";
"37280.2706919";"Speed (GPS)";"51.26399917602539";"km/h";"45.0000000";"-93.0000000";
"37281.276041";"Altitude (GPS)";"161.1448974609375";"m";"45.0000000";"-93.0000000";
"37281.276041";"Average speed (GPS)";"22.165939037852745";"km/h";"45.0000000";"-93.0000000";
"37281.276041";"Speed (GPS)";"47.2319995880127";"km/h";"45.0000000";"-93.0000000";
"37282.2750355";"Altitude (GPS)";"161.0855712890625";"m";"45.0000000";"-93.0000000";
"37282.2750355";"Average speed (GPS)";"22.226069443390138";"km/h";"45.0000000";"-93.0000000";
"37282.2750355";"Speed (GPS)";"33.48000068664551";"km/h";"45.0000000";"-93.0000000";
"37283.2775321";"Altitude (GPS)";"160.9954833984375";"m";"45.0000000";"-93.0000000";
"37283.2775321";"Altitude (GPS)";"164.50001525878906";"m";"45.0000000";"-93.0000000";
"37283.2775321";"Average speed (GPS)";"22.244519887861667";"km/h";"45.0000000";"-93.0000000";
"37283.2775321";"Speed (GPS)";"25.703999519348145";"km/h";"45.0000000";"-93.0000000";
"37285.2737711";"Altitude (GPS)";"161.0760498046875";"m";"45.0000000";"-93.0000000";
"37285.2737711";"Average speed (GPS)";"22.28557553361112";"km/h";"45.0000000";"-93.0000000";
"37285.2737711";"Speed (GPS)";"26.17199993133545";"km/h";"45.0000000";"-93.0000000";
"37286.3245717";"Altitude (GPS)";"161.28204345703125";"m";"45.0000000";"-93.0000000";
"37286.3245717";"Average speed (GPS)";"22.32693968685019";"km/h";"45.0000000";"-93.0000000";
"37286.3245717";"Speed (GPS)";"29.8439998626709";"km/h";"45.0000000";"-93.0000000";
"37287.2971997";"Altitude (GPS)";"161.198486328125";"m";"45.0000000";"-93.0000000";
"37287.2971997";"Average speed (GPS)";"22.39802416173985";"km/h";"45.0000000";"-93.0000000";
"37287.2971997";"Speed (GPS)";"36.431999588012694";"km/h";"45.0000000";"-93.0000000";
"37288.2775619";"Altitude (GPS)";"160.99530029296875";"m";"45.0000000";"-93.0000000";
"37288.2775619";"Average speed (GPS)";"22.507703624363817";"km/h";"45.0000000";"-93.0000000";
"37288.2775619";"Speed (GPS)";"44.1";"km/h";"45.0000000";"-93.0000000";
"37289.2748884";"Altitude (GPS)";"160.83544921875";"m";"45.0000000";"-93.0000000";
"37289.2748884";"Average speed (GPS)";"22.65019645523877";"km/h";"45.0000000";"-93.0000000";
"37289.2748884";"Speed (GPS)";"50.363999176025395";"km/h";"45.0000000";"-93.0000000";
"37290.2762505";"Altitude (GPS)";"160.8922119140625";"m";"45.0000000";"-93.0000000";
"37290.2762505";"Average speed (GPS)";"22.81498520544588";"km/h";"45.0000000";"-93.0000000";
"37290.2762505";"Speed (GPS)";"54.9";"km/h";"45.0000000";"-93.0000000";
"37291.2791535";"Altitude (GPS)";"160.8245849609375";"m";"45.0000000";"-93.0000000";
"37291.2791535";"Average speed (GPS)";"22.998144074715825";"km/h";"45.0000000";"-93.0000000";
"37291.2791535";"Speed (GPS)";"58.7879997253418";"km/h";"45.0000000";"-93.0000000";
"37292.2864011";"Altitude (GPS)";"160.77093505859375";"m";"45.0000000";"-93.0000000";
"37292.2864011";"Average speed (GPS)";"23.19396538069296";"km/h";"45.0000000";"-93.0000000";
"37292.2864011";"Speed (GPS)";"61.4879997253418";"km/h";"45.0000000";"-93.0000000";
"37293.2901671";"Altitude (GPS)";"160.63690185546875";"m";"45.0000000";"-93.0000000";
"37293.2901671";"Average speed (GPS)";"23.39585407145777";"km/h";"45.0000000";"-93.0000000";
"37293.2901671";"Speed (GPS)";"63.21599807739258";"km/h";"45.0000000";"-93.0000000";
"37294.2760992";"Altitude (GPS)";"160.550537109375";"m";"45.0000000";"-93.0000000";
"37294.2760992";"Average speed (GPS)";"23.59129549213798";"km/h";"45.0000000";"-93.0000000";
"37294.2760992";"Speed (GPS)";"63.03600082397461";"km/h";"45.0000000";"-93.0000000";
"37295.2762704";"Altitude (GPS)";"160.4178466796875";"m";"45.0000000";"-93.0000000";
"37295.2762704";"Average speed (GPS)";"23.78115267656039";"km/h";"45.0000000";"-93.0000000";
"37295.2762704";"Speed (GPS)";"61.73999862670899";"km/h";"45.0000000";"-93.0000000";
"37296.2761784";"Altitude (GPS)";"160.4404296875";"m";"45.0000000";"-93.0000000";
"37296.2761784";"Average speed (GPS)";"23.963907258622704";"km/h";"45.0000000";"-93.0000000";
"37296.2761784";"Speed (GPS)";"60.69600219726563";"km/h";"45.0000000";"-93.0000000";
"37297.2783715";"Altitude (GPS)";"160.39129638671875";"m";"45.0000000";"-93.0000000";
"37297.2783715";"Average speed (GPS)";"24.137809126985854";"km/h";"45.0000000";"-93.0000000";
"37297.2783715";"Speed (GPS)";"59.18400192260742";"km/h";"45.0000000";"-93.0000000";
"37298.2767257";"Altitude (GPS)";"160.34716796875";"m";"45.0000000";"-93.0000000";
"37298.2767257";"Average speed (GPS)";"24.304588172360887";"km/h";"45.0000000";"-93.0000000";
"37298.2767257";"Speed (GPS)";"58.2120002746582";"km/h";"45.0000000";"-93.0000000";
"37299.2868048";"Altitude (GPS)";"160.438720703125";"m";"45.0000000";"-93.0000000";
"37299.2868048";"Average speed (GPS)";"24.46581800454964";"km/h";"45.0000000";"-93.0000000";
"37299.2868048";"Speed (GPS)";"57.024000549316405";"km/h";"45.0000000";"-93.0000000";
"37300.2790724";"Altitude (GPS)";"160.4503173828125";"m";"45.0000000";"-93.0000000";
"37300.2790724";"Average speed (GPS)";"24.61659563108711";"km/h";"45.0000000";"-93.0000000";
"37300.2790724";"Speed (GPS)";"55.76399917602539";"km/h";"45.0000000";"-93.0000000";
"37301.2796657";"Altitude (GPS)";"160.5101318359375";"m";"45.0000000";"-93.0000000";
"37301.2796657";"Average speed (GPS)";"24.76177941665539";"km/h";"45.0000000";"-93.0000000";
"37301.2796657";"Speed (GPS)";"54.64800109863281";"km/h";"45.0000000";"-93.0000000";
"37302.2768041";"Altitude (GPS)";"160.49267578125";"m";"45.0000000";"-93.0000000";
"37302.2768041";"Average speed (GPS)";"24.903519248702782";"km/h";"45.0000000";"-93.0000000";
"37302.2768041";"Speed (GPS)";"54.32400054931641";"km/h";"45.0000000";"-93.0000000";
"37303.2760964";"Altitude (GPS)";"160.52996826171875";"m";"45.0000000";"-93.0000000";
"37303.2760964";"Average speed (GPS)";"25.04110827267555";"km/h";"45.0000000";"-93.0000000";
"37303.2760964";"Speed (GPS)";"53.6759994506836";"km/h";"45.0000000";"-93.0000000";
"37304.2742772";"Altitude (GPS)";"160.89996337890625";"m";"45.0000000";"-93.0000000";
"37304.2742772";"Average speed (GPS)";"25.173129800814255";"km/h";"45.0000000";"-93.0000000";
"37304.2742772";"Speed (GPS)";"52.8120002746582";"km/h";"45.0000000";"-93.0000000";
"37305.2817169";"Altitude (GPS)";"160.8148193359375";"m";"45.0000000";"-93.0000000";
"37305.2817169";"Average speed (GPS)";"25.302702578003736";"km/h";"45.0000000";"-93.0000000";
"37305.2817169";"Speed (GPS)";"52.30799903869629";"km/h";"45.0000000";"-93.0000000";
"37306.2765965";"Altitude (GPS)";"160.81573486328125";"m";"45.0000000";"-93.0000000";
"37306.2765965";"Average speed (GPS)";"25.42861471324421";"km/h";"45.0000000";"-93.0000000";
"37306.2765965";"Speed (GPS)";"52.12799835205078";"km/h";"45.0000000";"-93.0000000";
"37307.2941535";"Altitude (GPS)";"160.65728759765625";"m";"45.0000000";"-93.0000000";
"37307.2941535";"Average speed (GPS)";"25.553583463667287";"km/h";"45.0000000";"-93.0000000";
"37307.2941535";"Speed (GPS)";"51.587999725341795";"km/h";"45.0000000";"-93.0000000";
"37308.2826578";"Altitude (GPS)";"160.62799072265625";"m";"45.0000000";"-93.0000000";
"37308.2826578";"Average speed (GPS)";"25.66936432486878";"km/h";"45.0000000";"-93.0000000";
"37308.2826578";"Speed (GPS)";"50.616001510620116";"km/h";"45.0000000";"-93.0000000";
"37309.2965398";"Altitude (GPS)";"160.7275390625";"m";"45.0000000";"-93.0000000";
"37309.2965398";"Average speed (GPS)";"25.780219685067664";"km/h";"45.0000000";"-93.0000000";
"37309.2965398";"Speed (GPS)";"49.1759994506836";"km/h";"45.0000000";"-93.0000000";
"37310.2865442";"Altitude (GPS)";"160.81695556640625";"m";"45.0000000";"-93.0000000";
"37310.2865442";"Average speed (GPS)";"25.883004409937044";"km/h";"45.0000000";"-93.0000000";
"37310.2865442";"Speed (GPS)";"48.20400123596192";"km/h";"45.0000000";"-93.0000000";
"37311.2816686";"Altitude (GPS)";"160.824462890625";"m";"45.0000000";"-93.0000000";
"37311.2816686";"Average speed (GPS)";"25.98735793991565";"km/h";"45.0000000";"-93.0000000";
"37311.2816686";"Speed (GPS)";"48.63600082397461";"km/h";"45.0000000";"-93.0000000";
"37312.2800228";"Altitude (GPS)";"160.8662109375";"m";"45.0000000";"-93.0000000";
"37312.2800228";"Average speed (GPS)";"26.096865386724716";"km/h";"45.0000000";"-93.0000000";
"37312.2800228";"Speed (GPS)";"49.89599876403809";"km/h";"45.0000000";"-93.0000000";
"37313.2744341";"Altitude (GPS)";"160.81591796875";"m";"45.0000000";"-93.0000000";
"37313.2744341";"Average speed (GPS)";"26.212790333475976";"km/h";"45.0000000";"-93.0000000";
"37313.2744341";"Speed (GPS)";"51.624000549316406";"km/h";"45.0000000";"-93.0000000";
"37314.2840349";"Altitude (GPS)";"160.75408935546875";"m";"45.0000000";"-93.0000000";
"37314.2840349";"Average speed (GPS)";"26.338338160268922";"km/h";"45.0000000";"-93.0000000";
