"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"66312.6125949";"Engine RPM";"1034";"rpm";"45.0000000";"-93.0000000";
"66312.6125949";"Engine RPM x1000";"1";"rpm";"45.0000000";"-93.0000000";
"66312.6125949";"MAF air flow rate";"9.94";"g/sec";"45.0000000";"-93.0000000";
"66312.6125949";"Power from MAF";"11.927999999999999";"hp";"45.0000000";"-93.0000000";
"66312.825386";"Altitude (GPS)";"155.39111328125";"m";"45.0000000";"-93.0000000";
"66312.825386";"Average speed (GPS)";"87.05408943935932";"km/h";"45.0000000";"-93.0000000";
"66312.825386";"Speed (GPS)";"51.948001098632815";"km/h";"45.0000000";"-93.0000000";
"66313.0214847";"[ECM] DPF Differential pressure";"22";"hPa";"45.0000000";"-93.0000000";
"66313.1261573";"Calculated boost";"-0.5962774698948482";"bar";"45.0000000";"-93.0000000";
"66313.1261573";"Engine RPM";"1022";"rpm";"45.0000000";"-93.0000000";
"66313.1261573";"Engine RPM x1000";"1";"rpm";"45.0000000";"-93.0000000";
"66313.1261573";"MAF air flow rate";"9.63";"g/sec";"45.0000000";"-93.0000000";
"66313.1261573";"Power from MAF";"11.556000000000001";"hp";"45.0000000";"-93.0000000";
"66313.3637756";"[ECM] DPF Differential pressure";"22";"hPa";"45.0000000";"-93.0000000";
"66313.503361";"Calculated boost";"-0.593098037563042";"bar";"45.0000000";"-93.0000000";
"66313.503361";"Engine RPM";"1009";"rpm";"45.0000000";"-93.0000000";
"66313.503361";"Engine RPM x1000";"1";"rpm";"45.0000000";"-93.0000000";
"66313.503361";"MAF air flow rate";"9.58";"g/sec";"45.0000000";"-93.0000000";
"66313.503361";"Power from MAF";"11.496";"hp";"45.0000000";"-93.0000000";
"66313.7154288";"[ECM] DPF Differential pressure";"21";"hPa";"45.0000000";"-93.0000000";
"66313.8161339";"Altitude (GPS)";"155.43994140625";"m";"45.0000000";"-93.0000000";
"66313.8161339";"Average speed (GPS)";"87.00520745827265";"km/h";"45.0000000";"-93.0000000";
"66313.8161339";"Speed (GPS)";"50.5439998626709";"km/h";"45.0000000";"-93.0000000";
"66313.8430472";"Calculated boost";"-0.5700024136601585";"bar";"45.0000000";"-93.0000000";
"66313.8430472";"Engine RPM";"998";"rpm";"45.0000000";"-93.0000000";
"66313.8430472";"Engine RPM x1000";"1";"rpm";"45.0000000";"-93.0000000";
"66313.8430472";"MAF air flow rate";"9.33";"g/sec";"45.0000000";"-93.0000000";
"66313.8430472";"Power from MAF";"11.196";"hp";"45.0000000";"-93.0000000";
"66314.1256199";"[ECM] DPF Differential pressure";"21";"hPa";"45.0000000";"-93.0000000";
"66314.3839447";"Calculated boost";"-0.5670405326826743";"bar";"45.0000000";"-93.0000000";
"66314.3839447";"Engine RPM";"985";"rpm";"45.0000000";"-93.0000000";
"66314.3839447";"Engine RPM x1000";"1";"rpm";"45.0000000";"-93.0000000";
"66314.3839447";"MAF air flow rate";"9.27";"g/sec";"45.0000000";"-93.0000000";
"66314.3839447";"Power from MAF";"11.123999999999999";"hp";"45.0000000";"-93.0000000";
"66314.8053588";"[ECM] DPF Differential pressure";"20";"hPa";"45.0000000";"-93.0000000";
"66314.8465175";"Altitude (GPS)";"155.3697509765625";"m";"45.0000000";"-93.0000000";
"66314.8465175";"Average speed (GPS)";"86.95245539737179";"km/h";"45.0000000";"-93.0000000";
"66314.8465175";"Speed (GPS)";"49.068000411987306";"km/h";"45.0000000";"-93.0000000";
"66315.0555864";"Calculated boost";"-0.5746319165144866";"bar";"45.0000000";"-93.0000000";
"66315.0555864";"Engine RPM";"948";"rpm";"45.0000000";"-93.0000000";
"66315.0555864";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"66315.0555864";"MAF air flow rate";"8.77";"g/sec";"45.0000000";"-93.0000000";
"66315.0555864";"Power from MAF";"10.524";"hp";"45.0000000";"-93.0000000";
"66315.2715546";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"66315.3986577";"Calculated boost";"-0.5704179107449733";"bar";"45.0000000";"-93.0000000";
"66315.3986577";"Engine RPM";"909";"rpm";"45.0000000";"-93.0000000";
"66315.3986577";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"66315.3986577";"MAF air flow rate";"8.49";"g/sec";"45.0000000";"-93.0000000";
"66315.3986577";"Power from MAF";"10.188";"hp";"45.0000000";"-93.0000000";
"66315.6638729";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"66315.8163886";"Calculated boost";"-0.5794041542101169";"bar";"45.0000000";"-93.0000000";
"66315.8163886";"Engine RPM";"871";"rpm";"45.0000000";"-93.0000000";
"66315.8163886";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"66315.8163886";"MAF air flow rate";"7.97";"g/sec";"45.0000000";"-93.0000000";
"66315.8163886";"Power from MAF";"9.564";"hp";"45.0000000";"-93.0000000";
"66315.8257163";"Altitude (GPS)";"155.34100341796875";"m";"45.0000000";"-93.0000000";
"66315.8257163";"Average speed (GPS)";"86.89842307441526";"km/h";"45.0000000";"-93.0000000";
"66315.8257163";"Speed (GPS)";"46.00799903869629";"km/h";"45.0000000";"-93.0000000";
"66316.1063265";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"66316.206324";"Calculated boost";"-0.6095670329200064";"bar";"45.0000000";"-93.0000000";
"66316.206324";"Engine RPM";"949";"rpm";"45.0000000";"-93.0000000";
"66316.206324";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"66316.206324";"MAF air flow rate";"8.08";"g/sec";"45.0000000";"-93.0000000";
"66316.206324";"Power from MAF";"9.696";"hp";"45.0000000";"-93.0000000";
"66316.4502793";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"66316.5713787";"Calculated boost";"-0.6130400127280702";"bar";"45.0000000";"-93.0000000";
"66316.5713787";"Engine RPM";"1025";"rpm";"45.0000000";"-93.0000000";
"66316.5713787";"Engine RPM x1000";"1";"rpm";"45.0000000";"-93.0000000";
"66316.5713787";"MAF air flow rate";"9.27";"g/sec";"45.0000000";"-93.0000000";
"66316.5713787";"Power from MAF";"11.123999999999999";"hp";"45.0000000";"-93.0000000";
"66316.8250557";"Altitude (GPS)";"155.21240234375";"m";"45.0000000";"-93.0000000";
"66316.8250557";"Average speed (GPS)";"86.83722754074641";"km/h";"45.0000000";"-93.0000000";
"66316.8250557";"Speed (GPS)";"41.4";"km/h";"45.0000000";"-93.0000000";
"66316.9607683";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"66317.0883609";"Calculated boost";"-0.5879718714947549";"bar";"45.0000000";"-93.0000000";
"66317.0883609";"Engine RPM";"990";"rpm";"45.0000000";"-93.0000000";
"66317.0883609";"Engine RPM x1000";"1";"rpm";"45.0000000";"-93.0000000";
"66317.0883609";"MAF air flow rate";"8.88";"g/sec";"45.0000000";"-93.0000000";
"66317.0883609";"Power from MAF";"10.656";"hp";"45.0000000";"-93.0000000";
"66317.3469389";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"66317.4845179";"Calculated boost";"-0.5942989001830967";"bar";"45.0000000";"-93.0000000";
"66317.4845179";"Engine RPM";"971";"rpm";"45.0000000";"-93.0000000";
"66317.4845179";"Engine RPM x1000";"1";"rpm";"45.0000000";"-93.0000000";
"66317.4845179";"MAF air flow rate";"8.58";"g/sec";"45.0000000";"-93.0000000";
"66317.4845179";"Power from MAF";"10.296";"hp";"45.0000000";"-93.0000000";
"66317.710686";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"66317.829237";"Altitude (GPS)";"154.99578857421875";"m";"45.0000000";"-93.0000000";
"66317.829237";"Average speed (GPS)";"86.77172237718663";"km/h";"45.0000000";"-93.0000000";
"66317.829237";"Speed (GPS)";"38.30400123596191";"km/h";"45.0000000";"-93.0000000";
"66317.8363734";"Calculated boost";"-0.5890305297093841";"bar";"45.0000000";"-93.0000000";
"66317.8363734";"Engine RPM";"931";"rpm";"45.0000000";"-93.0000000";
"66317.8363734";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"66317.8363734";"MAF air flow rate";"8.33";"g/sec";"45.0000000";"-93.0000000";
"66317.8363734";"Power from MAF";"9.996";"hp";"45.0000000";"-93.0000000";
"66318.0958411";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"66318.213997";"Calculated boost";"-0.5878744646856607";"bar";"45.0000000";"-93.0000000";
"66318.213997";"Engine RPM";"885";"rpm";"45.0000000";"-93.0000000";
"66318.213997";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"66318.213997";"MAF air flow rate";"7.94";"g/sec";"45.0000000";"-93.0000000";
"66318.213997";"Power from MAF";"9.528";"hp";"45.0000000";"-93.0000000";
"66318.5761621";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"66318.6910696";"Calculated boost";"-0.6011414983348244";"bar";"45.0000000";"-93.0000000";
"66318.6910696";"Engine RPM";"818";"rpm";"45.0000000";"-93.0000000";
"66318.6910696";"Engine RPM x1000";"0.8";"rpm";"45.0000000";"-93.0000000";
"66318.6910696";"MAF air flow rate";"7.11";"g/sec";"45.0000000";"-93.0000000";
"66318.6910696";"Power from MAF";"8.532";"hp";"45.0000000";"-93.0000000";
"66318.8172505";"Altitude (GPS)";"154.5643310546875";"m";"45.0000000";"-93.0000000";
"66318.8172505";"Average speed (GPS)";"86.70171504312526";"km/h";"45.0000000";"-93.0000000";
"66318.8172505";"Speed (GPS)";"33.983998489379886";"km/h";"45.0000000";"-93.0000000";
"66318.9367573";"[ECM] DPF Differential pressure";"16";"hPa";"45.0000000";"-93.0000000";
"66319.0921449";"Calculated boost";"-0.6188248484899369";"bar";"45.0000000";"-93.0000000";
"66319.0921449";"Engine RPM";"928";"rpm";"45.0000000";"-93.0000000";
"66319.0921449";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"66319.0921449";"MAF air flow rate";"7.72";"g/sec";"45.0000000";"-93.0000000";
"66319.0921449";"Power from MAF";"9.264";"hp";"45.0000000";"-93.0000000";
"66319.3661032";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"66319.4849576";"Calculated boost";"-0.605349710079107";"bar";"45.0000000";"-93.0000000";
"66319.4849576";"Engine RPM";"945";"rpm";"45.0000000";"-93.0000000";
"66319.4849576";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"66319.4849576";"MAF air flow rate";"8.13";"g/sec";"45.0000000";"-93.0000000";
"66319.4849576";"Power from MAF";"9.756";"hp";"45.0000000";"-93.0000000";
"66319.7329252";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"66319.8303882";"Altitude (GPS)";"154.5775146484375";"m";"45.0000000";"-93.0000000";
"66319.8303882";"Average speed (GPS)";"86.62356866996984";"km/h";"45.0000000";"-93.0000000";
"66319.8303882";"Speed (GPS)";"29.160001373291017";"km/h";"45.0000000";"-93.0000000";
"66319.8477257";"Calculated boost";"-0.6051597216285177";"bar";"45.0000000";"-93.0000000";
"66319.8477257";"Engine RPM";"919";"rpm";"45.0000000";"-93.0000000";
"66319.8477257";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"66319.8477257";"MAF air flow rate";"7.91";"g/sec";"45.0000000";"-93.0000000";
"66319.8477257";"Power from MAF";"9.491999999999999";"hp";"45.0000000";"-93.0000000";
"66320.1138791";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"66320.2156839";"Calculated boost";"-0.6086334116548507";"bar";"45.0000000";"-93.0000000";
"66320.2156839";"Engine RPM";"914";"rpm";"45.0000000";"-93.0000000";
"66320.2156839";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"66320.2156839";"MAF air flow rate";"7.8";"g/sec";"45.0000000";"-93.0000000";
"66320.2156839";"Power from MAF";"9.36";"hp";"45.0000000";"-93.0000000";
"66320.5359416";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"66320.757375";"Calculated boost";"-0.6050642473491713";"bar";"45.0000000";"-93.0000000";
"66320.757375";"Engine RPM";"870";"rpm";"45.0000000";"-93.0000000";
"66320.757375";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"66320.757375";"MAF air flow rate";"7.49";"g/sec";"45.0000000";"-93.0000000";
"66320.757375";"Power from MAF";"8.988";"hp";"45.0000000";"-93.0000000";
"66320.8376142";"Altitude (GPS)";"154.4903564453125";"m";"45.0000000";"-93.0000000";
"66320.8376142";"Average speed (GPS)";"86.54332149644587";"km/h";"45.0000000";"-93.0000000";
"66320.8376142";"Speed (GPS)";"27.10800075531006";"km/h";"45.0000000";"-93.0000000";
"66321.0200436";"[ECM] DPF Differential pressure";"16";"hPa";"45.0000000";"-93.0000000";
"66321.1465239";"Calculated boost";"-0.6161407872645513";"bar";"45.0000000";"-93.0000000";
"66321.1465239";"Engine RPM";"868";"rpm";"45.0000000";"-93.0000000";
"66321.1465239";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"66321.1465239";"MAF air flow rate";"7.2700000000000005";"g/sec";"45.0000000";"-93.0000000";
"66321.1465239";"Power from MAF";"8.724";"hp";"45.0000000";"-93.0000000";
"66321.4396896";"[ECM] DPF Differential pressure";"16";"hPa";"45.0000000";"-93.0000000";
"66321.5759501";"Calculated boost";"-0.6366649492454718";"bar";"45.0000000";"-93.0000000";
"66321.5759501";"Engine RPM";"1047";"rpm";"45.0000000";"-93.0000000";
"66321.5759501";"Engine RPM x1000";"1";"rpm";"45.0000000";"-93.0000000";
"66321.5759501";"MAF air flow rate";"8.91";"g/sec";"45.0000000";"-93.0000000";
"66321.5759501";"Power from MAF";"10.692";"hp";"45.0000000";"-93.0000000";
"66321.8285627";"Altitude (GPS)";"154.416748046875";"m";"45.0000000";"-93.0000000";
"66321.8285627";"Average speed (GPS)";"86.46176840742797";"km/h";"45.0000000";"-93.0000000";
"66321.8285627";"Speed (GPS)";"24.984000205993652";"km/h";"45.0000000";"-93.0000000";
"66321.8597543";"[ECM] DPF Differential pressure";"25";"hPa";"45.0000000";"-93.0000000";
"66321.9911638";"Calculated boost";"-0.36229194722684155";"bar";"45.0000000";"-93.0000000";
"66321.9911638";"Engine RPM";"1070";"rpm";"45.0000000";"-93.0000000";
"66321.9911638";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"66321.9911638";"MAF air flow rate";"15.74";"g/sec";"45.0000000";"-93.0000000";
"66321.9911638";"Power from MAF";"18.887999999999998";"hp";"45.0000000";"-93.0000000";
"66322.2439379";"[ECM] DPF Differential pressure";"34";"hPa";"45.0000000";"-93.0000000";
"66322.4666998";"Calculated boost";"-0.3699273725899178";"bar";"45.0000000";"-93.0000000";
"66322.4666998";"Engine RPM";"1060";"rpm";"45.0000000";"-93.0000000";
"66322.4666998";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"66322.4666998";"MAF air flow rate";"15.41";"g/sec";"45.0000000";"-93.0000000";
"66322.4666998";"Power from MAF";"18.492";"hp";"45.0000000";"-93.0000000";
"66322.7167658";"[ECM] DPF Differential pressure";"33";"hPa";"45.0000000";"-93.0000000";
"66322.8351213";"Altitude (GPS)";"154.52447509765625";"m";"45.0000000";"-93.0000000";
"66322.8351213";"Average speed (GPS)";"86.37866742232386";"km/h";"45.0000000";"-93.0000000";
"66322.8351213";"Speed (GPS)";"24.624000549316406";"km/h";"45.0000000";"-93.0000000";
"66322.8353016";"Calculated boost";"-0.5092698754913443";"bar";"45.0000000";"-93.0000000";
"66322.8353016";"Engine RPM";"1080";"rpm";"45.0000000";"-93.0000000";
"66322.8353016";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"66322.8353016";"MAF air flow rate";"12.3";"g/sec";"45.0000000";"-93.0000000";
"66322.8353016";"Power from MAF";"14.76";"hp";"45.0000000";"-93.0000000";
"66323.1284862";"[ECM] DPF Differential pressure";"31";"hPa";"45.0000000";"-93.0000000";
"66323.2788985";"Calculated boost";"-0.47432059011565253";"bar";"45.0000000";"-93.0000000";
"66323.2788985";"Engine RPM";"1097";"rpm";"45.0000000";"-93.0000000";
"66323.2788985";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"66323.2788985";"MAF air flow rate";"13.36";"g/sec";"45.0000000";"-93.0000000";
"66323.2788985";"Power from MAF";"16.032";"hp";"45.0000000";"-93.0000000";
"66323.6049601";"[ECM] DPF Differential pressure";"32";"hPa";"45.0000000";"-93.0000000";
"66323.7281408";"Calculated boost";"-0.40537256808595745";"bar";"45.0000000";"-93.0000000";
"66323.7281408";"Engine RPM";"1132";"rpm";"45.0000000";"-93.0000000";
"66323.7281408";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"66323.7281408";"MAF air flow rate";"15.55";"g/sec";"45.0000000";"-93.0000000";
"66323.7281408";"Power from MAF";"18.66";"hp";"45.0000000";"-93.0000000";
"66323.8375892";"Altitude (GPS)";"154.2847900390625";"m";"45.0000000";"-93.0000000";
"66323.8375892";"Average speed (GPS)";"86.29747237666928";"km/h";"45.0000000";"-93.0000000";
"66323.8375892";"Speed (GPS)";"25.631999588012697";"km/h";"45.0000000";"-93.0000000";
"66324.0992892";"[ECM] DPF Differential pressure";"39";"hPa";"45.0000000";"-93.0000000";
"66324.2802553";"Calculated boost";"-0.03911392041279996";"bar";"45.0000000";"-93.0000000";
"66324.2802553";"Engine RPM";"1192";"rpm";"45.0000000";"-93.0000000";
"66324.2802553";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"66324.2802553";"MAF air flow rate";"26.240000000000002";"g/sec";"45.0000000";"-93.0000000";
"66324.2802553";"Power from MAF";"31.488";"hp";"45.0000000";"-93.0000000";
"66324.5667482";"[ECM] DPF Differential pressure";"54";"hPa";"45.0000000";"-93.0000000";
"66324.7108781";"Calculated boost";"-0.01996964230896282";"bar";"45.0000000";"-93.0000000";
"66324.7108781";"Engine RPM";"1251";"rpm";"45.0000000";"-93.0000000";
"66324.7108781";"Engine RPM x1000";"1.3";"rpm";"45.0000000";"-93.0000000";
"66324.7108781";"MAF air flow rate";"28.080000000000002";"g/sec";"45.0000000";"-93.0000000";
"66324.7108781";"Power from MAF";"33.696";"hp";"45.0000000";"-93.0000000";
"66324.837457";"Altitude (GPS)";"153.99700927734375";"m";"45.0000000";"-93.0000000";
"66324.837457";"Average speed (GPS)";"86.21962981740262";"km/h";"45.0000000";"-93.0000000";
"66324.837457";"Speed (GPS)";"27.82800006866455";"km/h";"45.0000000";"-93.0000000";
"66324.9554545";"[ECM] DPF Differential pressure";"60";"hPa";"45.0000000";"-93.0000000";
"66325.0560248";"Calculated boost";"-0.08974660787033073";"bar";"45.0000000";"-93.0000000";
"66325.0560248";"Engine RPM";"1300";"rpm";"45.0000000";"-93.0000000";
"66325.0560248";"Engine RPM x1000";"1.3";"rpm";"45.0000000";"-93.0000000";
"66325.0560248";"MAF air flow rate";"27.13";"g/sec";"45.0000000";"-93.0000000";
"66325.0560248";"Power from MAF";"32.556";"hp";"45.0000000";"-93.0000000";
"66325.2791148";"[ECM] DPF Differential pressure";"63";"hPa";"45.0000000";"-93.0000000";
"66325.42415";"Calculated boost";"-0.12919220332433468";"bar";"45.0000000";"-93.0000000";
"66325.42415";"Engine RPM";"1354";"rpm";"45.0000000";"-93.0000000";
"66325.42415";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"66325.42415";"MAF air flow rate";"27.05";"g/sec";"45.0000000";"-93.0000000";
"66325.42415";"Power from MAF";"32.46";"hp";"45.0000000";"-93.0000000";
"66325.6881199";"[ECM] DPF Differential pressure";"65";"hPa";"45.0000000";"-93.0000000";
"66325.8324289";"Altitude (GPS)";"154.0938720703125";"m";"45.0000000";"-93.0000000";
"66325.8324289";"Average speed (GPS)";"86.14637381123259";"km/h";"45.0000000";"-93.0000000";
"66325.8324289";"Speed (GPS)";"30.85199890136719";"km/h";"45.0000000";"-93.0000000";
"66325.8366113";"Calculated boost";"-0.1468607532052944";"bar";"45.0000000";"-93.0000000";
"66325.8366113";"Engine RPM";"1400";"rpm";"45.0000000";"-93.0000000";
"66325.8366113";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"66325.8366113";"MAF air flow rate";"27.41";"g/sec";"45.0000000";"-93.0000000";
"66325.8366113";"Power from MAF";"32.891999999999996";"hp";"45.0000000";"-93.0000000";
"66326.3788438";"[ECM] DPF Differential pressure";"67";"hPa";"45.0000000";"-93.0000000";
"66326.5081156";"Calculated boost";"-0.17916848130097435";"bar";"45.0000000";"-93.0000000";
"66326.5081156";"Engine RPM";"1485";"rpm";"45.0000000";"-93.0000000";
"66326.5081156";"Engine RPM x1000";"1.5";"rpm";"45.0000000";"-93.0000000";
"66326.5081156";"MAF air flow rate";"27.990000000000002";"g/sec";"45.0000000";"-93.0000000";
"66326.5081156";"Power from MAF";"33.588";"hp";"45.0000000";"-93.0000000";
"66326.756";"[ECM] DPF Differential pressure";"68";"hPa";"45.0000000";"-93.0000000";
"66326.8395247";"Altitude (GPS)";"153.87725830078125";"m";"45.0000000";"-93.0000000";
"66326.8395247";"Average speed (GPS)";"86.07637027532132";"km/h";"45.0000000";"-93.0000000";
"66326.8395247";"Speed (GPS)";"33.80400123596191";"km/h";"45.0000000";"-93.0000000";
"66326.9009353";"Calculated boost";"-0.12653298016608772";"bar";"45.0000000";"-93.0000000";
"66326.9009353";"Engine RPM";"1318";"rpm";"45.0000000";"-93.0000000";
"66326.9009353";"Engine RPM x1000";"1.3";"rpm";"45.0000000";"-93.0000000";
"66326.9009353";"MAF air flow rate";"26.41";"g/sec";"45.0000000";"-93.0000000";
"66326.9009353";"Power from MAF";"31.692";"hp";"45.0000000";"-93.0000000";
"66327.2105674";"[ECM] DPF Differential pressure";"64";"hPa";"45.0000000";"-93.0000000";
"66327.3351801";"Calculated boost";"-0.15690016911570326";"bar";"45.0000000";"-93.0000000";
"66327.3351801";"Engine RPM";"1234";"rpm";"45.0000000";"-93.0000000";
"66327.3351801";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"66327.3351801";"MAF air flow rate";"23.88";"g/sec";"45.0000000";"-93.0000000";
"66327.3351801";"Power from MAF";"28.656";"hp";"45.0000000";"-93.0000000";
"66327.6305676";"[ECM] DPF Differential pressure";"61";"hPa";"45.0000000";"-93.0000000";
"66327.8215956";"Altitude (GPS)";"153.80059814453125";"m";"45.0000000";"-93.0000000";
"66327.8215956";"Average speed (GPS)";"86.01138091090726";"km/h";"45.0000000";"-93.0000000";
"66327.8215956";"Speed (GPS)";"36.180000686645506";"km/h";"45.0000000";"-93.0000000";
"66327.9044362";"Calculated boost";"-0.1968845355853071";"bar";"45.0000000";"-93.0000000";
"66327.9044362";"Engine RPM";"1263";"rpm";"45.0000000";"-93.0000000";
"66327.9044362";"Engine RPM x1000";"1.3";"rpm";"45.0000000";"-93.0000000";
"66327.9044362";"MAF air flow rate";"23.3";"g/sec";"45.0000000";"-93.0000000";
"66327.9044362";"Power from MAF";"27.96";"hp";"45.0000000";"-93.0000000";
"66328.1834174";"[ECM] DPF Differential pressure";"58";"hPa";"45.0000000";"-93.0000000";
"66328.3029963";"Calculated boost";"-0.2594557613582853";"bar";"45.0000000";"-93.0000000";
"66328.3029963";"Engine RPM";"1288";"rpm";"45.0000000";"-93.0000000";
"66328.3029963";"Engine RPM x1000";"1.3";"rpm";"45.0000000";"-93.0000000";
"66328.3029963";"MAF air flow rate";"21.94";"g/sec";"45.0000000";"-93.0000000";
"66328.3029963";"Power from MAF";"26.328";"hp";"45.0000000";"-93.0000000";
"66328.5943272";"[ECM] DPF Differential pressure";"55";"hPa";"45.0000000";"-93.0000000";
"66328.6946149";"Calculated boost";"-0.3597978744684086";"bar";"45.0000000";"-93.0000000";
"66328.6946149";"Engine RPM";"1307";"rpm";"45.0000000";"-93.0000000";
"66328.6946149";"Engine RPM x1000";"1.3";"rpm";"45.0000000";"-93.0000000";
"66328.6946149";"MAF air flow rate";"19.3";"g/sec";"45.0000000";"-93.0000000";
"66328.6946149";"Power from MAF";"23.16";"hp";"45.0000000";"-93.0000000";
"66328.8178457";"Altitude (GPS)";"154.02984619140625";"m";"45.0000000";"-93.0000000";
"66328.8178457";"Average speed (GPS)";"85.94800122951521";"km/h";"45.0000000";"-93.0000000";
"66328.8178457";"Speed (GPS)";"37.98000068664551";"km/h";"45.0000000";"-93.0000000";
"66328.9606923";"[ECM] DPF Differential pressure";"50";"hPa";"45.0000000";"-93.0000000";
"66329.1023103";"Calculated boost";"-0.44660964585285007";"bar";"45.0000000";"-93.0000000";
"66329.1023103";"Engine RPM";"1312";"rpm";"45.0000000";"-93.0000000";
"66329.1023103";"Engine RPM x1000";"1.3";"rpm";"45.0000000";"-93.0000000";
"66329.1023103";"MAF air flow rate";"16.8";"g/sec";"45.0000000";"-93.0000000";
"66329.1023103";"Power from MAF";"20.16";"hp";"45.0000000";"-93.0000000";
"66329.3859009";"[ECM] DPF Differential pressure";"45";"hPa";"45.0000000";"-93.0000000";
"66329.5590415";"Calculated boost";"0.24017207131686336";"bar";"45.0000000";"-93.0000000";
"66329.5590415";"Engine RPM";"1158";"rpm";"45.0000000";"-93.0000000";
"66329.5590415";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"66329.5590415";"MAF air flow rate";"32.8";"g/sec";"45.0000000";"-93.0000000";
"66329.5590415";"Power from MAF";"39.35999999999999";"hp";"45.0000000";"-93.0000000";
"66329.8241734";"Altitude (GPS)";"154.34130859375";"m";"45.0000000";"-93.0000000";
"66329.8241734";"Average speed (GPS)";"85.88501248388026";"km/h";"45.0000000";"-93.0000000";
"66329.8241734";"Speed (GPS)";"38.62799835205078";"km/h";"45.0000000";"-93.0000000";
"66329.9258766";"[ECM] DPF Differential pressure";"61";"hPa";"45.0000000";"-93.0000000";
"66330.0283802";"Calculated boost";"-0.01729575539298608";"bar";"45.0000000";"-93.0000000";
"66330.0283802";"Engine RPM";"994";"rpm";"45.0000000";"-93.0000000";
"66330.0283802";"Engine RPM x1000";"1";"rpm";"45.0000000";"-93.0000000";
"66330.0283802";"MAF air flow rate";"20.88";"g/sec";"45.0000000";"-93.0000000";
"66330.0283802";"Power from MAF";"25.055999999999997";"hp";"45.0000000";"-93.0000000";
"66330.2865167";"[ECM] DPF Differential pressure";"54";"hPa";"45.0000000";"-93.0000000";
"66330.4107522";"Calculated boost";"-0.33127246059519283";"bar";"45.0000000";"-93.0000000";
"66330.4107522";"Engine RPM";"990";"rpm";"45.0000000";"-93.0000000";
"66330.4107522";"Engine RPM x1000";"1";"rpm";"45.0000000";"-93.0000000";
"66330.4107522";"MAF air flow rate";"14.24";"g/sec";"45.0000000";"-93.0000000";
"66330.4107522";"Power from MAF";"17.088";"hp";"45.0000000";"-93.0000000";
"66330.692373";"[ECM] DPF Differential pressure";"43";"hPa";"45.0000000";"-93.0000000";
"66330.8192747";"Calculated boost";"-0.416128919264205";"bar";"45.0000000";"-93.0000000";
"66330.8192747";"Engine RPM";"983";"rpm";"45.0000000";"-93.0000000";
"66330.8192747";"Engine RPM x1000";"1";"rpm";"45.0000000";"-93.0000000";
"66330.8192747";"MAF air flow rate";"12.38";"g/sec";"45.0000000";"-93.0000000";
"66330.8192747";"Power from MAF";"14.856";"hp";"45.0000000";"-93.0000000";
