time,Altitude (GPS) (m),Average speed (GPS) (km/h),Speed (GPS) (km/h),Latitude,Longtitude,
14:36:23.815,169.3321533203125,51.52329488862888,43.919999313354495,45.0000000,-93.0000000,
14:36:24.822,169.5318603515625,51.51546083292388,44.96399917602539,45.0000000,-93.0000000,
14:36:25.815,169.61407470703125,51.50931752388382,46.29599876403809,45.0000000,-93.0000000,
14:36:26.815,169.843994140625,51.503621932428906,46.69200096130371,45.0000000,-93.0000000,
14:36:27.823,169.92388916015625,51.49617178474682,45.25199890136719,45.0000000,-93.0000000,
14:36:28.815,169.8863525390625,51.48366461772294,40.82400054931641,45.0000000,-93.0000000,
14:36:29.817,169.6817626953125,51.462444423203365,33.51600151062012,45.0000000,-93.0000000,
14:36:30.816,169.63433837890625,51.436665656897944,29.556000137329104,45.0000000,-93.0000000,
14:36:31.816,169.6348876953125,51.41084210254081,29.483998489379882,45.0000000,-93.0000000,
14:36:32.833,169.718994140625,51.38665723895602,31.175999450683594,45.0000000,-93.0000000,
14:36:33.815,169.82440185546875,51.36497365626445,32.58000068664551,45.0000000,-93.0000000,
14:36:35.819,169.88470458984375,51.3167496936125,30.81600151062012,45.0000000,-93.0000000,
14:36:36.823,170.01190185546875,51.291152578403974,29.556000137329104,45.0000000,-93.0000000,
14:36:37.819,170.0802001953125,51.265621615834654,29.304001235961916,45.0000000,-93.0000000,
14:36:38.816,170.15765380859375,51.238360525898074,27.82800006866455,45.0000000,-93.0000000,
14:36:39.815,170.23870849609375,51.2061528461908,23.58000068664551,45.0000000,-93.0000000,
14:36:40.814,170.25946044921875,51.166099438225864,16.775999450683596,45.0000000,-93.0000000,
14:36:41.832,170.0745849609375,51.12461849903782,16.12800006866455,45.0000000,-93.0000000,
14:36:42.823,170.101318359375,51.08528526227354,16.91999931335449,45.0000000,-93.0000000,
14:36:43.814,170.21295166015625,51.050122423289544,20.519999313354493,45.0000000,-93.0000000,
14:36:44.829,170.1749267578125,51.01922406304288,24.768000411987305,45.0000000,-93.0000000,
14:36:45.815,170.3021240234375,50.992270296890936,27.396000480651857,45.0000000,-93.0000000,
14:36:46.817,170.27984619140625,50.96834375071041,30.348001098632814,45.0000000,-93.0000000,
14:36:47.813,170.39501953125,50.94777987010588,33.08399848937989,45.0000000,-93.0000000,
14:36:48.828,170.4844970703125,50.929865925436786,35.63999862670899,45.0000000,-93.0000000,
14:36:49.821,170.5467529296875,50.91590833276788,38.736000823974614,45.0000000,-93.0000000,
14:36:50.821,170.457763671875,50.903759666361445,40.356000137329104,45.0000000,-93.0000000,
14:36:52.819,170.3896484375,50.87823944261975,39.78000068664551,45.0000000,-93.0000000,
14:36:53.816,170.33868408203125,50.86452734434115,38.88000068664551,45.0000000,-93.0000000,
14:36:54.816,170.25372314453125,50.851040441841654,39.095998764038086,45.0000000,-93.0000000,
14:36:55.818,170.10308837890625,50.83893064096637,40.28399848937988,45.0000000,-93.0000000,
14:36:56.820,170.02044677734375,50.827871992616956,41.18399848937988,45.0000000,-93.0000000,
14:36:57.818,170.02294921875,50.818276778371796,42.40799903869629,45.0000000,-93.0000000,
14:36:58.817,170.096923828125,50.81013484370368,43.66800041198731,45.0000000,-93.0000000,
14:36:59.809,170.11688232421875,50.80311921951891,44.60400123596192,45.0000000,-93.0000000,
14:37:00.836,170.11669921875,50.79562631093954,44.3879997253418,45.0000000,-93.0000000,
14:37:01.817,170.07562255859375,50.78278962406686,39.27599945068359,45.0000000,-93.0000000,
14:37:02.809,169.9970703125,50.76216482448085,32.47200164794922,45.0000000,-93.0000000,
14:37:03.812,170.09637451171875,50.730961261658855,23.32800006866455,45.0000000,-93.0000000,
14:37:04.820,170.126953125,50.69548379924217,19.6560001373291,45.0000000,-93.0000000,
14:37:05.820,170.0574951171875,50.66050145370107,19.76399917602539,45.0000000,-93.0000000,
14:37:06.818,170.12158203125,50.628946839077,22.68000068664551,45.0000000,-93.0000000,
14:37:07.819,170.1834716796875,50.60130883407898,26.17199993133545,45.0000000,-93.0000000,
14:37:08.815,170.20794677734375,50.57757158951252,29.448001098632812,45.0000000,-93.0000000,
14:37:09.816,170.286376953125,50.55679310841725,32.14800109863281,45.0000000,-93.0000000,
14:37:10.817,170.2994384765625,50.53864920594152,34.45199890136719,45.0000000,-93.0000000,
14:37:11.818,170.24658203125,50.523033091252685,36.64800109863281,45.0000000,-93.0000000,
14:37:12.827,170.2257080078125,50.50764294041931,36.93600082397461,45.0000000,-93.0000000,
14:37:13.820,170.2620849609375,50.49193275986719,36.39599876403809,45.0000000,-93.0000000,
14:37:14.824,170.2711181640625,50.47508051518241,35.495998764038085,45.0000000,-93.0000000,
14:37:15.831,170.33062744140625,50.45580837403393,33.37200164794922,45.0000000,-93.0000000,
14:37:16.809,170.35662841796875,50.43219455776398,28.83600082397461,45.0000000,-93.0000000,
14:37:17.820,170.42279052734375,50.40026401739493,22.140000343322754,45.0000000,-93.0000000,
14:37:18.815,170.5052490234375,50.36536470243712,18.93600082397461,45.0000000,-93.0000000,
14:37:19.822,170.57952880859375,50.33059788379765,19.368000411987307,45.0000000,-93.0000000,
14:37:20.816,170.61328125,50.29938819134818,22.103999519348147,45.0000000,-93.0000000,
14:37:21.815,170.63720703125,50.27217398636632,25.775999450683596,45.0000000,-93.0000000,
14:37:22.808,170.585205078125,50.24970101472503,29.88000068664551,45.0000000,-93.0000000,
14:37:23.813,170.5079345703125,50.2305717692869,33.08399848937989,45.0000000,-93.0000000,
14:37:24.834,170.5640869140625,50.21341976154815,35.06399917602539,45.0000000,-93.0000000,
14:37:25.815,170.481689453125,50.19729265086135,35.35199890136719,45.0000000,-93.0000000,
14:37:26.816,170.486083984375,50.18032072646535,34.848001098632814,45.0000000,-93.0000000,
14:37:27.815,170.460693359375,50.16046900740786,32.18399848937988,45.0000000,-93.0000000,
14:37:28.828,170.56890869140625,50.13955886632808,31.427998352050782,45.0000000,-93.0000000,
14:37:29.817,170.57464599609375,50.12144272984989,33.51600151062012,45.0000000,-93.0000000,
14:37:30.818,170.7152099609375,50.104651568735044,34.956000137329106,45.0000000,-93.0000000,
14:37:31.818,170.81951904296875,50.08959720117085,36.32400054931641,45.0000000,-93.0000000,
14:37:32.819,170.9700927734375,50.077513512846764,39.095998764038086,45.0000000,-93.0000000,
14:37:33.831,171.03997802734375,50.06920230051038,42.587999725341795,45.0000000,-93.0000000,
14:37:34.815,170.9952392578125,50.065212106297686,46.3680004119873,45.0000000,-93.0000000,
14:37:35.819,170.98663330078125,50.06328789822745,48.3120002746582,45.0000000,-93.0000000,
14:37:36.823,170.9326171875,50.061681581362066,48.6,45.0000000,-93.0000000,
14:37:37.820,170.92657470703125,50.060011929952246,48.52799835205078,45.0000000,-93.0000000,
14:37:38.813,170.95745849609375,50.05769152366742,47.91600151062012,45.0000000,-93.0000000,
14:37:39.822,171.00799560546875,50.05418713826144,46.87200164794922,45.0000000,-93.0000000,
14:37:40.818,171.59649658203125,50.045011001497976,41.58000068664551,45.0000000,-93.0000000,
14:37:41.821,171.6572265625,50.02851443281924,34.919999313354495,45.0000000,-93.0000000,
14:37:42.812,171.83160400390625,50.00268891640997,26.02800006866455,45.0000000,-93.0000000,
14:37:43.813,172.0596923828125,49.97360631249845,23.219999313354492,45.0000000,-93.0000000,
14:37:44.825,172.1827392578125,49.9450989157225,23.975999450683595,45.0000000,-93.0000000,
14:37:45.814,172.07940673828125,49.920825913862075,27.252000617980958,45.0000000,-93.0000000,
14:37:46.816,172.0260009765625,49.90066971363728,31.319999313354494,45.0000000,-93.0000000,
14:37:47.822,172.164306640625,49.885056108888016,35.531999588012695,45.0000000,-93.0000000,
14:37:48.813,172.06134033203125,49.87383258549728,39.383998489379884,45.0000000,-93.0000000,
14:37:49.828,171.876220703125,49.86653249758017,43.2,45.0000000,-93.0000000,
14:37:50.814,171.754150390625,49.8632005496009,46.72799835205078,45.0000000,-93.0000000,
14:37:51.818,171.67901611328125,49.86374109177064,50.363999176025395,45.0000000,-93.0000000,
14:37:52.838,171.612548828125,49.86716744460305,52.99200096130371,45.0000000,-93.0000000,
14:37:53.817,171.68359375,49.87222982993731,54.68399848937988,45.0000000,-93.0000000,
14:37:54.823,171.59527587890625,49.8779960522907,55.22400054931641,45.0000000,-93.0000000,
14:37:56.812,171.6036376953125,49.88883386818549,54.97200164794922,45.0000000,-93.0000000,
14:37:57.827,171.7015380859375,49.8942288031655,54.863999176025395,45.0000000,-93.0000000,
14:37:58.821,171.68487548828125,49.89946185004933,54.827998352050784,45.0000000,-93.0000000,
14:37:59.821,171.76104736328125,49.90468088582844,54.792000961303714,45.0000000,-93.0000000,
14:38:00.815,171.8197021484375,49.909702612426486,54.64800109863281,45.0000000,-93.0000000,
14:38:01.812,171.9207763671875,49.91468808327355,54.61200027465821,45.0000000,-93.0000000,
14:38:02.816,171.98040771484375,49.91943150531534,54.36000137329102,45.0000000,-93.0000000,
14:38:03.818,172.0653076171875,49.92396266309344,54.180000686645506,45.0000000,-93.0000000,
14:38:04.836,172.1011962890625,49.9287536031217,54.36000137329102,45.0000000,-93.0000000,
14:38:05.820,172.18505859375,49.93340818399082,54.39599876403809,45.0000000,-93.0000000,
14:38:06.821,172.19873046875,49.93767569707714,53.96399917602539,45.0000000,-93.0000000,
14:38:07.819,172.269287109375,49.94173627918535,53.78399848937988,45.0000000,-93.0000000,
14:38:08.820,172.32269287109375,49.94572231948844,53.7120002746582,45.0000000,-93.0000000,
14:38:09.818,172.36798095703125,49.94934507376582,53.3879997253418,45.0000000,-93.0000000,
14:38:10.821,172.4766845703125,49.952827343532576,53.2439998626709,45.0000000,-93.0000000,
14:38:11.823,172.5556640625,49.95587898144035,52.848001098632814,45.0000000,-93.0000000,
14:38:12.818,172.70404052734375,49.95894454284423,52.883998489379884,45.0000000,-93.0000000,
14:38:13.814,172.55096435546875,49.96177759909186,52.66800041198731,45.0000000,-93.0000000,
14:38:14.827,172.606201171875,49.9636985143687,51.76800041198731,45.0000000,-93.0000000,
14:38:15.831,172.606689453125,49.9641576351344,50.4,45.0000000,-93.0000000,
14:38:16.813,172.5499267578125,49.96038660198145,46.29599876403809,45.0000000,-93.0000000,
14:38:17.818,172.56884765625,49.951383555498886,41.4,45.0000000,-93.0000000,
14:38:18.823,172.60211181640625,49.938402583914616,37.58399848937989,45.0000000,-93.0000000,
14:38:19.821,172.46978759765625,49.92080442407317,33.04800109863282,45.0000000,-93.0000000,
14:38:20.820,172.5150146484375,49.89652659961939,26.603999519348147,45.0000000,-93.0000000,
14:38:21.815,172.50555419921875,49.86789507181844,22.284000205993653,45.0000000,-93.0000000,
14:38:22.819,172.4554443359375,49.83856101646659,21.780000686645508,45.0000000,-93.0000000,
14:38:23.817,172.31488037109375,49.81236660127389,24.5879997253418,45.0000000,-93.0000000,
14:38:24.824,172.38189697265625,49.790722072502625,29.124000549316406,45.0000000,-93.0000000,
14:38:25.815,172.3843994140625,49.77366338946656,33.19200096130371,45.0000000,-93.0000000,
14:38:26.818,172.3868408203125,49.759903524649324,36.539998626708986,45.0000000,-93.0000000,
14:38:27.813,172.410400390625,49.74970235615443,39.85199890136719,45.0000000,-93.0000000,
14:38:28.827,172.4576416015625,49.742608736074864,42.983998489379886,45.0000000,-93.0000000,
14:38:29.824,172.453125,49.73864745668533,45.9,45.0000000,-93.0000000,
14:38:30.820,172.65753173828125,49.73651673884989,47.66399917602539,45.0000000,-93.0000000,
14:38:31.817,172.75335693359375,49.73564426152589,48.8879997253418,45.0000000,-93.0000000,
14:38:32.818,172.86590576171875,49.735215804833565,49.319999313354494,45.0000000,-93.0000000,
14:38:33.809,172.940673828125,49.73526964109643,49.7879997253418,45.0000000,-93.0000000,
14:38:34.818,172.974853515625,49.735996125236895,50.43600082397461,45.0000000,-93.0000000,
14:38:35.826,172.9095458984375,49.737428186097944,51.11999931335449,45.0000000,-93.0000000,
14:38:36.818,172.84320068359375,49.73912775067303,51.40799903869629,45.0000000,-93.0000000,
14:38:37.825,172.78106689453125,49.74058931334586,51.1560001373291,45.0000000,-93.0000000,
14:38:38.814,172.785888671875,49.741220340875095,50.363999176025395,45.0000000,-93.0000000,
14:38:41.824,172.67791748046875,49.72665772181992,45,45.0000000,-93.0000000,
14:38:42.815,172.67742919921875,49.7174804460297,40.6439998626709,45.0000000,-93.0000000,
14:38:43.822,172.66290283203125,49.7030756586475,35.6759994506836,45.0000000,-93.0000000,
14:38:44.821,172.58721923828125,49.683005401607794,29.951998901367187,45.0000000,-93.0000000,
14:38:45.815,172.5791015625,49.66059668735327,27.503999519348145,45.0000000,-93.0000000,
14:38:46.812,172.58343505859375,49.6372192455019,26.568000411987306,45.0000000,-93.0000000,
14:38:47.824,172.5850830078125,49.616325545831295,29.268000411987305,45.0000000,-93.0000000,
14:38:48.818,172.54718017578125,49.59933983339431,32.76000137329102,45.0000000,-93.0000000,
14:38:49.820,172.49395751953125,49.586645751250614,37.08000068664551,45.0000000,-93.0000000,
14:38:50.817,172.3824462890625,49.57828201481904,41.292000961303714,45.0000000,-93.0000000,
14:38:51.814,172.308837890625,49.57396175754353,45.2879997253418,45.0000000,-93.0000000,
14:38:52.828,172.20257568359375,49.572560669339175,48.20400123596192,45.0000000,-93.0000000,
14:38:53.814,172.103759765625,49.57295392270252,49.968000411987305,45.0000000,-93.0000000,
14:38:54.829,172.03546142578125,49.573946049926704,50.5439998626709,45.0000000,-93.0000000,
14:38:55.810,171.955810546875,49.57476157141947,50.4,45.0000000,-93.0000000,
14:38:56.812,171.9111328125,49.57454130701408,49.356000137329104,45.0000000,-93.0000000,
14:38:57.822,171.8590087890625,49.56946428145242,44.568000411987306,45.0000000,-93.0000000,
14:38:58.815,171.80908203125,49.55756288597,37.61999931335449,45.0000000,-93.0000000,
14:38:59.816,171.8751220703125,49.5389409387157,30.995998764038088,45.0000000,-93.0000000,
14:39:02.814,171.9947509765625,49.44406037769084,17.8560001373291,45.0000000,-93.0000000,
14:39:03.821,171.985595703125,49.414133631394506,19.6560001373291,45.0000000,-93.0000000,
14:39:04.822,172.0545654296875,49.38693903255664,22.175999450683594,45.0000000,-93.0000000,
14:39:05.817,172.156982421875,49.36211575144985,24.33600082397461,45.0000000,-93.0000000,
14:39:06.823,172.1888427734375,49.33639171562309,23.652000617980956,45.0000000,-93.0000000,
14:39:07.825,172.28765869140625,49.30795125590918,20.808000755310058,45.0000000,-93.0000000,
14:39:08.824,172.38677978515625,49.279378506591726,20.484000205993652,45.0000000,-93.0000000,
14:39:09.836,172.46771240234375,49.25095316607287,20.987999725341798,45.0000000,-93.0000000,
14:39:10.817,172.539794921875,49.223308446182074,20.808000755310058,45.0000000,-93.0000000,
14:39:11.818,172.65283203125,49.19354990105512,19.187999725341797,45.0000000,-93.0000000,
14:39:12.810,172.67041015625,49.16296626350653,18.03600082397461,45.0000000,-93.0000000,
14:39:13.817,172.748779296875,49.13124475403465,17.280000686645508,45.0000000,-93.0000000,
14:39:14.836,172.670654296875,49.10053722872675,18.612000274658204,45.0000000,-93.0000000,
14:39:15.815,172.5904541015625,49.07517394559902,22.824000549316406,45.0000000,-93.0000000,
14:39:16.824,172.658203125,49.0535823039821,27.359999656677246,45.0000000,-93.0000000,
14:39:17.821,172.66552734375,49.03448834366869,29.59200096130371,45.0000000,-93.0000000,
14:39:18.814,172.4212646484375,49.0179390918862,32.0759994506836,45.0000000,-93.0000000,
14:39:19.815,172.44610595703125,49.003084544196966,33.912000274658205,45.0000000,-93.0000000,
14:39:20.822,172.49859619140625,48.98592949513506,31.6439998626709,45.0000000,-93.0000000,
14:39:21.820,172.5521240234375,48.96010835090674,22.60800075531006,45.0000000,-93.0000000,
14:39:24.836,172.63726806640625,48.87785027389343,21.059999656677245,45.0000000,-93.0000000,
14:39:25.815,172.58795166015625,48.858376083154106,28.512000274658202,45.0000000,-93.0000000,
14:39:26.817,172.52685546875,48.84356783683391,33.69599876403809,45.0000000,-93.0000000,
14:39:27.810,172.52734375,48.83332578383577,38.26800041198731,45.0000000,-93.0000000,
14:39:28.805,172.5965576171875,48.825703902166644,40.968000411987305,45.0000000,-93.0000000,
14:39:29.814,172.64129638671875,48.820821968785076,43.848001098632814,45.0000000,-93.0000000,
14:39:30.804,172.748046875,48.81797688652626,45.863999176025395,45.0000000,-93.0000000,
14:39:31.829,172.842041015625,48.81654086584582,47.375999450683594,45.0000000,-93.0000000,
14:39:32.822,172.7314453125,48.815223782096815,47.448001098632815,45.0000000,-93.0000000,
14:39:33.804,172.78955078125,48.813374448570485,46.87200164794922,45.0000000,-93.0000000,
14:39:34.808,172.83807373046875,48.80956199893973,44.892000961303715,45.0000000,-93.0000000,
14:39:35.812,172.7752685546875,48.80432743442084,43.41600151062012,45.0000000,-93.0000000,
14:39:36.810,172.86212158203125,48.79787991920419,42.11999931335449,45.0000000,-93.0000000,
14:39:37.815,172.77276611328125,48.78515122794734,35.6759994506836,45.0000000,-93.0000000,
14:39:38.809,172.684814453125,48.767918450938595,30.81600151062012,45.0000000,-93.0000000,
14:39:39.802,172.63525390625,48.746279627109246,26.13600082397461,45.0000000,-93.0000000,
14:39:40.812,172.5421142578125,48.72259093315422,24.37199993133545,45.0000000,-93.0000000,
14:39:41.805,172.381103515625,48.69823821746242,23.219999313354492,45.0000000,-93.0000000,
14:39:42.809,172.28729248046875,48.671858664941055,21.347999382019044,45.0000000,-93.0000000,
14:39:43.813,172.27874755859375,48.64263038131786,18.359999656677246,45.0000000,-93.0000000,
14:39:44.810,172.3341064453125,48.61226342543995,16.847999382019044,45.0000000,-93.0000000,
14:39:45.808,172.512451171875,48.580824540581446,15.731999588012696,45.0000000,-93.0000000,
14:39:46.807,172.57928466796875,48.550814139919176,17.20800075531006,45.0000000,-93.0000000,
14:39:47.815,172.7523193359375,48.521062269485874,17.675999450683594,45.0000000,-93.0000000,
14:39:48.825,172.935546875,48.49190990978187,18.2879997253418,45.0000000,-93.0000000,
14:39:49.813,173.000732421875,48.46672444461804,21.780000686645508,45.0000000,-93.0000000,
14:39:50.815,172.93499755859375,48.44426536979151,24.947999382019045,45.0000000,-93.0000000,
14:39:51.816,172.7825927734375,48.42571235952141,28.980000686645507,45.0000000,-93.0000000,
14:39:52.818,172.69866943359375,48.4094254714195,31.3560001373291,45.0000000,-93.0000000,
14:39:53.816,172.7664794921875,48.39523248683565,33.4439998626709,45.0000000,-93.0000000,
14:39:54.828,172.7589111328125,48.382557045142065,35.20799903869629,45.0000000,-93.0000000,
14:39:55.809,172.628173828125,48.37096871760909,35.927998352050786,45.0000000,-93.0000000,
14:39:56.810,172.5250244140625,48.358581922869526,35.31600151062012,45.0000000,-93.0000000,
14:39:57.810,172.4871826171875,48.3451743525149,34.2,45.0000000,-93.0000000,
14:39:58.821,172.4642333984375,48.32995429740425,32.43600082397461,45.0000000,-93.0000000,
14:39:59.826,172.45068359375,48.31397706908425,31.5,45.0000000,-93.0000000,
14:40:00.822,172.3887939453125,48.29822780326603,31.572001647949218,45.0000000,-93.0000000,
14:40:01.813,172.4599609375,48.28227709102396,31.248001098632812,45.0000000,-93.0000000,
14:40:02.821,172.4290771484375,48.26531940745718,30.41999931335449,45.0000000,-93.0000000,
14:40:03.821,172.414306640625,48.248233657758846,30.131999588012697,45.0000000,-93.0000000,
14:40:04.825,172.37939453125,48.23105599053739,30.060001373291016,45.0000000,-93.0000000,
14:40:05.811,172.36090087890625,48.2127942820776,28.512000274658202,45.0000000,-93.0000000,
14:40:06.817,172.38031005859375,48.18782374476557,21.780000686645508,45.0000000,-93.0000000,
14:40:07.826,172.350341796875,48.1578316131299,16.52400054931641,45.0000000,-93.0000000,
14:40:08.820,172.396484375,48.12769958323238,15.803999519348144,45.0000000,-93.0000000,
14:40:09.830,172.27496337890625,48.097857053515575,16.559999656677245,45.0000000,-93.0000000,
14:40:10.823,172.3079833984375,48.07041573279325,18.575999450683593,45.0000000,-93.0000000,
14:40:11.824,172.22589111328125,48.040963098087026,16.559999656677245,45.0000000,-93.0000000,
14:40:12.819,172.146728515625,48.00406036379167,8.351999759674072,45.0000000,-93.0000000,
14:40:13.820,172.170166015625,47.96317680162847,4.211999845504761,45.0000000,-93.0000000,
14:40:14.828,172.1307373046875,47.922597204603925,4.752000188827515,45.0000000,-93.0000000,
14:40:15.814,172.0975341796875,47.88387140687768,5.760000085830689,45.0000000,-93.0000000,
14:40:16.817,171.91253662109375,47.84657048424753,7.884000205993653,45.0000000,-93.0000000,
14:40:17.823,171.7529296875,47.81073089489969,9.50400037765503,45.0000000,-93.0000000,
14:40:18.823,171.6673583984375,47.77589066593341,10.29599962234497,45.0000000,-93.0000000,
14:40:19.808,171.600341796875,47.74131398882781,9.935999965667724,45.0000000,-93.0000000,
14:40:20.813,171.55279541015625,47.705976977207506,9.82800006866455,45.0000000,-93.0000000,
14:40:21.818,171.58184814453125,47.67356293279788,12.851999759674072,45.0000000,-93.0000000,
14:40:22.815,171.5927734375,47.64308472525835,14.615999794006347,45.0000000,-93.0000000,
14:40:23.828,171.3929443359375,47.61346397962596,16.019999313354493,45.0000000,-93.0000000,
14:40:24.837,171.4005126953125,47.58338975005958,15.33600082397461,45.0000000,-93.0000000,
14:40:25.816,171.36114501953125,47.553012733447524,13.931999588012696,45.0000000,-93.0000000,
14:40:26.810,171.3438720703125,47.52053856951077,12.131999588012695,45.0000000,-93.0000000,
14:40:27.858,171.1531982421875,47.48512715237272,10.8,45.0000000,-93.0000000,
14:40:28.815,171.18731689453125,47.44812932413053,5.471999931335449,45.0000000,-93.0000000,
14:40:29.811,171.0955810546875,47.40797696736487,3.6,45.0000000,-93.0000000,
14:40:30.822,171.029541015625,47.367441535555656,3.7439998626708983,45.0000000,-93.0000000,
14:40:31.815,170.9827880859375,47.32683133023201,2.7719999313354493,45.0000000,-93.0000000,
14:40:32.814,170.841552734375,47.285751480383354,2.483999991416931,45.0000000,-93.0000000,
14:40:33.815,170.76556396484375,47.24299660095555,0.6480000257492066,45.0000000,-93.0000000,
14:40:34.831,170.78466796875,47.19910176834455,0,45.0000000,-93.0000000,
14:40:37.816,170.74908447265625,47.087791559030244,6.335999965667725,45.0000000,-93.0000000,
14:40:38.818,170.5311279296875,47.05038959632069,6.120000171661377,45.0000000,-93.0000000,
14:40:39.817,170.505615234375,47.013695977640324,6.732000017166138,45.0000000,-93.0000000,
14:40:40.819,170.55657958984375,46.97718271378646,6.947999811172486,45.0000000,-93.0000000,
14:40:41.815,170.47637939453125,46.940853389858226,6.875999879837036,45.0000000,-93.0000000,
14:40:42.819,170.4100341796875,46.90417589658326,6.696000051498413,45.0000000,-93.0000000,
14:40:43.825,170.4847412109375,46.86692142232377,6.120000171661377,45.0000000,-93.0000000,
14:40:44.818,170.46173095703125,46.8311043979101,7.056000137329102,45.0000000,-93.0000000,
14:40:45.816,170.5908203125,46.79534883459172,7.307999897003174,45.0000000,-93.0000000,
14:40:46.825,170.60302734375,46.75682450748966,4.607999897003174,45.0000000,-93.0000000,
14:40:47.816,170.5059814453125,46.719538798024914,5.147999811172485,45.0000000,-93.0000000,
14:40:48.815,170.4964599609375,46.6822871381154,5.435999965667725,45.0000000,-93.0000000,
14:40:49.821,170.49609375,46.64304766510021,3.4559999227523805,45.0000000,-93.0000000,
14:40:50.830,170.5186767578125,46.60062872450709,0,45.0000000,-93.0000000,
14:40:52.807,170.5189208984375,46.51960349395145,1.0800000429153442,45.0000000,-93.0000000,
14:40:53.813,170.52105712890625,46.47751985362079,0,45.0000000,-93.0000000,
14:40:58.815,170.75262451171875,46.282946038202766,3.0239999055862428,45.0000000,-93.0000000,
14:40:59.815,170.61883544921875,46.24397076956376,2.7359999656677245,45.0000000,-93.0000000,
14:41:00.810,170.561279296875,46.20450364092213,1.8359999656677246,45.0000000,-93.0000000,
14:41:01.816,170.58306884765625,46.1635376704937,0.5759999871253968,45.0000000,-93.0000000,
14:41:02.812,170.56597900390625,46.123889790804576,1.5480000257492066,45.0000000,-93.0000000,
14:41:03.826,170.63616943359375,46.08288656904113,0.7559999763965607,45.0000000,-93.0000000,
14:41:04.816,170.60595703125,46.04394919404301,1.907999897003174,45.0000000,-93.0000000,
14:41:05.810,170.65283203125,46.00421642668407,1.1519999742507936,45.0000000,-93.0000000,
14:41:06.812,170.64483642578125,45.96411029974328,0.9720000386238098,45.0000000,-93.0000000,
14:41:07.811,170.6331787109375,45.92382782612405,0.5400000214576721,45.0000000,-93.0000000,
14:41:08.813,170.6319580078125,45.88300578263665,0,45.0000000,-93.0000000,
14:41:09.812,170.587890625,45.84511648803838,3.096000051498413,45.0000000,-93.0000000,
14:41:10.811,170.588623046875,45.804532063000345,0,45.0000000,-93.0000000,
14:41:20.801,168.252685546875,45.46844473156114,7.487999725341797,45.0000000,-93.0000000,
14:41:21.825,171.8931884765625,45.4276175009564,0,45.0000000,-93.0000000,
14:41:28.825,171.46575927734375,45.156085430376734,0.9359999656677246,45.0000000,-93.0000000,
14:41:29.825,171.20977783203125,45.118654397406615,2.1960000514984133,45.0000000,-93.0000000,
14:41:30.832,170.97723388671875,45.07913854371728,0,45.0000000,-93.0000000,
14:41:49.830,171.4912109375,44.37226811861182,1.6199999570846557,45.0000000,-93.0000000,
14:41:50.825,171.6287841796875,44.33584212408937,1.5839999914169312,45.0000000,-93.0000000,
14:41:51.822,171.85308837890625,44.300916183379,3.3480000257492066,45.0000000,-93.0000000,
14:41:52.822,172.447998046875,44.26407752137416,1.1880000472068788,45.0000000,-93.0000000,
14:41:53.824,172.29852294921875,44.22626821974539,0,45.0000000,-93.0000000,
