time,[ECM] Charge air pressure actual value (hPa),[ECM] Charge air pressure specified value (hPa),[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
18:10:21.541,,,,,,,,183.8737686887618,,,,,,,,37.817400737534314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.73999862670899,,,45.0000000,-93.0000000,
18:10:21.727,1175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:21.912,,,,,,,,,,,,,,,,,118.78125,,,,121.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:22.015,,,,,,,,,,,,,,,,,,0.2370097490553711,,,,,,,,,,,,,,,,,,,,,,,,,,,30.66,,36.792,,,,45.0000000,-93.0000000,
18:10:22.153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190,1.2,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:22.379,,1256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:22.415,,,,,,,,183.78479492451643,,,,,,,,37.81919794757046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.97200164794922,,,45.0000000,-93.0000000,
18:10:22.563,1218.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:22.762,,,,,,,,,,,,,,,,,123.65625,,,,126.78125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:22.875,,,,,,,,,,,,,,,,,,0.2970832403936602,,,,,,,,,,,,,,,,,,,,,,,,,,,33.72,,40.464,,,,45.0000000,-93.0000000,
18:10:23.066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1248,1.2,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:23.279,,1275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:23.395,,,,,,,,183.75976746060616,,,,,,,,37.82179121070597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.3120002746582,,,45.0000000,-93.0000000,
18:10:23.455,1261.953125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:23.609,,,,,,,,,,,,,,,,,126.8125,,,,127.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:23.685,,,,,,,,,,,,,,,,,,0.2195123704545901,,,,,,,,,,,,,,,,,,,,,,,,,,,33.27,,39.924,,,,45.0000000,-93.0000000,
18:10:23.807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295,1.3,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:24.063,,1314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:24.323,1276.953125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:24.405,,,,,,,,183.8183206403147,,,,,,,,37.825083698865576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.76000137329102,,,45.0000000,-93.0000000,
18:10:24.519,,,,,,,,,,,,,,,,,128.8125,,,,133.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:24.643,,,,,,,,,,,,,,,,,,0.35331359665883,,,,,,,,,,,,,,,,,,,,,,,,,,,38.27,,45.924,,,,45.0000000,-93.0000000,
18:10:24.813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1360,1.4,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:25.063,,1348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:25.268,1335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:25.397,,,,,,,,,,,,,,,,,134.75,,,,134.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:25.399,,,,,,,,183.81338996114175,,,,,,,,37.828955885192165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.28000068664551,,,45.0000000,-93.0000000,
18:10:25.507,,,,,,,,,,,,,,,,,,0.28697984055669834,,,,,,,,,,,,,,,,,,,,,,,,,,,38.24,,45.888,,,,45.0000000,-93.0000000,
18:10:25.632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1413,1.4,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:25.847,,1351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:26.015,1353.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:26.147,,,,,,,,,,,,,,,,,136,,,,145.09375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:26.262,,,,,,,,,,,,,,,,,,0.2820631716502466,,,,,,,,,,,,,,,,,,,,,,,,,,,39.58,,47.495999999999995,,,,45.0000000,-93.0000000,
18:10:26.399,,,,,,,,183.82593735299366,,,,,,,,37.83340570107052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.475999450683595,,,45.0000000,-93.0000000,
18:10:26.547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,,,,,,,45.0000000,-93.0000000,
18:10:26.708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168,1.2,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:27.026,,1607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:27.192,1452.96875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:27.363,,,,,,,,,,,,,,,,,147.71875,,,,159.78125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:27.394,,,,,,,,183.70769985635621,,,,,,,,37.838449122045844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.960001373291014,,,45.0000000,-93.0000000,
18:10:27.473,,,,,,,,,,,,,,,,,,0.6960252511979981,,,,,,,,,,,,,,,,,,,,,,,,,,,42.47,,50.964,,,,45.0000000,-93.0000000,
18:10:27.571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193,1.2,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:27.871,,1537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:28.067,1522.96875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:28.249,,,,,,,,,,,,,,,,,150.78125,,,,145.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:28.335,,,,,,,,,,,,,,,,,,0.2027345706638782,,,,,,,,,,,,,,,,,,,,,,,,,,,30.86,,37.032,,,,45.0000000,-93.0000000,
18:10:28.400,,,,,,,,183.8302603099321,,,,,,,,37.844120641962085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.22799835205078,,,45.0000000,-93.0000000,
18:10:28.524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1227,1.2,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:28.791,,1335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:28.939,1410.9375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:29.122,,,,,,,,,,,,,,,,,138,,,,128.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:29.241,,,,,,,,,,,,,,,,,,0.0464433264062248,,,,,,,,,,,,,,,,,,,,,,,,,,,27.66,,33.192,,,,45.0000000,-93.0000000,
18:10:29.396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1235,1.2,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:29.458,,,,,,,,183.90187357112507,,,,,,,,37.8504656424724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.66799697875977,,,45.0000000,-93.0000000,
18:10:29.699,,1232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:29.891,1300.9375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:30.033,,,,,,,,,,,,,,,,,127.78125,,,,119.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:30.145,,,,,,,,,,,,,,,,,,-0.1073451480320486,,,,,,,,,,,,,,,,,,,,,,,,,,,23.8,,28.56,,,,45.0000000,-93.0000000,
18:10:30.252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1074,1.1,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:30.401,,,,,,,,183.86847806485122,,,,,,,,37.85638336105041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.78400192260742,,,45.0000000,-93.0000000,
18:10:30.571,,1117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:30.748,1215.9375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:30.887,,,,,,,,,,,,,,,,,119.3125,,,,109.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:30.976,,,,,,,,,,,,,,,,,,0.010073179943751428,,,,,,,,,,,,,,,,,,,,,,,,,,,23.38,,28.055999999999997,,,,45.0000000,-93.0000000,
18:10:31.086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1088,1.1,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:31.359,,1065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:31.417,,,,,,,,183.971852788969,,,,,,,,37.86303197203306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.863999176025395,,,45.0000000,-93.0000000,
18:10:31.554,1105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:31.706,,,,,,,,,,,,,,,,,108.65625,,,,106.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:31.909,,,,,,,,,,,,,,,,,,-0.22733353030918493,,,,,,,,,,,,,,,,,,,,,,,,,,,18.19,,21.828,,,,45.0000000,-93.0000000,
18:10:32.161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100,1.1,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:32.399,,,,,,,,183.9807851991659,,,,,,,,37.869618977860455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.5120002746582,,,45.0000000,-93.0000000,
18:10:32.406,,1063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:32.583,1078.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:32.743,,,,,,,,,,,,,,,,,107.59375,,,,106.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:32.887,,,,,,,,,,,,,,,,,,-0.1551387225751401,,,,,,,,,,,,,,,,,,,,,,,,,,,20.080000000000002,,24.096,,,,45.0000000,-93.0000000,
18:10:33.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102,1.1,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:33.243,,1050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:33.420,,,,,,,,184.0315710696891,,,,,,,,37.876582395185025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.97999725341798,,,45.0000000,-93.0000000,
18:10:33.439,1091.953125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:33.615,,,,,,,,,,,,,,,,,109.40625,,,,106.1875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:33.719,,,,,,,,,,,,,,,,,,-0.2693107503688282,,,,,,,,,,,,,,,,,,,,,,,,,,,17.44,,20.928,,,,45.0000000,-93.0000000,
18:10:33.849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113,1.1,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:34.149,,1084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:34.323,1108.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:34.394,,,,,,,,184.27092034868468,,,,,,,,37.88336153252789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.55599670410156,,,45.0000000,-93.0000000,
18:10:34.473,,,,,,,,,,,,,,,,,112.78125,,,,109.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:34.664,,,,,,,,,,,,,,,,,,0.07051238606195583,,,,,,,,,,,,,,,,,,,,,,,,,,,25.66,,30.791999999999998,,,,45.0000000,-93.0000000,
18:10:34.773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128,1.1,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:35.029,,1096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:35.206,1170.9375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:35.375,,,,,,,,,,,,,,,,,116.5625,,,,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:35.401,,,,,,,,184.34458044371024,,,,,,,,37.89058473103492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.42000274658203,,,45.0000000,-93.0000000,
18:10:35.462,,,,,,,,,,,,,,,,,,-0.07475519533706375,,,,,,,,,,,,,,,,,,,,,,,,,,,22.52,,27.023999999999997,,,,45.0000000,-93.0000000,
18:10:35.578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1139,1.1,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:35.794,,1062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:36.050,1135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:36.247,,,,,,,,,,,,,,,,,111.5,,,,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:36.358,,,,,,,,,,,,,,,,,,-0.2716035209094612,,,,,,,,,,,,,,,,,,,,,,,,,,,17.97,,21.563999999999997,,,,45.0000000,-93.0000000,
18:10:36.403,,,,,,,,184.34876454514833,,,,,,,,37.89789729422274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.9240005493164,,,45.0000000,-93.0000000,
18:10:36.439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148,1.1,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:36.659,,1032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:36.850,1053.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:36.998,,,,,,,,,,,,,,,,,105.375,,,,101.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:37.175,,,,,,,,,,,,,,,,,,-0.5742894578743412,,,,,,,,,,,,,,,,,,,,,,,,,,,10.72,,12.864,,,,45.0000000,-93.0000000,
18:10:37.324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127,1.1,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:37.401,,,,,,,,184.34040280270074,,,,,,,,37.90512835765685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.74400329589844,,,45.0000000,-93.0000000,
18:10:37.555,,1007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:37.752,1060.9375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:38.023,,,,,,,,,,,,,,,,,105.375,,,,100.59375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:38.147,,,,,,,,,,,,,,,,,,-0.541917796498522,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3,,13.56,,,,45.0000000,-93.0000000,
18:10:38.243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121,1.1,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:38.408,,,,,,,,184.3613165464052,,,,,,,,37.912223091206144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.95199890136719,,,45.0000000,-93.0000000,
18:10:38.570,,1009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:38.779,1045.9375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:38.934,,,,,,,,,,,,,,,,,104.4375,,,,100.59375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:39.023,,,,,,,,,,,,,,,,,,-0.503331758299766,,,,,,,,,,,,,,,,,,,,,,,,,,,12.16,,14.591999999999999,,,,45.0000000,-93.0000000,
18:10:39.120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102,1.1,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:39.358,,1006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:39.407,,,,,,,,184.39268517739228,,,,,,,,37.91911960443336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.41200027465821,,,45.0000000,-93.0000000,
18:10:39.547,1042.96875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:39.749,,,,,,,,,,,,,,,,,104.21875,,,,100.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:39.895,,,,,,,,,,,,,,,,,,-0.4932603524653679,,,,,,,,,,,,,,,,,,,,,,,,,,,12.19,,14.627999999999998,,,,45.0000000,-93.0000000,
18:10:40.058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092,1.1,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:40.286,,1005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:40.443,,,,,,,,184.44926351928444,,,,,,,,37.92609654140747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.72799835205079,,,45.0000000,-93.0000000,
18:10:40.460,1038.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:40.595,,,,,,,,,,,,,,,,,103.90625,,,,100.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:40.689,,,,,,,,,,,,,,,,,,-0.4884985425062595,,,,,,,,,,,,,,,,,,,,,,,,,,,12.19,,14.627999999999998,,,,45.0000000,-93.0000000,
18:10:40.787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1088,1.1,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:41.029,,1004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:41.223,1036.953125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:41.408,,,,,,,,184.50582161118598,,,,,,,,37.93238832515174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.9,,,45.0000000,-93.0000000,
18:10:41.490,,,,,,,,,,,,,,,,,103.59375,,,,100.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:41.607,,,,,,,,,,,,,,,,,,-0.5345279283026811,,,,,,,,,,,,,,,,,,,,,,,,,,,11.08,,13.296,,,,45.0000000,-93.0000000,
18:10:41.703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1074,1.1,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:41.930,,1004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:42.102,1032.96875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:42.247,,,,,,,,,,,,,,,,,103.15625,,,,100.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:42.367,,,,,,,,,,,,,,,,,,-0.5576129468257291,,,,,,,,,,,,,,,,,,,,,,,,,,,10.41,,12.491999999999999,,,,45.0000000,-93.0000000,
18:10:42.391,,,,,,,,184.584700231609,,,,,,,,37.93861747741098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.17999725341797,,,45.0000000,-93.0000000,
18:10:42.487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1064,1.1,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:42.729,,1003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:42.916,1025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:43.093,,,,,,,,,,,,,,,,,102.84375,,,,100.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:43.205,,,,,,,,,,,,,,,,,,-0.552005227681984,,,,,,,,,,,,,,,,,,,,,,,,,,,10.44,,12.527999999999999,,,,45.0000000,-93.0000000,
18:10:43.362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1058,1.1,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:43.421,,,,,,,,184.53957141752923,,,,,,,,37.944915422712214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.31599807739258,,,45.0000000,-93.0000000,
18:10:43.787,,1025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:43.943,1028.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:44.090,,,,,,,,,,,,,,,,,103.0625,,,,102.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:44.182,,,,,,,,,,,,,,,,,,-0.49651648170568047,,,,,,,,,,,,,,,,,,,,,,,,,,,11.63,,13.956000000000001,,,,45.0000000,-93.0000000,
18:10:44.315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048,1,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:44.393,,,,,,,,184.34537552671839,,,,,,,,37.95076293639526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.920002746582036,,,45.0000000,-93.0000000,
18:10:44.531,,1002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:44.714,1031.953125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:44.891,,,,,,,,,,,,,,,,,103.375,,,,100.1875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:45.010,,,,,,,,,,,,,,,,,,-0.4812691578492935,,,,,,,,,,,,,,,,,,,,,,,,,,,11.86,,14.232,,,,45.0000000,-93.0000000,
18:10:45.115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1034,1,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:45.401,,,,,,,,184.30425520283094,,,,,,,,37.95665582317736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.27200164794922,,,45.0000000,-93.0000000,
18:10:45.491,,1001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:45.663,1033.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
