time,[ECM] DPF Charge limit over-charge (g.),[ECM] DPF Differential pressure (hPa),[ECM] DPF differential pressure raw value (hPa),[ECM] DPF dynamic offset for differential pressure (hPa),[ECM] DPF Exhaust gas vol. flow [mi/h] (L/h),[ECM] DPF Field regeneration limit (g.),[ECM] DPF Field regeneration lock status (),[ECM] DPF offset for differential pressure (hPa),[ECM] DPF Regen. Duration (min),[ECM] DPF regeneration cancel conditions (),[ECM] DPF regeneration time counter (sec.),[ECM] DPF Service regeneration limit (g.),[ECM] DPF Service regeneration: duration with headup (sec.),[ECM] DPF Soot Volume in exhaust [mg/m^3] (),[ECM] DPF statistics: current avg. temperature after DPF (℃),[ECM] DPF Surface Temperature (simulated) (℃),[ECM] DPF unburned fuel calculated (),[ECM] Fuel consumption since last DPF regeneration (L),[ECM] Odometer reading at DPF replace (km),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine RPM (rpm),Engine RPM x1000 (rpm),Intake air temperature (℃),MAF air flow rate (g/sec),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
17:15:46.118,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:46.311,,18,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:46.479,,,,,,,,,,,,,,,,,,,,156.60284423828125,,,3.4116981385426515,,,,,,,,,,,,,,,,,,3.7439998626708983,,,,45.0000000,-93.0000000,
17:15:46.531,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:46.755,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:15:47.163,,,,,53700,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:47.432,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:47.500,,,,,,,,,,,,,,,,,,,,155.7413330078125,,,3.4766559071233973,,,,,,,,,,,,,,,,,,7.164000034332275,,,,45.0000000,-93.0000000,
17:15:47.634,,18,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:47.867,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:48.038,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:15:48.434,,,,,53900,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:48.490,,,,,,,,,,,,,,,,,,,,155.17962646484375,,,3.534484925232754,,,,,,,,,,,,,,,,,,6.984000205993652,,,,45.0000000,-93.0000000,
17:15:48.642,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:48.843,,18,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:49.014,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:49.243,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:15:49.472,,,,,,,,,,,,,,,,,,,,157.97998046875,,,3.511788321360703,,,,,,,,,,,,,,,,,,2.123999905586243,,,,45.0000000,-93.0000000,
17:15:49.633,,,,,52900,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:49.886,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:50.107,,18,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:50.303,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:50.472,,,,,,,,,,,,,,,,,,,,159.05621337890625,,,3.468509159547668,,,,,,,,,,,,,,,,,,0.8280000150203705,,,,45.0000000,-93.0000000,
17:15:50.491,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:15:50.934,,,,,52700,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:51.142,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:51.366,,18,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:51.468,,,,,,,,,,,,,,,,,,,,160.00469970703125,,,3.425029306500538,,,,,,,,,,,,,,,,,,0.7200000107288361,,,,45.0000000,-93.0000000,
17:15:51.602,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:51.855,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:15:52.235,,,,,53000,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:52.478,,,,,,,,,,,,,,,,,,,,160.00146484375,,,3.3709910398787093,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
17:15:52.509,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:52.722,,18,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:52.963,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:53.134,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:15:53.599,,,,,54000,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:53.854,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:54.070,,18,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:54.274,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:54.467,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:15:54.935,,,,,52700,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:55.156,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:55.382,,18,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:55.650,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:55.823,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:15:56.158,,,,,52500,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:56.354,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:56.559,,18,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:56.806,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:56.950,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:15:57.417,,,,,52600,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:57.638,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:57.877,,18,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:58.063,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:58.306,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:15:58.626,,,,,52500,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:58.835,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:59.087,,17,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:59.270,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:59.527,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:15:59.889,,,,,54000,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:00.137,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:00.319,,18,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:00.466,,,,,,,,,,,,,,,,,,,,159.61322021484375,,,3.092854013529106,,,,,,,,,,,,,,,,,,0.8639999806880951,,,,45.0000000,-93.0000000,
17:16:00.494,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:00.714,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:16:01.093,,,,,55100,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:01.315,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:01.469,,,,,,,,,,,,,,,,,,,,159.75830078125,,,3.0741006874563563,,,,,,,,,,,,,,,,,,1.7279999613761903,,,,45.0000000,-93.0000000,
17:16:01.574,,18,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:01.750,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:02.005,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:16:02.338,,,,,53200,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:02.462,,,,,,,,,,,,,,,,,,,,160.216796875,,,3.051197073556213,,,,,,,,,,,,,,,,,,1.3679999828338623,,,,45.0000000,-93.0000000,
17:16:02.571,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:02.778,,18,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:02.981,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:03.211,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:16:03.473,,,,,,,,,,,,,,,,,,,,160.6243896484375,,,3.023654354136077,,,,,,,,,,,,,,,,,,1.0080000042915345,,,,45.0000000,-93.0000000,
17:16:03.575,,,,,54600,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:03.843,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:04.054,,18,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:04.242,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:04.472,,,,,,,,,,,,,,,,,,,,161.015380859375,,,2.9938640284133493,,,,,,,,,,,,,,,,,,0.7559999763965607,,,,45.0000000,-93.0000000,
17:16:04.486,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:16:04.922,,,,,51500,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:05.158,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:05.372,,27,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:05.473,,,,,,,,,,,,,,,,,,,,161.1932373046875,,,2.983018758655522,,,,,,,,,,,,,,,,,,2.1600000858306885,,,,45.0000000,-93.0000000,
17:16:05.586,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:05.830,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:16:06.239,,,,,79400,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:06.471,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:06.474,,,,,,,,,,,,,,,,,,,,161.4544677734375,,,2.9692236424458756,,,,,,,,,,,,,,,,,,1.907999897003174,,,,45.0000000,-93.0000000,
17:16:06.679,,23,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:06.906,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:07.163,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:16:07.491,,,,,,,,,,,,,,,,,,,,161.60723876953125,,,2.9537253496783378,,,,,,,,,,,,,,,,,,1.7640000343322755,,,,45.0000000,-93.0000000,
17:16:07.511,,,,,50000,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:07.731,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:07.942,,17,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:08.134,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:08.402,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:16:08.488,,,,,,,,,,,,,,,,,,,,161.4310302734375,,,2.9245258288889753,,,,,,,,,,,,,,,,,,0.6120000064373017,,,,45.0000000,-93.0000000,
17:16:08.771,,,,,53000,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:09.006,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:09.211,,17,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:09.454,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:09.488,,,,,,,,,,,,,,,,,,,,161.42913818359375,,,2.8884410576056347,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
17:16:09.700,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:16:10.159,,,,,52900,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:10.385,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:10.603,,18,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:10.799,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:11.030,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:16:11.378,,,,,52000,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:11.470,,,,,,,,,,,,,,,,,,,,161.77716064453125,,,2.8504169072560455,,,,,,,,,,,,,,,,,,1.2960000514984131,,,,45.0000000,-93.0000000,
17:16:11.602,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:11.835,,18,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:12.030,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:12.266,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:16:12.475,,,,,,,,,,,,,,,,,,,,161.87188720703125,,,2.8555097540955363,,,,,,,,,,,,,,,,,,3.2760000944137575,,,,45.0000000,-93.0000000,
17:16:12.675,,,,,67100,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:12.923,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:13.140,,23,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:13.358,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:13.472,,,,,,,,,,,,,,,,,,,,161.9158935546875,,,2.873951610009214,,,,,,,,,,,,,,,,,,4.428000068664551,,,,45.0000000,-93.0000000,
17:16:13.566,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:16:13.939,,,,,67700,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:14.155,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:14.386,,22,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:14.470,,,,,,,,,,,,,,,,,,,,161.5584716796875,,,2.8978310584459024,,,,,,,,,,,,,,,,,,4.932000017166138,,,,45.0000000,-93.0000000,
17:16:14.587,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:14.830,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:16:15.171,,,,,52400,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:15.442,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:15.475,,,,,,,,,,,,,,,,,,,,161.5521240234375,,,2.921738774313433,,,,,,,,,,,,,,,,,,4.967999982833862,,,,45.0000000,-93.0000000,
17:16:15.651,,18,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:15.856,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:16.112,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:16:16.473,,,,,,,,,,,,,,,,,,,,161.62738037109375,,,2.9416722926056527,,,,,,,,,,,,,,,,,,4.679999828338623,,,,45.0000000,-93.0000000,
17:16:16.511,,,,,51600,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:16.742,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:16.991,,17,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:17.269,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:17.461,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:16:17.507,,,,,,,,,,,,,,,,,,,,161.63189697265625,,,2.951410710439028,,,,,,,,,,,,,,,,,,3.779999828338623,,,,45.0000000,-93.0000000,
17:16:17.850,,,,,52100,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:18.085,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:18.334,,18,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:18.463,,,,,,,,,,,,,,,,,,,,161.599853515625,,,2.9472086016170636,,,,,,,,,,,,,,,,,,2.5559999227523806,,,,45.0000000,-93.0000000,
17:16:18.571,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:18.743,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:16:19.038,,,,,52800,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:19.247,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:19.455,,18,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:19.474,,,,,,,,,,,,,,,,,,,,161.4698486328125,,,2.94206322330679,,,,,,,,,,,,,,,,,,2.483999991416931,,,,45.0000000,-93.0000000,
17:16:19.663,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:19.856,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:16:20.219,,,,,53700,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:20.443,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:20.471,,,,,,,,,,,,,,,,,,,,161.3984375,,,2.940610736914925,,,,,,,,,,,,,,,,,,2.807999897003174,,,,45.0000000,-93.0000000,
17:16:20.634,,18,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:20.826,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:21.019,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:16:21.399,,,,,51700,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:21.563,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:21.802,,17,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:21.979,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:22.176,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:16:22.465,,,,,,,,,,,,,,,,,,,,161.849365234375,,,2.9324507471195265,,,,,,,,,,,,,,,,,,2.5559999227523806,,,,45.0000000,-93.0000000,
17:16:22.627,,,,,52500,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:22.870,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:23.057,,17,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:23.271,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:23.434,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:16:23.468,,,,,,,,,,,,,,,,,,,,161.86541748046875,,,2.919739319794734,,,,,,,,,,,,,,,,,,1.7279999613761903,,,,45.0000000,-93.0000000,
17:16:23.896,,,,,52900,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:24.146,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:24.358,,18,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:24.468,,,,,,,,,,,,,,,,,,,,161.80816650390625,,,2.899831907416992,,,,,,,,,,,,,,,,,,1.0080000042915345,,,,45.0000000,-93.0000000,
17:16:24.518,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
