time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
16:26:11.113,,150.5447998046875,,,,,,,35.163503128195025,,,,,,,,,,,,,,,,,,,,,,,,44.60400123596192,,,45.0000000,-93.0000000,
16:26:11.147,,,10.232173873315967,10.23242041120803,7.561490783103968,10.23242041120803,10.280160218390765,31.20093072660337,,,15.869565453866253,7.350000109523535,1.1448350363333326,1.144822,15.472888,1.144822,,7.350000109523535,1561,1.6,0.11714151148026661,0.117143,1.169981,0.117143,0.11831292659506927,0.11831443,1.18168081,0.11831443,32.54378387002409,,,,,0.07940898329241375,46,45.0000000,-93.0000000,
16:26:11.301,,,10.242531889383788,10.242780796224746,7.562606369810524,10.242780796224746,10.279407651810624,31.21857382564377,,,15.978261107659858,7.350000109523535,1.1468496497777771,1.146837,15.474903,1.146837,,7.350000109523535,1573,1.6,0.11746644110177511,0.117468,1.1703059999999998,0.117468,0.11864110551279286,0.11864268,1.18200906,0.11864268,32.54378387002409,,,,,0.03931066682390407,46,45.0000000,-93.0000000,
16:26:11.489,,,10.253862071800267,10.254127704305482,7.563855650861019,10.254127704305482,10.278906758084933,31.239094775985055,,,15.978261107659858,7.350000109523535,1.1491989349444438,1.149186,15.477252,1.149186,,7.350000109523535,1582,1.6,0.11783727371980095,0.117839,1.170677,0.117839,0.11901564645699896,0.11901739,1.18238377,0.11901739,32.54378387002409,,,,,0.0411221551187203,46,45.0000000,-93.0000000,
16:26:11.653,,,10.264394616107914,10.264685829428549,7.5650196702966666,10.264685829428549,10.278627678431528,31.258935155433182,,,15.638298105369223,7.350000109523535,1.1513782022222216,1.151365,15.479431,1.151365,,7.350000109523535,1593,1.6,0.1181820021999378,0.118184,1.171022,0.118184,0.11936382222193717,0.11936584,1.18273222,0.11936584,32.54378387002409,,,,,0.08976584357159385,47,45.0000000,-93.0000000,
16:26:11.789,,,10.272279284667187,10.272567231226855,7.565911013478563,10.272567231226855,10.273694851147749,31.274788544916795,,,15.638298105369223,7.300000108778477,1.1531234910833328,1.15311,15.481176,1.15311,,7.300000108778477,1604,1.6,0.11845206550118427,0.118454,1.171292,0.118454,0.11963658615619611,0.11963854,1.18300492,0.11963854,32.322397585194004,,,,,0.04409176663832284,47,45.0000000,-93.0000000,
16:26:11.960,,,10.285228895520188,10.285544154099679,7.5672810895022655,10.285544154099679,10.26904947500461,31.295610932596315,,,15.53191512506059,7.250000108033419,1.1554211670277772,1.155408,15.483474,1.155408,,7.250000108033419,1605,1.6,0.11883771173609751,0.11884,1.171678,0.11884,0.12002608885345849,0.12002840000000001,1.18339478,0.12002840000000001,32.10101130036391,,,,,0.043010629963982513,47,45.0000000,-93.0000000,
16:26:12.140,,,10.293300565196025,10.293584131185153,7.56828306370279,10.293584131185153,10.264593520874833,31.316257799055915,,,15.425532144751955,7.1000001057982445,1.1577054988888884,1.157692,15.485758,1.157692,,7.1000001057982445,1620,1.6,0.11916610666043542,0.119168,1.1720059999999999,0.119168,0.12035776772703978,0.12035968,1.18372606,0.12035968,31.436852445873615,,,,,0.04356161207313069,47,45.0000000,-93.0000000,
16:26:12.295,,,10.301776426881624,10.302094407412294,7.569291811546185,10.302094407412294,10.26036351779541,31.336084072118876,,,14.791666887079677,7.1500001065433025,1.1598167188888884,1.159803,15.487869,1.159803,,7.1500001065433025,1637,1.6,0.1194817253415274,0.119484,1.1723219999999999,0.119484,0.12067654259494268,0.12067884000000001,1.18404522,0.12067884000000001,31.65823873070372,,,,,0.044067915567835445,48,45.0000000,-93.0000000,
16:26:12.363,,149.61505126953125,,,,,,,35.205137439147805,,,,,,,,,,,,,,,,,,,,,,,,47.26800041198731,,,45.0000000,-93.0000000,
16:26:12.537,,,10.313098614088084,10.313407412439132,7.570703535594763,10.313407412439132,10.256432852012589,31.365928960002282,,,14.895833555298548,7.1000001057982445,1.1630042708888884,1.162991,15.491057,1.162991,,7.1000001057982445,1638,1.6,0.11994177734282715,0.119944,1.172782,0.119944,0.12114119511625543,0.12114343999999999,1.18450982,0.12114343999999999,31.436852445873615,,,,,0.03787360106969395,48,45.0000000,-93.0000000,
16:26:12.796,,,10.324007350171094,10.32433229486188,7.572139679799133,10.32433229486188,10.252779376469002,31.398273687036138,,,14.791666887079677,6.750000100582838,1.1664717562222218,1.166458,15.494524,1.166458,,6.750000100582838,1651,1.7,0.12042662985005202,0.120429,1.1732669999999998,0.120429,0.12163089614855255,0.12163328999999999,1.1849996699999998,0.12163328999999999,29.887148452062952,,,,,0.03387219099725321,48,45.0000000,-93.0000000,
16:26:12.933,,,10.331235932249303,10.331591060230386,7.573031342700589,10.331591060230386,10.249388009069634,31.41700011288608,,,13.775510409352732,6.800000101327896,1.1684105269722218,1.168397,15.496463,1.168397,,6.800000101327896,1663,1.7,0.12071124819873762,0.120714,1.173552,0.120714,0.121918360680725,0.12192114,1.18528752,0.12192114,30.10853473689304,,,,,0.07142207952447396,49,45.0000000,-93.0000000,
16:26:13.072,,,10.334977238641715,10.335336126590436,7.573634855256378,10.335336126590436,10.24622141471937,31.434368171011457,,,13.877551227199788,6.750000100582838,1.170212359055555,1.170199,15.498265,1.170199,,6.750000100582838,1668,1.7,0.12094118095216388,0.120944,1.1737819999999999,0.120944,0.12215059276168552,0.12215344,1.18551982,0.12215344,29.887148452062952,,,,,0.0364763121000119,49,45.0000000,-93.0000000,
16:26:13.220,,,10.3415354241179,10.341880123147476,7.574495724894436,10.341880123147476,10.24801979225519,31.454124417210323,,,13.775510409352732,6.550000097602606,1.1722662879722217,1.172253,15.500319,1.172253,,6.550000097602606,1669,1.7,0.12123033343563926,0.121233,1.1740709999999999,0.121233,0.12244263676999564,0.12244532999999999,1.1858117099999999,0.12244532999999999,29.001603312742564,,,,,0.04150749051460558,49,45.0000000,-93.0000000,
16:26:13.416,,,10.344010190281768,10.34439911010797,7.57517235329329,10.34439911010797,10.245247811789165,31.48023162124962,,,13.367347137964503,5.550000082701445,1.1749875900833329,1.174974,15.50304,1.174974,,5.550000082701445,1678,1.7,0.12154083605276611,0.121544,1.174382,0.121544,0.12275624441329377,0.12275944,1.18612582,0.12275944,24.573877616140646,,,,,0.045690381348519896,49,45.0000000,-93.0000000,
16:26:13.612,,149.476806640625,,,,,,,35.251703092680636,,,,,,,,,,,,,,,,,,,,,,,,48.81600151062012,,,45.0000000,-93.0000000,
16:26:13.664,,,10.331641440848143,10.332073569313472,7.574823157692579,10.332073569313472,10.242368649829835,31.51168592042179,,,11.326530781023356,2.8000000417232513,1.1782770417499995,1.178263,15.506329,1.178263,,2.8000000417232513,1670,1.7,0.12173535913344251,0.121739,1.174577,0.121739,0.12295271272477694,0.12295639,1.1863227699999999,0.12295639,12.397631950485367,,,,,0,49,45.0000000,-93.0000000,
16:26:13.827,,,10.317490584168313,10.317949065466081,7.574151917377976,10.317949065466081,10.239464361272901,31.53334600308043,,,5.714285799435207,1.650000024586916,1.180549114583333,1.180535,15.508600999999999,1.180535,,1.650000024586916,1668,1.7,0.12180304373861775,0.121807,1.174645,0.121807,0.12302107417600393,0.12302507,1.18639145,0.12302507,7.305747399393166,,,,,0,49,45.0000000,-93.0000000,
16:26:13.999,,,10.30302851276837,10.303510393039236,7.573461930864858,10.303510393039236,10.23650120191872,31.555442194967156,,,3.3673469889528898,1.4000000208616257,1.1828727476666663,1.182859,15.510925,1.182859,,1.4000000208616257,1658,1.7,0.12187171646186327,0.121876,1.174714,0.121876,0.12309043362648191,0.12309476,1.18646114,0.12309476,6.198815975242684,,,,,0,49,45.0000000,-93.0000000,
16:26:14.171,,,10.287747430514054,10.288257167615766,7.572701043490446,10.288257167615766,10.233452180112025,31.57724439212625,,,2.8571428997176036,1.2000000178813934,1.1851712410277775,1.185157,15.513223,1.185157,,1.2000000178813934,1641,1.6,0.12192742389602672,0.121932,1.1747699999999999,0.121932,0.12314669813498699,0.12315132,1.1865177,0.12315132,5.313270835922302,,,,,0,49,45.0000000,-93.0000000,
16:26:14.344,,,10.271097554683786,10.271603898701134,7.571849593581083,10.271603898701134,10.230405571076844,31.600116893363293,,,2.4489796283293743,1.0000000149011612,1.187588762194444,1.187575,15.515641,1.187575,,1.0000000149011612,1575,1.6,0.12197840031345299,0.121983,1.174821,0.121983,0.12319818431658752,0.12320283,1.18656921,0.12320283,4.427725696601918,,,,,0,49,45.0000000,-93.0000000,
16:26:14.623,,,10.244949045989166,10.245493631401965,7.570495728566476,10.245493631401965,10.227148392491781,31.635374376533093,,,2.0408163569411455,0.9500000141561031,1.1913277956666664,1.191314,15.51938,1.191314,,0.9500000141561031,1363,1.4,0.12205092563675592,0.122056,1.1748939999999999,0.122056,0.12327143489312348,0.12327656,1.18664294,0.12327656,4.206339411771823,,,,,0,49,45.0000000,-93.0000000,
16:26:14.812,,,10.225325264833314,10.225906881570385,7.569434668870856,10.225906881570385,10.223815113029744,31.659668890823127,,,1.9387755390940882,0.6000000089406967,1.1939130615277775,1.193899,15.521965,1.193899,,0.6000000089406967,1236,1.2,0.12208149392054475,0.122087,1.174925,0.122087,0.1233023088597502,0.12330787,1.18667425,0.12330787,2.656635417961151,,,,,0,49,45.0000000,-93.0000000,
16:26:14.885,,148.8690185546875,,,,,,,35.299239063616774,,,,,,,,,,,,,,,,,,,,,,,,48.92400054931641,,,45.0000000,-93.0000000,
16:26:14.965,,,10.208999118716125,10.209539004156664,7.568518041478674,10.209539004156664,10.220572943378082,31.677809118408085,,,1.2500000186264515,0.2500000037252903,1.1959248015277775,1.195911,15.523977,1.195911,,0.2500000037252903,1263,1.3,0.12209195244847837,0.122097,1.1749349999999998,0.122097,0.12331287197296316,0.12331797,1.18668435,0.12331797,1.1069314241504795,,,,,-0.03567144603194122,48,45.0000000,-93.0000000,
16:26:15.108,,,10.192801913735304,10.193322937293178,7.567603879902289,10.193322937293178,10.217457791275702,31.695637204399222,,,0.5208333410943549,0.20000000298023224,1.1979062868611108,1.197892,15.525958,1.197892,,0.20000000298023224,1262,1.3,0.12210021493193482,0.122105,1.1749429999999998,0.122105,0.12332121708125417,0.12332605,1.18669243,0.12332605,0.8855451393203837,,,,,-0.03704008145222796,48,45.0000000,-93.0000000,
16:26:15.300,,,10.171383439451644,10.171870483641358,7.566385891598596,10.171870483641358,10.214288918812585,31.719013316461353,,,0.41666667287548387,0.15000000223517418,1.2005109775277774,1.200497,15.528563,1.200497,,0.15000000223517418,1252,1.3,0.12210857475705938,0.122113,1.1749509999999999,0.122113,0.12332966050462998,0.12333413,1.1867005099999999,0.12333413,0.6641588544902878,,,,,-0.04189483574009435,48,45.0000000,-93.0000000,
16:26:15.475,,,10.153461274487809,10.153923409095066,7.565383321683417,10.153923409095066,10.21117068925907,31.73967736811866,,,0.3125000046566129,0.4000000059604645,1.202819712194444,1.202806,15.530872,1.202806,,0.4000000059604645,1249,1.2,0.12212783367956859,0.122132,1.1749699999999998,0.122132,0.12334911201636427,0.12335332,1.1867197,0.12335332,1.7710902786407674,,,,,-0.042682356788840005,48,45.0000000,-93.0000000,
16:26:15.613,,,10.142039991547817,10.142504445481217,7.564795727196759,10.142504445481217,10.208294150291715,31.755642713305026,,,0.8333333457509677,1.1000000163912773,1.204607496194444,1.204594,15.53266,1.204594,,1.1000000163912773,1264,1.3,0.12217177400522335,0.122176,1.175014,0.122176,0.12339349174527559,0.12339776000000001,1.18676414,0.12339776000000001,4.870498266262109,,,,,0,48,45.0000000,-93.0000000,
16:26:15.767,,,10.129967925021068,10.130396410058799,7.564205484586803,10.130396410058799,10.205594839432404,31.774451858067188,,,2.291666700815161,1.650000024586916,1.206718240194444,1.206705,15.534771,1.206705,,1.650000024586916,1277,1.3,0.12224017067707586,0.122244,1.175082,0.122244,0.12346257238384663,0.12346644000000001,1.18683282,0.12346644000000001,7.305747399393166,,,,,0,48,45.0000000,-93.0000000,
16:26:15.976,,,10.118626183046793,10.119050079744287,7.5637823886985585,10.119050079744287,10.20326520916137,31.799208738012826,,,3.437500051222742,2.500000037252903,1.209503904194444,1.209491,15.537557,1.209491,,2.500000037252903,1281,1.3,0.12238517873479221,0.122389,1.175227,0.122389,0.12360903052214013,0.12361289,1.18697927,0.12361289,11.069314241504795,,,,,0,48,45.0000000,-93.0000000,
16:26:16.135,,,10.109572356487103,10.109958499374352,7.563411806754016,10.109958499374352,10.201530156334067,31.817442582401767,,,5.208333410943548,2.400000035762787,1.2115610415277773,1.211548,15.539614,1.211548,,2.400000035762787,1256,1.3,0.1224836401362594,0.122487,1.175325,0.122487,0.12370847653762199,0.12371187,1.18707825,0.12371187,10.626541671844604,,,,,0,48,45.0000000,-93.0000000,
16:26:16.139,,149.24224853515625,,,,,,,35.34328511783511,,,,,,,,,,,,,,,,,,,,,,,,48.20400123596192,,,45.0000000,-93.0000000,
16:26:16.259,,,10.10262965306562,10.103047241180654,7.563163739569549,10.103047241180654,10.199201917238126,31.83318199725267,,,5.000000074505806,2.600000038743019,1.2133404895277773,1.213327,15.541393,1.213327,,2.600000038743019,1205,1.2,0.12257929608768478,0.122583,1.175421,0.122583,0.12380508904856163,0.12380883,1.18717521,0.12380883,11.512086811164986,,,,,0,48,45.0000000,-93.0000000,
16:26:16.539,,,10.094051269918273,10.094475985744374,7.563080295521598,10.094475985744374,10.197206833695013,31.864894572579058,,,5.41666674738129,3.250000048428774,1.216936356194444,1.216923,15.544989,1.216923,,3.250000048428774,1012,1,0.12283817971654244,0.122842,1.1756799999999998,0.122842,0.12406656151370787,0.12407042000000001,1.1874368,0.12407042000000001,14.390108513956234,,,,,0,48,45.0000000,-93.0000000,
16:26:16.776,,,10.088929906038919,10.089325741860984,7.5632000525848415,10.089325741860984,10.19554594322097,31.893172446512647,,,6.7708334342266125,4.050000060349703,1.2201547068611107,1.220141,15.548207,1.220141,,4.050000060349703,975,1,0.12310055312045211,0.123104,1.175942,0.123104,0.12433155865165663,0.12433504000000001,1.18770142,0.12433504000000001,17.93228907123777,,,,,0,48,45.0000000,-93.0000000,
16:26:16.980,,,10.086831913414942,10.087202431821732,7.563462917436105,10.087202431821732,10.194523947362645,31.916350995974163,,,8.437500125728548,4.550000067800283,1.2228011348611108,1.222787,15.550853,1.222787,,4.550000067800283,980,1,0.12334189510877061,0.123345,1.176183,0.123345,0.12457531405985832,0.12457845,1.18794483,0.12457845,20.146151919538724,,,,,0,48,45.0000000,-93.0000000,
16:26:17.151,,,10.08664864464278,10.087035164230612,7.563831064250881,10.087035164230612,10.192526256571536,31.936879697974398,,,9.479166807917258,4.6000000685453415,1.2251513921944441,1.225137,15.553203,1.225137,,4.6000000685453415,984,1,0.12357671629560306,0.12358,1.176418,0.12358,0.1248124834585591,0.12481579999999999,1.1881821799999999,0.12481579999999999,20.367538204368824,,,,,0,48,45.0000000,-93.0000000,
16:26:17.313,,,10.08684057834153,10.087267571663705,7.564193768745187,10.087267571663705,10.192191049538478,31.955379884373013,,,9.58333347613613,4.950000073760748,1.227274564194444,1.22726,15.555325999999999,1.22726,,4.950000073760748,983,1,0.12379322874882935,0.123797,1.1766349999999999,0.123797,0.12503116103631765,0.12503497,1.18840135,0.12503497,21.917242198179494,,,,,0,48,45.0000000,-93.0000000,
16:26:17.378,,149.09893798828125,,,,,,,35.38625216678,,,,,,,,,,,,,,,,,,,,,,,,48.1319995880127,,,45.0000000,-93.0000000,
16:26:17.488,,,10.086693638796064,10.087105038428694,7.564552306728743,10.087105038428694,10.190272914797708,31.97528304855371,,,10.312500153668225,5.000000074505806,1.2295642228611108,1.22955,15.557616,1.22955,,5.000000074505806,1005,1,0.12402237625224391,0.124026,1.176864,0.124026,0.12526260001476636,0.12526626,1.18863264,0.12526626,22.13862848300959,,,,,0,48,45.0000000,-93.0000000,
16:26:17.655,,,10.092343050922253,10.092735188794816,7.565360675322575,10.092735188794816,10.190301007343727,31.994680042288444,,,10.416666821887096,6.3000000938773155,1.2318011308611108,1.231787,15.559853,1.231787,,6.3000000938773155,1099,1.1,0.12431759583164302,0.124321,1.1771589999999998,0.124321,0.12556077178995945,0.12556421,1.18893059,0.12556421,27.894671888592086,,,,,0,48,45.0000000,-93.0000000,
16:26:17.804,,,10.095872423299777,10.096262561668583,7.565969379404633,10.096262561668583,10.190565389168176,32.01220491117703,,,13.125000195577742,5.600000083446503,1.2338268081944441,1.233813,15.561879,1.233813,,5.600000083446503,1239,1.2,0.12456558047978272,0.124569,1.1774069999999999,0.124569,0.12581123628458055,0.12581469,1.18918107,0.12581469,24.795263900970735,,,,,0,48,45.0000000,-93.0000000,
16:26:18.009,,,10.1025679703969,10.102989243381632,7.5669624213765765,10.102989243381632,10.191040281365211,32.037542461210904,,,11.428571598870414,6.650000099092722,1.2366478566111108,1.236634,15.5647,1.236634,,6.650000099092722,1282,1.3,0.12493319026859387,0.124937,1.177775,0.124937,0.12618252217127982,0.12618637000000002,1.18955275,0.12618637000000002,29.444375882402753,,,,,0.040711963464734956,49,45.0000000,-93.0000000,
16:26:18.184,,,10.112357467334434,10.112740417790855,7.568130674504903,10.112740417790855,10.18963523111466,32.05910395536945,,,13.571428773658617,7.1000001057982445,1.239055129972222,1.239041,15.567107,1.239041,,7.1000001057982445,1287,1.3,0.12529768396013635,0.125301,1.1781389999999998,0.125301,0.12655066079973773,0.12655401,1.18992039,0.12655401,31.436852445873615,,,,,0.040743035224434114,49,45.0000000,-93.0000000,
16:26:18.488,,,10.125624193252749,10.126016113008255,7.569853012244879,10.126016113008255,10.192713869907655,32.09529135855731,,,14.489796134282132,7.1500001065433025,1.2431091422499996,1.243095,15.571161,1.243095,,7.1500001065433025,1294,1.3,0.12587256005620268,0.125876,1.1787139999999998,0.125876,0.1271312856567647,0.12713475999999999,1.1905011399999998,0.12713475999999999,31.65823873070372,,,,,0.03400857994374297,49,45.0000000,-93.0000000,
16:26:18.596,,150.08544921875,,,,,,,35.432022674770906,,,,,,,,,,,,,,,,,,,,,,,,49.28399848937988,,,45.0000000,-93.0000000,
16:26:18.636,,,10.133610103210861,10.133964067431794,7.570819208618717,10.133964067431794,10.191658445502355,32.1132223786644,,,14.591836952129189,7.200000107288361,1.2451243611666662,1.24511,15.573176,1.24511,,7.200000107288361,1302,1.3,0.126176048060725,0.126179,1.179017,0.126179,0.12743780854133224,0.12744079000000003,1.19080717,0.12744079000000003,31.879625015533808,,,,,0.03406513626799727,49,45.0000000,-93.0000000,
16:26:18.788,,,10.14037623560025,10.140736209206503,7.57170988693439,10.140736209206503,10.192724361782156,32.13273183281758,,,14.400000214576721,7.200000107288361,1.247241190333333,1.247227,15.575293,1.247227,,7.200000107288361,1310,1.3,0.12647494926517897,0.126478,1.179316,0.126478,0.12773969875783076,0.12774278,1.19110916,0.12774278,31.879625015533808,,,,,0.03632702182215498,50,45.0000000,-93.0000000,
16:26:18.940,,,10.14744017912812,10.14781960676959,7.572618696147402,10.14781960676959,10.19192990243735,32.151735851967715,,,14.400000214576721,7.1500001065433025,1.2493076278333328,1.249293,15.577359,1.249293,,7.1500001065433025,1314,1.3,0.126772744187672,0.126776,1.179614,0.126776,0.12804047162954874,0.12804376,1.19141014,0.12804376,31.65823873070372,,,,,0.03744642121748312,50,45.0000000,-93.0000000,
16:26:19.064,,,10.15446125092307,10.154877407370103,7.57347655066525,10.154877407370103,10.193013301115979,32.1679026651541,,,14.300000213086605,7.1500001065433025,1.2510690236666662,1.251054,15.57912,1.251054,,7.1500001065433025,1321,1.3,0.1270393192305332,0.127043,1.179881,0.127043,0.12830971242283853,0.12831342999999998,1.19167981,0.12831342999999998,31.65823873070372,,,,,0.04917483996599743,50,45.0000000,-93.0000000,
16:26:19.244,,,10.1629585190821,10.163393817949467,7.574583021080612,10.163393817949467,10.194067116930828,32.19119269153378,,,14.300000213086605,7.1500001065433025,1.253612125055555,1.253597,15.581662999999999,1.253597,,7.1500001065433025,1327,1.3,0.12740408025957967,0.127408,1.180246,0.127408,0.12867812106217547,0.12868208,1.1920484599999999,0.12868208,31.65823873070372,,,,,0.04653899990059462,50,45.0000000,-93.0000000,
16:26:19.392,,,10.17055781596957,10.170966783755567,7.575549414850941,10.170966783755567,10.195087682831366,32.21147112368324,,,14.01960805204569,7.1500001065433025,1.2557556961388883,1.255741,15.583807,1.255741,,7.1500001065433025,1332,1.3,0.12771735910313678,0.127721,1.180559,0.127721,0.12899453269416813,0.12899821,1.19236459,0.12899821,31.65823873070372,,,,,0.046913691873283224,51,45.0000000,-93.0000000,
16:26:19.553,,,10.17594547712278,10.1763548560186,7.5763563049782805,10.1763548560186,10.196067876934231,32.23255963747789,,,14.01960805204569,7.1500001065433025,1.2579898120555548,1.257975,15.586041,1.257975,,7.1500001065433025,1339,1.3,0.1280123573825326,0.128016,1.1808539999999998,0.128016,0.12929248095635792,0.12929616,1.19266254,0.12929616,31.65823873070372,,,,,0.04620623912233197,51,45.0000000,-93.0000000,
16:26:19.748,,,10.183144276132856,10.183553189970413,7.577387929335644,10.183553189970413,10.197008581821533,32.257938959167205,,,14.01960805204569,7.1500001065433025,1.2606851620555548,1.26067,15.588735999999999,1.26067,,7.1500001065433025,1346,1.3,0.12837738891991646,0.128381,1.181219,0.128381,0.12966116280911563,0.12966481,1.19303119,0.12966481,31.65823873070372,,,,,0.04141389294565284,51,45.0000000,-93.0000000,
16:26:19.835,,149.35516357421875,,,,,,,35.48259247386807,,,,,,,,,,,,,,,,,,,,,,,,50.58000068664551,,,45.0000000,-93.0000000,
16:26:19.872,,,10.188908419567323,10.189281569702274,7.578141802130289,10.189281569702274,10.19772317118071,32.27423851448576,,,14.01960805204569,7.1500001065433025,1.2624200701388881,1.262405,15.590470999999999,1.262405,,7.1500001065433025,1354,1.4,0.12862682481668888,0.12863,1.181468,0.12863,0.12991309306485577,0.12991629999999998,1.1932826799999998,0.12991629999999998,31.65823873070372,,,,,0.04509181289049448,51,45.0000000,-93.0000000,
16:26:20.020,,,10.194617877783527,10.194976645028955,7.578973440035544,10.194976645028955,10.198422749095586,32.295626380803995,,,13.750000204890966,7.1500001065433025,1.2646278514722216,1.264613,15.592679,1.264613,,7.1500001065433025,1359,1.4,0.1289239770336168,0.128927,1.181765,0.128927,0.13021321680395298,0.13021627000000002,1.19358265,0.13021627000000002,31.65823873070372,,,,,0.04508812357196365,52,45.0000000,-93.0000000,
16:26:20.289,,,10.206492381135353,10.206823153787028,7.580584695029494,10.206823153787028,10.199612861820716,32.33292566767841,,,13.750000204890966,7.1000001057982445,1.2684895924722215,1.268475,15.596541,1.268475,,7.1000001057982445,1365,1.4,0.12946829361117218,0.129471,1.182309,0.129471,0.13076297654728392,0.13076571,1.1941320899999999,0.13076571,31.436852445873615,,,,,0.03850780824041488,52,45.0000000,-93.0000000,
16:26:20.480,,,10.213839256488166,10.21416479975835,7.581652545333679,10.21416479975835,10.200064050693566,32.35977287560504,,,13.653846357304317,7.1000001057982445,1.2712782672499991,1.271264,15.59933,1.271264,,7.1000001057982445,1371,1.4,0.12984631871958296,0.129849,1.182687,0.129849,0.1311447819067788,0.13114749,1.19451387,0.13114749,31.436852445873615,,,,,0.03867814256174546,52,45.0000000,-93.0000000,
16:26:20.671,,,10.21727496332802,10.21757268971775,7.582394318397481,10.21757268971775,10.200464461658722,32.38614681673615,,,13.653846357304317,7.050000105053186,1.2740252163611103,1.274011,15.602077,1.274011,,7.050000105053186,1378,1.4,0.13017065945774936,0.130173,1.183011,0.130173,0.13147236605232684,0.13147473,1.19484111,0.13147473,31.215466161043526,,,,,0.0354504879517791,52,45.0000000,-93.0000000,
16:26:20.772,,,10.22354697944181,10.223850581246289,7.583150335036689,10.223850581246289,10.20068328312511,32.39992394116889,,,13.557692509717667,7.1000001057982445,1.2754630972499992,1.275449,15.603515,1.275449,,7.1000001057982445,1385,1.4,0.13039756895279725,0.1304,1.183238,0.1304,0.13170154464232522,0.131704,1.19507038,0.131704,31.436852445873615,,,,,0,52,45.0000000,-93.0000000,
16:26:20.920,,,10.22939542179775,10.229700812891046,7.584003770923087,10.229700812891046,10.201187004856209,32.42174807454357,,,13.396226614713669,7.1000001057982445,1.2776758266388881,1.277662,15.605728,1.277662,,7.1000001057982445,1387,1.4,0.13069851251561498,0.130701,1.183539,0.130701,0.13200549764077113,0.13200801,1.19537439,0.13200801,31.436852445873615,,,,,0.04488305691223424,53,45.0000000,-93.0000000,
16:26:21.088,,149.745849609375,,,,,,,35.540050712328224,,,,,,,,,,,,,,,,,,,,,,,,52.560001373291016,,,45.0000000,-93.0000000,
16:26:21.107,,,10.23589385005963,10.236198947293605,7.584987171959174,10.236198947293605,10.201445581138895,32.44789431449927,,,13.396226614713669,7.050000105053186,1.2803329580833325,1.280319,15.608385,1.280319,,7.050000105053186,1392,1.4,0.13105352251673838,0.131056,1.183894,0.131056,0.13236405774190577,0.13236656,1.1957329399999999,0.13236656,31.215466161043526,,,,,0.045199484710925775,53,45.0000000,-93.0000000,
16:26:21.268,,,10.241784152983401,10.242066934980322,7.585895310409213,10.242066934980322,10.200883509200011,32.47250944391983,,,13.30188699066639,6.800000101327896,1.282840675166666,1.282827,15.610892999999999,1.282827,,6.800000101327896,1401,1.4,0.13138577297724485,0.131388,1.184226,0.131388,0.1326996307070173,0.13270188,1.1960682599999999,0.13270188,30.10853473689304,,,,,0.047496955062638825,53,45.0000000,-93.0000000,
16:26:21.417,,,10.245115569331363,10.245427704739685,7.586545339397306,10.245427704739685,10.201659510254947,32.494006802478445,,,12.830188870429993,6.800000101327896,1.2850356878333327,1.285022,15.613088,1.285022,,6.800000101327896,1406,1.4,0.13165339132567713,0.131656,1.184494,0.131656,0.13296992523893392,0.13297256,1.19633894,0.13297256,30.10853473689304,,,,,0.0438993849232118,53,45.0000000,-93.0000000,
16:26:21.572,,,10.250846207862791,10.251127611607524,7.587391852862256,10.251127611607524,10.201606600361307,32.515620995651396,,,12.830188870429993,6.800000101327896,1.287247274777777,1.287234,15.6153,1.287234,,6.800000101327896,1411,1.4,0.13195373845237487,0.131956,1.184794,0.131956,0.13327327583689863,0.13327556,1.19664194,0.13327556,30.10853473689304,,,,,0,53,45.0000000,-93.0000000,
16:26:21.765,,,10.255553779514875,10.255843822643268,7.58827415905903,10.255843822643268,10.200186716059543,32.54461851896883,,,12.592592780236846,6.750000100582838,1.290136546277777,1.290123,15.618189,1.290123,,6.750000100582838,1415,1.4,0.13231064733269324,0.132313,1.1851509999999998,0.132313,0.13363375380602016,0.13363613,1.19700251,0.13363613,29.887148452062952,,,,,0.04306359561166971,54,45.0000000,-93.0000000,
16:26:21.933,,,10.272227951865078,10.27249387552088,7.590102932437195,10.27249387552088,10.199954556351415,32.571042782372,,,12.500000186264515,6.800000101327896,1.2927762312777769,1.292763,15.620829,1.292763,,6.800000101327896,1420,1.4,0.13279692138438373,0.132799,1.1856369999999998,0.132799,0.13412489059822758,0.13412699,1.19749337,0.13412699,30.10853473689304,,,,,0.04259569986591855,54,45.0000000,-93.0000000,
