time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (GPS) (km/h),DPF/GPF soot (Normalized Trigger for PF Regen) (%),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)","Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Latitude,Longtitude,
17:07:50.553,,,,,,,,,,305.3,302.3,325.70000000000005,296.70000000000005,,,45.0000000,-93.0000000,
17:07:50.858,,44,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:07:50.888,,,,,,194.905517578125,,92.93878212032264,,,,,,,96.0120002746582,45.0000000,-93.0000000,
17:07:50.953,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:07:51.233,,,,,,,219,,18.03921568627451,,,,,0,,45.0000000,-93.0000000,
17:07:51.594,13.988,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:07:51.710,,,,,2.2,,,,,,,,,,,45.0000000,-93.0000000,
17:07:51.823,,,,5.24,,,,,,,,,,,,45.0000000,-93.0000000,
17:07:51.904,,,,,,195.022216796875,,92.94053765884817,,,,,,,96.22799835205079,45.0000000,-93.0000000,
17:07:52.025,,,,,,,,,,334.5,305.20000000000005,325.70000000000005,296.70000000000005,,,45.0000000,-93.0000000,
17:07:52.370,,45,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:07:52.509,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:07:52.884,,,,,,195.126708984375,,92.94239359036358,,,,,,,96.55199890136718,45.0000000,-93.0000000,
17:07:52.912,,,,,,,219,,18.03921568627451,,,,,0,,45.0000000,-93.0000000,
17:07:53.209,14.034,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:07:53.334,,,,,2.2,,,,,,,,,,,45.0000000,-93.0000000,
17:07:53.498,,,,5.25,,,,,,,,,,,,45.0000000,-93.0000000,
17:07:53.673,,,,,,,,,,357.6,308.20000000000005,328.70000000000005,296.70000000000005,,,45.0000000,-93.0000000,
17:07:53.889,,,,,,195.26708984375,,92.9443727461714,,,,,,,96.69600219726563,45.0000000,-93.0000000,
17:07:54.035,,46,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:07:54.180,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:07:54.478,,,,,,,219,,18.03921568627451,,,,,0,,45.0000000,-93.0000000,
17:07:54.716,14.074,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:07:54.830,,,,,2.2,,,,,,,,,,,45.0000000,-93.0000000,
17:07:54.893,,,,,,195.38433837890625,,92.94655381932614,,,,,,,97.09199752807618,45.0000000,-93.0000000,
17:07:54.940,,,,5.25,,,,,,,,,,,,45.0000000,-93.0000000,
17:07:55.181,,,,,,,,,,374.8,313.90000000000003,328.70000000000005,296.70000000000005,,,45.0000000,-93.0000000,
17:07:55.505,,46,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:07:55.658,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:07:55.860,,,,,,,219,,18.03921568627451,,,,,0,,45.0000000,-93.0000000,
17:07:55.891,,,,,,195.496826171875,,92.94885263845674,,,,,,,97.34400329589845,45.0000000,-93.0000000,
17:07:56.143,14.112,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:07:56.269,,,,,2.21,,,,,,,,,,,45.0000000,-93.0000000,
17:07:56.493,,,,5.25,,,,,,,,,,,,45.0000000,-93.0000000,
17:07:56.638,,,,,,,,,,388,316.90000000000003,328.70000000000005,296.70000000000005,,,45.0000000,-93.0000000,
17:07:56.881,,,,,,195.63580322265625,,92.95118837093406,,,,,,,97.45199890136719,45.0000000,-93.0000000,
17:07:56.935,,45,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:07:57.063,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:07:57.281,,,,,,,219,,18.03921568627451,,,,,0,,45.0000000,-93.0000000,
17:07:57.529,14.15,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:07:57.598,,,,,2.21,,,,,,,,,,,45.0000000,-93.0000000,
17:07:57.759,,,,5.25,,,,,,,,,,,,45.0000000,-93.0000000,
17:07:57.909,,,,,,195.7789306640625,,92.95376442395738,,,,,,,97.73999862670898,45.0000000,-93.0000000,
17:07:57.934,,,,,,,,,,395,319.8,328.70000000000005,296.70000000000005,,,45.0000000,-93.0000000,
17:07:58.370,,58,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:07:58.613,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:07:58.797,,,,,,,219,,18.03921568627451,,,,,0,,45.0000000,-93.0000000,
17:07:58.891,,,,,,195.89715576171875,,92.95670265552322,,,,,,,98.67599945068359,45.0000000,-93.0000000,
17:07:59.166,14.193,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:07:59.342,,,,,2.2,,,,,,,,,,,45.0000000,-93.0000000,
17:07:59.467,,,,5.25,,,,,,,,,,,,45.0000000,-93.0000000,
17:07:59.828,,,,,,,,,,427.8,325.70000000000005,328.70000000000005,299.40000000000003,,,45.0000000,-93.0000000,
17:07:59.884,,,,,,196.04034423828125,,92.96047341211852,,,,,,,100.22400054931641,45.0000000,-93.0000000,
17:08:00.042,,99,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:00.189,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:00.580,,,,,,,219,,18.03921568627451,,,,,0,,45.0000000,-93.0000000,
17:08:00.900,,,,,,196.166748046875,,92.96505524952624,,,,,,,101.59199752807618,45.0000000,-93.0000000,
17:08:01.125,14.249,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:01.261,,,,,2.2,,,,,,,,,,,45.0000000,-93.0000000,
17:08:01.499,,,,5.26,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:01.892,,,,,,196.2464599609375,,92.97012119761801,,,,,,,102.74400329589844,45.0000000,-93.0000000,
17:08:01.924,,,,,,,,,,465.3,331.5,325.70000000000005,299.40000000000003,,,45.0000000,-93.0000000,
17:08:02.271,,81,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:02.458,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:02.764,,,,,,,219,,18.03921568627451,,,,,0,,45.0000000,-93.0000000,
17:08:02.909,,,,,,196.35772705078125,,92.97578693457112,,,,,,,103.64400329589844,45.0000000,-93.0000000,
17:08:03.170,14.306000000000001,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:03.288,,,,,2.2,,,,,,,,,,,45.0000000,-93.0000000,
17:08:03.405,,,,5.26,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:03.578,,,,,,,,,,477.6,337.40000000000003,325.70000000000005,299.40000000000003,,,45.0000000,-93.0000000,
17:08:03.892,,,,,,196.47955322265625,,92.98233296483083,,,,,,,105.73200302124023,45.0000000,-93.0000000,
17:08:03.993,,244,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:04.108,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:04.310,,,,,,,219,,18.03921568627451,,,,,0,,45.0000000,-93.0000000,
17:08:04.742,14.35,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:04.810,,,,,2.2,,,,,,,,,,,45.0000000,-93.0000000,
17:08:04.891,,,,,,196.61737060546875,,92.99196822141418,,,,,,,111.49199752807617,45.0000000,-93.0000000,
17:08:05.002,,,,5.26,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:05.429,,,,,,,,,,553,355.3,325.70000000000005,299.40000000000003,,,45.0000000,-93.0000000,
17:08:05.886,,,,,,196.7607421875,,93.00467258078467,,,,,,,117.50399780273438,45.0000000,-93.0000000,
17:08:05.922,,388,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:06.014,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:06.177,,,,,,,219,,18.03921568627451,,,,,0,,45.0000000,-93.0000000,
17:08:06.734,14.418000000000001,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:06.880,,,,,,196.8709716796875,,93.01988630104209,,,,,,,122.36400604248047,45.0000000,-93.0000000,
17:08:06.919,,,,,2.21,,,,,,,,,,,45.0000000,-93.0000000,
17:08:07.045,,,,5.2700000000000005,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:07.218,,,,,,,,,,619.9000000000001,389.6,340.3,305.20000000000005,,,45.0000000,-93.0000000,
17:08:07.816,,338,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:07.877,,,,,,197.046142578125,,93.03743632499874,,,,,,,126.86400604248047,45.0000000,-93.0000000,
17:08:08.010,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:08.177,,,,,,,219,,18.03921568627451,,,,,0,,45.0000000,-93.0000000,
17:08:08.585,14.48,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:08.890,,,,,,197.13958740234375,,93.05619174721319,,,,,,,128.59200439453124,45.0000000,-93.0000000,
17:08:08.892,,,,,2.23,,,,,,,,,,,45.0000000,-93.0000000,
17:08:09.005,,,,5.2700000000000005,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:09.180,,,,,,,,,,571,395.70000000000005,361.6,308.20000000000005,,,45.0000000,-93.0000000,
17:08:09.479,,120,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:09.588,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:09.761,,,,,,,219,,18.431372549019606,,,,,0,,45.0000000,-93.0000000,
17:08:09.875,,,,,,197.2896728515625,,93.0738397287166,,,,,,,127.51199340820312,45.0000000,-93.0000000,
17:08:10.112,14.537,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:10.229,,,,,2.25,,,,,,,,,,,45.0000000,-93.0000000,
17:08:10.331,,,,5.2700000000000005,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:10.542,,,,,,,,,,494.30000000000007,377.1,370.90000000000003,308.20000000000005,,,45.0000000,-93.0000000,
17:08:10.850,,39,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:10.893,,,,,,197.458251953125,,93.09125754977403,,,,,,,126,45.0000000,-93.0000000,
17:08:10.954,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:11.138,,,,,,,219,,18.03921568627451,,,,,0,,45.0000000,-93.0000000,
17:08:11.397,14.583,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:11.561,,,,,2.2600000000000002,,,,,,,,,,,45.0000000,-93.0000000,
17:08:11.628,,,,5.2700000000000005,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:11.865,,,,,,,,,,468.70000000000005,370.90000000000003,374.1,308.20000000000005,,,45.0000000,-93.0000000,
17:08:12.105,,96,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:12.233,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:12.469,,,,,,,219,,18.03921568627451,,,,,0,,45.0000000,-93.0000000,
17:08:12.848,14.628,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:12.901,,,,,,197.7874755859375,,93.12677305199767,,,,,,,127.1519989013672,45.0000000,-93.0000000,
17:08:12.988,,,,,2.25,,,,,,,,,,,45.0000000,-93.0000000,
17:08:13.077,,,,5.2700000000000005,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:13.265,,,,,,,,,,506.20000000000005,374.1,377.1,308.20000000000005,,,45.0000000,-93.0000000,
17:08:13.414,,125,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:13.542,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:13.885,,,,,,197.8740234375,,93.14462068986869,,,,,,,128.08800659179687,45.0000000,-93.0000000,
17:08:13.921,,,,,,,219,,18.03921568627451,,,,,0,,45.0000000,-93.0000000,
17:08:14.117,14.678,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:14.194,,,,,2.25,,,,,,,,,,,45.0000000,-93.0000000,
17:08:14.269,,,,5.2700000000000005,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:14.393,,,,,,,,,,518.3000000000001,377.1,383.40000000000003,311.1,,,45.0000000,-93.0000000,
17:08:14.701,,94,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:14.794,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:14.890,,,,,,197.87774658203125,,93.1626398743415,,,,,,,127.72799835205079,45.0000000,-93.0000000,
17:08:14.993,,,,,,,219,,18.03921568627451,,,,,0,,45.0000000,-93.0000000,
17:08:15.294,14.72,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:15.406,,,,,2.27,,,,,,,,,,,45.0000000,-93.0000000,
17:08:15.638,,,,5.2700000000000005,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:15.893,,,,,,197.75433349609375,,93.18004013071437,,,,,,,126.61199340820313,45.0000000,-93.0000000,
17:08:16.002,,,,,,,,,,464.40000000000003,367.8,386.40000000000003,311.1,,,45.0000000,-93.0000000,
17:08:16.425,,43,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:16.602,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:16.788,,,,,,,219,,18.431372549019606,,,,,0,,45.0000000,-93.0000000,
17:08:16.888,,,,,,197.6007080078125,,93.19653599778614,,,,,,,125.17200164794922,45.0000000,-93.0000000,
17:08:17.033,14.780000000000001,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:17.195,,,,,2.27,,,,,,,,,,,45.0000000,-93.0000000,
17:08:17.346,,,,5.2700000000000005,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:17.627,,,,,,,,,,408,355.3,389.6,311.1,,,45.0000000,-93.0000000,
17:08:17.874,,36,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:17.884,,,,,,197.4005126953125,,93.21232063544726,,,,,,,123.80399780273437,45.0000000,-93.0000000,
17:08:17.985,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:18.125,,,,,,,219,,18.431372549019606,,,,,0,,45.0000000,-93.0000000,
17:08:18.463,14.831,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:18.528,,,,,2.27,,,,,,,,,,,45.0000000,-93.0000000,
17:08:18.605,,,,5.2700000000000005,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:18.907,,,,,,197.15582275390625,,93.22789518915732,,,,,,,122.61600494384766,45.0000000,-93.0000000,
17:08:19.036,,,,,,,,,,374.8,349,389.6,311.1,,,45.0000000,-93.0000000,
17:08:19.321,,33,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:19.425,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:19.565,,,,,,,219,,18.431372549019606,,,,,0,,45.0000000,-93.0000000,
17:08:19.896,,,,,,196.995361328125,,93.24234647819956,,,,,,,121.5,45.0000000,-93.0000000,
17:08:19.910,14.879,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:20.036,,,,,2.2600000000000002,,,,,,,,,,,45.0000000,-93.0000000,
17:08:20.141,,,,5.2700000000000005,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:20.341,,,,,,,,,,344.8,343.3,389.6,311.1,,,45.0000000,-93.0000000,
17:08:20.637,,31,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:20.797,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:20.890,,,,,,196.81329345703125,,93.25624070961015,,,,,,,120.2759994506836,45.0000000,-93.0000000,
17:08:21.109,,,,,,,219,,18.431372549019606,,,,,0,,45.0000000,-93.0000000,
17:08:21.413,14.929,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:21.518,,,,,2.2600000000000002,,,,,,,,,,,45.0000000,-93.0000000,
17:08:21.593,,,,5.2700000000000005,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:21.886,,,,,,196.668701171875,,93.26958088755724,,,,,,,119.15999450683594,45.0000000,-93.0000000,
17:08:21.970,,,,,,,,,,325.1,340.3,386.40000000000003,308.20000000000005,,,45.0000000,-93.0000000,
17:08:22.305,,30,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:22.412,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:22.723,,,,,,,219,,18.431372549019606,,,,,0,,45.0000000,-93.0000000,
17:08:22.901,,,,,,196.4173583984375,,93.2826135417101,,,,,,,118.11600494384766,45.0000000,-93.0000000,
17:08:23.037,14.982000000000001,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:23.146,,,,,2.2600000000000002,,,,,,,,,,,45.0000000,-93.0000000,
17:08:23.270,,,,5.2700000000000005,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:23.519,,,,,,,,,,304.6,331.5,386.40000000000003,308.20000000000005,,,45.0000000,-93.0000000,
17:08:23.867,,29,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:23.880,,,,,,196.2264404296875,,93.29461511037267,,,,,,,117.03599395751954,45.0000000,-93.0000000,
17:08:23.979,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:24.180,,,,,,,219,,18.431372549019606,,,,,0,,45.0000000,-93.0000000,
17:08:24.466,15.027000000000001,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:24.643,,,,,2.25,,,,,,,,,,,45.0000000,-93.0000000,
17:08:24.837,,,,5.2700000000000005,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:24.884,,,,,,196.052978515625,,93.30627513466501,,,,,,,115.81199340820312,45.0000000,-93.0000000,
17:08:25.055,,,,,,,,,,289.3,328.70000000000005,386.40000000000003,308.20000000000005,,,45.0000000,-93.0000000,
17:08:25.520,,28,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:25.604,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:25.830,,,,,,,219,,18.431372549019606,,,,,0,,45.0000000,-93.0000000,
17:08:25.888,,,,,,195.843505859375,,93.31738937250502,,,,,,,114.76799697875977,45.0000000,-93.0000000,
17:08:26.176,15.082,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:26.317,,,,,2.25,,,,,,,,,,,45.0000000,-93.0000000,
17:08:26.469,,,,5.2700000000000005,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:26.677,,,,,,,,,,277,322.8,386.40000000000003,308.20000000000005,,,45.0000000,-93.0000000,
17:08:26.883,,,,,,195.67816162109375,,93.32784028197422,,,,,,,113.6879997253418,45.0000000,-93.0000000,
17:08:26.909,,27,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:27.028,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:27.256,,,,,,,219,,18.431372549019606,,,,,0,,45.0000000,-93.0000000,
17:08:27.569,15.129,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:27.687,,,,,2.25,,,,,,,,,,,45.0000000,-93.0000000,
17:08:27.862,,,,5.2700000000000005,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:27.890,,,,,,195.52490234375,,93.33782061168469,,,,,,,112.57200164794922,45.0000000,-93.0000000,
17:08:28.033,,,,,,,,,,267.3,316.90000000000003,386.40000000000003,308.20000000000005,,,45.0000000,-93.0000000,
17:08:28.290,,26,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:28.505,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:28.757,,,,,,,219,,18.431372549019606,,,,,0,,45.0000000,-93.0000000,
17:08:28.886,,,,,,195.3160400390625,,93.34712987658317,,,,,,,111.49199752807617,45.0000000,-93.0000000,
17:08:29.061,15.173,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:29.173,,,,,2.25,,,,,,,,,,,45.0000000,-93.0000000,
17:08:29.261,,,,5.2700000000000005,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:29.498,,,,,,,,,,258.5,313.90000000000003,383.40000000000003,308.20000000000005,,,45.0000000,-93.0000000,
17:08:29.848,,26,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:29.882,,,,,,195.10498046875,,93.35597690700709,,,,,,,110.59199752807618,45.0000000,-93.0000000,
17:08:29.970,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:30.254,,,,,,,219,,18.431372549019606,,,,,0,,45.0000000,-93.0000000,
17:08:30.489,15.216000000000001,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:30.570,,,,,2.24,,,,,,,,,,,45.0000000,-93.0000000,
17:08:30.658,,,,5.2700000000000005,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:30.857,,,,,,,,,,259.1,311.1,383.40000000000003,308.20000000000005,,,45.0000000,-93.0000000,
17:08:30.890,,,,,,194.912841796875,,93.36451821550358,,,,,,,109.83600082397462,45.0000000,-93.0000000,
17:08:31.157,,27,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:31.517,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:31.702,,,,,,,219,,18.431372549019606,,,,,0,,45.0000000,-93.0000000,
17:08:31.892,15.261000000000001,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:31.895,,,,,,194.777099609375,,93.37289778551134,,,,,,,109.58400192260743,45.0000000,-93.0000000,
17:08:32.043,,,,,2.24,,,,,,,,,,,45.0000000,-93.0000000,
17:08:32.132,,,,5.2700000000000005,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:32.293,,,,,,,,,,269.5,308.20000000000005,380.20000000000005,305.20000000000005,,,45.0000000,-93.0000000,
17:08:32.664,,29,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:32.770,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:32.907,,,,,,194.60015869140625,,93.38100787760024,,,,,,,108.97200164794923,45.0000000,-93.0000000,
17:08:32.949,,,,,,,219,,18.431372549019606,,,,,0,,45.0000000,-93.0000000,
17:08:33.192,15.301,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:33.294,,,,,2.24,,,,,,,,,,,45.0000000,-93.0000000,
17:08:33.432,,,,5.28,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:33.674,,,,,,,,,,281,308.20000000000005,380.20000000000005,305.20000000000005,,,45.0000000,-93.0000000,
17:08:33.893,,,,,,194.434326171875,,93.38874179985403,,,,,,,108.64800109863282,45.0000000,-93.0000000,
17:08:34.030,,32,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:34.145,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:34.349,,,,,,,219,,18.823529411764707,,,,,0,,45.0000000,-93.0000000,
17:08:34.582,15.34,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:34.909,,,,,,194.28582763671875,,93.39666061882333,,,,,,,108.5759994506836,45.0000000,-93.0000000,
17:08:34.953,,,,,2.23,,,,,,,,,,,45.0000000,-93.0000000,
17:08:35.114,,,,5.28,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:35.293,,,,,,,,,,299.5,308.20000000000005,380.20000000000005,308.20000000000005,,,45.0000000,-93.0000000,
17:08:35.602,,35,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:35.719,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:35.890,,,,,,194.1500244140625,,93.4042707227781,,,,,,,108.50399780273438,45.0000000,-93.0000000,
17:08:36.058,,,,,,,219,,18.823529411764707,,,,,0,,45.0000000,-93.0000000,
17:08:36.264,15.391,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:36.369,,,,,2.23,,,,,,,,,,,45.0000000,-93.0000000,
17:08:36.493,,,,5.28,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:36.665,,,,,,,,,,311.90000000000003,311.1,377.1,308.20000000000005,,,45.0000000,-93.0000000,
17:08:36.893,,,,,,194.00738525390625,,93.41199431184661,,,,,,,108.43200302124023,45.0000000,-93.0000000,
17:08:37.049,,35,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:37.164,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:37.693,,,,,,,219,,18.823529411764707,,,,,0,,45.0000000,-93.0000000,
17:08:37.892,,,,,,193.84796142578125,,93.41959737546622,,,,,,,108.25199890136719,45.0000000,-93.0000000,
17:08:38.045,15.445,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:38.157,,,,,2.22,,,,,,,,,,,45.0000000,-93.0000000,
17:08:38.290,,,,5.29,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:38.527,,,,,,,,,,325.1,311.1,374.1,308.20000000000005,,,45.0000000,-93.0000000,
17:08:38.885,,,,,,193.729248046875,,93.42701310886395,,,,,,,108,45.0000000,-93.0000000,
17:08:38.901,,35,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:39.029,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:39.294,,,,,,,219,,18.823529411764707,,,,,0,,45.0000000,-93.0000000,
17:08:39.664,15.493,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:39.808,,,,,2.22,,,,,,,,,,,45.0000000,-93.0000000,
17:08:39.887,,,,,,193.63330078125,,93.4344331248101,,,,,,,107.89199752807617,45.0000000,-93.0000000,
17:08:39.914,,,,5.29,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:40.202,,,,,,,,,,331.6,313.90000000000003,374.1,308.20000000000005,,,45.0000000,-93.0000000,
17:08:40.741,,36,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:40.807,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:40.890,,,,,,193.509033203125,,93.44176570295978,,,,,,,107.71200027465821,45.0000000,-93.0000000,
17:08:41.010,,,,,,,219,,18.823529411764707,,,,,0,,45.0000000,-93.0000000,
17:08:41.171,15.541,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:41.238,,,,,2.22,,,,,,,,,,,45.0000000,-93.0000000,
17:08:41.401,,,,5.29,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:41.664,,,,,,,,,,336,313.90000000000003,370.90000000000003,308.20000000000005,,,45.0000000,-93.0000000,
17:08:41.894,,,,,,193.4234619140625,,93.44911118429658,,,,,,,107.74800109863281,45.0000000,-93.0000000,
17:08:41.945,,37,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:42.069,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:42.203,,,,,,,219,,18.823529411764707,,,,,0,,45.0000000,-93.0000000,
17:08:42.505,15.58,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:42.597,,,,,2.21,,,,,,,,,,,45.0000000,-93.0000000,
17:08:42.686,,,,5.3,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:42.886,,,,,,193.277099609375,,93.45626861888452,,,,,,,107.56799697875977,45.0000000,-93.0000000,
17:08:42.974,,,,,,,,,,341.1,313.90000000000003,367.8,308.20000000000005,,,45.0000000,-93.0000000,
17:08:43.278,,38,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:43.405,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:43.710,,,,,,,219,,18.823529411764707,,,,,0,,45.0000000,-93.0000000,
17:08:43.901,,,,,,193.18475341796875,,93.46347726429168,,,,,,,107.3519989013672,45.0000000,-93.0000000,
17:08:44.131,15.628,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:44.243,,,,,2.21,,,,,,,,,,,45.0000000,-93.0000000,
