time,[AT] Current Solenoid (mA),[AT] Economical drive time portion (%),[AT] M009 Desired Solenoid Out 10 (),[AT] M009 Desired Solenoid Out 11 (),[AT] M009 Desired Solenoid Out 12 (),[AT] M009 Desired Solenoid Out 13 (),[AT] M009 Desired Solenoid Out 14 (),[ECM] Charge air pressure actuator: acknowledgment (%),[ECM] DPF Differential pressure (hPa),[GATE] Battery internal resistance not normed (mOhm),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (total) (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Calculated instant fuel rate (L/h),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),"Distance travelled in current 10 K block (0 - 10,000 km block) (km)","Distance travelled while inducement system active in 20K block (10 - 20,000 km) (km)","Distance travelled while inducement system active in 30K block (20 - 30,000 km) (km)","Distance travelled while inducement system active in 40K block (30 - 40,000 km) (km)","Distance travelled while inducement system active in current 10K block (0 - 10,000 km) (km)",DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),SCR: Deviation of reagent consumption (),SCR: Empty reagent tank too low (),SCR: Incorrect reagent (),SCR: inducement system active (),SCR: NOx emission too high (),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
14:02:39.760,,,,,,,,,,,153.6075439453125,,,,13.441060216483699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.00799903869629,,,,45.0000000,-93.0000000,
14:02:40.755,,,,,,,,,,,153.662841796875,,,,13.565321879359407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.63600082397461,,,,45.0000000,-93.0000000,
14:02:41.770,,,,,,,,,,,153.8756103515625,,,,13.696126895271107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.327998352050784,,,,45.0000000,-93.0000000,
14:02:42.756,,,,,,,,,,,153.97772216796875,,,,13.823706145912785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.76000137329102,,,,45.0000000,-93.0000000,
14:02:43.770,,,,,,,,,,,153.9970703125,,,,13.951881751322105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.967996978759764,,,,45.0000000,-93.0000000,
14:02:44.770,,,,,,,,,,,154.09844970703125,,,,14.074713579438201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.8879997253418,,,,45.0000000,-93.0000000,
14:02:45.772,,,,,,,,,,,154.17138671875,,,,14.192355967646535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.26800041198731,,,,45.0000000,-93.0000000,
14:02:46.760,,,,,,,,,,,154.087646484375,,,,14.304831559500213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.151998901367186,,,,45.0000000,-93.0000000,
14:02:47.778,,,,,,,,,,,154.001708984375,,,,14.418327313400074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.5759994506836,,,,45.0000000,-93.0000000,
14:02:48.783,,,,,,,,,,,153.958740234375,,,,14.530507535081368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.827998352050784,,,,45.0000000,-93.0000000,
14:02:49.771,,,,,,,,,,,153.90576171875,,,,14.641062112241514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.151998901367186,,,,45.0000000,-93.0000000,
14:02:50.770,,,,,,,,,,,153.8743896484375,,,,14.753396493700633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.54800109863282,,,,45.0000000,-93.0000000,
14:02:51.771,,,,,,,,,,,153.860595703125,,,,14.866232059232638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.90799903869629,,,,45.0000000,-93.0000000,
14:02:52.762,,,,,,,,,,,153.9093017578125,,,,14.977445535966956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.9439998626709,,,,45.0000000,-93.0000000,
14:02:53.760,,,,,,,,,,,153.91644287109375,,,,15.088706098884462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.90799903869629,,,,45.0000000,-93.0000000,
14:02:54.752,,,,,,,,,,,153.9112548828125,,,,15.19871874572274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.87200164794922,,,,45.0000000,-93.0000000,
14:02:55.766,,,,,,,,,,,153.938720703125,,,,15.30922550342011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.439998626708984,,,,45.0000000,-93.0000000,
14:02:56.774,,,,,,,,,,,153.941650390625,,,,15.416805823812451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.792000961303714,,,,45.0000000,-93.0000000,
14:02:57.764,,,,,,,,,,,154.03125,,,,15.520142550037388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.1439998626709,,,,45.0000000,-93.0000000,
14:02:58.765,,,,,,,,,,,154.05816650390625,,,,15.622507153877663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.568000411987306,,,,45.0000000,-93.0000000,
14:02:59.766,,,,,,,,,,,154.04443359375,,,,15.72283640714106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.99200096130371,,,,45.0000000,-93.0000000,
14:03:00.759,,,,,,,,,,,154.07818603515625,,,,15.82014794659242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.38000068664551,,,,45.0000000,-93.0000000,
14:03:01.762,,,,,,,,,,,154.10211181640625,,,,15.91664032770183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.875999450683594,,,,45.0000000,-93.0000000,
14:03:02.777,,,,,,,,,,,154.03314208984375,,,,16.01227070857378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.37200164794922,,,,45.0000000,-93.0000000,
14:03:03.761,,,,,,,,,,,154.05865478515625,,,,16.10344618136744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.939998626708984,,,,45.0000000,-93.0000000,
14:03:04.759,,,,,,,,,,,154.09210205078125,,,,16.194540341764142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.616001510620116,,,,45.0000000,-93.0000000,
14:03:05.763,,,,,,,,,,,154.10247802734375,,,,16.28493817582594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.292000961303714,,,,45.0000000,-93.0000000,
14:03:06.755,,,,,,,,,,,154.02288818359375,,,,16.372214188288833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.71600151062012,,,,45.0000000,-93.0000000,
14:03:07.766,,,,,,,,,,,154.0716552734375,,,,16.45350409801884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.01600151062012,,,,45.0000000,-93.0000000,
14:03:08.762,,,,,,,,,,,154.091552734375,,,,16.511596593929006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.736000823974614,,,,45.0000000,-93.0000000,
14:03:09.774,,,,,,,,,,,154.127197265625,,,,16.559195813167968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.524000549316405,,,,45.0000000,-93.0000000,
14:03:10.759,,,,,,,,,,,154.12823486328125,,,,16.602794090081183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.55199890136719,,,,45.0000000,-93.0000000,
14:03:11.769,,,,,,,,,,,154.1976318359375,,,,16.649589611357687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.45199890136719,,,,45.0000000,-93.0000000,
14:03:12.758,,,,,,,,,,,154.225341796875,,,,16.698876134557146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.892000961303715,,,,45.0000000,-93.0000000,
14:03:13.763,,,,,,,,,,,154.35601806640625,,,,16.75275760456956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.439998626708984,,,,45.0000000,-93.0000000,
14:03:14.759,,,,,,,,,,,154.3905029296875,,,,16.809184554867546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.736000823974614,,,,45.0000000,-93.0000000,
14:03:15.764,,,,,,,,,,,154.5255126953125,,,,16.869471789687744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.13999862670899,,,,45.0000000,-93.0000000,
14:03:16.772,,,,,,,,,,,154.697021484375,,,,16.933045537918844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.47200164794922,,,,45.0000000,-93.0000000,
14:07:05.748,,,,,,,,,,,151.405517578125,,,,14.770860689825767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.087999725341797,,,,45.0000000,-93.0000000,
14:07:06.747,,,,,,,,,,,148.92919921875,,,,14.764232012075277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.656000137329102,,,,45.0000000,-93.0000000,
14:07:07.746,,,,,,,,,,,147.9453125,,,,14.753859083271342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.315999794006348,,,,45.0000000,-93.0000000,
14:07:08.752,,,,,,,,,,,155.762451171875,,,,14.729995676077039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:07:10.409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:10.608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:10.788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:10.945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:11.116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:11.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:11.487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:11.667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:11.835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:12.088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:12.308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:12.519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:12.688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:12.872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:13.080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:13.228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:13.412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:13.580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:13.764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:13.960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:14.179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:14.395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:14.552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:14.729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:14.878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:15.072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:15.216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:15.376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:15.627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:15.844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:16.027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:16.183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:16.364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:16.533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:16.705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:16.880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:17.041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:17.201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:17.395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:17.635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:17.827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:18.044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:18.191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:18.335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:18.516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:18.676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:18.825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:19.037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:19.184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:19.332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:19.511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:19.760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:19.939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:20.107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:20.267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:20.435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:20.620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:20.780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:20.936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:21.267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:21.459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:21.643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:21.859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:22.028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:22.211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:22.367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:22.548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:22.719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:22.888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:23.115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:23.319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:23.488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:23.644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:23.812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:23.972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:24.157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:24.304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:24.488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:24.644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:24.853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:25.006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:25.236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:25.448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:25.648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:25.935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:26.201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:28.656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:28.828,,,,,,,,,,,,,,,,-0.4797387054614376,74.50980392156863,,,,,,,,,,,,,,,859,0.9,,,,,,,,,,-1,10.27,,,,12.324,,,,,,,,0,0,45.0000000,-93.0000000,
14:07:29.043,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.88235294117646,,,45.0000000,-93.0000000,
14:07:29.108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:29.256,,,,,,,,,,,,,,0,,-0.4781802498785595,74.90196078431373,,,0,0,17.154904,0,,,,,,,,,859,0.9,,,,,,,,,,-1,10.3,,,,12.360000000000001,,,,,,,,0,0,45.0000000,-93.0000000,
14:07:29.503,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.88235294117646,,,45.0000000,-93.0000000,
14:07:29.648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:29.799,,,,,,,,,,,,,,0,,-0.48389458701577887,74.90196078431373,,,0,0,17.154904,0,,,,,,,,,859,0.9,,,,,,,,,,-1,10.19,,,,12.228,,,,,,,,0,0,45.0000000,-93.0000000,
14:07:29.907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:29.992,,,,,,,,,,,,,,0,,-0.47911689742584496,75.29411764705883,,,0,0,17.154904,0,,,,,,,,,858,0.9,,,,,,,,,,-1,10.27,,,,12.324,,,,,,,,0,0,45.0000000,-93.0000000,
14:07:30.117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:30.251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:30.380,,,,,,,,,,,,,,0,,-0.4854530425986568,74.50980392156863,,,0,0,17.154904,0,,,,,,,,,859,0.9,,,,,,,,,,-1,10.16,,,,12.192,,,,,,,,0,0,45.0000000,-93.0000000,
14:07:30.631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:30.803,,,,,,,,,,,,,,0,,-0.4781802498785595,74.50980392156863,,,0,0,17.154904,0,,,,,,,,,859,0.9,,,,,,,,,,-1,10.3,,,,12.360000000000001,,,,,,,,0,0,45.0000000,-93.0000000,
14:07:30.892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:31.035,,,,,,,,,,,,,,0,,,74.50980392156863,,,0,0,17.154904,0,,,,,,,54,,859,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:07:31.120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
