time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (total) (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
16:27:44.761,131.308,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:27:44.837,,,,,,157.5408935546875,,,,61.660740918244194,,,,,,,,,,,,,,,,,,,,,,,,,134.24400329589844,,,45.0000000,-93.0000000,
16:27:45.008,,,,,,,216,,,,,,,,,100,,,,,534.2,418.70000000000005,392.70000000000005,370.90000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:27:45.521,,,1,24.78,17.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:27:45.712,131.345,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:27:45.828,,,,,,157.6802978515625,,,,61.733672175184154,,,,,,,,,,,,,,,,,,,,,,,,,132.91199340820313,,,45.0000000,-93.0000000,
16:27:45.927,,,,,,,216,,,,,,,,,100,,,,,512.8000000000001,415.40000000000003,392.70000000000005,370.90000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:27:46.285,,,1,24.78,17.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:27:46.495,131.371,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:27:46.717,,,,,,,216,,,,,,,,,100,,,,,483.80000000000007,412,392.70000000000005,370.90000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:27:46.829,,,,,,157.8446044921875,,,,61.804302620569885,,,,,,,,,,,,,,,,,,,,,,,,,130.67999725341798,,,45.0000000,-93.0000000,
16:27:47.262,,,1,24.78,17.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:27:47.464,131.407,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:27:47.687,,,,,,,216,,,,,,,,,100,,,,,446.1,405.5,392.70000000000005,370.90000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:27:47.837,,,,,,158.054443359375,,,,61.87233268778418,,,,,,,,,,,,,,,,,,,,,,,,,127.54800109863281,,,45.0000000,-93.0000000,
16:27:48.065,,,1,24.78,17.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:27:48.272,131.435,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:27:48.476,,,,,,,216,,,,,,,,,100,,,,,422.1,398.90000000000003,392.70000000000005,367.8,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:27:48.848,,,,,,158.2012939453125,,,,61.93654230354623,,,,,,,,,,,,,,,,,,,,,,,,,123.80399780273437,,,45.0000000,-93.0000000,
16:27:48.953,,,1,24.78,17.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:27:49.177,131.466,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:27:49.449,,,,,,,216,,,,,,,,,100,,,,,396.6,395.70000000000005,392.70000000000005,367.8,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:27:49.781,,,1,24.78,17.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:27:49.843,,,,,,158.41851806640625,,,,61.99630924261461,,,,,,,,,,,,,,,,,,,,,,,,,120.52799835205079,,,45.0000000,-93.0000000,
16:27:50.011,131.493,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:27:50.249,,,,,,,216,,,,,,,,,100,,,,,382.6,392.70000000000005,392.70000000000005,367.8,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:27:50.667,,,1,24.78,17.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:27:50.837,,,,,,158.54901123046875,,,,62.053611966692706,,,,,,,,,,,,,,,,,,,,,,,,,118.33199615478516,,,45.0000000,-93.0000000,
16:27:50.924,131.522,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:27:51.180,,,,,,,216,,,,,,,,,100,,,,,371.6,386.40000000000003,392.70000000000005,367.8,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:27:51.550,,,1,24.78,17.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:27:51.752,131.552,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:27:51.825,,,,,,158.6939697265625,,,,62.1098245686561,,,,,,,,,,,,,,,,,,,,,,,,,117.68399505615234,,,45.0000000,-93.0000000,
16:27:51.969,,,,,,,216,,,,,,,,,100,,,,,374.1,386.40000000000003,392.70000000000005,367.8,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:27:52.395,,,1,24.78,17.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:27:52.564,131.578,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:27:52.836,,,,,,158.81597900390625,,,,62.16668051880672,,,,,,,,,,,,,,,,,,,,,,,,,117.17999725341797,,,45.0000000,-93.0000000,
16:27:52.928,,,,,,,216,,,,,,,,,100,,,,,387.20000000000005,386.40000000000003,392.70000000000005,367.8,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:27:53.339,,,1,24.78,17.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:27:53.536,131.61,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:27:53.717,,,,,,,216,,,,,,,,,100,,,,,402.1,386.40000000000003,392.70000000000005,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:27:53.830,,,,,,158.93450927734375,,,,62.222152596836565,,,,,,,,,,,,,,,,,,,,,,,,,116.85599670410157,,,45.0000000,-93.0000000,
16:27:54.104,,,1,24.78,17.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:27:54.430,131.639,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:27:54.784,,,,,,,216,,,,,,,,,100,,,,,421.3,386.40000000000003,392.70000000000005,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:27:54.834,,,,,,159.18115234375,,,,62.277746669227,,,,,,,,,,,,,,,,,,,,,,,,,116.56800384521485,,,45.0000000,-93.0000000,
16:27:55.190,,,1,24.79,17.080000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:27:55.386,131.668,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:27:55.597,,,,,,,216,,,,,,,,,100,,,,,435.3,389.6,395.70000000000005,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:27:55.832,,,,,,159.20068359375,,,,62.3327364323961,,,,,,,,,,,,,,,,,,,,,,,,,116.3519989013672,,,45.0000000,-93.0000000,
16:27:56.038,,,1,24.79,17.080000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:27:56.396,131.701,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:27:56.651,,,,,,,216,,,,,,,,,100,,,,,445.3,389.6,395.70000000000005,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:27:56.839,,,,,,159.33038330078125,,,,62.38747194604486,,,,,,,,,,,,,,,,,,,,,,,,,115.7759994506836,,,45.0000000,-93.0000000,
16:27:57.105,,,1,24.79,17.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:27:57.296,131.73,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:27:57.486,,,,,,,216,,,,,,,,,100,,,,,439.5,389.6,395.70000000000005,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:27:57.835,,,1,24.79,17.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:27:57.840,,,,,,159.42852783203125,,,,62.44094094806801,,,,,,,,,,,,,,,,,,,,,,,,,114.94800109863282,,,45.0000000,-93.0000000,
16:27:58.036,131.755,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:27:58.407,,,,,,,216,,,,,,,,,100,,,,,431.20000000000005,386.40000000000003,395.70000000000005,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:27:58.801,,,1,24.79,17.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:27:58.841,,,,,,159.57281494140625,,,,62.493474899679455,,,,,,,,,,,,,,,,,,,,,,,,,114.12000274658203,,,45.0000000,-93.0000000,
16:27:59.000,131.784,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:27:59.247,,,,,,,216,,,,,,,,,100,,,,,419.5,386.40000000000003,395.70000000000005,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:27:59.668,,,1,24.8,17.080000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:27:59.828,,,,,,159.70001220703125,,,,62.54431452436299,,,,,,,,,,,,,,,,,,,,,,,,,113.29199752807618,,,45.0000000,-93.0000000,
16:27:59.858,131.812,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:00.093,,,,,,,216,,,,,,,,,100,,,,,415.40000000000003,386.40000000000003,395.70000000000005,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:00.557,,,1,24.8,17.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:00.753,131.84,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:00.826,,,,,,159.78460693359375,,,,62.59588004639128,,,,,,,,,,,,,,,,,,,,,,,,,113.54400329589843,,,45.0000000,-93.0000000,
16:28:00.989,,,,,,,216,,,,,,,,,100,,,,,428.8,386.40000000000003,395.70000000000005,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:01.374,,,1,24.8,17.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:01.577,131.866,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:01.795,,,,,,,216,,,,,,,,,100,,,,,454.70000000000005,386.40000000000003,395.70000000000005,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:01.843,,,,,,159.87744140625,,,,62.64894975976843,,,,,,,,,,,,,,,,,,,,,,,,,114.15599670410157,,,45.0000000,-93.0000000,
16:28:02.314,,,1,24.8,17.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:02.540,131.897,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:02.722,,,,,,,216,,,,,,,,,100,,,,,475,389.6,395.70000000000005,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:02.820,,,,,,160.0562744140625,,,,62.700299212521685,,,,,,,,,,,,,,,,,,,,,,,,,114.6240005493164,,,45.0000000,-93.0000000,
16:28:03.113,,,1,24.8,17.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:03.289,131.92000000000002,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:03.497,,,,,,,216,,,,,,,,,100,,,,,486.5,389.6,395.70000000000005,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:03.825,,,,,,160.071533203125,,,,62.75339219367417,,,,,,,,,,,,,,,,,,,,,,,,,115.02000274658204,,,45.0000000,-93.0000000,
16:28:03.964,,,1,24.8,17.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:04.149,131.948,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:04.364,,,,,,,216,,,,,,,,,100,,,,,496.20000000000005,392.70000000000005,395.70000000000005,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:04.791,,,1,24.8,17.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:04.847,,,,,,160.02032470703125,,,,62.807898914208586,,,,,,,,,,,,,,,,,,,,,,,,,115.59600219726563,,,45.0000000,-93.0000000,
16:28:04.976,131.974,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:05.176,,,,,,,216,,,,,,,,,100,,,,,504.4,392.70000000000005,392.70000000000005,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:05.564,,,1,24.8,17.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:05.835,132.00300000000001,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:05.846,,,,,,159.99591064453125,,,,62.861397480251604,,,,,,,,,,,,,,,,,,,,,,,,,115.95599670410157,,,45.0000000,-93.0000000,
16:28:06.039,,,,,,,216,,,,,,,,,100,,,,,509,395.70000000000005,392.70000000000005,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:06.390,,,1,24.8,17.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:06.591,132.025,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:06.800,,,,,,,216,,,,,,,,,100,,,,,510.80000000000007,398.90000000000003,392.70000000000005,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:06.834,,,,,,160.06451416015625,,,,62.91440407436277,,,,,,,,,,,,,,,,,,,,,,,,,116.13599395751953,,,45.0000000,-93.0000000,
16:28:07.257,,,1,24.8,17.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:07.549,132.054,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:07.771,,,,,,,216,,,,,,,,,100,,,,,511.70000000000005,398.90000000000003,389.6,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:07.899,,,,,,160.02142333984375,,,,62.97166300330346,,,,,,,,,,,,,,,,,,,,,,,,,116.31600494384766,,,45.0000000,-93.0000000,
16:28:08.270,,,1,24.810000000000002,17.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:08.492,132.087,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:08.716,,,,,,,216,,,,,,,,,100,,,,,513.7,402.1,389.6,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:08.825,,,,,,159.974609375,,,,63.02145329889408,,,,,,,,,,,,,,,,,,,,,,,,,116.49600219726562,,,45.0000000,-93.0000000,
16:28:09.091,,,1,24.810000000000002,17.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:09.324,132.113,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:09.612,,,,,,,216,,,,,,,,,100,,,,,515.5,405.5,389.6,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:09.824,,,,,,159.9281005859375,,,,63.07531198204249,,,,,,,,,,,,,,,,,,,,,,,,,116.71199340820313,,,45.0000000,-93.0000000,
16:28:09.929,,,1,24.810000000000002,17.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:10.109,132.142,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:10.299,,,,,,,216,,,,,,,,,100,,,,,515.5,405.5,389.6,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:10.641,,,1,24.810000000000002,17.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:10.821,,,,,,159.82373046875,,,,63.1290697079569,,,,,,,,,,,,,,,,,,,,,,,,,116.82000274658203,,,45.0000000,-93.0000000,
16:28:10.835,132.16400000000002,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:11.048,,,,,,,216,,,,,,,,,100,,,,,514.6,408.8,386.40000000000003,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:11.493,,,1,24.810000000000002,17.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:11.711,132.19400000000002,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:11.832,,,,,,159.6488037109375,,,,63.1834870904001,,,,,,,,,,,,,,,,,,,,,,,,,116.85599670410157,,,45.0000000,-93.0000000,
16:28:11.977,,,,,,,216,,,,,,,,,100,,,,,513.7,408.8,386.40000000000003,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:12.429,,,1,24.810000000000002,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:12.604,132.223,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:12.842,,,,,,159.63250732421875,,,,63.23788682808427,,,,,,,,,,,,,,,,,,,,,,,,,117,,,45.0000000,-93.0000000,
16:28:12.864,,,,,,,216,,,,,,,,,100,,,,,512.8000000000001,408.8,386.40000000000003,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:13.215,,,1,24.810000000000002,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:13.421,132.249,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:13.636,,,,,,,216,,,,,,,,,100,,,,,510.80000000000007,412,386.40000000000003,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:13.820,,,,,,159.44134521484375,,,,63.29066879012387,,,,,,,,,,,,,,,,,,,,,,,,,117.21600494384766,,,45.0000000,-93.0000000,
16:28:14.005,,,1,24.810000000000002,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:14.197,132.27100000000002,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:14.374,,,,,,,216,,,,,,,,,100,,,,,509,412,386.40000000000003,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:14.720,,,1,24.82,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:14.828,,,,,,159.236083984375,,,,63.34496492053969,,,,,,,,,,,,,,,,,,,,,,,,,117.17999725341797,,,45.0000000,-93.0000000,
16:28:14.929,132.297,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:15.224,,,,,,,216,,,,,,,,,100,,,,,505.30000000000007,412,386.40000000000003,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:15.635,,,1,24.82,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:15.835,,,,,,159.14453125,,,,63.39895969615477,,,,,,,,,,,,,,,,,,,,,,,,,117.10799560546876,,,45.0000000,-93.0000000,
16:28:15.851,132.327,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:16.088,,,,,,,216,,,,,,,,,100,,,,,504.4,412,386.40000000000003,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:16.436,,,1,24.82,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:16.632,132.353,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:16.828,,,,,,158.86346435546875,,,,63.4522726252044,,,,,,,,,,,,,,,,,,,,,,,,,117.21600494384766,,,45.0000000,-93.0000000,
16:28:16.845,,,,,,,216,,,,,,,,,100,,,,,503.30000000000007,412,386.40000000000003,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:17.341,,,1,24.82,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:17.535,132.382,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:17.777,,,,,,,216,,,,,,,,,100,,,,,502.4,415.40000000000003,386.40000000000003,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:17.847,,,,,,158.662109375,,,,63.507002598559986,,,,,,,,,,,,,,,,,,,,,,,,,117.39600219726563,,,45.0000000,-93.0000000,
16:28:18.144,,,1,24.82,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:18.313,132.40800000000002,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:18.557,,,,,,,216,,,,,,,,,100,,,,,499.70000000000005,415.40000000000003,386.40000000000003,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:18.829,,,,,,158.45965576171875,,,,63.5596153916967,,,,,,,,,,,,,,,,,,,,,,,,,117.32400054931641,,,45.0000000,-93.0000000,
16:28:19.032,,,1,24.82,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:19.194,132.437,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:19.380,,,,,,,216,,,,,,,,,100,,,,,497.1,415.40000000000003,389.6,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:19.748,,,1,24.830000000000002,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:19.828,,,,,,158.32354736328125,,,,63.6128026705379,,,,,,,,,,,,,,,,,,,,,,,,,117.14400329589844,,,45.0000000,-93.0000000,
16:28:19.973,132.46,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:20.192,,,,,,,216,,,,,,,,,100,,,,,495.30000000000007,415.40000000000003,389.6,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:20.685,,,1,24.830000000000002,16.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:20.829,,,,,,158.1573486328125,,,,63.66583346074565,,,,,,,,,,,,,,,,,,,,,,,,,116.92799835205078,,,45.0000000,-93.0000000,
16:28:20.906,132.489,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:21.159,,,,,,,216,,,,,,,,,100,,,,,494.30000000000007,415.40000000000003,389.6,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:21.740,,,1,24.830000000000002,16.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:21.984,132.525,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:22.213,,,,,,,216,,,,,,,,,100,,,,,497.1,415.40000000000003,389.6,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:22.757,,,1,24.830000000000002,16.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:22.837,,,,,,157.68841552734375,,,,63.77193557955293,,,,,,,,,,,,,,,,,,,,,,,,,117,,,45.0000000,-93.0000000,
16:28:22.953,132.55700000000002,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:23.167,,,,,,,216,,,,,,,,,100,,,,,497.1,415.40000000000003,392.70000000000005,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:23.574,,,1,24.830000000000002,16.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:23.838,132.583,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:23.852,,,,,,157.41717529296875,,,,63.82566777066955,,,,,,,,,,,,,,,,,,,,,,,,,117.21600494384766,,,45.0000000,-93.0000000,
16:28:24.038,,,,,,,216,,,,,,,,,100,,,,,497.9,415.40000000000003,392.70000000000005,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:24.600,,,1,24.830000000000002,16.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:24.793,132.616,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:24.831,,,,,,157.1915283203125,,,,63.87754033505678,,,,,,,,,,,,,,,,,,,,,,,,,117.25199890136719,,,45.0000000,-93.0000000,
16:28:25.020,,,,,,,216,,,,,,,,,100,,,,,497.1,415.40000000000003,392.70000000000005,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:25.404,,,1,24.830000000000002,16.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:25.613,132.645,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:25.815,,,,,,,216,,,,,,,,,100,,,,,495.30000000000007,415.40000000000003,392.70000000000005,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:25.843,,,,,,157.02069091796875,,,,63.93070069639557,,,,,,,,,,,,,,,,,,,,,,,,,117.17999725341797,,,45.0000000,-93.0000000,
