time,Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (GPS) (km/h),DPF/GPF soot (Normalized Trigger for PF Regen) (%),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Latitude,Longtitude,
13:35:30.386,,444,,100,,0,,45.0000000,-93.0000000,
13:35:30.474,,444,,100,,0,,45.0000000,-93.0000000,
13:35:30.560,,444,,100,,0,,45.0000000,-93.0000000,
13:35:30.634,,444,,100,,0,,45.0000000,-93.0000000,
13:35:30.793,,444,,100,,0,,45.0000000,-93.0000000,
13:35:30.925,,444,,100,,0,,45.0000000,-93.0000000,
13:35:31.018,,444,,100,,0,,45.0000000,-93.0000000,
13:35:31.122,,444,,100,,0,,45.0000000,-93.0000000,
13:35:31.148,153.665283203125,,21.496298389974644,,,,19.547999382019043,45.0000000,-93.0000000,
13:35:31.218,,444,,100,,0,,45.0000000,-93.0000000,
13:35:31.293,,444,,100,,0,,45.0000000,-93.0000000,
13:35:31.393,,444,,100,,0,,45.0000000,-93.0000000,
13:35:31.477,,444,,100,,0,,45.0000000,-93.0000000,
13:35:31.569,,444,,100,,0,,45.0000000,-93.0000000,
13:35:31.657,,444,,100,,0,,45.0000000,-93.0000000,
13:35:31.735,,444,,100,,0,,45.0000000,-93.0000000,
13:35:31.824,,444,,100,,0,,45.0000000,-93.0000000,
13:35:31.920,,444,,100,,0,,45.0000000,-93.0000000,
13:35:32.029,,444,,100,,0,,45.0000000,-93.0000000,
13:35:32.113,,444,,100,,0,,45.0000000,-93.0000000,
13:35:32.147,153.62603759765625,,21.495153627392018,,,,21.02400054931641,45.0000000,-93.0000000,
13:35:32.210,,444,,100,,0,,45.0000000,-93.0000000,
13:35:32.286,,444,,100,,0,,45.0000000,-93.0000000,
13:35:32.381,,444,,100,,0,,45.0000000,-93.0000000,
13:35:32.466,,444,,100,,0,,45.0000000,-93.0000000,
13:35:32.553,,444,,100,,0,,45.0000000,-93.0000000,
13:35:32.648,,444,,100,,0,,45.0000000,-93.0000000,
13:35:32.733,,444,,100,,0,,45.0000000,-93.0000000,
13:35:32.818,,444,,100,,0,,45.0000000,-93.0000000,
13:35:32.905,,444,,100,,0,,45.0000000,-93.0000000,
13:35:32.997,,444,,100,,0,,45.0000000,-93.0000000,
13:35:33.085,,444,,100,,0,,45.0000000,-93.0000000,
13:35:33.152,153.63604736328125,,21.50153880182767,,,,24.119999313354494,45.0000000,-93.0000000,
13:35:33.169,,444,,100,,0,,45.0000000,-93.0000000,
13:35:33.252,,444,,100,,0,,45.0000000,-93.0000000,
13:35:33.338,,444,,100,,0,,45.0000000,-93.0000000,
13:35:33.436,,444,,100,,0,,45.0000000,-93.0000000,
13:35:33.509,,444,,100,,0,,45.0000000,-93.0000000,
13:35:33.629,,444,,100,,0,,45.0000000,-93.0000000,
13:35:33.724,,444,,100,,0,,45.0000000,-93.0000000,
13:35:33.868,,444,,100,,0,,45.0000000,-93.0000000,
13:35:34.025,,444,,100,,0,,45.0000000,-93.0000000,
13:35:34.134,,444,,100,,0,,45.0000000,-93.0000000,
13:35:34.157,153.6121826171875,,21.512881161595427,,,,26.17199993133545,45.0000000,-93.0000000,
13:35:34.213,,444,,100,,0,,45.0000000,-93.0000000,
13:35:34.301,,444,,100,,0,,45.0000000,-93.0000000,
13:35:34.421,,444,,100,,0,,45.0000000,-93.0000000,
13:35:34.505,,444,,100,,0,,45.0000000,-93.0000000,
13:35:34.577,,444,,100,,0,,45.0000000,-93.0000000,
13:35:34.664,,444,,100,,0,,45.0000000,-93.0000000,
13:35:34.762,,444,,100,,0,,45.0000000,-93.0000000,
13:35:34.850,,444,,100,,0,,45.0000000,-93.0000000,
13:35:34.921,,444,,100,,0,,45.0000000,-93.0000000,
13:35:35.021,,444,,100,,0,,45.0000000,-93.0000000,
13:35:35.100,,444,,100,,0,,45.0000000,-93.0000000,
13:35:35.159,153.4639892578125,,21.530984310201102,,,,29.016001510620118,45.0000000,-93.0000000,
13:35:35.221,,444,,100,,0,,45.0000000,-93.0000000,
13:35:35.317,,444,,100,,0,,45.0000000,-93.0000000,
13:35:35.405,,444,,100,,0,,45.0000000,-93.0000000,
13:35:35.482,,444,,100,,0,,45.0000000,-93.0000000,
13:35:35.569,,444,,100,,0,,45.0000000,-93.0000000,
13:35:35.646,,444,,100,,0,,45.0000000,-93.0000000,
13:35:35.722,,444,,100,,0,,45.0000000,-93.0000000,
13:35:35.833,,444,,100,,0,,45.0000000,-93.0000000,
13:35:35.914,,444,,100,,0,,45.0000000,-93.0000000,
13:35:36.015,,444,,100,,0,,45.0000000,-93.0000000,
13:35:36.102,,444,,100,,0,,45.0000000,-93.0000000,
13:35:36.151,153.40350341796875,,21.552198604681795,,,,30.41999931335449,45.0000000,-93.0000000,
13:35:36.225,,444,,100,,0,,45.0000000,-93.0000000,
13:35:36.308,,444,,100,,0,,45.0000000,-93.0000000,
13:35:36.393,,444,,100,,0,,45.0000000,-93.0000000,
13:35:36.465,,444,,100,,0,,45.0000000,-93.0000000,
13:35:36.550,,444,,100,,0,,45.0000000,-93.0000000,
13:35:36.625,,444,,100,,0,,45.0000000,-93.0000000,
13:35:36.697,,444,,100,,0,,45.0000000,-93.0000000,
13:35:36.770,,444,,100,,0,,45.0000000,-93.0000000,
13:35:36.852,,444,,100,,0,,45.0000000,-93.0000000,
13:35:36.949,,444,,100,,0,,45.0000000,-93.0000000,
13:35:37.034,,444,,100,,0,,45.0000000,-93.0000000,
13:35:37.108,,444,,100,,0,,45.0000000,-93.0000000,
13:35:37.150,153.30877685546875,,21.572401572422827,,,,29.987999725341798,45.0000000,-93.0000000,
13:35:37.202,,444,,100,,0,,45.0000000,-93.0000000,
13:35:37.423,,444,,100,,0,,45.0000000,-93.0000000,
13:35:37.514,,444,,100,,0,,45.0000000,-93.0000000,
13:35:37.604,,444,,100,,0,,45.0000000,-93.0000000,
13:35:37.689,,444,,100,,0,,45.0000000,-93.0000000,
13:35:37.789,,444,,100,,0,,45.0000000,-93.0000000,
13:35:37.860,,444,,100,,0,,45.0000000,-93.0000000,
13:35:37.945,,444,,100,,0,,45.0000000,-93.0000000,
13:35:38.053,,444,,100,,0,,45.0000000,-93.0000000,
13:35:38.148,,444,,100,,0,,45.0000000,-93.0000000,
13:35:38.167,153.325927734375,,21.590162336412227,,,,28.87200164794922,45.0000000,-93.0000000,
13:35:38.254,,444,,100,,0,,45.0000000,-93.0000000,
13:35:38.354,,444,,100,,0,,45.0000000,-93.0000000,
13:35:38.440,,444,,100,,0,,45.0000000,-93.0000000,
13:35:38.537,,444,,100,,0,,45.0000000,-93.0000000,
13:35:38.625,,444,,100,,0,,45.0000000,-93.0000000,
13:35:38.722,,444,,100,,0,,45.0000000,-93.0000000,
13:35:38.830,,444,,100,,0,,45.0000000,-93.0000000,
13:35:38.925,,444,,100,,0,,45.0000000,-93.0000000,
13:35:39.001,,444,,100,,0,,45.0000000,-93.0000000,
13:35:39.080,,444,,100,,0,,45.0000000,-93.0000000,
13:35:39.165,153.2921142578125,,21.60441091673557,,,,27.575999450683593,45.0000000,-93.0000000,
13:35:39.174,,444,,100,,0,,45.0000000,-93.0000000,
13:35:39.255,,444,,100,,0,,45.0000000,-93.0000000,
13:35:39.345,,444,,100,,0,,45.0000000,-93.0000000,
13:35:39.430,,444,,100,,0,,45.0000000,-93.0000000,
13:35:39.534,,444,,100,,0,,45.0000000,-93.0000000,
13:35:39.621,,444,,100,,0,,45.0000000,-93.0000000,
13:35:39.710,,444,,100,,0,,45.0000000,-93.0000000,
13:35:39.822,,444,,100,,0,,45.0000000,-93.0000000,
13:35:39.914,,444,,100,,0,,45.0000000,-93.0000000,
13:35:39.992,,444,,100,,0,,45.0000000,-93.0000000,
13:35:40.094,,444,,100,,0,,45.0000000,-93.0000000,
13:35:40.150,153.3056640625,,21.619686386926485,,,,28.11599979400635,45.0000000,-93.0000000,
13:35:40.172,,444,,100,,0,,45.0000000,-93.0000000,
13:35:40.334,,444,,100,,0,,45.0000000,-93.0000000,
13:35:40.447,,444,,100,,0,,45.0000000,-93.0000000,
13:35:40.538,,444,,100,,0,,45.0000000,-93.0000000,
13:35:40.626,,444,,100,,0,,45.0000000,-93.0000000,
13:35:40.702,,444,,100,,0,,45.0000000,-93.0000000,
13:35:40.794,,444,,100,,0,,45.0000000,-93.0000000,
13:35:40.905,,444,,100,,0,,45.0000000,-93.0000000,
13:35:40.982,,444,,100,,0,,45.0000000,-93.0000000,
13:35:41.070,,444,,100,,0,,45.0000000,-93.0000000,
13:35:41.153,153.3387451171875,,21.63336417632655,,,,27.359999656677246,45.0000000,-93.0000000,
13:35:41.158,,444,,100,,0,,45.0000000,-93.0000000,
13:35:41.234,,444,,100,,0,,45.0000000,-93.0000000,
13:35:41.317,,444,,100,,0,,45.0000000,-93.0000000,
13:35:41.401,,444,,100,,0,,45.0000000,-93.0000000,
13:35:41.485,,444,,100,,0,,45.0000000,-93.0000000,
13:35:41.582,,444,,100,,0,,45.0000000,-93.0000000,
13:35:41.669,,444,,100,,0,,45.0000000,-93.0000000,
13:35:41.765,,444,,100,,0,,45.0000000,-93.0000000,
13:35:41.842,,444,,100,,0,,45.0000000,-93.0000000,
13:35:41.957,,444,,100,,0,,45.0000000,-93.0000000,
13:35:42.046,,444,,100,,0,,45.0000000,-93.0000000,
13:35:42.126,,444,,100,,0,,45.0000000,-93.0000000,
13:35:42.164,153.224365234375,,21.648811785008718,,,,28.08000068664551,45.0000000,-93.0000000,
13:35:42.205,,444,,100,,0,,45.0000000,-93.0000000,
13:35:42.282,,444,,100,,0,,45.0000000,-93.0000000,
13:35:42.358,,444,,100,,0,,45.0000000,-93.0000000,
13:35:42.469,,444,,100,,0,,45.0000000,-93.0000000,
13:35:42.583,,444,,100,,0,,45.0000000,-93.0000000,
13:35:42.661,,444,,100,,0,,45.0000000,-93.0000000,
13:35:42.750,,444,,100,,0,,45.0000000,-93.0000000,
13:35:42.849,,444,,100,,0,,45.0000000,-93.0000000,
13:35:42.938,,444,,100,,0,,45.0000000,-93.0000000,
13:35:43.039,,444,,100,,0,,45.0000000,-93.0000000,
13:35:43.128,,444,,100,,0,,45.0000000,-93.0000000,
13:35:43.153,153.079345703125,,21.664772896000684,,,,28.475999450683595,45.0000000,-93.0000000,
13:35:43.278,,444,,100,,0,,45.0000000,-93.0000000,
13:35:43.389,,444,,100,,0,,45.0000000,-93.0000000,
13:35:43.465,,444,,100,,0,,45.0000000,-93.0000000,
13:35:43.560,,444,,100,,0,,45.0000000,-93.0000000,
13:35:43.656,,444,,100,,0,,45.0000000,-93.0000000,
13:35:43.752,,444,,100,,0,,45.0000000,-93.0000000,
13:35:43.865,,444,,100,,0,,45.0000000,-93.0000000,
13:35:43.978,,444,,100,,0,,45.0000000,-93.0000000,
13:35:44.072,,444,,100,,0,,45.0000000,-93.0000000,
13:35:44.151,152.979248046875,,21.682402630493492,,,,29.160001373291017,45.0000000,-93.0000000,
13:35:44.171,,444,,100,,0,,45.0000000,-93.0000000,
13:35:44.258,,444,,100,,0,,45.0000000,-93.0000000,
13:35:44.346,,444,,100,,0,,45.0000000,-93.0000000,
13:35:44.442,,444,,100,,0,,45.0000000,-93.0000000,
13:35:44.554,,444,,100,,0,,45.0000000,-93.0000000,
13:35:44.658,,444,,100,,0,,45.0000000,-93.0000000,
13:35:44.748,,444,,100,,0,,45.0000000,-93.0000000,
13:35:44.826,,444,,100,,0,,45.0000000,-93.0000000,
13:35:44.926,,444,,100,,0,,45.0000000,-93.0000000,
13:35:45.012,,444,,100,,0,,45.0000000,-93.0000000,
13:35:45.093,,444,,100,,0,,45.0000000,-93.0000000,
13:35:45.148,153.0438232421875,,21.70088142194086,,,,29.556000137329104,45.0000000,-93.0000000,
13:35:45.173,,444,,100,,0,,45.0000000,-93.0000000,
13:35:45.249,,444,,100,,0,,45.0000000,-93.0000000,
13:35:45.337,,444,,100,,0,,45.0000000,-93.0000000,
13:35:45.421,,444,,100,,0,,45.0000000,-93.0000000,
13:35:45.534,,444,,100,,0,,45.0000000,-93.0000000,
13:35:45.638,,444,,100,,0,,45.0000000,-93.0000000,
13:35:45.714,,444,,100,,0,,45.0000000,-93.0000000,
13:35:45.793,,444,,100,,0,,45.0000000,-93.0000000,
13:35:45.878,,444,,100,,0,,45.0000000,-93.0000000,
13:35:45.962,,444,,100,,0,,45.0000000,-93.0000000,
13:35:46.037,,444,,100,,0,,45.0000000,-93.0000000,
13:35:46.121,,444,,100,,0,,45.0000000,-93.0000000,
13:35:46.153,152.9525146484375,,21.71712439044076,,,,28.584000205993654,45.0000000,-93.0000000,
13:35:46.205,,444,,100,,0,,45.0000000,-93.0000000,
13:35:46.291,,444,,100,,0,,45.0000000,-93.0000000,
13:35:46.436,,444,,100,,0,,45.0000000,-93.0000000,
13:35:46.569,,444,,100,,0,,45.0000000,-93.0000000,
13:35:46.658,,444,,100,,0,,45.0000000,-93.0000000,
13:35:46.741,,444,,100,,0,,45.0000000,-93.0000000,
13:35:46.826,,444,,100,,0,,45.0000000,-93.0000000,
13:35:46.912,,444,,100,,0,,45.0000000,-93.0000000,
13:35:47.009,,444,,100,,0,,45.0000000,-93.0000000,
13:35:47.085,,444,,100,,0,,45.0000000,-93.0000000,
13:35:47.139,152.959228515625,,21.733230906405076,,,,28.691999244689942,45.0000000,-93.0000000,
13:35:47.166,,444,,100,,0,,45.0000000,-93.0000000,
13:35:47.254,,444,,100,,0,,45.0000000,-93.0000000,
13:35:47.352,,444,,100,,0,,45.0000000,-93.0000000,
13:35:47.437,,444,,100,,0,,45.0000000,-93.0000000,
13:35:47.534,,444,,100,,0,,45.0000000,-93.0000000,
13:35:47.621,,444,,100,,0,,45.0000000,-93.0000000,
13:35:47.730,,444,,100,,0,,45.0000000,-93.0000000,
13:35:47.817,,444,,100,,0,,45.0000000,-93.0000000,
13:35:47.902,,444,,100,,0,,45.0000000,-93.0000000,
13:35:48.001,,444,,100,,0,,45.0000000,-93.0000000,
13:35:48.091,,444,,100,,0,,45.0000000,-93.0000000,
13:35:48.154,152.96807861328125,,21.750665255932912,,,,29.0879997253418,45.0000000,-93.0000000,
13:35:48.194,,444,,100,,0,,45.0000000,-93.0000000,
13:35:48.284,,444,,100,,0,,45.0000000,-93.0000000,
13:35:48.380,,444,,100,,0,,45.0000000,-93.0000000,
13:35:48.458,,444,,100,,0,,45.0000000,-93.0000000,
13:35:48.547,,444,,100,,0,,45.0000000,-93.0000000,
13:35:48.621,,444,,100,,0,,45.0000000,-93.0000000,
13:35:48.709,,444,,100,,0,,45.0000000,-93.0000000,
13:35:48.797,,444,,100,,0,,45.0000000,-93.0000000,
13:35:48.909,,444,,100,,0,,45.0000000,-93.0000000,
13:35:49.022,,444,,100,,0,,45.0000000,-93.0000000,
13:35:49.114,,444,,100,,0,,45.0000000,-93.0000000,
13:35:49.157,152.98199462890625,,21.769668451473784,,,,29.88000068664551,45.0000000,-93.0000000,
13:35:49.205,,444,,100,,0,,45.0000000,-93.0000000,
13:35:49.294,,444,,100,,0,,45.0000000,-93.0000000,
13:35:49.441,,444,,100,,0,,45.0000000,-93.0000000,
13:35:49.558,,444,,100,,0,,45.0000000,-93.0000000,
13:35:49.649,,444,,100,,0,,45.0000000,-93.0000000,
13:35:49.737,,444,,100,,0,,45.0000000,-93.0000000,
13:35:49.825,,444,,100,,0,,45.0000000,-93.0000000,
13:35:49.913,,444,,100,,0,,45.0000000,-93.0000000,
13:35:50.010,,444,,100,,0,,45.0000000,-93.0000000,
13:35:50.098,,444,,100,,0,,45.0000000,-93.0000000,
13:35:50.156,153.00030517578125,,21.790685294103678,,,,30.81600151062012,45.0000000,-93.0000000,
13:35:50.197,,444,,100,,0,,45.0000000,-93.0000000,
13:35:50.297,,444,,100,,0,,45.0000000,-93.0000000,
13:35:50.405,,444,,100,,0,,45.0000000,-93.0000000,
13:35:50.477,,444,,100,,0,,45.0000000,-93.0000000,
13:35:50.572,,444,,100,,0,,45.0000000,-93.0000000,
13:35:50.657,,444,,100,,0,,45.0000000,-93.0000000,
13:35:50.728,,444,,100,,0,,45.0000000,-93.0000000,
13:35:50.801,,444,,100,,0,,45.0000000,-93.0000000,
13:35:50.877,,444,,100,,0,,45.0000000,-93.0000000,
13:35:50.986,,444,,100,,0,,45.0000000,-93.0000000,
13:35:51.061,,444,,100,,0,,45.0000000,-93.0000000,
13:35:51.156,152.959228515625,,21.814806416201247,,,,32.18399848937988,45.0000000,-93.0000000,
13:35:51.187,,444,,100,,0,,45.0000000,-93.0000000,
13:35:51.265,,444,,100,,0,,45.0000000,-93.0000000,
13:35:51.337,,444,,100,,0,,45.0000000,-93.0000000,
13:35:51.420,,444,,100,,0,,45.0000000,-93.0000000,
13:35:51.541,,444,,100,,0,,45.0000000,-93.0000000,
13:35:51.625,,444,,100,,0,,45.0000000,-93.0000000,
13:35:51.697,,444,,100,,0,,45.0000000,-93.0000000,
13:35:51.792,,444,,100,,0,,45.0000000,-93.0000000,
13:35:51.880,,444,,100,,0,,45.0000000,-93.0000000,
13:35:51.966,,444,,100,,0,,45.0000000,-93.0000000,
13:35:52.054,,444,,100,,0,,45.0000000,-93.0000000,
13:35:52.129,,444,,100,,0,,45.0000000,-93.0000000,
13:35:52.145,152.83734130859375,,21.840695194827294,,,,33.11999931335449,45.0000000,-93.0000000,
13:35:52.220,,444,,100,,0,,45.0000000,-93.0000000,
13:35:52.305,,444,,100,,0,,45.0000000,-93.0000000,
13:35:52.389,,444,,100,,0,,45.0000000,-93.0000000,
13:35:52.485,,444,,100,,0,,45.0000000,-93.0000000,
13:35:52.593,,444,,100,,0,,45.0000000,-93.0000000,
13:35:52.786,,444,,100,,0,,45.0000000,-93.0000000,
13:35:52.873,,444,,100,,0,,45.0000000,-93.0000000,
13:35:52.974,,444,,100,,0,,45.0000000,-93.0000000,
13:35:53.062,,444,,100,,0,,45.0000000,-93.0000000,
13:35:53.143,152.8839111328125,,21.868997943975987,,,,34.12799835205078,45.0000000,-93.0000000,
13:35:53.150,,444,,100,,0,,45.0000000,-93.0000000,
13:35:53.237,,444,,100,,0,,45.0000000,-93.0000000,
13:35:53.320,,444,,100,,0,,45.0000000,-93.0000000,
13:35:53.405,,444,,100,,0,,45.0000000,-93.0000000,
13:35:53.493,,444,,100,,0,,45.0000000,-93.0000000,
13:35:53.565,,444,,100,,0,,45.0000000,-93.0000000,
13:35:53.648,,444,,100,,0,,45.0000000,-93.0000000,
13:35:53.757,,444,,100,,0,,45.0000000,-93.0000000,
13:35:53.845,,444,,100,,0,,45.0000000,-93.0000000,
13:35:53.918,,444,,100,,0,,45.0000000,-93.0000000,
13:35:54.017,,444,,100,,0,,45.0000000,-93.0000000,
13:35:54.127,,444,,100,,0,,45.0000000,-93.0000000,
13:35:54.167,152.8189697265625,,21.898345683030982,,,,34.30799903869629,45.0000000,-93.0000000,
13:35:54.253,,444,,100,,0,,45.0000000,-93.0000000,
13:35:54.341,,444,,100,,0,,45.0000000,-93.0000000,
13:35:54.425,,444,,100,,0,,45.0000000,-93.0000000,
13:35:54.538,,444,,100,,0,,45.0000000,-93.0000000,
13:35:54.673,,444,,100,,0,,45.0000000,-93.0000000,
13:35:54.833,,444,,100,,0,,45.0000000,-93.0000000,
13:35:54.934,,444,,100,,0,,45.0000000,-93.0000000,
13:35:55.017,,444,,100,,0,,45.0000000,-93.0000000,
13:35:55.097,,444,,100,,0,,45.0000000,-93.0000000,
13:35:55.147,152.77667236328125,,21.9267816002942,,,,34.524000549316405,45.0000000,-93.0000000,
13:35:55.185,,444,,100,,0,,45.0000000,-93.0000000,
13:35:55.262,,444,,100,,0,,45.0000000,-93.0000000,
13:35:55.340,,444,,100,,0,,45.0000000,-93.0000000,
13:35:55.438,,444,,100,,0,,45.0000000,-93.0000000,
13:35:55.527,,444,,100,,0,,45.0000000,-93.0000000,
13:35:55.618,,444,,100,,0,,45.0000000,-93.0000000,
13:35:55.701,,444,,100,,0,,45.0000000,-93.0000000,
13:35:55.813,,444,,100,,0,,45.0000000,-93.0000000,
13:35:55.894,,444,,100,,0,,45.0000000,-93.0000000,
13:35:55.986,,444,,100,,0,,45.0000000,-93.0000000,
13:35:56.078,,444,,100,,0,,45.0000000,-93.0000000,
13:35:56.151,152.78045654296875,,21.95597844111968,,,,34.595998764038086,45.0000000,-93.0000000,
13:35:56.164,,444,,100,,0,,45.0000000,-93.0000000,
13:35:56.238,,444,,100,,0,,45.0000000,-93.0000000,
13:35:56.344,,444,,100,,0,,45.0000000,-93.0000000,
13:35:56.430,,444,,100,,0,,45.0000000,-93.0000000,
13:35:56.514,,444,,100,,0,,45.0000000,-93.0000000,
13:35:56.600,,444,,100,,0,,45.0000000,-93.0000000,
13:35:56.697,,444,,100,,0,,45.0000000,-93.0000000,
13:35:56.770,,444,,100,,0,,45.0000000,-93.0000000,
13:35:56.865,,444,,100,,0,,45.0000000,-93.0000000,
13:35:56.942,,444,,100,,0,,45.0000000,-93.0000000,
13:35:57.030,,444,,100,,0,,45.0000000,-93.0000000,
13:35:57.121,,444,,100,,0,,45.0000000,-93.0000000,
13:35:57.159,152.7935791015625,,21.985456391469683,,,,34.73999862670899,45.0000000,-93.0000000,
13:35:57.219,,444,,100,,0,,45.0000000,-93.0000000,
13:35:57.341,,444,,100,,0,,45.0000000,-93.0000000,
13:35:57.438,,444,,100,,0,,45.0000000,-93.0000000,
13:35:57.525,,444,,100,,0,,45.0000000,-93.0000000,
13:35:57.626,,444,,100,,0,,45.0000000,-93.0000000,
13:35:57.726,,444,,100,,0,,45.0000000,-93.0000000,
13:35:57.826,,444,,100,,0,,45.0000000,-93.0000000,
13:35:57.914,,444,,100,,0,,45.0000000,-93.0000000,
13:35:58.015,,444,,100,,0,,45.0000000,-93.0000000,
13:35:58.101,,444,,100,,0,,45.0000000,-93.0000000,
13:35:58.148,152.7730712890625,,22.014508995879854,,,,34.848001098632814,45.0000000,-93.0000000,
13:35:58.233,,444,,100,,0,,45.0000000,-93.0000000,
13:35:58.406,,444,,100,,0,,45.0000000,-93.0000000,
13:35:58.494,,444,,100,,0,,45.0000000,-93.0000000,
13:35:58.605,,444,,100,,0,,45.0000000,-93.0000000,
13:35:58.677,,444,,100,,0,,45.0000000,-93.0000000,
13:35:58.765,,444,,100,,0,,45.0000000,-93.0000000,
13:35:58.838,,444,,100,,0,,45.0000000,-93.0000000,
13:35:58.925,,444,,100,,0,,45.0000000,-93.0000000,
13:35:59.014,,444,,100,,0,,45.0000000,-93.0000000,
13:35:59.101,,444,,100,,0,,45.0000000,-93.0000000,
13:35:59.149,152.7637939453125,,22.044754846647862,,,,35.28000068664551,45.0000000,-93.0000000,
13:35:59.185,,444,,100,,0,,45.0000000,-93.0000000,
13:35:59.281,,444,,100,,0,,45.0000000,-93.0000000,
13:35:59.377,,444,,100,,0,,45.0000000,-93.0000000,
13:35:59.461,,444,,100,,0,,45.0000000,-93.0000000,
13:35:59.556,,444,,100,,0,,45.0000000,-93.0000000,
13:35:59.630,,444,,100,,0,,45.0000000,-93.0000000,
13:35:59.742,,444,,100,,0,,45.0000000,-93.0000000,
13:35:59.828,,444,,100,,0,,45.0000000,-93.0000000,
13:35:59.912,,444,,100,,0,,45.0000000,-93.0000000,
13:36:00.009,,444,,100,,0,,45.0000000,-93.0000000,
13:36:00.105,,444,,100,,0,,45.0000000,-93.0000000,
13:36:00.149,152.7108154296875,,22.074670679296425,,,,35.20799903869629,45.0000000,-93.0000000,
13:36:00.200,,444,,100,,0,,45.0000000,-93.0000000,
13:36:00.310,,444,,100,,0,,45.0000000,-93.0000000,
13:36:00.409,,444,,100,,0,,45.0000000,-93.0000000,
13:36:00.522,,444,,100,,0,,45.0000000,-93.0000000,
13:36:00.637,,444,,100,,0,,45.0000000,-93.0000000,
13:36:00.716,,444,,100,,0,,45.0000000,-93.0000000,
13:36:00.800,,444,,100,,0,,45.0000000,-93.0000000,
13:36:00.905,,444,,100,,0,,45.0000000,-93.0000000,
13:36:00.994,,444,,100,,0,,45.0000000,-93.0000000,
13:36:01.095,,444,,100,,0,,45.0000000,-93.0000000,
13:36:01.151,152.64019775390625,,22.103114278928132,,,,34.595998764038086,45.0000000,-93.0000000,
13:36:01.177,,444,,100,,0,,45.0000000,-93.0000000,
13:36:01.248,,444,,100,,0,,45.0000000,-93.0000000,
13:36:01.417,,444,,100,,0,,45.0000000,-93.0000000,
13:36:01.540,,444,,100,,0,,45.0000000,-93.0000000,
13:36:01.638,,444,,100,,0,,45.0000000,-93.0000000,
13:36:01.746,,444,,100,,0,,45.0000000,-93.0000000,
13:36:01.877,,444,,100,,0,,45.0000000,-93.0000000,
13:36:01.961,,444,,100,,0,,45.0000000,-93.0000000,
13:36:02.068,,444,,100,,0,,45.0000000,-93.0000000,
13:36:02.141,152.50677490234375,,22.132151913394967,,,,35.06399917602539,45.0000000,-93.0000000,
13:36:02.165,,444,,100,,0,,45.0000000,-93.0000000,
13:36:02.249,,444,,100,,0,,45.0000000,-93.0000000,
13:36:02.350,,444,,100,,0,,45.0000000,-93.0000000,
13:36:02.462,,444,,100,,0,,45.0000000,-93.0000000,
13:36:02.538,,444,,100,,0,,45.0000000,-93.0000000,
13:36:02.625,,444,,100,,0,,45.0000000,-93.0000000,
13:36:02.697,,444,,100,,0,,45.0000000,-93.0000000,
13:36:02.785,,444,,100,,0,,45.0000000,-93.0000000,
13:36:02.870,,444,,100,,0,,45.0000000,-93.0000000,
13:36:02.958,,444,,100,,0,,45.0000000,-93.0000000,
13:36:03.077,,444,,100,,0,,45.0000000,-93.0000000,
13:36:03.177,,444,,100,,0,,45.0000000,-93.0000000,
13:36:03.262,,444,,100,,0,,45.0000000,-93.0000000,
13:36:03.345,,444,,100,,0,,45.0000000,-93.0000000,
13:36:03.430,,444,,100,,0,,45.0000000,-93.0000000,
13:36:03.530,,444,,100,,0,,45.0000000,-93.0000000,
13:36:03.613,,444,,100,,0,,45.0000000,-93.0000000,
13:36:03.721,,444,,100,,0,,45.0000000,-93.0000000,
13:36:03.827,,444,,100,,0,,45.0000000,-93.0000000,
13:36:03.930,,444,,100,,0,,45.0000000,-93.0000000,
13:36:04.046,,444,,100,,0,,45.0000000,-93.0000000,
13:36:04.159,152.586181640625,,22.156232621726648,,,,27.431999588012697,45.0000000,-93.0000000,
13:36:04.217,,444,,100,,0,,45.0000000,-93.0000000,
13:36:04.318,,444,,100,,0,,45.0000000,-93.0000000,
13:36:04.407,,444,,100,,0,,45.0000000,-93.0000000,
13:36:04.501,,444,,100,,0,,45.0000000,-93.0000000,
13:36:04.585,,444,,100,,0,,45.0000000,-93.0000000,
13:36:04.693,,444,,100,,0,,45.0000000,-93.0000000,
13:36:04.794,,444,,100,,0,,45.0000000,-93.0000000,
13:36:04.898,,444,,100,,0,,45.0000000,-93.0000000,
13:36:05.022,,444,,100,,0,,45.0000000,-93.0000000,
13:36:05.099,,444,,100,,0,,45.0000000,-93.0000000,
13:36:05.149,152.5667724609375,,22.158278305015692,,,,23.075999450683593,45.0000000,-93.0000000,
13:36:05.185,,444,,100,,0,,45.0000000,-93.0000000,
13:36:05.282,,444,,100,,0,,45.0000000,-93.0000000,
13:36:05.368,,444,,100,,0,,45.0000000,-93.0000000,
13:36:05.561,,444,,100,,0,,45.0000000,-93.0000000,
13:36:05.652,,444,,100,,0,,45.0000000,-93.0000000,
13:36:05.788,,444,,100,,0,,45.0000000,-93.0000000,
13:36:05.993,,444,,100,,0,,45.0000000,-93.0000000,
13:36:06.069,,444,,100,,0,,45.0000000,-93.0000000,
13:36:06.162,152.413818359375,,22.159954833753833,,,,22.896000480651857,45.0000000,-93.0000000,
13:36:06.197,,444,,100,,0,,45.0000000,-93.0000000,
