time,[ECM] DPF Differential pressure (hPa),[ECM] DPF differential pressure raw value (hPa),[ECM] DPF dynamic offset for differential pressure (hPa),[ECM] DPF Exhaust gas vol. flow [mi/h] (L/h),[ECM] DPF Field regeneration lock status (),[ECM] DPF offset for differential pressure (hPa),[ECM] DPF Regen. Duration (min),[ECM] DPF regeneration cancel conditions (),[ECM] DPF regeneration time counter (sec.),[ECM] DPF Service regeneration: duration with headup (sec.),[ECM] DPF statistics: current avg. temperature after DPF (℃),[ECM] DPF Surface Temperature (simulated) (℃),[ECM] Fuel consumption since last DPF regeneration (L),[ECM] High pressure turbocharger actuator: activation (%),[ECM] High pressure turbocharger actuator: actual uncond voltage (mV),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated engine load value (%),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Commanded Variable Geometry Turbo A Position  (%),Commanded Variable Geometry Turbo B Position  (%),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Variable Geometry Turbo A Position  (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
13:17:24.325,,,,,,,,,,,,,,0,1316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
13:17:24.495,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3500253313892375,,,,,91.37254901960785,91.37254901960785,,,,,,,,,,,,,,,,,,,,,12.33,,,14.796,,,90.58823529411765,,,45.0000000,-93.0000000,
13:17:25.006,,,,,,,,,,,,,,0,1315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
13:17:25.333,,,,,,,,,,,,,,,,,,,,,,,,,,-0.34572217052233883,,,,,91.37254901960785,91.37254901960785,,,,,,,,,,,,,,,,,,,,,12.41,,,14.892,,,90.58823529411765,,,45.0000000,-93.0000000,
13:17:25.735,,,,,,,,,,,,,,0,1316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
13:17:25.926,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3591695482313972,,,,,90.98039215686275,90.98039215686275,,,,,,,,,,,,,,,,,,,,,12.16,,,14.591999999999999,,,90.58823529411765,,,45.0000000,-93.0000000,
13:17:26.237,,,,,,,,,,,,,,0,1316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
13:17:26.426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.37254901960785,91.37254901960785,,,,,,,,,,,,,,,,,,,,,12.36,,,14.831999999999999,,,90.58823529411765,,,45.0000000,-93.0000000,
13:17:26.875,,,,,,,,,,,,,,0,1316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
13:17:27.057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.37254901960785,91.37254901960785,,,,,,,,,,,,,,,,,,,,,12.22,,,14.664,,,90.58823529411765,,,45.0000000,-93.0000000,
13:17:27.390,,,,,,,,,,,,,,0,1315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
13:17:27.574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.98039215686275,90.98039215686275,,,,,,,,,,,,,,,,,,,,,12.27,,,14.723999999999998,,,90.58823529411765,,,45.0000000,-93.0000000,
13:17:27.933,,,,,,,,,,,,,,0,1315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
13:17:28.122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.98039215686275,90.98039215686275,,,,,,,,,,,,,,,,,,,,,12.36,,,14.831999999999999,,,90.58823529411765,,,45.0000000,-93.0000000,
13:17:28.639,,,,,,,,,,,,,,0,1316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
13:17:28.850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.37254901960785,91.37254901960785,,,,,,,,,,,,,,,,,,,,,12.33,,,14.796,,,90.58823529411765,,,45.0000000,-93.0000000,
13:17:29.206,,,,,,,,,,,,,,0,1316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
13:17:29.418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.37254901960785,91.37254901960785,,,,,,,,,,,,,,,,,,,,,12.44,,,14.927999999999999,,,90.58823529411765,,,45.0000000,-93.0000000,
13:17:29.786,,,,,,,,,,,,,,0,1315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
13:17:30.010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.98039215686275,90.98039215686275,,,,,,,,,,,,,,,,,,,,,12.41,,,14.892,,,90.58823529411765,,,45.0000000,-93.0000000,
13:17:30.514,,,,,,,,,,,,,,0,1315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
13:17:30.690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.98039215686275,90.98039215686275,,,,,,,,,,,,,,,,,,,,,12.27,,,14.723999999999998,,,90.58823529411765,,,45.0000000,-93.0000000,
13:17:31.050,,,,,,,,,,,,,,0,1315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
13:17:31.254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.98039215686275,90.98039215686275,,,,,,,,,,,,,,,,,,,,,12.3,,,14.76,,,90.58823529411765,,,45.0000000,-93.0000000,
13:17:31.611,,,,,,,,,,,,,,0,1316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
13:17:31.787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.37254901960785,91.37254901960785,,,,,,,,,,,,,,,,,,,,,12.44,,,14.927999999999999,,,90.58823529411765,,,45.0000000,-93.0000000,
13:17:32.221,,,,,,,,,,,,,,0,1316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
13:17:32.548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.98039215686275,90.98039215686275,,,,,,,,,,,,,,,,,,,,,12.11,,,14.531999999999998,,,90.58823529411765,,,45.0000000,-93.0000000,
13:17:32.790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,,45.0000000,-93.0000000,
13:17:33.091,,,,,,,,,,,,,,0,1316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
13:17:33.303,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3547947518010017,,,,,,,,,,,,,,,856,0.9,,,,,,,,,,,12.27,,,14.723999999999998,,,,,,45.0000000,-93.0000000,
13:17:33.463,,,,,,,,,,,,,,,,,,,,,,,,,102.3125,,,,,102.6875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
13:17:33.730,,,,,,,,,,,,,,,,,,,,,,,,,102.3125,-0.3554900701676753,,,,102.6875,,,,,,,,,,,859,0.9,,,,,,,,,,,12.3,,,14.76,,,,,,45.0000000,-93.0000000,
13:17:34.006,,,,,,,,,,,,,,,,,,,,,,,,,102.3125,-0.3479480941821471,,,,102.6875,,,,,,,,,,,861,0.9,,,,,,,,,,,12.47,,,14.964,,,,,,45.0000000,-93.0000000,
13:17:34.218,,,,,,,,,,,,,,,,,,,,,,,,,102.4375,-0.34125926354437197,,,,102.6875,,,,,,,,,,,862,0.9,,,,,,,,,,,12.61,,,15.131999999999998,,,,,,45.0000000,-93.0000000,
13:17:34.373,,,,,,,,,,,,,,,,,,,,,,,,,102.3125,-0.3569419270062674,,,,102.6875,,,,,,,,,,,863,0.9,,,,,,,,,,,12.33,,,14.796,,,,,,45.0000000,-93.0000000,
13:17:34.546,,,,,,,,,,,,,,,,,,,,,,,,,102.4375,-0.3562549072953874,,,,102.6875,,,,,,,,,,,860,0.9,,,,,,,,,,,12.3,,,14.76,,,,,,45.0000000,-93.0000000,
13:17:34.758,,,,,,,,,,,,,,,,,,,,,,,,,102.3125,-0.3562549072953874,,,,102.6875,,,,,,,,,,,860,0.9,,,,,,,,,,,12.3,,,14.76,,,,,,45.0000000,-93.0000000,
13:17:34.946,,,,,,,,,,,,,,,,,,,,,,,,,102.3125,-0.34966694386662966,,,,102.6875,,,,,,,,,,,857,0.9,,,,,,,,,,,12.38,,,14.856,,,,,,45.0000000,-93.0000000,
13:17:35.110,,,,,,,,,,,,,,,,,,,,,,,,,102.4375,-0.3448911068519919,,,,102.6875,,,,,,,,,,,855,0.9,,,,,,,,,,,12.44,,,14.927999999999999,,,,,,45.0000000,-93.0000000,
13:17:35.259,,,,,,,,,,,,,,,,,,,,,,,,,102.4375,-0.35402462870369306,,,,102.6875,,,,,,,,,,,855,0.9,,,,,,,,,,,12.27,,,14.723999999999998,,,,,,45.0000000,-93.0000000,
13:17:35.406,,,,,,,,,,,,,,,,,,,,,,,,,102.3125,-0.35402462870369306,,,,102.6875,,,,,,,,,,,855,0.9,,,,,,,,,,,12.27,,,14.723999999999998,,,,,,45.0000000,-93.0000000,
13:17:35.570,,,,,,,,,,,,,,,,,,,,,,,,,102.3125,-0.35993455460773477,,,,102.6875,,,,,,,,,,,855,0.9,,,,,,,,,,,12.16,,,14.591999999999999,,,,,,45.0000000,-93.0000000,
13:17:35.790,,,,,,,,,,,,,,,,,,,,,,,,,102.3125,-0.3582431384531675,,,,102.6875,,,,,,,,,,,857,0.9,,,,,,,,,,,12.22,,,14.664,,,,,,45.0000000,-93.0000000,
13:17:36.014,,,,,,,,,,,,,,,,,,,,,,,,,102.3125,-0.3574779435214539,,,,102.6875,,,,,,,,,,,856,0.9,,,,,,,,,,,12.22,,,14.664,,,,,,45.0000000,-93.0000000,
13:17:36.175,,,,,,,,,,,,,,,,,,,,,,,,,102.3125,-0.3594597614061415,,,,102.6875,,,,,,,,,,,860,0.9,,,,,,,,,,,12.24,,,14.687999999999999,,,,,,45.0000000,-93.0000000,
13:17:36.335,,,,,,,,,,,,,,,,,,,,,,,,,102.3125,-0.3511492260465475,,,,102.6875,,,,,,,,,,,861,0.9,,,,,,,,,,,12.41,,,14.892,,,,,,45.0000000,-93.0000000,
13:17:36.490,,,,,,,,,,,,,,,,,,,,,,,,,102.3125,-0.35929655124309406,,,,102.6875,,,,,,,,,,,864,0.9,,,,,,,,,,,12.3,,,14.76,,,,,,45.0000000,-93.0000000,
13:17:36.673,,,,,,,,,,,,,,,,,,,,,,,,,102.3125,-0.3592155115547446,,,,102.6875,,,,,,,,,,,866,0.9,,,,,,,,,,,12.33,,,14.796,,,,,,45.0000000,-93.0000000,
13:17:36.838,,,,,,,,,,,,,,,,,,,,,,,,,102.4375,-0.34948992942158597,,,,102.6875,,,,,,,,,,,863,0.9,,,,,,,,,,,12.47,,,14.964,,,,,,45.0000000,-93.0000000,
13:17:36.998,,,,,,,,,,,,,,,,,,,,,,,,,102.3125,-0.3487199061378523,,,,102.6875,,,,,,,,,,,862,0.9,,,,,,,,,,,12.47,,,14.964,,,,,,45.0000000,-93.0000000,
13:17:37.154,,,,,,,,,,,,,,,,,,,,,,,,,102.4375,-0.35121195680291223,,,,102.6875,,,,,,,,,,,859,0.9,,,,,,,,,,,12.38,,,14.856,,,,,,45.0000000,-93.0000000,
13:17:37.318,,,,,,,,,,,,,,,,,,,,,,,,,102.3125,-0.35402462870369306,,,,102.6875,,,,,,,,,,,855,0.9,,,,,,,,,,,12.27,,,14.723999999999998,,,,,,45.0000000,-93.0000000,
13:17:37.594,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35402462870369306,,,,,,,,,,,,,,,,,,,,,,,,,,,12.27,,,14.723999999999998,,,,,,45.0000000,-93.0000000,
13:17:37.963,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35241283072986335,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3,,,14.76,,,,,,45.0000000,-93.0000000,
13:17:38.137,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3491892347822042,,,,,,,,,,,,,,,,,,,,,,,,,,,12.36,,,14.831999999999999,,,,,,45.0000000,-93.0000000,
13:17:38.303,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3508010327560338,,,,,,,,,,,,,,,,,,,,,,,,,,,12.33,,,14.796,,,,,,45.0000000,-93.0000000,
13:17:38.494,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35402462870369306,,,,,,,,,,,,,,,,,,,,,,,,,,,12.27,,,14.723999999999998,,,,,,45.0000000,-93.0000000,
13:17:38.637,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3556364266775225,,,,,,,,,,,,,,,,,,,,,,,,,,,12.24,,,14.687999999999999,,,,,,45.0000000,-93.0000000,
13:17:38.790,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3508010327560338,,,,,,,,,,,,,,,,,,,,,,,,,,,12.33,,,14.796,,,,,,45.0000000,-93.0000000,
13:17:38.961,,,,,,,,,,,,,,,,,,,,,,,,,,-0.34811470279965107,,,,,,,,,,,,,,,,,,,,,,,,,,,12.38,,,14.856,,,,,,45.0000000,-93.0000000,
13:17:39.094,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35402462870369306,,,,,,,,,,,,,,,,,,,,,,,,,,,12.27,,,14.723999999999998,,,,,,45.0000000,-93.0000000,
13:17:39.263,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3448911068519919,,,,,,,,,,,,,,,,,,,,,,,,,,,12.44,,,14.927999999999999,,,,,,45.0000000,-93.0000000,
13:17:39.415,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3432793088781622,,,,,,,,,,,,,,,,,,,,,,,,,,,12.47,,,14.964,,,,,,45.0000000,-93.0000000,
13:17:39.671,,,,,,,,,,,,,,,,,,,,,,,,,,-0.34811470279965107,,,,,,,,,,,,,,,,,,,,,,,,,,,12.38,,,14.856,,,,,,45.0000000,-93.0000000,
13:17:39.832,,,,,,,,,,,,,,,,,,,,,,,,,,-0.34811470279965107,,,,,,,,,,,,,,,,,,,,,,,,,,,12.38,,,14.856,,,,,,45.0000000,-93.0000000,
13:17:40.055,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35402462870369306,,,,,,,,,,,,,,,,,,,,,,,,,,,12.27,,,14.723999999999998,,,,,,45.0000000,-93.0000000,
13:17:40.242,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36423268253794716,,,,,,,,,,,,,,,,,,,,,,,,,,,12.08,,,14.495999999999999,,,,,,45.0000000,-93.0000000,
13:17:40.402,,,,,,,,,,,,,,,,,,,,,,,,,,-0.34811470279965107,,,,,,,,,,,,,,,,,,,,,,,,,,,12.38,,,14.856,,,,,,45.0000000,-93.0000000,
13:17:40.546,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3491892347822042,,,,,,,,,,,,,,,,,,,,,,,,,,,12.36,,,14.831999999999999,,,,,,45.0000000,-93.0000000,
13:17:40.697,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35402462870369306,,,,,,,,,,,,,,,,,,,,,,,,,,,12.27,,,14.723999999999998,,,,,,45.0000000,-93.0000000,
13:17:40.886,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35402462870369306,,,,,,,,,,,,,,,,,,,,,,,,,,,12.27,,,14.723999999999998,,,,,,45.0000000,-93.0000000,
13:17:41.030,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3567109586600756,,,,,,,,,,,,,,,,,,,,,,,,,,,12.22,,,14.664,,,,,,45.0000000,-93.0000000,
13:17:41.186,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3465029048258215,,,,,,,,,,,,,,,,,,,,,,,,,,,12.41,,,14.892,,,,,,45.0000000,-93.0000000,
13:17:41.321,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3508010327560338,,,,,,,,,,,,,,,,,,,,,,,,,,,12.33,,,14.796,,,,,,45.0000000,-93.0000000,
13:17:41.621,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3491892347822042,,,,,,,,,,,,,,,,,,,,,,,,,,,12.36,,,14.831999999999999,,,,,,45.0000000,-93.0000000,
13:17:41.777,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35311728788625746,,,,,,,,,,,,,,,858,0.9,,,,,,,,,,,12.33,,,14.796,,,,,,45.0000000,-93.0000000,
13:17:41.982,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3531848367687303,,,,,,,,,,,,,,,856,0.9,,,,,,,,,,,12.3,,,14.76,,,,,,45.0000000,-93.0000000,
13:17:42.114,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3547947518010017,,,,,,,,,,,,,,,856,0.9,,,,,,,,,,,12.27,,,14.723999999999998,,,,,,45.0000000,-93.0000000,
13:17:42.254,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35640466683327304,,,,,,,,,,,,,,,856,0.9,,,,,,,,,,,12.24,,,14.687999999999999,,,,,,45.0000000,-93.0000000,
13:17:42.390,,,,,,,,,,,,,,,,,,,,,,,,,,-0.350738968189947,,,,,,,,,,,,,,,857,0.9,,,,,,,,,,,12.36,,,14.831999999999999,,,,,,45.0000000,-93.0000000,
13:17:42.497,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35717111412985036,,,,,,,,,,,,,,,857,0.9,,,,,,,,,,,12.24,,,14.687999999999999,,,,,,45.0000000,-93.0000000,
13:17:42.614,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3606127120302902,,,,,,,,,,,,,,,858,0.9,,,,,,,,,,,12.19,,,14.627999999999998,,,,,,45.0000000,-93.0000000,
13:17:42.715,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3606127120302902,,,,,,,,,,,,,,,858,0.9,,,,,,,,,,,12.19,,,14.627999999999998,,,,,,45.0000000,-93.0000000,
13:17:42.810,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35472345020283585,,,,,,,,,,,,,,,858,0.9,,,,,,,,,,,12.3,,,14.76,,,,,,45.0000000,-93.0000000,
13:17:42.923,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3612861436171482,,,,,,,,,,,,,,,861,0.9,,,,,,,,,,,12.22,,,14.664,,,,,,45.0000000,-93.0000000,
13:17:43.035,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3586986551912476,,,,,,,,,,,,,,,859,0.9,,,,,,,,,,,12.24,,,14.687999999999999,,,,,,45.0000000,-93.0000000,
13:17:43.151,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3577792578585071,,,,,,,,,,,,,,,862,0.9,,,,,,,,,,,12.3,,,14.76,,,,,,45.0000000,-93.0000000,
13:17:43.258,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3538168359335478,,,,,,,,,,,,,,,861,0.9,,,,,,,,,,,12.36,,,14.831999999999999,,,,,,45.0000000,-93.0000000,
13:17:43.426,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3609766761128557,,,,,,,,,,,,,,,862,0.9,,,,,,,,,,,12.24,,,14.687999999999999,,,,,,45.0000000,-93.0000000,
13:17:43.567,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35618054873133276,,,,,,,,,,,,,,,862,0.9,,,,,,,,,,,12.33,,,14.796,,,,,,45.0000000,-93.0000000,
13:17:43.687,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3545818396041584,,,,,,,,,,,,,,,862,0.9,,,,,,,,,,,12.36,,,14.831999999999999,,,,,,45.0000000,-93.0000000,
13:17:43.839,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35121195680291223,,,,,,,,,,,,,,,859,0.9,,,,,,,,,,,12.38,,,14.856,,,,,,45.0000000,-93.0000000,
13:17:44.038,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3488341883753816,,,,,,,,,,,,,,,858,0.9,,,,,,,,,,,12.41,,,14.892,,,,,,45.0000000,-93.0000000,
13:17:44.188,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3465029048258215,,,,,,,,,,,,,,,855,0.9,,,,,,,,,,,12.41,,,14.892,,,,,,45.0000000,-93.0000000,
13:17:44.334,,,,,,,,,,,,,,,,,,,,,,,,,,-0.34889173001600654,,,,,,,,,,,,,,,856,0.9,,,,,,,,,,,12.38,,,14.856,,,,,,45.0000000,-93.0000000,
13:17:44.439,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36078323355648423,,,,,,,,,,,,,,,854,0.9,,,,,,,,,,,12.13,,,14.556000000000001,,,,,,45.0000000,-93.0000000,
13:17:44.566,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35044035069196,,,,,,,,,,,,,,,858,0.9,,,,,,,,,,,12.38,,,14.856,,,,,,45.0000000,-93.0000000,
13:17:44.710,,,,,,,,,,,,,,,,,,,,,,,,,,-0.34800337177934,,,,,,,,,,,,,,,859,0.9,,,,,,,,,,,12.44,,,14.927999999999999,,,,,,45.0000000,-93.0000000,
13:17:44.825,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3463990792675537,,,,,,,,,,,,,,,859,0.9,,,,,,,,,,,12.47,,,14.964,,,,,,45.0000000,-93.0000000,
13:17:44.969,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3546524802400103,,,,,,,,,,,,,,,860,0.9,,,,,,,,,,,12.33,,,14.796,,,,,,45.0000000,-93.0000000,
13:17:45.121,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35121195680291223,,,,,,,,,,,,,,,859,0.9,,,,,,,,,,,12.38,,,14.856,,,,,,45.0000000,-93.0000000,
13:17:45.246,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3586986551912476,,,,,,,,,,,,,,,859,0.9,,,,,,,,,,,12.24,,,14.687999999999999,,,,,,45.0000000,-93.0000000,
13:17:45.443,,,,,,,,,,,,,,,,,,,,,,,,,,-0.351917324392201,,,,,,,,,,,,,,,862,0.9,,,,,,,,,,,12.41,,,14.892,,,,,,45.0000000,-93.0000000,
13:17:45.582,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3487769143702943,,,,,,,,,,,,,,,860,0.9,,,,,,,,,,,12.44,,,14.927999999999999,,,,,,45.0000000,-93.0000000,
13:17:45.706,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35853878363155645,,,,,,,,,,,,,,,863,0.9,,,,,,,,,,,12.3,,,14.76,,,,,,45.0000000,-93.0000000,
13:17:45.815,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35268364267216373,,,,,,,,,,,,,,,863,0.9,,,,,,,,,,,12.41,,,14.892,,,,,,45.0000000,-93.0000000,
13:17:45.998,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35618054873133276,,,,,,,,,,,,,,,862,0.9,,,,,,,,,,,12.33,,,14.796,,,,,,45.0000000,-93.0000000,
13:17:46.142,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3578573343507645,,,,,,,,,,,,,,,860,0.9,,,,,,,,,,,12.27,,,14.723999999999998,,,,,,45.0000000,-93.0000000,
13:17:46.259,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3554900701676753,,,,,,,,,,,,,,,859,0.9,,,,,,,,,,,12.3,,,14.76,,,,,,45.0000000,-93.0000000,
13:17:46.386,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36137247604422457,,,,,,,,,,,,,,,859,0.9,,,,,,,,,,,12.19,,,14.627999999999998,,,,,,45.0000000,-93.0000000,
13:17:46.637,,,,,,,,,,,,,,,,,,,,,,,,,,-0.350738968189947,,,,,,,,,,,,,,,857,0.9,,,,,,,,,,,12.36,,,14.831999999999999,,,,,,45.0000000,-93.0000000,
13:17:46.775,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3547947518010017,,,,,,,,,,,,,,,856,0.9,,,,,,,,,,,12.27,,,14.723999999999998,,,,,,45.0000000,-93.0000000,
13:17:46.899,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35402462870369306,,,,,,,,,,,,,,,855,0.9,,,,,,,,,,,12.27,,,14.723999999999998,,,,,,45.0000000,-93.0000000,
13:17:47.121,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35157492173645877,,,,,,,,,,,,,,,856,0.9,,,,,,,,,,,12.33,,,14.796,,,,,,45.0000000,-93.0000000,
13:17:47.245,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3538168359335478,,,,,,,,,,,,,,,861,0.9,,,,,,,,,,,12.36,,,14.831999999999999,,,,,,45.0000000,-93.0000000,
13:17:47.358,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3605280461097263,,,,,,,,,,,,,,,860,0.9,,,,,,,,,,,12.22,,,14.664,,,,,,45.0000000,-93.0000000,
13:17:47.502,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3487199061378523,,,,,,,,,,,,,,,862,0.9,,,,,,,,,,,12.47,,,14.964,,,,,,45.0000000,-93.0000000,
13:17:47.626,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3586185337301481,,,,,,,,,,,,,,,861,0.9,,,,,,,,,,,12.27,,,14.723999999999998,,,,,,45.0000000,-93.0000000,
13:17:47.746,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3561065344198896,,,,,,,,,,,,,,,864,0.9,,,,,,,,,,,12.36,,,14.831999999999999,,,,,,45.0000000,-93.0000000,
13:17:47.863,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3577792578585071,,,,,,,,,,,,,,,862,0.9,,,,,,,,,,,12.3,,,14.76,,,,,,45.0000000,-93.0000000,
13:17:48.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3519817684810484,,,,,,,,,,,,,,,860,0.9,,,,,,,,,,,12.38,,,14.856,,,,,,45.0000000,-93.0000000,
13:17:48.126,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3511492260465475,,,,,,,,,,,,,,,861,0.9,,,,,,,,,,,12.41,,,14.892,,,,,,45.0000000,-93.0000000,
13:17:48.249,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35274979197874756,,,,,,,,,,,,,,,861,0.9,,,,,,,,,,,12.38,,,14.856,,,,,,45.0000000,-93.0000000,
13:17:48.393,,,,,,,,,,,,,,,,,,,,,,,,,,-0.34610620261133235,,,,,,,,,,,,,,,860,0.9,,,,,,,,,,,12.49,,,14.988,,,,,,45.0000000,-93.0000000,
