time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
16:23:15.824,,,11.300827271988382,8.987796436633614,8.99232113022127,9.086910416949069,11.299056580135495,57.055310004408575,,,0.7500000111758709,61.013178607527756,85.917856,106.842937,86.424105,0.7500000111758709,728,0.7,6.894993927586478,7.722122000000001,9.607660000000001,7.853281000000001,6.963943866862343,7.79934322,9.7037366,7.9318138099999995,3.320794272451439,,,,,0,0,45.0000000,-93.0000000,
16:23:15.981,,,11.300882043523693,8.987834845413275,8.992352016680336,9.0869486007405,11.299123127000634,57.052940933924035,,,0.7500000111758709,61.013178607527756,85.917856,106.842937,86.424105,0.7500000111758709,729,0.7,6.895027345441143,7.722155,9.607693000000001,7.853314,6.963977618895554,7.79937655,9.70376993,7.9318471399999995,3.320794272451439,,,,,0,0,45.0000000,-93.0000000,
16:23:16.254,,,11.300973255206042,8.987900023948455,8.992404430065415,9.087013397477476,11.299222589693752,57.04892792909953,,,0.7500000111758709,61.013178607527756,85.917856,106.842937,86.424105,0.7500000111758709,728,0.7,6.8950829965878055,7.722211,9.607749,7.85337,6.964033826553684,7.79943311,9.703826489999999,7.9319036999999994,3.320794272451439,,,,,0,0,45.0000000,-93.0000000,
16:23:16.399,,,11.30102217981456,8.987934941020875,8.992432508664564,9.087048110015141,11.29929009093838,57.046807170490894,,,0.7500000111758709,61.013178607527756,85.917856,106.842937,86.424105,0.7500000111758709,728,0.7,6.895112847046584,7.722241,9.607779,7.853400000000001,6.96406397551705,7.7994634099999995,9.70385679,7.931934,3.320794272451439,,,,,0,0,45.0000000,-93.0000000,
16:23:16.580,,,11.301084491080369,8.987979169312606,8.992468074890155,9.087092079229517,11.299357733890735,57.04411480324623,,,0.7500000111758709,61.013178607527756,85.917856,106.842937,86.424105,0.7500000111758709,729,0.7,6.895150865130484,7.722279,9.607817,7.853438000000001,6.964102373781789,7.79950179,9.70389517,7.9319723799999995,3.320794272451439,,,,,0,0,45.0000000,-93.0000000,
16:23:16.761,,,11.301146062820141,8.988023397604335,8.992503641115743,9.087136048443893,11.299392799163861,57.04144069877379,,,0.7500000111758709,61.013178607527756,85.917856,106.842937,86.424105,0.7500000111758709,728,0.7,6.8951884320060435,7.722317,9.607855,7.853476000000001,6.9641403163261035,7.79954017,9.703933549999999,7.93201076,3.320794272451439,,,,,0,0,45.0000000,-93.0000000,
16:23:16.897,,,11.301193196080666,8.98805715077434,8.992530783761588,9.08716960389697,11.299459751642834,57.03941641844599,,,0.7500000111758709,61.013178607527756,85.917856,106.842937,86.424105,0.7500000111758709,728,0.7,6.8952171895064716,7.722346,9.607884,7.853505,6.964169361401536,7.79956946,9.703962839999999,7.9320400499999995,3.320794272451439,,,,,0,0,45.0000000,-93.0000000,
16:23:17.065,,,11.301260184678481,8.988104870773311,8.992569157847093,9.087217044365111,11.299560071859656,57.03688182527823,,,0.850000012665987,61.013178607527756,85.917856,106.842937,86.424105,0.850000012665987,733,0.7,6.895258061379303,7.722387,9.607925,7.853546000000001,6.964210641993096,7.79961087,9.704004249999999,7.932081459999999,3.76356684211163,,,,,0,0,45.0000000,-93.0000000,
16:23:17.254,,,11.301381458917028,8.988190999551943,8.992638418391662,9.087302668624686,11.299629540194546,57.034047767985015,,,1.4000000208616257,61.013178607527756,85.917856,106.842937,86.424105,1.4000000208616257,826,0.8,6.8953320546470716,7.722461,9.607999,7.85362,6.964285375193542,7.79968561,9.70407899,7.9321562,6.198815975242684,,,,,0,0,45.0000000,-93.0000000,
16:23:17.545,,,11.301668225974645,8.988394682474386,8.992802210220034,9.087505158427733,11.299738041495306,57.02980175001291,,,2.2000000327825546,61.013178607527756,85.917856,106.842937,86.424105,2.2000000327825546,955,1,6.895507020344123,7.722636,9.608174,7.853795,6.964462090547564,7.79986236,9.704255739999999,7.932332949999999,9.740996532524218,,,,,0,0,45.0000000,-93.0000000,
16:23:17.789,,,11.301906583733642,8.988563448324408,8.992937923449258,9.087672935693115,11.299851825823007,57.026179328924826,,,2.1500000320374966,61.013178607527756,85.917856,106.842937,86.424105,2.1500000320374966,970,1,6.8956524499893455,7.722781,9.608319,7.853940000000001,6.964608974489239,7.80000881,9.70440219,7.9324794,9.519610247694123,,,,,0,0,45.0000000,-93.0000000,
16:23:17.880,,,11.301992890906446,8.988626011388714,8.992988232580075,9.087735103610532,11.299895521028793,57.024849357713535,,215.00000320374966,2.1500000320374966,61.01320400619442,85.917881,106.842962,86.42412999999999,2.1500000320374966,956,1,6.89570797929434,7.722837,9.608375,7.853996,6.964665059087283,7.80006537,9.704458749999999,7.932535959999999,9.519610247694123,,,,,0.03476476851450451,1,45.0000000,-93.0000000,
16:23:18.144,,,11.302243022794002,8.988805657676558,8.9931326923357,9.087913612718955,11.299978399343521,57.020979335359584,,215.00000320374966,2.1500000320374966,61.0132779194722,85.917955,106.84303600000001,86.424204,2.1500000320374966,952,1,6.89586894663146,7.7229980000000005,9.608536,7.854157000000001,6.964827636097775,7.80022798,9.704621359999999,7.9326985699999994,9.519610247694123,,,,,0.03179620306107312,1,45.0000000,-93.0000000,
16:23:18.271,,,11.302348303455364,8.988882344278336,8.993194357213731,9.087989772132532,11.300062180182062,57.019227323891485,,107.50000160187483,2.2000000327825546,61.01334606574998,85.918023,106.84310400000001,86.424272,2.2000000327825546,953,1,6.895940883943643,7.72307,9.608608,7.854229,6.96490029278308,7.8003007,9.70469408,7.93277129,9.740996532524218,,,,,0.0780130075443452,2,45.0000000,-93.0000000,
16:23:18.422,,,11.302495257115257,8.988988468205365,8.993279693415372,9.08809517464862,11.300110841720727,57.01699574629113,,110.00000163912773,2.2500000335276127,61.013432871527755,85.91811,106.843191,86.424359,2.2500000335276127,955,1,6.896040356507625,7.723169,9.608707,7.854328000000001,6.9650007600727015,7.80040069,9.704794069999998,7.93287128,9.962382817354314,,,,,0.08939895304837854,2,45.0000000,-93.0000000,
16:23:18.660,,,11.302717997265269,8.989151962436875,8.99341115976987,9.088257487565398,11.300197567787281,57.01370978826486,,75.00000111758709,2.450000036507845,61.013628170694425,85.918305,106.84338600000001,86.424554,2.450000036507845,989,1,6.896198332033591,7.723327,9.608865,7.8544860000000005,6.965160315353927,7.80056027,9.704953649999998,7.93303086,10.8479279566747,,,,,0.07263994856813874,3,45.0000000,-93.0000000,
16:23:18.871,,,11.302926362712121,8.989306406060754,8.993535346512912,9.088410754733557,11.300287562703861,57.01078070945079,,61.25000091269612,2.600000038743019,61.01386469424998,85.918542,106.84362300000001,86.424791,2.600000038743019,1052,1.1,6.896352197435884,7.723481,9.609019,7.85464,6.965315719410243,7.80071581,9.70510919,7.933186399999999,11.512086811164986,,,,,0.11691918757005962,4,45.0000000,-93.0000000,
16:23:19.136,,,11.303186335359985,8.989498367482463,8.99368970134967,9.088601259164571,11.300419431958446,57.00719030944532,,65.00000096857548,2.650000039488077,61.01415465524998,85.918832,106.843913,86.42508099999999,2.650000039488077,1076,1.1,6.8965435916276245,7.7236720000000005,9.609210000000001,7.854831000000001,6.9655090275439004,7.80090872,9.705302099999999,7.933379309999999,11.733473095995084,,,,,0.06546748556270866,4,45.0000000,-93.0000000,
16:23:19.288,,,11.303333053848421,8.989608764855337,8.993778469393817,9.088710765623778,11.300516129299538,57.00511988578402,,53.00000078976154,2.650000039488077,61.01436770649998,85.919045,106.844126,86.425294,2.650000039488077,1089,1.1,6.896657192565429,7.7237860000000005,9.609324,7.854945000000001,6.965623764491083,7.80102386,9.70541724,7.9334944499999995,11.733473095995084,,,,,0.0982062559556932,5,45.0000000,-93.0000000,
16:23:19.428,,,11.303463148551304,8.989706973784836,8.993857436804175,9.088808174532769,11.300614496269764,57.00321183595258,,53.00000078976154,2.600000038743019,61.014564064138874,85.919241,106.844322,86.42549,2.600000038743019,1115,1.1,6.896758764239165,7.7238880000000005,9.609426000000001,7.855047000000001,6.965726351881556,7.80112688,9.70552026,7.93359747,11.512086811164986,,,,,0.07375863293769391,5,45.0000000,-93.0000000,
16:23:19.664,,,11.303668627328967,8.98986339991171,8.993983212160288,9.08896323029885,11.300715903948202,57.00006452877865,,43.33333397905032,2.550000037997961,61.01496039130554,85.919637,106.844718,86.42588599999999,2.550000037997961,1140,1.1,6.896928935729201,7.724058,9.609596,7.855217000000001,6.965898225086493,7.80129858,9.70569196,7.93376917,11.290700526334891,,,,,0.07146101806174818,6,45.0000000,-93.0000000,
16:23:19.793,,,11.30375103201057,8.989928090309931,8.994035224917637,9.089027294092242,11.300817356377841,56.99835302112801,,42.50000063329935,2.1000000312924385,61.01517593480554,85.919853,106.84493400000001,86.426102,2.1000000312924385,1097,1.1,6.897003579413647,7.724133,9.609671,7.855292,6.965973615207783,7.80137433,9.70576771,7.933844919999999,9.298223962864027,,,,,0.08622923601197725,6,45.0000000,-93.0000000,
16:23:19.983,,,11.303840920123124,8.99000215467343,8.994094770332138,9.089100511831665,11.30091915297347,56.995948098455976,,30.000000447034836,1.8500000275671482,61.01553638055554,85.920213,106.84529400000001,86.426462,1.8500000275671482,1002,1,6.8970991690178485,7.724229,9.609767,7.8553880000000005,6.966070160708027,7.80147129,9.705864669999999,7.933941879999999,8.19129253871355,,,,,0.08146151090509421,7,45.0000000,-93.0000000,
16:23:20.123,,,11.30388444141481,8.990040152818022,8.994125315960671,9.089137964054276,11.300978458742298,56.994063548390216,,26.428571822387834,1.4500000216066837,61.01581885797221,85.920495,106.84557600000001,86.426744,1.4500000216066837,845,0.8,6.897157654688164,7.724287,9.609825,7.855446000000001,6.966129231235046,7.8015298699999995,9.70592325,7.93400046,6.420202260072781,,,,,0.08148439439861736,7,45.0000000,-93.0000000,
16:23:20.230,,,11.303909921365568,8.990063348648853,8.994143961347204,9.089160793546505,11.301035938401576,56.99272242499028,,20.714286022952624,1.3500000201165676,61.01601989349999,85.92069599999999,106.845777,86.42694499999999,1.3500000201165676,861,0.9,6.897195926363734,7.724325,9.609863,7.855484000000001,6.966167885627372,7.80156825,9.70596163,7.9340388399999995,5.977429690412589,,,,,0.049992817316527084,7,45.0000000,-93.0000000,
16:23:20.395,,,11.303941611576457,8.990095303528502,8.994169644258273,9.089192146181299,11.301133855098492,56.990652724004875,,16.875000251457095,1.3000000193715096,61.016381727055546,85.921058,106.84613900000001,86.427307,1.3000000193715096,872,0.9,6.8972561639229655,7.724385,9.609923,7.855544,6.966228725562195,7.80162885,9.706022229999999,7.93409944,5.756043405582493,,,,,0.09413533824457089,8,45.0000000,-93.0000000,
16:23:20.537,,,11.303961831344155,8.99011885028194,8.994188567353458,9.089215188101834,11.301230685042935,56.98882118338863,,16.25000024214387,1.2500000186264515,61.016701949944434,85.921378,106.84645900000001,86.427627,1.2500000186264515,875,0.9,6.897304699166744,7.7244340000000005,9.609972,7.855593000000001,6.966277746158411,7.80167834,9.706071719999999,7.934148929999999,5.534657120752398,,,,,0.051149911842064605,8,45.0000000,-93.0000000,
16:23:20.660,,,11.30398307948589,8.990142253526601,8.99420737629008,9.089238124048231,11.301326781810419,56.987172116692975,,15.625000232830644,1.2500000186264515,61.01699028994443,85.921666,106.84674700000001,86.427915,1.2500000186264515,876,0.9,6.897350257986868,7.72448,9.610018,7.855639,6.966323760566737,7.8017248,9.706118179999999,7.934195389999999,5.534657120752398,,,,,0.0527644408539079,8,45.0000000,-93.0000000,
16:23:20.776,,,11.303997710971654,8.990158726571124,8.994220613982668,9.089254221986312,11.30137814583275,56.985780302243015,,15.625000232830644,1.2000000178813934,61.017233664388876,85.921909,106.84699,86.428158,1.2000000178813934,882,0.9,6.897386696720744,7.724516,9.610054,7.855675000000001,6.966360563687951,7.80176116,9.70615454,7.9342317499999995,5.313270835922302,,,,,0.05193037747787931,8,45.0000000,-93.0000000,
16:23:20.941,,,11.304021580260727,8.990185946385465,8.994242488409286,9.089280840937006,11.301471996359592,56.98357655308084,,15.000000223517418,1.2000000178813934,61.01761904305554,85.922294,106.847375,86.42854299999999,1.2000000178813934,884,0.9,6.897444824388277,7.7245740000000005,9.610112,7.855733000000001,6.96641927263216,7.80181974,9.70621312,7.93429033,5.313270835922302,,,,,0,8,45.0000000,-93.0000000,
16:23:21.077,,,11.304041211329995,8.990208198209288,8.994260371077427,9.089302619604691,11.301565044249346,56.98186407256341,,15.000000223517418,1.2500000186264515,61.01791853549999,85.922593,106.84767400000001,86.428842,1.2500000186264515,893,0.9,6.8974906575486825,7.72462,9.610158,7.855779,6.966465564124169,7.8018662,9.70625958,7.93433679,5.534657120752398,,,,,0,8,45.0000000,-93.0000000,
16:23:21.439,,,11.304105812821641,8.990274823918705,8.994313919037168,9.089367952742226,11.301703842927708,56.977361766843394,,15.625000232830644,1.3000000193715096,61.018706035055544,85.92338,106.848461,86.42962899999999,1.3000000193715096,902,0.9,6.897619095817263,7.724748,9.610286,7.855907,6.966595286775436,7.80199548,9.706388859999999,7.934466069999999,5.756043405582493,,,,,0,8,45.0000000,-93.0000000,
16:23:21.700,,,11.30419378214524,8.99035430518025,8.994377810189423,9.08944621978672,11.301797773157945,56.974112629060386,,14.44444465968344,1.700000025331974,61.019358811305544,85.924033,106.849114,86.43028199999999,1.700000025331974,915,0.9,6.897746564652496,7.724875,9.610413000000001,7.856034,6.966724030299021,7.80212375,9.70651713,7.934594339999999,7.52713368422326,,,,,0.030654579153678686,9,45.0000000,-93.0000000,
16:23:21.943,,,11.304273080158099,8.990426541656664,8.994435877116203,9.089517332650955,11.301892107957912,56.971071072510206,,18.888889170355267,1.8000000268220901,61.019969963055544,85.924644,106.849725,86.430893,1.8000000268220901,926,0.9,6.897864038054246,7.724992,9.61053,7.8561510000000006,6.966842678434789,7.80224192,9.706635299999999,7.93471251,7.969906253883452,,,,,0.028241170236162228,9,45.0000000,-93.0000000,
16:23:22.109,,,11.304346220278658,8.990490085197495,8.994486960948418,9.089580027070978,11.30198587446907,56.9690031173905,,20.000000298023224,1.9500000290572643,61.02038552955555,85.92506,106.85014100000001,86.431309,1.9500000290572643,951,1,6.897955645209778,7.725084,9.610622000000001,7.856243,6.966935201661875,7.80233484,9.706728219999999,7.934805429999999,8.63406510837374,,,,,0.02743157599766839,9,45.0000000,-93.0000000,
16:23:22.343,,,11.304444545739646,8.990576859940989,8.994556717881482,9.089665548365046,11.30203315660889,56.96615247134113,,19.500000290572643,2.0500000305473804,61.02103565122221,85.92571,106.850791,86.43195899999999,2.0500000305473804,976,1,6.898089136428434,7.725217000000001,9.610755000000001,7.856376000000001,6.967070027792718,7.80246917,9.70686255,7.93493976,9.076837678033932,,,,,0.06267541865019986,10,45.0000000,-93.0000000,
16:23:22.543,,,11.304524269144096,8.990647747994513,8.994613703336253,9.089735395265937,11.302126329205056,56.963759922794026,,20.500000305473804,2.0500000305473804,61.02158135955555,85.926256,106.851337,86.43250499999999,2.0500000305473804,1005,1,6.898199474206467,7.725327,9.610865,7.856486,6.967181468948532,7.80258027,9.706973649999998,7.93505086,9.076837678033932,,,,,0.033605579114281366,10,45.0000000,-93.0000000,
16:23:22.732,,,11.304590041636535,8.990708671449669,8.99466267631992,9.08979535428786,11.302219215255443,56.961435192954404,,20.500000305473804,1.9000000283122063,61.0221116526111,85.92678599999999,106.851867,86.43303499999999,1.9000000283122063,1022,1,6.898299557077403,7.725427,9.610965,7.856586,6.967282552648177,7.80268127,9.70707465,7.9351518599999995,8.412678823543645,,,,,0.03591029776928398,10,45.0000000,-93.0000000,
16:23:22.891,,,11.30461056714371,8.990735218949737,8.994684008434296,9.089821233859352,11.302311297702689,56.95947767045204,,19.000000283122063,1.4000000208616257,61.02255822288888,85.927233,106.852314,86.433482,1.4000000208616257,1029,1,6.898362565206119,7.725490000000001,9.611028000000001,7.856649000000001,6.96734619085818,7.8027449,9.707138279999999,7.935215489999999,6.198815975242684,,,,,0.036232135711971585,10,45.0000000,-93.0000000,
16:23:23.176,,,11.304601280031651,8.990750107430026,8.994695952029696,9.089835127208913,11.302401939965847,56.95600507816719,,14.000000208616257,1.0500000156462193,61.02335051816666,85.928025,106.85310600000001,86.434274,1.0500000156462193,1032,1,6.898446463794869,7.725574,9.611112,7.856733,6.967430928432818,7.80282974,9.707223119999998,7.93530033,4.649111981432013,,,,,0,10,45.0000000,-93.0000000,
16:23:23.407,,,11.304565864567786,8.990741645668823,8.994689123805424,9.089825984780617,11.302539371896275,56.953214474147224,,10.500000156462193,0.800000011920929,61.02398729816666,85.928662,106.85374300000001,86.434911,0.800000011920929,995,1,6.89849683730673,7.725624,9.611162,7.856783,6.967481805679798,7.80288024,9.707273619999999,7.935350829999999,3.542180557281535,,,,,0,10,45.0000000,-93.0000000,
16:23:23.548,,,11.304522569389704,8.990720833059367,8.994672372563675,9.08980484928964,11.30257751030961,56.95151279807935,,8.00000011920929,0.45000000670552254,61.02437563594444,85.92905,106.85413100000001,86.435299,0.45000000670552254,949,0.9,6.898514316594491,7.725641,9.611179,7.856800000000001,6.967499459760436,7.80289741,9.70729079,7.9353679999999995,1.992476563470863,,,,,0,10,45.0000000,-93.0000000,
16:23:23.826,,,11.304378096631922,8.990639222723937,8.994606714893992,9.089722822804122,11.302659969285388,56.94809565995691,,4.500000067055225,0,61.0251555426111,85.92983,106.854911,86.43607899999999,0,959,1,6.898514316594491,7.725641,9.611179,7.856800000000001,6.967499459760436,7.80289741,9.70729079,7.9353679999999995,0,,,,,0,10,45.0000000,-93.0000000,
16:23:24.005,,,11.304297065344972,8.99059448082167,8.994570717511516,9.08967781449836,11.302739493814936,56.945803718144745,,0,0.05000000074505806,61.0256165683611,85.930291,106.855372,86.43654,0.05000000074505806,930,0.9,6.898516982845919,7.725644,9.611182000000001,7.856803,6.967502152674379,7.80290044,9.70729382,7.93537103,0.22138628483009593,,,,,-0.034172056931488566,9,45.0000000,-93.0000000,
16:23:24.245,,,11.304192169823647,8.990535719601448,8.994523441072785,9.089618715381995,11.302815025022122,56.94284679546424,,0.5555555638339784,0.05000000074505806,61.026211420611105,85.930886,106.855967,86.437135,0.05000000074505806,895,0.9,6.898520212948745,7.725647,9.611185,7.856806000000001,6.967505415078233,7.80290347,9.707296849999999,7.935374059999999,0.22138628483009593,,,,,-0.03380708291644324,9,45.0000000,-93.0000000,
16:23:24.427,,,11.304114704700318,8.990492012191224,8.994488276215389,9.089574759588062,11.30288820463704,56.94066057327754,,0.5555555638339784,0.05000000074505806,61.0266512761111,85.931326,106.856407,86.437575,0.05000000074505806,845,0.8,6.89852266068906,7.725649000000001,9.611187000000001,7.856808000000001,6.96750788729595,7.8029054900000006,9.707298869999999,7.935376079999999,0.22138628483009593,,,,,-0.03221715365318858,9,45.0000000,-93.0000000,
16:23:24.548,,,11.304080815135158,8.990475191675129,8.99447473938433,9.089557725795741,11.30295953960472,56.93910558372519,,0.6250000093132257,0.30000000447034836,61.02692370833333,85.931598,106.856679,86.43784699999999,0.30000000447034836,782,0.8,6.898532774980877,7.725659,9.611197,7.8568180000000005,6.967518102730686,7.80291559,9.70730897,7.93538618,1.3283177089805756,,,,,-0.078395119958535,8,45.0000000,-93.0000000,
16:23:24.723,,,11.304060491505098,8.99047077755739,8.99447117516777,9.089552893919606,11.303029369408355,56.936895261076465,,3.7500000558793545,0.6500000096857548,61.02731098388888,85.931985,106.857066,86.438234,0.6500000096857548,743,0.7,6.898564149957734,7.72569,9.611228,7.856849,6.967549791457311,7.8029469,9.707340279999999,7.93541749,2.8780217027912465,,,,,-0.039438645387955946,8,45.0000000,-93.0000000,
16:23:24.852,,,11.3040485890404,8.990470052752011,8.994470581626153,9.089551846671506,11.303048599967449,56.935268972413574,,8.125000121071935,0.7000000104308128,61.027595951888884,85.93227,106.85735100000001,86.438519,0.7000000104308128,736,0.7,6.898589099124772,7.725715,9.611253000000001,7.856874,6.967574990116019,7.80297215,9.707365529999999,7.935442739999999,3.099407987621342,,,,,-0.046711058414524095,8,45.0000000,-93.0000000,
16:23:25.144,,,11.304034315313533,8.990477584254352,8.994476613927333,9.089558587848543,11.303115205682028,56.93155185849185,,8.75000013038516,0.800000011920929,61.02824735788889,85.932921,106.858002,86.43916999999999,0.800000011920929,778,0.8,6.898654023370184,7.72578,9.611318,7.856939000000001,6.967640563603886,7.8030378,9.707431179999999,7.93550839,3.542180557281535,,,,,-0.03952087144682041,8,45.0000000,-93.0000000,
16:23:25.347,,,11.304015491822671,8.990476215301625,8.994475495903647,9.089556701933054,11.30317918338157,56.92894128904956,,10.000000149011612,0.7000000104308128,61.028704906555554,85.933379,106.85846000000001,86.439628,0.7000000104308128,784,0.8,6.898694257095783,7.725820000000001,9.611358000000001,7.856979000000001,6.967681199666741,7.8030782,9.70747158,7.9355487899999995,3.099407987621342,,,,,0,8,45.0000000,-93.0000000,
16:23:25.533,,,11.303993694304465,8.990471931604736,8.994472035769649,9.089551975660909,11.303241378161157,56.926615220308946,,8.75000013038516,0.6500000096857548,61.02911263255555,85.933787,106.858868,86.44003599999999,0.6500000096857548,784,0.8,6.898727043674049,7.725853,9.611391000000001,7.857012,6.96771431411079,7.80311153,9.707504909999999,7.935582119999999,2.8780217027912465,,,,,0,8,45.0000000,-93.0000000,
16:23:25.668,,,11.303978433218663,8.990469532881992,8.994470095495501,9.089549245972977,11.303302362130859,56.92489625540324,,8.125000121071935,0.6500000096857548,61.029413966999996,85.934088,106.85916900000001,86.440337,0.6500000096857548,770,0.8,6.898751792749418,7.725878,9.611416,7.857037,6.9677393106769125,7.80313678,9.70753016,7.93560737,2.8780217027912465,,,,,0,8,45.0000000,-93.0000000,
16:23:25.841,,,11.303963171926437,8.990469342289988,8.994469927998667,9.089548620935203,11.303361530054215,56.9227276762668,,8.125000121071935,0.7000000104308128,61.029794149,85.934468,106.859549,86.44071699999999,0.7000000104308128,754,0.8,6.898785454505475,7.725912,9.611450000000001,7.857071,6.96777330905053,7.80317112,9.7075645,7.93564171,3.099407987621342,,,,,0,8,45.0000000,-93.0000000,
16:23:26.138,,,11.303935120892836,8.990468008446884,8.99446883029941,9.089546528094774,11.303419135287596,56.91891020119283,,8.75000013038516,0.7000000104308128,61.03046348722222,85.935137,106.860218,86.441386,0.7000000104308128,745,0.7,6.898843996575792,7.725971,9.611509,7.857130000000001,6.96783243654155,7.80323071,9.70762409,7.9357013,3.099407987621342,,,,,0,8,45.0000000,-93.0000000,
16:23:26.316,,,11.303923785354474,8.990469256813727,8.994469821335958,9.089547374861658,11.303474805667756,56.916622536011936,,10.000000149011612,0.6500000096857548,61.03080746897222,85.935481,106.860562,86.44172999999999,0.6500000096857548,746,0.7,6.898875961879046,7.726003,9.611541,7.857162000000001,6.967864721497836,7.80326303,9.707656409999998,7.93573362,2.8780217027912465,,,,,-0.036155659940392944,7,45.0000000,-93.0000000,
16:23:26.492,,,11.303911983898152,8.990470387695748,8.994470718269104,9.089548116296715,11.303529330273106,56.91440090506802,,9.285714424082212,0.6500000096857548,61.03114155175,85.935815,106.86089600000001,86.442064,0.6500000096857548,739,0.7,6.898906523778113,7.726034,9.611572,7.8571930000000005,6.967895589015894,7.80329434,9.70768772,7.9357649299999995,2.8780217027912465,,,,,-0.03439405005204621,7,45.0000000,-93.0000000,
16:23:26.669,,,11.303904504563295,8.99047460391646,8.994474095823982,9.089551907811735,11.303582538074672,56.91207959257164,,9.285714424082212,0.7000000104308128,61.031490656138885,85.936164,106.86124500000001,86.442413,0.7000000104308128,734,0.7,6.89894142148141,7.726069,9.611607000000001,7.857228,6.967930835696224,7.80332969,9.70772307,7.93580028,3.099407987621342,,,,,-0.034208303651985426,7,45.0000000,-93.0000000,
16:23:27.032,,,11.303881069762427,8.990477884299489,8.99447670672738,9.089554338020447,11.303681083246524,56.90726234483703,,10.000000149011612,0.6500000096857548,61.03221523022222,85.936889,106.86197,86.44313799999999,0.6500000096857548,729,0.7,6.8990090238657515,7.726137,9.611675,7.857296,6.967999114104409,7.80339837,9.707791749999998,7.93586896,2.8780217027912465,,,,,-0.031683938316908855,7,45.0000000,-93.0000000,
16:23:27.200,,,11.303870536530042,8.990478884802418,8.99447749960573,9.089554973921624,11.303731282320589,56.90518150334578,,9.285714424082212,0.6500000096857548,61.032528257972224,85.937202,106.862283,86.443451,0.6500000096857548,727,0.7,6.899037979452294,7.726166,9.611704,7.857325,6.9680283592468175,7.80342766,9.707821039999999,7.935898249999999,2.8780217027912465,,,,,0,7,45.0000000,-93.0000000,
16:23:27.320,,,11.303863433316726,8.990479677841883,8.994478128901129,9.089555503290311,11.303779012597508,56.90367798062864,,9.285714424082212,0.6500000096857548,61.03275445402778,85.937428,106.862509,86.443677,0.6500000096857548,726,0.7,6.899059213074833,7.726187,9.611725,7.857346000000001,6.968049805205581,7.80344887,9.707842249999999,7.935919459999999,2.8780217027912465,,,,,0,7,45.0000000,-93.0000000,
16:23:27.497,,,11.303852295259246,8.990480926128736,8.994479119886497,9.089556349999038,11.30378039528924,56.90139372344683,,9.285714424082212,0.6500000096857548,61.03309813302778,85.937772,106.862853,86.44402099999999,0.6500000096857548,726,0.7,6.899091264178088,7.726219,9.611757,7.857378000000001,6.968082176819869,7.80348119,9.70787457,7.93595178,2.8780217027912465,,,,,0,7,45.0000000,-93.0000000,
16:23:27.731,,,11.303841356174543,8.990484839435359,8.99448225001089,9.089559722343383,11.303821397745839,56.89839177600455,,9.285714424082212,0.7000000104308128,61.033549840305554,85.938224,106.86330500000001,86.444473,0.7000000104308128,726,0.7,6.89913564798986,7.726263,9.611801,7.857422000000001,6.968127004469759,7.80352563,9.70791901,7.93599622,3.099407987621342,,,,,0,7,45.0000000,-93.0000000,
16:23:27.969,,,11.303831782562705,8.990490883564677,8.9944870932403,9.089565198138034,11.303893584393307,56.89530480791976,,10.000000149011612,0.7000000104308128,61.034014397444444,85.938689,106.86377,86.444938,0.7000000104308128,722,0.7,6.8991823176322224,7.72631,9.611848,7.857469,6.968174140808545,7.8035730999999995,9.70796648,7.93604369,3.099407987621342,,,,,0,7,45.0000000,-93.0000000,
16:23:28.144,,,11.303824599498972,8.99049445901957,8.994489955720779,9.089568358398092,11.303923999329944,56.89302241012184,,10.000000149011612,0.7000000104308128,61.03435791194445,85.939033,106.864114,86.44528199999999,0.7000000104308128,724,0.7,6.899216763796624,7.726344,9.611882000000001,7.857503,6.9682089314345905,7.80360744,9.708000819999999,7.936078029999999,3.099407987621342,,,,,0,7,45.0000000,-93.0000000,
16:23:28.324,,,11.303821540538014,8.99050174735947,8.994495803736148,9.089575199488095,11.303952330812304,56.89067704375261,,10.000000149011612,0.7500000111758709,61.03471093633333,85.939386,106.864467,86.445635,0.7500000111758709,725,0.7,6.899254802026357,7.726382,9.611920000000001,7.857541,6.968247350046621,7.80364582,9.7080392,7.9361164099999995,3.320794272451439,,,,,0,7,45.0000000,-93.0000000,
