time,[ECM] Charge air pressure actual value (hPa),[ECM] Charge air pressure specified value (hPa),[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
12:10:04.045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.5,285.70000000000005,288.5,296.70000000000005,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:04.346,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:04.409,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:04.541,,,,,,,,,216,,,,,,,,,,,,,,,,,90.19607843137256,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:10:04.665,,,,,,,,205.735107421875,,,,,,,,79.33683653350685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.43200302124023,,,45.0000000,-93.0000000,
12:10:04.782,,,170.975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:04.891,,,,,,,23.080000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:05.037,,,,,,26.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:05.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.6,285.70000000000005,285.70000000000005,296.70000000000005,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:05.675,,,,,,,,206.1119384765625,,,,,,,,79.33739991944074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.07200164794922,,,45.0000000,-93.0000000,
12:10:05.919,,,,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:06.018,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:06.214,,,,,,,,,216,,,,,,,,,,,,,,,,,90.19607843137256,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:10:06.489,,,171.014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:06.667,,,,,,,,206.52734375,,,,,,,,79.33790792035211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.92799835205078,,,45.0000000,-93.0000000,
12:10:06.672,,,,,,,23.080000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:06.830,,,,,,26.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:07.121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.5,285.70000000000005,285.70000000000005,296.70000000000005,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:07.435,,,,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:07.640,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:07.692,,,,,,,,206.867919921875,,,,,,,,79.33841975169064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.89199752807617,,,45.0000000,-93.0000000,
12:10:07.922,,,,,,,,,216,,,,,,,,,,,,,,,,,90.19607843137256,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:10:08.221,,,171.052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:08.294,,,,,,,23.080000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:08.391,,,,,,26.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:08.570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.40000000000003,288.5,285.70000000000005,296.70000000000005,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:08.675,,,,,,,,207.2109375,,,,,,,,79.33887681463686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.78400192260743,,,45.0000000,-93.0000000,
12:10:08.817,,,,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:08.951,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:09.142,,,,,,,,,216,,,,,,,,,,,,,,,,,90.19607843137256,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:10:09.423,,,171.079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:09.599,,,,,,,23.080000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:09.665,,,,,,26.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:09.911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.70000000000005,288.5,288.5,296.70000000000005,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:10.317,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:10.435,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:10.698,,,,,,,,207.74554443359375,,,,,,,,79.3398859746241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.89199752807617,,,45.0000000,-93.0000000,
12:10:10.766,,,,,,,,,216,,,,,,,,,,,,,,,,,90.19607843137256,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:10:11.043,,,171.117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:11.182,,,,,,,23.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:11.279,,,,,,26.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:11.463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.5,291.20000000000005,288.5,296.70000000000005,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:11.685,,,,,,,,207.931396484375,,,,,,,,79.34040089938864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.9639991760254,,,45.0000000,-93.0000000,
12:10:11.759,,,,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:11.827,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:12.014,,,,,,,,,216,,,,,,,,,,,,,,,,,90.19607843137256,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:10:12.254,,,171.144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:12.354,,,,,,,23.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:12.491,,,,,,26.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:12.683,,,,,,,,208.0703125,,,,,,,,79.34098976574678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.17999725341797,,,45.0000000,-93.0000000,
12:10:12.789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.5,291.20000000000005,288.5,296.70000000000005,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:13.134,,,,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:13.262,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:13.448,,,,,,,,,216,,,,,,,,,,,,,,,,,90.19607843137256,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:10:13.684,,,,,,,,208.18310546875,,,,,,,,79.34155741124121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.10800247192383,,,45.0000000,-93.0000000,
12:10:13.743,,,171.17600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:13.863,,,,,,,23.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:13.973,,,,,,26.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:14.298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.70000000000005,291.20000000000005,288.5,296.70000000000005,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:14.582,,,,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:14.680,,,,,,,,208.2415771484375,,,,,,,,79.3419265950126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.49600219726562,,,45.0000000,-93.0000000,
12:10:14.698,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:14.893,,,,,,,,,216,,,,,,,,,,,,,,,,,90.19607843137256,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:10:15.416,,,171.211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:15.478,,,,,,,23.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:15.551,,,,,,26.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:15.679,,,,,,,,208.28558349609375,,,,,,,,79.34210031613091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.88400192260742,,,45.0000000,-93.0000000,
12:10:15.785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.40000000000003,288.5,288.5,296.70000000000005,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:16.079,,,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:16.215,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:16.503,,,,,,,,,216,,,,,,,,,,,,,,,,,90.19607843137256,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:10:16.670,,,,,,,,208.51995849609375,,,,,,,,79.34200948069055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.05599670410156,,,45.0000000,-93.0000000,
12:10:16.870,,,171.247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:16.975,,,,,,,23.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:17.167,,,,,,26.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:17.402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.20000000000005,285.70000000000005,288.5,296.70000000000005,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:17.651,,,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:17.694,,,,,,,,208.57586669921875,,,,,,,,79.34167932396659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.33600082397462,,,45.0000000,-93.0000000,
12:10:17.765,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:17.955,,,,,,,,,216,,,,,,,,,,,,,,,,,90.19607843137256,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:10:18.185,,,171.275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:18.302,,,,,,,23.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:18.428,,,,,,26.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:18.603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.90000000000003,285.70000000000005,288.5,294,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:18.682,,,,,,,,208.7181396484375,,,,,,,,79.34115594677164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.6879997253418,,,45.0000000,-93.0000000,
12:10:18.911,,,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:19.070,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:19.323,,,,,,,,,216,,,,,,,,,,,,,,,,,90.19607843137256,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:10:19.559,,,171.305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:19.687,,,,,,,,208.81072998046875,,,,,,,,79.34044987436536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.14800109863282,,,45.0000000,-93.0000000,
12:10:19.688,,,,,,,23.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:19.810,,,,,,26.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:20.163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.3,283,288.5,294,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:20.473,,,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:20.631,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:20.673,,,,,,,,208.87176513671875,,,,,,,,79.33955257158148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.5,,,45.0000000,-93.0000000,
12:10:20.838,,,,,,,,,216,,,,,,,,,,,,,,,,,90.19607843137256,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:10:21.122,,,171.33700000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:21.235,,,,,,,23.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:21.311,,,,,,26.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:21.543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.20000000000005,280.3,288.5,294,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:21.692,,,,,,,,208.9595947265625,,,,,,,,79.33842736135945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.8879997253418,,,45.0000000,-93.0000000,
12:10:21.902,,,,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:22.025,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:22.166,,,,,,,,,216,,,,,,,,,,,,,,,,,90.19607843137256,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:10:22.516,,,171.367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:22.623,,,,,,,23.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:22.679,,,,,,,,209.04791259765625,,,,,,,,79.3371441675341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.2759994506836,,,45.0000000,-93.0000000,
12:10:22.734,,,,,,26.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:22.874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.70000000000005,280.3,288.5,294,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:23.329,,,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:23.460,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:23.605,,,,,,,,,216,,,,,,,,,,,,,,,,,90.19607843137256,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:10:23.686,,,,,,,,209.101806640625,,,,,,,,79.33555690345187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.41200027465821,,,45.0000000,-93.0000000,
12:10:23.881,,,171.39600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:23.999,,,,,,,23.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:24.078,,,,,,26.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:24.370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.8,277.5,288.5,294,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:24.599,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:24.689,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:24.689,,,,,,,,209.2193603515625,,,,,,,,79.3336655242764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.43999862670898,,,45.0000000,-93.0000000,
12:10:24.971,,,,,,,,,216,,,,,,,,,,,,,,,,,90.19607843137256,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:10:25.274,,,171.425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:25.446,,,,,,,23.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:25.510,,,,,,26.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:25.674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.8,274.8,288.5,291.20000000000005,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:25.686,,,,,,,,209.2978515625,,,,,,,,79.33148910146733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.50399780273438,,,45.0000000,-93.0000000,
12:10:26.007,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:26.169,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:26.611,,,,,,,,,216,,,,,,,,,,,,,,,,,90.19607843137256,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:10:26.685,,,,,,,,209.39898681640625,,,,,,,,79.32901159647153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.56799697875977,,,45.0000000,-93.0000000,
12:10:26.831,,,171.455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:26.990,,,,,,,23.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:27.091,,,,,,26.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:27.401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.40000000000003,272,288.5,291.20000000000005,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:27.637,,,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:27.673,,,,,,,,209.51416015625,,,,,,,,79.32625340849519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.59600219726563,,,45.0000000,-93.0000000,
12:10:27.709,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:27.998,,,,,,,,,216,,,,,,,,,,,,,,,,,90.19607843137256,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:10:28.260,,,171.484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:28.371,,,,,,,23.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:28.479,,,,,,26.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:28.685,,,,,,,,209.634033203125,,,,,,,,79.32328040522832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.12799835205078,,,45.0000000,-93.0000000,
12:10:28.687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.90000000000003,269.3,288.5,291.20000000000005,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:28.963,,,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:29.082,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:29.511,,,,,,,,,216,,,,,,,,,,,,,,,,,90.19607843137256,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:10:29.687,,,,,,,,209.7125244140625,,,,,,,,79.32022542190295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.76799697875977,,,45.0000000,-93.0000000,
12:10:29.819,,,171.513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:29.943,,,,,,,23.080000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:30.035,,,,,,26.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:30.185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.8,269.3,288.5,291.20000000000005,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:30.470,,,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:30.601,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:30.673,,,,,,,,209.8294677734375,,,,,,,,79.3171937687505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.69600219726563,,,45.0000000,-93.0000000,
12:10:30.818,,,,,,,,,216,,,,,,,,,,,,,,,,,90.19607843137256,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:10:31.120,,,171.53900000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:31.205,,,,,,,23.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:31.295,,,,,,26.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:31.594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.8,269.3,288.5,291.20000000000005,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:31.681,,,,,,,,209.94903564453125,,,,,,,,79.31417027248723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.91200027465821,,,45.0000000,-93.0000000,
12:10:32.010,,,,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:32.086,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:32.336,,,,,,,,,216,,,,,,,,,,,,,,,,,90.19607843137256,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
