time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Actual EGR (A) (%),Altitude (GPS) (m),Average Demanded Reagent Consumption (L/h),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average Reagent Consumption (L/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Commanded EGR duty (A) (%),Commanded Fuel Rail Pressure  (kPa),Commanded Variable Geometry Turbo A Position  (%),Commanded Variable Geometry Turbo B Position  (%),Diesel Particulate Filter Bank 1 Delta Pressure (kPa),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),EGR error (A) (%),Engine coolant temperature (A) (℃),Engine coolant temperature (B) (℃),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel Rail Pressure (kPa),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Reagent Tank Level (%),Speed (GPS) (km/h),Variable Geometry Turbo A Position  (%),Latitude,Longtitude,
14:29:53.164,,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:29:53.228,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:29:53.362,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:29:53.537,169.017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:29:53.613,,,,,19.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:29:53.681,,,,27.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:29:53.793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.90000000000003,377.1,361.6,337.40000000000003,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:29:53.988,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:29:54.014,,,,,,,177.6328125,,,,,,,,,53.754925709473156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.74800109863281,,45.0000000,-93.0000000,
14:29:54.080,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:29:54.212,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:29:54.413,169.044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:29:54.569,,,,,19.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:29:54.700,,,,27.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:29:54.833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.5,380.20000000000005,361.6,337.40000000000003,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:29:55.005,,,,,,,177.7958984375,,,,,,,,,53.799999101567884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.03600082397462,,45.0000000,-93.0000000,
14:29:55.043,,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:29:55.130,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:29:55.241,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:29:55.417,169.074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:29:55.496,,,,,19.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:29:55.585,,,,27.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:29:55.713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.40000000000003,380.20000000000005,361.6,337.40000000000003,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:29:55.933,,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:29:55.999,,,,,,,177.66400146484375,,,,,,,,,53.84501687824657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.89199752807617,,45.0000000,-93.0000000,
14:29:56.012,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:29:56.129,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:29:56.316,169.101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:29:56.527,,,,,19.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:29:56.619,,,,27.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:29:56.733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.8,380.20000000000005,358.40000000000003,337.40000000000003,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:29:56.953,,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:29:57.014,,,,,,,177.6614990234375,,,,,,,,,53.890963747914135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.9639991760254,,45.0000000,-93.0000000,
14:29:57.060,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:29:57.197,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:29:57.368,169.131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:29:57.442,,,,,19.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:29:57.528,,,,27.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:29:57.675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.90000000000003,383.40000000000003,358.40000000000003,337.40000000000003,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:29:57.873,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:29:57.963,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:29:58.025,,,,,,,177.6531982421875,,,,,,,,,53.93682062306153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.14400329589844,,45.0000000,-93.0000000,
14:29:58.092,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:29:58.433,169.16400000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:29:58.521,,,,,19.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:29:58.599,,,,27.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:29:58.701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.20000000000005,383.40000000000003,358.40000000000003,337.40000000000003,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:29:58.904,,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:29:58.994,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:29:59.006,,,,,,,177.5042724609375,,,,,,,,,53.981393982476234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.36000137329101,,45.0000000,-93.0000000,
14:29:59.104,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:29:59.288,169.191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:29:59.364,,,,,19.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:29:59.453,,,,27.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:29:59.567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.5,383.40000000000003,358.40000000000003,337.40000000000003,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:29:59.776,,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:29:59.864,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:29:59.980,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:30:00.004,,,,,,,177.3111572265625,,,,,,,,,54.02686584117985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.5759994506836,,45.0000000,-93.0000000,
14:30:00.193,169.215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:00.352,,,,,19.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:00.467,,,,27.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:00.612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.70000000000005,383.40000000000003,358.40000000000003,334.40000000000003,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:00.829,,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:00.909,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:01.030,,,,,,,177.13812255859375,,,,,,,,,54.073624984967665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.68400192260742,,45.0000000,-93.0000000,
14:30:01.056,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:30:01.267,169.248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:01.356,,,,,19.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:01.429,,,,27.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:01.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452,383.40000000000003,358.40000000000003,334.40000000000003,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:01.785,,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:01.912,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:02.007,,,,,,,177.00115966796875,,,,,,,,,54.118266367106585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.9,,45.0000000,-93.0000000,
14:30:02.133,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:30:02.296,169.281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:02.373,,,,,19.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:02.443,,,,27.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:02.544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.1,383.40000000000003,358.40000000000003,334.40000000000003,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:02.729,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:02.816,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:02.946,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:30:03.005,,,,,,,176.79327392578125,,,,,,,,,54.16392770173253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.07999725341797,,45.0000000,-93.0000000,
14:30:03.125,169.305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:03.199,,,,,19.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:03.265,,,,27.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:03.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.1,383.40000000000003,358.40000000000003,334.40000000000003,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:03.558,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:03.638,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:03.825,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:30:04.012,,,,,,,176.662353515625,,,,,,,,,54.21009647188086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.29600219726562,,45.0000000,-93.0000000,
14:30:04.048,169.333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:04.117,,,,,19.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:04.204,,,,27.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:04.329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.1,386.40000000000003,358.40000000000003,334.40000000000003,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:04.553,,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:04.628,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:04.764,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:30:04.941,169.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:05.007,,,,,19.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:05.039,,,,,,,176.48748779296875,,,,,,,,,54.25737528819301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.62000274658203,,45.0000000,-93.0000000,
14:30:05.103,,,,27.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:05.229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.90000000000003,386.40000000000003,358.40000000000003,337.40000000000003,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:05.459,,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:05.565,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:05.820,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:30:06.019,,,,,,,176.40399169921875,,,,,,,,,54.302840858769386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.1240005493164,,45.0000000,-93.0000000,
14:30:06.136,169.397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:06.217,,,,,19.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:06.312,,,,27.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:06.443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.5,386.40000000000003,358.40000000000003,334.40000000000003,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:06.636,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:06.725,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:06.845,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:30:07.016,,,,,,,176.18670654296875,,,,,,,,,54.349466210184524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.7,,45.0000000,-93.0000000,
14:30:07.057,169.424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:07.123,,,,,19.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:07.212,,,,27.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:07.347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.5,386.40000000000003,358.40000000000003,337.40000000000003,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:07.702,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:07.808,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:07.935,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:30:08.008,,,,,,,176.0750732421875,,,,,,,,,54.39685233187524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.99600219726562,,45.0000000,-93.0000000,
14:30:08.141,169.458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:08.216,,,,,19.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:08.313,,,,27.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:08.460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.1,386.40000000000003,361.6,337.40000000000003,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:08.652,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:08.744,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:08.889,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:30:09.027,,,,,,,175.86224365234375,,,,,,,,,54.4464529375537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.14800109863282,,45.0000000,-93.0000000,
14:30:09.096,169.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:09.194,,,,,19.580000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:09.308,,,,27.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:09.495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.30000000000007,386.40000000000003,361.6,337.40000000000003,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:09.764,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:09.852,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:09.953,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:30:10.002,,,,,,,175.7210693359375,,,,,,,,,54.49460932020445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.12000274658203,,45.0000000,-93.0000000,
14:30:10.131,169.52100000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:10.196,,,,,19.580000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:10.274,,,,27.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:10.402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.1,386.40000000000003,361.6,337.40000000000003,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:10.583,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:10.654,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:10.768,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:30:10.940,169.547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:11.003,,,,,,,175.5343017578125,,,,,,,,,54.54451229914144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.76799697875977,,45.0000000,-93.0000000,
14:30:11.032,,,,,19.580000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:11.120,,,,27.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:11.240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.20000000000005,389.6,364.6,337.40000000000003,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:11.582,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:11.675,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:11.825,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:30:12.003,169.582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:12.016,,,,,,,175.33538818359375,,,,,,,,,54.59531923902069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.27200164794922,,45.0000000,-93.0000000,
14:30:12.080,,,,,19.580000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:12.160,,,,27.400000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:12.322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.4,389.6,364.6,337.40000000000003,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:12.538,,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:12.612,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:12.713,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:30:12.915,169.611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:13.006,,,,,,,175.16741943359375,,,,,,,,,54.64518133188776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.63199615478516,,45.0000000,-93.0000000,
14:30:13.088,,,,,19.580000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:13.205,,,,27.400000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:13.336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490,389.6,367.8,337.40000000000003,,,,,,,,,,,,,,,45.0000000,-93.0000000,
