time,[AT] Current Solenoid (mA),[AT] Economical drive time portion (%),[AT] M009 Desired Solenoid Out 10 (),[AT] M009 Desired Solenoid Out 11 (),[AT] M009 Desired Solenoid Out 12 (),[AT] M009 Desired Solenoid Out 13 (),[AT] M009 Desired Solenoid Out 14 (),[ECM] Charge air pressure actuator: acknowledgment (%),[ECM] DPF Differential pressure (hPa),[GATE] Battery internal resistance not normed (mOhm),# warm-ups since codes cleared (),Absolute pedal position D (%),Absolute pedal position E (%),Actual engine - percent torque (%),Altitude (GPS) (m),Ambient air temperature (℃),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated engine load value (%),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Catalyst temperature Bank 1 Sensor 1 (℃),Catalyst temperature Bank 1 Sensor 2 (℃),Commanded Boost Pressure A (kPa),Commanded throttle actuator (%),Commanded Variable Geometry Turbo A Position  (%),Commanded Variable Geometry Turbo B Position  (%),Control module voltage (V),Distance traveled since codes cleared (km),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),"Distance travelled in current 10 K block (0 - 10,000 km block) (km)","Distance travelled while inducement system active in 20K block (10 - 20,000 km) (km)","Distance travelled while inducement system active in 30K block (20 - 30,000 km) (km)","Distance travelled while inducement system active in 40K block (30 - 40,000 km) (km)","Distance travelled while inducement system active in current 10K block (0 - 10,000 km) (km)",DPF/GPF soot (Normalized Trigger for PF Regen) (%),Driver's demand engine - percent torque (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine oil temperature (℃),Engine reference torque (N⋅m),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel injection timing (°),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),OBD Module Voltage (V),Oxygen sensor 1 Wide Range Current (mA) (mA),Oxygen sensor 1 Wide Range Equivalence ratio (),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power (from Torque and RPM) (hp),Power from MAF (hp),Relative throttle position (%),SCR: Deviation of reagent consumption (),SCR: Empty reagent tank too low (),SCR: Incorrect reagent (),SCR: inducement system active (),SCR: NOx emission too high (),Speed (GPS) (km/h),Throttle position (%),Variable Geometry Turbo A Position  (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
18:24:45.215,,,,,,,,,,,,,,,,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,,,,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,,0.7000000104308128,,,728,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,,,,,,,,,,,,,,,,,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:45.354,,,,,,,,,,,,,,,,,,,,,,,,,,-0.38129719900311265,,,,,,,,,,,,,,,,,,,,,,,,,,,,727,0.7,,,,,,,,,,,,9.69,,,,,,,11.627999999999998,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:45.619,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:45.802,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3658834101560622,,,,,,,,,,,,,,,,,,,,,,,,,,,,728,0.7,,,,,,,,,,,,9.94,,,,,,,11.927999999999999,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:45.819,,,,,,,,,,,,,,,161.1781005859375,,,,,,,,,88.06600322527963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.74400329589844,,,,,45.0000000,-93.0000000,
18:24:46.046,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:46.175,,,,,,,,,,,,,,,,,,,,,,,,,,-0.37695507215540525,,,,,,,,,,,,,,,,,,,,,,,,,,,,728,0.7,,,,,,,,,,,,9.77,,,,,,,11.723999999999998,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:46.448,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:46.590,,,,,,,,,,,,,,,,,,,,,,,,,,-0.37607983841696707,,,,,,,,,,,,,,,,,,,,,,,,,,,,727,0.7,,,,,,,,,,,,9.77,,,,,,,11.723999999999998,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:46.826,,,,,,,,,,,,,,,160.881591796875,,,,,,,,,88.02272805755617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.419999313354495,,,,,45.0000000,-93.0000000,
18:24:46.963,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:47.076,,,,,,,,,,,,,,,,,,,,,,,,,,-0.38064681569716835,,,,,,,,,,,,,,,,,,,,,,,,,,,,730,0.7,,,,,,,,,,,,9.74,,,,,,,11.688,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:47.290,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:47.392,,,,,,,,,,,,,,,,,,,,,,,,,,-0.37977904726876943,,,,,,,,,,,,,,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,,9.74,,,,,,,11.688,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:47.676,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:47.813,,,,,,,,,,,,,,,160.85296630859375,,,,,,,,,87.98007321089031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.16800041198731,,,,,45.0000000,-93.0000000,
18:24:47.827,,,,,,,,,,,,,,,,,,,,,,,,,,-0.371553956785218,,,,,,,,,,,,,,,,,,,,,,,,,,,,730,0.7,,,,,,,,,,,,9.88,,,,,,,11.856,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:48.030,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:48.159,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36979105556759495,,,,,,,,,,,,,,,,,,,,,,,,,,,,728,0.7,,,,,,,,,,,,9.88,,,,,,,11.856,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:48.473,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:48.611,,,,,,,,,,,,,,,,,,,,,,,,,,-0.37977904726876943,,,,,,,,,,,,,,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,,9.74,,,,,,,11.688,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:48.834,,,,,,,,,,,,,,,160.5618896484375,,,,,,,,,87.93575839765343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.95199890136719,,,,,45.0000000,-93.0000000,
18:24:48.854,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:49.107,,,,,,,,,,,,,,,,,,,,,,,,,,-0.37480140639662884,,,,,,,,,,,,,,,,,,,,,,,,,,,,730,0.7,,,,,,,,,,,,9.83,,,,,,,11.796,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:49.364,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:49.471,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36872257273444603,,,,,,,,,,,,,,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,,9.91,,,,,,,11.892,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:49.775,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:49.829,,,,,,,,,,,,,,,160.5301513671875,,,,,,,,,87.89240970488873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.736000823974614,,,,,45.0000000,-93.0000000,
18:24:49.915,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3696054870183714,,,,,,,,,,,,,,,,,,,,,,,,,,,,730,0.7,,,,,,,,,,,,9.91,,,,,,,11.892,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:50.151,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:50.310,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3648202876046848,,,,,,,,,,,,,,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,,9.97,,,,,,,11.964,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:50.715,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:50.834,,,,,,,,,,,,,,,160.97784423828125,,,,,,,,,87.84851403583102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.5560001373291,,,,,45.0000000,-93.0000000,
18:24:50.844,,,,,,,,,,,,,,,,,,,,,,,,,,-0.32728644489799463,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127,1.1,,,,,,,,,,,,17.47,,,,,,,20.964,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:51.079,,,,,,,,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:51.191,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4143664030228929,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149,1.1,,,,,,,,,,,,15.55,,,,,,,18.66,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:51.414,,,,,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:51.531,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4410071306427221,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153,1.2,,,,,,,,,,,,14.91,,,,,,,17.892,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:51.758,,,,,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:51.828,,,,,,,,,,,,,,,161.147216796875,,,,,,,,,87.80508086392089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.483998489379886,,,,,45.0000000,-93.0000000,
18:24:51.865,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4541573683220545,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154,1.2,,,,,,,,,,,,14.58,,,,,,,17.496,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:52.096,,,,,,,,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:52.219,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4484859076598777,,,,,,,,,,,,,,,,,,,,,,,,,,,,1162,1.2,,,,,,,,,,,,14.83,,,,,,,17.796,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:52.671,,,,,,,,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:52.799,,,,,,,,,,,,,,,,,,,,,,,,,,-0.45639759654414735,,,,,,,,,,,,,,,,,,,,,,,,,,,,1165,1.2,,,,,,,,,,,,14.66,,,,,,,17.592,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:52.829,,,,,,,,,,,,,,,161.3255615234375,,,,,,,,,87.7621586234056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.9879997253418,,,,,45.0000000,-93.0000000,
18:24:53.042,,,,,,,,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:53.198,,,,,,,,,,,,,,,,,,,,,,,,,,-0.46869827354125065,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171,1.2,,,,,,,,,,,,14.41,,,,,,,17.291999999999998,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:53.488,,,,,,,,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:53.669,,,,,,,,,,,,,,,,,,,,,,,,,,-0.47444897285734927,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172,1.2,,,,,,,,,,,,14.27,,,,,,,17.124,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:53.822,,,,,,,,,,,,,,,161.3990478515625,,,,,,,,,87.72039195816936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.456000137329106,,,,,45.0000000,-93.0000000,
18:24:53.952,,,,,,,,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:54.074,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4721424198281881,,,,,,,,,,,,,,,,,,,,,,,,,,,,1176,1.2,,,,,,,,,,,,14.38,,,,,,,17.256,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:54.450,,,,,,,,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:54.615,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4733540985432279,,,,,,,,,,,,,,,,,,,,,,,,,,,,1177,1.2,,,,,,,,,,,,14.36,,,,,,,17.232,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:54.893,,,,,,,,,,,,,,,161.21722412109375,,,,,,,,,87.67586860989391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.74400329589844,,,,,45.0000000,-93.0000000,
18:24:54.939,,,,,,,,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:55.042,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4708071909301017,,,,,,,,,,,,,,,,,,,,,,,,,,,,1178,1.2,,,,,,,,,,,,14.44,,,,,,,17.328,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:55.348,,,,,,,,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:55.486,,,,,,,,,,,,,,,,,,,,,,,,,,-0.44134378393591156,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156,1.2,,,,,,,,,,,,14.94,,,,,,,17.927999999999997,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:55.735,,,,,,,,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:55.825,,,,,,,,,,,,,,,160.73553466796875,,,,,,,,,87.6374849977052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.960001373291014,,,,,45.0000000,-93.0000000,
18:24:55.888,,,,,,,,,,,,,,,,,,,,,,,,,,-0.517967488287743,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149,1.1,,,,,,,,,,,,12.86,,,,,,,15.431999999999999,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:56.122,,,,,,,,,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:56.328,,,,,,,,,,,,,,,,,,,,,,,,,,0.20314997169012997,,,,,,,,,,,,,,,,,,,,,,,,,,,,1258,1.3,,,,,,,,,,,,34.58,,,,,,,41.495999999999995,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:56.619,,,,,,,,,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:56.723,,,,,,,,,,,,,,,,,,,,,,,,,,0.4624448223776595,,,,,,,,,,,,,,,,,,,,,,,,,,,,1870,1.9,,,,,,,,,,,,62.36,,,,,,,74.832,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:56.835,,,,,,,,,,,,,,,160.657470703125,,,,,,,,,87.59636919007093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.2120002746582,,,,,45.0000000,-93.0000000,
18:24:56.998,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:57.108,,,,,,,,,,,,,,,,,,,,,,,,,,1.0516078173421826,,,,,,,,,,,,,,,,,,,,,,,,,,,,2549,2.5,,,,,,,,,,,,118.94,,,,,,,142.72799999999998,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:57.340,,,,,,,,,211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:57.490,,,,,,,,,,,,,,,,,,,,,,,,,,1.4696906911303653,,,,,,,,,,,,,,,,,,,,,,,,,,,,2655,2.7,,,,,,,,,,,,148.97,,,,,,,178.76399999999998,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:57.805,,,,,,,,,324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:57.839,,,,,,,,,,,,,,,160.30963134765625,,,,,,,,,87.5586946401982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.40800247192383,,,,,45.0000000,-93.0000000,
18:24:58.025,,,,,,,,,,,,,,,,,,,,,,,,,,0.9263825639748383,,,,,,,,,,,,,,,,,,,,,,,,,,,,2803,2.8,,,,,,,,,,,,122.86,,,,,,,147.432,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:58.323,,,,,,,,,353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:58.477,,,,,,,,,,,,,,,,,,,,,,,,,,0.9778591688280428,,,,,,,,,,,,,,,,,,,,,,,,,,,,2925,2.9,,,,,,,,,,,,131.61,,,,,,,157.93200000000002,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:58.712,,,,,,,,,357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:58.847,,,,,,,,,,,,,,,,,,,,,,,,,,0.8464190057480941,,,,,,,,,,,,,,,,,,,,,,,,,,,,3008,3,,,,,,,,,,,,126.41,,,,,,,151.69199999999998,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:58.865,,,,,,,,,,,,,,,159.9989013671875,,,,,,,,,87.52954228012906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.96000137329102,,,,,45.0000000,-93.0000000,
18:24:59.140,,,,,,,,,349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:59.275,,,,,,,,,,,,,,,,,,,,,,,,,,0.6015741712592997,,,,,,,,,,,,,,,,,,,,,,,,,,,,3104,3.1,,,,,,,,,,,,113.27,,,,,,,135.92399999999998,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:59.522,,,,,,,,,327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:59.656,,,,,,,,,,,,,,,,,,,,,,,,,,0.6979041502074109,,,,,,,,,,,,,,,,,,,,,,,,,,,,2576,2.6,,,,,,,,,,,,99.61,,,,,,,119.532,,,,,,,,,,,,45.0000000,-93.0000000,
18:24:59.817,,,,,,,,,,,,,,,159.52056884765625,,,,,,,,,87.5092115159693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.03600082397462,,,,,45.0000000,-93.0000000,
18:24:59.986,,,,,,,,,283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:00.163,,,,,,,,,,,,,,,,,,,,,,,,,,0.30276798477762995,,,,,,,,,,,,,,,,,,,,,,,,,,,,2531,2.5,,,,,,,,,,,,75.27,,,,,,,90.324,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:00.403,,,,,,,,,231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:00.554,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005987180665454588,,,,,,,,,,,,,,,,,,,,,,,,,,,,2538,2.5,,,,,,,,,,,,57.77,,,,,,,69.324,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:00.832,,,,,,,,,,,,,,,159.069580078125,,,,,,,,,87.49153858642516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.84400329589845,,,,,45.0000000,-93.0000000,
18:25:00.839,,,,,,,,,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:00.965,,,,,,,,,,,,,,,,,,,,,,,,,,0.3883591860039276,,,,,,,,,,,,,,,,,,,,,,,,,,,,2223,2.2,,,,,,,,,,,,70.41,,,,,,,84.49199999999999,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:01.265,,,,,,,,,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:01.355,,,,,,,,,,,,,,,,,,,,,,,,,,0.06553369125838614,,,,,,,,,,,,,,,,,,,,,,,,,,,,1930,1.9,,,,,,,,,,,,47.050000000000004,,,,,,,56.46,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:01.631,,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:01.765,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2469642818969713,,,,,,,,,,,,,,,,,,,,,,,,,,,,1934,1.9,,,,,,,,,,,,33.49,,,,,,,40.188,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:01.832,,,,,,,,,,,,,,,158.44873046875,,,,,,,,,87.47455857946223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.13200302124024,,,,,45.0000000,-93.0000000,
18:25:02.137,,,,,,,,,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:02.236,,,,,,,,,,,,,,,,,,,,,,,,,,-0.28679840177316435,,,,,,,,,,,,,,,,,,,,,,,,,,,,1917,1.9,,,,,,,,,,,,31.470000000000002,,,,,,,37.764,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:02.529,,,,,,,,,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:02.656,,,,,,,,,,,,,,,,,,,,,,,,,,0.3008814565538863,,,,,,,,,,,,,,,,,,,,,,,,,,,,1648,1.6,,,,,,,,,,,,48.94,,,,,,,58.727999999999994,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:02.879,,,,,,,,,,,,,,,157.9599609375,,,,,,,,,87.45580289834513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.41200027465821,,,,,45.0000000,-93.0000000,
18:25:02.932,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
