time,[ECM] Distance since last regeneration (km),[ECM] DPF Charge limit over-charge (g.),[ECM] DPF Differential pressure (hPa),[ECM] DPF differential pressure raw value (hPa),[ECM] DPF dynamic offset for differential pressure (hPa),[ECM] DPF Exhaust gas vol. flow [mi/h] (L/h),[ECM] DPF Field regeneration limit (g.),[ECM] DPF Field regeneration lock status (),[ECM] DPF offset for differential pressure (hPa),[ECM] DPF Regen. Duration (min),[ECM] DPF regeneration cancel conditions (),[ECM] DPF regeneration time counter (sec.),[ECM] DPF Surface Temperature (simulated) (℃),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Intake air temperature (℃),MAF air flow rate (g/sec),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
14:35:09.826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.1,258.2,269.3,266.5,,,,,,,,,,45.0000000,-93.0000000,
14:35:10.175,100.638,,163,,,,,,,,,,,15.860000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:10.198,,,,,,,,,,,,,,,155.51708984375,,,61.444422884600755,,,,,,,,,,,,,,,,,,,,,108.21599807739258,,,,45.0000000,-93.0000000,
14:35:10.372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.90000000000003,258.2,269.3,266.5,,,,,,,,,,45.0000000,-93.0000000,
14:35:10.731,100.656,,163,,,,,,,,,,,15.860000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:10.946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.5,258.2,269.3,266.5,,,,,,,,,,45.0000000,-93.0000000,
14:35:11.193,,,,,,,,,,,,,,,155.79473876953125,,,61.47433453419181,,,,,,,,,,,,,,,,,,,,,107.92799835205078,,,,45.0000000,-93.0000000,
14:35:11.306,100.671,,162,,,,,,,,,,,15.860000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:11.682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309,258.2,269.3,266.5,,,,,,,,,,45.0000000,-93.0000000,
14:35:12.059,100.69500000000001,,161,,,,,,,,,,,15.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:12.186,,,,,,,,,,,,,,,156.01153564453125,,,61.50392097534835,,,,,,,,,,,,,,,,,,,,,107.53200302124024,,,,45.0000000,-93.0000000,
14:35:12.275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.5,261.2,269.3,266.5,,,,,,,,,,45.0000000,-93.0000000,
14:35:12.651,100.71300000000001,,160,,,,,,,,,,,15.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:12.819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.8,261.2,269.3,266.5,,,,,,,,,,45.0000000,-93.0000000,
14:35:13.135,100.727,,159,,,,,,,,,,,15.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:13.196,,,,,,,,,,,,,,,156.2266845703125,,,61.53367263531123,,,,,,,,,,,,,,,,,,,,,107.06399917602539,,,,45.0000000,-93.0000000,
14:35:13.370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.1,261.2,269.3,266.5,,,,,,,,,,45.0000000,-93.0000000,
14:35:13.807,100.745,,161,,,,,,,,,,,15.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:14.010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.3,261.2,269.3,263.90000000000003,,,,,,,,,,45.0000000,-93.0000000,
14:35:14.196,,,,,,,,,,,,,,,156.435546875,,,61.56293289691131,,,,,,,,,,,,,,,,,,,,,106.8120002746582,,,,45.0000000,-93.0000000,
14:35:14.395,100.763,,169,,,,,,,,,,,15.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:14.594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.1,261.2,269.3,263.90000000000003,,,,,,,,,,45.0000000,-93.0000000,
14:35:14.977,100.781,,180,,,,,,,,,,,15.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:15.186,,,,,,,,,,,,,,,156.6185302734375,,,61.59182568488244,,,,,,,,,,,,,,,,,,,,,106.7759994506836,,,,45.0000000,-93.0000000,
14:35:15.236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.8,261.2,269.3,263.90000000000003,,,,,,,,,,45.0000000,-93.0000000,
14:35:15.656,100.802,,182,,,,,,,,,,,15.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:15.851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309,261.2,269.3,263.90000000000003,,,,,,,,,,45.0000000,-93.0000000,
14:35:16.181,,,,,,,,,,,,,,,156.83282470703125,,,61.620771630000995,,,,,,,,,,,,,,,,,,,,,106.70399780273438,,,,45.0000000,-93.0000000,
14:35:16.226,100.82000000000001,,187,,,,,,,,,,,15.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:16.448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.8,263.90000000000003,269.3,263.90000000000003,,,,,,,,,,45.0000000,-93.0000000,
14:35:16.767,100.834,,190,,,,,,,,,,,15.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:16.979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.90000000000003,263.90000000000003,269.3,263.90000000000003,,,,,,,,,,45.0000000,-93.0000000,
14:35:17.191,,,,,,,,,,,,,,,157.01214599609375,,,61.650176962378005,,,,,,,,,,,,,,,,,,,,,106.73999862670898,,,,45.0000000,-93.0000000,
14:35:17.430,100.855,,190,,,,,,,,,,,15.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:17.628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.3,263.90000000000003,269.3,263.90000000000003,,,,,,,,,,45.0000000,-93.0000000,
14:35:18.002,100.87,,190,,,,,,,,,,,15.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:18.178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.1,263.90000000000003,269.3,263.90000000000003,,,,,,,,,,45.0000000,-93.0000000,
14:35:18.200,,,,,,,,,,,,,,,157.2169189453125,,,61.67945686857701,,,,,,,,,,,,,,,,,,,,,106.70399780273438,,,,45.0000000,-93.0000000,
14:35:18.522,100.888,,190,,,,,,,,,,,15.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:18.715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.8,263.90000000000003,269.3,263.90000000000003,,,,,,,,,,45.0000000,-93.0000000,
14:35:19.086,100.903,,190,,,,,,,,,,,15.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:19.187,,,,,,,,,,,,,,,157.4127197265625,,,61.70809624448737,,,,,,,,,,,,,,,,,,,,,106.73999862670898,,,,45.0000000,-93.0000000,
14:35:19.358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.5,263.90000000000003,269.3,263.90000000000003,,,,,,,,,,45.0000000,-93.0000000,
14:35:19.671,100.92,,186,,,,,,,,,,,15.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:19.879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.8,263.90000000000003,269.3,263.90000000000003,,,,,,,,,,45.0000000,-93.0000000,
14:35:20.191,,,,,,,,,,,,,,,157.5931396484375,,,61.737138436837036,,,,,,,,,,,,,,,,,,,,,106.66799697875977,,,,45.0000000,-93.0000000,
14:35:20.198,100.935,,182,,,,,,,,,,,15.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:20.388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.1,263.90000000000003,269.3,263.90000000000003,,,,,,,,,,45.0000000,-93.0000000,
14:35:20.835,100.953,,174,,,,,,,,,,,15.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:21.123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.6,263.90000000000003,269.3,263.90000000000003,,,,,,,,,,45.0000000,-93.0000000,
14:35:21.190,,,,,,,,,,,,,,,157.750244140625,,,61.76587849004544,,,,,,,,,,,,,,,,,,,,,106.45199890136719,,,,45.0000000,-93.0000000,
14:35:21.431,100.974,,167,,,,,,,,,,,15.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:21.634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.5,263.90000000000003,269.3,263.90000000000003,,,,,,,,,,45.0000000,-93.0000000,
14:35:21.980,100.988,,158,,,,,,,,,,,15.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:22.175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309,263.90000000000003,269.3,263.90000000000003,,,,,,,,,,45.0000000,-93.0000000,
14:35:22.200,,,,,,,,,,,,,,,157.9462890625,,,61.79463260721261,,,,,,,,,,,,,,,,,,,,,106.09199752807618,,,,45.0000000,-93.0000000,
14:35:22.571,101.006,,156,,,,,,,,,,,15.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:22.923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.8,263.90000000000003,269.3,263.90000000000003,,,,,,,,,,45.0000000,-93.0000000,
14:35:23.190,,,,,,,,,,,,,,,158.08905029296875,,,61.822618755924054,,,,,,,,,,,,,,,,,,,,,105.80399780273437,,,,45.0000000,-93.0000000,
14:35:23.267,101.027,,155,,,,,,,,,,,15.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:23.468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.1,263.90000000000003,269.3,263.90000000000003,,,,,,,,,,45.0000000,-93.0000000,
14:35:23.823,101.044,,155,,,,,,,,,,,15.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:24.019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.3,263.90000000000003,269.3,263.90000000000003,,,,,,,,,,45.0000000,-93.0000000,
14:35:24.195,,,,,,,,,,,,,,,158.30450439453125,,,61.85086139899211,,,,,,,,,,,,,,,,,,,,,105.5879997253418,,,,45.0000000,-93.0000000,
14:35:24.348,101.059,,159,,,,,,,,,,,15.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:24.695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.3,263.90000000000003,269.3,263.90000000000003,,,,,,,,,,45.0000000,-93.0000000,
14:35:25.003,101.07600000000001,,168,,,,,,,,,,,15.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:25.163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.1,263.90000000000003,269.3,263.90000000000003,,,,,,,,,,45.0000000,-93.0000000,
14:35:25.188,,,,,,,,,,,,,,,158.497314453125,,,61.87864164624395,,,,,,,,,,,,,,,,,,,,,105.47999725341798,,,,45.0000000,-93.0000000,
14:35:25.523,101.09400000000001,,172,,,,,,,,,,,15.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:25.703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.1,263.90000000000003,269.3,263.90000000000003,,,,,,,,,,45.0000000,-93.0000000,
14:35:26.031,101.10900000000001,,182,,,,,,,,,,,15.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:26.275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.8,263.90000000000003,269.3,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:26.776,101.129,,188,,,,,,,,,,,15.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:27.043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.8,263.90000000000003,269.3,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:27.198,,,,,,,,,,,,,,,158.9344482421875,,,61.93488422170278,,,,,,,,,,,,,,,,,,,,,105.55199890136718,,,,45.0000000,-93.0000000,
14:35:27.539,101.153,,191,,,,,,,,,,,15.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:27.736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.6,263.90000000000003,269.3,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:28.103,101.167,,192,,,,,,,,,,,15.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:28.209,,,,,,,,,,,,,,,159.18475341796875,,,61.96317759096198,,,,,,,,,,,,,,,,,,,,,105.66000137329102,,,,45.0000000,-93.0000000,
14:35:28.267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.1,263.90000000000003,269.3,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:28.763,101.188,,193,,,,,,,,,,,15.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:28.999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.5,263.90000000000003,269.3,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:29.198,,,,,,,,,,,,,,,159.3572998046875,,,61.99093658216909,,,,,,,,,,,,,,,,,,,,,105.83999862670899,,,,45.0000000,-93.0000000,
14:35:29.343,101.205,,196,,,,,,,,,,,15.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:29.558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.1,263.90000000000003,269.3,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:29.875,101.22,,197,,,,,,,,,,,15.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:30.121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.5,263.90000000000003,269.3,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:30.192,,,,,,,,,,,,,,,159.58233642578125,,,62.018935715857424,,,,,,,,,,,,,,,,,,,,,106.02000274658204,,,,45.0000000,-93.0000000,
14:35:30.627,101.241,,197,,,,,,,,,,,15.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:30.852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.90000000000003,263.90000000000003,269.3,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:31.184,101.258,,197,,,,,,,,,,,15.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:31.204,,,,,,,,,,,,,,,159.8447265625,,,62.047394359666406,,,,,,,,,,,,,,,,,,,,,106.05599670410156,,,,45.0000000,-93.0000000,
14:35:31.420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.6,266.5,269.3,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:31.747,101.276,,198,,,,,,,,,,,15.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:32.054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.40000000000003,266.5,269.3,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:32.196,,,,,,,,,,,,,,,160.04998779296875,,,62.07541260490206,,,,,,,,,,,,,,,,,,,,,106.27200164794922,,,,45.0000000,-93.0000000,
14:35:32.448,101.297,,198,,,,,,,,,,,15.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:32.656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.1,266.5,269.3,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:33.003,101.311,,196,,,,,,,,,,,15.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:33.191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.1,266.5,269.3,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:33.194,,,,,,,,,,,,,,,160.17291259765625,,,62.103719545148905,,,,,,,,,,,,,,,,,,,,,106.52400054931641,,,,45.0000000,-93.0000000,
14:35:33.563,101.32900000000001,,194,,,,,,,,,,,15.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:33.807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.1,266.5,269.3,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:34.194,,,,,,,,,,,,,,,160.114990234375,,,62.13219304387906,,,,,,,,,,,,,,,,,,,,,106.73999862670898,,,,45.0000000,-93.0000000,
14:35:34.288,101.35000000000001,,193,,,,,,,,,,,15.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:34.483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.40000000000003,266.5,269.3,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:34.850,101.36500000000001,,192,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:35.194,,,,,,,,,,,,,,,160.22991943359375,,,62.16075556583163,,,,,,,,,,,,,,,,,,,,,106.95599670410157,,,,45.0000000,-93.0000000,
14:35:35.199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.6,266.5,269.3,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:35.607,101.388,,182,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:35.932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.20000000000005,263.90000000000003,269.3,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:36.184,,,,,,,,,,,,,,,160.14410400390625,,,62.189162722392794,,,,,,,,,,,,,,,,,,,,,107.20800247192383,,,,45.0000000,-93.0000000,
14:35:36.270,101.409,,181,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:36.490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.8,263.90000000000003,269.3,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:36.804,101.424,,181,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:36.998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.1,263.90000000000003,269.3,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:37.194,,,,,,,,,,,,,,,160.129150390625,,,62.21825861353997,,,,,,,,,,,,,,,,,,,,,107.4240005493164,,,,45.0000000,-93.0000000,
14:35:37.343,101.44200000000001,,178,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:37.531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.3,263.90000000000003,269.3,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:37.991,101.46000000000001,,181,,,,,,,,,,,16.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:38.174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.5,263.90000000000003,269.3,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:38.213,,,,,,,,,,,,,,,160.01617431640625,,,62.24775519556397,,,,,,,,,,,,,,,,,,,,,107.74800109863281,,,,45.0000000,-93.0000000,
14:35:38.516,101.47500000000001,,184,,,,,,,,,,,16.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:38.720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.8,263.90000000000003,269.3,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:39.048,101.49300000000001,,181,,,,,,,,,,,16.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:39.209,,,,,,,,,,,,,,,159.84405517578125,,,62.276779233297646,,,,,,,,,,,,,,,,,,,,,108.07200164794922,,,,45.0000000,-93.0000000,
14:35:39.247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.1,263.90000000000003,269.3,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:39.651,101.511,,174,,,,,,,,,,,16.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:39.867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.20000000000005,263.90000000000003,269.3,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:40.185,,,,,,,,,,,,,,,159.51019287109375,,,62.30521786114682,,,,,,,,,,,,,,,,,,,,,108.14400329589844,,,,45.0000000,-93.0000000,
14:35:40.212,101.526,,161,,,,,,,,,,,16.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:40.408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.5,263.90000000000003,269.3,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:40.735,101.544,,158,,,,,,,,,,,16.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:40.915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.3,263.90000000000003,269.3,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:41.204,,,,,,,,,,,,,,,159.3284912109375,,,62.33490138034761,,,,,,,,,,,,,,,,,,,,,108.17999725341797,,,,45.0000000,-93.0000000,
14:35:41.287,101.559,,158,,,,,,,,,,,16.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:41.512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.5,263.90000000000003,269.3,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:41.924,101.58,,157,,,,,,,,,,,16.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:42.112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.20000000000005,263.90000000000003,269.3,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:42.187,,,,,,,,,,,,,,,159.109130859375,,,62.36353865217454,,,,,,,,,,,,,,,,,,,,,108.25199890136719,,,,45.0000000,-93.0000000,
14:35:42.439,101.595,,157,,,,,,,,,,,16.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:42.648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.20000000000005,261.2,269.3,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:43.019,101.613,,156,,,,,,,,,,,16.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:43.406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.1,261.2,269.3,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:43.732,101.634,,156,,,,,,,,,,,16.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:43.915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294,261.2,269.3,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:44.191,,,,,,,,,,,,,,,158.67236328125,,,62.422009893627205,,,,,,,,,,,,,,,,,,,,,108.39600219726563,,,,45.0000000,-93.0000000,
14:35:44.228,101.649,,157,,,,,,,,,,,16.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:44.438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.70000000000005,261.2,269.3,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:44.779,101.664,,156,,,,,,,,,,,16.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:45.167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.3,261.2,269.3,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:45.195,,,,,,,,,,,,,,,158.41827392578125,,,62.45092757055739,,,,,,,,,,,,,,,,,,,,,107.92799835205078,,,,45.0000000,-93.0000000,
14:35:45.488,101.685,,163,,,,,,,,,,,16.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:45.694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.8,258.2,269.3,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:46.058,101.703,,175,,,,,,,,,,,16.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:46.181,,,,,,,,,,,,,,,158.2518310546875,,,62.479019504237215,,,,,,,,,,,,,,,,,,,,,107.46000137329102,,,,45.0000000,-93.0000000,
14:35:46.230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.70000000000005,258.2,269.3,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:46.584,101.718,,182,,,,,,,,,,,16.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:46.939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.1,252.90000000000003,269.3,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:47.192,,,,,,,,,,,,,,,158.0272216796875,,,62.507248819995006,,,,,,,,,,,,,,,,,,,,,106.63200302124024,,,,45.0000000,-93.0000000,
14:35:47.281,101.738,,184,,,,,,,,,,,16.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:47.479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.8,250.10000000000002,269.3,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:47.806,101.753,,181,,,,,,,,,,,16.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:47.990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.60000000000002,247.5,269.3,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:48.189,,,,,,,,,,,,,,,157.77667236328125,,,62.53435636721013,,,,,,,,,,,,,,,,,,,,,105.51599807739258,,,,45.0000000,-93.0000000,
14:35:48.359,101.771,,179,,,,,,,,,,,16.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:48.526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.10000000000002,244.90000000000003,269.3,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:48.958,101.788,,179,,,,,,,,,,,16.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
