time,[AT] Adaptation counter PF Lockup clutch (),[AT] Adaptation counter TSF Lockup clutch (),[AT] Adaptation counter: Clutch A (),[AT] Adaptation counter: Clutch B (),[AT] Adaptation counter: Clutch C (),[AT] Adaptation counter: Clutch D (),[AT] Adaptation counter: Clutch E (),[AT] Adaptation counter: Fast fill time: Clutch A (),[AT] Adaptation counter: Fast fill time: Clutch B (),[AT] Adaptation counter: Fast fill time: Clutch C (),[AT] Adaptation counter: Fast fill time: Clutch D (),[AT] Adaptation counter: Fast fill time: Clutch E (),[AT] Adaptation inflation current PF Lockup clutch (mA),[AT] Adaptation inflation time TSF Lockup clutch (ms),Altitude (GPS) (m),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine RPM (rpm),Engine RPM x1000 (rpm),Intake air temperature (℃),MAF air flow rate (g/sec),OBD Module Voltage (V),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
12:26:28.447,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.12081833267307587,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2208602249622345,0,0,45.0000000,-93.0000000,
12:26:28.507,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.12081833267307587,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2208602249622345,0,0,45.0000000,-93.0000000,
12:26:28.571,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.12612356351836423,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2297738492488861,0,0,45.0000000,-93.0000000,
12:26:28.627,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.12612356351836423,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2297738492488861,0,0,45.0000000,-93.0000000,
12:26:28.725,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.12612356351836423,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2297738492488861,0,0,45.0000000,-93.0000000,
12:26:28.834,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.12612356351836423,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2297738492488861,0,0,45.0000000,-93.0000000,
12:26:28.938,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.12612356351836423,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2297738492488861,0,0,45.0000000,-93.0000000,
12:26:29.047,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.12612356351836423,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2297738492488861,0,0,45.0000000,-93.0000000,
12:26:29.143,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.12612356351836423,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2297738492488861,0,0,45.0000000,-93.0000000,
12:26:29.240,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.1300144511986782,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2393420398235321,0,0,45.0000000,-93.0000000,
12:26:29.251,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.1300144511986782,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2393420398235321,0,0,45.0000000,-93.0000000,
12:26:29.350,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.1300144511986782,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2393420398235321,0,0,45.0000000,-93.0000000,
12:26:29.470,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.1300144511986782,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2393420398235321,0,0,45.0000000,-93.0000000,
12:26:29.587,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.1300144511986782,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2393420398235321,0,0,45.0000000,-93.0000000,
12:26:29.704,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.1300144511986782,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2393420398235321,0,0,45.0000000,-93.0000000,
12:26:29.830,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.1300144511986782,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2393420398235321,0,0,45.0000000,-93.0000000,
12:26:29.934,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.1300144511986782,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2393420398235321,0,0,45.0000000,-93.0000000,
12:26:30.014,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.1300144511986782,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2393420398235321,0,0,45.0000000,-93.0000000,
12:26:30.081,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.1300144511986782,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2393420398235321,0,0,45.0000000,-93.0000000,
12:26:30.143,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.1300144511986782,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2393420398235321,0,0,45.0000000,-93.0000000,
12:26:30.196,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.1300144511986782,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2393420398235321,0,0,45.0000000,-93.0000000,
12:26:30.246,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.1300144511986782,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2393420398235321,0,0,45.0000000,-93.0000000,
12:26:30.307,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.1300144511986782,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2393420398235321,0,0,45.0000000,-93.0000000,
12:26:30.370,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.1300144511986782,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2393420398235321,0,0,45.0000000,-93.0000000,
12:26:30.424,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.1300144511986782,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2393420398235321,0,0,45.0000000,-93.0000000,
12:26:30.479,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.1300144511986782,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2393420398235321,0,0,45.0000000,-93.0000000,
12:26:30.531,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.1300144511986782,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2393420398235321,0,0,45.0000000,-93.0000000,
12:26:30.597,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.1300144511986782,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2393420398235321,0,0,45.0000000,-93.0000000,
12:26:30.611,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.3000030517578,0,0.13711401784784713,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2379992187023163,0,0,45.0000000,-93.0000000,
12:26:30.651,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.3000030517578,0,0.13711401784784713,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2379992187023163,0,0,45.0000000,-93.0000000,
12:26:30.716,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.3000030517578,0,0.13711401784784713,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2379992187023163,0,0,45.0000000,-93.0000000,
12:26:30.762,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.3000030517578,0,0.13711401784784713,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2379992187023163,0,0,45.0000000,-93.0000000,
12:26:30.827,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.3000030517578,0,0.13711401784784713,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2379992187023163,0,0,45.0000000,-93.0000000,
12:26:30.866,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.3000030517578,0,0.13711401784784713,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2379992187023163,0,0,45.0000000,-93.0000000,
12:26:30.926,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.3000030517578,0,0.13711401784784713,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2379992187023163,0,0,45.0000000,-93.0000000,
12:26:30.987,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.3000030517578,0,0.13711401784784713,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2379992187023163,0,0,45.0000000,-93.0000000,
12:26:31.050,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.3000030517578,0,0.13711401784784713,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2379992187023163,0,0,45.0000000,-93.0000000,
12:26:31.098,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.3000030517578,0,0.13711401784784713,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2379992187023163,0,0,45.0000000,-93.0000000,
12:26:31.182,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.3000030517578,0,0.13711401784784713,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2379992187023163,0,0,45.0000000,-93.0000000,
12:26:31.234,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.3000030517578,0,0.13711401784784713,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2379992187023163,0,0,45.0000000,-93.0000000,
12:26:31.257,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.3000030517578,0,0.14069327054439168,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.256229442358017,0,0,45.0000000,-93.0000000,
12:26:31.294,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.3000030517578,0,0.14069327054439168,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.256229442358017,0,0,45.0000000,-93.0000000,
12:26:31.343,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.3000030517578,0,0.14069327054439168,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.256229442358017,0,0,45.0000000,-93.0000000,
12:26:31.497,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.3000030517578,0,0.14069327054439168,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.256229442358017,0,0,45.0000000,-93.0000000,
12:26:31.619,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.3000030517578,0,0.14069327054439168,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.256229442358017,0,0,45.0000000,-93.0000000,
12:26:31.678,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.3000030517578,0,0.14069327054439168,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.256229442358017,0,0,45.0000000,-93.0000000,
12:26:31.731,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.3000030517578,0,0.14069327054439168,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.256229442358017,0,0,45.0000000,-93.0000000,
12:26:31.783,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.3000030517578,0,0.14069327054439168,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.256229442358017,0,0,45.0000000,-93.0000000,
12:26:31.847,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.3000030517578,0,0.14069327054439168,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.256229442358017,0,0,45.0000000,-93.0000000,
12:26:31.881,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.3000030517578,0,0.14069327054439168,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.256229442358017,0,0,45.0000000,-93.0000000,
12:26:31.942,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.3000030517578,0,0.14069327054439168,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.256229442358017,0,0,45.0000000,-93.0000000,
12:26:32.549,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.3000030517578,0,0.1474883770935278,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2604805827140808,0,0,45.0000000,-93.0000000,
12:26:33.566,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.3000030517578,0,0.15213541120958404,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2562770515680313,0,0,45.0000000,-93.0000000,
12:26:34.558,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.3000030517578,0,0.15598261395541949,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.24824718832969667,0,0,45.0000000,-93.0000000,
12:26:35.561,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.3000030517578,0,0.15969512199850996,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2514676094055176,0,0,45.0000000,-93.0000000,
12:26:36.544,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.3000030517578,0,0.16276681082258576,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.24333145022392275,0,0,45.0000000,-93.0000000,
12:26:37.567,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.3000030517578,0,0.16541967074357328,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2349082410335541,0,0,45.0000000,-93.0000000,
12:26:38.556,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.3000030517578,0,0.16786304830019702,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.23650839328765869,0,0,45.0000000,-93.0000000,
12:26:39.562,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.1705047019116946,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.24610434472560883,0,0,45.0000000,-93.0000000,
12:26:40.570,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.17268290396546046,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.23705467879772188,0,0,45.0000000,-93.0000000,
12:26:41.549,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.17485691143174048,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.24326249063014985,0,0,45.0000000,-93.0000000,
12:26:42.550,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.17719936323460597,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.25156770944595336,0,0,45.0000000,-93.0000000,
12:26:43.550,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.17931971611263609,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.24884596467018127,0,0,45.0000000,-93.0000000,
12:26:44.556,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.18154974180314334,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2564311981201172,0,0,45.0000000,-93.0000000,
12:26:45.573,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.1837181348630209,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2579231768846512,0,0,45.0000000,-93.0000000,
12:26:46.575,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.18565088463387683,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2547202706336975,0,0,45.0000000,-93.0000000,
12:26:47.566,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.18746951504072434,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2549898326396942,0,0,45.0000000,-93.0000000,
12:26:48.556,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.18915674446009334,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2535952180624008,0,0,45.0000000,-93.0000000,
12:26:48.878,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.18915674446009334,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.9,11.664,0.2535952180624008,0,0,45.0000000,-93.0000000,
12:26:49.106,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.18915674446009334,-0.36099485959364574,27.45098039215686,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.9,11.664,0.2535952180624008,0,0,45.0000000,-93.0000000,
12:26:49.216,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.18915674446009334,-0.36099485959364574,27.45098039215686,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.9,11.664,0.2535952180624008,0,0,45.0000000,-93.0000000,
12:26:49.330,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.18915674446009334,-0.36099485959364574,27.45098039215686,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.9,11.664,0.2535952180624008,0,0,45.0000000,-93.0000000,
12:26:49.444,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.18915674446009334,-0.36099485959364574,27.45098039215686,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.9,11.664,0.2535952180624008,0,0,45.0000000,-93.0000000,
12:26:49.547,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.1908629281966019,-0.36099485959364574,27.45098039215686,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.9,11.664,0.25767842531204227,0,0,45.0000000,-93.0000000,
12:26:49.556,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.1908629281966019,-0.36099485959364574,27.45098039215686,0,0,235.78370300000003,0,55,729,0.7,28,9.72,13.9,11.664,0.25767842531204227,0,0,45.0000000,-93.0000000,
12:26:49.596,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.1908629281966019,-0.36099485959364574,27.45098039215686,0,0,235.78370300000003,0,55,729,0.7,28,9.72,13.9,11.664,0.25767842531204227,0,0,45.0000000,-93.0000000,
12:26:49.803,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.1908629281966019,-0.36099485959364574,27.84313725490196,0,0,235.78370300000003,0,55,729,0.7,28,9.72,13.9,11.664,0.25767842531204227,0,0,45.0000000,-93.0000000,
12:26:49.924,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.1908629281966019,-0.36099485959364574,27.84313725490196,0,0,235.78370300000003,0,55,729,0.7,28,9.72,13.9,11.664,0.25767842531204227,0,0,45.0000000,-93.0000000,
12:26:50.082,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.1908629281966019,-0.36099485959364574,27.84313725490196,0,0,235.78370300000003,0,55,729,0.7,28,9.72,13.9,11.664,0.25767842531204227,0,0,45.0000000,-93.0000000,
12:26:50.242,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.1908629281966019,-0.36099485959364574,27.84313725490196,0,0,235.78370300000003,0,55,729,0.7,28,9.72,13.9,11.664,0.25767842531204227,0,0,45.0000000,-93.0000000,
12:26:50.387,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.1908629281966019,-0.36099485959364574,27.84313725490196,0,0,235.78370300000003,0,55,729,0.7,28,9.72,13.9,11.664,0.25767842531204227,0,0,45.0000000,-93.0000000,
12:26:50.507,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.1908629281966019,-0.3473792785183821,27.84313725490196,0,0,235.78370300000003,0,55,729,0.7,28,9.83,13.9,11.796,0.25767842531204227,0,0,45.0000000,-93.0000000,
12:26:50.560,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19280336774590534,-0.3473792785183821,27.84313725490196,0,0,235.78370300000003,0,55,729,0.7,28,9.83,13.9,11.796,0.2689881205558777,0,0,45.0000000,-93.0000000,
12:26:50.561,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19280336774590534,-0.3473792785183821,27.84313725490196,0,0,235.78370300000003,0,55,729,0.7,28,9.83,13.9,11.796,0.2689881205558777,0,0,45.0000000,-93.0000000,
12:26:50.699,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19280336774590534,-0.3473792785183821,27.84313725490196,0,0,235.78370300000003,0,55,729,0.7,28,9.83,13.9,11.796,0.2689881205558777,0,0,45.0000000,-93.0000000,
12:26:50.763,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19280336774590534,-0.3473792785183821,27.84313725490196,0,0,235.78370300000003,0,55,729,0.7,28,9.83,13.9,11.796,0.2689881205558777,0,0,45.0000000,-93.0000000,
12:26:50.811,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19280336774590534,-0.3473792785183821,27.84313725490196,0,0,235.78370300000003,0,55,729,0.7,28,9.83,13.9,11.796,0.2689881205558777,0,0,45.0000000,-93.0000000,
12:26:51.050,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19280336774590534,-0.3473792785183821,27.84313725490196,0,0,235.78370300000003,0,55,729,0.7,28,9.83,13.9,11.796,0.2689881205558777,0,0,45.0000000,-93.0000000,
12:26:51.159,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19280336774590534,-0.3473792785183821,27.84313725490196,0,0,235.78370300000003,0,55,729,0.7,28,9.83,13.9,11.796,0.2689881205558777,0,0,45.0000000,-93.0000000,
12:26:51.270,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19280336774590534,-0.3473792785183821,27.84313725490196,0,0,235.78370300000003,0,55,731,0.7,28,9.83,13.9,11.796,0.2689881205558777,0,0,45.0000000,-93.0000000,
12:26:51.400,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19280336774590534,-0.3473792785183821,27.84313725490196,0,0,235.78370300000003,0,55,731,0.7,28,9.83,13.9,11.796,0.2689881205558777,0,0,45.0000000,-93.0000000,
12:26:51.451,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19280336774590534,-0.3473792785183821,27.84313725490196,0,0,235.78370300000003,0,55,731,0.7,28,9.83,13.9,11.796,0.2689881205558777,0,0,45.0000000,-93.0000000,
12:26:51.549,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19448218802651596,-0.3473792785183821,27.84313725490196,0,0,235.78370300000003,0,55,731,0.7,28,9.83,13.9,11.796,0.2636962831020355,0,0,45.0000000,-93.0000000,
12:26:51.663,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19448218802651596,-0.3473792785183821,28.235294117647058,0,0,235.78370300000003,0,55,731,0.7,28,9.83,13.9,11.796,0.2636962831020355,0,0,45.0000000,-93.0000000,
12:26:51.751,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19448218802651596,-0.3473792785183821,28.235294117647058,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.9,11.796,0.2636962831020355,0,0,45.0000000,-93.0000000,
12:26:51.899,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19448218802651596,-0.3473792785183821,28.235294117647058,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.9,11.796,0.2636962831020355,0,0,45.0000000,-93.0000000,
12:26:52.036,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19448218802651596,-0.3473792785183821,28.235294117647058,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.9,11.796,0.2636962831020355,0,0,45.0000000,-93.0000000,
12:26:52.295,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19448218802651596,-0.3473792785183821,28.235294117647058,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.9,11.796,0.2636962831020355,0,0,45.0000000,-93.0000000,
