time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
18:18:10.393,43,258.23046875,6.251422858980908,6.251422594024684,9.156311391362118,6.251422594024684,6.227224744879712,71.13591930650863,70.14374156317434,-0.3289194273270961,13.833333539466064,8.25000012293458,22.775301043305564,22.775296,209.55309600000004,22.775296,94,8.25000012293458,1236,1.2,1.4237803756229213,1.42378,19.187334,1.42378,1.4380181793791504,1.4380178000000001,19.37920734,1.4380178000000001,36.52873699696582,13,17.830000000000002,32,21.396,60.19199752807617,0,60,45.0000000,-93.0000000,
18:18:10.601,43,258.23046875,6.252591188539169,6.252589836798851,9.156387688690238,6.252589836798851,6.228471542415843,71.13380423944932,70.14374156317434,-0.3289194273270961,13.750000204890966,8.200000122189522,22.7789503216389,22.778945,209.55674500000003,22.778945,94,8.200000122189522,1240,1.2,1.4242746406525086,1.424274,19.187828,1.424274,1.4385173870590338,1.43851674,19.37970628,1.43851674,36.30735071213573,13,17.830000000000002,32,21.396,60.19199752807617,0,60,45.0000000,-93.0000000,
18:18:10.925,43,258.23046875,6.254191677243933,6.25418956641112,9.15648770596516,6.25418956641112,6.229395585667392,71.13103798621965,70.14374156317434,-0.3289194273270961,13.442623151130364,7.900000117719173,22.784283983722233,22.784279,209.56207900000004,22.784279,94,7.900000117719173,1242,1.2,1.4249727926295785,1.424972,19.188526,1.424972,1.4392225205558744,1.43922172,19.38041126,1.43922172,34.97903300315516,13,17.830000000000002,32,21.396,60.19199752807617,0.030828734340310953,61,45.0000000,-93.0000000,
18:18:11.112,43,258.23046875,6.255068308968259,6.255063922316804,9.156539211121498,6.255063922316804,6.230334421683219,71.12940722658885,70.14374156317434,-0.3289194273270961,12.950819865113399,7.750000115483999,22.78742964527779,22.787425,209.56522500000005,22.787425,94,7.750000115483999,1243,1.2,1.425369290170209,1.425368,19.188921999999998,1.425368,1.4396229830719112,1.43962168,19.38081122,1.43962168,34.31487414866486,13,17.830000000000002,32,21.396,60.19199752807617,0.031343954691579294,61,45.0000000,-93.0000000,
18:18:11.240,43,258.7979736328125,6.255068308968259,6.255063922316804,9.156539211121498,6.255063922316804,6.230334421683219,71.12940722658885,70.13735127772769,-0.3289194273270961,12.950819865113399,7.750000115483999,22.78742964527779,22.787425,209.56522500000005,22.787425,94,7.750000115483999,1243,1.2,1.425369290170209,1.425368,19.188921999999998,1.425368,1.4396229830719112,1.43962168,19.38081122,1.43962168,34.31487414866486,13,17.830000000000002,32,21.396,60.80399780273438,0.031343954691579294,61,45.0000000,-93.0000000,
18:18:11.308,43,258.7979736328125,6.256004779745872,6.255999689698834,9.156594775890095,6.255999689698834,6.230869220809524,71.12767772592007,70.13735127772769,-0.3289194273270961,12.704918222104917,7.750000115483999,22.790766880722234,22.790762,209.56856200000004,22.790762,94,7.750000115483999,1243,1.2,1.4257914653987223,1.42579,19.189344,1.42579,1.4400493800527094,1.4400479,19.38123744,1.4400479,34.31487414866486,13,17.830000000000002,32,21.396,60.80399780273438,0.030943624464419454,61,45.0000000,-93.0000000,
18:18:11.492,43,258.7979736328125,6.256892101307744,6.256888634824647,9.156648237093668,6.256888634824647,6.23181831650496,71.12605989943212,70.13735127772769,-0.3289194273270961,12.704918222104917,7.700000114738941,22.793889662194456,22.793885,209.57168500000003,22.793885,94,7.700000114738941,1246,1.2,1.4261890818546472,1.426188,19.189742,1.426188,1.4404509726731938,1.44044988,19.38163942,1.44044988,34.09348786383476,13,17.830000000000002,32,21.396,60.80399780273438,0.03177298082187348,61,45.0000000,-93.0000000,
18:18:11.689,43,258.7979736328125,6.257825380489564,6.257823018992815,9.156702557777553,6.257823018992815,6.232770585823701,71.12428872873707,70.13735127772769,-0.3289194273270961,12.622951007768757,7.700000114738941,22.797309578055568,22.797305,209.57510500000004,22.797305,94,7.700000114738941,1249,1.2,1.4266158248443395,1.426615,19.190168999999997,1.426615,1.4408819830927828,1.44088115,19.38207069,1.44088115,34.09348786383476,13,17.830000000000002,32,21.396,60.80399780273438,0,61,45.0000000,-93.0000000,
18:18:11.888,43,258.7979736328125,6.258789556735744,6.258785377798108,9.156760711155108,6.258785377798108,6.2337435588203896,71.12254654622942,70.13735127772769,-0.3289194273270961,12.622951007768757,7.750000115483999,22.800674688805568,22.80067,209.57847000000004,22.80067,94,7.750000115483999,1250,1.2,1.4270462462882532,1.427045,19.190599,1.427045,1.4413167087511356,1.4413154499999998,19.38250499,1.4413154499999998,34.31487414866486,13,17.830000000000002,32,21.396,60.80399780273438,0,61,45.0000000,-93.0000000,
18:18:12.076,43,258.7979736328125,6.2596592288094,6.259656281968345,9.156812080571497,6.259656281968345,6.234727076677308,71.1209222865798,70.13735127772769,-0.3289194273270961,12.704918222104917,7.750000115483999,22.803813069333344,22.803808,209.58160800000005,22.803808,94,7.750000115483999,1253,1.3,1.4274409893149687,1.42744,19.190994,1.42744,1.4417153992081184,1.4417144,19.38290394,1.4417144,34.31487414866486,13,17.830000000000002,32,21.396,60.80399780273438,0,61,45.0000000,-93.0000000,
18:18:12.225,43,259.01214599609375,6.2596592288094,6.259656281968345,9.156812080571497,6.259656281968345,6.234727076677308,71.1209222865798,70.1313676769245,-0.3289194273270961,12.704918222104917,7.750000115483999,22.803813069333344,22.803808,209.58160800000005,22.803808,94,7.750000115483999,1253,1.3,1.4274409893149687,1.42744,19.190994,1.42744,1.4417153992081184,1.4417144,19.38290394,1.4417144,34.31487414866486,13,17.830000000000002,32,21.396,61.27200164794922,0,61,45.0000000,-93.0000000,
18:18:12.261,43,259.01214599609375,6.260524003723035,6.260519594007852,9.15686404411926,6.260519594007852,6.235718622754245,71.1193507660561,70.1313676769245,-0.3289194273270961,12.704918222104917,7.750000115483999,22.806850506722235,22.806845,209.58464500000005,22.806845,94,7.750000115483999,1253,1.3,1.427828350466574,1.427827,19.191381,1.427827,1.4421066339712398,1.4421052699999999,19.38329481,1.4421052699999999,34.31487414866486,13,17.830000000000002,32,21.396,61.27200164794922,0,61,45.0000000,-93.0000000,
18:18:12.452,43,259.01214599609375,6.261495884692804,6.261492076248772,9.15692238645516,6.261492076248772,6.236718892887499,71.11757291179876,70.1313676769245,-0.3289194273270961,12.704918222104917,7.750000115483999,22.810287883833347,22.810282,209.58808200000004,22.810282,94,7.750000115483999,1256,1.3,1.4282652371328064,1.428264,19.191817999999998,1.428264,1.4425478895041344,1.44254664,19.38373618,1.44254664,34.31487414866486,13,17.830000000000002,32,21.396,61.27200164794922,0,61,45.0000000,-93.0000000,
18:18:12.749,43,259.01214599609375,6.262921197748477,6.26291782575362,9.15700727121015,6.26291782575362,6.237737305560646,71.11494134191398,70.1313676769245,-0.3289194273270961,12.704918222104917,7.750000115483999,22.815378088138903,22.815372,209.59317200000004,22.815372,94,7.750000115483999,1257,1.3,1.4289091506285125,1.428908,19.192462,1.428908,1.4431982421347977,1.44319708,19.38438662,1.44319708,34.31487414866486,13,17.830000000000002,32,21.396,61.27200164794922,0,61,45.0000000,-93.0000000,
18:18:12.976,43,259.01214599609375,6.264784343624995,6.2647795939944375,9.157159220052579,6.2647795939944375,6.2392881996803675,71.11304203444779,70.1313676769245,-0.3289194273270961,12.704918222104917,7.800000116229057,22.819053534694458,22.819047,209.59684700000005,22.819047,94,7.800000116229057,1259,1.3,1.4295644932049445,1.429563,19.193117,1.429563,1.443860138136994,1.44385863,19.38504817,1.44385863,34.53626043349496,13,17.830000000000002,32,21.396,61.27200164794922,0,61,45.0000000,-93.0000000,
18:18:13.229,43,259.5521240234375,6.264784343624995,6.2647795939944375,9.157159220052579,6.2647795939944375,6.2392881996803675,71.11304203444779,70.12555425556955,-0.3289194273270961,12.704918222104917,7.800000116229057,22.819053534694458,22.819047,209.59684700000005,22.819047,94,7.800000116229057,1259,1.3,1.4295644932049445,1.429563,19.193117,1.429563,1.443860138136994,1.44385863,19.38504817,1.44385863,34.53626043349496,13,17.830000000000002,32,21.396,61.66799697875977,0,61,45.0000000,-93.0000000,
18:18:13.266,43,259.5521240234375,6.265428123212316,6.265423605230715,9.157158419495325,6.265423605230715,6.2403457853187,71.1106883747372,70.12555425556955,-0.3289194273270961,12.580645348756542,7.800000116229057,22.82419317280557,22.824187,209.60198700000004,22.824187,94,7.800000116229057,1262,1.3,1.4300334179452654,1.430032,19.193586,1.430032,1.4443337521247182,1.44433232,19.38552186,1.44433232,34.53626043349496,13,17.830000000000002,32,21.396,61.66799697875977,0.028199031283351616,62,45.0000000,-93.0000000,
18:18:13.493,43,259.5521240234375,6.266450472318227,6.266445598168243,9.157218264232744,6.266445598168243,6.2414140005031635,71.10898114087975,70.12555425556955,-0.3289194273270961,12.580645348756542,7.800000116229057,22.8279228861389,22.827917,209.60571700000003,22.827917,94,7.800000116229057,1265,1.3,1.4305004815188918,1.430499,19.194053,1.430499,1.4448054863340807,1.44480399,19.38599353,1.44480399,34.53626043349496,13,17.830000000000002,32,21.396,61.66799697875977,0.027217632825699813,62,45.0000000,-93.0000000,
18:18:13.708,43,259.5521240234375,6.267463990388728,6.267460967977855,9.157277545870809,6.267460967977855,6.242490090395764,71.10727871937156,70.12555425556955,-0.3289194273270961,12.580645348756542,7.700000114738941,22.831643478583345,22.831638,209.60943800000004,22.831638,94,7.700000114738941,1267,1.3,1.4309650334341475,1.430964,19.194518,1.430964,1.4452746837684889,1.44527364,19.38646318,1.44527364,34.09348786383476,13,17.830000000000002,32,21.396,61.66799697875977,0.029545493088444303,62,45.0000000,-93.0000000,
18:18:13.917,43,259.5521240234375,6.2684498298944735,6.268446424840534,9.157333216826666,6.268446424840534,6.243571807328024,71.10556413654541,70.12555425556955,-0.3289194273270961,12.419355023772486,7.650000113993883,22.83539205541668,22.835387,209.61318700000004,22.835387,94,7.650000113993883,1272,1.3,1.431425094453503,1.431424,19.194978,1.431424,1.445739345398038,1.44573824,19.38692778,1.44573824,33.87210157900467,13,17.830000000000002,32,21.396,61.66799697875977,0.030131755706670198,62,45.0000000,-93.0000000,
18:18:14.205,43,259.5521240234375,6.269658910938987,6.269655432147402,9.15739616818919,6.269655432147402,6.244663746547312,71.10328218046234,70.12555425556955,-0.3289194273270961,12.338709861280456,7.550000112503767,22.84038326552779,22.840378,209.61817800000006,22.840378,94,7.550000112503767,1273,1.3,1.4320141246997802,1.432013,19.195567,1.432013,1.446334265946778,1.44633313,19.38752267,1.44633313,33.42932900934448,13,17.830000000000002,32,21.396,61.66799697875977,0,62,45.0000000,-93.0000000,
18:18:14.232,43,260.0506591796875,6.269658910938987,6.269655432147402,9.15739616818919,6.269655432147402,6.244663746547312,71.10328218046234,70.12009434041262,-0.3289194273270961,12.338709861280456,7.550000112503767,22.84038326552779,22.840378,209.61817800000006,22.840378,94,7.550000112503767,1273,1.3,1.4320141246997802,1.432013,19.195567,1.432013,1.446334265946778,1.44633313,19.38752267,1.44633313,33.42932900934448,13,17.830000000000002,32,21.396,62.17200164794922,0,62,45.0000000,-93.0000000,
18:18:14.430,43,260.0506591796875,6.270637459424076,6.270634531938994,9.157453136503154,6.270634531938994,6.245757465156071,71.10163229975214,70.12009434041262,-0.3289194273270961,12.177419536296398,7.350000109523535,22.843993527250014,22.843988,209.62178800000004,22.843988,94,7.350000109523535,1275,1.3,1.4324640153481507,1.432463,19.196016999999998,1.432463,1.4467886555016323,1.44678763,19.38797717,1.44678763,32.54378387002409,13,17.830000000000002,32,21.396,62.17200164794922,0,62,45.0000000,-93.0000000,
18:18:14.621,43,260.0506591796875,6.271474742146875,6.27147288026869,9.157497191273125,6.27147288026869,6.246845198804177,71.1000626987086,70.12009434041262,-0.3289194273270961,11.854838886328281,7.350000109523535,22.847429336472235,22.847424,209.62522400000003,22.847424,94,7.350000109523535,1275,1.3,1.4328707600667117,1.43287,19.196424,1.43287,1.4471994676673787,1.4471987000000002,19.38838824,1.4471987000000002,32.54378387002409,13,17.830000000000002,32,21.396,62.17200164794922,0,62,45.0000000,-93.0000000,
18:18:14.809,43,260.0506591796875,6.272237318980954,6.272235701056951,9.15753606714814,6.272235701056951,6.247925760396904,71.09859417143942,70.12009434041262,-0.3289194273270961,11.854838886328281,7.350000109523535,22.8506449716389,22.85064,209.62844000000004,22.85064,94,7.350000109523535,1275,1.3,1.43324668153898,1.433246,19.1968,1.433246,1.4475791483543698,1.4475784600000001,19.388768,1.4475784600000001,32.54378387002409,13,17.830000000000002,32,21.396,62.17200164794922,0,62,45.0000000,-93.0000000,
18:18:15.013,43,260.0506591796875,6.273079856698442,6.273077956389368,9.157580818106558,6.273077956389368,6.2490000559993915,71.09703265528027,70.12009434041262,-0.3289194273270961,11.854838886328281,7.400000110268593,22.854065363527788,22.85406,209.63186000000005,22.85406,94,7.400000110268593,1274,1.3,1.4336537707561572,1.433653,19.197207,1.433653,1.4479903084637187,1.44798953,19.38917907,1.44798953,32.7651701548542,13,17.830000000000002,32,21.396,62.17200164794922,0,62,45.0000000,-93.0000000,
18:18:15.227,43,260.42620849609375,6.273079856698442,6.273077956389368,9.157580818106558,6.273077956389368,6.2490000559993915,71.09703265528027,70.11483519773137,-0.3289194273270961,11.854838886328281,7.400000110268593,22.854065363527788,22.85406,209.63186000000005,22.85406,94,7.400000110268593,1274,1.3,1.4336537707561572,1.433653,19.197207,1.433653,1.4479903084637187,1.44798953,19.38917907,1.44798953,32.7651701548542,13,17.830000000000002,32,21.396,62.3879997253418,0,62,45.0000000,-93.0000000,
18:18:15.228,43,260.42620849609375,6.273977533379728,6.27397629082879,9.157628174463566,6.27397629082879,6.250064735879614,71.09535446635175,70.11483519773137,-0.3289194273270961,11.93548404882031,7.250000108033419,22.857742628305566,22.857737,209.63553700000006,22.857737,94,7.250000108033419,1278,1.3,1.4340896371376521,1.434089,19.197643,1.434089,1.4484305335090286,1.4484298899999999,19.38961943,1.4484298899999999,32.10101130036391,13,17.830000000000002,32,21.396,62.3879997253418,0,62,45.0000000,-93.0000000,
18:18:15.433,43,260.42620849609375,6.274839032035515,6.274837591697768,9.157670119473199,6.274837591697768,6.25112166694076,71.09363054551956,70.11483519773137,-0.3289194273270961,11.693548561344222,7.250000108033419,22.861521514527787,22.861516,209.63931600000004,22.861516,94,7.250000108033419,1278,1.3,1.4345236753107864,1.434523,19.198076999999998,1.434523,1.4488689120638942,1.44886823,19.39005777,1.44886823,32.10101130036391,13,17.830000000000002,32,21.396,62.3879997253418,0,62,45.0000000,-93.0000000,
18:18:15.614,43,260.42620849609375,6.275494383052122,6.2754908151169575,9.1577022127939,6.2754908151169575,6.252166174978714,71.0923321682737,70.11483519773137,-0.3289194273270961,11.693548561344222,7.050000105053186,22.86436854247223,22.864363,209.64216300000004,22.864363,94,7.050000105053186,1277,1.3,1.4348521636031812,1.434851,19.198405,1.434851,1.449200685239213,1.4491995100000001,19.39038905,1.4491995100000001,31.215466161043526,13,17.830000000000002,32,21.396,62.3879997253418,0,62,45.0000000,-93.0000000,
18:18:15.793,43,260.42620849609375,6.276135834254881,6.276133044132309,9.1577277631658,6.276133044132309,6.253201373845533,71.09103971938461,70.11483519773137,-0.3289194273270961,11.19047635722728,6.800000101327896,22.86760512022223,22.8676,209.64540000000005,22.8676,94,6.800000101327896,1278,1.3,1.4352019593861713,1.435201,19.198755,1.435201,1.4495539789800331,1.44955301,19.39074255,1.44955301,30.10853473689304,13,17.830000000000002,32,21.396,62.3879997253418,0.03632306219447823,63,45.0000000,-93.0000000,
18:18:15.988,43,260.42620849609375,6.2767527297644605,6.276749125259743,9.157747209471072,6.276749125259743,6.254226871573522,71.089652520651,70.11483519773137,-0.3289194273270961,10.793650954488724,6.500000096857548,22.871080123222228,22.871075,209.64887500000003,22.871075,94,6.500000096857548,1281,1.3,1.435561145960968,1.43556,19.199113999999998,1.43556,1.4499167574205778,1.4499156,19.39110514,1.4499156,28.780217027912467,13,17.830000000000002,32,21.396,62.3879997253418,0.03727991428388037,63,45.0000000,-93.0000000,
18:18:16.212,43,260.42620849609375,6.277192825753936,6.277187538661354,9.157742344470527,6.277187538661354,6.255234777769278,71.08812210582647,70.11483519773137,-0.3289194273270961,10.317460471202455,5.750000085681677,22.874915272722227,22.87491,209.65271000000004,22.87491,94,5.750000085681677,1278,1.3,1.4359025403966108,1.435901,19.199455,1.435901,1.4502615658005769,1.45026001,19.39144955,1.45026001,25.459422755461024,13,17.830000000000002,32,21.396,62.3879997253418,0.03634840940926722,63,45.0000000,-93.0000000,
18:18:16.226,43,261.08380126953125,6.277192825753936,6.277187538661354,9.157742344470527,6.277187538661354,6.255234777769278,71.08812210582647,70.10975966636583,-0.3289194273270961,10.317460471202455,5.750000085681677,22.874915272722227,22.87491,209.65271000000004,22.87491,94,5.750000085681677,1278,1.3,1.4359025403966108,1.435901,19.199455,1.435901,1.4502615658005769,1.45026001,19.39144955,1.45026001,25.459422755461024,13,17.830000000000002,32,21.396,62.6759994506836,0.03634840940926722,63,45.0000000,-93.0000000,
18:18:16.442,43,261.08380126953125,6.2775302998200235,6.277523378576797,9.157723362498412,6.277523378576797,6.256227049803987,71.08650687432963,70.10975966636583,-0.3289194273270961,9.126984262986788,5.050000075250864,22.878964543472225,22.878959,209.65675900000005,22.878959,94,5.050000075250864,1283,1.3,1.4362339315015489,1.436232,19.199786,1.436232,1.4505962708165643,1.45059432,19.39178386,1.45059432,22.360014767839687,13,17.830000000000002,32,21.396,62.6759994506836,0.03418835287479708,63,45.0000000,-93.0000000,
18:18:16.630,43,261.08380126953125,6.277739489192714,6.277734493200729,9.157702484684293,6.277734493200729,6.2572054735585265,71.08523217419342,70.10975966636583,-0.3289194273270961,8.01587313531883,4.850000072270632,22.882161268472224,22.882156,209.65995600000005,22.882156,94,4.850000072270632,1297,1.3,1.4364824739316413,1.436481,19.200035,1.436481,1.4508472986709577,1.45084581,19.39203535,1.45084581,21.4744696285193,13,17.830000000000002,32,21.396,62.6759994506836,0,63,45.0000000,-93.0000000,
18:18:16.806,43,261.08380126953125,6.2779794478240865,6.2779736280703755,9.157684109305325,6.2779736280703755,6.258163526321182,71.08394153798676,70.10975966636583,-0.3289194273270961,7.6984128131279865,5.100000075995922,22.885398985472225,22.885394,209.66319400000003,22.885394,94,5.100000075995922,1303,1.3,1.4367406448604882,1.436739,19.200293,1.436739,1.451108051309093,1.45110639,19.39229593,1.45110639,22.581401052669783,13,17.830000000000002,32,21.396,62.6759994506836,0,63,45.0000000,-93.0000000,
18:18:17.016,43,261.08380126953125,6.278335830905256,6.278331336102065,9.15767106435311,6.278331336102065,6.25910571518018,71.08243000725915,70.10975966636583,-0.3289194273270961,8.095238215866543,5.300000078976154,22.889192157722224,22.889187,209.66698700000003,22.889187,94,5.300000078976154,1286,1.3,1.4370603526430301,1.437059,19.200613,1.437059,1.4514309561694605,1.45142959,19.39261913,1.45142959,23.466946191990168,13,17.830000000000002,32,21.396,62.6759994506836,0,63,45.0000000,-93.0000000,
18:18:17.225,43,261.6004638671875,6.278335830905256,6.278331336102065,9.15767106435311,6.278331336102065,6.25910571518018,71.08243000725915,70.10479040467807,-0.3289194273270961,8.095238215866543,5.300000078976154,22.889192157722224,22.889187,209.66698700000003,22.889187,94,5.300000078976154,1286,1.3,1.4370603526430301,1.437059,19.200613,1.437059,1.4514309561694605,1.45142959,19.39261913,1.45142959,23.466946191990168,13,17.830000000000002,32,21.396,62.820002746582034,0,63,45.0000000,-93.0000000,
18:18:17.233,43,261.6004638671875,6.278711036012213,6.278705635603298,9.157660462248103,6.278705635603298,6.260029099478761,71.0809368476907,70.10479040467807,-0.3289194273270961,8.412698538057388,5.350000079721212,22.892940620972222,22.892935,209.67073500000004,22.892935,94,5.350000079721212,1284,1.3,1.437381589236706,1.43738,19.200934,1.43738,1.4517554051290729,1.4517538,19.39294334,1.4517538,23.688332476820264,13,17.830000000000002,32,21.396,62.820002746582034,0,63,45.0000000,-93.0000000,
18:18:17.425,43,261.6004638671875,6.27910583188434,6.279099304224122,9.157659086774748,6.279099304224122,6.260426531403877,71.07965037069008,70.10479040467807,-0.3289194273270961,8.492063618605098,5.700000084936619,22.89617133447222,22.896166,209.67396600000004,22.896166,94,5.700000084936619,1284,1.3,1.4376748295410755,1.437673,19.201227,1.437673,1.4520515778364862,1.45204973,19.39323927,1.45204973,25.23803647063093,13,17.830000000000002,32,21.396,62.820002746582034,0,63,45.0000000,-93.0000000,
18:18:17.657,43,261.6004638671875,6.2796708027148345,6.279665089885108,9.157665032284687,6.279665089885108,6.261340153036781,71.07803107974188,70.10479040467807,-0.3289194273270961,9.047619182439076,6.000000089406967,22.90023930222222,22.900234,209.67803400000005,22.900234,94,6.000000089406967,1285,1.3,1.4380596412134763,1.438058,19.201612,1.438058,1.4524402376256111,1.4524385800000001,19.39362812,1.4524385800000001,26.566354179611512,13,17.830000000000002,32,21.396,62.820002746582034,0,63,45.0000000,-93.0000000,
18:18:17.878,43,261.6004638671875,6.280301856941673,6.280294223907493,9.157677603658394,6.280294223907493,6.262249600031623,71.07640335740342,70.10479040467807,-0.3289194273270961,9.523809665725345,6.150000091642141,22.90433009522222,22.904325,209.68212500000004,22.904325,94,6.150000091642141,1286,1.3,1.4384610682902914,1.438459,19.202013,1.438459,1.4528456789731943,1.4528435899999999,19.39403313,1.4528435899999999,27.230513034101794,13,17.830000000000002,32,21.396,62.820002746582034,0,63,45.0000000,-93.0000000,
18:18:18.172,43,261.6004638671875,6.281056400385444,6.281048293037919,9.157689361326613,6.281048293037919,6.263689934505454,71.07435645392803,70.10479040467807,-0.3289194273270961,9.761904907368478,6.200000092387199,22.90947671572222,22.909472,209.68727200000004,22.909472,94,6.200000092387199,1289,1.3,1.4389571535476837,1.438955,19.202509,1.438955,1.4533467250831607,1.45334455,19.39453409,1.45334455,27.451899318931886,13,17.830000000000002,32,21.396,62.820002746582034,0,63,45.0000000,-93.0000000,
18:18:18.244,43,262.057861328125,6.281056400385444,6.281048293037919,9.157689361326613,6.281048293037919,6.263689934505454,71.07435645392803,70.09997642668507,-0.3289194273270961,9.761904907368478,6.200000092387199,22.90947671572222,22.909472,209.68727200000004,22.909472,94,6.200000092387199,1289,1.3,1.4389571535476837,1.438955,19.202509,1.438955,1.4533467250831607,1.45334455,19.39453409,1.45334455,27.451899318931886,13,17.830000000000002,32,21.396,63.17999725341797,0,63,45.0000000,-93.0000000,
18:18:18.376,43,262.057861328125,6.2815986734089835,6.281588551642227,9.157703137734313,6.281588551642227,6.264592071106599,71.07304509408536,70.09997642668507,-0.3289194273270961,9.841269987916188,6.2500000931322575,22.91277529772222,22.912771,209.69057100000003,22.912771,94,6.2500000931322575,1293,1.3,1.4392885891429004,1.439286,19.20284,1.439286,1.4536814750343294,1.4536788600000001,19.3948684,1.4536788600000001,27.673285603761986,13,17.830000000000002,32,21.396,63.17999725341797,0,63,45.0000000,-93.0000000,
18:18:18.606,43,262.057861328125,6.282198403467273,6.2821899716632466,9.157712493432294,6.2821899716632466,6.265476334590015,71.07141168860974,70.09997642668507,-0.3289194273270961,9.9206350684639,6.000000089406967,22.91688544922222,22.916881,209.69468100000003,22.916881,94,6.000000089406967,1294,1.3,1.4396842118154622,1.439682,19.203236,1.439682,1.4540810539336169,1.4540788199999999,19.39526836,1.4540788199999999,26.566354179611512,13,17.830000000000002,32,21.396,63.17999725341797,0,63,45.0000000,-93.0000000,
18:18:18.806,43,262.057861328125,6.283069001389102,6.283058458624293,9.157759412525568,6.283058458624293,6.266341292529159,71.07002087772929,70.09997642668507,-0.3289194273270961,9.523809665725345,5.4500000812113285,22.92038646947222,22.920382,209.69818200000003,22.920382,94,5.4500000812113285,1295,1.3,1.440103697261991,1.440101,19.203654999999998,1.440101,1.454504734234611,1.4545020100000001,19.39569155,1.4545020100000001,24.13110504648045,13,17.830000000000002,32,21.396,63.17999725341797,0,63,45.0000000,-93.0000000,
18:18:19.100,43,262.057861328125,6.28295956854879,6.282950566680174,9.157675675595765,6.282950566680174,6.267179429265437,71.06793707056023,70.09997642668507,-0.3289194273270961,8.650793779700521,4.90000007301569,22.92563419447222,22.92563,209.70343000000005,22.92563,94,4.90000007301569,1304,1.3,1.4404083272720858,1.440406,19.20396,1.440406,1.4548124105448066,1.45481006,19.3959996,1.45481006,21.6958559133494,13,17.830000000000002,32,21.396,63.17999725341797,0,63,45.0000000,-93.0000000,
18:18:19.228,43,262.1800537109375,6.28295956854879,6.282950566680174,9.157675675595765,6.282950566680174,6.267179429265437,71.06793707056023,70.09572314335935,-0.3289194273270961,8.650793779700521,4.90000007301569,22.92563419447222,22.92563,209.70343000000005,22.92563,94,4.90000007301569,1304,1.3,1.4404083272720858,1.440406,19.20396,1.440406,1.4548124105448066,1.45481006,19.3959996,1.45481006,21.6958559133494,13,17.830000000000002,32,21.396,63.75599670410156,0,63,45.0000000,-93.0000000,
18:18:19.282,43,262.1800537109375,6.28310990452391,6.283101380794382,9.157651273163493,6.283101380794382,6.267994441556775,71.06691591923293,70.09572314335935,-0.3289194273270961,7.656250114087015,4.850000072270632,22.928617431805552,22.928613,209.70641300000005,22.928613,94,4.850000072270632,1312,1.3,1.4406302328281702,1.440628,19.204182,1.440628,1.4550365351564518,1.45503428,19.39622382,1.45503428,21.4744696285193,13,17.830000000000002,32,21.396,63.75599670410156,0.03127811022098063,64,45.0000000,-93.0000000,
18:18:19.457,43,262.1800537109375,6.283282615784559,6.283274934967124,9.157625702731684,6.283274934967124,6.268785562620376,71.06580391403837,70.09572314335935,-0.3289194273270961,7.578125112922862,4.800000071525574,22.93186707447222,22.931863,209.70966300000003,22.931863,94,4.800000071525574,1312,1.3,1.4408740173651362,1.440872,19.204425999999998,1.440872,1.4552827575387877,1.45528072,19.39647026,1.45528072,21.25308334368921,13,17.830000000000002,32,21.396,63.75599670410156,0.03327878053037016,64,45.0000000,-93.0000000,
18:18:19.664,43,262.1800537109375,6.283435199695969,6.283428959201089,9.157594192536985,6.283428959201089,6.269559332510619,71.06459719713642,70.09572314335935,-0.3289194273270961,7.500000111758709,4.6000000685453415,22.935394653138886,22.935391,209.71319100000005,22.935391,94,4.6000000685453415,1303,1.3,1.441130660824516,1.441129,19.204683,1.441129,1.4555419674327612,1.45554029,19.396729829999998,1.45554029,20.367538204368824,13,17.830000000000002,32,21.396,63.75599670410156,0.032989948690815445,64,45.0000000,-93.0000000,
18:18:20.033,43,262.1800537109375,6.283648113302294,6.283640730650506,9.15752348150647,6.283640730650506,6.270771505377609,71.0622550422272,70.09572314335935,-0.3289194273270961,7.187500107102096,4.500000067055225,22.94224488247222,22.942241,209.72004100000004,22.942241,94,4.500000067055225,1307,1.3,1.4416099377066578,1.441608,19.205161999999998,1.441608,1.4560260370837244,1.45602408,19.39721362,1.45602408,19.924765634708628,13,17.830000000000002,32,21.396,63.75599670410156,0.030383442451508483,64,45.0000000,-93.0000000,
