time,[ECM] Distance since last regeneration (km),[ECM] DPF Charge limit over-charge (g.),[ECM] DPF Differential pressure (hPa),[ECM] DPF differential pressure raw value (hPa),[ECM] DPF dynamic offset for differential pressure (hPa),[ECM] DPF Exhaust gas vol. flow [mi/h] (L/h),[ECM] DPF Field regeneration limit (g.),[ECM] DPF Field regeneration lock status (),[ECM] DPF offset for differential pressure (hPa),[ECM] DPF Regen. Duration (min),[ECM] DPF regeneration cancel conditions (),[ECM] DPF regeneration time counter (sec.),[ECM] DPF Surface Temperature (simulated) (℃),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Intake air temperature (℃),MAF air flow rate (g/sec),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
14:29:50.162,90.331,,144,,,,,,,,,,,14.38,155.4378662109375,,,47.129565306428326,,,,,,,,,,,,344.8,285.70000000000005,283,283,,,,,,117.07200164794922,,,,45.0000000,-93.0000000,
14:29:50.546,90.35000000000001,,146,,,,,,,,,,,14.38,155.4378662109375,,,47.129565306428326,,,,,,,,,,,,344.8,285.70000000000005,283,283,,,,,,117.07200164794922,,,,45.0000000,-93.0000000,
14:29:50.731,90.35000000000001,,146,,,,,,,,,,,14.38,155.4378662109375,,,47.129565306428326,,,,,,,,,,,,344.8,285.70000000000005,283,283,,,,,,117.07200164794922,,,,45.0000000,-93.0000000,
14:29:51.194,90.35000000000001,,146,,,,,,,,,,,14.38,155.25042724609375,,,47.244005254106575,,,,,,,,,,,,344.8,285.70000000000005,283,283,,,,,,117.10799560546876,,,,45.0000000,-93.0000000,
14:29:51.267,90.373,,149,,,,,,,,,,,14.38,155.25042724609375,,,47.244005254106575,,,,,,,,,,,,344.8,285.70000000000005,283,283,,,,,,117.10799560546876,,,,45.0000000,-93.0000000,
14:29:51.458,90.373,,149,,,,,,,,,,,14.38,155.25042724609375,,,47.244005254106575,,,,,,,,,,,,345.5,285.70000000000005,283,283,,,,,,117.10799560546876,,,,45.0000000,-93.0000000,
14:29:51.820,90.389,,149,,,,,,,,,,,14.38,155.25042724609375,,,47.244005254106575,,,,,,,,,,,,345.5,285.70000000000005,283,283,,,,,,117.10799560546876,,,,45.0000000,-93.0000000,
14:29:52.011,90.389,,149,,,,,,,,,,,14.38,155.25042724609375,,,47.244005254106575,,,,,,,,,,,,347,288.5,283,283,,,,,,117.10799560546876,,,,45.0000000,-93.0000000,
14:29:52.188,90.389,,149,,,,,,,,,,,14.38,155.2008056640625,,,47.30047569530112,,,,,,,,,,,,347,288.5,283,283,,,,,,116.89200439453126,,,,45.0000000,-93.0000000,
14:29:52.422,90.412,,149,,,,,,,,,,,14.38,155.2008056640625,,,47.30047569530112,,,,,,,,,,,,347,288.5,283,283,,,,,,116.89200439453126,,,,45.0000000,-93.0000000,
14:29:52.675,90.412,,149,,,,,,,,,,,14.38,155.2008056640625,,,47.30047569530112,,,,,,,,,,,,347.70000000000005,288.5,283,283,,,,,,116.89200439453126,,,,45.0000000,-93.0000000,
14:29:53.095,90.432,,149,,,,,,,,,,,14.4,155.2008056640625,,,47.30047569530112,,,,,,,,,,,,347.70000000000005,288.5,283,283,,,,,,116.89200439453126,,,,45.0000000,-93.0000000,
14:29:53.186,90.432,,149,,,,,,,,,,,14.4,155.1636962890625,,,47.357148516741404,,,,,,,,,,,,347.70000000000005,288.5,283,283,,,,,,117.03599395751954,,,,45.0000000,-93.0000000,
14:29:53.280,90.432,,149,,,,,,,,,,,14.4,155.1636962890625,,,47.357148516741404,,,,,,,,,,,,349.1,288.5,283,283,,,,,,117.03599395751954,,,,45.0000000,-93.0000000,
14:29:53.639,90.45100000000001,,149,,,,,,,,,,,14.4,155.1636962890625,,,47.357148516741404,,,,,,,,,,,,349.1,288.5,283,283,,,,,,117.03599395751954,,,,45.0000000,-93.0000000,
14:29:53.844,90.45100000000001,,149,,,,,,,,,,,14.4,155.1636962890625,,,47.357148516741404,,,,,,,,,,,,349.8,288.5,283,283,,,,,,117.03599395751954,,,,45.0000000,-93.0000000,
14:29:54.188,90.45100000000001,,149,,,,,,,,,,,14.4,155.3067626953125,,,47.41384312451309,,,,,,,,,,,,349.8,288.5,283,283,,,,,,116.82000274658203,,,,45.0000000,-93.0000000,
14:29:54.200,90.467,,149,,,,,,,,,,,14.4,155.3067626953125,,,47.41384312451309,,,,,,,,,,,,349.8,288.5,283,283,,,,,,116.82000274658203,,,,45.0000000,-93.0000000,
14:29:54.395,90.467,,149,,,,,,,,,,,14.4,155.3067626953125,,,47.41384312451309,,,,,,,,,,,,350.6,288.5,283,283,,,,,,116.82000274658203,,,,45.0000000,-93.0000000,
14:29:54.806,90.48700000000001,,150,,,,,,,,,,,14.4,155.3067626953125,,,47.41384312451309,,,,,,,,,,,,350.6,288.5,283,283,,,,,,116.82000274658203,,,,45.0000000,-93.0000000,
14:29:55.023,90.48700000000001,,150,,,,,,,,,,,14.4,155.3067626953125,,,47.41384312451309,,,,,,,,,,,,351.5,288.5,283,283,,,,,,116.82000274658203,,,,45.0000000,-93.0000000,
14:29:55.191,90.48700000000001,,150,,,,,,,,,,,14.4,155.4666748046875,,,47.47055027892793,,,,,,,,,,,,351.5,288.5,283,283,,,,,,116.85599670410157,,,,45.0000000,-93.0000000,
14:29:55.343,90.506,,151,,,,,,,,,,,14.4,155.4666748046875,,,47.47055027892793,,,,,,,,,,,,351.5,288.5,283,283,,,,,,116.85599670410157,,,,45.0000000,-93.0000000,
14:29:55.592,90.506,,151,,,,,,,,,,,14.4,155.4666748046875,,,47.47055027892793,,,,,,,,,,,,353,291.20000000000005,283,283,,,,,,116.85599670410157,,,,45.0000000,-93.0000000,
14:29:55.939,90.522,,152,,,,,,,,,,,14.4,155.4666748046875,,,47.47055027892793,,,,,,,,,,,,353,291.20000000000005,283,283,,,,,,116.85599670410157,,,,45.0000000,-93.0000000,
14:29:56.112,90.522,,152,,,,,,,,,,,14.4,155.4666748046875,,,47.47055027892793,,,,,,,,,,,,354.5,291.20000000000005,283,283,,,,,,116.85599670410157,,,,45.0000000,-93.0000000,
14:29:56.203,90.522,,152,,,,,,,,,,,14.4,155.63604736328125,,,47.5276619783428,,,,,,,,,,,,354.5,291.20000000000005,283,283,,,,,,116.92799835205078,,,,45.0000000,-93.0000000,
14:29:56.510,90.542,,154,,,,,,,,,,,14.4,155.63604736328125,,,47.5276619783428,,,,,,,,,,,,354.5,291.20000000000005,283,283,,,,,,116.92799835205078,,,,45.0000000,-93.0000000,
14:29:56.786,90.542,,154,,,,,,,,,,,14.4,155.63604736328125,,,47.5276619783428,,,,,,,,,,,,357.6,291.20000000000005,285.70000000000005,283,,,,,,116.92799835205078,,,,45.0000000,-93.0000000,
14:29:57.135,90.56400000000001,,155,,,,,,,,,,,14.4,155.63604736328125,,,47.5276619783428,,,,,,,,,,,,357.6,291.20000000000005,285.70000000000005,283,,,,,,116.92799835205078,,,,45.0000000,-93.0000000,
14:29:57.208,90.56400000000001,,155,,,,,,,,,,,14.4,155.7572021484375,,,47.584358831593406,,,,,,,,,,,,357.6,291.20000000000005,285.70000000000005,283,,,,,,116.96400604248048,,,,45.0000000,-93.0000000,
14:29:57.363,90.56400000000001,,155,,,,,,,,,,,14.4,155.7572021484375,,,47.584358831593406,,,,,,,,,,,,360,291.20000000000005,285.70000000000005,283,,,,,,116.96400604248048,,,,45.0000000,-93.0000000,
14:29:57.713,90.581,,155,,,,,,,,,,,14.42,155.7572021484375,,,47.584358831593406,,,,,,,,,,,,360,291.20000000000005,285.70000000000005,283,,,,,,116.96400604248048,,,,45.0000000,-93.0000000,
14:29:57.903,90.581,,155,,,,,,,,,,,14.42,155.7572021484375,,,47.584358831593406,,,,,,,,,,,,361.6,294,285.70000000000005,280.3,,,,,,116.96400604248048,,,,45.0000000,-93.0000000,
14:29:58.255,90.60000000000001,,154,,,,,,,,,,,14.42,155.7572021484375,,,47.584358831593406,,,,,,,,,,,,361.6,294,285.70000000000005,280.3,,,,,,116.96400604248048,,,,45.0000000,-93.0000000,
14:29:58.487,90.60000000000001,,154,,,,,,,,,,,14.42,155.7572021484375,,,47.584358831593406,,,,,,,,,,,,363.1,294,285.70000000000005,280.3,,,,,,116.96400604248048,,,,45.0000000,-93.0000000,
14:29:58.932,90.623,,153,,,,,,,,,,,14.42,155.7572021484375,,,47.584358831593406,,,,,,,,,,,,363.1,294,285.70000000000005,280.3,,,,,,116.96400604248048,,,,45.0000000,-93.0000000,
14:29:59.152,90.623,,153,,,,,,,,,,,14.42,155.7572021484375,,,47.584358831593406,,,,,,,,,,,,363.90000000000003,294,285.70000000000005,280.3,,,,,,116.96400604248048,,,,45.0000000,-93.0000000,
14:29:59.204,90.623,,153,,,,,,,,,,,14.42,155.944091796875,,,47.69616497834692,,,,,,,,,,,,363.90000000000003,294,285.70000000000005,280.3,,,,,,116.64000549316407,,,,45.0000000,-93.0000000,
14:29:59.484,90.639,,154,,,,,,,,,,,14.42,155.944091796875,,,47.69616497834692,,,,,,,,,,,,363.90000000000003,294,285.70000000000005,280.3,,,,,,116.64000549316407,,,,45.0000000,-93.0000000,
14:29:59.655,90.639,,154,,,,,,,,,,,14.42,155.944091796875,,,47.69616497834692,,,,,,,,,,,,364.6,294,285.70000000000005,280.3,,,,,,116.64000549316407,,,,45.0000000,-93.0000000,
14:29:59.982,90.655,,155,,,,,,,,,,,14.42,155.944091796875,,,47.69616497834692,,,,,,,,,,,,364.6,294,285.70000000000005,280.3,,,,,,116.64000549316407,,,,45.0000000,-93.0000000,
14:30:00.175,90.655,,155,,,,,,,,,,,14.42,155.944091796875,,,47.69616497834692,,,,,,,,,,,,366.1,294,285.70000000000005,280.3,,,,,,116.64000549316407,,,,45.0000000,-93.0000000,
14:30:00.193,90.655,,155,,,,,,,,,,,14.42,155.97265625,,,47.751510270571224,,,,,,,,,,,,366.1,294,285.70000000000005,280.3,,,,,,116.74800109863281,,,,45.0000000,-93.0000000,
14:30:00.651,90.678,,160,,,,,,,,,,,14.42,155.97265625,,,47.751510270571224,,,,,,,,,,,,366.1,294,285.70000000000005,280.3,,,,,,116.74800109863281,,,,45.0000000,-93.0000000,
14:30:00.880,90.678,,160,,,,,,,,,,,14.42,155.97265625,,,47.751510270571224,,,,,,,,,,,,368.6,296.70000000000005,285.70000000000005,280.3,,,,,,116.74800109863281,,,,45.0000000,-93.0000000,
14:30:01.255,90.697,,163,,,,,,,,,,,14.42,155.97265625,,,47.751510270571224,,,,,,,,,,,,368.6,296.70000000000005,285.70000000000005,280.3,,,,,,116.74800109863281,,,,45.0000000,-93.0000000,
14:30:01.431,90.697,,163,,,,,,,,,,,14.42,155.97265625,,,47.751510270571224,,,,,,,,,,,,371.6,296.70000000000005,285.70000000000005,280.3,,,,,,116.74800109863281,,,,45.0000000,-93.0000000,
14:30:01.768,90.714,,163,,,,,,,,,,,14.42,155.97265625,,,47.751510270571224,,,,,,,,,,,,371.6,296.70000000000005,285.70000000000005,280.3,,,,,,116.74800109863281,,,,45.0000000,-93.0000000,
14:30:01.962,90.714,,163,,,,,,,,,,,14.42,155.97265625,,,47.751510270571224,,,,,,,,,,,,374.1,296.70000000000005,288.5,280.3,,,,,,116.74800109863281,,,,45.0000000,-93.0000000,
14:30:02.217,90.714,,163,,,,,,,,,,,14.42,156.26544189453125,,,47.86490214094058,,,,,,,,,,,,374.1,296.70000000000005,288.5,280.3,,,,,,117,,,,45.0000000,-93.0000000,
14:30:02.356,90.733,,160,,,,,,,,,,,14.44,156.26544189453125,,,47.86490214094058,,,,,,,,,,,,374.1,296.70000000000005,288.5,280.3,,,,,,117,,,,45.0000000,-93.0000000,
14:30:02.590,90.733,,160,,,,,,,,,,,14.44,156.26544189453125,,,47.86490214094058,,,,,,,,,,,,376.40000000000003,299.40000000000003,288.5,280.3,,,,,,117,,,,45.0000000,-93.0000000,
14:30:02.956,90.753,,159,,,,,,,,,,,14.44,156.26544189453125,,,47.86490214094058,,,,,,,,,,,,376.40000000000003,299.40000000000003,288.5,280.3,,,,,,117,,,,45.0000000,-93.0000000,
14:30:03.196,90.753,,159,,,,,,,,,,,14.44,156.3751220703125,,,47.91964237922524,,,,,,,,,,,,376.40000000000003,299.40000000000003,288.5,280.3,,,,,,117.03599395751954,,,,45.0000000,-93.0000000,
14:30:03.199,90.753,,159,,,,,,,,,,,14.44,156.3751220703125,,,47.91964237922524,,,,,,,,,,,,376.40000000000003,299.40000000000003,288.5,280.3,,,,,,117.03599395751954,,,,45.0000000,-93.0000000,
14:30:03.515,90.769,,158,,,,,,,,,,,14.44,156.3751220703125,,,47.91964237922524,,,,,,,,,,,,376.40000000000003,299.40000000000003,288.5,280.3,,,,,,117.03599395751954,,,,45.0000000,-93.0000000,
14:30:03.756,90.769,,158,,,,,,,,,,,14.44,156.3751220703125,,,47.91964237922524,,,,,,,,,,,,377.1,299.40000000000003,288.5,280.3,,,,,,117.03599395751954,,,,45.0000000,-93.0000000,
14:30:04.212,90.769,,158,,,,,,,,,,,14.44,156.42767333984375,,,47.9762463048215,,,,,,,,,,,,377.1,299.40000000000003,288.5,280.3,,,,,,116.89200439453126,,,,45.0000000,-93.0000000,
14:30:04.255,90.795,,155,,,,,,,,,,,14.44,156.42767333984375,,,47.9762463048215,,,,,,,,,,,,377.1,299.40000000000003,288.5,280.3,,,,,,116.89200439453126,,,,45.0000000,-93.0000000,
14:30:04.467,90.795,,155,,,,,,,,,,,14.44,156.42767333984375,,,47.9762463048215,,,,,,,,,,,,377.1,299.40000000000003,288.5,280.3,,,,,,116.89200439453126,,,,45.0000000,-93.0000000,
14:30:04.863,90.81400000000001,,155,,,,,,,,,,,14.44,156.42767333984375,,,47.9762463048215,,,,,,,,,,,,377.1,299.40000000000003,288.5,280.3,,,,,,116.89200439453126,,,,45.0000000,-93.0000000,
14:30:05.047,90.81400000000001,,155,,,,,,,,,,,14.44,156.42767333984375,,,47.9762463048215,,,,,,,,,,,,377.1,299.40000000000003,288.5,280.3,,,,,,116.89200439453126,,,,45.0000000,-93.0000000,
14:30:05.201,90.81400000000001,,155,,,,,,,,,,,14.44,156.48468017578125,,,48.031327255201965,,,,,,,,,,,,377.1,299.40000000000003,288.5,280.3,,,,,,117,,,,45.0000000,-93.0000000,
14:30:05.424,90.834,,155,,,,,,,,,,,14.46,156.48468017578125,,,48.031327255201965,,,,,,,,,,,,377.1,299.40000000000003,288.5,280.3,,,,,,117,,,,45.0000000,-93.0000000,
14:30:05.603,90.834,,155,,,,,,,,,,,14.46,156.48468017578125,,,48.031327255201965,,,,,,,,,,,,376.40000000000003,299.40000000000003,288.5,280.3,,,,,,117,,,,45.0000000,-93.0000000,
14:30:06.142,90.857,,157,,,,,,,,,,,14.46,156.48468017578125,,,48.031327255201965,,,,,,,,,,,,376.40000000000003,299.40000000000003,288.5,280.3,,,,,,117,,,,45.0000000,-93.0000000,
14:30:06.208,90.857,,157,,,,,,,,,,,14.46,156.7840576171875,,,48.0874506453084,,,,,,,,,,,,376.40000000000003,299.40000000000003,288.5,280.3,,,,,,117.10799560546876,,,,45.0000000,-93.0000000,
14:30:06.319,90.857,,157,,,,,,,,,,,14.46,156.7840576171875,,,48.0874506453084,,,,,,,,,,,,377.1,302.3,288.5,280.3,,,,,,117.10799560546876,,,,45.0000000,-93.0000000,
14:30:06.651,90.873,,159,,,,,,,,,,,14.46,156.7840576171875,,,48.0874506453084,,,,,,,,,,,,377.1,302.3,288.5,280.3,,,,,,117.10799560546876,,,,45.0000000,-93.0000000,
14:30:06.850,90.873,,159,,,,,,,,,,,14.46,156.7840576171875,,,48.0874506453084,,,,,,,,,,,,377.90000000000003,302.3,291.20000000000005,280.3,,,,,,117.10799560546876,,,,45.0000000,-93.0000000,
14:30:07.176,90.889,,158,,,,,,,,,,,14.46,156.7840576171875,,,48.0874506453084,,,,,,,,,,,,377.90000000000003,302.3,291.20000000000005,280.3,,,,,,117.10799560546876,,,,45.0000000,-93.0000000,
14:30:07.204,90.889,,158,,,,,,,,,,,14.46,156.928955078125,,,48.142885199578046,,,,,,,,,,,,377.90000000000003,302.3,291.20000000000005,280.3,,,,,,117.21600494384766,,,,45.0000000,-93.0000000,
14:30:07.399,90.889,,158,,,,,,,,,,,14.46,156.928955078125,,,48.142885199578046,,,,,,,,,,,,377.90000000000003,302.3,291.20000000000005,280.3,,,,,,117.21600494384766,,,,45.0000000,-93.0000000,
14:30:07.848,90.912,,154,,,,,,,,,,,14.46,156.928955078125,,,48.142885199578046,,,,,,,,,,,,377.90000000000003,302.3,291.20000000000005,280.3,,,,,,117.21600494384766,,,,45.0000000,-93.0000000,
14:30:08.056,90.912,,154,,,,,,,,,,,14.46,156.928955078125,,,48.142885199578046,,,,,,,,,,,,376.40000000000003,302.3,291.20000000000005,280.3,,,,,,117.21600494384766,,,,45.0000000,-93.0000000,
14:30:08.191,90.912,,154,,,,,,,,,,,14.46,157.0076904296875,,,48.19773707140198,,,,,,,,,,,,376.40000000000003,302.3,291.20000000000005,280.3,,,,,,117.10799560546876,,,,45.0000000,-93.0000000,
14:30:08.388,90.928,,154,,,,,,,,,,,14.46,157.0076904296875,,,48.19773707140198,,,,,,,,,,,,376.40000000000003,302.3,291.20000000000005,280.3,,,,,,117.10799560546876,,,,45.0000000,-93.0000000,
14:30:08.567,90.928,,154,,,,,,,,,,,14.46,157.0076904296875,,,48.19773707140198,,,,,,,,,,,,376.40000000000003,302.3,291.20000000000005,277.5,,,,,,117.10799560546876,,,,45.0000000,-93.0000000,
14:30:08.922,90.94800000000001,,153,,,,,,,,,,,14.48,157.0076904296875,,,48.19773707140198,,,,,,,,,,,,376.40000000000003,302.3,291.20000000000005,277.5,,,,,,117.10799560546876,,,,45.0000000,-93.0000000,
14:30:09.128,90.94800000000001,,153,,,,,,,,,,,14.48,157.0076904296875,,,48.19773707140198,,,,,,,,,,,,374.8,302.3,291.20000000000005,277.5,,,,,,117.10799560546876,,,,45.0000000,-93.0000000,
14:30:09.188,90.94800000000001,,153,,,,,,,,,,,14.48,157.0980224609375,,,48.252909868603375,,,,,,,,,,,,374.8,302.3,291.20000000000005,277.5,,,,,,117,,,,45.0000000,-93.0000000,
14:30:09.501,90.964,,153,,,,,,,,,,,14.48,157.0980224609375,,,48.252909868603375,,,,,,,,,,,,374.8,302.3,291.20000000000005,277.5,,,,,,117,,,,45.0000000,-93.0000000,
14:30:09.895,90.964,,153,,,,,,,,,,,14.48,157.0980224609375,,,48.252909868603375,,,,,,,,,,,,374.8,302.3,291.20000000000005,277.5,,,,,,117,,,,45.0000000,-93.0000000,
14:30:10.196,90.964,,153,,,,,,,,,,,14.48,157.217529296875,,,48.30859167152919,,,,,,,,,,,,374.8,302.3,291.20000000000005,277.5,,,,,,116.96400604248048,,,,45.0000000,-93.0000000,
14:30:10.259,90.99,,153,,,,,,,,,,,14.48,157.217529296875,,,48.30859167152919,,,,,,,,,,,,374.8,302.3,291.20000000000005,277.5,,,,,,116.96400604248048,,,,45.0000000,-93.0000000,
14:30:10.443,90.99,,153,,,,,,,,,,,14.48,157.217529296875,,,48.30859167152919,,,,,,,,,,,,374.8,302.3,291.20000000000005,277.5,,,,,,116.96400604248048,,,,45.0000000,-93.0000000,
14:30:10.887,91.009,,153,,,,,,,,,,,14.48,157.217529296875,,,48.30859167152919,,,,,,,,,,,,374.8,302.3,291.20000000000005,277.5,,,,,,116.96400604248048,,,,45.0000000,-93.0000000,
14:30:11.123,91.009,,153,,,,,,,,,,,14.48,157.217529296875,,,48.30859167152919,,,,,,,,,,,,374.1,302.3,294,277.5,,,,,,116.96400604248048,,,,45.0000000,-93.0000000,
14:30:11.190,91.009,,153,,,,,,,,,,,14.48,157.3565673828125,,,48.36331676306811,,,,,,,,,,,,374.1,302.3,294,277.5,,,,,,116.85599670410157,,,,45.0000000,-93.0000000,
14:30:11.555,91.032,,154,,,,,,,,,,,14.48,157.3565673828125,,,48.36331676306811,,,,,,,,,,,,374.1,302.3,294,277.5,,,,,,116.85599670410157,,,,45.0000000,-93.0000000,
14:30:11.759,91.032,,154,,,,,,,,,,,14.48,157.3565673828125,,,48.36331676306811,,,,,,,,,,,,374.1,302.3,294,277.5,,,,,,116.85599670410157,,,,45.0000000,-93.0000000,
14:30:12.099,91.048,,156,,,,,,,,,,,14.48,157.3565673828125,,,48.36331676306811,,,,,,,,,,,,374.1,302.3,294,277.5,,,,,,116.85599670410157,,,,45.0000000,-93.0000000,
14:30:12.203,91.048,,156,,,,,,,,,,,14.48,157.41839599609375,,,48.41903134273435,,,,,,,,,,,,374.1,302.3,294,277.5,,,,,,116.92799835205078,,,,45.0000000,-93.0000000,
14:30:12.280,91.048,,156,,,,,,,,,,,14.48,157.41839599609375,,,48.41903134273435,,,,,,,,,,,,374.8,302.3,294,277.5,,,,,,116.92799835205078,,,,45.0000000,-93.0000000,
14:30:12.607,91.068,,156,,,,,,,,,,,14.5,157.41839599609375,,,48.41903134273435,,,,,,,,,,,,374.8,302.3,294,277.5,,,,,,116.92799835205078,,,,45.0000000,-93.0000000,
14:30:12.782,91.068,,156,,,,,,,,,,,14.5,157.41839599609375,,,48.41903134273435,,,,,,,,,,,,375.6,302.3,294,277.5,,,,,,116.92799835205078,,,,45.0000000,-93.0000000,
14:30:13.119,91.084,,156,,,,,,,,,,,14.5,157.41839599609375,,,48.41903134273435,,,,,,,,,,,,375.6,302.3,294,277.5,,,,,,116.92799835205078,,,,45.0000000,-93.0000000,
14:30:13.204,91.084,,156,,,,,,,,,,,14.5,157.44476318359375,,,48.47404436472258,,,,,,,,,,,,375.6,302.3,294,277.5,,,,,,116.96400604248048,,,,45.0000000,-93.0000000,
14:30:13.323,91.084,,156,,,,,,,,,,,14.5,157.44476318359375,,,48.47404436472258,,,,,,,,,,,,376.40000000000003,302.3,294,277.5,,,,,,116.96400604248048,,,,45.0000000,-93.0000000,
14:30:13.790,91.10300000000001,,156,,,,,,,,,,,14.5,157.44476318359375,,,48.47404436472258,,,,,,,,,,,,376.40000000000003,302.3,294,277.5,,,,,,116.96400604248048,,,,45.0000000,-93.0000000,
14:30:13.992,91.10300000000001,,156,,,,,,,,,,,14.5,157.44476318359375,,,48.47404436472258,,,,,,,,,,,,376.40000000000003,305.20000000000005,294,277.5,,,,,,116.96400604248048,,,,45.0000000,-93.0000000,
14:30:14.192,91.10300000000001,,156,,,,,,,,,,,14.5,157.6600341796875,,,48.52843694567305,,,,,,,,,,,,376.40000000000003,305.20000000000005,294,277.5,,,,,,117.14400329589844,,,,45.0000000,-93.0000000,
14:30:14.326,91.123,,156,,,,,,,,,,,14.5,157.6600341796875,,,48.52843694567305,,,,,,,,,,,,376.40000000000003,305.20000000000005,294,277.5,,,,,,117.14400329589844,,,,45.0000000,-93.0000000,
14:30:14.510,91.123,,156,,,,,,,,,,,14.5,157.6600341796875,,,48.52843694567305,,,,,,,,,,,,377.1,305.20000000000005,296.70000000000005,277.5,,,,,,117.14400329589844,,,,45.0000000,-93.0000000,
14:30:14.830,91.139,,157,,,,,,,,,,,14.5,157.6600341796875,,,48.52843694567305,,,,,,,,,,,,377.1,305.20000000000005,296.70000000000005,277.5,,,,,,117.14400329589844,,,,45.0000000,-93.0000000,
14:30:15.022,91.139,,157,,,,,,,,,,,14.5,157.6600341796875,,,48.52843694567305,,,,,,,,,,,,377.90000000000003,305.20000000000005,296.70000000000005,277.5,,,,,,117.14400329589844,,,,45.0000000,-93.0000000,
14:30:15.214,91.139,,157,,,,,,,,,,,14.5,157.7581787109375,,,48.58455644943517,,,,,,,,,,,,377.90000000000003,305.20000000000005,296.70000000000005,277.5,,,,,,117.10799560546876,,,,45.0000000,-93.0000000,
14:30:15.550,91.162,,155,,,,,,,,,,,14.5,157.7581787109375,,,48.58455644943517,,,,,,,,,,,,377.90000000000003,305.20000000000005,296.70000000000005,277.5,,,,,,117.10799560546876,,,,45.0000000,-93.0000000,
14:30:15.794,91.162,,155,,,,,,,,,,,14.5,157.7581787109375,,,48.58455644943517,,,,,,,,,,,,377.1,305.20000000000005,296.70000000000005,277.5,,,,,,117.10799560546876,,,,45.0000000,-93.0000000,
14:30:16.095,91.178,,154,,,,,,,,,,,14.52,157.7581787109375,,,48.58455644943517,,,,,,,,,,,,377.1,305.20000000000005,296.70000000000005,277.5,,,,,,117.10799560546876,,,,45.0000000,-93.0000000,
14:30:16.192,91.178,,154,,,,,,,,,,,14.52,157.91131591796875,,,48.63799505982072,,,,,,,,,,,,377.1,305.20000000000005,296.70000000000005,277.5,,,,,,116.89200439453126,,,,45.0000000,-93.0000000,
14:30:16.295,91.178,,154,,,,,,,,,,,14.52,157.91131591796875,,,48.63799505982072,,,,,,,,,,,,377.1,305.20000000000005,296.70000000000005,277.5,,,,,,116.89200439453126,,,,45.0000000,-93.0000000,
14:30:16.646,91.19800000000001,,155,,,,,,,,,,,14.52,157.91131591796875,,,48.63799505982072,,,,,,,,,,,,377.1,305.20000000000005,296.70000000000005,277.5,,,,,,116.89200439453126,,,,45.0000000,-93.0000000,
14:30:16.820,91.19800000000001,,155,,,,,,,,,,,14.52,157.91131591796875,,,48.63799505982072,,,,,,,,,,,,377.1,305.20000000000005,296.70000000000005,277.5,,,,,,116.89200439453126,,,,45.0000000,-93.0000000,
14:30:17.191,91.19800000000001,,155,,,,,,,,,,,14.52,157.960693359375,,,48.69245546528963,,,,,,,,,,,,377.1,305.20000000000005,296.70000000000005,277.5,,,,,,116.82000274658203,,,,45.0000000,-93.0000000,
14:30:17.264,91.217,,158,,,,,,,,,,,14.52,157.960693359375,,,48.69245546528963,,,,,,,,,,,,377.1,305.20000000000005,296.70000000000005,277.5,,,,,,116.82000274658203,,,,45.0000000,-93.0000000,
14:30:17.467,91.217,,158,,,,,,,,,,,14.52,157.960693359375,,,48.69245546528963,,,,,,,,,,,,377.90000000000003,305.20000000000005,296.70000000000005,277.5,,,,,,116.82000274658203,,,,45.0000000,-93.0000000,
14:30:17.815,91.23700000000001,,162,,,,,,,,,,,14.52,157.960693359375,,,48.69245546528963,,,,,,,,,,,,377.90000000000003,305.20000000000005,296.70000000000005,277.5,,,,,,116.82000274658203,,,,45.0000000,-93.0000000,
14:30:18.062,91.23700000000001,,162,,,,,,,,,,,14.52,157.960693359375,,,48.69245546528963,,,,,,,,,,,,379.40000000000003,305.20000000000005,296.70000000000005,277.5,,,,,,116.82000274658203,,,,45.0000000,-93.0000000,
14:30:18.184,91.23700000000001,,162,,,,,,,,,,,14.52,158.0430908203125,,,48.746517981903985,,,,,,,,,,,,379.40000000000003,305.20000000000005,296.70000000000005,277.5,,,,,,116.85599670410157,,,,45.0000000,-93.0000000,
14:30:18.426,91.256,,162,,,,,,,,,,,14.52,158.0430908203125,,,48.746517981903985,,,,,,,,,,,,379.40000000000003,305.20000000000005,296.70000000000005,277.5,,,,,,116.85599670410157,,,,45.0000000,-93.0000000,
