time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (GPS) (km/h),DPF/GPF soot (Normalized Trigger for PF Regen) (%),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)","Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Latitude,Longtitude,
17:20:17.929,36.297000000000004,51,2,6.5200000000000005,3.8000000000000003,200.5826416015625,219,96.42801748953862,23.137254901960784,395,349,337.40000000000003,337.40000000000003,0,107.78400192260743,45.0000000,-93.0000000,
17:20:18.166,36.339,51,2,6.5200000000000005,3.8000000000000003,200.5826416015625,219,96.42801748953862,23.137254901960784,395,349,337.40000000000003,337.40000000000003,0,107.78400192260743,45.0000000,-93.0000000,
17:20:18.241,36.339,51,2,6.5200000000000005,3.8000000000000003,200.5826416015625,219,96.42801748953862,23.137254901960784,395,349,337.40000000000003,337.40000000000003,0,107.78400192260743,45.0000000,-93.0000000,
17:20:18.306,36.339,51,2,6.5200000000000005,3.8000000000000003,200.5826416015625,219,96.42801748953862,23.137254901960784,395,349,337.40000000000003,337.40000000000003,0,107.78400192260743,45.0000000,-93.0000000,
17:20:18.674,36.339,51,2,6.5200000000000005,3.8000000000000003,200.5826416015625,219,96.42801748953862,23.137254901960784,395.70000000000005,349,337.40000000000003,337.40000000000003,0,107.78400192260743,45.0000000,-93.0000000,
17:20:18.962,36.339,52,2,6.5200000000000005,3.8000000000000003,200.5826416015625,219,96.42801748953862,23.137254901960784,395.70000000000005,349,337.40000000000003,337.40000000000003,0,107.78400192260743,45.0000000,-93.0000000,
17:20:19.038,36.339,52,2,6.5200000000000005,3.8000000000000003,200.5826416015625,219,96.42801748953862,23.137254901960784,395.70000000000005,349,337.40000000000003,337.40000000000003,0,107.78400192260743,45.0000000,-93.0000000,
17:20:19.258,36.339,52,2,6.5200000000000005,3.8000000000000003,200.5826416015625,219,96.42801748953862,23.137254901960784,395.70000000000005,349,337.40000000000003,337.40000000000003,0,107.78400192260743,45.0000000,-93.0000000,
17:20:19.580,36.384,52,2,6.5200000000000005,3.8000000000000003,200.5826416015625,219,96.42801748953862,23.137254901960784,395.70000000000005,349,337.40000000000003,337.40000000000003,0,107.78400192260743,45.0000000,-93.0000000,
17:20:19.734,36.384,52,2,6.5200000000000005,3.81,200.5826416015625,219,96.42801748953862,23.137254901960784,395.70000000000005,349,337.40000000000003,337.40000000000003,0,107.78400192260743,45.0000000,-93.0000000,
17:20:19.917,36.384,52,2,6.5200000000000005,3.81,200.5826416015625,219,96.42801748953862,23.137254901960784,395.70000000000005,349,337.40000000000003,337.40000000000003,0,107.78400192260743,45.0000000,-93.0000000,
17:20:20.050,36.384,52,2,6.5200000000000005,3.81,200.5826416015625,219,96.42801748953862,23.137254901960784,395.70000000000005,349,337.40000000000003,340.3,0,107.78400192260743,45.0000000,-93.0000000,
17:20:20.344,36.384,51,2,6.5200000000000005,3.81,200.5826416015625,219,96.42801748953862,23.137254901960784,395.70000000000005,349,337.40000000000003,340.3,0,107.78400192260743,45.0000000,-93.0000000,
17:20:20.419,36.384,51,2,6.5200000000000005,3.81,200.5826416015625,219,96.42801748953862,23.137254901960784,395.70000000000005,349,337.40000000000003,340.3,0,107.78400192260743,45.0000000,-93.0000000,
17:20:20.594,36.384,51,2,6.5200000000000005,3.81,200.5826416015625,219,96.42801748953862,23.137254901960784,395.70000000000005,349,337.40000000000003,340.3,0,107.78400192260743,45.0000000,-93.0000000,
17:20:20.945,36.422000000000004,51,2,6.5200000000000005,3.81,200.5826416015625,219,96.42801748953862,23.137254901960784,395.70000000000005,349,337.40000000000003,340.3,0,107.78400192260743,45.0000000,-93.0000000,
17:20:21.059,36.422000000000004,51,2,6.5200000000000005,3.81,200.5826416015625,219,96.42801748953862,23.137254901960784,395.70000000000005,349,337.40000000000003,340.3,0,107.78400192260743,45.0000000,-93.0000000,
17:20:21.189,36.422000000000004,51,2,6.53,3.81,200.5826416015625,219,96.42801748953862,23.137254901960784,395.70000000000005,349,337.40000000000003,340.3,0,107.78400192260743,45.0000000,-93.0000000,
17:20:21.372,36.422000000000004,51,2,6.53,3.81,200.5826416015625,219,96.42801748953862,23.137254901960784,395,349,337.40000000000003,340.3,0,107.78400192260743,45.0000000,-93.0000000,
17:20:21.854,36.422000000000004,49,2,6.53,3.81,200.5826416015625,219,96.42801748953862,23.137254901960784,395,349,337.40000000000003,340.3,0,107.78400192260743,45.0000000,-93.0000000,
17:20:21.983,36.422000000000004,49,2,6.53,3.81,200.5826416015625,219,96.42801748953862,23.137254901960784,395,349,337.40000000000003,340.3,0,107.78400192260743,45.0000000,-93.0000000,
17:20:22.150,36.422000000000004,49,2,6.53,3.81,200.5826416015625,219,96.42801748953862,23.137254901960784,395,349,337.40000000000003,340.3,0,107.78400192260743,45.0000000,-93.0000000,
17:20:22.518,36.467,49,2,6.53,3.81,200.5826416015625,219,96.42801748953862,23.137254901960784,395,349,337.40000000000003,340.3,0,107.78400192260743,45.0000000,-93.0000000,
17:20:22.750,36.467,49,2,6.53,3.81,200.5826416015625,219,96.42801748953862,23.137254901960784,395,349,337.40000000000003,340.3,0,107.78400192260743,45.0000000,-93.0000000,
17:20:22.861,36.467,49,2,6.53,3.81,200.5826416015625,219,96.42801748953862,23.137254901960784,395,349,337.40000000000003,340.3,0,107.78400192260743,45.0000000,-93.0000000,
17:20:23.124,36.467,49,2,6.53,3.81,200.5826416015625,219,96.42801748953862,23.137254901960784,393.40000000000003,349,337.40000000000003,340.3,0,107.78400192260743,45.0000000,-93.0000000,
17:20:23.399,36.467,49,2,6.53,3.81,200.5826416015625,219,96.42801748953862,23.137254901960784,393.40000000000003,349,337.40000000000003,340.3,0,107.78400192260743,45.0000000,-93.0000000,
17:20:23.485,36.467,49,2,6.53,3.81,200.5826416015625,219,96.42801748953862,23.137254901960784,393.40000000000003,349,337.40000000000003,340.3,0,107.78400192260743,45.0000000,-93.0000000,
17:20:23.770,36.467,49,2,6.53,3.81,200.5826416015625,219,96.42801748953862,23.137254901960784,393.40000000000003,349,337.40000000000003,340.3,0,107.78400192260743,45.0000000,-93.0000000,
17:20:24.110,36.515,49,2,6.53,3.81,200.5826416015625,219,96.42801748953862,23.137254901960784,393.40000000000003,349,337.40000000000003,340.3,0,107.78400192260743,45.0000000,-93.0000000,
17:20:24.195,36.515,49,2,6.53,3.81,200.5826416015625,219,96.42801748953862,23.137254901960784,393.40000000000003,349,337.40000000000003,340.3,0,107.78400192260743,45.0000000,-93.0000000,
17:20:24.310,36.515,49,2,6.53,3.81,200.5826416015625,219,96.42801748953862,23.137254901960784,393.40000000000003,349,337.40000000000003,340.3,0,107.78400192260743,45.0000000,-93.0000000,
17:20:24.550,36.515,49,2,6.53,3.81,200.5826416015625,219,96.42801748953862,23.137254901960784,393.40000000000003,349,337.40000000000003,340.3,0,107.78400192260743,45.0000000,-93.0000000,
17:20:24.977,36.515,43,2,6.53,3.81,200.5826416015625,219,96.42801748953862,23.137254901960784,393.40000000000003,349,337.40000000000003,340.3,0,107.78400192260743,45.0000000,-93.0000000,
17:20:25.074,36.515,43,2,6.53,3.81,200.5826416015625,219,96.42801748953862,23.137254901960784,393.40000000000003,349,337.40000000000003,340.3,0,107.78400192260743,45.0000000,-93.0000000,
17:20:25.312,36.515,43,2,6.53,3.81,200.5826416015625,219,96.42801748953862,23.137254901960784,393.40000000000003,349,337.40000000000003,340.3,0,107.78400192260743,45.0000000,-93.0000000,
17:20:25.550,36.56,43,2,6.53,3.81,200.5826416015625,219,96.42801748953862,23.137254901960784,393.40000000000003,349,337.40000000000003,340.3,0,107.78400192260743,45.0000000,-93.0000000,
17:20:25.690,36.56,43,2,6.53,3.8200000000000003,200.5826416015625,219,96.42801748953862,23.137254901960784,393.40000000000003,349,337.40000000000003,340.3,0,107.78400192260743,45.0000000,-93.0000000,
17:20:25.852,36.56,43,2,6.54,3.8200000000000003,200.5826416015625,219,96.42801748953862,23.137254901960784,393.40000000000003,349,337.40000000000003,340.3,0,107.78400192260743,45.0000000,-93.0000000,
17:20:26.088,36.56,43,2,6.54,3.8200000000000003,200.5826416015625,219,96.42801748953862,23.137254901960784,370.1,343.3,337.40000000000003,340.3,0,107.78400192260743,45.0000000,-93.0000000,
17:20:26.390,36.56,30,2,6.54,3.8200000000000003,200.5826416015625,219,96.42801748953862,23.137254901960784,370.1,343.3,337.40000000000003,340.3,0,107.78400192260743,45.0000000,-93.0000000,
17:20:26.516,36.56,30,2,6.54,3.8200000000000003,200.5826416015625,219,96.42801748953862,23.137254901960784,370.1,343.3,337.40000000000003,340.3,0,107.78400192260743,45.0000000,-93.0000000,
17:20:26.706,36.56,30,2,6.54,3.8200000000000003,200.5826416015625,219,96.42801748953862,23.137254901960784,370.1,343.3,337.40000000000003,340.3,0,107.78400192260743,45.0000000,-93.0000000,
17:20:27.009,36.604,30,2,6.54,3.8200000000000003,200.5826416015625,219,96.42801748953862,23.137254901960784,370.1,343.3,337.40000000000003,340.3,0,107.78400192260743,45.0000000,-93.0000000,
17:20:27.130,36.604,30,2,6.54,3.83,200.5826416015625,219,96.42801748953862,23.137254901960784,370.1,343.3,337.40000000000003,340.3,0,107.78400192260743,45.0000000,-93.0000000,
17:20:27.246,36.604,30,2,6.54,3.83,200.5826416015625,219,96.42801748953862,23.137254901960784,370.1,343.3,337.40000000000003,340.3,0,107.78400192260743,45.0000000,-93.0000000,
17:20:27.405,36.604,30,2,6.54,3.83,200.5826416015625,219,96.42801748953862,23.137254901960784,349.8,337.40000000000003,337.40000000000003,340.3,0,107.78400192260743,45.0000000,-93.0000000,
17:20:27.718,36.604,29,2,6.54,3.83,200.5826416015625,219,96.42801748953862,23.137254901960784,349.8,337.40000000000003,337.40000000000003,340.3,0,107.78400192260743,45.0000000,-93.0000000,
17:20:27.833,36.604,29,2,6.54,3.83,200.5826416015625,219,96.42801748953862,23.137254901960784,349.8,337.40000000000003,337.40000000000003,340.3,0,107.78400192260743,45.0000000,-93.0000000,
17:20:28.009,36.604,29,2,6.54,3.83,200.5826416015625,219,96.42801748953862,23.137254901960784,349.8,337.40000000000003,337.40000000000003,340.3,0,107.78400192260743,45.0000000,-93.0000000,
17:20:28.453,36.645,29,2,6.54,3.83,200.5826416015625,219,96.42801748953862,23.137254901960784,349.8,337.40000000000003,337.40000000000003,340.3,0,107.78400192260743,45.0000000,-93.0000000,
17:20:28.547,36.645,29,2,6.54,3.83,200.5826416015625,219,96.42801748953862,23.137254901960784,349.8,337.40000000000003,337.40000000000003,340.3,0,107.78400192260743,45.0000000,-93.0000000,
17:20:28.696,36.645,29,2,6.54,3.83,200.5826416015625,219,96.42801748953862,23.137254901960784,349.8,337.40000000000003,337.40000000000003,340.3,0,107.78400192260743,45.0000000,-93.0000000,
17:20:28.925,36.645,29,2,6.54,3.83,200.5826416015625,219,96.42801748953862,23.137254901960784,333.1,334.40000000000003,337.40000000000003,340.3,0,107.78400192260743,45.0000000,-93.0000000,
17:20:29.213,36.645,29,2,6.54,3.83,200.5826416015625,219,96.42801748953862,23.137254901960784,333.1,334.40000000000003,337.40000000000003,340.3,0,107.78400192260743,45.0000000,-93.0000000,
17:20:29.285,36.645,29,2,6.54,3.83,200.5826416015625,219,96.42801748953862,23.137254901960784,333.1,334.40000000000003,337.40000000000003,340.3,0,107.78400192260743,45.0000000,-93.0000000,
17:20:29.469,36.645,29,2,6.54,3.83,200.5826416015625,219,96.42801748953862,23.137254901960784,333.1,334.40000000000003,337.40000000000003,340.3,0,107.78400192260743,45.0000000,-93.0000000,
17:20:29.757,36.682,29,2,6.54,3.83,200.5826416015625,219,96.42801748953862,23.137254901960784,333.1,334.40000000000003,337.40000000000003,340.3,0,107.78400192260743,45.0000000,-93.0000000,
17:20:30.109,36.682,29,2,6.54,3.83,200.5826416015625,219,96.42801748953862,23.137254901960784,333.1,334.40000000000003,337.40000000000003,340.3,0,107.78400192260743,45.0000000,-93.0000000,
17:20:30.303,36.682,29,2,6.54,3.83,200.5826416015625,219,96.42801748953862,23.137254901960784,333.1,334.40000000000003,337.40000000000003,340.3,0,107.78400192260743,45.0000000,-93.0000000,
17:20:30.668,36.682,29,2,6.54,3.83,200.5826416015625,219,96.42801748953862,23.137254901960784,320.6,328.70000000000005,337.40000000000003,337.40000000000003,0,107.78400192260743,45.0000000,-93.0000000,
17:20:30.901,36.682,33,2,6.54,3.83,200.5826416015625,219,96.42801748953862,23.137254901960784,320.6,328.70000000000005,337.40000000000003,337.40000000000003,0,107.78400192260743,45.0000000,-93.0000000,
17:20:31.006,36.682,33,2,6.54,3.83,200.5826416015625,219,96.42801748953862,23.137254901960784,320.6,328.70000000000005,337.40000000000003,337.40000000000003,0,107.78400192260743,45.0000000,-93.0000000,
17:20:31.383,36.682,33,2,6.54,3.83,200.5826416015625,219,96.42801748953862,23.137254901960784,320.6,328.70000000000005,337.40000000000003,337.40000000000003,0,107.78400192260743,45.0000000,-93.0000000,
17:20:31.633,36.736000000000004,33,2,6.54,3.83,200.5826416015625,219,96.42801748953862,23.137254901960784,320.6,328.70000000000005,337.40000000000003,337.40000000000003,0,107.78400192260743,45.0000000,-93.0000000,
17:20:31.802,36.736000000000004,33,2,6.54,3.83,200.5826416015625,219,96.42801748953862,23.137254901960784,320.6,328.70000000000005,337.40000000000003,337.40000000000003,0,107.78400192260743,45.0000000,-93.0000000,
17:20:31.925,36.736000000000004,33,2,6.54,3.83,200.5826416015625,219,96.42801748953862,23.137254901960784,320.6,328.70000000000005,337.40000000000003,337.40000000000003,0,107.78400192260743,45.0000000,-93.0000000,
17:20:32.170,36.736000000000004,33,2,6.54,3.83,200.5826416015625,219,96.42801748953862,23.137254901960784,321.40000000000003,328.70000000000005,337.40000000000003,337.40000000000003,0,107.78400192260743,45.0000000,-93.0000000,
17:20:32.418,36.736000000000004,41,2,6.54,3.83,200.5826416015625,219,96.42801748953862,23.137254901960784,321.40000000000003,328.70000000000005,337.40000000000003,337.40000000000003,0,107.78400192260743,45.0000000,-93.0000000,
17:20:32.538,36.736000000000004,41,2,6.54,3.83,200.5826416015625,219,96.42801748953862,23.137254901960784,321.40000000000003,328.70000000000005,337.40000000000003,337.40000000000003,0,107.78400192260743,45.0000000,-93.0000000,
17:20:32.702,36.736000000000004,41,2,6.54,3.83,200.5826416015625,219,96.42801748953862,23.137254901960784,321.40000000000003,328.70000000000005,337.40000000000003,337.40000000000003,0,107.78400192260743,45.0000000,-93.0000000,
17:20:32.949,36.774,41,2,6.54,3.83,200.5826416015625,219,96.42801748953862,23.137254901960784,321.40000000000003,328.70000000000005,337.40000000000003,337.40000000000003,0,107.78400192260743,45.0000000,-93.0000000,
17:20:33.066,36.774,41,2,6.54,3.83,200.5826416015625,219,96.42801748953862,23.137254901960784,321.40000000000003,328.70000000000005,337.40000000000003,337.40000000000003,0,107.78400192260743,45.0000000,-93.0000000,
17:20:33.173,36.774,41,2,6.54,3.83,200.5826416015625,219,96.42801748953862,23.137254901960784,321.40000000000003,328.70000000000005,337.40000000000003,337.40000000000003,0,107.78400192260743,45.0000000,-93.0000000,
17:20:33.309,36.774,41,2,6.54,3.83,200.5826416015625,219,96.42801748953862,23.137254901960784,329.40000000000003,328.70000000000005,337.40000000000003,337.40000000000003,0,107.78400192260743,45.0000000,-93.0000000,
17:20:33.649,36.774,46,2,6.54,3.83,200.5826416015625,219,96.42801748953862,23.137254901960784,329.40000000000003,328.70000000000005,337.40000000000003,337.40000000000003,0,107.78400192260743,45.0000000,-93.0000000,
17:20:33.765,36.774,46,2,6.54,3.83,200.5826416015625,219,96.42801748953862,23.137254901960784,329.40000000000003,328.70000000000005,337.40000000000003,337.40000000000003,0,107.78400192260743,45.0000000,-93.0000000,
17:20:34.030,36.774,46,2,6.54,3.83,200.5826416015625,219,96.42801748953862,23.137254901960784,329.40000000000003,328.70000000000005,337.40000000000003,337.40000000000003,0,107.78400192260743,45.0000000,-93.0000000,
17:20:34.455,36.814,46,2,6.54,3.83,200.5826416015625,219,96.42801748953862,23.137254901960784,329.40000000000003,328.70000000000005,337.40000000000003,337.40000000000003,0,107.78400192260743,45.0000000,-93.0000000,
17:20:34.547,36.814,46,2,6.54,3.85,200.5826416015625,219,96.42801748953862,23.137254901960784,329.40000000000003,328.70000000000005,337.40000000000003,337.40000000000003,0,107.78400192260743,45.0000000,-93.0000000,
17:20:34.899,36.814,46,2,6.54,3.85,200.5826416015625,219,96.42801748953862,23.137254901960784,329.40000000000003,328.70000000000005,337.40000000000003,337.40000000000003,0,107.78400192260743,45.0000000,-93.0000000,
17:20:35.426,36.814,46,2,6.54,3.85,200.5826416015625,219,96.42801748953862,23.137254901960784,348.40000000000003,328.70000000000005,337.40000000000003,337.40000000000003,0,107.78400192260743,45.0000000,-93.0000000,
17:20:36.062,36.814,54,2,6.54,3.85,200.5826416015625,219,96.42801748953862,23.137254901960784,348.40000000000003,328.70000000000005,337.40000000000003,337.40000000000003,0,107.78400192260743,45.0000000,-93.0000000,
17:20:36.199,36.814,54,2,6.54,3.85,200.5826416015625,219,96.42801748953862,23.137254901960784,348.40000000000003,328.70000000000005,337.40000000000003,337.40000000000003,0,107.78400192260743,45.0000000,-93.0000000,
17:20:36.415,36.814,54,2,6.54,3.85,200.5826416015625,219,96.42801748953862,23.137254901960784,348.40000000000003,328.70000000000005,337.40000000000003,337.40000000000003,0,107.78400192260743,45.0000000,-93.0000000,
17:20:36.845,36.882,54,2,6.54,3.85,200.5826416015625,219,96.42801748953862,23.137254901960784,348.40000000000003,328.70000000000005,337.40000000000003,337.40000000000003,0,107.78400192260743,45.0000000,-93.0000000,
17:20:36.948,36.882,54,2,6.54,3.85,195.21002197265625,219,96.95791894652915,23.137254901960784,348.40000000000003,328.70000000000005,337.40000000000003,337.40000000000003,0,103.57200164794922,45.0000000,-93.0000000,
17:20:37.046,36.882,54,2,6.54,3.85,195.21002197265625,219,96.95791894652915,23.137254901960784,348.40000000000003,328.70000000000005,337.40000000000003,337.40000000000003,0,103.57200164794922,45.0000000,-93.0000000,
17:20:37.184,36.882,54,2,6.55,3.85,195.21002197265625,219,96.95791894652915,23.137254901960784,348.40000000000003,328.70000000000005,337.40000000000003,337.40000000000003,0,103.57200164794922,45.0000000,-93.0000000,
17:20:37.845,36.882,54,2,6.55,3.85,195.21002197265625,219,96.95791894652915,23.137254901960784,370.1,331.5,337.40000000000003,340.3,0,103.57200164794922,45.0000000,-93.0000000,
17:20:37.916,36.882,54,2,6.55,3.85,195.17840576171875,219,96.96040872105543,23.137254901960784,370.1,331.5,337.40000000000003,340.3,0,103.82400054931641,45.0000000,-93.0000000,
17:20:38.415,36.882,53,2,6.55,3.85,195.17840576171875,219,96.96040872105543,23.137254901960784,370.1,331.5,337.40000000000003,340.3,0,103.82400054931641,45.0000000,-93.0000000,
17:20:38.544,36.882,53,2,6.55,3.85,195.17840576171875,219,96.96040872105543,23.137254901960784,370.1,331.5,337.40000000000003,340.3,0,103.82400054931641,45.0000000,-93.0000000,
17:20:38.912,36.882,53,2,6.55,3.85,195.1346435546875,219,96.96305937209128,23.137254901960784,370.1,331.5,337.40000000000003,340.3,0,104.0759994506836,45.0000000,-93.0000000,
17:20:39.021,36.882,53,2,6.55,3.85,195.1346435546875,219,96.96305937209128,23.137254901960784,370.1,331.5,337.40000000000003,340.3,0,104.0759994506836,45.0000000,-93.0000000,
17:20:39.856,36.972,53,2,6.55,3.85,195.1346435546875,219,96.96305937209128,23.137254901960784,370.1,331.5,337.40000000000003,340.3,0,104.0759994506836,45.0000000,-93.0000000,
17:20:39.889,36.972,53,2,6.55,3.85,195.03070068359375,219,96.96571301762346,23.137254901960784,370.1,331.5,337.40000000000003,340.3,0,104.22000274658204,45.0000000,-93.0000000,
17:20:39.942,36.972,53,2,6.55,3.86,195.03070068359375,219,96.96571301762346,23.137254901960784,370.1,331.5,337.40000000000003,340.3,0,104.22000274658204,45.0000000,-93.0000000,
17:20:40.151,36.972,53,2,6.55,3.86,195.03070068359375,219,96.96571301762346,23.137254901960784,370.1,331.5,337.40000000000003,340.3,0,104.22000274658204,45.0000000,-93.0000000,
17:20:40.746,36.972,53,2,6.55,3.86,195.03070068359375,219,96.96571301762346,23.137254901960784,383.40000000000003,334.40000000000003,337.40000000000003,340.3,0,104.22000274658204,45.0000000,-93.0000000,
17:20:40.876,36.972,53,2,6.55,3.86,194.918212890625,219,96.96846897600422,23.137254901960784,383.40000000000003,334.40000000000003,337.40000000000003,340.3,0,104.43600082397461,45.0000000,-93.0000000,
17:20:40.964,36.972,51,2,6.55,3.86,194.918212890625,219,96.96846897600422,23.137254901960784,383.40000000000003,334.40000000000003,337.40000000000003,340.3,0,104.43600082397461,45.0000000,-93.0000000,
17:20:41.074,36.972,51,2,6.55,3.86,194.918212890625,219,96.96846897600422,23.137254901960784,383.40000000000003,334.40000000000003,337.40000000000003,340.3,0,104.43600082397461,45.0000000,-93.0000000,
17:20:41.300,36.972,51,2,6.55,3.86,194.918212890625,219,96.96846897600422,23.137254901960784,383.40000000000003,334.40000000000003,337.40000000000003,340.3,0,104.43600082397461,45.0000000,-93.0000000,
17:20:41.853,37.03,51,2,6.55,3.86,194.918212890625,219,96.96846897600422,23.137254901960784,383.40000000000003,334.40000000000003,337.40000000000003,340.3,0,104.43600082397461,45.0000000,-93.0000000,
17:20:41.875,37.03,51,2,6.55,3.86,194.80322265625,219,96.97129935218581,23.137254901960784,383.40000000000003,334.40000000000003,337.40000000000003,340.3,0,104.54400329589843,45.0000000,-93.0000000,
17:20:41.918,37.03,51,2,6.55,3.86,194.80322265625,219,96.97129935218581,23.137254901960784,383.40000000000003,334.40000000000003,337.40000000000003,340.3,0,104.54400329589843,45.0000000,-93.0000000,
17:20:42.020,37.03,51,2,6.5600000000000005,3.86,194.80322265625,219,96.97129935218581,23.137254901960784,383.40000000000003,334.40000000000003,337.40000000000003,340.3,0,104.54400329589843,45.0000000,-93.0000000,
17:20:42.224,37.03,51,2,6.5600000000000005,3.86,194.80322265625,219,96.97129935218581,23.137254901960784,387.20000000000005,337.40000000000003,337.40000000000003,340.3,0,104.54400329589843,45.0000000,-93.0000000,
17:20:42.546,37.03,49,2,6.5600000000000005,3.86,194.80322265625,219,96.97129935218581,23.137254901960784,387.20000000000005,337.40000000000003,337.40000000000003,340.3,0,104.54400329589843,45.0000000,-93.0000000,
17:20:42.691,37.03,49,2,6.5600000000000005,3.86,194.80322265625,219,96.97129935218581,23.137254901960784,387.20000000000005,337.40000000000003,337.40000000000003,340.3,0,104.54400329589843,45.0000000,-93.0000000,
17:20:42.861,37.03,49,2,6.5600000000000005,3.86,194.80322265625,219,96.97129935218581,23.137254901960784,387.20000000000005,337.40000000000003,337.40000000000003,340.3,0,104.54400329589843,45.0000000,-93.0000000,
17:20:42.876,37.03,49,2,6.5600000000000005,3.86,194.71710205078125,219,96.97415747710694,23.137254901960784,387.20000000000005,337.40000000000003,337.40000000000003,340.3,0,104.61599807739258,45.0000000,-93.0000000,
17:20:43.101,37.067,49,2,6.5600000000000005,3.86,194.71710205078125,219,96.97415747710694,23.137254901960784,387.20000000000005,337.40000000000003,337.40000000000003,340.3,0,104.61599807739258,45.0000000,-93.0000000,
17:20:43.162,37.067,49,2,6.5600000000000005,3.87,194.71710205078125,219,96.97415747710694,23.137254901960784,387.20000000000005,337.40000000000003,337.40000000000003,340.3,0,104.61599807739258,45.0000000,-93.0000000,
17:20:43.369,37.067,49,2,6.5600000000000005,3.87,194.71710205078125,219,96.97415747710694,23.137254901960784,387.20000000000005,337.40000000000003,337.40000000000003,340.3,0,104.61599807739258,45.0000000,-93.0000000,
17:20:43.596,37.067,49,2,6.5600000000000005,3.87,194.71710205078125,219,96.97415747710694,23.137254901960784,385.70000000000005,337.40000000000003,337.40000000000003,340.3,0,104.61599807739258,45.0000000,-93.0000000,
17:20:43.874,37.067,49,2,6.5600000000000005,3.87,194.616943359375,219,96.97699410018146,23.137254901960784,385.70000000000005,337.40000000000003,337.40000000000003,340.3,0,104.57999725341797,45.0000000,-93.0000000,
17:20:44.008,37.067,44,2,6.5600000000000005,3.87,194.616943359375,219,96.97699410018146,23.137254901960784,385.70000000000005,337.40000000000003,337.40000000000003,340.3,0,104.57999725341797,45.0000000,-93.0000000,
17:20:44.117,37.067,44,2,6.5600000000000005,3.87,194.616943359375,219,96.97699410018146,23.137254901960784,385.70000000000005,337.40000000000003,337.40000000000003,340.3,0,104.57999725341797,45.0000000,-93.0000000,
17:20:44.476,37.067,44,2,6.5600000000000005,3.87,194.616943359375,219,96.97699410018146,23.137254901960784,385.70000000000005,337.40000000000003,337.40000000000003,340.3,0,104.57999725341797,45.0000000,-93.0000000,
17:20:44.733,37.114000000000004,44,2,6.5600000000000005,3.87,194.616943359375,219,96.97699410018146,23.137254901960784,385.70000000000005,337.40000000000003,337.40000000000003,340.3,0,104.57999725341797,45.0000000,-93.0000000,
17:20:44.877,37.114000000000004,44,2,6.5600000000000005,3.87,194.496826171875,219,96.97988274951607,23.137254901960784,385.70000000000005,337.40000000000003,337.40000000000003,340.3,0,104.6879997253418,45.0000000,-93.0000000,
17:20:44.913,37.114000000000004,44,2,6.5600000000000005,3.87,194.496826171875,219,96.97988274951607,23.137254901960784,385.70000000000005,337.40000000000003,337.40000000000003,340.3,0,104.6879997253418,45.0000000,-93.0000000,
17:20:44.985,37.114000000000004,44,2,6.57,3.87,194.496826171875,219,96.97988274951607,23.137254901960784,385.70000000000005,337.40000000000003,337.40000000000003,340.3,0,104.6879997253418,45.0000000,-93.0000000,
17:20:45.297,37.114000000000004,44,2,6.57,3.87,194.496826171875,219,96.97988274951607,23.137254901960784,379.40000000000003,337.40000000000003,337.40000000000003,340.3,0,104.6879997253418,45.0000000,-93.0000000,
17:20:45.793,37.114000000000004,40,2,6.57,3.87,194.496826171875,219,96.97988274951607,23.137254901960784,379.40000000000003,337.40000000000003,337.40000000000003,340.3,0,104.6879997253418,45.0000000,-93.0000000,
17:20:45.874,37.114000000000004,40,2,6.57,3.87,194.3421630859375,219,96.98271189655928,23.137254901960784,379.40000000000003,337.40000000000003,337.40000000000003,340.3,0,104.57999725341797,45.0000000,-93.0000000,
17:20:45.877,37.114000000000004,40,2,6.57,3.87,194.3421630859375,219,96.98271189655928,23.137254901960784,379.40000000000003,337.40000000000003,337.40000000000003,340.3,0,104.57999725341797,45.0000000,-93.0000000,
17:20:46.061,37.114000000000004,40,2,6.57,3.87,194.3421630859375,219,96.98271189655928,23.137254901960784,379.40000000000003,337.40000000000003,337.40000000000003,340.3,0,104.57999725341797,45.0000000,-93.0000000,
17:20:46.352,37.160000000000004,40,2,6.57,3.87,194.3421630859375,219,96.98271189655928,23.137254901960784,379.40000000000003,337.40000000000003,337.40000000000003,340.3,0,104.57999725341797,45.0000000,-93.0000000,
17:20:46.413,37.160000000000004,40,2,6.57,3.87,194.3421630859375,219,96.98271189655928,23.137254901960784,379.40000000000003,337.40000000000003,337.40000000000003,340.3,0,104.57999725341797,45.0000000,-93.0000000,
17:20:46.484,37.160000000000004,40,2,6.57,3.87,194.3421630859375,219,96.98271189655928,23.137254901960784,379.40000000000003,337.40000000000003,337.40000000000003,340.3,0,104.57999725341797,45.0000000,-93.0000000,
