time,[AT] Current Solenoid (mA),[AT] Economical drive time portion (%),[AT] M009 Desired Solenoid Out 10 (),[AT] M009 Desired Solenoid Out 11 (),[AT] M009 Desired Solenoid Out 12 (),[AT] M009 Desired Solenoid Out 13 (),[AT] M009 Desired Solenoid Out 14 (),[ECM] Charge air pressure actuator: acknowledgment (%),[ECM] DPF Differential pressure (hPa),[GATE] Battery internal resistance not normed (mOhm),# warm-ups since codes cleared (),Absolute pedal position D (%),Absolute pedal position E (%),Actual engine - percent torque (%),Altitude (GPS) (m),Ambient air temperature (℃),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated engine load value (%),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Catalyst temperature Bank 1 Sensor 1 (℃),Catalyst temperature Bank 1 Sensor 2 (℃),Commanded Boost Pressure A (kPa),Commanded throttle actuator (%),Commanded Variable Geometry Turbo A Position  (%),Commanded Variable Geometry Turbo B Position  (%),Control module voltage (V),Distance traveled since codes cleared (km),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),"Distance travelled in current 10 K block (0 - 10,000 km block) (km)","Distance travelled while inducement system active in 20K block (10 - 20,000 km) (km)","Distance travelled while inducement system active in 30K block (20 - 30,000 km) (km)","Distance travelled while inducement system active in 40K block (30 - 40,000 km) (km)","Distance travelled while inducement system active in current 10K block (0 - 10,000 km) (km)",DPF/GPF soot (Normalized Trigger for PF Regen) (%),Driver's demand engine - percent torque (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine oil temperature (℃),Engine reference torque (N⋅m),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel injection timing (°),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),OBD Module Voltage (V),Oxygen sensor 1 Wide Range Current (mA) (mA),Oxygen sensor 1 Wide Range Equivalence ratio (),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power (from Torque and RPM) (hp),Power from MAF (hp),Relative throttle position (%),SCR: Deviation of reagent consumption (),SCR: Empty reagent tank too low (),SCR: Incorrect reagent (),SCR: inducement system active (),SCR: NOx emission too high (),Speed (GPS) (km/h),Throttle position (%),Variable Geometry Turbo A Position  (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
18:24:43.836,,,,,,,,,36,,,,,,161.25030517578125,,,3.2839304784404835,0.47454834922332667,9.516440435075815,0.47454834922332667,3.441939570222082,81.77710735969636,88.15131654597263,,-0.4737454228125635,,1.2068965697082978,0.7000000104308128,,,,,,,,,,0.38383336983333355,0.162681,186.53466200000003,0.162681,,,,,,,,90,0.7000000104308128,,,727,0.7,,0.01260482101838202,0.000772,17.75146,0.000772,0.01273086922856584,0.00077972,17.9289746,0.00077972,3.099407987621342,16,14.63,,,,,,,17.556,,,,,,,58.355996704101564,,,0,58,45.0000000,-93.0000000,
18:24:43.971,,,,,,,,,36,,,,,,161.25030517578125,,,3.2723444825813486,0.48412635819283756,9.516344586007563,0.48412635819283756,3.434230702602049,81.59065808107225,88.15131654597263,,-0.4737454228125635,,1.2068965697082978,0.7000000104308128,,,,,,,,,,0.38598496038888913,0.164833,186.53681400000002,0.164833,,,,,,,,90,0.7000000104308128,,,727,0.7,,0.012630757554879616,0.000798,17.751486,0.000798,0.012757065130428413,0.00080598,17.92900086,0.00080598,3.099407987621342,16,14.63,,,,,,,17.556,,,,,,,58.355996704101564,,,0,58,45.0000000,-93.0000000,
18:24:44.126,,,,,,,,,36,,,,,,161.25030517578125,,,3.2584032876309426,0.49513525136027814,9.516228769030628,0.49513525136027814,3.4265860323859134,81.36955465423334,88.15131654597263,,-0.4737454228125635,,1.2068965697082978,0.7000000104308128,,,,,,,,,,0.3885809501666669,0.167429,186.53941000000003,0.167429,,,,,,,,90,0.7000000104308128,,,727,0.7,,0.012661534455338228,0.000829,17.751517,0.000829,0.01278814979989161,0.00083729,17.92903217,0.00083729,3.099407987621342,16,14.63,,,,,,,17.556,,,,,,,58.355996704101564,,,0,58,45.0000000,-93.0000000,
18:24:44.251,,,,,,,,,36,,,,,,161.25030517578125,,,3.2480899993237737,0.5035121893630836,9.516140576007604,0.5035121893630836,3.419148697674991,81.20360886372477,88.15131654597263,,-0.4737454228125635,,1.2068965697082978,0.7000000104308128,,,,,,,,,,0.3905618306111113,0.16941,186.54139100000003,0.16941,,,,,,,,90,0.7000000104308128,,,726,0.7,,0.012685799761255364,0.000853,17.751541,0.000853,0.012812657758867918,0.00086153,17.92905641,0.00086153,3.099407987621342,16,14.63,,,,,,,17.556,,,,,,,58.355996704101564,,,0,58,45.0000000,-93.0000000,
18:24:44.503,,,,,,,,,36,,,,,,161.25030517578125,,,3.2269882093356674,0.5199686404722377,9.515959630492842,0.5199686404722377,3.411462278141418,80.87056429926253,88.15131654597263,,-0.4737454228125635,,1.2068965697082978,0.7000000104308128,,,,,,,,,,0.3946240926111113,0.173472,186.54545300000004,0.173472,,,,,,,,90,0.7000000104308128,,,725,0.7,,0.012734472939758427,0.000902,17.75159,0.000902,0.012861817669156011,0.00091102,17.9291059,0.00091102,3.099407987621342,16,14.63,,,,,,,17.556,,,,,,,58.355996704101564,,,0,58,45.0000000,-93.0000000,
18:24:44.626,,,,,,,,,36,,,,,,161.25030517578125,,,3.2167855025377348,0.5277105000712352,9.515870320954683,0.5277105000712352,3.4039747098489688,80.70986660189337,88.15131654597263,,-0.4737454228125635,,1.2068965697082978,0.7000000104308128,,,,,,,,,,0.39662679394444467,0.175475,186.54745600000004,0.175475,,,,,,,,90,0.7000000104308128,,,726,0.7,,0.01275863320678511,0.000926,17.751614,0.000926,0.012886219538852961,0.0009352599999999999,17.929130139999998,0.0009352599999999999,3.099407987621342,16,14.63,,,,,,,17.556,,,,,,,58.355996704101564,,,0,58,45.0000000,-93.0000000,
18:24:44.775,,,,,,,,,36,,,,,,161.25030517578125,,,3.205167250720532,0.5374893176809248,9.51576454003486,0.5374893176809248,3.3966114706219894,80.52113562877122,88.15131654597263,,-0.4737454228125635,,1.2068965697082978,0.7000000104308128,,,,,,,,,,0.399015354777778,0.177864,186.54984500000003,0.177864,,,,,,,,90,0.7000000104308128,,,726,0.7,,0.012789109476683685,0.000956,17.751644,0.000956,0.012917000571450522,0.0009655600000000001,17.92916044,0.0009655600000000001,3.099407987621342,16,14.63,,,,,,,17.556,,,,,,,58.355996704101564,,,0,58,45.0000000,-93.0000000,
18:24:44.819,,,,,,,,,36,,,,,,161.3531494140625,,,3.205167250720532,0.5374893176809248,9.51576454003486,0.5374893176809248,3.3966114706219894,80.52113562877122,88.10866152066502,,-0.4737454228125635,,1.2068965697082978,0.7000000104308128,,,,,,,,,,0.399015354777778,0.177864,186.54984500000003,0.177864,,,,,,,,90,0.7000000104308128,,,726,0.7,,0.012789109476683685,0.000956,17.751644,0.000956,0.012917000571450522,0.0009655600000000001,17.92916044,0.0009655600000000001,3.099407987621342,16,14.63,,,,,,,17.556,,,,,,,57.996002197265625,,,0,58,45.0000000,-93.0000000,
18:24:45.055,,,,,,,,,36,,,,,,161.3531494140625,,,3.1834074574754436,0.5531228393639087,9.515569304814273,0.5531228393639087,3.3889970415810415,80.16247836843584,88.10866152066502,,-0.4737454228125635,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.40338905661111135,0.182238,186.55421900000005,0.182238,,,,,,,,90,0.7000000104308128,,,727,0.7,,0.012841517310797957,0.001008,17.751696,0.001008,0.012969932483905936,0.00101808,17.92921296,0.00101808,3.099407987621342,16,14.63,,,,,,,17.556,,,,,,,57.996002197265625,,,-0.035213464619761554,57,45.0000000,-93.0000000,
18:24:45.215,,,,,,,,,36,,,,,,161.3531494140625,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,88.10866152066502,,-0.4737454228125635,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,728,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,14.63,,,,,,,17.556,,,,,,,57.996002197265625,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:45.354,,,,,,,,,36,,,,,,161.3531494140625,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,88.10866152066502,,-0.38129719900311265,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,727,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,9.69,,,,,,,11.627999999999998,,,,,,,57.996002197265625,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:45.619,,,,,,,,,22,,,,,,161.3531494140625,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,88.10866152066502,,-0.38129719900311265,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,727,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,9.69,,,,,,,11.627999999999998,,,,,,,57.996002197265625,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:45.802,,,,,,,,,22,,,,,,161.3531494140625,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,88.10866152066502,,-0.3658834101560622,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,728,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,9.94,,,,,,,11.927999999999999,,,,,,,57.996002197265625,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:45.819,,,,,,,,,22,,,,,,161.1781005859375,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,88.06600322527963,,-0.3658834101560622,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,728,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,9.94,,,,,,,11.927999999999999,,,,,,,57.74400329589844,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:46.046,,,,,,,,,22,,,,,,161.1781005859375,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,88.06600322527963,,-0.3658834101560622,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,728,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,9.94,,,,,,,11.927999999999999,,,,,,,57.74400329589844,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:46.175,,,,,,,,,22,,,,,,161.1781005859375,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,88.06600322527963,,-0.37695507215540525,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,728,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,9.77,,,,,,,11.723999999999998,,,,,,,57.74400329589844,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:46.448,,,,,,,,,22,,,,,,161.1781005859375,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,88.06600322527963,,-0.37695507215540525,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,728,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,9.77,,,,,,,11.723999999999998,,,,,,,57.74400329589844,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:46.590,,,,,,,,,22,,,,,,161.1781005859375,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,88.06600322527963,,-0.37607983841696707,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,727,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,9.77,,,,,,,11.723999999999998,,,,,,,57.74400329589844,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:46.826,,,,,,,,,22,,,,,,160.881591796875,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,88.02272805755617,,-0.37607983841696707,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,727,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,9.77,,,,,,,11.723999999999998,,,,,,,57.419999313354495,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:46.963,,,,,,,,,22,,,,,,160.881591796875,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,88.02272805755617,,-0.37607983841696707,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,727,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,9.77,,,,,,,11.723999999999998,,,,,,,57.419999313354495,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:47.076,,,,,,,,,22,,,,,,160.881591796875,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,88.02272805755617,,-0.38064681569716835,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,730,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,9.74,,,,,,,11.688,,,,,,,57.419999313354495,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:47.290,,,,,,,,,22,,,,,,160.881591796875,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,88.02272805755617,,-0.38064681569716835,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,730,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,9.74,,,,,,,11.688,,,,,,,57.419999313354495,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:47.392,,,,,,,,,22,,,,,,160.881591796875,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,88.02272805755617,,-0.37977904726876943,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,729,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,9.74,,,,,,,11.688,,,,,,,57.419999313354495,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:47.676,,,,,,,,,22,,,,,,160.881591796875,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,88.02272805755617,,-0.37977904726876943,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,729,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,9.74,,,,,,,11.688,,,,,,,57.419999313354495,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:47.813,,,,,,,,,22,,,,,,160.85296630859375,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.98007321089031,,-0.37977904726876943,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,729,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,9.74,,,,,,,11.688,,,,,,,57.16800041198731,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:47.827,,,,,,,,,22,,,,,,160.85296630859375,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.98007321089031,,-0.371553956785218,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,730,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,9.88,,,,,,,11.856,,,,,,,57.16800041198731,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:48.030,,,,,,,,,22,,,,,,160.85296630859375,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.98007321089031,,-0.371553956785218,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,730,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,9.88,,,,,,,11.856,,,,,,,57.16800041198731,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:48.159,,,,,,,,,22,,,,,,160.85296630859375,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.98007321089031,,-0.36979105556759495,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,728,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,9.88,,,,,,,11.856,,,,,,,57.16800041198731,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:48.473,,,,,,,,,22,,,,,,160.85296630859375,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.98007321089031,,-0.36979105556759495,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,728,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,9.88,,,,,,,11.856,,,,,,,57.16800041198731,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:48.611,,,,,,,,,22,,,,,,160.85296630859375,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.98007321089031,,-0.37977904726876943,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,729,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,9.74,,,,,,,11.688,,,,,,,57.16800041198731,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:48.834,,,,,,,,,22,,,,,,160.5618896484375,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.93575839765343,,-0.37977904726876943,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,729,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,9.74,,,,,,,11.688,,,,,,,56.95199890136719,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:48.854,,,,,,,,,22,,,,,,160.5618896484375,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.93575839765343,,-0.37977904726876943,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,729,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,9.74,,,,,,,11.688,,,,,,,56.95199890136719,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:49.107,,,,,,,,,22,,,,,,160.5618896484375,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.93575839765343,,-0.37480140639662884,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,730,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,9.83,,,,,,,11.796,,,,,,,56.95199890136719,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:49.364,,,,,,,,,22,,,,,,160.5618896484375,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.93575839765343,,-0.37480140639662884,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,730,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,9.83,,,,,,,11.796,,,,,,,56.95199890136719,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:49.471,,,,,,,,,22,,,,,,160.5618896484375,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.93575839765343,,-0.36872257273444603,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,729,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,9.91,,,,,,,11.892,,,,,,,56.95199890136719,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:49.775,,,,,,,,,22,,,,,,160.5618896484375,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.93575839765343,,-0.36872257273444603,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,729,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,9.91,,,,,,,11.892,,,,,,,56.95199890136719,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:49.829,,,,,,,,,22,,,,,,160.5301513671875,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.89240970488873,,-0.36872257273444603,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,729,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,9.91,,,,,,,11.892,,,,,,,56.736000823974614,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:49.915,,,,,,,,,22,,,,,,160.5301513671875,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.89240970488873,,-0.3696054870183714,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,730,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,9.91,,,,,,,11.892,,,,,,,56.736000823974614,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:50.151,,,,,,,,,22,,,,,,160.5301513671875,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.89240970488873,,-0.3696054870183714,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,730,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,9.91,,,,,,,11.892,,,,,,,56.736000823974614,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:50.310,,,,,,,,,22,,,,,,160.5301513671875,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.89240970488873,,-0.3648202876046848,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,729,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,9.97,,,,,,,11.964,,,,,,,56.736000823974614,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:50.715,,,,,,,,,25,,,,,,160.5301513671875,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.89240970488873,,-0.3648202876046848,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,729,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,9.97,,,,,,,11.964,,,,,,,56.736000823974614,,,-0.03974932204170884,57,45.0000000,-93.0000000,
