time,[ECM] DPF Differential pressure (hPa),[ECM] DPF differential pressure raw value (hPa),[ECM] DPF dynamic offset for differential pressure (hPa),[ECM] DPF Exhaust gas vol. flow [mi/h] (L/h),[ECM] DPF Field regeneration lock status (),[ECM] DPF offset for differential pressure (hPa),[ECM] DPF Regen. Duration (min),[ECM] DPF regeneration cancel conditions (),[ECM] DPF regeneration time counter (sec.),[ECM] DPF Service regeneration: duration with headup (sec.),[ECM] DPF statistics: current avg. temperature after DPF (℃),[ECM] DPF Surface Temperature (simulated) (℃),[ECM] Fuel consumption since last DPF regeneration (L),[ECM] High pressure turbocharger actuator: activation (%),[ECM] High pressure turbocharger actuator: actual uncond voltage (mV),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated engine load value (%),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Commanded Variable Geometry Turbo A Position  (%),Commanded Variable Geometry Turbo B Position  (%),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Variable Geometry Turbo A Position  (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
13:17:17.329,,,,,,,,,,,,,,,,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.09592825556672462,8.34567383112966,,-0.35120710198832666,36.86274509803921,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,858,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,6,12.41,14.2,,14.892,0,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:17:17.566,,,,,,,,,,,,,,,,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.09592825556672462,8.34567383112966,,-0.35120710198832666,36.86274509803921,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,858,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,6,12.41,14.2,,14.892,0,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:17:17.655,,,,,,,,,,,,,,,,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.09592825556672462,8.34567383112966,,-0.35120710198832666,36.86274509803921,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,858,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,6,12.41,14.1,,14.892,0,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:17:17.718,,,,,,,,,,,,,,,,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.09592825556672462,8.34567383112966,,-0.35120710198832666,36.86274509803921,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,858,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,6,12.41,14.1,,14.892,0,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:17:17.826,,,,,,,,,,,,,,,,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.09494769117965976,8.34567383112966,,-0.3643682233326472,36.86274509803921,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,862,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,6,12.22,14.1,,14.664,0,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:17:17.954,,,,,,,,,,,,,,,,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.09494769117965976,8.34567383112966,,-0.3643682233326472,36.86274509803921,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,862,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,6,12.22,14.1,,14.664,0,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:17:17.998,,,,,,,,,,,,,,,,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.09494769117965976,8.34567383112966,,-0.3643682233326472,36.86274509803921,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,862,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,6,12.22,14.2,,14.664,0,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:17:18.106,,,,,,,,,,,,,,,,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.09435980744464609,8.34567383112966,,-0.3568662378483059,36.07843137254902,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,865,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.36,14.2,,14.831999999999999,0,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:17:18.282,,,,,,,,,,,,,,,,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.09435980744464609,8.34567383112966,,-0.3568662378483059,36.07843137254902,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,865,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.36,14.2,,14.831999999999999,0,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:17:18.427,,,,,,,,,,,,,,,,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.09373826779802048,8.34567383112966,,-0.3538168359335478,36.470588235294116,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,861,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.36,14.2,,14.831999999999999,0,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:17:18.538,,,,,,,,,,,,,,,,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.09373826779802048,8.34567383112966,,-0.3538168359335478,36.470588235294116,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,861,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.36,14.1,,14.831999999999999,0,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:17:18.694,,,,,,,,,,,,,,,,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.0932359668530549,8.34567383112966,,-0.3397326019147704,36.470588235294116,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,858,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.58,14.1,,15.096,0,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:17:18.774,,,,,,,,,,,,,,,,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.0932359668530549,8.34567383112966,,-0.3397326019147704,36.470588235294116,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,858,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.58,14.2,,15.096,0,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:17:18.869,,,,,,,,,,,,,,,,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.0932359668530549,8.34567383112966,,-0.3397326019147704,36.470588235294116,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,858,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.58,14.2,,15.096,0,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:17:18.965,,,,,,,,,,,,,,,,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.09268160691377336,8.34567383112966,,-0.36338096530644903,37.254901960784316,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,856,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.11,14.2,,14.531999999999998,0,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:17:19.078,,,,,,,,,,,,,,,,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.09268160691377336,8.34567383112966,,-0.36338096530644903,37.254901960784316,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,856,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.11,14.2,,14.531999999999998,0,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:17:19.235,,,,,,,,,,,,,,,,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.09219389236650134,8.34567383112966,,-0.3547947518010017,37.254901960784316,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,856,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.27,14.2,,14.723999999999998,0,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:17:19.374,,,,,,,,,,,,,,,,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.09219389236650134,8.34567383112966,,-0.3547947518010017,37.254901960784316,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,856,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.27,14.2,,14.723999999999998,0,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:17:19.506,,,,,,,,,,,,,,,,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.09219389236650134,8.34567383112966,,-0.3547947518010017,37.254901960784316,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,856,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.27,14.2,,14.723999999999998,0,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:17:19.595,,,,,,,,,,,,,,,,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.09146730942183937,8.34567383112966,,-0.35632961251941436,36.86274509803921,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,858,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.27,14.2,,14.723999999999998,0,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:17:19.729,,,,,,,,,,,,,,,,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.09146730942183937,8.34567383112966,,-0.35632961251941436,36.86274509803921,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,858,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.27,14.2,,14.723999999999998,0,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:17:19.826,,,,,,,,,,,,,,,,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.09103788035437971,8.34567383112966,,-0.35311728788625746,37.254901960784316,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,858,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.33,14.2,,14.796,0,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:17:19.962,,,,,,,,,,,,,,,,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.09103788035437971,8.34567383112966,,-0.35311728788625746,37.254901960784316,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,858,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.33,14.2,,14.796,0,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:17:20.035,,,,,,,,,,,,,,,,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.09103788035437971,8.34567383112966,,-0.35311728788625746,37.254901960784316,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,858,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.33,14.2,,14.796,0,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:17:20.134,,,,,,,,,,,,,,,,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.09047924299030467,8.34567383112966,,-0.3538857776558892,37.254901960784316,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,859,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.33,14.2,,14.796,0,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:17:20.263,,,,,,,,,,,,,,,,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.09047924299030467,8.34567383112966,,-0.3538857776558892,37.254901960784316,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,859,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.33,14.2,,14.796,0,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:17:20.370,,,,,,,,,,,,,,,,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.09005598521525919,8.34567383112966,,-0.3545818396041584,36.470588235294116,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,862,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.36,14.2,,14.831999999999999,0,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:17:20.504,,,,,,,,,,,,,,,,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.09005598521525919,8.34567383112966,,-0.3545818396041584,36.470588235294116,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,862,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.36,14.2,,14.831999999999999,0,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:17:20.566,,,,,,,,,,,,,,,,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.09005598521525919,8.34567383112966,,-0.3545818396041584,36.470588235294116,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,862,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.36,14.2,,14.831999999999999,0,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:17:20.651,,,,,,,,,,,,,,,,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.08962186384941849,8.34567383112966,,-0.351917324392201,36.470588235294116,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,862,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.41,14.2,,14.892,0,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:17:20.706,,,,,,,,,,,,,,,,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.08962186384941849,8.34567383112966,,-0.351917324392201,36.470588235294116,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,862,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.41,14.2,,14.892,0,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:17:20.814,,,,,,,,,,,,,,,,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.08932897176189104,8.34567383112966,,-0.3562549072953874,36.86274509803921,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,860,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.3,14.2,,14.76,0,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:17:20.889,,,,,,,,,,,,,,,,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.08932897176189104,8.34567383112966,,-0.3562549072953874,36.86274509803921,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,860,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.3,14.2,,14.76,0,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:17:20.950,,,,,,,,,,,,,,,,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.08932897176189104,8.34567383112966,,-0.3562549072953874,36.86274509803921,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,860,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.3,14.2,,14.76,0,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:17:21.117,,,,,,,,,,,,,,,,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.08874623237145579,8.34567383112966,,-0.35234700467492275,36.470588235294116,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,857,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.33,14.2,,14.796,0,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:17:21.227,,,,,,,,,,,,,,,,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.08874623237145579,8.34567383112966,,-0.35234700467492275,36.470588235294116,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,857,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.33,14.2,,14.796,0,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:17:21.374,,,,,,,,,,,,,,,,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.08808509535040725,8.34567383112966,,-0.3548663873644985,37.64705882352941,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,854,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.24,14.2,,14.687999999999999,0,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:17:21.650,,,,,,,,,,,,,,,,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.08808509535040725,8.34567383112966,,-0.3441084851972518,37.64705882352941,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,854,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.44,14.2,,14.927999999999999,0,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:17:21.774,,,,,,,,,,,,,,,,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.08808509535040725,8.34567383112966,,-0.3441084851972518,37.64705882352941,145.00000216066837,1.4000000208616257,,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,854,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.44,14.2,,14.927999999999999,0,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:17:22.261,,,,,,,,,,,,,,0,,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.08808509535040725,8.34567383112966,,-0.3441084851972518,37.64705882352941,145.00000216066837,1.4000000208616257,,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,854,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.44,14.2,,14.927999999999999,0,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:17:22.393,,,,,,,,,,,,,,0,1316,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.08808509535040725,8.34567383112966,,-0.3441084851972518,37.64705882352941,145.00000216066837,1.4000000208616257,,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,854,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.44,14.2,,14.927999999999999,0,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:17:22.574,,,,,,,,,,,,,,0,1316,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.08808509535040725,8.34567383112966,,-0.35163901671432457,37.64705882352941,145.00000216066837,1.4000000208616257,,91.37254901960785,91.37254901960785,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,854,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.3,14.2,,14.76,0,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:17:23.077,,,,,,,,,,,,,,0,1315,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.08808509535040725,8.34567383112966,,-0.35163901671432457,37.64705882352941,145.00000216066837,1.4000000208616257,,91.37254901960785,91.37254901960785,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,854,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.3,14.2,,14.76,0,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:17:23.390,,,,,,,,,,,,,,0,1315,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.08808509535040725,8.34567383112966,,-0.35594217758122315,37.64705882352941,145.00000216066837,1.4000000208616257,,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,854,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.22,14.2,,14.664,0,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:17:23.757,,,,,,,,,,,,,,0,1316,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.08808509535040725,8.34567383112966,,-0.35594217758122315,37.64705882352941,145.00000216066837,1.4000000208616257,,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,854,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.22,14.2,,14.664,0,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
