time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),MAF air flow rate (g/sec),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
15:16:56.264,18,146.84063720703125,133,12.538939975544853,12.585059904691676,8.277175401189313,12.585059904691676,12.726029497052062,36.81410418029556,27.85562941441022,-0.47267123286853396,36.25000054016709,1.5000000223517418,2.522346242777779,2.52234,19.677243999999998,2.52234,100,45,1.5000000223517418,846,0.8,0.31627548135731653,0.317438,1.6287199999999997,0.317438,0.3194382361708897,0.32061238,1.6450072,0.32061238,6.641588544902878,10.38,14.2,0,12.456000000000001,5.111999845504761,-0.13271578498790704,4,45.0000000,-93.0000000,
15:16:56.396,18,146.84063720703125,133,12.54075314246134,12.586884740278403,8.277433628655883,12.586884740278403,12.723088602534748,36.79579714077523,27.85562941441022,-0.47267123286853396,50.00000074505807,1.600000023841858,2.5224575868611123,2.522451,19.677355,2.522451,100,45,1.600000023841858,839,0.8,0.3163351790915394,0.317498,1.62878,0.317498,0.3194985308824548,0.32067298,1.6450678,0.32067298,7.08436111456307,10.38,14.2,0,12.456000000000001,5.111999845504761,-0.13191738475283446,3,45.0000000,-93.0000000,
15:16:56.581,18,146.84063720703125,133,12.543230572577253,12.589371934715082,8.277785987941154,12.589371934715082,12.7065098545874,36.77064343078267,27.85562941441022,-0.47267123286853396,53.333334128061935,1.600000023841858,2.522610769527779,2.522604,19.677508,2.522604,100,45,1.600000023841858,844,0.8,0.3164168852705347,0.31758000000000003,1.6288619999999998,0.31758000000000003,0.31958105412324006,0.3207558,1.6451506200000001,0.3207558,7.08436111456307,10.38,14.2,0,12.456000000000001,5.111999845504761,-0.134530669309311,3,45.0000000,-93.0000000,
15:16:56.713,18,146.84063720703125,133,12.545205646999715,12.591336432419661,8.278054271197838,12.591336432419661,12.697178095084451,36.75164706548548,27.85562941441022,-0.47267123286853396,80.0000011920929,1.600000023841858,2.5226857717500013,2.522679,19.677583,2.522679,100,45,1.600000023841858,853,0.9,0.31647611789363955,0.317639,1.6289209999999998,0.317639,0.31964087907257593,0.32081539,1.6452102100000001,0.32081539,7.08436111456307,10.38,14.2,0,12.456000000000001,5.111999845504761,-0.1345821456424016,2,45.0000000,-93.0000000,
15:16:56.922,18,146.84063720703125,133,12.54848481724022,12.594614500044992,8.27848724346582,12.594614500044992,12.68819309721023,36.72154506768044,27.85562941441022,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,857,0.9,0.31656609948525816,0.317729,1.6290109999999998,0.317729,0.31973176048011076,0.3209062899999999,1.6453011100000001,0.3209062899999999,6.862974829732972,10.38,14.2,0,12.456000000000001,5.111999845504761,-0.12870503075542256,1,45.0000000,-93.0000000,
15:16:57.130,18,146.84063720703125,133,12.552008088963634,12.598142414369791,8.278939533453222,12.598142414369791,12.679535055661834,36.69089680899194,27.85562941441022,-0.47267123286853396,160.0000023841858,1.600000023841858,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.600000023841858,856,0.9,0.31665498259769376,0.317818,1.6290999999999998,0.317818,0.3198215324236707,0.32099617999999996,1.645391,0.32099617999999996,7.08436111456307,10.38,14.2,0,12.456000000000001,5.111999845504761,-0.11585209216416585,0,45.0000000,-93.0000000,
15:16:57.269,18,146.90350341796875,133,12.552008088963634,12.598142414369791,8.278939533453222,12.598142414369791,12.679535055661834,36.69089680899194,27.781967861795035,-0.47267123286853396,160.0000023841858,1.600000023841858,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.600000023841858,856,0.9,0.31665498259769376,0.317818,1.6290999999999998,0.317818,0.3198215324236707,0.32099617999999996,1.645391,0.32099617999999996,7.08436111456307,10.38,14.2,0,12.456000000000001,0,-0.11585209216416585,0,45.0000000,-93.0000000,
15:16:57.306,18,146.90350341796875,133,12.555107769170485,12.60123429433984,8.279335922430946,12.60123429433984,12.664986012390358,36.66498924585802,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,855,0.9,0.3167331795821923,0.317896,1.6291779999999998,0.317896,0.31990051137801423,0.32107495999999996,1.64546978,0.32107495999999996,6.862974829732972,10.38,14.2,0,12.456000000000001,0,-0.11723547362998302,0,45.0000000,-93.0000000,
15:16:57.442,18,146.90350341796875,133,12.557402622897287,12.603533384573979,8.279630673209253,12.603533384573979,12.663250796430793,36.6450452863359,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,855,0.9,0.316791072858055,0.317954,1.6292359999999997,0.317954,0.3199589835866356,0.32113354,1.6455283600000001,0.32113354,6.862974829732972,10.38,14.2,0,12.456000000000001,0,-0.07776001557233965,0,45.0000000,-93.0000000,
15:16:57.609,18,146.90350341796875,133,12.56048176472837,12.606625264544025,8.280027062186976,12.606625264544025,12.655609556409347,36.619362364907275,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,855,0.9,0.3168687517119903,0.318032,1.6293139999999997,0.318032,0.3200374392291102,0.32121231999999994,1.64560714,0.32121231999999994,6.862974829732972,10.38,14.2,0,12.456000000000001,0,-0.04122473631214686,0,45.0000000,-93.0000000,
15:16:57.766,18,146.90350341796875,133,12.56293553912976,12.609082912725347,8.280342140605168,12.609082912725347,12.648424030703818,36.597088148267275,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,858,0.9,0.3169306541490238,0.318094,1.6293759999999997,0.318094,0.32009996069051405,0.32127493999999995,1.64566976,0.32127493999999995,6.862974829732972,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:16:57.921,18,146.90350341796875,133,12.565748860686861,12.611897316287829,8.280702956213094,12.611897316287829,12.641621892199161,36.57375058730571,27.781967861795035,-0.47267123286853396,160.0000023841858,1.600000023841858,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.600000023841858,859,0.9,0.3170016270389703,0.31816500000000003,1.6294469999999999,0.31816500000000003,0.32017164330936,0.32134665,1.6457414700000002,0.32134665,7.08436111456307,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:16:58.057,18,146.90350341796875,133,12.568014692053689,12.61415676703517,8.280992625081431,12.61415676703517,12.635093045153994,36.554212807194595,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,861,0.9,0.3170587881550998,0.318222,1.6295039999999998,0.318222,0.3202293760366508,0.32140421999999996,1.64579904,0.32140421999999996,6.862974829732972,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:16:58.178,18,146.90350341796875,133,12.5701457712634,12.616297299322126,8.281267048219854,12.616297299322126,12.628854224753299,36.53577815249751,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,862,0.9,0.3171125498197898,0.318276,1.6295579999999998,0.318276,0.32028367531798774,0.32145875999999995,1.64585358,0.32145875999999995,6.862974829732972,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:16:58.361,18,146.90350341796875,133,12.573312510956757,12.619468458265766,8.281673601017522,12.619468458265766,12.622904759759347,36.50859353983132,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,863,0.9,0.31719243854320245,0.31835600000000003,1.629638,0.31835600000000003,0.32036436292863446,0.32153956,1.6459343800000001,0.32153956,6.862974829732972,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:16:58.530,18,146.90350341796875,133,12.576145374895061,12.622282861828246,8.282034416625448,12.622282861828246,12.617318916686978,36.48437963424459,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,861,0.9,0.31726390443732294,0.318427,1.6297089999999999,0.318427,0.3204365434816962,0.32161127,1.6460060900000002,0.32161127,6.862974829732972,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:16:58.713,18,146.90350341796875,133,12.57924264012753,12.625374741798293,8.282430805603171,12.625374741798293,12.612046607954886,36.45732801963754,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,860,0.9,0.31734204049820947,0.318505,1.6297869999999999,0.318505,0.32051546090319155,0.32169004999999995,1.6460848700000001,0.32169004999999995,6.862974829732972,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:16:58.933,18,146.90350341796875,133,12.582975347414266,12.629100853557071,8.282908505140428,12.629100853557071,12.607063524230806,36.42638232501609,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,859,0.9,0.317436207132946,0.318599,1.6298809999999997,0.318599,0.3206105692042755,0.32178499,1.64617981,0.32178499,6.862974829732972,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:16:59.086,18,146.90350341796875,133,12.585695132523844,12.63183597814596,8.283259156928414,12.63183597814596,12.598167855991573,36.40326181442798,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,860,0.9,0.3175048203381351,0.318668,1.6299499999999998,0.318668,0.3206798685415165,0.32185468,1.6462495000000001,0.32185468,6.862974829732972,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:16:59.257,18,146.90350341796875,133,12.588385039613314,12.634531463248054,8.283604726806429,12.634531463248054,12.598010068630632,36.37850346886548,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5000000223517418,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5000000223517418,861,0.9,0.3175726797974796,0.318736,1.6300179999999997,0.318736,0.3207484065954544,0.32192336,1.6463181800000002,0.32192336,6.641588544902878,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:16:59.426,18,146.90350341796875,133,12.591401504752382,12.63754406424451,8.283990951964212,12.63754406424451,12.594040003055323,36.35275029828353,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,857,0.9,0.3176487774791691,0.318812,1.6300939999999997,0.318812,0.32082526525396077,0.32200011999999995,1.64639494,0.32200011999999995,6.862974829732972,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:16:59.565,18,146.90350341796875,133,12.593664378415603,12.639803514991854,8.284280620832547,12.639803514991854,12.590447145338192,36.33360146016682,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,857,0.9,0.31770586398001976,0.318869,1.6301509999999997,0.318869,0.32088292261982,0.32205769,1.64645251,0.32205769,6.862974829732972,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:16:59.686,18,146.90350341796875,133,12.59581596869395,12.64194404727881,8.284555043970972,12.64194404727881,12.587134327134226,36.315344722773816,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,858,0.9,0.3177601430863841,0.318923,1.6302049999999997,0.318923,0.32093774451724794,0.32211223,1.64650705,0.32211223,6.862974829732972,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:16:59.833,18,146.90350341796875,133,12.598246340884229,12.644362055973334,8.284865040479191,12.644362055973334,12.58731070830486,36.294820546232025,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,857,0.9,0.3178214551456311,0.318984,1.6302659999999998,0.318984,0.32099966969708743,0.32217383999999993,1.64656866,0.32217383999999993,6.862974829732972,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:00.003,18,146.90350341796875,133,12.601220640399918,12.647335017482996,8.285246183727004,12.647335017482996,12.584493797916682,36.26943708689574,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,856,0.9,0.31789648909674917,0.319059,1.6303409999999998,0.319059,0.32107545398771664,0.32224959,1.64664441,0.32224959,6.862974829732972,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:00.166,18,146.90350341796875,133,12.60391262002354,12.650030502585091,8.285591753605017,12.650030502585091,12.57928425652192,36.24652476309941,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,854,0.9,0.3179644008408167,0.319127,1.6304089999999998,0.319127,0.3211440448492248,0.32231826999999996,1.64671309,0.32231826999999996,6.862974829732972,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:00.285,18,146.90350341796875,133,12.60606958127318,12.652171034872046,8.285866176743442,12.652171034872046,12.577163799543117,36.22877725938913,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,857,0.9,0.3180188154430164,0.319181,1.6304629999999998,0.319181,0.3211990035974466,0.32237280999999995,1.64676763,0.32237280999999995,6.862974829732972,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:00.421,18,146.90350341796875,133,12.60832722562085,12.654430485619391,8.286155845611777,12.654430485619391,12.575275113417254,36.20929475791565,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,859,0.9,0.3180757700216429,0.319238,1.6305199999999997,0.319238,0.3212565277218593,0.32243038,1.6468252,0.32243038,6.862974829732972,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:00.569,18,146.90350341796875,133,12.610919073409143,12.657007052261097,8.28648616975988,12.657007052261097,12.573648660145352,36.187590673914194,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,861,0.9,0.3181411556962283,0.319303,1.6305849999999997,0.319303,0.3213225672531906,0.32249603,1.6468908500000001,0.32249603,6.862974829732972,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:00.837,18,146.90350341796875,133,12.61545464788929,12.661525953755783,8.287065507496555,12.661525953755783,12.570383613710131,36.14908772430095,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,861,0.9,0.3182555766118222,0.319417,1.630699,0.319417,0.3214381323779404,0.32261117,1.64700599,0.32261117,6.862974829732972,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:00.984,18,146.90350341796875,133,12.618002937390536,12.664062880910695,8.287390749734685,12.664062880910695,12.569443225679375,36.127567488067236,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,856,0.9,0.31831986342250235,0.319481,1.6307629999999997,0.319481,0.32150306205672735,0.32267581,1.64707063,0.32267581,6.862974829732972,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:01.113,18,146.90350341796875,133,12.620133321975105,12.666203413197652,8.28766517287311,12.666203413197652,12.570260807877693,36.1094858245499,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,854,0.9,0.31837360756358096,0.319535,1.6308169999999997,0.319535,0.3215573436392168,0.32273035,1.64712517,0.32273035,6.862974829732972,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:01.249,18,146.90350341796875,133,12.622598190448938,12.668661061378971,8.2879802512913,12.668661061378971,12.569674517272968,36.08916293681423,27.781967861795035,-0.47267123286853396,160.0000023841858,1.600000023841858,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.600000023841858,852,0.9,0.31843578987561866,0.319597,1.6308789999999997,0.319597,0.32162014777437486,0.32279297,1.64718779,0.32279297,7.08436111456307,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:01.437,18,146.90350341796875,133,12.62733759140954,12.673417799794432,8.288590080487799,12.673417799794432,12.56944522205979,36.051382325494984,27.781967861795035,-0.47267123286853396,160.0000023841858,1.600000023841858,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.600000023841858,857,0.9,0.3185553528107336,0.31971700000000003,1.6309989999999999,0.31971700000000003,0.32174090633884095,0.32291417,1.64730899,0.32291417,7.08436111456307,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:01.670,18,146.90350341796875,133,12.629889325022663,12.67595472694934,8.28891532272593,12.67595472694934,12.569474098857855,36.02964382540223,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,856,0.9,0.3186197265075262,0.319781,1.6310629999999997,0.319781,0.3218059237726014,0.32297880999999995,1.6473736300000001,0.32297880999999995,6.862974829732972,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:01.834,18,146.90350341796875,133,12.63259595833536,12.678650212051435,8.289260892603945,12.678650212051435,12.569724475736084,36.006848502553694,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,858,0.9,0.3186880079265992,0.319849,1.6311309999999999,0.319849,0.32187488800586517,0.32304749,1.6474423100000002,0.32304749,6.862974829732972,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:01.989,18,146.90350341796875,133,12.635265643393362,12.681306057666735,8.289601380571991,12.681306057666735,12.570168615980128,35.984378095074355,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,859,0.9,0.3187553572359361,0.31991600000000003,1.631198,0.31991600000000003,0.3219429108082955,0.32311516,1.6475099800000002,0.32311516,6.862974829732972,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:02.137,18,146.90350341796875,133,12.637927049215586,12.683961903282032,8.289941868540033,12.683961903282032,12.570770986216948,35.96292441314967,27.781967861795035,-0.47267123286853396,160.0000023841858,1.600000023841858,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.600000023841858,858,0.9,0.31882249768138105,0.319983,1.6312649999999997,0.319983,0.32201072265819486,0.32318283,1.6475776500000001,0.32318283,7.08436111456307,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:02.285,18,146.90350341796875,133,12.640142543300136,12.68618171454258,8.2902264554984,12.68618171454258,12.571513851052336,35.94169024013944,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,859,0.9,0.3188783889169361,0.320039,1.6313209999999998,0.320039,0.3220671728061055,0.32323939,1.64763421,0.32323939,6.862974829732972,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:02.449,18,146.90350341796875,133,12.64330572557905,12.689352873486218,8.290633008296066,12.689352873486218,12.572385118693422,35.91906269356457,27.781967861795035,-0.47267123286853396,160.0000023841858,1.600000023841858,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.600000023841858,860,0.9,0.31895818789590297,0.320119,1.6314009999999999,0.320119,0.322147769774862,0.32332018999999995,1.64771501,0.32332018999999995,7.08436111456307,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:02.633,18,146.90350341796875,133,12.646412087499476,12.692444753456266,8.291029397273789,12.692444753456266,12.573325705476973,35.8919482783066,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,860,0.9,0.31903655344290405,0.320197,1.6314789999999997,0.320197,0.3222269189773331,0.32339897,1.6477937900000001,0.32339897,6.862974829732972,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:02.812,18,146.90350341796875,133,12.649558285403678,12.695576272913112,8.291430868161482,12.695576272913112,12.574653546188749,35.86694292069297,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,862,0.9,0.31911592394964233,0.320276,1.6315579999999998,0.320276,0.32230708318913875,0.32347876,1.6478735800000002,0.32347876,6.862974829732972,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:02.962,18,146.90350341796875,133,12.652356378390534,12.698390676475592,8.29179168376941,12.698390676475592,12.576133433760795,35.84566897962815,27.781967861795035,-0.47267123286853396,160.0000023841858,1.600000023841858,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.600000023841858,861,0.9,0.3191865126618053,0.320347,1.6316289999999998,0.320347,0.3223783777884234,0.32355047,1.64794529,0.32355047,7.08436111456307,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:03.117,18,146.90350341796875,133,12.654842643322675,12.700887964143709,8.29211184409757,12.700887964143709,12.577402937140826,35.82441173905994,27.781967861795035,-0.47267123286853396,160.0000023841858,1.600000023841858,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.600000023841858,860,0.9,0.3192492347516288,0.32041000000000003,1.6316919999999997,0.32041000000000003,0.3224417270991451,0.3236141,1.64800892,0.3236141,7.08436111456307,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:03.250,18,146.90350341796875,133,12.657386476641513,12.703424891298617,8.292437086335704,12.703424891298617,12.579045733960788,35.80407177255426,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,861,0.9,0.31931340914425177,0.320474,1.6317559999999998,0.320474,0.3225065432356943,0.32367873999999996,1.64807356,0.32367873999999996,6.862974829732972,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:03.402,18,146.90350341796875,133,12.659830277113373,12.705882539479937,8.292752164753894,12.705882539479937,12.580835718296832,35.783467972155634,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,860,0.9,0.3193750599646149,0.320536,1.6318179999999998,0.320536,0.32256881056426107,0.32374136,1.64813618,0.32374136,6.862974829732972,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:03.530,18,146.90350341796875,133,12.661972461791848,12.708023071766895,8.293026587892319,12.708023071766895,12.582741335555102,35.765660655138824,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,858,0.9,0.31942910179180906,0.32059,1.6318719999999998,0.32059,0.3226233928097271,0.32379589999999997,1.64819072,0.32379589999999997,6.862974829732972,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:03.677,18,146.90350341796875,133,12.664521331569626,12.710559998921806,8.293351830130451,12.710559998921806,12.5847492999795,35.744658441142114,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,860,0.9,0.3194934032413783,0.320654,1.6319359999999998,0.320654,0.3226883372737921,0.32386054,1.64825536,0.32386054,6.862974829732972,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:03.806,18,146.90350341796875,133,12.666740088801257,12.712779810182354,8.293636417088818,12.712779810182354,12.586845776586319,35.7271096739847,27.781967861795035,-0.47267123286853396,160.0000023841858,1.600000023841858,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.600000023841858,858,0.9,0.31954937679776796,0.32071,1.6319919999999999,0.32071,0.32274487056574563,0.32391709999999996,1.64831192,0.32391709999999996,7.08436111456307,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:03.977,18,146.90350341796875,133,12.669701067557193,12.715752771692015,8.294017560336627,12.715752771692015,12.58903432055858,35.70254880366187,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,858,0.9,0.31962407470026993,0.320785,1.6320669999999997,0.320785,0.32282031544727263,0.32399284999999994,1.64838767,0.32399284999999994,6.862974829732972,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:04.126,18,146.90350341796875,133,12.672262199943404,12.718329338333724,8.294347884484731,12.718329338333724,12.591294118080283,35.68144890680551,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,860,0.9,0.3196886855040105,0.32085,1.632132,0.32085,0.3228855723590506,0.32405849999999997,1.64845332,0.32405849999999997,6.862974829732972,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:04.389,18,146.90350341796875,133,12.67668449591143,12.72276896085482,8.294917058401461,12.72276896085482,12.594704593763494,35.645568532853815,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,858,0.9,0.3198002486931729,0.320962,1.6322439999999998,0.320962,0.32299825118010467,0.32417162,1.6485664400000002,0.32417162,6.862974829732972,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
