time,[AT] Current Solenoid (mA),[AT] Economical drive time portion (%),[AT] M009 Desired Solenoid Out 10 (),[AT] M009 Desired Solenoid Out 11 (),[AT] M009 Desired Solenoid Out 12 (),[AT] M009 Desired Solenoid Out 13 (),[AT] M009 Desired Solenoid Out 14 (),[ECM] Charge air pressure actuator: acknowledgment (%),[ECM] DPF Differential pressure (hPa),[GATE] Battery internal resistance not normed (mOhm),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (total) (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Calculated instant fuel rate (L/h),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),"Distance travelled in current 10 K block (0 - 10,000 km block) (km)","Distance travelled while inducement system active in 20K block (10 - 20,000 km) (km)","Distance travelled while inducement system active in 30K block (20 - 30,000 km) (km)","Distance travelled while inducement system active in 40K block (30 - 40,000 km) (km)","Distance travelled while inducement system active in current 10K block (0 - 10,000 km) (km)",DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),SCR: Deviation of reagent consumption (),SCR: Empty reagent tank too low (),SCR: Incorrect reagent (),SCR: inducement system active (),SCR: NOx emission too high (),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
14:08:21.770,1000,99.6,1,1,0,1,0,97.106685,16,4,151.1685791015625,133,7.650447941882974,0,14.395382705653283,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,58.75199890136719,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:21.880,1000,99.6,1,1,0,1,0,97.106685,16,4,151.1685791015625,133,7.650447941882974,0,14.395382705653283,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,58.75199890136719,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:22.027,1000,99.6,1,1,0,1,0,97.106685,16,4,151.1685791015625,133,7.650447941882974,0,14.395382705653283,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,58.75199890136719,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:22.112,1000,99.6,1,1,0,1,0,97.106685,16,4,151.1685791015625,133,7.650447941882974,0,14.395382705653283,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,58.75199890136719,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:22.194,1000,99.6,1,1,0,1,0,97.106685,16,4,151.1685791015625,133,7.650447941882974,0,14.395382705653283,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,58.75199890136719,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:22.279,1000,99.6,1,1,0,1,0,97.106685,16,4,151.1685791015625,133,7.650447941882974,0,14.395382705653283,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,58.75199890136719,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:22.356,1000,99.6,1,1,0,1,0,97.106685,16,4,151.1685791015625,133,7.650447941882974,0,14.395382705653283,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,58.75199890136719,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:22.440,1000,99.6,1,1,0,1,0,97.106685,16,4,151.1685791015625,133,7.650447941882974,0,14.395382705653283,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,58.75199890136719,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:22.536,1000,99.6,1,1,0,1,0,97.106685,16,4,151.1685791015625,133,7.650447941882974,0,14.395382705653283,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,58.75199890136719,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:22.632,1000,99.6,1,1,0,1,0,97.106685,16,4,151.1685791015625,133,7.650447941882974,0,14.395382705653283,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,58.75199890136719,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:22.748,1000,99.6,1,1,0,1,0,97.106685,16,4,151.20361328125,133,7.650447941882974,0,14.460649287934935,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,59.6879997253418,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:22.751,1000,99.6,1,1,0,1,0,97.106685,16,4,151.20361328125,133,7.650447941882974,0,14.460649287934935,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,59.6879997253418,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:22.862,1000,99.6,1,1,0,1,0,97.106685,16,4,151.20361328125,133,7.650447941882974,0,14.460649287934935,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,59.6879997253418,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:23.032,1000,99.6,1,1,0,1,0,97.106685,16,4,151.20361328125,133,7.650447941882974,0,14.460649287934935,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,59.6879997253418,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:23.151,1000,99.6,1,1,0,1,0,97.106685,16,4,151.20361328125,133,7.650447941882974,0,14.460649287934935,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,59.6879997253418,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:23.224,1000,99.6,1,1,0,1,0,97.106685,16,4,151.20361328125,133,7.650447941882974,0,14.460649287934935,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,59.6879997253418,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:23.319,1000,99.6,1,1,0,1,0,97.106685,16,4,151.20361328125,133,7.650447941882974,0,14.460649287934935,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,59.6879997253418,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:23.428,1000,99.6,1,1,0,1,0,97.106685,16,4,151.20361328125,133,7.650447941882974,0,14.460649287934935,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,59.6879997253418,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:23.511,1000,99.6,1,1,0,1,0,97.106685,16,4,151.20361328125,133,7.650447941882974,0,14.460649287934935,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,59.6879997253418,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:23.607,1000,99.6,1,1,0,1,0,97.106685,16,4,151.20361328125,133,7.650447941882974,0,14.460649287934935,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,59.6879997253418,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:23.691,1000,99.6,1,1,0,1,0,97.106685,16,4,151.20361328125,133,7.650447941882974,0,14.460649287934935,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,59.6879997253418,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:23.750,1000,99.6,1,1,0,1,0,97.106685,16,4,151.349365234375,133,7.650447941882974,0,14.52501053789021,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,59.22000274658203,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:23.787,1000,99.6,1,1,0,1,0,97.106685,16,4,151.349365234375,133,7.650447941882974,0,14.52501053789021,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,59.22000274658203,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:23.920,1000,99.6,1,1,0,1,0,97.106685,16,4,151.349365234375,133,7.650447941882974,0,14.52501053789021,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,59.22000274658203,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:24.016,1000,99.6,1,1,0,1,0,97.106685,16,4,151.349365234375,133,7.650447941882974,0,14.52501053789021,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,59.22000274658203,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:24.127,1000,99.6,1,1,0,1,0,97.106685,16,4,151.349365234375,133,7.650447941882974,0,14.52501053789021,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,59.22000274658203,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:24.224,1000,99.6,1,1,0,1,0,97.106685,16,4,151.349365234375,133,7.650447941882974,0,14.52501053789021,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,59.22000274658203,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:24.343,1000,99.6,1,1,0,1,0,97.106685,16,4,151.349365234375,133,7.650447941882974,0,14.52501053789021,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,59.22000274658203,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:24.439,1000,99.6,1,1,0,1,0,97.106685,16,4,151.349365234375,133,7.650447941882974,0,14.52501053789021,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,59.22000274658203,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:24.535,1000,99.6,1,1,0,1,0,97.106685,16,4,151.349365234375,133,7.650447941882974,0,14.52501053789021,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,59.22000274658203,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:24.655,1000,99.6,1,1,0,1,0,97.106685,16,4,151.349365234375,133,7.650447941882974,0,14.52501053789021,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,59.22000274658203,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:24.753,1000,99.6,1,1,0,1,0,97.106685,16,4,151.4857177734375,133,7.650447941882974,0,14.588018238869772,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,58.355996704101564,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:24.811,1000,99.6,1,1,0,1,0,97.106685,16,4,151.4857177734375,133,7.650447941882974,0,14.588018238869772,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,58.355996704101564,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:24.979,1000,99.6,1,1,0,1,0,97.106685,16,4,151.4857177734375,133,7.650447941882974,0,14.588018238869772,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,58.355996704101564,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:25.075,1000,99.6,1,1,0,1,0,97.106685,16,4,151.4857177734375,133,7.650447941882974,0,14.588018238869772,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,58.355996704101564,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:25.184,1000,99.6,1,1,0,1,0,97.106685,16,4,151.4857177734375,133,7.650447941882974,0,14.588018238869772,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,58.355996704101564,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:25.307,1000,99.6,1,1,0,1,0,97.106685,16,4,151.4857177734375,133,7.650447941882974,0,14.588018238869772,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,58.355996704101564,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:25.403,1000,99.6,1,1,0,1,0,97.106685,16,4,151.4857177734375,133,7.650447941882974,0,14.588018238869772,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,58.355996704101564,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:25.488,1000,99.6,1,1,0,1,0,97.106685,16,4,151.4857177734375,133,7.650447941882974,0,14.588018238869772,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,58.355996704101564,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:25.558,1000,99.6,1,1,0,1,0,97.106685,16,4,151.4857177734375,133,7.650447941882974,0,14.588018238869772,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,58.355996704101564,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:25.667,1000,99.6,1,1,0,1,0,97.106685,16,4,151.4857177734375,133,7.650447941882974,0,14.588018238869772,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,58.355996704101564,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:25.757,1000,99.6,1,1,0,1,0,97.106685,16,4,151.771728515625,133,7.650447941882974,0,14.649421218266788,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,57.348001098632814,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:25.767,1000,99.6,1,1,0,1,0,97.106685,16,4,151.771728515625,133,7.650447941882974,0,14.649421218266788,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,57.348001098632814,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:25.864,1000,99.6,1,1,0,1,0,97.106685,16,4,151.771728515625,133,7.650447941882974,0,14.649421218266788,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,57.348001098632814,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:25.935,1000,99.6,1,1,0,1,0,97.106685,16,4,151.771728515625,133,7.650447941882974,0,14.649421218266788,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,57.348001098632814,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:26.019,1000,99.6,1,1,0,1,0,97.106685,16,4,151.771728515625,133,7.650447941882974,0,14.649421218266788,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,57.348001098632814,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:26.115,1000,99.6,1,1,0,1,0,97.106685,16,4,151.771728515625,133,7.650447941882974,0,14.649421218266788,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,57.348001098632814,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:26.223,1000,99.6,1,1,0,1,0,97.106685,16,4,151.771728515625,133,7.650447941882974,0,14.649421218266788,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,57.348001098632814,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:26.294,1000,99.6,1,1,0,1,0,97.106685,16,4,151.771728515625,133,7.650447941882974,0,14.649421218266788,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,57.348001098632814,85.88235294117646,0,0,45.0000000,-93.0000000,
