time,"# warm-ups since codes cleared ()","Absolute pedal position D (%)","Absolute pedal position E (%)","Actual EGR (A) (%)","Actual engine - percent torque (%)","Ambient air temperature (℃)","Average Demanded Reagent Consumption (L/h)","Average fuel consumption (L/100km)","Average fuel consumption (total) (L/100km)","Average fuel consumption 10 sec (L/100km)","Average Reagent Consumption (L/h)","Average speed (km/h)","Barometric pressure (kPa)","Boost Pressure Sensor A (kPa)","Calculated boost (bar)","Calculated engine load value (%)","Calculated instant fuel consumption (L/100km)","Calculated instant fuel rate (L/h)","Catalyst temperature Bank 1 Sensor 1 (℃)","Catalyst temperature Bank 1 Sensor 2 (℃)","Commanded Boost Pressure A (kPa)","Commanded EGR duty (A) (%)","Commanded Fuel Rail Pressure  (kPa)","Commanded throttle actuator (%)","Commanded Variable Geometry Turbo A Position  (%)","Commanded Variable Geometry Turbo B Position  (%)","Control module voltage (V)","Diesel Particulate Filter Bank 1 Delta Pressure (kPa)","Distance traveled since codes cleared (km)","Distance traveled with MIL on (km)","Distance travelled (km)","Distance travelled (total) (km)","Distance travelled in current 10 K block (0 - 10,000 km block) (km)","Distance travelled while inducement system active in 20K block (10 - 20,000 km) (km)","Distance travelled while inducement system active in 30K block (20 - 30,000 km) (km)","Distance travelled while inducement system active in 40K block (30 - 40,000 km) (km)","Distance travelled while inducement system active in current 10K block (0 - 10,000 km) (km)","Driver's demand engine - percent torque (%)","EGR error (A) (%)","Engine coolant temperature (℃)","Engine coolant temperature (A) (℃)","Engine coolant temperature (B) (℃)","Engine fuel rate (L/h)","Engine oil temperature (℃)","Engine reference torque (N⋅m)","Engine RPM (rpm)","Engine RPM x1000 (rpm)","Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)","Fuel injection timing (°)","Fuel Rail Pressure (kPa)","Fuel used (L)","Fuel used (total) (L)","Fuel used price ($)","Fuel used price (total) ($)","Instant engine power (based on fuel consumption) (hp)","Intake air temperature (℃)","MAF air flow rate (g/sec)","NOx Sensor Concentration Bank 1 Sensor 2 (ppm)","OBD Module Voltage (V)","Oxygen sensor 1 Wide Range Current (mA) (mA)","Oxygen sensor 1 Wide Range Equivalence ratio ()","Power from MAF (hp)","Reagent Tank Level (%)","Relative throttle position (%)","SCR: Deviation of reagent consumption ()","SCR: Empty reagent tank too low ()","SCR: Incorrect reagent ()","SCR: inducement system active ()","SCR: NOx emission too high ()","Throttle position (%)","Variable Geometry Turbo A Position  (%)","Vehicle acceleration (g)","Vehicle speed (km/h)",
09:59:39.183,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.85398731713294,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.557181168222211,3.446087,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.09630006371341425,34,
09:59:39.344,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.857007223825878,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.5586992927777668,3.447605,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.046288642002713064,34,
09:59:39.480,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.85958196332018,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.5599848431666556,3.448891,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.05052772828537038,34,
09:59:39.612,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.86206411221186,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.561227171999989,3.450133,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.05062270813778238,34,
09:59:39.759,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.864570642870913,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.562578874916656,3.451485,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.049191527070883485,33,
09:59:39.999,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.86864538638962,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.564779576166656,3.453686,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.04323232930178573,33,
09:59:40.172,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.871585593564184,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.5663644039166558,3.455271,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.04093393845786496,33,
09:59:40.328,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.873936859488854,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.5677474963611,3.456654,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.07911766798759558,32,
09:59:40.491,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.876407783414706,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.5692009710277666,3.458107,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.03869120275137956,32,
09:59:40.616,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.87805273665787,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.5702742478611,3.45918,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.09187096870192524,31,
09:59:40.780,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.880224549165963,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.571685438472211,3.460591,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.09323140971548993,31,
09:59:40.916,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.881767128103903,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.572817475972211,3.461723,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.09636312914596583,30,
09:59:41.079,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.88362460670632,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.5741819093055445,3.463087,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.09633281467084803,30,
09:59:41.236,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.885115058239858,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.5754465976944334,3.464352,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.09130366296896097,29,
09:59:41.397,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.88633709195612,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.5766934415833225,3.465599,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.13775248113683267,28,
09:59:41.676,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.88743644446925,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.5787107945833223,3.467616,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.14901108640900046,26,
09:59:41.840,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.88777335548984,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.5798489716666557,3.468754,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.1862139712789847,25,
09:59:41.997,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.887802154879378,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.580895948999989,3.469801,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.18620608784960338,24,
09:59:42.156,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.887837175888603,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.5819552423333225,3.47086,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.1492461757981244,24,
09:59:42.321,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.887868278859933,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.5830544443333223,3.471959,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.08787008884741718,24,
09:59:42.472,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.887625120241985,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.5840232758888777,3.472928,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.08957236275802599,23,
09:59:42.639,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.88734295622165,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.5850905384999887,3.473995,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.04408946752521544,23,
09:59:42.781,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.886852670416168,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.5859545004999887,3.474859,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.0906476051907466,22,
09:59:42.952,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.886259566229437,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.587000486833322,3.475905,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.08974445608436513,22,
09:59:43.091,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.88578352805583,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.587847928055544,3.476752,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.0458135201198589,22,
09:59:43.240,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.885239635667865,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.5887624662222106,3.477667,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.04714102800340244,22,
09:59:43.392,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.884442805826932,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.5896445607222107,3.478549,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.04638177226232035,21,
09:59:43.543,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.883637482556527,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.590528401138877,3.479433,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.047932716161263926,21,
09:59:43.704,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.882771040702718,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.5914650921388773,3.48037,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.046213536525812136,21,
09:59:43.837,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.881819852458595,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.5922056615833218,3.481111,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.09495338846799127,20,
09:59:44.004,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.88062597029414,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.5931336893610997,3.482039,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.04625007324866127,20,
09:59:44.148,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.879595555667443,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.593935101583322,3.48284,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.0467966185383662,20,
