time,Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (GPS) (km/h),DPF/GPF soot (Normalized Trigger for PF Regen) (%),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Latitude,Longtitude,
13:37:29.098,153.23565673828125,444,23.176029455345002,100,14.3,0,1.9440000772476196,45.0000000,-93.0000000,
13:37:29.154,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:29.198,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:29.277,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:29.393,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:29.477,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:29.549,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:29.631,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:29.730,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:29.842,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:29.918,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:30.033,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:30.138,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:30.237,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:30.354,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:30.476,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:30.542,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:30.629,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:30.707,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:30.830,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:30.905,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:30.980,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:31.078,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:31.168,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:31.255,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:31.341,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:31.438,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:31.515,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:31.601,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:31.749,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:31.877,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:31.981,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:32.080,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:32.178,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:32.281,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:32.365,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:32.466,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:32.546,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:32.673,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:32.765,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:32.853,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:32.952,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:33.054,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:33.134,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:33.234,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:33.369,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:33.448,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:33.529,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:33.617,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:33.706,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:33.821,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:33.910,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:34.023,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:34.126,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:34.209,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:34.293,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:34.378,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:34.489,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:34.573,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:34.785,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:34.906,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:34.989,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:35.086,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:35.186,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:35.260,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:35.370,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:35.458,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:35.556,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:35.653,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:35.736,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:35.821,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:35.946,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:36.045,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:36.129,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:36.224,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:36.297,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:36.392,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:36.514,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:36.622,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:36.729,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:36.825,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:36.946,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:37.034,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:37.133,153.20233154296875,444,23.132233540804016,100,14.3,0,0,45.0000000,-93.0000000,
13:37:37.149,153.1004638671875,444,22.823209640980938,100,14.3,0,2.3760000944137576,45.0000000,-93.0000000,
13:37:37.233,153.1004638671875,444,22.823209640980938,100,14.3,0,2.3760000944137576,45.0000000,-93.0000000,
13:37:37.330,153.1004638671875,444,22.823209640980938,100,14.3,0,2.3760000944137576,45.0000000,-93.0000000,
13:37:37.437,153.1004638671875,444,22.823209640980938,100,14.3,0,2.3760000944137576,45.0000000,-93.0000000,
13:37:37.553,153.1004638671875,444,22.823209640980938,100,14.3,0,2.3760000944137576,45.0000000,-93.0000000,
13:37:37.642,153.1004638671875,444,22.823209640980938,100,14.3,0,2.3760000944137576,45.0000000,-93.0000000,
13:37:37.717,153.1004638671875,444,22.823209640980938,100,14.3,0,2.3760000944137576,45.0000000,-93.0000000,
13:37:37.807,153.1004638671875,444,22.823209640980938,100,14.3,0,2.3760000944137576,45.0000000,-93.0000000,
13:37:37.909,153.1004638671875,444,22.823209640980938,100,14.3,0,2.3760000944137576,45.0000000,-93.0000000,
13:37:38.009,153.1004638671875,444,22.823209640980938,100,14.3,0,2.3760000944137576,45.0000000,-93.0000000,
13:37:38.087,153.1004638671875,444,22.823209640980938,100,14.3,0,2.3760000944137576,45.0000000,-93.0000000,
13:37:38.168,153.143798828125,444,22.792172521090176,100,14.3,0,6.443999862670899,45.0000000,-93.0000000,
13:37:38.173,153.143798828125,444,22.792172521090176,100,14.3,0,6.443999862670899,45.0000000,-93.0000000,
13:37:38.249,153.143798828125,444,22.792172521090176,100,14.3,0,6.443999862670899,45.0000000,-93.0000000,
13:37:38.333,153.143798828125,444,22.792172521090176,100,14.3,0,6.443999862670899,45.0000000,-93.0000000,
13:37:38.421,153.143798828125,444,22.792172521090176,100,14.3,0,6.443999862670899,45.0000000,-93.0000000,
13:37:38.534,153.143798828125,444,22.792172521090176,100,14.3,0,6.443999862670899,45.0000000,-93.0000000,
13:37:38.638,153.143798828125,444,22.792172521090176,100,14.3,0,6.443999862670899,45.0000000,-93.0000000,
13:37:38.746,153.143798828125,444,22.792172521090176,100,14.3,0,6.443999862670899,45.0000000,-93.0000000,
13:37:38.834,153.143798828125,444,22.792172521090176,100,14.3,0,6.443999862670899,45.0000000,-93.0000000,
13:37:38.944,153.143798828125,444,22.792172521090176,100,14.3,0,6.443999862670899,45.0000000,-93.0000000,
13:37:39.034,153.143798828125,444,22.792172521090176,100,14.3,0,6.443999862670899,45.0000000,-93.0000000,
13:37:39.145,153.143798828125,444,22.792172521090176,100,14.3,0,6.443999862670899,45.0000000,-93.0000000,
13:37:39.153,153.134765625,444,22.77086053017639,100,14.3,0,11.123999691009521,45.0000000,-93.0000000,
13:37:39.237,153.134765625,444,22.77086053017639,100,14.3,0,11.123999691009521,45.0000000,-93.0000000,
13:37:39.349,153.134765625,444,22.77086053017639,100,14.3,0,11.123999691009521,45.0000000,-93.0000000,
13:37:39.473,153.134765625,444,22.77086053017639,100,14.3,0,11.123999691009521,45.0000000,-93.0000000,
13:37:39.562,153.134765625,444,22.77086053017639,100,14.3,0,11.123999691009521,45.0000000,-93.0000000,
13:37:39.653,153.134765625,444,22.77086053017639,100,14.3,0,11.123999691009521,45.0000000,-93.0000000,
13:37:39.766,153.134765625,444,22.77086053017639,100,14.3,0,11.123999691009521,45.0000000,-93.0000000,
13:37:39.846,153.134765625,444,22.77086053017639,100,14.3,0,11.123999691009521,45.0000000,-93.0000000,
13:37:39.933,153.134765625,444,22.77086053017639,100,14.3,0,11.123999691009521,45.0000000,-93.0000000,
13:37:40.008,153.134765625,444,22.77086053017639,100,14.3,0,11.123999691009521,45.0000000,-93.0000000,
13:37:40.134,153.134765625,444,22.77086053017639,100,14.3,0,11.123999691009521,45.0000000,-93.0000000,
13:37:40.147,153.14581298828125,444,22.752666957946783,100,14.3,0,12.887999725341798,45.0000000,-93.0000000,
13:37:40.237,153.14581298828125,444,22.752666957946783,100,14.3,0,12.887999725341798,45.0000000,-93.0000000,
13:37:40.361,153.14581298828125,444,22.752666957946783,100,14.3,0,12.887999725341798,45.0000000,-93.0000000,
13:37:40.444,153.14581298828125,444,22.752666957946783,100,14.3,0,12.887999725341798,45.0000000,-93.0000000,
13:37:40.530,153.14581298828125,444,22.752666957946783,100,14.3,0,12.887999725341798,45.0000000,-93.0000000,
13:37:40.618,153.14581298828125,444,22.752666957946783,100,14.3,0,12.887999725341798,45.0000000,-93.0000000,
13:37:40.705,153.14581298828125,444,22.752666957946783,100,14.3,0,12.887999725341798,45.0000000,-93.0000000,
13:37:40.777,153.14581298828125,444,22.752666957946783,100,14.3,0,12.887999725341798,45.0000000,-93.0000000,
13:37:40.866,153.14581298828125,444,22.752666957946783,100,14.3,0,12.887999725341798,45.0000000,-93.0000000,
13:37:40.969,153.14581298828125,444,22.752666957946783,100,14.3,0,12.887999725341798,45.0000000,-93.0000000,
13:37:41.077,153.14581298828125,444,22.752666957946783,100,14.3,0,12.887999725341798,45.0000000,-93.0000000,
13:37:41.147,153.316162109375,444,22.73702552556605,100,14.3,0,14.292000102996827,45.0000000,-93.0000000,
13:37:41.181,153.316162109375,444,22.73702552556605,100,14.3,0,14.292000102996827,45.0000000,-93.0000000,
13:37:41.270,153.316162109375,444,22.73702552556605,100,14.3,0,14.292000102996827,45.0000000,-93.0000000,
13:37:41.357,153.316162109375,444,22.73702552556605,100,14.3,0,14.292000102996827,45.0000000,-93.0000000,
13:37:41.446,153.316162109375,444,22.73702552556605,100,14.3,0,14.292000102996827,45.0000000,-93.0000000,
13:37:41.541,153.316162109375,444,22.73702552556605,100,14.3,0,14.292000102996827,45.0000000,-93.0000000,
13:37:41.638,153.316162109375,444,22.73702552556605,100,14.3,0,14.292000102996827,45.0000000,-93.0000000,
13:37:41.739,153.316162109375,444,22.73702552556605,100,14.3,0,14.292000102996827,45.0000000,-93.0000000,
13:37:41.837,153.316162109375,444,22.73702552556605,100,14.3,0,14.292000102996827,45.0000000,-93.0000000,
13:37:41.913,153.316162109375,444,22.73702552556605,100,14.3,0,14.292000102996827,45.0000000,-93.0000000,
13:37:42.001,153.316162109375,444,22.73702552556605,100,14.3,0,14.292000102996827,45.0000000,-93.0000000,
13:37:42.101,153.316162109375,444,22.73702552556605,100,14.3,0,14.292000102996827,45.0000000,-93.0000000,
13:37:42.156,153.3575439453125,444,22.725594601227456,100,14.3,0,16.596000480651856,45.0000000,-93.0000000,
13:37:42.198,153.3575439453125,444,22.725594601227456,100,14.3,0,16.596000480651856,45.0000000,-93.0000000,
13:37:42.329,153.3575439453125,444,22.725594601227456,100,14.3,0,16.596000480651856,45.0000000,-93.0000000,
13:37:42.437,153.3575439453125,444,22.725594601227456,100,14.3,0,16.596000480651856,45.0000000,-93.0000000,
13:37:42.513,153.3575439453125,444,22.725594601227456,100,14.3,0,16.596000480651856,45.0000000,-93.0000000,
13:37:42.625,153.3575439453125,444,22.725594601227456,100,14.3,0,16.596000480651856,45.0000000,-93.0000000,
13:37:42.715,153.3575439453125,444,22.725594601227456,100,14.3,0,16.596000480651856,45.0000000,-93.0000000,
13:37:42.821,153.3575439453125,444,22.725594601227456,100,14.3,0,16.596000480651856,45.0000000,-93.0000000,
13:37:42.921,153.3575439453125,444,22.725594601227456,100,14.3,0,16.596000480651856,45.0000000,-93.0000000,
13:37:43.014,153.3575439453125,444,22.725594601227456,100,14.3,0,16.596000480651856,45.0000000,-93.0000000,
13:37:43.093,153.3575439453125,444,22.725594601227456,100,14.3,0,16.596000480651856,45.0000000,-93.0000000,
13:37:43.147,153.369384765625,444,22.715982586271743,100,14.3,0,17.459999656677248,45.0000000,-93.0000000,
13:37:43.206,153.369384765625,444,22.715982586271743,100,14.3,0,17.459999656677248,45.0000000,-93.0000000,
13:37:43.305,153.369384765625,444,22.715982586271743,100,14.3,0,17.459999656677248,45.0000000,-93.0000000,
13:37:43.393,153.369384765625,444,22.715982586271743,100,14.3,0,17.459999656677248,45.0000000,-93.0000000,
13:37:43.494,153.369384765625,444,22.715982586271743,100,14.3,0,17.459999656677248,45.0000000,-93.0000000,
13:37:43.598,153.369384765625,444,22.715982586271743,100,14.3,0,17.459999656677248,45.0000000,-93.0000000,
13:37:43.709,153.369384765625,444,22.715982586271743,100,14.3,0,17.459999656677248,45.0000000,-93.0000000,
13:37:43.822,153.369384765625,444,22.715982586271743,100,14.3,0,17.459999656677248,45.0000000,-93.0000000,
13:37:43.909,153.369384765625,444,22.715982586271743,100,14.3,0,17.459999656677248,45.0000000,-93.0000000,
13:37:44.013,153.369384765625,444,22.715982586271743,100,14.3,0,17.459999656677248,45.0000000,-93.0000000,
13:37:44.115,153.369384765625,444,22.715982586271743,100,14.3,0,17.459999656677248,45.0000000,-93.0000000,
13:37:44.150,153.490478515625,444,22.70934550861826,100,14.3,0,19.11599979400635,45.0000000,-93.0000000,
13:37:44.225,153.490478515625,444,22.70934550861826,100,14.3,0,19.11599979400635,45.0000000,-93.0000000,
13:37:44.333,153.490478515625,444,22.70934550861826,100,14.3,0,19.11599979400635,45.0000000,-93.0000000,
13:37:44.416,153.490478515625,444,22.70934550861826,100,14.3,0,19.11599979400635,45.0000000,-93.0000000,
13:37:44.501,153.490478515625,444,22.70934550861826,100,14.3,0,19.11599979400635,45.0000000,-93.0000000,
13:37:44.584,153.490478515625,444,22.70934550861826,100,14.3,0,19.11599979400635,45.0000000,-93.0000000,
13:37:44.670,153.490478515625,444,22.70934550861826,100,14.3,0,19.11599979400635,45.0000000,-93.0000000,
13:37:44.745,153.490478515625,444,22.70934550861826,100,14.3,0,19.11599979400635,45.0000000,-93.0000000,
13:37:44.841,153.490478515625,444,22.70934550861826,100,14.3,0,19.11599979400635,45.0000000,-93.0000000,
13:37:44.942,153.490478515625,444,22.70934550861826,100,14.3,0,19.11599979400635,45.0000000,-93.0000000,
13:37:45.065,153.490478515625,444,22.70934550861826,100,14.3,0,19.11599979400635,45.0000000,-93.0000000,
13:37:45.143,153.490478515625,444,22.70934550861826,100,14.3,0,19.11599979400635,45.0000000,-93.0000000,
13:37:45.146,153.56298828125,444,22.70810830922315,100,14.3,0,22.031999588012695,45.0000000,-93.0000000,
13:37:45.217,153.56298828125,444,22.70810830922315,100,14.3,0,22.031999588012695,45.0000000,-93.0000000,
13:37:45.301,153.56298828125,444,22.70810830922315,100,14.3,0,22.031999588012695,45.0000000,-93.0000000,
13:37:45.409,153.56298828125,444,22.70810830922315,100,14.3,0,22.031999588012695,45.0000000,-93.0000000,
13:37:45.509,153.56298828125,444,22.70810830922315,100,14.3,0,22.031999588012695,45.0000000,-93.0000000,
13:37:45.598,153.56298828125,444,22.70810830922315,100,14.3,0,22.031999588012695,45.0000000,-93.0000000,
13:37:45.710,153.56298828125,444,22.70810830922315,100,14.3,0,22.031999588012695,45.0000000,-93.0000000,
13:37:45.809,153.56298828125,444,22.70810830922315,100,14.3,0,22.031999588012695,45.0000000,-93.0000000,
13:37:45.897,153.56298828125,444,22.70810830922315,100,14.3,0,22.031999588012695,45.0000000,-93.0000000,
13:37:46.010,153.56298828125,444,22.70810830922315,100,14.3,0,22.031999588012695,45.0000000,-93.0000000,
13:37:46.118,153.56298828125,444,22.70810830922315,100,14.3,0,22.031999588012695,45.0000000,-93.0000000,
13:37:46.146,153.67169189453125,444,22.71102552218999,100,14.3,0,24.3,45.0000000,-93.0000000,
13:37:46.206,153.67169189453125,444,22.71102552218999,100,14.3,0,24.3,45.0000000,-93.0000000,
13:37:46.305,153.67169189453125,444,22.71102552218999,100,14.3,0,24.3,45.0000000,-93.0000000,
13:37:46.497,153.67169189453125,444,22.71102552218999,100,14.3,0,24.3,45.0000000,-93.0000000,
13:37:46.593,153.67169189453125,444,22.71102552218999,100,14.3,0,24.3,45.0000000,-93.0000000,
13:37:46.677,153.67169189453125,444,22.71102552218999,100,14.3,0,24.3,45.0000000,-93.0000000,
13:37:46.773,153.67169189453125,444,22.71102552218999,100,14.3,0,24.3,45.0000000,-93.0000000,
13:37:46.845,153.67169189453125,444,22.71102552218999,100,14.3,0,24.3,45.0000000,-93.0000000,
13:37:46.934,153.67169189453125,444,22.71102552218999,100,14.3,0,24.3,45.0000000,-93.0000000,
13:37:47.017,153.67169189453125,444,22.71102552218999,100,14.3,0,24.3,45.0000000,-93.0000000,
13:37:47.100,153.67169189453125,444,22.71102552218999,100,14.3,0,24.3,45.0000000,-93.0000000,
13:37:47.142,153.84417724609375,444,22.71378660818094,100,14.3,0,24.228000068664553,45.0000000,-93.0000000,
13:37:47.186,153.84417724609375,444,22.71378660818094,100,14.3,0,24.228000068664553,45.0000000,-93.0000000,
13:37:47.305,153.84417724609375,444,22.71378660818094,100,14.3,0,24.228000068664553,45.0000000,-93.0000000,
13:37:47.401,153.84417724609375,444,22.71378660818094,100,14.3,0,24.228000068664553,45.0000000,-93.0000000,
13:37:47.484,153.84417724609375,444,22.71378660818094,100,14.3,0,24.228000068664553,45.0000000,-93.0000000,
13:37:47.585,153.84417724609375,444,22.71378660818094,100,14.3,0,24.228000068664553,45.0000000,-93.0000000,
13:37:47.673,153.84417724609375,444,22.71378660818094,100,14.3,0,24.228000068664553,45.0000000,-93.0000000,
13:37:47.758,153.84417724609375,444,22.71378660818094,100,14.3,0,24.228000068664553,45.0000000,-93.0000000,
13:37:47.846,153.84417724609375,444,22.71378660818094,100,14.3,0,24.228000068664553,45.0000000,-93.0000000,
13:37:47.937,153.84417724609375,444,22.71378660818094,100,14.3,0,24.228000068664553,45.0000000,-93.0000000,
13:37:48.026,153.84417724609375,444,22.71378660818094,100,14.3,0,24.228000068664553,45.0000000,-93.0000000,
13:37:48.125,153.84417724609375,444,22.71378660818094,100,14.3,0,24.228000068664553,45.0000000,-93.0000000,
13:37:48.171,153.90460205078125,444,22.717171815227196,100,14.3,0,24.515999794006348,45.0000000,-93.0000000,
13:37:48.212,153.90460205078125,444,22.717171815227196,100,14.3,0,24.515999794006348,45.0000000,-93.0000000,
13:37:48.310,153.90460205078125,444,22.717171815227196,100,14.3,0,24.515999794006348,45.0000000,-93.0000000,
13:37:48.406,153.90460205078125,444,22.717171815227196,100,14.3,0,24.515999794006348,45.0000000,-93.0000000,
13:37:48.509,153.90460205078125,444,22.717171815227196,100,14.3,0,24.515999794006348,45.0000000,-93.0000000,
13:37:48.597,153.90460205078125,444,22.717171815227196,100,14.3,0,24.515999794006348,45.0000000,-93.0000000,
13:37:48.674,153.90460205078125,444,22.717171815227196,100,14.3,0,24.515999794006348,45.0000000,-93.0000000,
13:37:48.750,153.90460205078125,444,22.717171815227196,100,14.3,0,24.515999794006348,45.0000000,-93.0000000,
13:37:48.848,153.90460205078125,444,22.717171815227196,100,14.3,0,24.515999794006348,45.0000000,-93.0000000,
13:37:48.944,153.90460205078125,444,22.717171815227196,100,14.3,0,24.515999794006348,45.0000000,-93.0000000,
13:37:49.041,153.90460205078125,444,22.717171815227196,100,14.3,0,24.515999794006348,45.0000000,-93.0000000,
13:37:49.136,153.90460205078125,444,22.717171815227196,100,14.3,0,24.515999794006348,45.0000000,-93.0000000,
13:37:49.151,153.905517578125,444,22.722180896534447,100,14.3,0,25.52400054931641,45.0000000,-93.0000000,
13:37:49.221,153.905517578125,444,22.722180896534447,100,14.3,0,25.52400054931641,45.0000000,-93.0000000,
13:37:49.330,153.905517578125,444,22.722180896534447,100,14.3,0,25.52400054931641,45.0000000,-93.0000000,
13:37:49.426,153.905517578125,444,22.722180896534447,100,14.3,0,25.52400054931641,45.0000000,-93.0000000,
13:37:49.497,153.905517578125,444,22.722180896534447,100,14.3,0,25.52400054931641,45.0000000,-93.0000000,
13:37:49.581,153.905517578125,444,22.722180896534447,100,14.3,0,25.52400054931641,45.0000000,-93.0000000,
13:37:49.665,153.905517578125,444,22.722180896534447,100,14.3,0,25.52400054931641,45.0000000,-93.0000000,
13:37:49.833,153.905517578125,444,22.722180896534447,100,14.3,0,25.52400054931641,45.0000000,-93.0000000,
13:37:49.957,153.905517578125,444,22.722180896534447,100,14.3,0,25.52400054931641,45.0000000,-93.0000000,
13:37:50.065,153.905517578125,444,22.722180896534447,100,14.3,0,25.52400054931641,45.0000000,-93.0000000,
13:37:50.142,153.88653564453125,444,22.730989150625323,100,14.3,0,27.612000274658204,45.0000000,-93.0000000,
13:37:50.157,153.88653564453125,444,22.730989150625323,100,14.3,0,27.612000274658204,45.0000000,-93.0000000,
13:37:50.246,153.88653564453125,444,22.730989150625323,100,14.3,0,27.612000274658204,45.0000000,-93.0000000,
13:37:50.329,153.88653564453125,444,22.730989150625323,100,14.3,0,27.612000274658204,45.0000000,-93.0000000,
13:37:50.476,153.88653564453125,444,22.730989150625323,100,14.3,0,27.612000274658204,45.0000000,-93.0000000,
13:37:50.754,153.88653564453125,444,22.730989150625323,100,14.3,0,27.612000274658204,45.0000000,-93.0000000,
13:37:50.911,153.88653564453125,444,22.730989150625323,100,14.3,0,27.612000274658204,45.0000000,-93.0000000,
13:37:51.052,153.88653564453125,444,22.730989150625323,100,14.3,0,27.612000274658204,45.0000000,-93.0000000,
13:37:51.148,153.8919677734375,444,22.744312125800427,100,14.3,0,30.02400054931641,45.0000000,-93.0000000,
13:37:51.150,153.8919677734375,444,22.744312125800427,100,14.3,0,30.02400054931641,45.0000000,-93.0000000,
13:37:51.256,153.8919677734375,444,22.744312125800427,100,14.3,0,30.02400054931641,45.0000000,-93.0000000,
13:37:51.341,153.8919677734375,444,22.744312125800427,100,14.3,0,30.02400054931641,45.0000000,-93.0000000,
13:37:51.436,153.8919677734375,444,22.744312125800427,100,14.3,0,30.02400054931641,45.0000000,-93.0000000,
13:37:51.509,153.8919677734375,444,22.744312125800427,100,14.3,0,30.02400054931641,45.0000000,-93.0000000,
13:37:51.604,153.8919677734375,444,22.744312125800427,100,14.3,0,30.02400054931641,45.0000000,-93.0000000,
13:37:51.676,153.8919677734375,444,22.744312125800427,100,14.3,0,30.02400054931641,45.0000000,-93.0000000,
13:37:51.760,153.8919677734375,444,22.744312125800427,100,14.3,0,30.02400054931641,45.0000000,-93.0000000,
13:37:51.881,153.8919677734375,444,22.744312125800427,100,14.3,0,30.02400054931641,45.0000000,-93.0000000,
13:37:51.989,153.8919677734375,444,22.744312125800427,100,14.3,0,30.02400054931641,45.0000000,-93.0000000,
13:37:52.073,153.8919677734375,444,22.744312125800427,100,14.3,0,30.02400054931641,45.0000000,-93.0000000,
13:37:52.145,153.9693603515625,444,22.761882333074297,100,14.3,0,32.47200164794922,45.0000000,-93.0000000,
13:37:52.181,153.9693603515625,444,22.761882333074297,100,14.3,0,32.47200164794922,45.0000000,-93.0000000,
13:37:52.288,153.9693603515625,444,22.761882333074297,100,14.3,0,32.47200164794922,45.0000000,-93.0000000,
13:37:52.361,153.9693603515625,444,22.761882333074297,100,14.3,0,32.47200164794922,45.0000000,-93.0000000,
13:37:52.456,153.9693603515625,444,22.761882333074297,100,14.3,0,32.47200164794922,45.0000000,-93.0000000,
13:37:52.528,153.9693603515625,444,22.761882333074297,100,14.3,0,32.47200164794922,45.0000000,-93.0000000,
13:37:52.624,153.9693603515625,444,22.761882333074297,100,14.3,0,32.47200164794922,45.0000000,-93.0000000,
