time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (total) (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
16:34:25.388,143.516,142,1,25.37,16.18,154.4942626953125,216,,,75.744454058386,,,,,,100,,,,,330.90000000000003,277.5,319.8,367.8,,,,,,,,,,0,59.903997802734374,,,45.0000000,-93.0000000,
16:34:25.592,143.531,167,1,25.37,16.18,154.4942626953125,216,,,75.744454058386,,,,,,100,,,,,330.90000000000003,277.5,319.8,367.8,,,,,,,,,,0,59.903997802734374,,,45.0000000,-93.0000000,
16:34:25.805,143.531,167,1,25.37,16.18,154.4942626953125,216,,,75.744454058386,,,,,,100,,,,,346.20000000000005,280.3,316.90000000000003,367.8,,,,,,,,,,0,59.903997802734374,,,45.0000000,-93.0000000,
16:34:25.820,143.531,167,1,25.37,16.18,154.44482421875,216,,,75.73444035702312,,,,,,100,,,,,346.20000000000005,280.3,316.90000000000003,367.8,,,,,,,,,,0,61.848001098632814,,,45.0000000,-93.0000000,
16:34:26.225,143.531,167,1,25.37,16.18,154.44482421875,216,,,75.73444035702312,,,,,,100,,,,,346.20000000000005,280.3,316.90000000000003,367.8,,,,,,,,,,0,61.848001098632814,,,45.0000000,-93.0000000,
16:34:26.440,143.547,165,1,25.37,16.18,154.44482421875,216,,,75.73444035702312,,,,,,100,,,,,346.20000000000005,280.3,316.90000000000003,367.8,,,,,,,,,,0,61.848001098632814,,,45.0000000,-93.0000000,
16:34:26.749,143.547,165,1,25.37,16.18,154.44482421875,216,,,75.73444035702312,,,,,,100,,,,,360,283,313.90000000000003,367.8,,,,,,,,,,0,61.848001098632814,,,45.0000000,-93.0000000,
16:34:26.832,143.547,165,1,25.37,16.18,154.33477783203125,216,,,75.72566347291557,,,,,,100,,,,,360,283,313.90000000000003,367.8,,,,,,,,,,0,63.827998352050784,,,45.0000000,-93.0000000,
16:34:27.173,143.547,165,1,25.37,16.2,154.33477783203125,216,,,75.72566347291557,,,,,,100,,,,,360,283,313.90000000000003,367.8,,,,,,,,,,0,63.827998352050784,,,45.0000000,-93.0000000,
16:34:27.385,143.56300000000002,131,1,25.37,16.2,154.33477783203125,216,,,75.72566347291557,,,,,,100,,,,,360,283,313.90000000000003,367.8,,,,,,,,,,0,63.827998352050784,,,45.0000000,-93.0000000,
16:34:27.669,143.56300000000002,131,1,25.37,16.2,154.33477783203125,216,,,75.72566347291557,,,,,,100,,,,,353,283,308.20000000000005,367.8,,,,,,,,,,0,63.827998352050784,,,45.0000000,-93.0000000,
16:34:27.863,143.56300000000002,131,1,25.37,16.2,154.263671875,216,,,75.71733196042177,,,,,,100,,,,,353,283,308.20000000000005,367.8,,,,,,,,,,0,64.62000274658203,,,45.0000000,-93.0000000,
16:34:28.061,143.56300000000002,131,1,25.38,16.2,154.263671875,216,,,75.71733196042177,,,,,,100,,,,,353,283,308.20000000000005,367.8,,,,,,,,,,0,64.62000274658203,,,45.0000000,-93.0000000,
16:34:28.276,143.579,121,1,25.38,16.2,154.263671875,216,,,75.71733196042177,,,,,,100,,,,,353,283,308.20000000000005,367.8,,,,,,,,,,0,64.62000274658203,,,45.0000000,-93.0000000,
16:34:28.461,143.579,121,1,25.38,16.2,154.263671875,216,,,75.71733196042177,,,,,,100,,,,,347,283,308.20000000000005,364.6,,,,,,,,,,0,64.62000274658203,,,45.0000000,-93.0000000,
16:34:28.869,143.579,121,1,25.38,16.2,154.2177734375,216,,,75.71002900335614,,,,,,100,,,,,347,283,308.20000000000005,364.6,,,,,,,,,,0,65.7360008239746,,,45.0000000,-93.0000000,
16:34:29.036,143.579,121,1,25.38,16.2,154.2177734375,216,,,75.71002900335614,,,,,,100,,,,,347,283,308.20000000000005,364.6,,,,,,,,,,0,65.7360008239746,,,45.0000000,-93.0000000,
16:34:29.246,143.597,124,1,25.38,16.2,154.2177734375,216,,,75.71002900335614,,,,,,100,,,,,347,283,308.20000000000005,364.6,,,,,,,,,,0,65.7360008239746,,,45.0000000,-93.0000000,
16:34:29.480,143.597,124,1,25.38,16.2,154.2177734375,216,,,75.71002900335614,,,,,,100,,,,,341.8,285.70000000000005,302.3,364.6,,,,,,,,,,0,65.7360008239746,,,45.0000000,-93.0000000,
16:34:29.844,143.597,124,1,25.38,16.2,154.1234130859375,216,,,75.70342114345877,,,,,,100,,,,,341.8,285.70000000000005,302.3,364.6,,,,,,,,,,0,66.38400192260742,,,45.0000000,-93.0000000,
16:34:29.909,143.597,124,1,25.38,16.2,154.1234130859375,216,,,75.70342114345877,,,,,,100,,,,,341.8,285.70000000000005,302.3,364.6,,,,,,,,,,0,66.38400192260742,,,45.0000000,-93.0000000,
16:34:30.106,143.614,126,1,25.38,16.2,154.1234130859375,216,,,75.70342114345877,,,,,,100,,,,,341.8,285.70000000000005,302.3,364.6,,,,,,,,,,0,66.38400192260742,,,45.0000000,-93.0000000,
16:34:30.395,143.614,126,1,25.38,16.2,154.1234130859375,216,,,75.70342114345877,,,,,,100,,,,,338.90000000000003,285.70000000000005,302.3,364.6,,,,,,,,,,0,66.38400192260742,,,45.0000000,-93.0000000,
16:34:30.806,143.614,126,1,25.38,16.18,154.1234130859375,216,,,75.70342114345877,,,,,,100,,,,,338.90000000000003,285.70000000000005,302.3,364.6,,,,,,,,,,0,66.38400192260742,,,45.0000000,-93.0000000,
16:34:30.836,143.614,126,1,25.38,16.18,154.11944580078125,216,,,75.69717071990725,,,,,,100,,,,,338.90000000000003,285.70000000000005,302.3,364.6,,,,,,,,,,0,67.03200302124024,,,45.0000000,-93.0000000,
16:34:31.004,143.631,129,1,25.38,16.18,154.11944580078125,216,,,75.69717071990725,,,,,,100,,,,,338.90000000000003,285.70000000000005,302.3,364.6,,,,,,,,,,0,67.03200302124024,,,45.0000000,-93.0000000,
16:34:31.227,143.631,129,1,25.38,16.18,154.11944580078125,216,,,75.69717071990725,,,,,,100,,,,,335.20000000000005,285.70000000000005,299.40000000000003,364.6,,,,,,,,,,0,67.03200302124024,,,45.0000000,-93.0000000,
16:34:31.627,143.631,129,1,25.38,16.18,154.11944580078125,216,,,75.69717071990725,,,,,,100,,,,,335.20000000000005,285.70000000000005,299.40000000000003,364.6,,,,,,,,,,0,67.03200302124024,,,45.0000000,-93.0000000,
16:34:31.829,143.631,129,1,25.38,16.18,154.089599609375,216,,,75.6914697886365,,,,,,100,,,,,335.20000000000005,285.70000000000005,299.40000000000003,364.6,,,,,,,,,,0,67.7879997253418,,,45.0000000,-93.0000000,
16:34:31.845,143.64600000000002,130,1,25.38,16.18,154.089599609375,216,,,75.6914697886365,,,,,,100,,,,,335.20000000000005,285.70000000000005,299.40000000000003,364.6,,,,,,,,,,0,67.7879997253418,,,45.0000000,-93.0000000,
16:34:32.168,143.64600000000002,130,1,25.38,16.18,154.089599609375,216,,,75.6914697886365,,,,,,100,,,,,328.70000000000005,285.70000000000005,296.70000000000005,364.6,,,,,,,,,,0,67.7879997253418,,,45.0000000,-93.0000000,
16:34:32.633,143.64600000000002,130,1,25.38,16.18,154.089599609375,216,,,75.6914697886365,,,,,,100,,,,,328.70000000000005,285.70000000000005,296.70000000000005,364.6,,,,,,,,,,0,67.7879997253418,,,45.0000000,-93.0000000,
16:34:32.860,143.665,130,1,25.38,16.18,154.089599609375,216,,,75.6914697886365,,,,,,100,,,,,328.70000000000005,285.70000000000005,296.70000000000005,364.6,,,,,,,,,,0,67.7879997253418,,,45.0000000,-93.0000000,
16:34:33.111,143.665,130,1,25.38,16.18,154.089599609375,216,,,75.6914697886365,,,,,,100,,,,,317.1,283,296.70000000000005,364.6,,,,,,,,,,0,67.7879997253418,,,45.0000000,-93.0000000,
16:34:33.513,143.665,130,1,25.38,16.18,154.089599609375,216,,,75.6914697886365,,,,,,100,,,,,317.1,283,296.70000000000005,364.6,,,,,,,,,,0,67.7879997253418,,,45.0000000,-93.0000000,
16:34:33.748,143.681,154,1,25.38,16.18,154.089599609375,216,,,75.6914697886365,,,,,,100,,,,,317.1,283,296.70000000000005,364.6,,,,,,,,,,0,67.7879997253418,,,45.0000000,-93.0000000,
16:34:33.817,143.681,154,1,25.38,16.18,153.99725341796875,216,,,75.6776508332564,,,,,,100,,,,,317.1,283,296.70000000000005,364.6,,,,,,,,,,0,66.09600219726563,,,45.0000000,-93.0000000,
16:34:34.070,143.681,154,1,25.38,16.18,153.99725341796875,216,,,75.6776508332564,,,,,,100,,,,,291.3,277.5,294,361.6,,,,,,,,,,0,66.09600219726563,,,45.0000000,-93.0000000,
16:34:34.453,143.681,154,1,25.38,16.16,153.99725341796875,216,,,75.6776508332564,,,,,,100,,,,,291.3,277.5,294,361.6,,,,,,,,,,0,66.09600219726563,,,45.0000000,-93.0000000,
16:34:34.702,143.698,186,1,25.38,16.16,153.99725341796875,216,,,75.6776508332564,,,,,,100,,,,,291.3,277.5,294,361.6,,,,,,,,,,0,66.09600219726563,,,45.0000000,-93.0000000,
16:34:34.819,143.698,186,1,25.38,16.16,153.8792724609375,216,,,75.6698378892081,,,,,,100,,,,,291.3,277.5,294,361.6,,,,,,,,,,0,64.90800247192384,,,45.0000000,-93.0000000,
16:34:34.941,143.698,186,1,25.38,16.16,153.8792724609375,216,,,75.6698378892081,,,,,,100,,,,,264,269.3,294,361.6,,,,,,,,,,0,64.90800247192384,,,45.0000000,-93.0000000,
16:34:35.346,143.698,186,1,25.38,16.16,153.8792724609375,216,,,75.6698378892081,,,,,,100,,,,,264,269.3,294,361.6,,,,,,,,,,0,64.90800247192384,,,45.0000000,-93.0000000,
16:34:35.525,143.714,198,1,25.38,16.16,153.8792724609375,216,,,75.6698378892081,,,,,,100,,,,,264,269.3,294,361.6,,,,,,,,,,0,64.90800247192384,,,45.0000000,-93.0000000,
16:34:35.733,143.714,198,1,25.38,16.16,153.8792724609375,216,,,75.6698378892081,,,,,,100,,,,,249.60000000000002,263.90000000000003,294,361.6,,,,,,,,,,0,64.90800247192384,,,45.0000000,-93.0000000,
16:34:35.834,143.714,198,1,25.38,16.16,153.83026123046875,216,,,75.66021304537867,,,,,,100,,,,,249.60000000000002,263.90000000000003,294,361.6,,,,,,,,,,0,62.567996978759766,,,45.0000000,-93.0000000,
16:34:36.301,143.714,198,1,25.38,16.16,153.83026123046875,216,,,75.66021304537867,,,,,,100,,,,,249.60000000000002,263.90000000000003,294,361.6,,,,,,,,,,0,62.567996978759766,,,45.0000000,-93.0000000,
16:34:36.501,143.729,196,1,25.38,16.16,153.83026123046875,216,,,75.66021304537867,,,,,,100,,,,,249.60000000000002,263.90000000000003,294,361.6,,,,,,,,,,0,62.567996978759766,,,45.0000000,-93.0000000,
16:34:36.673,143.729,196,1,25.38,16.16,153.83026123046875,216,,,75.66021304537867,,,,,,100,,,,,233,255.60000000000002,294,361.6,,,,,,,,,,0,62.567996978759766,,,45.0000000,-93.0000000,
16:34:36.832,143.729,196,1,25.38,16.16,153.6678466796875,216,,,75.64991123684518,,,,,,100,,,,,233,255.60000000000002,294,361.6,,,,,,,,,,0,61.37999725341797,,,45.0000000,-93.0000000,
16:34:37.055,143.729,196,1,25.38,16.18,153.6678466796875,216,,,75.64991123684518,,,,,,100,,,,,233,255.60000000000002,294,361.6,,,,,,,,,,0,61.37999725341797,,,45.0000000,-93.0000000,
16:34:37.245,143.743,191,1,25.38,16.18,153.6678466796875,216,,,75.64991123684518,,,,,,100,,,,,233,255.60000000000002,294,361.6,,,,,,,,,,0,61.37999725341797,,,45.0000000,-93.0000000,
16:34:37.432,143.743,191,1,25.38,16.18,153.6678466796875,216,,,75.64991123684518,,,,,,100,,,,,224,250.10000000000002,294,358.40000000000003,,,,,,,,,,0,61.37999725341797,,,45.0000000,-93.0000000,
16:34:37.770,143.743,191,1,25.38,16.18,153.6678466796875,216,,,75.64991123684518,,,,,,100,,,,,224,250.10000000000002,294,358.40000000000003,,,,,,,,,,0,61.37999725341797,,,45.0000000,-93.0000000,
16:34:37.820,143.743,191,1,25.38,16.18,153.580078125,216,,,75.63827932002071,,,,,,100,,,,,224,250.10000000000002,294,358.40000000000003,,,,,,,,,,0,59.363999176025395,,,45.0000000,-93.0000000,
16:34:38.020,143.755,188,1,25.38,16.18,153.580078125,216,,,75.63827932002071,,,,,,100,,,,,224,250.10000000000002,294,358.40000000000003,,,,,,,,,,0,59.363999176025395,,,45.0000000,-93.0000000,
16:34:38.374,143.755,188,1,25.38,16.18,153.580078125,216,,,75.63827932002071,,,,,,100,,,,,217.60000000000002,244.90000000000003,291.20000000000005,358.40000000000003,,,,,,,,,,0,59.363999176025395,,,45.0000000,-93.0000000,
16:34:38.752,143.755,188,1,25.38,16.22,153.580078125,216,,,75.63827932002071,,,,,,100,,,,,217.60000000000002,244.90000000000003,291.20000000000005,358.40000000000003,,,,,,,,,,0,59.363999176025395,,,45.0000000,-93.0000000,
16:34:38.833,143.755,188,1,25.38,16.22,153.50982666015625,216,,,75.62661656175487,,,,,,100,,,,,217.60000000000002,244.90000000000003,291.20000000000005,358.40000000000003,,,,,,,,,,0,59.6879997253418,,,45.0000000,-93.0000000,
16:34:39.026,143.773,112,1,25.38,16.22,153.50982666015625,216,,,75.62661656175487,,,,,,100,,,,,217.60000000000002,244.90000000000003,291.20000000000005,358.40000000000003,,,,,,,,,,0,59.6879997253418,,,45.0000000,-93.0000000,
16:34:39.221,143.773,112,1,25.38,16.22,153.50982666015625,216,,,75.62661656175487,,,,,,100,,,,,220.90000000000003,244.90000000000003,291.20000000000005,358.40000000000003,,,,,,,,,,0,59.6879997253418,,,45.0000000,-93.0000000,
16:34:39.624,143.773,112,1,25.38,16.240000000000002,153.50982666015625,216,,,75.62661656175487,,,,,,100,,,,,220.90000000000003,244.90000000000003,291.20000000000005,358.40000000000003,,,,,,,,,,0,59.6879997253418,,,45.0000000,-93.0000000,
16:34:39.837,143.773,112,1,25.38,16.240000000000002,153.5670166015625,216,,,75.6158790358211,,,,,,100,,,,,220.90000000000003,244.90000000000003,291.20000000000005,358.40000000000003,,,,,,,,,,0,60.80399780273438,,,45.0000000,-93.0000000,
16:34:39.901,143.786,102,1,25.38,16.240000000000002,153.5670166015625,216,,,75.6158790358211,,,,,,100,,,,,220.90000000000003,244.90000000000003,291.20000000000005,358.40000000000003,,,,,,,,,,0,60.80399780273438,,,45.0000000,-93.0000000,
16:34:40.115,143.786,102,1,25.38,16.240000000000002,153.5670166015625,216,,,75.6158790358211,,,,,,100,,,,,234.90000000000003,244.90000000000003,291.20000000000005,355.3,,,,,,,,,,0,60.80399780273438,,,45.0000000,-93.0000000,
16:34:40.515,143.786,102,1,25.38,16.240000000000002,153.5670166015625,216,,,75.6158790358211,,,,,,100,,,,,234.90000000000003,244.90000000000003,291.20000000000005,355.3,,,,,,,,,,0,60.80399780273438,,,45.0000000,-93.0000000,
16:34:40.765,143.802,108,1,25.38,16.240000000000002,153.5670166015625,216,,,75.6158790358211,,,,,,100,,,,,234.90000000000003,244.90000000000003,291.20000000000005,355.3,,,,,,,,,,0,60.80399780273438,,,45.0000000,-93.0000000,
16:34:40.837,143.802,108,1,25.38,16.240000000000002,153.36175537109375,216,,,75.60589961490717,,,,,,100,,,,,234.90000000000003,244.90000000000003,291.20000000000005,355.3,,,,,,,,,,0,61.77599945068359,,,45.0000000,-93.0000000,
16:34:40.988,143.802,108,1,25.38,16.240000000000002,153.36175537109375,216,,,75.60589961490717,,,,,,100,,,,,247.60000000000002,247.5,291.20000000000005,355.3,,,,,,,,,,0,61.77599945068359,,,45.0000000,-93.0000000,
16:34:41.353,143.802,108,1,25.38,16.22,153.36175537109375,216,,,75.60589961490717,,,,,,100,,,,,247.60000000000002,247.5,291.20000000000005,355.3,,,,,,,,,,0,61.77599945068359,,,45.0000000,-93.0000000,
16:34:41.565,143.815,105,1,25.38,16.22,153.36175537109375,216,,,75.60589961490717,,,,,,100,,,,,247.60000000000002,247.5,291.20000000000005,355.3,,,,,,,,,,0,61.77599945068359,,,45.0000000,-93.0000000,
16:34:41.828,143.815,105,1,25.38,16.22,153.19049072265625,216,,,75.59615109157038,,,,,,100,,,,,247.60000000000002,247.5,291.20000000000005,355.3,,,,,,,,,,0,61.955996704101565,,,45.0000000,-93.0000000,
16:34:41.900,143.815,105,1,25.38,16.22,153.19049072265625,216,,,75.59615109157038,,,,,,100,,,,,259.1,250.10000000000002,291.20000000000005,355.3,,,,,,,,,,0,61.955996704101565,,,45.0000000,-93.0000000,
16:34:42.273,143.815,105,1,25.38,16.240000000000002,153.19049072265625,216,,,75.59615109157038,,,,,,100,,,,,259.1,250.10000000000002,291.20000000000005,355.3,,,,,,,,,,0,61.955996704101565,,,45.0000000,-93.0000000,
16:34:42.489,143.831,101,1,25.38,16.240000000000002,153.19049072265625,216,,,75.59615109157038,,,,,,100,,,,,259.1,250.10000000000002,291.20000000000005,355.3,,,,,,,,,,0,61.955996704101565,,,45.0000000,-93.0000000,
16:34:42.829,143.831,101,1,25.38,16.240000000000002,153.15771484375,216,,,75.58525627925131,,,,,,100,,,,,259.1,250.10000000000002,291.20000000000005,355.3,,,,,,,,,,0,60.47999725341797,,,45.0000000,-93.0000000,
16:34:42.853,143.831,101,1,25.38,16.240000000000002,153.15771484375,216,,,75.58525627925131,,,,,,100,,,,,245.10000000000002,247.5,291.20000000000005,355.3,,,,,,,,,,0,60.47999725341797,,,45.0000000,-93.0000000,
16:34:43.415,143.831,101,1,25.38,16.22,153.15771484375,216,,,75.58525627925131,,,,,,100,,,,,245.10000000000002,247.5,291.20000000000005,355.3,,,,,,,,,,0,60.47999725341797,,,45.0000000,-93.0000000,
16:34:43.603,143.849,114,1,25.38,16.22,153.15771484375,216,,,75.58525627925131,,,,,,100,,,,,245.10000000000002,247.5,291.20000000000005,355.3,,,,,,,,,,0,60.47999725341797,,,45.0000000,-93.0000000,
16:34:43.826,143.849,114,1,25.38,16.22,153.00164794921875,216,,,75.57378093383282,,,,,,100,,,,,245.10000000000002,247.5,291.20000000000005,355.3,,,,,,,,,,0,59.57999725341797,,,45.0000000,-93.0000000,
16:34:43.868,143.849,114,1,25.38,16.22,153.00164794921875,216,,,75.57378093383282,,,,,,100,,,,,228.5,242.40000000000003,288.5,352.20000000000005,,,,,,,,,,0,59.57999725341797,,,45.0000000,-93.0000000,
16:34:44.282,143.849,114,1,25.38,16.22,153.00164794921875,216,,,75.57378093383282,,,,,,100,,,,,228.5,242.40000000000003,288.5,352.20000000000005,,,,,,,,,,0,59.57999725341797,,,45.0000000,-93.0000000,
16:34:44.504,143.866,150,1,25.38,16.22,153.00164794921875,216,,,75.57378093383282,,,,,,100,,,,,228.5,242.40000000000003,288.5,352.20000000000005,,,,,,,,,,0,59.57999725341797,,,45.0000000,-93.0000000,
16:34:44.732,143.866,150,1,25.38,16.22,153.00164794921875,216,,,75.57378093383282,,,,,,100,,,,,218.40000000000003,239.90000000000003,288.5,352.20000000000005,,,,,,,,,,0,59.57999725341797,,,45.0000000,-93.0000000,
16:34:44.832,143.866,150,1,25.38,16.22,152.80645751953125,216,,,75.56101981116716,,,,,,100,,,,,218.40000000000003,239.90000000000003,288.5,352.20000000000005,,,,,,,,,,0,57.92400054931641,,,45.0000000,-93.0000000,
16:34:45.124,143.866,150,1,25.38,16.22,152.80645751953125,216,,,75.56101981116716,,,,,,100,,,,,218.40000000000003,239.90000000000003,288.5,352.20000000000005,,,,,,,,,,0,57.92400054931641,,,45.0000000,-93.0000000,
16:34:45.344,143.87800000000001,163,1,25.38,16.22,152.80645751953125,216,,,75.56101981116716,,,,,,100,,,,,218.40000000000003,239.90000000000003,288.5,352.20000000000005,,,,,,,,,,0,57.92400054931641,,,45.0000000,-93.0000000,
16:34:45.653,143.87800000000001,163,1,25.38,16.22,152.80645751953125,216,,,75.56101981116716,,,,,,100,,,,,208.70000000000002,234.8,285.70000000000005,349,,,,,,,,,,0,57.92400054931641,,,45.0000000,-93.0000000,
16:34:45.833,143.87800000000001,163,1,25.38,16.22,152.5655517578125,216,,,75.5475488173958,,,,,,100,,,,,208.70000000000002,234.8,285.70000000000005,349,,,,,,,,,,0,56.8439998626709,,,45.0000000,-93.0000000,
16:34:45.968,143.87800000000001,163,1,25.38,16.22,152.5655517578125,216,,,75.5475488173958,,,,,,100,,,,,208.70000000000002,234.8,285.70000000000005,349,,,,,,,,,,0,56.8439998626709,,,45.0000000,-93.0000000,
16:34:46.198,143.891,144,1,25.38,16.22,152.5655517578125,216,,,75.5475488173958,,,,,,100,,,,,208.70000000000002,234.8,285.70000000000005,349,,,,,,,,,,0,56.8439998626709,,,45.0000000,-93.0000000,
16:34:46.377,143.891,144,1,25.38,16.22,152.5655517578125,216,,,75.5475488173958,,,,,,100,,,,,201.10000000000002,229.7,285.70000000000005,349,,,,,,,,,,0,56.8439998626709,,,45.0000000,-93.0000000,
16:34:46.775,143.891,144,1,25.38,16.240000000000002,152.5655517578125,216,,,75.5475488173958,,,,,,100,,,,,201.10000000000002,229.7,285.70000000000005,349,,,,,,,,,,0,56.8439998626709,,,45.0000000,-93.0000000,
16:34:46.830,143.891,144,1,25.38,16.240000000000002,152.4957275390625,216,,,75.53313886032018,,,,,,100,,,,,201.10000000000002,229.7,285.70000000000005,349,,,,,,,,,,0,55.404001235961914,,,45.0000000,-93.0000000,
16:34:46.967,143.903,101,1,25.38,16.240000000000002,152.4957275390625,216,,,75.53313886032018,,,,,,100,,,,,201.10000000000002,229.7,285.70000000000005,349,,,,,,,,,,0,55.404001235961914,,,45.0000000,-93.0000000,
16:34:47.429,143.903,101,1,25.38,16.240000000000002,152.4957275390625,216,,,75.53313886032018,,,,,,100,,,,,194.5,227,283,349,,,,,,,,,,0,55.404001235961914,,,45.0000000,-93.0000000,
16:34:47.820,143.903,101,1,25.38,16.28,152.4957275390625,216,,,75.53313886032018,,,,,,100,,,,,194.5,227,283,349,,,,,,,,,,0,55.404001235961914,,,45.0000000,-93.0000000,
16:34:47.851,143.903,101,1,25.38,16.28,152.42364501953125,216,,,75.51695021376231,,,,,,100,,,,,194.5,227,283,349,,,,,,,,,,0,53.42400054931641,,,45.0000000,-93.0000000,
16:34:48.020,143.92000000000002,57,1,25.38,16.28,152.42364501953125,216,,,75.51695021376231,,,,,,100,,,,,194.5,227,283,349,,,,,,,,,,0,53.42400054931641,,,45.0000000,-93.0000000,
16:34:48.254,143.92000000000002,57,1,25.38,16.28,152.42364501953125,216,,,75.51695021376231,,,,,,100,,,,,190.9,224.5,283,346.1,,,,,,,,,,0,53.42400054931641,,,45.0000000,-93.0000000,
16:34:48.621,143.92000000000002,57,1,25.38,16.3,152.42364501953125,216,,,75.51695021376231,,,,,,100,,,,,190.9,224.5,283,346.1,,,,,,,,,,0,53.42400054931641,,,45.0000000,-93.0000000,
16:34:48.831,143.931,41,1,25.38,16.3,152.42364501953125,216,,,75.51695021376231,,,,,,100,,,,,190.9,224.5,283,346.1,,,,,,,,,,0,53.42400054931641,,,45.0000000,-93.0000000,
16:34:48.837,143.931,41,1,25.38,16.3,152.70965576171875,216,,,75.49520160484818,,,,,,100,,,,,190.9,224.5,283,346.1,,,,,,,,,,0,44.74800109863281,,,45.0000000,-93.0000000,
16:34:49.187,143.931,41,1,25.38,16.3,152.70965576171875,216,,,75.49520160484818,,,,,,100,,,,,187.8,224.5,280.3,346.1,,,,,,,,,,0,44.74800109863281,,,45.0000000,-93.0000000,
16:34:49.559,143.931,41,1,25.38,16.32,152.70965576171875,216,,,75.49520160484818,,,,,,100,,,,,187.8,224.5,280.3,346.1,,,,,,,,,,0,44.74800109863281,,,45.0000000,-93.0000000,
16:34:49.788,143.941,33,1,25.38,16.32,152.70965576171875,216,,,75.49520160484818,,,,,,100,,,,,187.8,224.5,280.3,346.1,,,,,,,,,,0,44.74800109863281,,,45.0000000,-93.0000000,
16:34:49.827,143.941,33,1,25.38,16.32,152.845703125,216,,,75.4681789093583,,,,,,100,,,,,187.8,224.5,280.3,346.1,,,,,,,,,,0,37.404001235961914,,,45.0000000,-93.0000000,
16:34:50.045,143.941,33,1,25.38,16.32,152.845703125,216,,,75.4681789093583,,,,,,100,,,,,186.10000000000002,224.5,280.3,346.1,,,,,,,,,,0,37.404001235961914,,,45.0000000,-93.0000000,
16:34:50.427,143.941,33,1,25.38,16.32,152.845703125,216,,,75.4681789093583,,,,,,100,,,,,186.10000000000002,224.5,280.3,346.1,,,,,,,,,,0,37.404001235961914,,,45.0000000,-93.0000000,
16:34:50.621,143.95000000000002,30,1,25.38,16.32,152.845703125,216,,,75.4681789093583,,,,,,100,,,,,186.10000000000002,224.5,280.3,346.1,,,,,,,,,,0,37.404001235961914,,,45.0000000,-93.0000000,
16:34:50.829,143.95000000000002,30,1,25.38,16.32,152.97705078125,216,,,75.43672506229187,,,,,,100,,,,,186.10000000000002,224.5,280.3,346.1,,,,,,,,,,0,31.60799903869629,,,45.0000000,-93.0000000,
16:34:50.994,143.95000000000002,30,1,25.38,16.32,152.97705078125,216,,,75.43672506229187,,,,,,100,,,,,184.3,224.5,277.5,343.3,,,,,,,,,,0,31.60799903869629,,,45.0000000,-93.0000000,
16:34:51.363,143.95000000000002,30,1,25.38,16.3,152.97705078125,216,,,75.43672506229187,,,,,,100,,,,,184.3,224.5,277.5,343.3,,,,,,,,,,0,31.60799903869629,,,45.0000000,-93.0000000,
16:34:51.580,143.957,50,1,25.38,16.3,152.97705078125,216,,,75.43672506229187,,,,,,100,,,,,184.3,224.5,277.5,343.3,,,,,,,,,,0,31.60799903869629,,,45.0000000,-93.0000000,
16:34:51.840,143.957,50,1,25.38,16.3,153.063232421875,216,,,75.40254409421426,,,,,,100,,,,,184.3,224.5,277.5,343.3,,,,,,,,,,0,28.187999725341797,,,45.0000000,-93.0000000,
16:34:51.853,143.957,50,1,25.38,16.3,153.063232421875,216,,,75.40254409421426,,,,,,100,,,,,181.9,224.5,277.5,343.3,,,,,,,,,,0,28.187999725341797,,,45.0000000,-93.0000000,
16:34:52.261,143.957,50,1,25.38,16.32,153.063232421875,216,,,75.40254409421426,,,,,,100,,,,,181.9,224.5,277.5,343.3,,,,,,,,,,0,28.187999725341797,,,45.0000000,-93.0000000,
16:34:52.472,143.964,41,1,25.38,16.32,153.063232421875,216,,,75.40254409421426,,,,,,100,,,,,181.9,224.5,277.5,343.3,,,,,,,,,,0,28.187999725341797,,,45.0000000,-93.0000000,
16:34:52.733,143.964,41,1,25.38,16.32,153.063232421875,216,,,75.40254409421426,,,,,,100,,,,,181.3,224.5,274.8,343.3,,,,,,,,,,0,28.187999725341797,,,45.0000000,-93.0000000,
