time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (GPS) (km/h),DPF/GPF soot (Normalized Trigger for PF Regen) (%),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)","Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Latitude,Longtitude,
16:42:43.549,230.327,89,1,9.05,8.83,,216,79.40118488315281,100,573.1,524.1,657.1,618.9000000000001,1,117.43199615478515,45.0000000,-93.0000000,
16:42:43.627,230.327,89,1,9.02,8.83,,216,79.40118488315281,100,573.1,524.1,657.1,618.9000000000001,1,117.43199615478515,45.0000000,-93.0000000,
16:42:43.778,230.327,89,1,9.02,8.83,,216,79.42066513813418,100,573.1,524.1,657.1,618.9000000000001,1,117.10799560546876,45.0000000,-93.0000000,
16:42:43.788,230.327,89,1,9.02,8.83,,216,79.42066513813418,100,553,516.6,657.1,618.9000000000001,1,117.10799560546876,45.0000000,-93.0000000,
16:42:43.993,230.327,85,1,9.02,8.83,,216,79.42066513813418,100,553,516.6,657.1,618.9000000000001,1,117.10799560546876,45.0000000,-93.0000000,
16:42:44.054,230.327,85,1,9.02,8.83,,216,79.42066513813418,100,553,516.6,657.1,618.9000000000001,1,117.10799560546876,45.0000000,-93.0000000,
16:42:44.186,230.327,85,1,9.02,8.83,,216,79.42066513813418,100,553,516.6,657.1,618.9000000000001,1,117.10799560546876,45.0000000,-93.0000000,
16:42:44.549,230.36,85,1,9.02,8.83,,216,79.42066513813418,100,553,516.6,657.1,618.9000000000001,1,117.10799560546876,45.0000000,-93.0000000,
16:42:44.626,230.36,85,1,9.02,8.8,,216,79.42066513813418,100,553,516.6,657.1,618.9000000000001,1,117.10799560546876,45.0000000,-93.0000000,
16:42:44.702,230.36,85,1,8.99,8.8,,216,79.42066513813418,100,553,516.6,657.1,618.9000000000001,1,117.10799560546876,45.0000000,-93.0000000,
16:42:44.779,230.36,85,1,8.99,8.8,,216,79.44009018305519,100,553,516.6,657.1,618.9000000000001,1,116.96400604248048,45.0000000,-93.0000000,
16:42:44.845,230.36,85,1,8.99,8.8,,216,79.44009018305519,100,536,509.1,657.1,618.9000000000001,1,116.96400604248048,45.0000000,-93.0000000,
16:42:45.046,230.36,78,1,8.99,8.8,,216,79.44009018305519,100,536,509.1,657.1,618.9000000000001,1,116.96400604248048,45.0000000,-93.0000000,
16:42:45.141,230.36,78,1,8.99,8.8,,216,79.44009018305519,100,536,509.1,657.1,618.9000000000001,1,116.96400604248048,45.0000000,-93.0000000,
16:42:45.273,230.36,78,1,8.99,8.8,,216,79.44009018305519,100,536,509.1,657.1,618.9000000000001,1,116.96400604248048,45.0000000,-93.0000000,
16:42:45.502,230.392,78,1,8.99,8.8,,216,79.44009018305519,100,536,509.1,657.1,618.9000000000001,1,116.96400604248048,45.0000000,-93.0000000,
16:42:45.601,230.392,78,1,8.99,8.76,,216,79.44009018305519,100,536,509.1,657.1,618.9000000000001,1,116.96400604248048,45.0000000,-93.0000000,
16:42:45.661,230.392,78,1,8.96,8.76,,216,79.44009018305519,100,536,509.1,657.1,618.9000000000001,1,116.96400604248048,45.0000000,-93.0000000,
16:42:45.782,230.392,78,1,8.96,8.76,,216,79.45963166092687,100,536,509.1,657.1,618.9000000000001,1,117.10799560546876,45.0000000,-93.0000000,
16:42:45.806,230.392,78,1,8.96,8.76,,216,79.45963166092687,100,526.7,505.30000000000007,652.7,618.9000000000001,1,117.10799560546876,45.0000000,-93.0000000,
16:42:46.110,230.392,60,1,8.96,8.76,,216,79.45963166092687,100,526.7,505.30000000000007,652.7,618.9000000000001,1,117.10799560546876,45.0000000,-93.0000000,
16:42:46.218,230.392,60,1,8.96,8.76,,216,79.45963166092687,100,526.7,505.30000000000007,652.7,618.9000000000001,1,117.10799560546876,45.0000000,-93.0000000,
16:42:46.337,230.392,60,1,8.96,8.76,,216,79.45963166092687,100,526.7,505.30000000000007,652.7,618.9000000000001,1,117.10799560546876,45.0000000,-93.0000000,
16:42:46.604,230.428,60,1,8.96,8.76,,216,79.45963166092687,100,526.7,505.30000000000007,652.7,618.9000000000001,1,117.10799560546876,45.0000000,-93.0000000,
16:42:46.690,230.428,60,1,8.96,8.73,,216,79.45963166092687,100,526.7,505.30000000000007,652.7,618.9000000000001,1,117.10799560546876,45.0000000,-93.0000000,
16:42:46.820,230.428,60,1,8.93,8.73,,216,79.45963166092687,100,526.7,505.30000000000007,652.7,618.9000000000001,1,117.10799560546876,45.0000000,-93.0000000,
16:42:46.989,230.428,60,1,8.93,8.73,,216,79.45963166092687,100,521.1,501.6,648.2,614.7,1,117.10799560546876,45.0000000,-93.0000000,
16:42:47.206,230.428,53,1,8.93,8.73,,216,79.45963166092687,100,521.1,501.6,648.2,614.7,1,117.10799560546876,45.0000000,-93.0000000,
16:42:47.277,230.428,53,1,8.93,8.73,,216,79.45963166092687,100,521.1,501.6,648.2,614.7,1,117.10799560546876,45.0000000,-93.0000000,
16:42:47.400,230.428,53,1,8.93,8.73,,216,79.45963166092687,100,521.1,501.6,648.2,614.7,1,117.10799560546876,45.0000000,-93.0000000,
16:42:47.585,230.46,53,1,8.93,8.73,,216,79.45963166092687,100,521.1,501.6,648.2,614.7,1,117.10799560546876,45.0000000,-93.0000000,
16:42:47.691,230.46,53,1,8.93,8.69,,216,79.45963166092687,100,521.1,501.6,648.2,614.7,1,117.10799560546876,45.0000000,-93.0000000,
16:42:47.784,230.46,53,1,8.91,8.69,,216,79.45963166092687,100,521.1,501.6,648.2,614.7,1,117.10799560546876,45.0000000,-93.0000000,
16:42:47.787,230.46,53,1,8.91,8.69,,216,79.49851690328931,100,521.1,501.6,648.2,614.7,1,117,45.0000000,-93.0000000,
16:42:48.010,230.46,53,1,8.91,8.69,,216,79.49851690328931,100,520.1,501.6,644.1,614.7,1,117,45.0000000,-93.0000000,
16:42:48.225,230.46,56,1,8.91,8.69,,216,79.49851690328931,100,520.1,501.6,644.1,614.7,1,117,45.0000000,-93.0000000,
16:42:48.298,230.46,56,1,8.91,8.69,,216,79.49851690328931,100,520.1,501.6,644.1,614.7,1,117,45.0000000,-93.0000000,
16:42:48.462,230.46,56,1,8.91,8.69,,216,79.49851690328931,100,520.1,501.6,644.1,614.7,1,117,45.0000000,-93.0000000,
16:42:48.778,230.499,56,1,8.91,8.69,,216,79.49851690328931,100,520.1,501.6,644.1,614.7,1,117,45.0000000,-93.0000000,
16:42:48.789,230.499,56,1,8.91,8.69,,216,79.51795521333348,100,520.1,501.6,644.1,614.7,1,117.07200164794922,45.0000000,-93.0000000,
16:42:48.872,230.499,56,1,8.91,8.64,,216,79.51795521333348,100,520.1,501.6,644.1,614.7,1,117.07200164794922,45.0000000,-93.0000000,
16:42:48.964,230.499,56,1,8.88,8.64,,216,79.51795521333348,100,520.1,501.6,644.1,614.7,1,117.07200164794922,45.0000000,-93.0000000,
16:42:49.077,230.499,56,1,8.88,8.64,,216,79.51795521333348,100,521.1,498.1,644.1,614.7,1,117.07200164794922,45.0000000,-93.0000000,
16:42:49.285,230.499,57,1,8.88,8.64,,216,79.51795521333348,100,521.1,498.1,644.1,614.7,1,117.07200164794922,45.0000000,-93.0000000,
16:42:49.417,230.499,57,1,8.88,8.64,,216,79.51795521333348,100,521.1,498.1,644.1,614.7,1,117.07200164794922,45.0000000,-93.0000000,
16:42:49.572,230.499,57,1,8.88,8.64,,216,79.51795521333348,100,521.1,498.1,644.1,614.7,1,117.07200164794922,45.0000000,-93.0000000,
16:42:49.745,230.532,57,1,8.88,8.64,,216,79.51795521333348,100,521.1,498.1,644.1,614.7,1,117.07200164794922,45.0000000,-93.0000000,
16:42:49.782,230.532,57,1,8.88,8.64,,216,79.53713144050029,100,521.1,498.1,644.1,614.7,1,116.96400604248048,45.0000000,-93.0000000,
16:42:49.843,230.532,57,1,8.88,8.61,,216,79.53713144050029,100,521.1,498.1,644.1,614.7,1,116.96400604248048,45.0000000,-93.0000000,
16:42:49.965,230.532,57,1,8.85,8.61,,216,79.53713144050029,100,521.1,498.1,644.1,614.7,1,116.96400604248048,45.0000000,-93.0000000,
16:42:50.216,230.532,57,1,8.85,8.61,,216,79.53713144050029,100,518.3000000000001,498.1,639.8000000000001,614.7,1,116.96400604248048,45.0000000,-93.0000000,
16:42:50.444,230.532,55,1,8.85,8.61,,216,79.53713144050029,100,518.3000000000001,498.1,639.8000000000001,614.7,1,116.96400604248048,45.0000000,-93.0000000,
16:42:50.550,230.532,55,1,8.85,8.61,,216,79.53713144050029,100,518.3000000000001,498.1,639.8000000000001,614.7,1,116.96400604248048,45.0000000,-93.0000000,
16:42:50.748,230.532,55,1,8.85,8.61,,216,79.53713144050029,100,518.3000000000001,498.1,639.8000000000001,614.7,1,116.96400604248048,45.0000000,-93.0000000,
16:42:50.780,230.532,55,1,8.85,8.61,,216,79.55644834248298,100,518.3000000000001,498.1,639.8000000000001,614.7,1,117.07200164794922,45.0000000,-93.0000000,
16:42:50.914,230.571,55,1,8.85,8.61,,216,79.55644834248298,100,518.3000000000001,498.1,639.8000000000001,614.7,1,117.07200164794922,45.0000000,-93.0000000,
16:42:51.014,230.571,55,1,8.85,8.57,,216,79.55644834248298,100,518.3000000000001,498.1,639.8000000000001,614.7,1,117.07200164794922,45.0000000,-93.0000000,
16:42:51.089,230.571,55,1,8.83,8.57,,216,79.55644834248298,100,518.3000000000001,498.1,639.8000000000001,614.7,1,117.07200164794922,45.0000000,-93.0000000,
16:42:51.281,230.571,55,1,8.83,8.57,,216,79.55644834248298,100,515.5,494.5,631.4000000000001,610.4000000000001,1,117.07200164794922,45.0000000,-93.0000000,
16:42:51.534,230.571,55,1,8.83,8.57,,216,79.55644834248298,100,515.5,494.5,631.4000000000001,610.4000000000001,1,117.07200164794922,45.0000000,-93.0000000,
16:42:51.625,230.571,55,1,8.83,8.57,,216,79.55644834248298,100,515.5,494.5,631.4000000000001,610.4000000000001,1,117.07200164794922,45.0000000,-93.0000000,
16:42:51.790,230.571,55,1,8.83,8.57,,216,79.57588713426831,100,515.5,494.5,631.4000000000001,610.4000000000001,1,116.89200439453126,45.0000000,-93.0000000,
16:42:51.801,230.571,55,1,8.83,8.57,,216,79.57588713426831,100,515.5,494.5,631.4000000000001,610.4000000000001,1,116.89200439453126,45.0000000,-93.0000000,
16:42:52.135,230.61,55,1,8.83,8.57,,216,79.57588713426831,100,515.5,494.5,631.4000000000001,610.4000000000001,1,116.89200439453126,45.0000000,-93.0000000,
16:42:52.243,230.61,55,1,8.83,8.52,,216,79.57588713426831,100,515.5,494.5,631.4000000000001,610.4000000000001,1,116.89200439453126,45.0000000,-93.0000000,
16:42:52.330,230.61,55,1,8.8,8.52,,216,79.57588713426831,100,515.5,494.5,631.4000000000001,610.4000000000001,1,116.89200439453126,45.0000000,-93.0000000,
16:42:52.492,230.61,55,1,8.8,8.52,,216,79.57588713426831,100,512.8000000000001,494.5,627.3000000000001,610.4000000000001,1,116.89200439453126,45.0000000,-93.0000000,
16:42:52.725,230.61,56,1,8.8,8.52,,216,79.57588713426831,100,512.8000000000001,494.5,627.3000000000001,610.4000000000001,1,116.89200439453126,45.0000000,-93.0000000,
16:42:52.794,230.61,56,1,8.8,8.52,,216,79.59512308875097,100,512.8000000000001,494.5,627.3000000000001,610.4000000000001,1,116.74800109863281,45.0000000,-93.0000000,
16:42:52.849,230.61,56,1,8.8,8.52,,216,79.59512308875097,100,512.8000000000001,494.5,627.3000000000001,610.4000000000001,1,116.74800109863281,45.0000000,-93.0000000,
16:42:52.988,230.61,56,1,8.8,8.52,,216,79.59512308875097,100,512.8000000000001,494.5,627.3000000000001,610.4000000000001,1,116.74800109863281,45.0000000,-93.0000000,
16:42:53.161,230.642,56,1,8.8,8.52,,216,79.59512308875097,100,512.8000000000001,494.5,627.3000000000001,610.4000000000001,1,116.74800109863281,45.0000000,-93.0000000,
16:42:53.291,230.642,56,1,8.8,8.48,,216,79.59512308875097,100,512.8000000000001,494.5,627.3000000000001,610.4000000000001,1,116.74800109863281,45.0000000,-93.0000000,
16:42:53.414,230.642,56,1,8.78,8.48,,216,79.59512308875097,100,512.8000000000001,494.5,627.3000000000001,610.4000000000001,1,116.74800109863281,45.0000000,-93.0000000,
16:42:53.657,230.642,56,1,8.78,8.48,,216,79.59512308875097,100,512.8000000000001,491,623.1,610.4000000000001,1,116.74800109863281,45.0000000,-93.0000000,
16:42:53.784,230.642,56,1,8.78,8.48,,216,79.6139109976186,100,512.8000000000001,491,623.1,610.4000000000001,1,116.45999450683594,45.0000000,-93.0000000,
16:42:53.961,230.642,60,1,8.78,8.48,,216,79.6139109976186,100,512.8000000000001,491,623.1,610.4000000000001,1,116.45999450683594,45.0000000,-93.0000000,
16:42:54.077,230.642,60,1,8.78,8.48,,216,79.6139109976186,100,512.8000000000001,491,623.1,610.4000000000001,1,116.45999450683594,45.0000000,-93.0000000,
16:42:54.206,230.642,60,1,8.78,8.48,,216,79.6139109976186,100,512.8000000000001,491,623.1,610.4000000000001,1,116.45999450683594,45.0000000,-93.0000000,
16:42:54.438,230.681,60,1,8.78,8.48,,216,79.6139109976186,100,512.8000000000001,491,623.1,610.4000000000001,1,116.45999450683594,45.0000000,-93.0000000,
16:42:54.600,230.681,60,1,8.78,8.44,,216,79.6139109976186,100,512.8000000000001,491,623.1,610.4000000000001,1,116.45999450683594,45.0000000,-93.0000000,
16:42:54.688,230.681,60,1,8.75,8.44,,216,79.6139109976186,100,512.8000000000001,491,623.1,610.4000000000001,1,116.45999450683594,45.0000000,-93.0000000,
16:42:54.795,230.681,60,1,8.75,8.44,,216,79.6331211073783,100,512.8000000000001,491,623.1,610.4000000000001,1,116.53199615478516,45.0000000,-93.0000000,
16:42:54.818,230.681,60,1,8.75,8.44,,216,79.6331211073783,100,514.6,491,614.7,610.4000000000001,1,116.53199615478516,45.0000000,-93.0000000,
16:42:55.096,230.681,67,1,8.75,8.44,,216,79.6331211073783,100,514.6,491,614.7,610.4000000000001,1,116.53199615478516,45.0000000,-93.0000000,
16:42:55.176,230.681,67,1,8.75,8.44,,216,79.6331211073783,100,514.6,491,614.7,610.4000000000001,1,116.53199615478516,45.0000000,-93.0000000,
16:42:55.317,230.681,67,1,8.75,8.44,,216,79.6331211073783,100,514.6,491,614.7,610.4000000000001,1,116.53199615478516,45.0000000,-93.0000000,
16:42:55.565,230.72,67,1,8.75,8.44,,216,79.6331211073783,100,514.6,491,614.7,610.4000000000001,1,116.53199615478516,45.0000000,-93.0000000,
16:42:55.677,230.72,67,1,8.75,8.39,,216,79.6331211073783,100,514.6,491,614.7,610.4000000000001,1,116.53199615478516,45.0000000,-93.0000000,
16:42:55.774,230.72,67,1,8.73,8.39,,216,79.6331211073783,100,514.6,491,614.7,610.4000000000001,1,116.53199615478516,45.0000000,-93.0000000,
16:42:55.787,230.72,67,1,8.73,8.39,,216,79.65200081284004,100,514.6,491,614.7,610.4000000000001,1,116.64000549316407,45.0000000,-93.0000000,
16:42:55.928,230.72,67,1,8.73,8.39,,216,79.65200081284004,100,519.2,487.4,606.3000000000001,610.4000000000001,1,116.64000549316407,45.0000000,-93.0000000,
16:42:56.126,230.72,68,1,8.73,8.39,,216,79.65200081284004,100,519.2,487.4,606.3000000000001,610.4000000000001,1,116.64000549316407,45.0000000,-93.0000000,
16:42:56.214,230.72,68,1,8.73,8.39,,216,79.65200081284004,100,519.2,487.4,606.3000000000001,610.4000000000001,1,116.64000549316407,45.0000000,-93.0000000,
16:42:56.328,230.72,68,1,8.73,8.39,,216,79.65200081284004,100,519.2,487.4,606.3000000000001,610.4000000000001,1,116.64000549316407,45.0000000,-93.0000000,
16:42:56.518,230.752,68,1,8.73,8.39,,216,79.65200081284004,100,519.2,487.4,606.3000000000001,610.4000000000001,1,116.64000549316407,45.0000000,-93.0000000,
16:42:56.604,230.752,68,1,8.73,8.36,,216,79.65200081284004,100,519.2,487.4,606.3000000000001,610.4000000000001,1,116.64000549316407,45.0000000,-93.0000000,
16:42:56.684,230.752,68,1,8.72,8.36,,216,79.65200081284004,100,519.2,487.4,606.3000000000001,610.4000000000001,1,116.64000549316407,45.0000000,-93.0000000,
16:42:56.785,230.752,68,1,8.72,8.36,,216,79.65200081284004,100,521.1,487.4,598,610.4000000000001,1,116.64000549316407,45.0000000,-93.0000000,
16:42:56.795,230.752,68,1,8.72,8.36,,216,79.6711891580744,100,521.1,487.4,598,610.4000000000001,1,116.67599945068359,45.0000000,-93.0000000,
16:42:56.990,230.752,70,1,8.72,8.36,,216,79.6711891580744,100,521.1,487.4,598,610.4000000000001,1,116.67599945068359,45.0000000,-93.0000000,
16:42:57.100,230.752,70,1,8.72,8.36,,216,79.6711891580744,100,521.1,487.4,598,610.4000000000001,1,116.67599945068359,45.0000000,-93.0000000,
16:42:57.234,230.752,70,1,8.72,8.36,,216,79.6711891580744,100,521.1,487.4,598,610.4000000000001,1,116.67599945068359,45.0000000,-93.0000000,
16:42:57.615,230.784,70,1,8.72,8.36,,216,79.6711891580744,100,521.1,487.4,598,610.4000000000001,1,116.67599945068359,45.0000000,-93.0000000,
16:42:57.689,230.784,70,1,8.72,8.33,,216,79.6711891580744,100,521.1,487.4,598,610.4000000000001,1,116.67599945068359,45.0000000,-93.0000000,
16:42:57.783,230.784,70,1,8.72,8.33,,216,79.68993849434447,100,521.1,487.4,598,610.4000000000001,1,116.60399780273438,45.0000000,-93.0000000,
16:42:57.795,230.784,70,1,8.700000000000001,8.33,,216,79.68993849434447,100,521.1,487.4,598,610.4000000000001,1,116.60399780273438,45.0000000,-93.0000000,
16:42:57.949,230.784,70,1,8.700000000000001,8.33,,216,79.68993849434447,100,525.8000000000001,487.4,590,610.4000000000001,1,116.60399780273438,45.0000000,-93.0000000,
16:42:58.188,230.784,71,1,8.700000000000001,8.33,,216,79.68993849434447,100,525.8000000000001,487.4,590,610.4000000000001,1,116.60399780273438,45.0000000,-93.0000000,
16:42:58.265,230.784,71,1,8.700000000000001,8.33,,216,79.68993849434447,100,525.8000000000001,487.4,590,610.4000000000001,1,116.60399780273438,45.0000000,-93.0000000,
16:42:58.409,230.784,71,1,8.700000000000001,8.33,,216,79.68993849434447,100,525.8000000000001,487.4,590,610.4000000000001,1,116.60399780273438,45.0000000,-93.0000000,
16:42:58.622,230.82,71,1,8.700000000000001,8.33,,216,79.68993849434447,100,525.8000000000001,487.4,590,610.4000000000001,1,116.60399780273438,45.0000000,-93.0000000,
16:42:58.709,230.82,71,1,8.700000000000001,8.290000000000001,,216,79.68993849434447,100,525.8000000000001,487.4,590,610.4000000000001,1,116.60399780273438,45.0000000,-93.0000000,
16:42:58.784,230.82,71,1,8.700000000000001,8.290000000000001,,216,79.70898764314735,100,525.8000000000001,487.4,590,610.4000000000001,1,116.71199340820313,45.0000000,-93.0000000,
16:42:58.821,230.82,71,1,8.68,8.290000000000001,,216,79.70898764314735,100,525.8000000000001,487.4,590,610.4000000000001,1,116.71199340820313,45.0000000,-93.0000000,
16:42:58.982,230.82,71,1,8.68,8.290000000000001,,216,79.70898764314735,100,527.6,487.4,582,610.4000000000001,1,116.71199340820313,45.0000000,-93.0000000,
16:42:59.373,230.82,72,1,8.68,8.290000000000001,,216,79.70898764314735,100,527.6,487.4,582,610.4000000000001,1,116.71199340820313,45.0000000,-93.0000000,
16:42:59.462,230.82,72,1,8.68,8.290000000000001,,216,79.70898764314735,100,527.6,487.4,582,610.4000000000001,1,116.71199340820313,45.0000000,-93.0000000,
16:42:59.665,230.82,72,1,8.68,8.290000000000001,,216,79.70898764314735,100,527.6,487.4,582,610.4000000000001,1,116.71199340820313,45.0000000,-93.0000000,
16:42:59.895,230.859,72,1,8.68,8.290000000000001,,216,79.70898764314735,100,527.6,487.4,582,610.4000000000001,1,116.71199340820313,45.0000000,-93.0000000,
16:42:59.966,230.859,72,1,8.68,8.25,,216,79.70898764314735,100,527.6,487.4,582,610.4000000000001,1,116.71199340820313,45.0000000,-93.0000000,
16:43:00.072,230.859,72,1,8.66,8.25,,216,79.70898764314735,100,527.6,487.4,582,610.4000000000001,1,116.71199340820313,45.0000000,-93.0000000,
16:43:00.224,230.859,72,1,8.66,8.25,,216,79.70898764314735,100,529.5,487.4,574.2,610.4000000000001,1,116.71199340820313,45.0000000,-93.0000000,
16:43:00.562,230.859,72,1,8.66,8.25,,216,79.70898764314735,100,529.5,487.4,574.2,610.4000000000001,1,116.71199340820313,45.0000000,-93.0000000,
16:43:00.670,230.859,72,1,8.66,8.25,,216,79.70898764314735,100,529.5,487.4,574.2,610.4000000000001,1,116.71199340820313,45.0000000,-93.0000000,
16:43:00.785,230.859,72,1,8.66,8.25,,216,79.74708730312999,100,529.5,487.4,574.2,610.4000000000001,1,116.82000274658203,45.0000000,-93.0000000,
16:43:00.832,230.859,72,1,8.66,8.25,,216,79.74708730312999,100,529.5,487.4,574.2,610.4000000000001,1,116.82000274658203,45.0000000,-93.0000000,
16:43:01.171,230.901,72,1,8.66,8.25,,216,79.74708730312999,100,529.5,487.4,574.2,610.4000000000001,1,116.82000274658203,45.0000000,-93.0000000,
16:43:01.301,230.901,72,1,8.66,8.2,,216,79.74708730312999,100,529.5,487.4,574.2,610.4000000000001,1,116.82000274658203,45.0000000,-93.0000000,
16:43:01.412,230.901,72,1,8.64,8.2,,216,79.74708730312999,100,529.5,487.4,574.2,610.4000000000001,1,116.82000274658203,45.0000000,-93.0000000,
16:43:01.566,230.901,72,1,8.64,8.2,,216,79.74708730312999,100,530.4,483.9,566.1,610.4000000000001,1,116.82000274658203,45.0000000,-93.0000000,
16:43:01.798,230.901,72,1,8.64,8.2,,216,79.74708730312999,100,530.4,483.9,566.1,610.4000000000001,1,116.82000274658203,45.0000000,-93.0000000,
16:43:01.927,230.901,72,1,8.64,8.2,,216,79.74708730312999,100,530.4,483.9,566.1,610.4000000000001,1,116.82000274658203,45.0000000,-93.0000000,
16:43:02.061,230.901,72,1,8.64,8.2,,216,79.74708730312999,100,530.4,483.9,566.1,610.4000000000001,1,116.82000274658203,45.0000000,-93.0000000,
16:43:02.273,230.937,72,1,8.64,8.2,,216,79.74708730312999,100,530.4,483.9,566.1,610.4000000000001,1,116.82000274658203,45.0000000,-93.0000000,
16:43:02.414,230.937,72,1,8.64,8.16,,216,79.74708730312999,100,530.4,483.9,566.1,610.4000000000001,1,116.82000274658203,45.0000000,-93.0000000,
16:43:02.517,230.937,72,1,8.620000000000001,8.16,,216,79.74708730312999,100,530.4,483.9,566.1,610.4000000000001,1,116.82000274658203,45.0000000,-93.0000000,
16:43:02.699,230.937,72,1,8.620000000000001,8.16,,216,79.74708730312999,100,531.4,483.9,558.1,610.4000000000001,1,116.82000274658203,45.0000000,-93.0000000,
16:43:02.796,230.937,72,1,8.620000000000001,8.16,,216,79.78540374752043,100,531.4,483.9,558.1,610.4000000000001,1,116.92799835205078,45.0000000,-93.0000000,
16:43:02.901,230.937,74,1,8.620000000000001,8.16,,216,79.78540374752043,100,531.4,483.9,558.1,610.4000000000001,1,116.92799835205078,45.0000000,-93.0000000,
16:43:03.026,230.937,74,1,8.620000000000001,8.16,,216,79.78540374752043,100,531.4,483.9,558.1,610.4000000000001,1,116.92799835205078,45.0000000,-93.0000000,
16:43:03.246,230.937,74,1,8.620000000000001,8.16,,216,79.78540374752043,100,531.4,483.9,558.1,610.4000000000001,1,116.92799835205078,45.0000000,-93.0000000,
16:43:03.473,230.976,74,1,8.620000000000001,8.16,,216,79.78540374752043,100,531.4,483.9,558.1,610.4000000000001,1,116.92799835205078,45.0000000,-93.0000000,
16:43:03.566,230.976,74,1,8.620000000000001,8.13,,216,79.78540374752043,100,531.4,483.9,558.1,610.4000000000001,1,116.92799835205078,45.0000000,-93.0000000,
16:43:03.654,230.976,74,1,8.6,8.13,,216,79.78540374752043,100,531.4,483.9,558.1,610.4000000000001,1,116.92799835205078,45.0000000,-93.0000000,
16:43:03.774,230.976,74,1,8.6,8.13,,216,79.78540374752043,100,532.4,483.9,550.1,610.4000000000001,1,116.92799835205078,45.0000000,-93.0000000,
16:43:03.781,230.976,74,1,8.6,8.13,,216,79.80421043606256,100,532.4,483.9,550.1,610.4000000000001,1,117.03599395751954,45.0000000,-93.0000000,
16:43:04.008,230.976,75,1,8.6,8.13,,216,79.80421043606256,100,532.4,483.9,550.1,610.4000000000001,1,117.03599395751954,45.0000000,-93.0000000,
16:43:04.119,230.976,75,1,8.6,8.13,,216,79.80421043606256,100,532.4,483.9,550.1,610.4000000000001,1,117.03599395751954,45.0000000,-93.0000000,
16:43:04.257,230.976,75,1,8.6,8.13,,216,79.80421043606256,100,532.4,483.9,550.1,610.4000000000001,1,117.03599395751954,45.0000000,-93.0000000,
16:43:04.453,231.008,75,1,8.6,8.13,,216,79.80421043606256,100,532.4,483.9,550.1,610.4000000000001,1,117.03599395751954,45.0000000,-93.0000000,
16:43:04.545,231.008,75,1,8.6,8.08,,216,79.80421043606256,100,532.4,483.9,550.1,610.4000000000001,1,117.03599395751954,45.0000000,-93.0000000,
16:43:04.701,231.008,75,1,8.59,8.08,,216,79.80421043606256,100,532.4,483.9,550.1,610.4000000000001,1,117.03599395751954,45.0000000,-93.0000000,
16:43:04.787,231.008,75,1,8.59,8.08,,216,79.82345144134904,100,532.4,483.9,550.1,610.4000000000001,1,117.17999725341797,45.0000000,-93.0000000,
16:43:04.944,231.008,75,1,8.59,8.08,,216,79.82345144134904,100,532.4,480.4,546.4,610.4000000000001,1,117.17999725341797,45.0000000,-93.0000000,
16:43:05.146,231.008,74,1,8.59,8.08,,216,79.82345144134904,100,532.4,480.4,546.4,610.4000000000001,1,117.17999725341797,45.0000000,-93.0000000,
16:43:05.222,231.008,74,1,8.59,8.08,,216,79.82345144134904,100,532.4,480.4,546.4,610.4000000000001,1,117.17999725341797,45.0000000,-93.0000000,
16:43:05.428,231.008,74,1,8.59,8.08,,216,79.82345144134904,100,532.4,480.4,546.4,610.4000000000001,1,117.17999725341797,45.0000000,-93.0000000,
16:43:05.673,231.047,74,1,8.59,8.08,,216,79.82345144134904,100,532.4,480.4,546.4,610.4000000000001,1,117.17999725341797,45.0000000,-93.0000000,
16:43:05.775,231.047,74,1,8.59,8.040000000000001,,216,79.82345144134904,100,532.4,480.4,546.4,610.4000000000001,1,117.17999725341797,45.0000000,-93.0000000,
16:43:05.794,231.047,74,1,8.59,8.040000000000001,,216,79.84272842040434,100,532.4,480.4,546.4,610.4000000000001,1,117.21600494384766,45.0000000,-93.0000000,
16:43:05.877,231.047,74,1,8.57,8.040000000000001,,216,79.84272842040434,100,532.4,480.4,546.4,610.4000000000001,1,117.21600494384766,45.0000000,-93.0000000,
16:43:05.989,231.047,74,1,8.57,8.040000000000001,,216,79.84272842040434,100,530.4,480.4,538.9,610.4000000000001,1,117.21600494384766,45.0000000,-93.0000000,
16:43:06.261,231.047,72,1,8.57,8.040000000000001,,216,79.84272842040434,100,530.4,480.4,538.9,610.4000000000001,1,117.21600494384766,45.0000000,-93.0000000,
16:43:06.464,231.047,72,1,8.57,8.040000000000001,,216,79.84272842040434,100,530.4,480.4,538.9,610.4000000000001,1,117.21600494384766,45.0000000,-93.0000000,
16:43:06.701,231.047,72,1,8.57,8.040000000000001,,216,79.84272842040434,100,530.4,480.4,538.9,610.4000000000001,1,117.21600494384766,45.0000000,-93.0000000,
