time,[ECM] Charge air pressure actual value (hPa),[ECM] Charge air pressure specified value (hPa),[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
12:15:17.483,1102.96875,1028,179.514,51,1,26.44,24.5,170.6417236328125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.08141022722184,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,366.1,316.90000000000003,316.90000000000003,285.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,103.96799697875977,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:17.685,1102.96875,1028,179.514,51,1,26.44,24.5,170.7669677734375,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.08782772758123,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,366.1,316.90000000000003,316.90000000000003,285.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,102.96000137329102,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:17.820,1102.96875,1028,179.514,51,1,26.44,24.5,170.7669677734375,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.08782772758123,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,340.40000000000003,311.1,316.90000000000003,285.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,102.96000137329102,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:18.121,1102.96875,1028,179.514,62,1,26.44,24.5,170.7669677734375,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.08782772758123,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,340.40000000000003,311.1,316.90000000000003,285.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,102.96000137329102,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:18.199,1102.96875,1028,179.514,62,1,26.44,24.5,170.7669677734375,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.08782772758123,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,340.40000000000003,311.1,316.90000000000003,285.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,102.96000137329102,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:18.422,1102.96875,1028,179.514,62,1,26.44,24.5,170.7669677734375,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.08782772758123,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,340.40000000000003,311.1,316.90000000000003,285.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,102.96000137329102,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:18.627,1102.96875,1028,179.554,62,1,26.44,24.5,170.7669677734375,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.08782772758123,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,340.40000000000003,311.1,316.90000000000003,285.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,102.96000137329102,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:18.682,1102.96875,1028,179.554,62,1,26.44,24.5,170.88873291015625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.09416596920515,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,340.40000000000003,311.1,316.90000000000003,285.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,102.8519989013672,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:18.735,1102.96875,1028,179.554,62,1,26.44,24.48,170.88873291015625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.09416596920515,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,340.40000000000003,311.1,316.90000000000003,285.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,102.8519989013672,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:18.849,1102.96875,1028,179.554,62,1,26.44,24.48,170.88873291015625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.09416596920515,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,340.40000000000003,311.1,316.90000000000003,285.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,102.8519989013672,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:19.093,1102.96875,1028,179.554,62,1,26.44,24.48,170.88873291015625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.09416596920515,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,336,311.1,313.90000000000003,285.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,102.8519989013672,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:19.454,1102.96875,1028,179.554,119,1,26.44,24.48,170.88873291015625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.09416596920515,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,336,311.1,313.90000000000003,285.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,102.8519989013672,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:19.525,1102.96875,1028,179.554,119,1,26.44,24.48,170.88873291015625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.09416596920515,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,336,311.1,313.90000000000003,285.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,102.8519989013672,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:19.671,1102.96875,1028,179.554,119,1,26.44,24.48,171.03851318359375,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.10067671711633,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,336,311.1,313.90000000000003,285.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,103.60800247192383,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:19.751,1102.96875,1028,179.554,119,1,26.44,24.48,171.03851318359375,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.10067671711633,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,336,311.1,313.90000000000003,285.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,103.60800247192383,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:20.053,1102.96875,1028,179.597,119,1,26.44,24.48,171.03851318359375,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.10067671711633,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,336,311.1,313.90000000000003,285.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,103.60800247192383,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:20.169,1102.96875,1028,179.597,119,1,26.44,24.48,171.03851318359375,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.10067671711633,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,336,311.1,313.90000000000003,285.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,103.60800247192383,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:20.307,1102.96875,1028,179.597,119,1,26.44,24.48,171.03851318359375,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.10067671711633,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,336,311.1,313.90000000000003,285.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,103.60800247192383,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:20.538,1102.96875,1028,179.597,119,1,26.44,24.48,171.03851318359375,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.10067671711633,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,376.40000000000003,313.90000000000003,313.90000000000003,285.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,103.60800247192383,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:20.671,1102.96875,1028,179.597,119,1,26.44,24.48,171.1700439453125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.10737567393753,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,376.40000000000003,313.90000000000003,313.90000000000003,285.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,104.039998626709,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:21.067,1102.96875,1028,179.597,97,1,26.44,24.48,171.1700439453125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.10737567393753,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,376.40000000000003,313.90000000000003,313.90000000000003,285.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,104.039998626709,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:21.167,1102.96875,1028,179.597,97,1,26.44,24.48,171.1700439453125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.10737567393753,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,376.40000000000003,313.90000000000003,313.90000000000003,285.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,104.039998626709,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:21.307,1102.96875,1028,179.597,97,1,26.44,24.48,171.1700439453125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.10737567393753,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,376.40000000000003,313.90000000000003,313.90000000000003,285.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,104.039998626709,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:21.551,1102.96875,1028,179.64000000000001,97,1,26.44,24.48,171.1700439453125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.10737567393753,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,376.40000000000003,313.90000000000003,313.90000000000003,285.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,104.039998626709,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:21.678,1102.96875,1028,179.64000000000001,97,1,26.44,24.48,171.3492431640625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.11419845706024,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,376.40000000000003,313.90000000000003,313.90000000000003,285.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,104.29199752807618,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:21.766,1102.96875,1028,179.64000000000001,97,1,26.44,24.5,171.3492431640625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.11419845706024,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,376.40000000000003,313.90000000000003,313.90000000000003,285.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,104.29199752807618,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:21.826,1102.96875,1028,179.64000000000001,97,1,26.44,24.5,171.3492431640625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.11419845706024,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,376.40000000000003,313.90000000000003,313.90000000000003,285.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,104.29199752807618,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:21.953,1102.96875,1028,179.64000000000001,97,1,26.44,24.5,171.3492431640625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.11419845706024,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,392.70000000000005,316.90000000000003,311.1,285.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,104.29199752807618,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:22.239,1102.96875,1028,179.64000000000001,95,1,26.44,24.5,171.3492431640625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.11419845706024,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,392.70000000000005,316.90000000000003,311.1,285.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,104.29199752807618,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:22.319,1102.96875,1028,179.64000000000001,95,1,26.44,24.5,171.3492431640625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.11419845706024,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,392.70000000000005,316.90000000000003,311.1,285.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,104.29199752807618,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:22.506,1102.96875,1028,179.64000000000001,95,1,26.44,24.5,171.3492431640625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.11419845706024,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,392.70000000000005,316.90000000000003,311.1,285.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,104.29199752807618,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:22.669,1102.96875,1028,179.64000000000001,95,1,26.44,24.5,171.4586181640625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.12100289649965,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,392.70000000000005,316.90000000000003,311.1,285.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,104.6519989013672,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:22.852,1102.96875,1028,179.675,95,1,26.44,24.5,171.4586181640625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.12100289649965,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,392.70000000000005,316.90000000000003,311.1,285.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,104.6519989013672,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:22.930,1102.96875,1028,179.675,95,1,26.44,24.5,171.4586181640625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.12100289649965,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,392.70000000000005,316.90000000000003,311.1,285.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,104.6519989013672,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:23.031,1102.96875,1028,179.675,95,1,26.44,24.5,171.4586181640625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.12100289649965,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,392.70000000000005,316.90000000000003,311.1,285.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,104.6519989013672,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:23.274,1102.96875,1028,179.675,95,1,26.44,24.5,171.4586181640625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.12100289649965,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,400.5,319.8,311.1,288.5,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,104.6519989013672,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:23.510,1102.96875,1028,179.675,93,1,26.44,24.5,171.4586181640625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.12100289649965,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,400.5,319.8,311.1,288.5,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,104.6519989013672,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:23.620,1102.96875,1028,179.675,93,1,26.44,24.5,171.4586181640625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.12100289649965,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,400.5,319.8,311.1,288.5,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,104.6519989013672,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:23.680,1102.96875,1028,179.675,93,1,26.44,24.5,171.59796142578125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.12800362118227,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,400.5,319.8,311.1,288.5,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,104.83200302124024,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:23.866,1102.96875,1028,179.675,93,1,26.44,24.5,171.59796142578125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.12800362118227,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,400.5,319.8,311.1,288.5,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,104.83200302124024,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:24.335,1102.96875,1028,179.713,93,1,26.44,24.5,171.59796142578125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.12800362118227,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,400.5,319.8,311.1,288.5,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,104.83200302124024,-0.00331487714690082,80,45.0000000,-93.0000000,
