time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
14:44:35.285,107,187.32611083984375,8.083470153693876,8.083467936459014,8.372906909740031,8.27698348423581,8.106693631908891,97.92080254849054,72.50569492428468,0.28493614172267473,0.6542056172250588,0.7000000104308128,46.12384550405565,46.123867,67.048948,46.630115999999994,95,0.7000000104308128,728,0.7,3.728407285056213,3.728408,5.613945999999999,3.8595669999999997,3.7656913579067752,3.76569208,5.67008546,3.89816267,3.099407987621342,8,43.99,52.788000000000004,106.92000274658203,0,107,45.0000000,-93.0000000,
14:44:35.536,107,187.32611083984375,8.082280933804718,8.082279398592572,8.372057364242846,8.275777188338013,8.105579819188607,97.92213343587154,72.50569492428468,0.28493614172267473,0.6542056172250588,0.7000000104308128,46.131234609000096,46.131256,67.056337,46.637505,95,0.7000000104308128,728,0.7,3.7284559793319385,3.728457,5.613995,3.859616,3.765740539125258,3.7657415700000003,5.6701349500000005,3.8982121600000004,3.099407987621342,8,43.99,52.788000000000004,106.92000274658203,0,107,45.0000000,-93.0000000,
14:44:35.761,107,187.32611083984375,8.081240955273806,8.081238960360304,8.371313656531708,8.274721247962544,8.10445664735254,97.9232964547238,72.50569492428468,0.28493614172267473,0.6542056172250588,0.7000000104308128,46.137693479722316,46.137715,67.06279599999999,46.643964,95,0.7000000104308128,729,0.7,3.7284981813020117,3.728499,5.614037,3.8596579999999996,3.765783163115032,3.7657839899999996,5.670177369999999,3.8982545799999997,3.099407987621342,8,43.99,52.788000000000004,106.92000274658203,0,107,45.0000000,-93.0000000,
14:44:35.863,107,186.1640625,8.081240955273806,8.081238960360304,8.371313656531708,8.274721247962544,8.10445664735254,97.9232964547238,72.5157406579825,0.28493614172267473,0.6542056172250588,0.7000000104308128,46.137693479722316,46.137715,67.06279599999999,46.643964,95,0.7000000104308128,729,0.7,3.7284981813020117,3.728499,5.614037,3.8596579999999996,3.765783163115032,3.7657839899999996,5.670177369999999,3.8982545799999997,3.099407987621342,8,43.99,52.788000000000004,106.99199752807617,0,107,45.0000000,-93.0000000,
14:44:35.952,107,186.1640625,8.080277329739458,8.080275664078766,8.370625026586513,8.273743590748346,8.10389433764061,97.92437357930446,72.5157406579825,0.28493614172267473,0.6542056172250588,0.7000000104308128,46.14367680975009,46.143698,67.068779,46.649947,95,0.7000000104308128,729,0.7,3.7285370563664797,3.728538,5.614076,3.8596969999999997,3.7658224269301446,3.76582338,5.670216760000001,3.89829397,3.099407987621342,8,43.99,52.788000000000004,106.99199752807617,0,107,45.0000000,-93.0000000,
14:44:36.381,107,186.1640625,8.07829177207189,8.078290161881732,8.369205446963075,8.271728449852581,8.102181232535854,97.92659502406879,72.5157406579825,0.28493614172267473,0.6542056172250588,0.7000000104308128,46.15602122141676,46.156042,67.08112299999999,46.662290999999996,95,0.7000000104308128,728,0.7,3.7286180646454645,3.728619,5.614157,3.859778,3.765904245291919,3.7659051900000002,5.67029857,3.8983757800000003,3.099407987621342,8,43.99,52.788000000000004,106.99199752807617,0,107,45.0000000,-93.0000000,
14:44:36.621,107,186.1640625,8.077151014243828,8.077148813499592,8.368388155779991,8.270568959637691,8.101029902900379,97.9279196309609,72.5157406579825,0.28493614172267473,0.6542056172250588,0.7000000104308128,46.16338484550009,46.163406,67.088487,46.669655,95,0.7000000104308128,729,0.7,3.7286863072575924,3.728687,5.614224999999999,3.8598459999999997,3.7659731703301684,3.76597387,5.67036725,3.89844446,3.099407987621342,8,43.99,52.788000000000004,106.99199752807617,0,107,45.0000000,-93.0000000,
14:44:36.932,107,186.1640625,8.075665245685133,8.07566306628928,8.36732679445719,8.269062132520554,8.099860877099731,97.92953372290539,72.5157406579825,0.28493614172267473,0.6542056172250588,0.7000000104308128,46.172360653444535,46.172382,67.097463,46.678630999999996,95,0.7000000104308128,730,0.7,3.7287252824026176,3.728726,5.6142639999999995,3.859885,3.766012535226644,3.76601326,5.6704066399999995,3.89848385,3.099407987621342,8,43.99,52.788000000000004,106.99199752807617,0,107,45.0000000,-93.0000000,
14:44:37.137,107,186.1640625,8.074628117975735,8.074626228628437,8.366585244687373,8.268009822410072,8.098707201275042,97.93069310639869,72.5157406579825,0.28493614172267473,0.6542056172250588,0.7000000104308128,46.17880984363898,46.178831,67.10391200000001,46.68508,95,0.7000000104308128,729,0.7,3.7287671641810194,3.728768,5.614306,3.859927,3.7660548358228296,3.76605568,5.67044906,3.89852627,3.099407987621342,8,43.99,52.788000000000004,106.99199752807617,0,107,45.0000000,-93.0000000,
14:44:37.332,107,186.1640625,8.073754409890544,8.07375255048937,8.36596030464009,8.26712307334831,8.098126903800983,97.93167140671295,72.5157406579825,0.28493614172267473,0.6542056172250588,0.7000000104308128,46.18425302280565,46.184274,67.109355,46.690523,95,0.7000000104308128,729,0.7,3.728803165103778,3.728804,5.614342,3.8599629999999996,3.766091196754816,3.7660920399999998,5.67048542,3.89856263,3.099407987621342,8,43.99,52.788000000000004,106.99199752807617,0,107,45.0000000,-93.0000000,
14:44:37.573,107,186.1640625,8.072561873585798,8.072561179122733,8.365108050925805,8.265913879809618,8.09698389317983,97.93300528634774,72.5157406579825,0.28493614172267473,0.6542056172250588,0.7000000104308128,46.19167650744454,46.191697,67.116778,46.697945999999995,95,0.7000000104308128,728,0.7,3.728851666510056,3.728853,5.6143909999999995,3.8600119999999998,3.766140183175157,3.76614153,5.670534910000001,3.89861212,3.099407987621342,8,43.99,52.788000000000004,106.99199752807617,0,107,45.0000000,-93.0000000,
14:44:37.748,107,186.1640625,8.07176687987664,8.071765468173481,8.364538827129122,8.265106300902625,8.095848465918891,97.9338945880379,72.5157406579825,0.28493614172267473,0.6542056172250588,0.7000000104308128,46.19662698133343,46.196647,67.12172799999999,46.702895999999996,95,0.7000000104308128,728,0.7,3.7288840362994273,3.728885,5.6144229999999995,3.860044,3.766172876662422,3.76617385,5.67056723,3.89864444,3.099407987621342,8,43.99,52.788000000000004,106.99199752807617,0,107,45.0000000,-93.0000000,
14:44:37.863,107,183.65045166015625,8.07176687987664,8.071765468173481,8.364538827129122,8.265106300902625,8.095848465918891,97.9338945880379,72.5358191632453,0.28493614172267473,0.6542056172250588,0.7000000104308128,46.19662698133343,46.196647,67.12172799999999,46.702895999999996,95,0.7000000104308128,728,0.7,3.7288840362994273,3.728885,5.6144229999999995,3.860044,3.766172876662422,3.76617385,5.67056723,3.89864444,3.099407987621342,8,43.99,52.788000000000004,107.02799835205079,0,107,45.0000000,-93.0000000,
14:44:37.977,107,183.65045166015625,8.070657009585265,8.070654986960854,8.363744346265785,8.263979236909762,8.09471201773667,97.93513634022457,72.5358191632453,0.28493614172267473,0.6542056172250588,0.7000000104308128,46.20354106572232,46.203561,67.128642,46.70981,95,0.7000000104308128,728,0.7,3.7289293256973246,3.72893,5.614468,3.860089,3.766218618954298,3.7662193,5.67061268,3.89868989,3.099407987621342,8,43.99,52.788000000000004,107.02799835205079,0,107,45.0000000,-93.0000000,
14:44:38.412,107,183.65045166015625,8.068585931633056,8.068583175528826,8.362261894263472,8.261876476998394,8.093003364336564,97.93745320107625,72.5358191632453,0.28493614172267473,0.6542056172250588,0.7000000104308128,46.21644642786121,46.216466,67.141547,46.722714999999994,95,0.7000000104308128,728,0.7,3.7290136945791375,3.729014,5.614552,3.8601729999999996,3.7663038315249286,3.76630414,5.67069752,3.89877473,3.099407987621342,8,43.99,52.788000000000004,107.02799835205079,0,107,45.0000000,-93.0000000,
14:44:38.629,107,183.65045166015625,8.067554423556448,8.06755197976137,8.361523932776825,8.260829863710534,8.092411528504469,97.93860677926898,72.5358191632453,0.28493614172267473,0.6542056172250588,0.7000000104308128,46.222874542027874,46.222894,67.147975,46.72914299999999,95,0.7000000104308128,728,0.7,3.729055559810317,3.729056,5.614593999999999,3.8602149999999997,3.76634611540842,3.76634656,5.670739940000001,3.89881715,3.099407987621342,8,43.99,52.788000000000004,107.02799835205079,0,107,45.0000000,-93.0000000,
14:44:38.821,107,183.65045166015625,8.066590032740596,8.06658699501591,8.360833313428833,8.259850464605275,8.09127936438583,97.93968563308192,72.5358191632453,0.28493614172267473,0.6542056172250588,0.7000000104308128,46.22888774883343,46.228907,67.153988,46.735155999999996,95,0.7000000104308128,729,0.7,3.729094851394236,3.729095,5.6146329999999995,3.860254,3.7663857999081785,3.76638595,5.67077933,3.89885654,3.099407987621342,8,43.99,52.788000000000004,107.02799835205079,0,107,45.0000000,-93.0000000,
14:44:38.865,107,182.2391357421875,8.066590032740596,8.06658699501591,8.360833313428833,8.259850464605275,8.09127936438583,97.93968563308192,72.54590127425648,0.28493614172267473,0.6542056172250588,0.7000000104308128,46.22888774883343,46.228907,67.153988,46.735155999999996,95,0.7000000104308128,729,0.7,3.729094851394236,3.729095,5.6146329999999995,3.860254,3.7663857999081785,3.76638595,5.67077933,3.89885654,3.099407987621342,8,43.99,52.788000000000004,107.17200164794922,0,107,45.0000000,-93.0000000,
14:44:39.081,107,182.2391357421875,8.065404818554105,8.065402459504549,8.359985429127168,8.258648174394754,8.090159099126753,97.94101249591682,72.54590127425648,0.28493614172267473,0.6542056172250588,0.7000000104308128,46.23628524733343,46.236304,67.161385,46.742552999999994,95,0.7000000104308128,730,0.7,3.7291435782588507,3.729144,5.614681999999999,3.8603029999999996,3.766435014041439,3.76643544,5.6708288200000005,3.89890603,3.099407987621342,8,43.99,52.788000000000004,107.17200164794922,0,107,45.0000000,-93.0000000,
14:44:39.284,107,182.2391357421875,8.064371103224367,8.064369009196035,8.359245663299742,8.257599269665645,8.0890385939598,97.94216836190209,72.54590127425648,0.28493614172267473,0.6542056172250588,0.7000000104308128,46.242731174027874,46.24275,67.167831,46.748999,95,0.7000000104308128,729,0.7,3.7291854501400303,3.729186,5.614724,3.8603449999999997,3.766477304641431,3.7664778599999997,5.67087124,3.89894845,3.099407987621342,8,43.99,52.788000000000004,107.17200164794922,0,107,45.0000000,-93.0000000,
14:44:39.501,107,182.2391357421875,8.063339087749299,8.063336369998932,8.35850641273771,8.256551183924216,8.08791792305948,97.9433234124503,72.54590127425648,0.28493614172267473,0.6542056172250588,0.7000000104308128,46.249174196861205,46.249193,67.174274,46.755441999999995,95,0.7000000104308128,728,0.7,3.7292277407767718,3.729228,5.6147659999999995,3.860387,3.7665200181845395,3.76652028,5.67091366,3.89899087,3.099407987621342,8,43.99,52.788000000000004,107.17200164794922,0,107,45.0000000,-93.0000000,
14:44:39.732,107,182.2391357421875,8.062311579995333,8.062308375950325,8.357770414154116,8.255507800587914,8.086796804681743,97.94447369594813,72.54590127425648,0.28493614172267473,0.6542056172250588,0.7000000104308128,46.255592261944535,46.255611,67.180692,46.76186,95,0.7000000104308128,728,0.7,3.729269971330179,3.72927,5.614808,3.860429,3.7665626710434807,3.7665627,5.67095608,3.89903329,3.099407987621342,8,43.99,52.788000000000004,107.17200164794922,0,107,45.0000000,-93.0000000,
14:44:39.869,107,180.8480224609375,8.062311579995333,8.062308375950325,8.357770414154116,8.255507800587914,8.086796804681743,97.94447369594813,72.55608560890774,0.28493614172267473,0.6542056172250588,0.7000000104308128,46.255592261944535,46.255611,67.180692,46.76186,95,0.7000000104308128,728,0.7,3.729269971330179,3.72927,5.614808,3.860429,3.7665626710434807,3.7665627,5.67095608,3.89903329,3.099407987621342,8,43.99,52.788000000000004,107.4240005493164,0,107,45.0000000,-93.0000000,
14:44:40.076,107,180.8480224609375,8.060653239110326,8.060649495890868,8.356582583797797,8.253824069897211,8.084532675305597,97.94633047672119,72.55608560890774,0.28493614172267473,0.6542056172250588,0.7000000104308128,46.265955705333425,46.265974,67.191055,46.772223,95,0.7000000104308128,728,0.7,3.7293382571673077,3.729338,5.614876,3.8604969999999996,3.7666316397389807,3.7666313799999998,5.67102476,3.89910197,3.099407987621342,8,43.99,52.788000000000004,107.4240005493164,0,107,45.0000000,-93.0000000,
14:44:40.309,107,180.8480224609375,8.059524983713859,8.05952109015601,8.355774571036548,8.252678820756866,8.083365322830254,97.94759063342222,72.55608560890774,0.28493614172267473,0.6542056172250588,0.7000000104308128,46.27299157058343,46.27301,67.198091,46.779258999999996,95,0.7000000104308128,729,0.7,3.7293833163429793,3.729383,5.614921,3.8605419999999997,3.766677149506409,3.7666768299999998,5.67107021,3.89914742,3.099407987621342,8,43.99,52.788000000000004,107.4240005493164,0,107,45.0000000,-93.0000000,
14:44:40.604,107,180.8480224609375,8.058099688194835,8.05809646241363,8.354754215795724,8.251232811574686,8.082191061261106,97.9491864948458,72.55608560890774,0.28493614172267473,0.6542056172250588,0.7000000104308128,46.281904596277876,46.281923,67.207004,46.788171999999996,95,0.7000000104308128,728,0.7,3.7294420099632983,3.729442,5.61498,3.860601,3.7667364300629314,3.76673642,5.6711298,3.89920701,3.099407987621342,8,43.99,52.788000000000004,107.4240005493164,0,107,45.0000000,-93.0000000,
14:44:40.851,107,179.4437255859375,8.058099688194835,8.05809646241363,8.354754215795724,8.251232811574686,8.082191061261106,97.9491864948458,72.56607153949722,0.28493614172267473,0.6542056172250588,0.7000000104308128,46.281904596277876,46.281923,67.207004,46.788171999999996,95,0.7000000104308128,728,0.7,3.7294420099632983,3.729442,5.61498,3.860601,3.7667364300629314,3.76673642,5.6711298,3.89920701,3.099407987621342,8,43.99,52.788000000000004,107.53200302124024,0,107,45.0000000,-93.0000000,
14:44:40.905,107,179.4437255859375,8.05668266312934,8.056679099306697,8.353738981805277,8.249794207043122,8.081003949791823,97.95077274996511,72.56607153949722,0.28493614172267473,0.6542056172250588,0.7000000104308128,46.29076708527788,46.290785,67.215866,46.797034,95,0.7000000104308128,730,0.7,3.7295002063891656,3.7295,5.615037999999999,3.8606589999999996,3.766795208453057,3.7667949999999997,5.67118838,3.8992655899999997,3.099407987621342,8,43.99,52.788000000000004,107.53200302124024,0,107,45.0000000,-93.0000000,
14:44:41.106,107,179.4437255859375,8.05573319961402,8.055730687956526,8.353059572936159,8.248831569826939,8.079833414554718,97.95183458311257,72.56607153949722,0.28493614172267473,0.6542056172250588,0.7000000104308128,46.29670133797232,46.296719,67.2218,46.802968,95,0.7000000104308128,729,0.7,3.7295387400091844,3.729539,5.615076999999999,3.8606979999999997,3.7668341274092763,3.76683439,5.67122777,3.89930498,3.099407987621342,8,43.99,52.788000000000004,107.53200302124024,0,107,45.0000000,-93.0000000,
14:44:41.280,107,179.4437255859375,8.054949931983897,8.054948395439684,8.352499079755594,8.248037498990021,8.079240950683985,97.95271221815628,72.56607153949722,0.28493614172267473,0.6542056172250588,0.7000000104308128,46.30160721663899,46.301625,67.22670600000001,46.807874,95,0.7000000104308128,728,0.7,3.7295712790041136,3.729572,5.61511,3.860731,3.7668669917941546,3.76686772,5.671261100000001,3.89933831,3.099407987621342,8,43.99,52.788000000000004,107.53200302124024,0,107,45.0000000,-93.0000000,
14:44:41.592,107,179.4437255859375,8.053438227228774,8.053436114215181,8.351415617769238,8.24650258752497,8.077512217882049,97.95440267512431,72.56607153949722,0.28493614172267473,0.6542056172250588,0.7000000104308128,46.311059358861215,46.311077,67.23615799999999,46.817325999999994,95,0.7000000104308128,728,0.7,3.729632557841138,3.729633,5.615171,3.860792,3.766928883419549,3.7669293300000004,5.67132271,3.8993999200000005,3.099407987621342,8,43.99,52.788000000000004,107.53200302124024,0,107,45.0000000,-93.0000000,
14:44:41.812,107,179.4437255859375,8.052385386147085,8.052382527631254,8.350660730818833,8.245433256989854,8.07633662268389,97.95569730861529,72.56607153949722,0.28493614172267473,0.6481481578063082,0.7000000104308128,46.317640656861215,46.317658,67.242739,46.823907,95,0.7000000104308128,730,0.7,3.7296749274612138,3.729675,5.615213,3.8608339999999997,3.766971676735826,3.7669717499999997,5.67136513,3.89944234,3.099407987621342,8,43.99,52.788000000000004,107.53200302124024,0.03124312384852914,108,45.0000000,-93.0000000,
14:44:41.868,107,177.9107666015625,8.052385386147085,8.052382527631254,8.350660730818833,8.245433256989854,8.07633662268389,97.95569730861529,72.57650671826616,0.28493614172267473,0.6481481578063082,0.7000000104308128,46.317640656861215,46.317658,67.242739,46.823907,95,0.7000000104308128,730,0.7,3.7296749274612138,3.729675,5.615213,3.8608339999999997,3.766971676735826,3.7669717499999997,5.67136513,3.89944234,3.099407987621342,8,43.99,52.788000000000004,107.89199752807617,0.03124312384852914,108,45.0000000,-93.0000000,
14:44:42.269,107,177.9107666015625,8.050147792859333,8.050144713127505,8.349057035097372,8.24316190176962,8.073925567741528,97.95845145377352,72.57650671826616,0.28493614172267473,0.6481481578063082,0.7000000104308128,46.33164705986122,46.331664,67.256745,46.837913,95,0.7000000104308128,729,0.7,3.729766063184794,3.729766,5.615304,3.860925,3.767063723816642,3.7670636600000003,5.67145704,3.8995342500000003,3.099407987621342,8,43.99,52.788000000000004,107.89199752807617,0.024356753618821197,108,45.0000000,-93.0000000,
14:44:42.461,107,177.9107666015625,8.049277620371571,8.049274113124447,8.348433074384983,8.242278270437438,8.073309369057279,97.95952197629413,72.57650671826616,0.28493614172267473,0.6481481578063082,0.7000000104308128,46.33709335286122,46.33711,67.262191,46.843359,95,0.7000000104308128,729,0.7,3.729801285182541,3.729801,5.615339,3.86096,3.7670992980343665,3.7670990100000004,5.671492390000001,3.8995696000000004,3.099407987621342,8,43.99,52.788000000000004,107.89199752807617,0.023987258679310067,108,45.0000000,-93.0000000,
14:44:42.636,107,177.9107666015625,8.04839594013161,8.048392329188713,8.347801021634226,8.241383257739571,8.072100318724074,97.96060748119645,72.57650671826616,0.28493614172267473,0.6481481578063082,0.7000000104308128,46.342617054861215,46.342634,67.267715,46.848882999999994,95,0.7000000104308128,729,0.7,3.729837309594189,3.729837,5.615374999999999,3.8609959999999997,3.7671356826901308,3.76713537,5.67152875,3.89960596,3.099407987621342,8,43.99,52.788000000000004,107.89199752807617,0.02713147811618679,108,45.0000000,-93.0000000,
14:44:42.855,107,176.477294921875,8.04839594013161,8.048392329188713,8.347801021634226,8.241383257739571,8.072100318724074,97.96060748119645,72.58676593685246,0.28493614172267473,0.6481481578063082,0.7000000104308128,46.342617054861215,46.342634,67.267715,46.848882999999994,95,0.7000000104308128,729,0.7,3.729837309594189,3.729837,5.615374999999999,3.8609959999999997,3.7671356826901308,3.76713537,5.67152875,3.89960596,3.099407987621342,8,43.99,52.788000000000004,108.36000137329101,0.02713147811618679,108,45.0000000,-93.0000000,
14:44:42.858,107,176.477294921875,8.047367431602135,8.04736430991634,8.347064088814966,8.240339811963743,8.07088833148612,97.96187308107912,72.58676593685246,0.28493614172267473,0.6481481578063082,0.7000000104308128,46.34905869686121,46.349076,67.274157,46.85532499999999,95,0.7000000104308128,730,0.7,3.7298790544253664,3.729879,5.615417,3.8610379999999997,3.7671778449696203,3.76717779,5.67157117,3.89964838,3.099407987621342,8,43.99,52.788000000000004,108.36000137329101,0,108,45.0000000,-93.0000000,
14:44:43.093,107,176.477294921875,8.046231801583579,8.046228661177128,8.346250006205294,8.239187190180893,8.069674021268092,97.96326789410342,72.58676593685246,0.28493614172267473,0.6481481578063082,0.7000000104308128,46.356159888861214,46.356177,67.28125800000001,46.862426,95,0.7000000104308128,729,0.7,3.7299240789704817,3.729924,5.615462,3.861083,3.7672233197601868,3.76722324,5.67161662,3.89969383,3.099407987621342,8,43.99,52.788000000000004,108.36000137329101,0,108,45.0000000,-93.0000000,
14:44:43.312,107,176.477294921875,8.045249520781004,8.045245521174396,8.34554396368631,8.238188226043272,8.067854222226671,97.96452921555621,72.58676593685246,0.28493614172267473,0.6481481578063082,0.7000000104308128,46.362583155861216,46.3626,67.28768099999999,46.868849,95,0.7000000104308128,729,0.7,3.729985499168619,3.729985,5.615523,3.861144,3.7672853541603053,3.7672848500000002,5.67167823,3.8997554400000003,3.099407987621342,8,43.99,52.788000000000004,108.36000137329101,0,108,45.0000000,-93.0000000,
14:44:43.677,107,176.477294921875,8.043446750737115,8.043441733384144,8.344251690785818,8.236358414122213,8.066628406415422,97.96689382158829,72.58676593685246,0.28493614172267473,0.6422018444319384,0.7000000104308128,46.37363885630566,46.373656,67.29873699999999,46.879904999999994,95,0.7000000104308128,728,0.7,3.730038947786082,3.730038,5.615576,3.8611969999999998,3.7673393372639428,3.76733838,5.67173176,3.89980897,3.099407987621342,8,43.99,52.788000000000004,108.36000137329101,0.027212863328459284,109,45.0000000,-93.0000000,
14:44:43.861,107,174.930908203125,8.043446750737115,8.043441733384144,8.344251690785818,8.236358414122213,8.066628406415422,97.96689382158829,72.59732861854864,0.28493614172267473,0.6422018444319384,0.7000000104308128,46.37363885630566,46.373656,67.29873699999999,46.879904999999994,95,0.7000000104308128,728,0.7,3.730038947786082,3.730038,5.615576,3.8611969999999998,3.7673393372639428,3.76733838,5.67173176,3.89980897,3.099407987621342,8,43.99,52.788000000000004,108.75599670410156,0.027212863328459284,109,45.0000000,-93.0000000,
14:44:43.944,107,174.930908203125,8.042157455036756,8.042153244855946,8.34332774187262,8.235050658730815,8.065395093604915,97.96861782609352,72.59732861854864,0.28493614172267473,0.6422018444319384,0.7000000104308128,46.38170241591677,46.38172,67.30680100000001,46.887969,95,0.7000000104308128,729,0.7,3.730089538614614,3.730089,5.615627,3.861248,3.76739043400076,3.76738989,5.671783270000001,3.89986048,3.099407987621342,8,43.99,52.788000000000004,108.75599670410156,0.026081867272245624,109,45.0000000,-93.0000000,
14:44:44.159,107,174.930908203125,8.04111198167618,8.041107965968303,8.342578030380741,8.233989663571231,8.064169869063502,97.9700207590287,72.59732861854864,0.28493614172267473,0.6422018444319384,0.7000000104308128,46.38826611130566,46.388284,67.313365,46.894532999999996,95,0.7000000104308128,730,0.7,3.7301324243680307,3.730132,5.61567,3.8612909999999996,3.767433748611711,3.76743332,5.6718267,3.89990391,3.099407987621342,8,43.99,52.788000000000004,108.75599670410156,0.02656265682783809,109,45.0000000,-93.0000000,
14:44:44.379,107,174.930908203125,8.0400624064581,8.040057458957465,8.341824626808915,8.232923472334468,8.063567182498367,97.97142480495822,72.59732861854864,0.28493614172267473,0.6422018444319384,0.7000000104308128,46.394836685805664,46.394855,67.319936,46.901104,95,0.7000000104308128,730,0.7,3.730173822913092,3.730173,5.615711,3.861332,3.767475561142223,3.7674747300000004,5.67186811,3.8999453200000005,3.099407987621342,8,43.99,52.788000000000004,108.75599670410156,0.02655170362723595,109,45.0000000,-93.0000000,
14:44:44.721,107,174.930908203125,8.038369279861987,8.03836452735574,8.340610242722942,8.231205160859478,8.06234370666797,97.97369281294607,72.59732861854864,0.28493614172267473,0.6422018444319384,0.7000000104308128,46.40545391558344,46.405472,67.33055300000001,46.911721,95,0.7000000104308128,729,0.7,3.730241751730771,3.730241,5.615779,3.8613999999999997,3.7675441692480787,3.76754341,5.67193679,3.900014,3.099407987621342,8,43.99,52.788000000000004,108.75599670410156,0,109,45.0000000,-93.0000000,
14:44:44.857,107,173.5157470703125,8.038369279861987,8.03836452735574,8.340610242722942,8.231205160859478,8.06234370666797,97.97369281294607,72.60785473351004,0.28493614172267473,0.6422018444319384,0.7000000104308128,46.40545391558344,46.405472,67.33055300000001,46.911721,95,0.7000000104308128,729,0.7,3.730241751730771,3.730241,5.615779,3.8613999999999997,3.7675441692480787,3.76754341,5.67193679,3.900014,3.099407987621342,8,43.99,52.788000000000004,109.00800247192383,0,109,45.0000000,-93.0000000,
14:44:44.995,107,173.5157470703125,8.03707994631654,8.037074763873994,8.339684936051656,8.229896047117833,8.060519690241486,97.97542125232562,72.60785473351004,0.28493614172267473,0.6422018444319384,0.7000000104308128,46.413548195027886,46.413566,67.33864700000001,46.919815,95,0.7000000104308128,729,0.7,3.730293974356549,3.730293,5.615831,3.861452,3.7675969141001144,3.76759593,5.671989310000001,3.90006652,3.099407987621342,8,43.99,52.788000000000004,109.00800247192383,0,109,45.0000000,-93.0000000,
14:44:45.249,107,173.5157470703125,8.035865800450463,8.035860097392185,8.338813469374543,8.228663203105867,8.059299065799348,97.97704638405975,72.60785473351004,0.28493614172267473,0.6422018444319384,0.7000000104308128,46.421161000277884,46.421179,67.34626,46.927428,95,0.7000000104308128,728,0.7,3.7303422009933787,3.730341,5.615879,3.8615,3.7676456230033124,3.76764441,5.67203779,3.900115,3.099407987621342,8,43.99,52.788000000000004,109.00800247192383,0,109,45.0000000,-93.0000000,
14:44:45.501,107,173.5157470703125,8.034576757207322,8.034570341584894,8.3378879754464,8.227354089366036,8.05807588178403,97.97877481631748,72.60785473351004,0.28493614172267473,0.6422018444319384,0.7000000104308128,46.429260172611215,46.429278,67.35435899999999,46.93552699999999,95,0.7000000104308128,729,0.7,3.7303945463719366,3.730393,5.615931,3.8615519999999997,3.767698491835656,3.76769693,5.67209031,3.90016752,3.099407987621342,8,43.99,52.788000000000004,109.00800247192383,0,109,45.0000000,-93.0000000,
14:44:45.854,107,171.98760986328125,8.034576757207322,8.034570341584894,8.3378879754464,8.227354089366036,8.05807588178403,97.97877481631748,72.61848363576173,0.28493614172267473,0.6422018444319384,0.7000000104308128,46.429260172611215,46.429278,67.35435899999999,46.93552699999999,95,0.7000000104308128,729,0.7,3.7303945463719366,3.730393,5.615931,3.8615519999999997,3.767698491835656,3.76769693,5.67209031,3.90016752,3.099407987621342,8,43.99,52.788000000000004,109.33200302124024,0,109,45.0000000,-93.0000000,
14:44:45.872,107,171.98760986328125,8.032825996175905,8.0328185740971,8.33663077443591,8.225576004159285,8.056834472576389,97.98112338741754,72.61848363576173,0.28493614172267473,0.6422018444319384,0.7000000104308128,46.440269293722324,46.440287,67.36536799999999,46.946535999999995,95,0.7000000104308128,728,0.7,3.730466024520224,3.730464,5.616002,3.861623,3.767770684765426,3.76776864,5.67216202,3.90023923,3.099407987621342,8,43.99,52.788000000000004,109.33200302124024,0,109,45.0000000,-93.0000000,
14:44:46.121,107,171.98760986328125,8.031614310586427,8.031606514422517,8.335760864586442,8.224345788279978,8.055586702854516,97.9827454402674,72.61848363576173,0.28493614172267473,0.6422018444319384,0.7000000104308128,46.447875540805654,46.447893,67.372974,46.954142,95,0.7000000104308128,730,0.7,3.73051421889872,3.730512,5.6160499999999995,3.861671,3.767819361087707,3.76781712,5.6722105,3.90028771,3.099407987621342,8,43.99,52.788000000000004,109.33200302124024,0,109,45.0000000,-93.0000000,
14:44:46.360,107,171.98760986328125,8.030480849597655,8.030474039660216,8.334947929801881,8.223196287408356,8.054360781765434,97.9842639828857,72.61848363576173,0.28493614172267473,0.6422018444319384,0.7000000104308128,46.454998430416765,46.455016,67.380097,46.961265,95,0.7000000104308128,729,0.7,3.7305597526355094,3.730558,5.616096,3.8617169999999996,3.7678653501618644,3.7678635799999998,5.67225696,3.90033417,3.099407987621342,8,43.99,52.788000000000004,109.33200302124024,0,109,45.0000000,-93.0000000,
