time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
14:09:38.048,19,144.99591064453125,4.213685666022382,4.215751389520047,2.787337404886511,8.559560086156411,2.373267308514503,8.678194050343704,11.139357936704757,-0.47155202905840293,4.583333401630322,0.7500000111758709,0.2002510016388889,0.200249,7.724325,0.201494,45,0.7500000111758709,1083,1.1,0.008437947752124107,0.008442,0.215303,0.017247,0.008522327229645348,0.00852642,0.21745603,0.01741947,3.320794272451439,11,10.08,12.096,12.887999725341798,0,12,45.0000000,-93.0000000,
14:09:38.170,19,144.99591064453125,4.21864278820816,4.220698316505029,2.787540794306079,8.555763030029867,2.405184644755416,8.683045618335962,11.139357936704757,-0.47155202905840293,6.250000093132258,0.800000011920929,0.20065612830555557,0.200654,7.72473,0.201899,45,0.800000011920929,1095,1.1,0.008464965285860033,0.008469,0.21533,0.017274,0.008549614938718633,0.008553690000000001,0.2174833,0.017446740000000002,3.542180557281535,11,10.08,12.096,12.887999725341798,0,12,45.0000000,-93.0000000,
14:09:38.293,19,144.99591064453125,4.225563430040115,4.227425547575945,2.7877926935730906,8.553577871911346,2.4492488177275793,8.687977329245205,11.139357936704757,-0.47155202905840293,6.666666766007742,0.9000000134110451,0.20107039397222223,0.201068,7.725144,0.202313,45,0.9000000134110451,1127,1.1,0.008496357036327807,0.0085,0.215361,0.017305,0.008581320606691084,0.008585,0.21751461,0.017478050000000002,3.984953126941726,11,10.08,12.096,12.887999725341798,0,12,45.0000000,-93.0000000,
14:09:38.434,19,144.99591064453125,4.23121973165349,4.232927621949102,2.788023995500682,8.5489979485561,2.4812478524083876,8.693585506591651,11.139357936704757,-0.47155202905840293,7.50000011175871,0.800000011920929,0.20154118197222223,0.201539,7.725615,0.202784,45,0.800000011920929,1125,1.1,0.008527650259016334,0.008531,0.215392,0.017336,0.008612926761606497,0.00861631,0.21754591999999998,0.01750936,3.542180557281535,11,10.08,12.096,12.887999725341798,0,12,45.0000000,-93.0000000,
14:09:38.490,19,145.0732421875,4.23121973165349,4.232927621949102,2.788023995500682,8.5489979485561,2.4812478524083876,8.693585506591651,11.148944158851522,-0.47155202905840293,7.50000011175871,0.800000011920929,0.20154118197222223,0.201539,7.725615,0.202784,45,0.800000011920929,1125,1.1,0.008527650259016334,0.008531,0.215392,0.017336,0.008612926761606497,0.00861631,0.21754591999999998,0.01750936,3.542180557281535,11,10.08,12.096,11.987999725341798,0,12,45.0000000,-93.0000000,
14:09:38.572,19,145.0732421875,4.238478410131482,4.239948504654387,2.788286257014593,8.547033783617529,2.5259442414777147,8.69739725217482,11.148944158851522,-0.47155202905840293,7.2727273810993545,0.850000012665987,0.20196261794444445,0.20196,7.726036,0.203205,45,0.850000012665987,1112,1.1,0.00856014195811161,0.008563,0.21542399999999998,0.017368,0.008645743377692725,0.00864863,0.21757823999999998,0.017541679999999997,3.76356684211163,11,10.08,12.096,11.987999725341798,-0.054030579697410694,11,45.0000000,-93.0000000,
14:09:38.662,19,145.0732421875,4.243322667998561,4.244608941171816,2.7884595348179837,8.545887024641486,2.545026223994613,8.699846018358707,11.148944158851522,-0.47155202905840293,7.727272842418064,0.850000012665987,0.20223589797222222,0.202233,7.726309,0.203478,45,0.850000012665987,1107,1.1,0.008581521701485748,0.008584,0.215445,0.017389,0.008667336918500605,0.00866984,0.21759945,0.017562889999999998,3.76356684211163,11,10.08,12.096,11.987999725341798,-0.05757208868318011,11,45.0000000,-93.0000000,
14:09:38.767,19,145.0732421875,4.248764523409345,4.250224631456303,2.7886672456167827,8.544693546091981,2.5767689581257986,8.70273858800113,11.148944158851522,-0.47155202905840293,7.727272842418064,0.850000012665987,0.20255737175,0.202554,7.72663,0.203799,45,0.850000012665987,1103,1.1,0.008606185750464382,0.008609,0.21547,0.017414,0.008692247607969026,0.00869509,0.21762469999999998,0.017588140000000002,3.76356684211163,11,10.08,12.096,11.987999725341798,-0.059781830623508794,11,45.0000000,-93.0000000,
14:09:38.857,19,145.0732421875,4.259867360871081,4.261182955268178,2.7890072961923833,8.549755973264862,2.595264544969153,8.705222466598284,11.148944158851522,-0.47155202905840293,7.727272842418064,1.3500000201165676,0.20283445777777778,0.202831,7.726907,0.204076,45,1.3500000201165676,1116,1.1,0.00864047886347539,0.008643,0.215504,0.017447999999999998,0.008726883652110145,0.00872943,0.21765904,0.01762248,5.977429690412589,11,10.08,12.096,11.987999725341798,-0.06692188411345332,11,45.0000000,-93.0000000,
14:09:38.973,19,145.0732421875,4.271423420823956,4.272932190209955,2.78938387232114,8.553986430629408,2.6266412729452226,8.708366855677543,11.148944158851522,-0.47155202905840293,12.27272745560516,1.2000000178813934,0.2031896765,0.203186,7.727262,0.204431,45,1.2000000178813934,1133,1.1,0.008679091430717429,0.008682,0.21554299999999998,0.017487000000000003,0.008765882345024604,0.00876882,0.21769843,0.01766187,5.313270835922302,11,10.08,12.096,11.987999725341798,0,11,45.0000000,-93.0000000,
14:09:39.089,19,145.0732421875,4.290858648348802,4.292543443762621,2.789968185526841,8.566098913977656,2.6715175662794213,8.711536221150002,11.148944158851522,-0.47155202905840293,10.909091071649032,1.700000025331974,0.20354301208333334,0.203539,7.727615,0.204784,45,1.700000025331974,1154,1.2,0.008733742937087355,0.008737,0.21559799999999998,0.017542000000000002,0.008821080366458229,0.00882437,0.21775397999999999,0.017717419999999998,7.52713368422326,11,10.08,12.096,11.987999725341798,0,11,45.0000000,-93.0000000,
14:09:39.193,19,145.0732421875,4.320944609560212,4.322725578292688,2.7908299637471865,8.589076691318784,2.7033575716418383,8.714531790549962,11.148944158851522,-0.47155202905840293,15.454545684836129,2.450000036507845,0.20387963897222222,0.203876,7.727952,0.205121,45,2.450000036507845,1237,1.2,0.008809526270161058,0.008813,0.21567399999999998,0.017618,0.008897621532862669,0.00890113,0.21783074,0.01779418,10.8479279566747,11,10.08,12.096,11.987999725341798,0,11,45.0000000,-93.0000000,
14:09:39.294,19,145.0732421875,4.359563035369719,4.36115709765583,2.791902738035377,8.621252026425072,2.735466953505094,8.717091407851175,11.148944158851522,-0.47155202905840293,22.272727604616772,3.500000052154064,0.2041695378611111,0.204166,7.728242,0.20541099999999998,45,3.500000052154064,1363,1.4,0.008900899702078184,0.008904,0.21576499999999998,0.017709000000000003,0.008989908699098966,0.00899304,0.21792265,0.01788609,15.497039938106713,11,10.08,12.096,11.987999725341798,0,11,45.0000000,-93.0000000,
14:09:39.409,19,145.0732421875,4.420908271460046,4.422593610342366,2.793599974329095,8.675029038262466,2.768129271122284,8.720211857348733,11.148944158851522,-0.47155202905840293,31.81818229230968,4.400000065565109,0.2045219723611111,0.204518,7.728594,0.205763,45,4.400000065565109,1464,1.5,0.00904172879306559,0.009045,0.215906,0.017849999999999998,0.009132146080996245,0.00913545,0.21806505999999998,0.0180285,19.481993065048435,11,10.08,12.096,11.987999725341798,0,11,45.0000000,-93.0000000,
14:09:39.481,19,145.092529296875,4.420908271460046,4.422593610342366,2.793599974329095,8.675029038262466,2.768129271122284,8.720211857348733,11.150255332208356,-0.47155202905840293,31.81818229230968,4.400000065565109,0.2045219723611111,0.204518,7.728594,0.205763,45,4.400000065565109,1464,1.5,0.00904172879306559,0.009045,0.215906,0.017849999999999998,0.009132146080996245,0.00913545,0.21806505999999998,0.0180285,19.481993065048435,11,10.08,12.096,11.268000411987305,0,11,45.0000000,-93.0000000,
14:09:39.525,19,145.092529296875,4.498829678892367,4.500436864532945,2.7957373224935615,8.745160445190526,2.8014646574082764,8.723342502491558,11.150255332208356,-0.47155202905840293,40.000000596046455,5.550000082701445,0.20487298816666666,0.204869,7.728945,0.206114,45,5.550000082701445,1557,1.6,0.009216886795675647,0.00922,0.216081,0.018025,0.009309055663632404,0.009312200000000001,0.21824180999999998,0.01820525,24.573877616140646,11,10.08,12.096,11.268000411987305,0,11,45.0000000,-93.0000000,
14:09:39.601,19,145.092529296875,4.58049796285716,4.582084095063985,2.7979606171452907,8.821049571158598,2.835571616077977,8.726277583399437,11.150255332208356,-0.47155202905840293,46.250000689178705,8.350000124424696,0.20512901849999998,0.205125,7.729201,0.20637,45,8.350000124424696,1693,1.7,0.009395930513621385,0.009399,0.21625999999999998,0.018203999999999998,0.0094898898187576,0.00949299,0.2184226,0.01838604,36.97150956662602,11,10.08,12.096,11.268000411987305,0.06949417475231029,12,45.0000000,-93.0000000,
14:09:39.689,19,145.092529296875,4.69102730741858,4.6923833354428535,2.800959545346694,8.924674470030922,2.870795989536607,8.72968694606011,11.150255332208356,-0.47155202905840293,69.5833343702058,9.80000014603138,0.20542177916666665,0.205418,7.729494,0.20666299999999999,45,9.80000014603138,1800,1.8,0.009636391756093425,0.009639,0.2165,0.018444000000000002,0.009732755673654359,0.00973539,0.218665,0.01862844,43.3917118266988,11,10.08,12.096,11.268000411987305,0.07169268576778674,12,45.0000000,-93.0000000,
14:09:39.782,19,145.092529296875,4.818789500081577,4.820272555842843,2.804446461449615,9.044883841140864,2.9073085460218957,8.734407937753218,11.150255332208356,-0.47155202905840293,75.38461650793369,10.700000159442425,0.20576020455555555,0.205756,7.729832,0.207001,45,10.700000159442425,1896,1.9,0.009915151132469486,0.009918,0.216779,0.018723,0.01001430264379418,0.01001718,0.21894679,0.01891023,47.37666495364053,11,10.08,12.096,11.268000411987305,0.1519255234066069,13,45.0000000,-93.0000000,
14:09:39.886,19,145.092529296875,4.967471343323625,4.969194197836317,2.8085150641522363,9.185292344786017,2.945344706443812,8.739607310290001,11.150255332208356,-0.47155202905840293,82.3076935341725,11.250000167638063,0.20613450344444445,0.20613,7.730206,0.207375,45,11.250000167638063,1963,2,0.01023967238730523,0.010243,0.217104,0.019048000000000002,0.010342069111178282,0.010345430000000001,0.21927503999999998,0.019238480000000002,49.81191408677157,11,10.08,12.096,11.268000411987305,0.15710770212352998,13,45.0000000,-93.0000000,
14:09:40.012,19,145.092529296875,5.174089688074419,5.175934348810654,2.81419226920462,9.37988485568483,2.985505694902776,8.748165344543834,11.150255332208356,-0.47155202905840293,80.3571440545576,11.750000175088644,0.20667256311111112,0.206668,7.730744,0.207913,45,11.750000175088644,2024,2,0.010693423776011096,0.010697,0.217558,0.019502,0.010800358013771208,0.01080397,0.21973357999999998,0.01969702,52.025776935072535,11,10.08,12.096,11.268000411987305,0.13768699424469255,14,45.0000000,-93.0000000,
14:09:40.128,19,145.092529296875,5.335493682405445,5.337183083630675,2.81864794664831,9.531191506925582,3.027297941855626,8.755992488306928,11.150255332208356,-0.47155202905840293,78.33333450059096,12.10000018030405,0.20711757602777778,0.207113,7.731189,0.208358,45,12.10000018030405,2079,2.1,0.011050745184113378,0.011054,0.217915,0.019859,0.011161252635954511,0.011164539999999999,0.22009415,0.02005759,53.57548092888321,11,10.08,12.096,11.268000411987305,0.19336230270189575,15,45.0000000,-93.0000000,
14:09:40.250,19,145.092529296875,5.519530888707048,5.520981850410388,2.8237444779171006,9.703954456004942,3.0709711720755877,8.764719852777617,11.150255332208356,-0.47155202905840293,80.66666786869368,12.450000185519457,0.20761250352777777,0.207608,7.731684,0.20885299999999998,45,12.450000185519457,2137,2.1,0.011459236261033703,0.011462,0.218323,0.020267,0.01157382862364404,0.01157662,0.22050623,0.02046967,55.12518492269388,11,10.08,12.096,11.268000411987305,0.12100691687394019,15,45.0000000,-93.0000000,
14:09:40.354,19,145.092529296875,5.762890260305851,5.764489323150716,2.8304572225319684,9.93684069714111,3.1341110520822433,8.773483637453452,11.150255332208356,-0.47155202905840293,77.8125011594966,12.500000186264515,0.20807187775,0.208067,7.732143,0.209312,45,12.500000186264515,2174,2.2,0.011990953977290247,0.011994,0.218855,0.020798999999999998,0.01211086351706315,0.01211394,0.22104354999999998,0.02100699,55.34657120752397,11,10.08,12.096,11.268000411987305,0.18168007856214294,16,45.0000000,-93.0000000,
14:09:40.481,19,145.092529296875,5.886912587102399,5.888638138634545,2.8340508197372145,10.047534674592288,3.16469773580469,8.786530212144116,11.150255332208356,-0.47155202905840293,73.52941286037951,12.550000187009573,0.20871168597222223,0.208707,7.732783,0.209952,45,12.550000187009573,2188,2.2,0.012286674512252382,0.01229,0.21915099999999998,0.021095000000000003,0.012409541257374906,0.012412900000000001,0.22134251,0.02130595,55.56795749235406,11,10.08,12.096,11.268000411987305,0.18112600303842222,17,45.0000000,-93.0000000,
14:09:40.490,19,145.1883544921875,5.886912587102399,5.888638138634545,2.8340508197372145,10.047534674592288,3.16469773580469,8.786530212144116,11.207090284748505,-0.47155202905840293,73.52941286037951,12.550000187009573,0.20871168597222223,0.208707,7.732783,0.209952,45,12.550000187009573,2188,2.2,0.012286674512252382,0.01229,0.21915099999999998,0.021095000000000003,0.012409541257374906,0.012412900000000001,0.22134251,0.02130595,55.56795749235406,11,10.08,12.096,16.27199993133545,0.18112600303842222,17,45.0000000,-93.0000000,
14:09:40.590,19,145.1883544921875,6.042674623838048,6.044554928769481,2.8384551086890175,10.193180468100275,3.213760144509218,8.796123696656311,11.207090284748505,-0.47155202905840293,73.82353051182102,12.600000187754631,0.20918499761111112,0.20918,7.733256,0.210425,45,12.600000187754631,2202,2.2,0.012640368767522838,0.012644,0.21950499999999998,0.021449000000000003,0.012766772455198066,0.012770440000000001,0.22170004999999998,0.02166349,55.78934377718417,11,10.08,12.096,16.27199993133545,0.12280626989418239,17,45.0000000,-93.0000000,
14:09:40.681,19,145.1883544921875,6.184528680914961,6.18631940469376,2.8424886561647726,10.325058681271784,3.2642499482498883,8.805990272620974,11.207090284748505,-0.47155202905840293,70.00000104308128,12.650000188499689,0.2096446216111111,0.20964,7.733716,0.210885,45,12.650000188499689,2229,2.2,0.01296553175153481,0.012969,0.21983,0.021774,0.01309518706905016,0.01309869,0.22202829999999998,0.02199174,56.01073006201427,11,10.08,12.096,16.27199993133545,0.1974402555669112,18,45.0000000,-93.0000000,
14:09:40.797,19,145.1883544921875,6.364549561664782,6.366542354821524,2.8476397346883364,10.492790905522796,3.31659195178176,8.818470092254037,11.207090284748505,-0.47155202905840293,70.27777882499826,12.750000189989805,0.2102282531111111,0.210224,7.7343,0.211469,45,12.750000189989805,2253,2.3,0.013380081361878748,0.013384,0.220245,0.022189,0.013513882175497535,0.01351784,0.22244745,0.02241089,56.45350263167445,11,10.08,12.096,16.27199993133545,0.1277090415459109,18,45.0000000,-93.0000000,
14:09:40.888,19,145.1883544921875,6.5024412809026195,6.504416168730393,2.8516134720849813,10.620529563855287,3.3702143655216976,8.829243752008047,11.207090284748505,-0.47155202905840293,67.10526415784109,12.800000190734863,0.21070675966666666,0.210703,7.734779,0.211948,45,12.800000190734863,2275,2.3,0.013701083322217604,0.013705,0.22056599999999998,0.022510000000000002,0.013838094155439781,0.01384205,0.22277165999999998,0.0227351,56.67488891650456,11,10.08,12.096,16.27199993133545,0.13919759262265968,19,45.0000000,-93.0000000,
14:09:41.004,19,145.1883544921875,6.64289619443606,6.64464562047768,2.8557322715121374,10.748125217587669,3.406177902103174,8.842910909170616,11.207090284748505,-0.47155202905840293,67.36842205649928,10.500000156462193,0.21131675413888887,0.211313,7.735389,0.212558,45,10.500000156462193,2245,2.2,0.014037552618898054,0.014041,0.220902,0.022845999999999998,0.014177928145087035,0.01418141,0.22311102,0.023074459999999998,46.491119814320136,11,10.08,12.096,16.27199993133545,0.1366861170154404,19,45.0000000,-93.0000000,
14:09:41.105,19,145.1883544921875,6.73108008269947,6.732902251380563,2.8584222278697395,10.825141355606128,3.461476771798341,8.855903656467941,11.207090284748505,-0.47155202905840293,52.50000078231096,8.050000119954348,0.21187364413888887,0.21187,7.735946,0.213115,45,8.050000119954348,2063,2.1,0.014261384661122301,0.014265,0.221126,0.02307,0.014403998507733525,0.01440765,0.22333725999999998,0.0233007,35.64319185764544,11,10.08,12.096,16.27199993133545,0.1335276954688186,20,45.0000000,-93.0000000,
14:09:41.192,19,145.1883544921875,6.803022088545236,6.804912042792029,2.8606524024190936,10.887038259347161,3.5174003406359113,8.868139035359073,11.207090284748505,-0.47155202905840293,38.33333390454451,7.850000116974115,0.21237981355555555,0.212376,7.736452,0.213621,45,7.850000116974115,1984,2,0.014448245627795635,0.014452,0.22131299999999998,0.023257,0.014592728084073591,0.01459652,0.22352613,0.02348957,34.757646718325056,11,10.08,12.096,16.27199993133545,0.2149598851174843,21,45.0000000,-93.0000000,
14:09:41.293,19,145.1883544921875,6.888833408912588,6.89067422958271,2.8633153872053216,10.961001615207223,3.5740848876035263,8.882396789970851,11.207090284748505,-0.47155202905840293,37.380952937971976,7.750000115483999,0.21297260680555555,0.212969,7.737045,0.214214,45,7.750000115483999,1908,1.9,0.014671328089453156,0.014675,0.22153599999999998,0.02348,0.014818041370347687,0.01482175,0.22375135999999998,0.0237148,34.31487414866486,11,10.08,12.096,16.27199993133545,0.1399501244980367,21,45.0000000,-93.0000000,
14:09:41.374,19,145.1883544921875,6.957528242332979,6.959332833583208,2.865454494698298,11.020332114493328,3.6108614458071067,8.893720836728114,11.207090284748505,-0.47155202905840293,36.90476245468571,8.100000120699406,0.2134433328888889,0.21344,7.737516,0.214685,45,8.100000120699406,1858,1.9,0.01485038016712124,0.014854,0.221715,0.023659,0.014998883968792454,0.01500254,0.22393215,0.02389559,35.86457814247554,11,10.08,12.096,16.27199993133545,0.1532590380706604,21,45.0000000,-93.0000000,
14:09:41.465,19,145.1883544921875,7.058422637582595,7.060313365950308,2.8685428869583194,11.110181933062014,3.6686446837682998,8.907571586928524,11.207090284748505,-0.47155202905840293,36.818182366815485,9.950000148266554,0.21400231805555556,0.213999,7.738075,0.215244,45,9.950000148266554,1877,1.9,0.01510518806258484,0.015109,0.22197,0.023913999999999998,0.01525623994321069,0.015260089999999999,0.2241897,0.024153139999999997,44.05587068118908,11,10.08,12.096,16.27199993133545,0.15728597500899147,22,45.0000000,-93.0000000,
14:09:41.480,19,145.1910400390625,7.058422637582595,7.060313365950308,2.8685428869583194,11.110181933062014,3.6686446837682998,8.907571586928524,11.318955575771952,-0.47155202905840293,36.818182366815485,9.950000148266554,0.21400231805555556,0.213999,7.738075,0.215244,45,9.950000148266554,1877,1.9,0.01510518806258484,0.015109,0.22197,0.023913999999999998,0.01525623994321069,0.015260089999999999,0.2241897,0.024153139999999997,44.05587068118908,11,10.08,12.096,21.6,0.15728597500899147,22,45.0000000,-93.0000000,
14:09:41.568,19,145.1910400390625,7.1692840905495325,7.171145817802295,2.8719552379598636,11.208649690321447,3.7274632565160504,8.923055445858775,11.318955575771952,-0.47155202905840293,45.22727340121161,10.05000014975667,0.21462728672222223,0.214624,7.7387,0.215869,45,10.05000014975667,1915,1.9,0.015387239920954407,0.015391,0.22225199999999998,0.024196000000000002,0.015541112320163952,0.01554491,0.22447451999999998,0.02443796,44.49864325084928,11,10.08,12.096,21.6,0.07540975628459577,22,45.0000000,-93.0000000,
14:09:41.656,19,145.1910400390625,7.267229257254022,7.268857578348638,2.8749876603317004,11.295203685137015,3.7872048903503073,8.937484577581895,11.318955575771952,-0.47155202905840293,43.695652825029,10.100000150501728,0.21519533880555555,0.215192,7.739268,0.216437,45,10.100000150501728,1926,1.9,0.01563873862192425,0.015642,0.22250299999999998,0.024447,0.015795126008143492,0.01579842,0.22472803,0.02469147,44.72002953567937,11,10.08,12.096,21.6,0.15590185995253397,23,45.0000000,-93.0000000,
14:09:41.757,19,145.1910400390625,7.398779168775365,7.400629190160912,2.8790260970768515,11.414330332875743,3.8481662697877113,8.95373391298379,11.318955575771952,-0.47155202905840293,43.91304413261621,11.85000017657876,0.21583638969444444,0.215833,7.739909,0.217078,45,11.85000017657876,1956,2,0.015969257839349372,0.015973,0.22283399999999998,0.024778,0.016128950417742864,0.01613273,0.22506234,0.02502578,52.46854950473272,11,10.08,12.096,21.6,0.14794390161167764,23,45.0000000,-93.0000000,
14:09:41.910,19,145.1910400390625,7.599526407316803,7.6013225305155006,2.885246520025428,11.595033516428092,3.9111623333652816,8.980315020888908,11.318955575771952,-0.47155202905840293,49.375000735744834,11.950000178068876,0.21686079702777777,0.216857,7.740933,0.218102,45,11.950000178068876,1981,2,0.016480393537243666,0.016484,0.223345,0.025289,0.016645197472616103,0.016648839999999998,0.22557844999999999,0.025541889999999998,52.91132207439291,11,10.08,12.096,21.6,0.12737200041683824,24,45.0000000,-93.0000000,
14:09:42.084,19,145.1910400390625,7.818961731098952,7.820747405542486,2.892160136148456,11.791287060089555,3.976365443491274,9.012235845381339,11.318955575771952,-0.47155202905840293,47.800000712275505,11.900000177323818,0.21806501925,0.218061,7.742137,0.219306,45,11.900000177323818,1972,2,0.01705042040407106,0.017054,0.22391499999999998,0.025859,0.01722092460811177,0.01722454,0.22615415,0.02611759,52.689935789562824,11,10.08,12.096,21.6,0.16460007240834118,25,45.0000000,-93.0000000,
14:09:42.173,19,145.1910400390625,7.930905974031542,7.932712092253385,2.8957307054393135,11.891046479379124,4.0188873846798785,9.029520318482472,11.318955575771952,-0.47155202905840293,45.76923145124545,11.900000177323818,0.2187059163611111,0.218702,7.742778,0.219947,45,11.900000177323818,1980,2,0.01734536058624379,0.017349,0.22421,0.026154,0.017518814192106227,0.01752249,0.2264521,0.02641554,52.689935789562824,11,10.08,12.096,21.6,0.16460504633855047,26,45.0000000,-93.0000000,
14:09:42.249,19,145.1910400390625,8.025437588135912,8.027109738799673,2.8987646534121674,11.974948073033353,4.085301592767432,9.044469234614155,11.318955575771952,-0.47155202905840293,45.76923145124545,11.750000175088644,0.21926130741666666,0.219257,7.743333,0.220502,45,11.750000175088644,1979,2,0.0175966793816554,0.0176,0.224461,0.026405,0.017772646175471953,0.017776,0.22670561,0.02666905,52.025776935072535,11,10.08,12.096,21.6,0.17263763166570575,26,45.0000000,-93.0000000,
14:09:42.354,19,145.1910400390625,8.149474245913149,8.151030185128791,2.902783221000286,12.084753269997378,4.152844203971474,9.06467639265254,11.318955575771952,-0.47155202905840293,45.19230836572555,11.550000172108412,0.22001345925,0.220009,7.744085,0.221254,45,11.550000172108412,1987,2,0.01792994019912137,0.017933,0.224794,0.026738,0.018109239601112586,0.018112330000000003,0.22704194,0.027005380000000002,51.14023179575216,11,10.08,12.096,21.6,0.12769105054590948,26,45.0000000,-93.0000000,
14:09:42.482,19,145.1763916015625,8.149474245913149,8.151030185128791,2.902783221000286,12.084753269997378,4.152844203971474,9.06467639265254,11.484353526901653,-0.47155202905840293,45.19230836572555,11.550000172108412,0.22001345925,0.220009,7.744085,0.221254,45,11.550000172108412,1987,2,0.01792994019912137,0.017933,0.224794,0.026738,0.018109239601112586,0.018112330000000003,0.22704194,0.027005380000000002,51.14023179575216,11,10.08,12.096,26.675999450683594,0.12769105054590948,26,45.0000000,-93.0000000,
14:09:42.488,19,145.1763916015625,8.302081690104252,8.303773414170664,2.9078270947190323,12.218747891030977,4.196985028292036,9.092302191798417,11.484353526901653,-0.47155202905840293,42.77777841521634,11.200000166893005,0.22102420949999999,0.22102,7.745096,0.222265,45,11.200000166893005,1990,2,0.018349610427597165,0.018353,0.225214,0.027158,0.018533106531873136,0.018536530000000002,0.22746613999999998,0.027429580000000002,49.59052780194147,11,10.08,12.096,26.675999450683594,0.14020407528528792,27,45.0000000,-93.0000000,
14:09:42.613,19,145.1763916015625,8.432289272511301,8.433859764502383,2.9122365730045954,12.330957745595608,4.266474482534597,9.119427507090268,11.484353526901653,-0.47155202905840293,40.00000059604645,10.600000157952309,0.22200241127777776,0.221998,7.746074,0.223243,45,10.600000157952309,1996,2,0.018719885510892473,0.018723,0.22558399999999998,0.027528,0.018907084366001397,0.01891023,0.22783984,0.02780328,46.933892383980336,11,10.08,12.096,26.675999450683594,0.12863577789120156,28,45.0000000,-93.0000000,
14:09:42.706,19,145.1763916015625,8.517542719652,8.51903570963527,2.9151949278597877,12.40321846060422,4.311222569241096,9.139216549250872,11.484353526901653,-0.47155202905840293,37.85714342125825,9.80000014603138,0.22271735705555554,0.222713,7.746789,0.223958,45,9.80000014603138,2008,2,0.01897004603128682,0.018973,0.22583399999999998,0.027778,0.01915974649159969,0.01916273,0.22809233999999998,0.02805578,43.3917118266988,11,10.08,12.096,26.675999450683594,0.12393614211627939,28,45.0000000,-93.0000000,
14:09:42.832,19,145.1763916015625,8.619782187585939,8.621475694134054,2.9188900912361273,12.487498722091592,4.3817760667453385,9.167815743339263,11.484353526901653,-0.47155202905840293,33.79310395183234,8.950000133365393,0.2237365282222222,0.223732,7.747808,0.22497699999999998,45,8.950000133365393,2017,2,0.019285601406822298,0.019289,0.22615,0.028094,0.01947845742089052,0.01948189,0.2284115,0.02837494,39.628144984587166,11,10.08,12.096,26.675999450683594,0.17754205696359962,29,45.0000000,-93.0000000,
14:09:42.922,19,145.1763916015625,8.68257726247646,8.684359421013005,2.921248230472411,12.537548846729818,4.452832629925259,9.18822765869542,11.484353526901653,-0.47155202905840293,30.862069425397905,8.150000121444464,0.22446561077777777,0.224461,7.748537,0.225706,45,8.150000121444464,2039,2,0.019489400083470245,0.019493,0.226354,0.028298,0.019684294084304946,0.01968793,0.22861753999999998,0.02858098,36.08596442730563,11,10.08,12.096,26.675999450683594,0.1305487239059281,29,45.0000000,-93.0000000,
14:09:43.000,19,145.1763916015625,8.725415787302886,8.7273098828066,2.9229695965015106,12.569418979159947,4.524200433212703,9.206314074081039,11.484353526901653,-0.47155202905840293,27.166667071481548,7.200000107288361,0.2251025116111111,0.225098,7.749174,0.226343,45,7.200000107288361,2051,2.1,0.0196411300857312,0.019645,0.22650599999999999,0.02845,0.01983754138658851,0.01984145,0.22877106,0.0287345,31.879625015533808,11,10.08,12.096,26.675999450683594,0.14639285149358652,30,45.0000000,-93.0000000,
14:09:43.125,19,145.1763916015625,8.78415829589759,8.78615017245954,2.9254668515045257,12.610330496734612,4.596047020569222,9.235798017695704,11.484353526901653,-0.47155202905840293,24.00000035762787,6.400000095367432,0.22614457827777779,0.22614,7.750216,0.227385,45,6.400000095367432,2054,2.1,0.01986489773351004,0.019869,0.22673,0.028674,0.02006354671084514,0.020067690000000003,0.2289973,0.028960740000000002,28.33744445825228,11,10.08,12.096,26.675999450683594,0.13536622545942784,30,45.0000000,-93.0000000,
14:09:43.218,19,145.1763916015625,8.809348085792656,8.811475409836065,2.9267980527921833,12.622444283742029,4.668001514696029,9.257824876519605,11.484353526901653,-0.47155202905840293,21.333333651224773,4.850000072270632,0.2269245682777778,0.22692,7.750996,0.228165,45,4.850000072270632,2038,2,0.01999057511177167,0.019995,0.226856,0.0288,0.020190480862889385,0.02019495,0.22912455999999998,0.029088,21.4744696285193,11,10.08,12.096,26.675999450683594,0.07339184470998442,30,45.0000000,-93.0000000,
