time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
18:02:14.750,18,156.39019775390625,14.436891660005827,14.434423177746202,5.928223518033922,14.040499496406785,14.449481765747336,13.197179225273118,20.84704069265129,-0.46938061393671077,17.29166692433258,4.400000065565109,2.632178371972221,2.63218,10.578869000000001,3.056038,43,4.400000065565109,1467,1.5,0.3800047398597347,0.37994,0.627139,0.429083,0.38380478725833206,0.3837394,0.63341039,0.43337383,19.481993065048435,12,10.05,12.06,23.724000549316408,0.03995794270932975,24,45.0000000,-93.0000000,
18:02:14.814,18,156.05072021484375,14.436891660005827,14.434423177746202,5.928223518033922,14.040499496406785,14.449481765747336,13.197179225273118,20.851188460812704,-0.46938061393671077,17.29166692433258,4.400000065565109,2.632178371972221,2.63218,10.578869000000001,3.056038,43,4.400000065565109,1467,1.5,0.3800047398597347,0.37994,0.627139,0.429083,0.38380478725833206,0.3837394,0.63341039,0.43337383,19.481993065048435,12,10.05,12.06,23.58000068664551,0.03995794270932975,24,45.0000000,-93.0000000,
18:02:14.884,18,156.05072021484375,14.438789563802304,14.43630559097077,5.929390690015196,14.042232884415519,14.448432171473385,13.199140070559842,20.851188460812704,-0.46938061393671077,18.33333360652129,4.6000000685453415,2.6330473933055547,2.633049,10.579738,3.0569070000000003,43,4.6000000685453415,1498,1.5,0.38018017223457107,0.380115,0.6273139999999999,0.429258,0.3839819739569168,0.38391615,0.6335871399999999,0.43355058,20.367538204368824,12,10.05,12.06,23.58000068664551,0.0460934608543745,24,45.0000000,-93.0000000,
18:02:15.108,18,156.05072021484375,14.441472152426336,14.439005652531039,5.931287395708318,14.04475498867066,14.448307885418972,13.202574376643202,20.851188460812704,-0.46938061393671077,19.16666695227226,4.750000070780516,2.6345701939722215,2.634572,10.581261,3.05843,43,4.750000070780516,1519,1.5,0.3804707208986228,0.380406,0.627605,0.429549,0.38427542810760906,0.38421006,0.6338810500000001,0.43384449,21.031697058859105,12,10.05,12.06,23.58000068664551,0.04056988918544693,24,45.0000000,-93.0000000,
18:02:15.233,18,156.05072021484375,14.443727487325003,14.441249502924775,5.932524767047766,14.046796723667116,14.447525440210063,13.204477562259864,20.851188460812704,-0.46938061393671077,19.791666961585484,4.850000072270632,2.6354144999722213,2.635416,10.582105,3.0592740000000003,43,4.850000072270632,1539,1.5,0.38065208853743654,0.380587,0.627786,0.42973,0.3844586094228109,0.38439287,0.6340638599999999,0.4340273,21.4744696285193,12,10.05,12.06,23.58000068664551,0.04264819369590373,24,45.0000000,-93.0000000,
18:02:15.405,18,156.05072021484375,14.446023869546949,14.44354344422463,5.934028865383226,14.048922473087153,14.44689634655643,13.207091719153361,20.851188460812704,-0.46938061393671077,20.208333634460967,5.000000074505806,2.6365746979722213,2.636576,10.583265,3.060434,43,5.000000074505806,1554,1.6,0.38088021020750246,0.380815,0.6280140000000001,0.429958,0.38468901230957747,0.38462315,0.63429414,0.43425758000000003,22.13862848300959,12,10.05,12.06,23.58000068664551,0,24,45.0000000,-93.0000000,
18:02:15.544,18,156.05072021484375,14.448585538280428,14.446122768385228,5.935456307164585,14.051270493008124,14.446925981498957,13.20939730394659,20.851188460812704,-0.46938061393671077,20.000000298023224,5.200000077486038,2.6375506264444435,2.637552,10.584241,3.06141,43,5.200000077486038,1581,1.6,0.38108875837727674,0.381024,0.628223,0.43016699999999997,0.38489964596104953,0.38483424,0.63450523,0.43446867,23.024173622329972,12,10.05,12.06,23.58000068664551,0.042890620376268555,25,45.0000000,-93.0000000,
18:02:15.780,18,156.05072021484375,14.453071108331015,14.450597000900276,5.937890289905962,14.055337000701915,14.44615904190238,13.21326936217416,20.851188460812704,-0.46938061393671077,20.800000309944153,5.300000078976154,2.6391904847777767,2.639192,10.585881,3.06305,43,5.300000078976154,1602,1.6,0.3814440774492381,0.381379,0.6285780000000001,0.430522,0.3852585182237305,0.38519279,0.63486378,0.43482722,23.466946191990168,12,10.05,12.06,23.58000068664551,0.04211841377438035,25,45.0000000,-93.0000000,
18:02:15.948,18,156.05072021484375,14.45621958831599,14.453760570592317,5.93960555332169,14.058211566991993,14.445977222314474,13.21598825474784,20.851188460812704,-0.46938061393671077,21.200000315904617,5.4000000804662704,2.640342609083332,2.640344,10.587033,3.064202,43,5.4000000804662704,1622,1.6,0.38169372545295815,0.381629,0.6288279999999999,0.430772,0.38551066270748774,0.38544529,0.63511628,0.43507972,23.909718761650357,12,10.05,12.06,23.58000068664551,0.03959429577300117,25,45.0000000,-93.0000000,
18:02:16.024,18,156.365966796875,14.45621958831599,14.453760570592317,5.93960555332169,14.058211566991993,14.445977222314474,13.21598825474784,20.85718243390084,-0.46938061393671077,21.200000315904617,5.4000000804662704,2.640342609083332,2.640344,10.587033,3.064202,43,5.4000000804662704,1622,1.6,0.38169372545295815,0.381629,0.6288279999999999,0.430772,0.38551066270748774,0.38544529,0.63511628,0.43507972,23.909718761650357,12,10.05,12.06,25.056000137329104,0.03959429577300117,25,45.0000000,-93.0000000,
18:02:16.128,18,156.365966796875,14.459074860955717,14.456627203411358,5.941273592969091,14.060834733102215,14.445900423546115,13.218783368225608,20.85718243390084,-0.46938061393671077,21.600000321865082,5.4000000804662704,2.6415275861666654,2.641529,10.588218,3.065387,43,5.4000000804662704,1620,1.6,0.38194045115663466,0.381876,0.629075,0.431019,0.38575985566820103,0.38569475999999997,0.63536575,0.43532919,23.909718761650357,12,10.05,12.06,25.056000137329104,0.03919208223287961,25,45.0000000,-93.0000000,
18:02:16.286,18,156.365966796875,14.461626444863079,14.459183993951642,5.9428541209644745,14.06318939241019,14.445947995210423,13.221664628740607,20.85718243390084,-0.46938061393671077,20.769231078716427,5.300000078976154,2.6426990941666655,2.642701,10.58939,3.0665590000000003,43,5.300000078976154,1595,1.6,0.3821772710601636,0.382113,0.629312,0.431256,0.3859990437707652,0.38593413,0.6356051199999999,0.43556856,23.466946191990168,12,10.05,12.06,25.056000137329104,0.038223631828947086,26,45.0000000,-93.0000000,
18:02:16.443,18,156.365966796875,14.463212200315345,14.460751959555784,5.944160668854283,14.064687614193971,14.446081174910594,13.224461192053667,20.85718243390084,-0.46938061393671077,20.384615688369824,5.15000007674098,2.643836669999999,2.643839,10.590527999999999,3.067697,43,5.15000007674098,1529,1.5,0.3823837078118508,0.382319,0.629518,0.431462,0.38620754488996933,0.38614219,0.63581318,0.43577662,22.802787337499883,12,10.05,12.06,25.056000137329104,0.04270811163865819,26,45.0000000,-93.0000000,
18:02:16.560,18,156.365966796875,14.465782401720068,14.463315374083402,5.945485857367029,14.067006914342903,14.446426810468655,13.226555890029703,20.85718243390084,-0.46938061393671077,19.807692602849926,4.950000073760748,2.6446890698888876,2.644691,10.591380000000001,3.068549,43,4.950000073760748,1447,1.4,0.3825749660522008,0.38251,0.6297090000000001,0.431653,0.38640071571272283,0.38633510000000004,0.63600609,0.43596953000000005,21.917242198179494,12,10.05,12.06,25.056000137329104,0.04629585195843133,26,45.0000000,-93.0000000,
18:02:16.728,18,156.365966796875,14.46708236007648,14.464598044150971,5.946868508796765,14.06828302175662,14.44668413173303,13.229925343775871,20.85718243390084,-0.46938061393671077,18.33333360652129,4.6500000692903996,2.6460101063888875,2.646012,10.592701,3.06987,43,4.6500000692903996,1407,1.4,0.3828004613472276,0.382735,0.629934,0.431878,0.3866284659606999,0.38656235,0.63623334,0.43619678,20.58892448919892,12,10.05,12.06,25.056000137329104,0.09438692579588825,27,45.0000000,-93.0000000,
18:02:16.900,18,156.365966796875,14.467574990045652,14.46510280302518,5.94798760347429,14.068877488721485,14.447044318945316,13.23307310079292,20.85718243390084,-0.46938061393671077,17.222222478853332,4.350000064820051,2.6472448081388875,2.647247,10.593936,3.071105,43,4.350000064820051,1372,1.4,0.3829921277875837,0.382927,0.630126,0.43207,0.38682204906545953,0.38675627,0.63642726,0.4363907,19.26060678021834,12,10.05,12.06,25.056000137329104,0.04609211076787017,27,45.0000000,-93.0000000,
18:02:17.036,18,156.365966796875,14.467602106758784,14.465126430566276,5.948801413806834,14.069027476229694,14.447382837737663,13.23563461660441,20.85718243390084,-0.46938061393671077,16.111111351185375,4.000000059604645,2.6482499746388877,2.648252,10.594941,3.07211,43,4.000000059604645,1355,1.4,0.3831382691230947,0.383073,0.6302719999999999,0.432216,0.38696965181432563,0.38690373,0.63657472,0.43653816,17.710902786407672,12,10.05,12.06,25.056000137329104,0.04780540860105288,27,45.0000000,-93.0000000,
18:02:17.192,18,156.365966796875,14.466890321607318,14.464404202847241,5.949577256075827,14.068558227312659,14.447713473057489,13.23866521858524,20.85718243390084,-0.46938061393671077,14.814815035572758,3.450000051409006,2.6494396988888878,2.649442,10.596131,3.0733,43,3.450000051409006,1319,1.3,0.3832915353753785,0.383226,0.630425,0.432369,0.3871244507291323,0.38705826,0.6367292499999999,0.43669269,15.275653653276617,12,10.05,12.06,25.056000137329104,0.04481343252066291,27,45.0000000,-93.0000000,
18:02:17.269,18,156.23504638671875,14.466890321607318,14.464404202847241,5.949577256075827,14.068558227312659,14.447713473057489,13.23866521858524,20.86608346964333,-0.46938061393671077,14.814815035572758,3.450000051409006,2.6494396988888878,2.649442,10.596131,3.0733,43,3.450000051409006,1319,1.3,0.3832915353753785,0.383226,0.630425,0.432369,0.3871244507291323,0.38705826,0.6367292499999999,0.43669269,15.275653653276617,12,10.05,12.06,26.928000068664552,0.04481343252066291,27,45.0000000,-93.0000000,
18:02:17.373,18,156.23504638671875,14.46416885707717,14.46169284105613,5.94999820240606,14.066396762187008,14.44803985264776,13.24214725928145,20.86608346964333,-0.46938061393671077,12.777777968181503,2.500000037252903,2.6508072916388876,2.65081,10.597499,3.074668,43,2.500000037252903,1289,1.3,0.3834172427383628,0.383352,0.6305510000000001,0.432495,0.38725141516574646,0.38718552,0.63685651,0.43681995,11.069314241504795,12,10.05,12.06,26.928000068664552,0,27,45.0000000,-93.0000000,
18:02:17.520,18,156.23504638671875,14.460891265701257,14.458412850682349,5.9500825861767375,14.0637136090019,14.448357468433565,13.245016586100341,20.86608346964333,-0.46938061393671077,9.259259397232974,1.8000000268220901,2.6519347576388874,2.651937,10.598626,3.0757950000000003,43,1.8000000268220901,1233,1.2,0.38349340173949764,0.383428,0.630627,0.432571,0.3873283357568926,0.38726228,0.63693327,0.43689671,7.969906253883452,12,10.05,12.06,26.928000068664552,0,27,45.0000000,-93.0000000,
18:02:17.701,18,156.23504638671875,14.456188294734307,14.45370727373941,5.949964273402903,14.05982551838329,14.448804645533983,13.248374462708844,20.86608346964333,-0.46938061393671077,6.666666766007741,1.3000000193715096,2.6532547906388873,2.653257,10.599946,3.077115,43,1.3000000193715096,1188,1.2,0.38355950847381604,0.383494,0.630693,0.432637,0.3873951035585542,0.38732894,0.63699993,0.43696337,5.756043405582493,12,10.05,12.06,26.928000068664552,0,27,45.0000000,-93.0000000,
18:02:17.916,18,156.23504638671875,14.449425575891429,14.446959312992655,5.949573864842232,14.0542138248339,14.449027634022872,13.252493226375083,20.86608346964333,-0.46938061393671077,4.814814886561146,0.9500000141561031,2.6548748206388875,2.654877,10.601566,3.078735,43,0.9500000141561031,1171,1.2,0.3836141613412971,0.383549,0.630748,0.43269199999999997,0.3874503029547101,0.38738448999999997,0.6370554799999999,0.43701892,4.206339411771823,12,10.05,12.06,26.928000068664552,0,27,45.0000000,-93.0000000,
18:02:18.064,18,156.23504638671875,14.444554103293806,14.44207162338611,5.949252704006426,14.050142506385026,14.449194822611538,13.255357388043498,20.86608346964333,-0.46938061393671077,3.51851857094853,0.800000011920929,2.6560019513888875,2.656004,10.602693,3.079862,43,0.800000011920929,1146,1.1,0.3836476388529071,0.383582,0.630781,0.43272499999999997,0.38748411524143617,0.38741781999999997,0.63708881,0.43705225,3.542180557281535,12,10.05,12.06,26.928000068664552,0,27,45.0000000,-93.0000000,
18:02:18.204,18,156.23504638671875,14.439554431889064,14.437067898098281,5.948852666304468,14.045962774852251,14.44930746663165,13.258065219878391,20.86608346964333,-0.46938061393671077,2.962963007114552,0.5000000074505806,2.6570679938888877,2.65707,10.603759,3.080928,43,0.5000000074505806,1160,1.2,0.3836687792698888,0.383603,0.6308020000000001,0.432746,0.3875054670625877,0.38743903,0.6371100199999999,0.43707346,2.213862848300959,12,10.05,12.06,26.928000068664552,0,27,45.0000000,-93.0000000,
18:02:18.352,18,156.23504638671875,14.43443875410221,14.431934377828588,5.948411169831817,14.041669262397207,14.449353507905892,13.260746238043481,20.86608346964333,-0.46938061393671077,1.8518518794465948,0.45000000670552254,2.6581238941388876,2.658126,10.604815,3.0819840000000003,43,0.45000000670552254,1153,1.2,0.38368526550763443,0.383619,0.630818,0.432762,0.38752211816271076,0.38745519,0.63712618,0.43708962,1.992476563470863,12,10.05,12.06,26.928000068664552,0,27,45.0000000,-93.0000000,
18:02:18.505,18,154.11474609375,14.43443875410221,14.431934377828588,5.948411169831817,14.041669262397207,14.449353507905892,13.260746238043481,20.875731169771466,-0.46938061393671077,1.8518518794465948,0.45000000670552254,2.6581238941388876,2.658126,10.604815,3.0819840000000003,43,0.45000000670552254,1153,1.2,0.38368526550763443,0.383619,0.630818,0.432762,0.38752211816271076,0.38745519,0.63712618,0.43708962,1.992476563470863,12,10.05,12.06,27.503999519348145,0,27,45.0000000,-93.0000000,
18:02:18.532,18,154.11474609375,14.427834150610336,14.425318928845787,5.947810597976379,14.036130686953973,14.449284692248177,13.263979367936184,20.875731169771466,-0.46938061393671077,1.7307692565597022,0.30000000447034836,2.659446925083332,2.659449,10.606138,3.083307,43,0.30000000447034836,1144,1.1,0.38370059167452947,0.383634,0.630833,0.43277699999999997,0.38753759759127476,0.38747033999999997,0.63714133,0.43710477,1.3283177089805756,12,10.05,12.06,27.503999519348145,-0.045951774457348604,26,45.0000000,-93.0000000,
18:02:18.681,18,154.11474609375,14.42203651260175,14.419522110615471,5.9472221800601694,14.031267122510446,14.448822858694848,13.266625728012945,20.875731169771466,-0.46938061393671077,1.1538461710398014,0.05000000074505806,2.6605303436388876,2.660532,10.607221,3.08439,43,0.05000000074505806,1130,1.1,0.3837026575884491,0.383636,0.630835,0.43277899999999997,0.3875396841643336,0.38747235999999996,0.6371433499999999,0.43710678999999997,0.22138628483009593,12,10.05,12.06,27.503999519348145,-0.045904463772267576,26,45.0000000,-93.0000000,
18:02:18.908,18,154.11474609375,14.413287312385101,14.410774461365206,5.946316824956103,14.023924134925249,14.448565852986766,13.270568498062055,20.875731169771466,-0.46938061393671077,0.19230769517330024,0,2.66214534736111,2.662147,10.608836,3.086005,43,0,1124,1.1,0.3837026575884491,0.383636,0.630835,0.43277899999999997,0.3875396841643336,0.38747235999999996,0.6371433499999999,0.43710678999999997,0,12,10.05,12.06,27.503999519348145,-0.04026797267948285,26,45.0000000,-93.0000000,
18:02:19.093,18,154.11474609375,14.406250186958722,14.403733757639904,5.9456152077459254,14.018017446080624,14.448192250905254,13.273827154764001,20.875731169771466,-0.46938061393671077,0,0.10000000149011612,2.6634808857499985,2.663483,10.610172,3.087341,43,0.10000000149011612,1115,1.1,0.383707720082969,0.383641,0.6308400000000001,0.432784,0.3875447972837987,0.38747741,0.6371484000000001,0.43711184000000003,0.44277256966019185,12,10.05,12.06,27.503999519348145,-0.03827453745365478,26,45.0000000,-93.0000000,
18:02:19.227,18,154.11474609375,14.401176687259658,14.398672595101347,5.94511275701301,14.01377130820952,14.447707441369628,13.276177859809001,20.875731169771466,-0.46938061393671077,0.38461539034660047,0.10000000149011612,2.664444731027776,2.664447,10.611136,3.088305,43,0.10000000149011612,1104,1.1,0.3837113934496904,0.383645,0.630844,0.432788,0.38754850738418734,0.38748145,0.6371524399999999,0.43711588,0.44277256966019185,12,10.05,12.06,27.503999519348145,0,26,45.0000000,-93.0000000,
18:02:19.396,18,154.11474609375,14.394820667908819,14.392298137671203,5.944462714597077,14.008420135432964,14.447080423830593,13.278966037814381,20.875731169771466,-0.46938061393671077,0.4000000059604645,0.05000000074505806,2.665638246999998,2.665641,10.61233,3.089499,43,0.05000000074505806,1097,1.1,0.3837138453108381,0.383647,0.630846,0.43279,0.3875509837639465,0.38748347,0.63715446,0.4371179,0.22138628483009593,12,10.05,12.06,27.503999519348145,-0.039610657356547736,25,45.0000000,-93.0000000,
18:02:19.634,18,154.11474609375,14.386041365327584,14.38350746131562,5.943566880661166,14.00103974282702,14.44641282766953,13.282818757558761,20.875731169771466,-0.46938061393671077,0.20000000298023224,0.05000000074505806,2.6672883886666647,2.667291,10.61398,3.091149,43,0.05000000074505806,1083,1.1,0.383717210926166,0.38365,0.630849,0.432793,0.38755438303542766,0.3874865,0.63715749,0.43712093,0.22138628483009593,12,10.05,12.06,27.503999519348145,-0.039028749174309485,25,45.0000000,-93.0000000,
18:02:19.746,18,152.75604248046875,14.386041365327584,14.38350746131562,5.943566880661166,14.00103974282702,14.44641282766953,13.282818757558761,20.88286904655821,-0.46938061393671077,0.20000000298023224,0.05000000074505806,2.6672883886666647,2.667291,10.61398,3.091149,43,0.05000000074505806,1083,1.1,0.383717210926166,0.38365,0.630849,0.432793,0.38755438303542766,0.3874865,0.63715749,0.43712093,0.22138628483009593,12,10.05,12.06,25.775999450683596,-0.039028749174309485,25,45.0000000,-93.0000000,
18:02:19.849,18,152.75604248046875,14.377925072987049,14.375390859627016,5.942723677465167,13.994221793248842,14.445325029014692,13.286331971644033,20.88286904655821,-0.46938061393671077,0.20000000298023224,0,2.668794064361109,2.668797,10.615486,3.092655,43,0,1070,1.1,0.383717210926166,0.38365,0.630849,0.432793,0.38755438303542766,0.3874865,0.63715749,0.43712093,0,12,10.05,12.06,25.775999450683596,-0.037425527173603076,25,45.0000000,-93.0000000,
18:02:19.992,18,152.75604248046875,14.372687857471716,14.37015711846231,5.9421795856960955,13.98982488839152,14.444098330377438,13.288599936704443,20.88286904655821,-0.46938061393671077,0,0,2.6697665372777757,2.669769,10.616458,3.093627,43,0,1062,1.1,0.383717210926166,0.38365,0.630849,0.432793,0.38755438303542766,0.3874865,0.63715749,0.43712093,0,12,10.05,12.06,25.775999450683596,-0.03703735471388527,25,45.0000000,-93.0000000,
18:02:20.176,18,152.75604248046875,14.366109996488424,14.363582655276637,5.941495693974578,13.984301011131722,14.442722863156108,13.291314810465591,20.88286904655821,-0.46938061393671077,0,0,2.670988952611109,2.670991,10.61768,3.094849,43,0,1052,1.1,0.383717210926166,0.38365,0.630849,0.432793,0.38755438303542766,0.3874865,0.63715749,0.43712093,0,12,10.05,12.06,25.775999450683596,-0.03632520960306316,24,45.0000000,-93.0000000,
18:02:20.372,18,152.75604248046875,14.358902166930559,14.356374881564118,5.940745385097176,13.97824422919782,14.441170254918864,13.294290964538815,20.88286904655821,-0.46938061393671077,0,0,2.6723297259444423,2.672332,10.619021,3.09619,43,0,1041,1,0.383717210926166,0.38365,0.630849,0.432793,0.38755438303542766,0.3874865,0.63715749,0.43712093,0,12,10.05,12.06,25.775999450683596,-0.03834854415332839,24,45.0000000,-93.0000000,
18:02:20.532,18,152.75604248046875,14.353222708812275,14.350698682458859,5.940154111862455,13.973473862433316,14.439679618544178,13.296636984326922,20.88286904655821,-0.46938061393671077,0,0,2.6733871459444423,2.673389,10.620078,3.097247,43,0,1030,1,0.383717210926166,0.38365,0.630849,0.432793,0.38755438303542766,0.3874865,0.63715749,0.43712093,0,12,10.05,12.06,25.775999450683596,-0.04147948772804827,24,45.0000000,-93.0000000,
18:02:20.681,18,152.75604248046875,14.347877409129492,14.345354165537124,5.939597068996977,13.968981774508972,14.437884881737533,13.298845729415973,20.88286904655821,-0.46938061393671077,0,0,2.6743831159444422,2.674385,10.621074,3.098243,43,0,1021,1,0.383717210926166,0.38365,0.630849,0.432793,0.38755438303542766,0.3874865,0.63715749,0.43712093,0,12,10.05,12.06,25.775999450683596,-0.04113330414548572,24,45.0000000,-93.0000000,
18:02:20.856,18,152.75604248046875,14.34187099249792,14.339349020091536,5.938970800194385,13.963933879316492,14.435955610660933,13.301194356206114,20.88286904655821,-0.46938061393671077,0,0,2.6755031552499977,2.675505,10.622194,3.099363,43,0,1010,1,0.383717210926166,0.38365,0.630849,0.432793,0.38755438303542766,0.3874865,0.63715749,0.43712093,0,12,10.05,12.06,25.775999450683596,-0.041685682384871726,23,45.0000000,-93.0000000,
18:02:20.985,18,153.498046875,14.34187099249792,14.339349020091536,5.938970800194385,13.963933879316492,14.435955610660933,13.301194356206114,20.887829877212102,-0.46938061393671077,0,0,2.6755031552499977,2.675505,10.622194,3.099363,43,0,1010,1,0.383717210926166,0.38365,0.630849,0.432793,0.38755438303542766,0.3874865,0.63715749,0.43712093,0,12,10.05,12.06,24.3,-0.041685682384871726,23,45.0000000,-93.0000000,
18:02:20.996,18,153.498046875,14.337179442376074,14.334655641330588,5.938481060559706,13.95998824606748,14.433900630557282,13.303029421496994,20.887829877212102,-0.46938061393671077,0,0,2.6763786591944423,2.676381,10.62307,3.100239,43,0,1005,1,0.383717210926166,0.38365,0.630849,0.432793,0.38755438303542766,0.3874865,0.63715749,0.43712093,0,12,10.05,12.06,24.3,-0.04543359944594829,23,45.0000000,-93.0000000,
18:02:21.161,18,153.498046875,14.33218190531763,14.329647821541698,5.938040927663588,13.955790498049353,14.431737470755222,13.305207573665063,20.887829877212102,-0.46938061393671077,0,0.3500000052154064,2.6774182789999976,2.677421,10.62411,3.101279,43,0.3500000052154064,1007,1,0.38373245811250434,0.383665,0.630864,0.43280799999999997,0.3875697826936294,0.38750165,0.63717264,0.43713608,1.549703993810671,12,10.05,12.06,24.3,-0.045060336717454796,23,45.0000000,-93.0000000,
18:02:21.293,18,153.498046875,14.328627728092261,14.326092208133096,5.937812824824874,13.952822661884998,14.429468922036717,13.30697854545546,20.887829877212102,-0.46938061393671077,1.5217391531104627,0.7000000104308128,2.6782638982777756,2.678267,10.624956000000001,3.102125,43,0.7000000104308128,1006,1,0.38375846356011406,0.383691,0.63089,0.432834,0.3875960481957152,0.38752791000000003,0.6371989,0.43716234000000004,3.099407987621342,12,10.05,12.06,24.3,-0.04623923901543413,23,45.0000000,-93.0000000,
18:02:21.501,18,153.498046875,14.32346738935344,14.320943240332378,5.937577725762195,13.948538926724648,14.427076776870708,13.309799203560285,20.887829877212102,-0.46938061393671077,3.0434783062209254,0.9000000134110451,2.6796113692499977,2.679614,10.626303,3.103472,43,0.9000000134110451,1000,1,0.3838132606359306,0.383746,0.630945,0.43288899999999997,0.38765139324228987,0.38758346,0.6372544499999999,0.43721789,3.984953126941726,12,10.05,12.06,24.3,0,23,45.0000000,-93.0000000,
18:02:21.729,18,153.498046875,14.318401021981536,14.315877811346091,5.937472036751952,13.94434320850717,14.424589007545004,13.312908554576962,20.887829877212102,-0.46938061393671077,3.913043536569761,1.2000000178813934,2.68109766247222,2.6811,10.627789,3.104958,43,1.2000000178813934,1029,1,0.38389031510374544,0.383823,0.631022,0.432966,0.3877292182547829,0.38766123,0.63733222,0.43729566000000003,5.313270835922302,12,10.05,12.06,24.3,0,23,45.0000000,-93.0000000,
18:02:21.925,18,153.498046875,14.315751996801996,14.313233015040288,5.937773367210404,13.942206312755799,14.421296665368779,13.315477603888949,20.887829877212102,-0.46938061393671077,5.217391382093014,1.9500000290572643,2.6823264074444424,2.682329,10.629018,3.1061870000000003,43,1.9500000290572643,1022,1,0.383995196234475,0.383928,0.631127,0.433071,0.38783514819681975,0.38776728,0.63743827,0.43740171,8.63406510837374,12,10.05,12.06,24.3,0,23,45.0000000,-93.0000000,
18:02:22.085,18,153.498046875,14.31341819723005,14.310890920115218,5.937968484713476,13.940302878650613,14.418686069053763,13.31756289736727,20.887829877212102,-0.46938061393671077,8.478260995901149,1.9500000290572643,2.6833242573333314,2.683327,10.630016,3.107185,43,1.9500000290572643,1013,1,0.3840754225398371,0.384008,0.6312070000000001,0.433151,0.3879161767652355,0.38784808000000004,0.63751907,0.43748251000000005,8.63406510837374,12,10.05,12.06,24.3,0,23,45.0000000,-93.0000000,
18:02:22.220,18,153.498046875,14.311788214163224,14.309259669068146,5.938226863340496,13.938995558610001,14.416874241004772,13.319340737958669,20.887829877212102,-0.46938061393671077,8.478260995901149,2.0000000298023224,2.684175325055554,2.684178,10.630867,3.1080360000000002,43,2.0000000298023224,1013,1,0.38415348781877817,0.384086,0.631285,0.433229,0.38799502269696595,0.38792686,0.6375978499999999,0.43756129,8.855451393203836,12,10.05,12.06,24.3,0,23,45.0000000,-93.0000000,
18:02:22.238,18,153.1181640625,14.311788214163224,14.309259669068146,5.938226863340496,13.938995558610001,14.416874241004772,13.319340737958669,20.89135706467046,-0.46938061393671077,8.478260995901149,2.0000000298023224,2.684175325055554,2.684178,10.630867,3.1080360000000002,43,2.0000000298023224,1013,1,0.38415348781877817,0.384086,0.631285,0.433229,0.38799502269696595,0.38792686,0.6375978499999999,0.43756129,8.855451393203836,12,10.05,12.06,23.291999244689944,0,23,45.0000000,-93.0000000,
18:02:22.397,18,153.1181640625,14.309700454628263,14.307169299529706,5.9386240197320515,13.937330081490126,14.414290125429327,13.321793919274285,20.89135706467046,-0.46938061393671077,8.695652303488357,2.3000000342726707,2.685350197638887,2.685353,10.632042,3.109211,43,2.3000000342726707,1027,1,0.38426556943989276,0.384198,0.631397,0.433341,0.3881082251342917,0.38803998,0.63771097,0.43767441,10.183769102184412,12,10.05,12.06,23.291999244689944,0,23,45.0000000,-93.0000000,
18:02:22.549,18,153.1181640625,14.30910645874937,14.306566082406876,5.939220881719674,13.936922277063935,14.411751955259952,13.323781501889576,20.89135706467046,-0.46938061393671077,10.000000149011612,2.8500000424683094,2.6863025234999984,2.686305,10.632994,3.110163,43,2.8500000424683094,1028,1,0.38438588789168565,0.384318,0.631517,0.433461,0.3882297467706025,0.38816118,0.63783217,0.43779561,12.619018235315465,12,10.05,12.06,23.291999244689944,0,23,45.0000000,-93.0000000,
18:02:22.701,18,153.1181640625,14.308640494670671,14.306101442879118,5.939859628896304,13.936635119654502,14.409255207445474,13.325785386759192,20.89135706467046,-0.46938061393671077,12.39130453247091,2.9500000439584255,2.6872630565277764,2.687266,10.633955,3.1111240000000002,43,2.9500000439584255,1026,1,0.38451080990465825,0.384443,0.631642,0.43358599999999997,0.38835591800370484,0.38828743,0.6379584199999999,0.43792186,13.061790804975656,12,10.05,12.06,23.291999244689944,0,23,45.0000000,-93.0000000,
18:02:22.881,18,153.1181640625,14.308120321832652,14.30559264777976,5.940697024207295,13.936341390691025,14.406798090643074,13.32849342570039,20.89135706467046,-0.46938061393671077,12.291666849826774,3.250000048428774,2.6884912245277763,2.688494,10.635183,3.112352,43,3.250000048428774,1036,1,0.3846725592473463,0.384605,0.631804,0.43374799999999997,0.38851928483981973,0.38845104999999996,0.63812204,0.43808547999999997,14.390108513956234,12,10.05,12.06,23.291999244689944,0.04287774558604357,24,45.0000000,-93.0000000,
