time,[AT] Aux. Hydraulic Pump Current (A),[AT] Aux. Hydraulic Pump Internal Temperature (℃),[AT] Aux. Hydraulic Pump RPM (rpm),[AT] Aux. Hydraulic Pump Voltage (V),[ECM] DPF Differential pressure (hPa),[ECM] DPF Exhaust gas vol. flow [mi/h] (L/h),[ECM] DPF Soot Volume in exhaust [mg/m^3] (),[GATE] 12V Battery capacity (Ah),[GATE] 12V Battery voltage at rest (V),[GATE] Battery charge level (%),[GATE] Battery current (A),[GATE] Battery internal resistance (mOhm),[GATE] Battery internal resistance not normed (mOhm),[GATE] Battery temperature (℃),[GATE] Battery voltage (V),[GATE] Temperature of Battery sensor (℃),[GATE] Usable battery charge (Ah),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),OBD Module Voltage (V),Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
16:07:20.771,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,150.0107421875,62.49214281004679,62.495797681404596,8.834299650193314,62.495797681404596,113.83257929255,3.808407964069157,11.88999777202735,-0.36103633856556455,78.82352941176471,34.89795970369359,17.25000025704503,0,0.09221145930555553,0.092211,20.511042999999997,0.092211,70,17.25000025704503,1676,1.7,233.60000000000002,242.40000000000003,269.3,180,0.057624916836455944,0.057628,1.8120069999999997,0.057628,0.058201166004820504,0.05820428,1.83012707,0.05820428,76.37826826638307,6,12.24,14.2,14.687999999999999,49.24800109863281,85.88235294117646,0.15013550599497844,49,45.0000000,-93.0000000,
16:07:20.776,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,150.0107421875,61.69131011696592,61.694418991647964,8.837747545198765,61.694418991647964,108.42581719849106,3.9125542158141626,11.88999777202735,-0.36103633856556455,78.82352941176471,34.50000051409006,17.200000256299973,0,0.09494718430555553,0.094947,20.513779,0.094947,70,17.200000256299973,1713,1.7,233.60000000000002,242.40000000000003,269.3,180,0.05857416191726746,0.058577,1.8129559999999998,0.058577,0.059159903536440135,0.059162769999999996,1.83108556,0.059162769999999996,76.15688198155298,6,12.24,14.2,14.687999999999999,49.24800109863281,85.88235294117646,0.12887682329026742,50,45.0000000,-93.0000000,
16:07:20.978,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,150.0107421875,60.825390973082214,60.82829232404152,8.841131145092756,60.82829232404152,103.59943079602334,4.023269165429629,11.88999777202735,-0.36103633856556455,78.82352941176471,33.7254906986274,17.200000256299973,0,0.09786404288888886,0.097864,20.516696,0.097864,70,17.200000256299973,1744,1.7,233.60000000000002,242.40000000000003,269.3,180,0.059526186709231516,0.059529,1.8139079999999996,0.059529,0.06012144857632383,0.06012429,1.8320470800000002,0.06012429,76.15688198155298,6,12.24,14.2,14.687999999999999,49.24800109863281,85.88235294117646,0.14591438045390376,51,45.0000000,-93.0000000,
16:07:21.169,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,150.0107421875,60.1118226081076,60.114427860696516,8.844313255421765,60.114427860696516,99.4018089381492,4.123027887302081,11.88999777202735,-0.36103633856556455,78.82352941176471,33.07692356980764,16.950000252574682,0,0.10049959499999997,0.1005,20.519332,0.1005,70,16.950000252574682,1774,1.8,233.60000000000002,242.40000000000003,269.3,180,0.06041213826826656,0.060415,1.8147939999999998,0.060415,0.06101625965094923,0.06101915,1.83294194,0.06101915,75.04995055740251,6,12.24,14.2,14.687999999999999,49.24800109863281,85.88235294117646,0.14219348403008333,52,45.0000000,-93.0000000,
16:07:21.353,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,150.0107421875,59.33049611359209,59.33321706778282,8.847159668890681,59.33321706778282,95.63946385260022,4.22543599089241,11.88999777202735,-0.36103633856556455,78.82352941176471,31.981132552027702,16.4500002451241,0,0.1032120643333333,0.103212,20.522043999999998,0.103212,70,16.4500002451241,1799,1.8,233.60000000000002,242.40000000000003,269.3,180,0.06123622981804648,0.061239,1.8156179999999997,0.061239,0.061848592116226946,0.06185139,1.83377418,0.06185139,72.83608770910155,6,12.24,14.2,14.687999999999999,49.24800109863281,85.88235294117646,0.14681838277132725,53,45.0000000,-93.0000000,
16:07:21.537,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,150.0107421875,58.56673432958131,58.56952742305405,8.849954710848829,58.56952742305405,92.18648980214078,4.328407855835235,11.88999777202735,-0.36103633856556455,78.82352941176471,31.03773631155491,16.050000239163637,0,0.10595097477777775,0.105951,20.524783,0.105951,70,16.050000239163637,1825,1.8,233.60000000000002,242.40000000000003,269.3,180,0.06205202591770279,0.062055,1.8164339999999997,0.062055,0.06267254617687983,0.06267555,1.83459834,0.06267555,71.06499743046078,6,12.24,14.2,14.687999999999999,49.24800109863281,85.88235294117646,0.1116495224885879,53,45.0000000,-93.0000000,
16:07:21.754,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,150.0107421875,57.70145022163374,57.70422096369201,8.853035231859929,57.70422096369201,89.11071312644212,4.44728240016446,11.88999777202735,-0.36103633856556455,78.82352941176471,29.722222665117847,15.300000227987766,0,0.10912194327777774,0.109122,20.527953999999998,0.109122,70,15.300000227987766,1844,1.8,233.60000000000002,242.40000000000003,269.3,180,0.06296494378130633,0.062968,1.8173469999999996,0.062968,0.0635945932191194,0.06359768,1.83552047,0.06359768,67.74420315800934,6,12.24,14.2,14.687999999999999,49.24800109863281,85.88235294117646,0.10948770243821472,54,45.0000000,-93.0000000,
16:07:21.782,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,150.13134765625,57.70145022163374,57.70422096369201,8.853035231859929,57.70422096369201,89.11071312644212,4.44728240016446,11.930639676797849,-0.36103633856556455,78.82352941176471,29.722222665117847,15.300000227987766,0,0.10912194327777774,0.109122,20.527953999999998,0.109122,70,15.300000227987766,1844,1.8,233.60000000000002,242.40000000000003,269.3,180,0.06296494378130633,0.062968,1.8173469999999996,0.062968,0.0635945932191194,0.06359768,1.83552047,0.06359768,67.74420315800934,6,12.24,14.2,14.687999999999999,53.7120002746582,85.88235294117646,0.10948770243821472,54,45.0000000,-93.0000000,
16:07:21.966,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,150.13134765625,56.81908778895599,56.822105544184396,8.855935468366635,56.822105544184396,86.31524641263042,4.568652375486063,11.930639676797849,-0.36103633856556455,78.82352941176471,27.818182232705027,14.400000214576721,0,0.11236975438888885,0.11237,20.531201999999997,0.11237,70,14.400000214576721,1874,1.9,233.60000000000002,242.40000000000003,269.3,180,0.06384746939445698,0.063851,1.8182299999999998,0.063851,0.06448594408840155,0.06448951,1.8364123,0.06448951,63.759250031067616,6,12.24,14.2,14.687999999999999,53.7120002746582,85.88235294117646,0.10673108036448636,55,45.0000000,-93.0000000,
16:07:22.161,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,150.13134765625,55.9055619315781,55.90821749441723,8.858184372480746,55.90821749441723,83.76473358677534,4.686312708570041,11.930639676797849,-0.36103633856556455,78.82352941176471,26.181818571957674,13.200000196695328,0,0.1155332550833333,0.115534,20.534366,0.115534,70,13.200000196695328,1893,1.9,233.60000000000002,242.40000000000003,269.3,180,0.064589515472181,0.064593,1.8189719999999996,0.064593,0.06523541062690282,0.06523893,1.83716172,0.06523893,58.44597919514533,6,12.24,14.2,14.687999999999999,53.7120002746582,85.88235294117646,0.070073171457599,55,45.0000000,-93.0000000,
16:07:22.349,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,150.13134765625,54.99181642976028,54.994634875841726,8.859386744700066,54.994634875841726,81.54234335871092,4.7910423083699385,11.930639676797849,-0.36103633856556455,78.82352941176471,23.57142892267023,9.900000147521496,0,0.11835675174999996,0.118357,20.537188999999998,0.118357,70,9.900000147521496,1898,1.9,233.60000000000002,242.40000000000003,269.3,180,0.06508652765458706,0.06509,1.8194689999999998,0.06509,0.06573739293113293,0.06574089999999999,1.83766369,0.06574089999999999,43.83448439635899,6,12.24,14.2,14.687999999999999,53.7120002746582,85.88235294117646,0.10470406227004163,56,45.0000000,-93.0000000,
16:07:22.542,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,150.13134765625,53.873936063787106,53.87669371113216,8.859625134802485,53.87669371113216,80.97768198534513,4.903603781143742,11.930639676797849,-0.36103633856556455,78.82352941176471,17.678571692002674,5.700000084936619,0,0.12140429974999996,0.121405,20.540236999999998,0.121405,70,5.700000084936619,1870,1.9,233.60000000000002,242.40000000000003,269.3,180,0.06540527482600343,0.065409,1.8197879999999997,0.065409,0.06605932757426347,0.06606308999999999,1.8379858800000002,0.06606308999999999,25.23803647063093,6,12.24,14.2,14.687999999999999,53.7120002746582,85.88235294117646,0.07191197342738824,56,45.0000000,-93.0000000,
16:07:22.717,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,150.13134765625,52.79695310007919,52.80005804064458,8.858922089952028,52.80005804064458,80.4140674076398,5.000945464850868,11.930639676797849,-0.36103633856556455,78.82352941176471,10.178571580243963,2.0000000298023224,0,0.12405062641666663,0.124051,20.542883,0.124051,70,2.0000000298023224,1677,1.7,233.60000000000002,242.40000000000003,269.3,180,0.06549495104956193,0.065499,1.8198779999999997,0.065499,0.06614990056005755,0.06615399,1.8380767800000002,0.06615399,8.855451393203836,6,12.24,14.2,14.687999999999999,53.7120002746582,85.88235294117646,0.03771580769930575,56,45.0000000,-93.0000000,
16:07:22.769,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,150.1539306640625,52.79695310007919,52.80005804064458,8.858922089952028,52.80005804064458,80.4140674076398,5.000945464850868,11.972313423150672,-0.36103633856556455,78.82352941176471,10.178571580243963,2.0000000298023224,0,0.12405062641666663,0.124051,20.542883,0.124051,70,2.0000000298023224,1677,1.7,233.60000000000002,242.40000000000003,269.3,180,0.06549495104956193,0.065499,1.8198779999999997,0.065499,0.06614990056005755,0.06615399,1.8380767800000002,0.06615399,8.855451393203836,6,12.24,14.2,14.687999999999999,55.9439998626709,85.88235294117646,0.03771580769930575,56,45.0000000,-93.0000000,
16:07:22.901,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,150.1539306640625,51.6589679618262,51.66196472757648,8.85798168281195,51.66196472757648,78.58266061702763,5.105241700023956,11.972313423150672,-0.36103633856556455,78.82352941176471,3.5714286246470044,1.1500000171363354,0,0.12689725263888885,0.126898,20.54573,0.126898,70,1.1500000171363354,1470,1.5,233.60000000000002,242.40000000000003,269.3,180,0.06555381108516124,0.065558,1.8199369999999997,0.065558,0.06620934919601286,0.06621358000000001,1.8381363700000002,0.06621358000000001,5.091884551092206,6,12.24,14.2,14.687999999999999,55.9439998626709,85.88235294117646,0.0382692474169824,56,45.0000000,-93.0000000,
16:07:23.081,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,150.1539306640625,50.5642643921478,50.56754694880904,8.857050657609244,50.56754694880904,76.87346632047803,5.210000283080327,11.972313423150672,-0.36103633856556455,78.82352941176471,2.0535714591720278,1.2000000178813934,0,0.12976826686111106,0.129769,20.548600999999998,0.129769,70,1.2000000178813934,1462,1.5,233.60000000000002,242.40000000000003,269.3,180,0.06561636955276011,0.065621,1.8199999999999996,0.065621,0.0662725332482877,0.06627721,1.8382,0.06627721,5.313270835922302,6,12.24,14.2,14.687999999999999,55.9439998626709,85.88235294117646,0,56,45.0000000,-93.0000000,
16:07:23.269,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,150.1539306640625,49.50936255656507,49.512945398615734,8.856059222247211,49.512945398615734,75.2741752614177,5.3141191552287195,11.972313423150672,-0.36103633856556455,78.82352941176471,2.142857174788203,1.0000000149011612,0,0.13263350841666663,0.132634,20.551465999999998,0.132634,70,1.0000000149011612,1454,1.5,233.60000000000002,242.40000000000003,269.3,180,0.06566600455349973,0.065671,1.8200499999999997,0.065671,0.06632266459903473,0.06632771,1.8382505,0.06632771,4.427725696601918,6,12.24,14.2,14.687999999999999,55.9439998626709,85.88235294117646,0,56,45.0000000,-93.0000000,
16:07:23.450,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,150.1539306640625,48.49958469651451,48.50341391400627,8.855024886025102,48.50341391400627,73.77694395421703,5.41675248442682,11.972313423150672,-0.36103633856556455,78.82352941176471,1.8181818452748384,0.7500000111758709,0,0.13547494591666662,0.135475,20.554306999999998,0.135475,70,0.7500000111758709,1446,1.4,233.60000000000002,242.40000000000003,269.3,180,0.06570478613741096,0.06571,1.8200889999999996,0.06571,0.06636183399878506,0.0663671,1.83828989,0.0663671,3.320794272451439,6,12.24,14.2,14.687999999999999,55.9439998626709,85.88235294117646,-0.03860766858163747,55,45.0000000,-93.0000000,
16:07:23.677,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,150.1539306640625,47.29506490885252,47.298891926895955,8.853641622950924,47.298891926895955,72.35943534186356,5.542788597831607,11.972313423150672,-0.36103633856556455,78.82352941176471,1.363636383956129,0.4000000059604645,0,0.13898043049999995,0.13898,20.557812,0.13898,70,0.4000000059604645,1445,1.4,233.60000000000002,242.40000000000003,269.3,180,0.06573088481557764,0.065736,1.8201149999999997,0.065736,0.06638819366373341,0.06639336,1.83831615,0.06639336,1.7710902786407674,6,12.24,14.2,14.687999999999999,55.9439998626709,85.88235294117646,-0.036501807871324454,55,45.0000000,-93.0000000,
16:07:23.779,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,150.31451416015625,47.29506490885252,47.298891926895955,8.853641622950924,47.298891926895955,72.35943534186356,5.542788597831607,12.01421048035543,-0.36103633856556455,78.82352941176471,1.363636383956129,0.4000000059604645,0,0.13898043049999995,0.13898,20.557812,0.13898,70,0.4000000059604645,1445,1.4,233.60000000000002,242.40000000000003,269.3,180,0.06573088481557764,0.065736,1.8201149999999997,0.065736,0.06638819366373341,0.06639336,1.83831615,0.06639336,1.7710902786407674,6,12.24,14.2,14.687999999999999,55.22400054931641,85.88235294117646,-0.036501807871324454,55,45.0000000,-93.0000000,
16:07:23.912,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,150.31451416015625,46.133946499159016,46.137488156648075,8.852146970935761,46.137488156648075,71.00097975540288,5.668163622529056,12.01421048035543,-0.36103633856556455,78.82352941176471,0.7272727381099354,0.05000000074505806,0,0.14248529938888885,0.142485,20.561317,0.142485,70,0.05000000074505806,1427,1.4,233.60000000000002,242.40000000000003,269.3,180,0.06573409178923653,0.065739,1.8201179999999997,0.065739,0.0663914327071289,0.06639639,1.83831918,0.06639639,0.22138628483009593,6,12.24,14.2,14.687999999999999,55.22400054931641,85.88235294117646,-0.03405657203899258,55,45.0000000,-93.0000000,
16:07:24.101,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,150.31451416015625,45.23858771918214,45.24207701042636,8.850933058849003,45.24207701042636,69.70267030836592,5.768363841741365,12.01421048035543,-0.36103633856556455,78.82352941176471,0.09259259397232975,0,0,0.14530535788888885,0.145305,20.564137,0.145305,70,0,1412,1.4,233.60000000000002,242.40000000000003,269.3,180,0.06573409178923653,0.065739,1.8201179999999997,0.065739,0.0663914327071289,0.06639639,1.83831918,0.06639639,0,6,12.24,14.2,14.687999999999999,55.22400054931641,85.88235294117646,-0.06803798239062815,54,45.0000000,-93.0000000,
16:07:24.298,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,150.31451416015625,44.321549797628194,44.32510063312904,8.849639446762245,44.32510063312904,68.46953247475682,5.874730231800038,12.01421048035543,-0.36103633856556455,78.82352941176471,0,0,0,0.14831180788888884,0.148311,20.567142999999998,0.148311,70,0,1405,1.4,233.60000000000002,242.40000000000003,269.3,180,0.06573409178923653,0.065739,1.8201179999999997,0.065739,0.0663914327071289,0.06639639,1.83831918,0.06639639,0,6,12.24,14.2,14.687999999999999,55.22400054931641,85.88235294117646,-0.033393194947018555,54,45.0000000,-93.0000000,
16:07:24.486,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,150.31451416015625,43.51950328647401,43.5230793676015,8.848463646547991,43.5230793676015,67.31871717004485,5.971027305609748,12.01421048035543,-0.36103633856556455,78.82352941176471,0,0,0,0.15104513338888884,0.151044,20.569875999999997,0.151044,70,0,1399,1.4,233.60000000000002,242.40000000000003,269.3,180,0.06573409178923653,0.065739,1.8201179999999997,0.065739,0.0663914327071289,0.06639639,1.83831918,0.06639639,0,6,12.24,14.2,14.687999999999999,55.22400054931641,85.88235294117646,-0.03503763453464392,54,45.0000000,-93.0000000,
16:07:24.680,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,150.31451416015625,42.63466624693257,42.638102465316294,8.847115281277981,42.638102465316294,66.20760419754025,6.080731906777867,12.01421048035543,-0.36103633856556455,78.82352941176471,0,0,0,0.15417991408333329,0.154179,20.573010999999997,0.154179,70,0,1386,1.4,233.60000000000002,242.40000000000003,269.3,180,0.06573409178923653,0.065739,1.8201179999999997,0.065739,0.0663914327071289,0.06639639,1.83831918,0.06639639,0,6,12.24,14.2,14.687999999999999,55.22400054931641,85.88235294117646,-0.07375849849223363,53,45.0000000,-93.0000000,
16:07:24.780,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,150.703857421875,42.63466624693257,42.638102465316294,8.847115281277981,42.638102465316294,66.20760419754025,6.080731906777867,12.053985584381262,-0.36103633856556455,78.82352941176471,0,0,0,0.15417991408333329,0.154179,20.573010999999997,0.154179,70,0,1386,1.4,233.60000000000002,242.40000000000003,269.3,180,0.06573409178923653,0.065739,1.8201179999999997,0.065739,0.0663914327071289,0.06639639,1.83831918,0.06639639,0,6,12.24,14.2,14.687999999999999,53.495998764038085,85.88235294117646,-0.07375849849223363,53,45.0000000,-93.0000000,
16:07:24.894,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,150.703857421875,41.820791537168255,41.8242895043231,8.84582536430409,41.8242895043231,65.1283028452348,6.185258770276266,12.053985584381262,-0.36103633856556455,78.82352941176471,0,0,0,0.1571804104444444,0.157179,20.576010999999998,0.157179,70,0,1373,1.4,233.60000000000002,242.40000000000003,269.3,180,0.06573409178923653,0.065739,1.8201179999999997,0.065739,0.0663914327071289,0.06639639,1.83831918,0.06639639,0,6,12.24,14.2,14.687999999999999,53.495998764038085,85.88235294117646,-0.035721965526232004,53,45.0000000,-93.0000000,
16:07:25.082,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,150.703857421875,41.1271913571346,41.130576237252086,8.844685820681635,41.130576237252086,64.09052486511986,6.276979939819242,12.053985584381262,-0.36103633856556455,78.82352941176471,0,0,0,0.15983122022222218,0.15983,20.578661999999998,0.15983,70,0,1365,1.4,233.60000000000002,242.40000000000003,269.3,180,0.06573409178923653,0.065739,1.8201179999999997,0.065739,0.0663914327071289,0.06639639,1.83831918,0.06639639,0,6,12.24,14.2,14.687999999999999,53.495998764038085,85.88235294117646,-0.07228626887818218,52,45.0000000,-93.0000000,
16:07:25.278,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,150.703857421875,40.39905362137356,40.40230838726332,8.843447743446639,40.40230838726332,63.084710358623134,6.376241433207099,12.053985584381262,-0.36103633856556455,78.82352941176471,0,0,0,0.1627119595555555,0.162711,20.581543,0.162711,70,0,1358,1.4,233.60000000000002,242.40000000000003,269.3,180,0.06573409178923653,0.065739,1.8201179999999997,0.065739,0.0663914327071289,0.06639639,1.83831918,0.06639639,0,6,12.24,14.2,14.687999999999999,53.495998764038085,85.88235294117646,-0.07150700248925743,52,45.0000000,-93.0000000,
16:07:25.478,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,150.703857421875,39.691586040532364,39.69482703443612,8.842201851174694,39.69482703443612,62.096866380612425,6.475738987180397,12.053985584381262,-0.36103633856556455,78.82352941176471,0,0,0,0.16561215699999995,0.165611,20.584442999999997,0.165611,70,0,1350,1.4,233.60000000000002,242.40000000000003,269.3,180,0.06573409178923653,0.065739,1.8201179999999997,0.065739,0.0663914327071289,0.06639639,1.83831918,0.06639639,0,6,12.24,14.2,14.687999999999999,53.495998764038085,85.88235294117646,-0.035525468013788565,52,45.0000000,-93.0000000,
16:07:25.778,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.01239013671875,39.691586040532364,39.69482703443612,8.842201851174694,39.69482703443612,62.096866380612425,6.475738987180397,12.091868992782333,-0.36103633856556455,78.82352941176471,0,0,0,0.16561215699999995,0.165611,20.584442999999997,0.165611,70,0,1350,1.4,233.60000000000002,242.40000000000003,269.3,180,0.06573409178923653,0.065739,1.8201179999999997,0.065739,0.0663914327071289,0.06639639,1.83831918,0.06639639,0,6,12.24,14.2,14.687999999999999,51.7319995880127,85.88235294117646,-0.035525468013788565,52,45.0000000,-93.0000000,
16:07:25.833,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.01239013671875,38.568703003149054,38.57208189685499,8.840311329311973,38.57208189685499,60.627413719927326,6.643913573574479,12.091868992782333,-0.36103633856556455,78.82352941176471,0,0.5000000074505806,0,0.1705573153333333,0.170556,20.589388,0.170556,70,0.5000000074505806,1344,1.3,233.60000000000002,242.40000000000003,269.3,180,0.06578174440105772,0.065787,1.8201659999999997,0.065787,0.0664395618450683,0.06644487,1.83836766,0.06644487,2.213862848300959,6,12.24,14.2,14.687999999999999,51.7319995880127,85.88235294117646,-0.06034769168795511,51,45.0000000,-93.0000000,
16:07:26.014,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.01239013671875,38.02129858306178,38.0244517980792,8.839461792641789,38.0244517980792,59.68748399456421,6.731867878185694,12.091868992782333,-0.36103633856556455,78.82352941176471,0.9803921714717266,1.1000000163912773,0,0.17315856749999997,0.173157,20.591988999999998,0.173157,70,1.1000000163912773,1349,1.3,233.60000000000002,242.40000000000003,269.3,180,0.06583713597132757,0.065842,1.8202209999999996,0.065842,0.06649550733104084,0.06650042,1.8384232100000002,0.06650042,4.870498266262109,6,12.24,14.2,14.687999999999999,51.7319995880127,85.88235294117646,-0.030396380050438418,51,45.0000000,-93.0000000,
16:07:26.198,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.01239013671875,37.49745770985683,37.500426703685584,8.83868672746125,37.500426703685584,59.24368346887007,6.819717714966139,12.091868992782333,-0.36103633856556455,78.82352941176471,2.1568627772377984,1.3500000201165676,0,0.17576706874999998,0.175766,20.594597999999998,0.175766,70,1.3500000201165676,1343,1.3,233.60000000000002,242.40000000000003,269.3,180,0.06590818227238623,0.065913,1.8202919999999998,0.065913,0.0665672640951101,0.06657213,1.83849492,0.06657213,5.977429690412589,6,12.24,14.2,14.687999999999999,51.7319995880127,85.88235294117646,-0.030783965596950024,51,45.0000000,-93.0000000,
16:07:26.385,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.01239013671875,36.99251723774953,36.99552575215582,8.83791601435264,36.99552575215582,58.346453101991735,6.906549355130894,12.091868992782333,-0.36103633856556455,78.82352941176471,2.6470588629736618,1.4000000208616257,0,0.1783555510833333,0.178354,20.597185999999997,0.178354,70,1.4000000208616257,1336,1.3,233.60000000000002,242.40000000000003,269.3,180,0.06597820797898525,0.065983,1.8203619999999996,0.065983,0.0666379900587751,0.06664283,1.83856562,0.06664283,6.198815975242684,6,12.24,14.2,14.687999999999999,51.7319995880127,85.88235294117646,-0.031205489214968317,51,45.0000000,-93.0000000,
16:07:26.565,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.01239013671875,36.501125667095494,36.50390150091735,8.837154052265005,36.50390150091735,57.46374438427908,6.993492934698845,12.091868992782333,-0.36103633856556455,78.82352941176471,2.7450980801208344,1.4500000216066837,0,0.1809576050833333,0.180956,20.599787999999997,0.180956,70,1.4500000216066837,1334,1.3,233.60000000000002,242.40000000000003,269.3,180,0.06605156283563388,0.066056,1.8204349999999998,0.066056,0.06671207846399022,0.06671656000000001,1.83863935,0.06671656000000001,6.420202260072781,6,12.24,14.2,14.687999999999999,51.7319995880127,85.88235294117646,0,51,45.0000000,-93.0000000,
16:07:26.766,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.26727294921875,36.501125667095494,36.50390150091735,8.837154052265005,36.50390150091735,57.46374438427908,6.993492934698845,12.128380179933165,-0.36103633856556455,78.82352941176471,2.7450980801208344,1.4500000216066837,0,0.1809576050833333,0.180956,20.599787999999997,0.180956,70,1.4500000216066837,1334,1.3,233.60000000000002,242.40000000000003,269.3,180,0.06605156283563388,0.066056,1.8204349999999998,0.066056,0.06671207846399022,0.06671656000000001,1.83863935,0.06671656000000001,6.420202260072781,6,12.24,14.2,14.687999999999999,50.76000137329102,85.88235294117646,0,51,45.0000000,-93.0000000,
16:07:26.790,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.26727294921875,35.96711409902631,35.96978727106625,8.836334683445802,35.96978727106625,56.59310485883755,7.0910124918117425,12.128380179933165,-0.36103633856556455,78.82352941176471,2.9000000432133675,1.5000000223517418,0,0.18389793563888887,0.183896,20.602728,0.183896,70,1.5000000223517418,1327,1.3,233.60000000000002,242.40000000000003,269.3,180,0.06614278033699313,0.066147,1.8205259999999996,0.066147,0.06680420814036306,0.06680847,1.83873126,0.06680847,6.641588544902878,6,12.24,14.2,14.687999999999999,50.76000137329102,85.88235294117646,-0.03651633909119659,50,45.0000000,-93.0000000,
16:07:26.980,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.26727294921875,35.46303603478825,35.46547430988781,8.835515744111412,35.46547430988781,55.73507614696438,7.185070715916238,12.128380179933165,-0.36103633856556455,78.82352941176471,3.0000000447034836,1.5000000223517418,0,0.18674659258333332,0.186745,20.605576999999997,0.186745,70,1.5000000223517418,1325,1.3,233.60000000000002,242.40000000000003,269.3,180,0.0662260114215667,0.06623,1.8206089999999997,0.06623,0.06688827153578236,0.0668923,1.83881509,0.0668923,6.641588544902878,6,12.24,14.2,14.687999999999999,50.76000137329102,85.88235294117646,-0.036210245886348816,50,45.0000000,-93.0000000,
