time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Actual EGR (A) (%),Altitude (GPS) (m),Average Demanded Reagent Consumption (L/h),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average Reagent Consumption (L/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Commanded EGR duty (A) (%),Commanded Fuel Rail Pressure  (kPa),Commanded Variable Geometry Turbo A Position  (%),Commanded Variable Geometry Turbo B Position  (%),Diesel Particulate Filter Bank 1 Delta Pressure (kPa),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),EGR error (A) (%),Engine coolant temperature (A) (℃),Engine coolant temperature (B) (℃),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel Rail Pressure (kPa),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Reagent Tank Level (%),Speed (GPS) (km/h),Variable Geometry Turbo A Position  (%),Latitude,Longtitude,
14:34:54.877,175.308,47,2,27.61,19.12,25.098039215686274,192.85546875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.032441263426705,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,422.1,383.40000000000003,383.40000000000003,352.20000000000005,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,90.03600082397462,80.3921568627451,45.0000000,-93.0000000,
14:34:54.993,175.308,47,2,27.61,19.12,25.098039215686274,192.85546875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.032441263426705,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,406.3,380.20000000000005,383.40000000000003,349,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,90.03600082397462,80.3921568627451,45.0000000,-93.0000000,
14:34:55.018,175.308,47,2,27.61,19.12,25.098039215686274,192.49835205078125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.05358242608271,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,406.3,380.20000000000005,383.40000000000003,349,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,89.3879997253418,80.3921568627451,45.0000000,-93.0000000,
14:34:55.337,175.308,37,2,27.61,19.12,25.098039215686274,192.49835205078125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.05358242608271,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,406.3,380.20000000000005,383.40000000000003,349,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,89.3879997253418,80.3921568627451,45.0000000,-93.0000000,
14:34:55.474,175.308,37,2,27.61,19.12,25.098039215686274,192.49835205078125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.05358242608271,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,406.3,380.20000000000005,383.40000000000003,349,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,89.3879997253418,80.3921568627451,45.0000000,-93.0000000,
14:34:55.604,175.308,37,2,27.61,19.12,25.098039215686274,192.49835205078125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.05358242608271,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,406.3,380.20000000000005,383.40000000000003,349,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,89.3879997253418,80.3921568627451,45.0000000,-93.0000000,
14:34:55.819,175.335,37,2,27.61,19.12,25.098039215686274,192.49835205078125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.05358242608271,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,406.3,380.20000000000005,383.40000000000003,349,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,89.3879997253418,80.3921568627451,45.0000000,-93.0000000,
14:34:55.932,175.335,37,2,27.61,19.1,25.098039215686274,192.49835205078125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.05358242608271,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,406.3,380.20000000000005,383.40000000000003,349,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,89.3879997253418,80.3921568627451,45.0000000,-93.0000000,
14:34:56.011,175.335,37,2,27.61,19.1,25.098039215686274,192.49835205078125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.05358242608271,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,406.3,380.20000000000005,383.40000000000003,349,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,89.3879997253418,80.3921568627451,45.0000000,-93.0000000,
14:34:56.021,175.335,37,2,27.61,19.1,25.098039215686274,192.116943359375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.07444727015896,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,406.3,380.20000000000005,383.40000000000003,349,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,89.13600082397461,80.3921568627451,45.0000000,-93.0000000,
14:34:56.137,175.335,37,2,27.61,19.1,25.098039215686274,192.116943359375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.07444727015896,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,392.70000000000005,377.1,383.40000000000003,349,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,89.13600082397461,80.3921568627451,45.0000000,-93.0000000,
14:34:56.340,175.335,41,2,27.61,19.1,25.098039215686274,192.116943359375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.07444727015896,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,392.70000000000005,377.1,383.40000000000003,349,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,89.13600082397461,80.3921568627451,45.0000000,-93.0000000,
14:34:56.416,175.335,41,2,27.61,19.1,25.098039215686274,192.116943359375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.07444727015896,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,392.70000000000005,377.1,383.40000000000003,349,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,89.13600082397461,80.3921568627451,45.0000000,-93.0000000,
14:34:56.560,175.335,41,2,27.61,19.1,25.098039215686274,192.116943359375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.07444727015896,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,392.70000000000005,377.1,383.40000000000003,349,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,89.13600082397461,80.3921568627451,45.0000000,-93.0000000,
14:34:56.749,175.357,41,2,27.61,19.1,25.098039215686274,192.116943359375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.07444727015896,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,392.70000000000005,377.1,383.40000000000003,349,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,89.13600082397461,80.3921568627451,45.0000000,-93.0000000,
14:34:56.828,175.357,41,2,27.61,19.1,25.098039215686274,192.116943359375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.07444727015896,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,392.70000000000005,377.1,383.40000000000003,349,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,89.13600082397461,80.3921568627451,45.0000000,-93.0000000,
14:34:56.903,175.357,41,2,27.61,19.1,25.098039215686274,192.116943359375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.07444727015896,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,392.70000000000005,377.1,383.40000000000003,349,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,89.13600082397461,80.3921568627451,45.0000000,-93.0000000,
14:34:57.006,175.357,41,2,27.61,19.1,25.098039215686274,191.82244873046875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.093837419962334,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,392.70000000000005,377.1,383.40000000000003,349,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,87.51599807739258,80.3921568627451,45.0000000,-93.0000000,
14:34:57.043,175.357,41,2,27.61,19.1,25.098039215686274,191.82244873046875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.093837419962334,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,380.20000000000005,374.1,383.40000000000003,349,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,87.51599807739258,80.3921568627451,45.0000000,-93.0000000,
14:34:57.369,175.357,36,2,27.61,19.1,25.098039215686274,191.82244873046875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.093837419962334,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,380.20000000000005,374.1,383.40000000000003,349,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,87.51599807739258,80.3921568627451,45.0000000,-93.0000000,
14:34:57.441,175.357,36,2,27.61,19.1,25.098039215686274,191.82244873046875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.093837419962334,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,380.20000000000005,374.1,383.40000000000003,349,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,87.51599807739258,80.3921568627451,45.0000000,-93.0000000,
14:34:57.542,175.357,36,2,27.61,19.1,25.098039215686274,191.82244873046875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.093837419962334,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,380.20000000000005,374.1,383.40000000000003,349,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,87.51599807739258,80.3921568627451,45.0000000,-93.0000000,
14:34:57.721,175.381,36,2,27.61,19.1,25.098039215686274,191.82244873046875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.093837419962334,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,380.20000000000005,374.1,383.40000000000003,349,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,87.51599807739258,80.3921568627451,45.0000000,-93.0000000,
14:34:57.795,175.381,36,2,27.61,19.1,25.098039215686274,191.82244873046875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.093837419962334,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,380.20000000000005,374.1,383.40000000000003,349,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,87.51599807739258,80.3921568627451,45.0000000,-93.0000000,
14:34:57.872,175.381,36,2,27.61,19.1,25.098039215686274,191.82244873046875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.093837419962334,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,380.20000000000005,374.1,383.40000000000003,349,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,87.51599807739258,80.3921568627451,45.0000000,-93.0000000,
14:34:57.980,175.381,36,2,27.61,19.1,25.098039215686274,191.82244873046875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.093837419962334,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,367,370.90000000000003,383.40000000000003,349,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,87.51599807739258,80.3921568627451,45.0000000,-93.0000000,
14:34:58.039,175.381,36,2,27.61,19.1,25.098039215686274,191.46337890625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.1119577401679,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,367,370.90000000000003,383.40000000000003,349,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,84.34800109863282,80.3921568627451,45.0000000,-93.0000000,
14:34:58.183,175.381,31,2,27.61,19.1,25.098039215686274,191.46337890625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.1119577401679,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,367,370.90000000000003,383.40000000000003,349,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,84.34800109863282,80.3921568627451,45.0000000,-93.0000000,
14:34:58.249,175.381,31,2,27.61,19.1,25.098039215686274,191.46337890625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.1119577401679,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,367,370.90000000000003,383.40000000000003,349,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,84.34800109863282,80.3921568627451,45.0000000,-93.0000000,
14:34:58.383,175.381,31,2,27.61,19.1,25.098039215686274,191.46337890625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.1119577401679,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,367,370.90000000000003,383.40000000000003,349,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,84.34800109863282,80.3921568627451,45.0000000,-93.0000000,
14:34:58.592,175.40200000000002,31,2,27.61,19.1,25.098039215686274,191.46337890625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.1119577401679,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,367,370.90000000000003,383.40000000000003,349,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,84.34800109863282,80.3921568627451,45.0000000,-93.0000000,
14:34:58.691,175.40200000000002,31,2,27.61,19.080000000000002,25.098039215686274,191.46337890625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.1119577401679,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,367,370.90000000000003,383.40000000000003,349,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,84.34800109863282,80.3921568627451,45.0000000,-93.0000000,
14:34:58.772,175.40200000000002,31,2,27.61,19.080000000000002,25.098039215686274,191.46337890625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.1119577401679,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,367,370.90000000000003,383.40000000000003,349,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,84.34800109863282,80.3921568627451,45.0000000,-93.0000000,
14:34:58.881,175.40200000000002,31,2,27.61,19.080000000000002,25.098039215686274,191.46337890625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.1119577401679,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,355.3,367.8,383.40000000000003,349,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,84.34800109863282,80.3921568627451,45.0000000,-93.0000000,
14:34:59.009,175.40200000000002,31,2,27.61,19.080000000000002,25.098039215686274,190.968017578125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.12571819620931,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,355.3,367.8,383.40000000000003,349,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,79.34400329589845,80.3921568627451,45.0000000,-93.0000000,
14:34:59.155,175.40200000000002,28,2,27.61,19.080000000000002,25.098039215686274,190.968017578125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.12571819620931,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,355.3,367.8,383.40000000000003,349,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,79.34400329589845,80.3921568627451,45.0000000,-93.0000000,
14:34:59.245,175.40200000000002,28,2,27.61,19.080000000000002,25.098039215686274,190.968017578125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.12571819620931,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,355.3,367.8,383.40000000000003,349,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,79.34400329589845,80.3921568627451,45.0000000,-93.0000000,
14:34:59.432,175.40200000000002,28,2,27.61,19.080000000000002,25.098039215686274,190.968017578125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.12571819620931,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,355.3,367.8,383.40000000000003,349,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,79.34400329589845,80.3921568627451,45.0000000,-93.0000000,
14:34:59.600,175.424,28,2,27.61,19.080000000000002,25.098039215686274,190.968017578125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.12571819620931,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,355.3,367.8,383.40000000000003,349,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,79.34400329589845,80.3921568627451,45.0000000,-93.0000000,
14:34:59.681,175.424,28,2,27.61,19.080000000000002,25.098039215686274,190.968017578125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.12571819620931,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,355.3,367.8,383.40000000000003,349,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,79.34400329589845,80.3921568627451,45.0000000,-93.0000000,
14:34:59.763,175.424,28,2,27.61,19.080000000000002,25.098039215686274,190.968017578125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.12571819620931,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,355.3,367.8,383.40000000000003,349,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,79.34400329589845,80.3921568627451,45.0000000,-93.0000000,
14:34:59.864,175.424,28,2,27.61,19.080000000000002,25.098039215686274,190.968017578125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.12571819620931,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,344,367.8,383.40000000000003,346.1,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,79.34400329589845,80.3921568627451,45.0000000,-93.0000000,
14:35:00.005,175.424,28,2,27.61,19.080000000000002,25.098039215686274,190.607421875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.13591449216925,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,344,367.8,383.40000000000003,346.1,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,73.4759994506836,80.3921568627451,45.0000000,-93.0000000,
14:35:00.089,175.424,24,2,27.61,19.080000000000002,25.098039215686274,190.607421875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.13591449216925,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,344,367.8,383.40000000000003,346.1,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,73.4759994506836,80.3921568627451,45.0000000,-93.0000000,
14:35:00.185,175.424,24,2,27.61,19.080000000000002,25.098039215686274,190.607421875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.13591449216925,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,344,367.8,383.40000000000003,346.1,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,73.4759994506836,80.3921568627451,45.0000000,-93.0000000,
14:35:00.325,175.424,24,2,27.61,19.080000000000002,25.098039215686274,190.607421875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.13591449216925,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,344,367.8,383.40000000000003,346.1,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,73.4759994506836,80.3921568627451,45.0000000,-93.0000000,
14:35:00.524,175.442,24,2,27.61,19.080000000000002,25.098039215686274,190.607421875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.13591449216925,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,344,367.8,383.40000000000003,346.1,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,73.4759994506836,80.3921568627451,45.0000000,-93.0000000,
14:35:00.605,175.442,24,2,27.61,19.06,25.098039215686274,190.607421875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.13591449216925,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,344,367.8,383.40000000000003,346.1,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,73.4759994506836,80.3921568627451,45.0000000,-93.0000000,
14:35:00.689,175.442,24,2,27.61,19.06,25.098039215686274,190.607421875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.13591449216925,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,344,367.8,383.40000000000003,346.1,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,73.4759994506836,80.3921568627451,45.0000000,-93.0000000,
14:35:00.821,175.442,24,2,27.61,19.06,25.098039215686274,190.607421875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.13591449216925,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,335.20000000000005,364.6,380.20000000000005,346.1,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,73.4759994506836,80.3921568627451,45.0000000,-93.0000000,
14:35:01.018,175.442,24,2,27.61,19.06,25.098039215686274,190.30462646484375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.142000985316216,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,335.20000000000005,364.6,380.20000000000005,346.1,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,67.13999862670899,80.3921568627451,45.0000000,-93.0000000,
14:35:01.153,175.442,21,2,27.61,19.06,25.098039215686274,190.30462646484375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.142000985316216,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,335.20000000000005,364.6,380.20000000000005,346.1,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,67.13999862670899,80.3921568627451,45.0000000,-93.0000000,
14:35:01.263,175.442,21,2,27.61,19.06,25.098039215686274,190.30462646484375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.142000985316216,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,335.20000000000005,364.6,380.20000000000005,346.1,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,67.13999862670899,80.3921568627451,45.0000000,-93.0000000,
14:35:01.391,175.442,21,2,27.61,19.06,25.098039215686274,190.30462646484375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.142000985316216,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,335.20000000000005,364.6,380.20000000000005,346.1,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,67.13999862670899,80.3921568627451,45.0000000,-93.0000000,
14:35:01.585,175.46200000000002,21,2,27.61,19.06,25.098039215686274,190.30462646484375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.142000985316216,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,335.20000000000005,364.6,380.20000000000005,346.1,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,67.13999862670899,80.3921568627451,45.0000000,-93.0000000,
14:35:01.677,175.46200000000002,21,2,27.61,19.04,25.098039215686274,190.30462646484375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.142000985316216,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,335.20000000000005,364.6,380.20000000000005,346.1,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,67.13999862670899,80.3921568627451,45.0000000,-93.0000000,
14:35:01.753,175.46200000000002,21,2,27.61,19.04,25.098039215686274,190.30462646484375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.142000985316216,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,335.20000000000005,364.6,380.20000000000005,346.1,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,67.13999862670899,80.3921568627451,45.0000000,-93.0000000,
