time,[ECM] DPF Charge limit over-charge (g.),[ECM] DPF Differential pressure (hPa),[ECM] DPF differential pressure raw value (hPa),[ECM] DPF dynamic offset for differential pressure (hPa),[ECM] DPF Exhaust gas vol. flow [mi/h] (L/h),[ECM] DPF Field regeneration limit (g.),[ECM] DPF Field regeneration lock status (),[ECM] DPF offset for differential pressure (hPa),[ECM] DPF Regen. Duration (min),[ECM] DPF regeneration cancel conditions (),[ECM] DPF regeneration time counter (sec.),[ECM] DPF Service regeneration limit (g.),[ECM] DPF Service regeneration: duration with headup (sec.),[ECM] DPF Soot Volume in exhaust [mg/m^3] (),[ECM] DPF statistics: current avg. temperature after DPF (℃),[ECM] DPF Surface Temperature (simulated) (℃),[ECM] DPF unburned fuel calculated (),[ECM] Fuel consumption since last DPF regeneration (L),[ECM] Odometer reading at DPF replace (km),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine RPM (rpm),Engine RPM x1000 (rpm),Intake air temperature (℃),MAF air flow rate (g/sec),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
17:16:21.979,60,17,18,0,51700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.3984375,216,0,2.940610736914925,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,2.807999897003174,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:22.176,60,17,18,0,51700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.3984375,216,0,2.940610736914925,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,2.807999897003174,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:22.465,60,17,18,0,51700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.849365234375,216,0,2.9324507471195265,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,2.5559999227523806,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:22.627,60,17,18,0,52500,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.849365234375,216,0,2.9324507471195265,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,2.5559999227523806,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:22.870,60,17,18,0,52500,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.849365234375,216,0,2.9324507471195265,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,2.5559999227523806,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:23.057,60,17,18,0,52500,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.849365234375,216,0,2.9324507471195265,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,2.5559999227523806,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:23.271,60,17,18,0,52500,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.849365234375,216,0,2.9324507471195265,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,2.5559999227523806,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:23.434,60,17,18,0,52500,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.849365234375,216,0,2.9324507471195265,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,2.5559999227523806,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:23.468,60,17,18,0,52500,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.86541748046875,216,0,2.919739319794734,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,1.7279999613761903,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:23.896,60,17,18,0,52900,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.86541748046875,216,0,2.919739319794734,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,1.7279999613761903,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:24.146,60,17,18,0,52900,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.86541748046875,216,0,2.919739319794734,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,1.7279999613761903,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:24.358,60,18,18,0,52900,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.86541748046875,216,0,2.919739319794734,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,1.7279999613761903,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:24.468,60,18,18,0,52900,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.80816650390625,216,0,2.899831907416992,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,1.0080000042915345,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:24.518,60,18,19,0,52900,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.80816650390625,216,0,2.899831907416992,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,1.0080000042915345,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:24.644,60,18,19,0,52900,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.80816650390625,216,0,2.899831907416992,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,1.0080000042915345,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:24.982,60,18,19,0,53100,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.80816650390625,216,0,2.899831907416992,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,1.0080000042915345,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:25.222,60,18,19,0,53100,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.80816650390625,216,0,2.899831907416992,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,1.0080000042915345,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:25.417,60,17,19,0,53100,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.80816650390625,216,0,2.899831907416992,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,1.0080000042915345,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:25.618,60,17,19,0,53100,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.80816650390625,216,0,2.899831907416992,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,1.0080000042915345,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:25.787,60,17,19,0,53100,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.80816650390625,216,0,2.899831907416992,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,1.0080000042915345,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:26.189,60,17,19,0,52500,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.80816650390625,216,0,2.899831907416992,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,1.0080000042915345,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:26.459,60,17,19,0,52500,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.80816650390625,216,0,2.899831907416992,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,1.0080000042915345,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:26.670,60,18,19,0,52500,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.80816650390625,216,0,2.899831907416992,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,1.0080000042915345,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:26.846,60,18,18,0,52500,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.80816650390625,216,0,2.899831907416992,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,1.0080000042915345,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:27.029,60,18,18,0,52500,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.80816650390625,216,0,2.899831907416992,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,1.0080000042915345,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:27.358,60,18,18,0,54200,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.80816650390625,216,0,2.899831907416992,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,1.0080000042915345,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:27.606,60,18,18,0,54200,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.80816650390625,216,0,2.899831907416992,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,1.0080000042915345,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:27.826,60,18,18,0,54200,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.80816650390625,216,0,2.899831907416992,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,1.0080000042915345,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:28.015,60,18,19,0,54200,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.80816650390625,216,0,2.899831907416992,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,1.0080000042915345,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:28.247,60,18,19,0,54200,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.80816650390625,216,0,2.899831907416992,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,1.0080000042915345,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:28.470,60,18,19,0,54200,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.775390625,216,0,2.7837717929306236,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:28.654,60,18,19,0,51700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.775390625,216,0,2.7837717929306236,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:28.867,60,18,19,0,51700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.775390625,216,0,2.7837717929306236,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:29.118,60,17,19,0,51700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.775390625,216,0,2.7837717929306236,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:29.319,60,17,18,0,51700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.775390625,216,0,2.7837717929306236,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:29.502,60,17,18,0,51700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.775390625,216,0,2.7837717929306236,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:29.835,60,17,18,0,52700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.775390625,216,0,2.7837717929306236,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:30.087,60,17,18,0,52700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.775390625,216,0,2.7837717929306236,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:30.310,60,17,18,0,52700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.775390625,216,0,2.7837717929306236,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:30.496,60,17,19,0,52700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.775390625,216,0,2.7837717929306236,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:30.703,60,17,19,0,52700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.775390625,216,0,2.7837717929306236,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:31.071,60,17,19,0,52900,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.775390625,216,0,2.7837717929306236,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:31.284,60,17,19,0,52900,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.775390625,216,0,2.7837717929306236,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:31.500,60,17,19,0,52900,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.775390625,216,0,2.7837717929306236,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:31.706,60,17,19,0,52900,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.775390625,216,0,2.7837717929306236,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:31.874,60,17,19,0,52900,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.775390625,216,0,2.7837717929306236,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:32.291,60,17,19,0,53300,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.775390625,216,0,2.7837717929306236,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:32.574,60,17,19,0,53300,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.775390625,216,0,2.7837717929306236,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:32.822,60,17,19,0,53300,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.775390625,216,0,2.7837717929306236,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:32.983,60,17,19,0,53300,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.775390625,216,0,2.7837717929306236,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:33.147,60,17,19,0,53300,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.775390625,216,0,2.7837717929306236,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:33.570,60,17,19,0,53400,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.775390625,216,0,2.7837717929306236,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:33.802,60,17,19,0,53400,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.775390625,216,0,2.7837717929306236,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:34.121,60,18,19,0,53400,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.775390625,216,0,2.7837717929306236,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:34.330,60,18,18,0,53400,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.775390625,216,0,2.7837717929306236,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:34.558,60,18,18,0,53400,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.775390625,216,0,2.7837717929306236,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:35.003,60,18,18,0,110700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.775390625,216,0,2.7837717929306236,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:35.214,60,18,18,0,110700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.775390625,216,0,2.7837717929306236,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:35.474,60,56,18,0,110700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.775390625,216,0,2.7837717929306236,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:35.479,60,56,18,0,110700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.7596435546875,216,0,2.964568307714291,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,5.543999862670899,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:35.679,60,56,54,0,110700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.7596435546875,216,0,2.964568307714291,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,5.543999862670899,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:35.899,60,56,54,0,110700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.7596435546875,216,0,2.964568307714291,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,5.543999862670899,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:36.279,60,56,54,0,111900,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.7596435546875,216,0,2.964568307714291,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,5.543999862670899,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:36.472,60,56,54,0,111900,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.9935302734375,216,0,3.022338878372076,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,9.251999759674073,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:36.514,60,56,54,0,111900,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.9935302734375,216,0,3.022338878372076,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,9.251999759674073,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:36.754,60,38,54,0,111900,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.9935302734375,216,0,3.022338878372076,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,9.251999759674073,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:36.943,60,38,37,0,111900,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.9935302734375,216,0,3.022338878372076,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,9.251999759674073,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:37.157,60,38,37,0,111900,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.9935302734375,216,0,3.022338878372076,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,9.251999759674073,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:37.473,60,38,37,0,111900,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.92694091796875,216,0,3.0745857703000765,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.712000274658203,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:37.530,60,38,37,0,54700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.92694091796875,216,0,3.0745857703000765,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.712000274658203,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:37.762,60,38,37,0,54700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.92694091796875,216,0,3.0745857703000765,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.712000274658203,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:38.044,60,21,37,0,54700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.92694091796875,216,0,3.0745857703000765,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.712000274658203,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:38.254,60,21,20,0,54700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.92694091796875,216,0,3.0745857703000765,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.712000274658203,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:38.416,60,21,20,0,54700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.92694091796875,216,0,3.0745857703000765,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.712000274658203,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:38.473,60,21,20,0,54700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.09228515625,216,0,3.114704254065375,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.487999725341797,85.49019607843137,0,0,45.0000000,-93.0000000,
